,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.146077,-3006328,RoadBlock,8.507623,-3006328,RoadBlock,8.18436,-3006328,RoadBlock,8.121635,-3006328,RoadBlock,8.309451,-3006328,RoadBlock,8.77833,-3006328,RoadBlock,9.612309,,,0,,,0,,,0,,,0,,,0,0.08416067,-0.2472433,False,False,0,0,False,True,7.080193,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.190555,-3006328,RoadBlock,8.536581,-3006328,RoadBlock,8.201575,-3006328,RoadBlock,8.128673,-3006328,RoadBlock,8.306241,-3006328,RoadBlock,8.763072,-3006328,RoadBlock,9.580591,,,0,,,0,,,0,,,0,,,0,0.08444685,-0.2067348,False,False,0,0,False,True,6.996686,0,1,0.1300261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.26835,-3006328,RoadBlock,8.584784,-3006328,RoadBlock,8.227402,-3006328,RoadBlock,8.135045,-3006328,RoadBlock,8.292953,-3006328,RoadBlock,8.726622,-3006328,RoadBlock,9.512568,,,0,,,0,,,0,-3006348,Pavement,9.718982,,,0,0.08486407,-0.1294225,False,False,0,0,False,True,6.927161,0,1,0.3100095
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.378152,-3006328,RoadBlock,8.64556,-3006328,RoadBlock,8.25119,-3006328,RoadBlock,8.126567,-3006328,RoadBlock,8.251682,-3006328,RoadBlock,8.646626,-3006328,RoadBlock,9.379986,,,0,,,0,,,0,-3006348,Pavement,9.098972,,,0,0.08512095,0,False,False,0,0,False,True,6.858235,0,0.8698415,0.440168
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.479564,-3006328,RoadBlock,8.69496,-3006328,RoadBlock,8.261719,-3006328,RoadBlock,8.103354,-3006328,RoadBlock,8.194285,-3006328,RoadBlock,8.549049,-3006328,RoadBlock,9.228328,,,0,,,0,,,0,-3006348,Pavement,8.479318,,,0,0.08546391,0.1336477,False,False,0,0,False,True,6.809777,0,0.6949431,0.5166136
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.560523,-3006328,RoadBlock,8.735151,-3006328,RoadBlock,8.271945,-3006328,RoadBlock,8.088013,-3006328,RoadBlock,8.153483,-3006328,RoadBlock,8.478797,-3006328,RoadBlock,9.119017,,,0,,,0,,,0,-3006348,Pavement,8.060292,,,0,0.08566081,0.2351361,False,False,0,0,False,True,6.732944,0,0.5670076,0.3886781
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.699248,-3006328,RoadBlock,8.799634,-3006328,RoadBlock,8.282736,-3006328,RoadBlock,8.05362,-3006328,RoadBlock,8.074645,-3006328,RoadBlock,8.349156,-3006328,RoadBlock,8.922858,-3006328,RoadBlock,9.904044,,,0,,,0,-3006348,Pavement,7.375316,,,0,0.08445897,0.4142796,False,False,0,0,False,True,6.656981,0,0.388837,0.2105076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.725018,-3006328,RoadBlock,8.800288,-3006328,RoadBlock,8.265201,-3006328,RoadBlock,8.020497,-3006328,RoadBlock,8.025786,-3006328,RoadBlock,8.28191,-3006328,RoadBlock,8.831284,-3006328,RoadBlock,9.776531,,,0,,,0,-3006348,Pavement,7.100794,,,0,0.08483301,0.4783195,False,False,0,0,False,True,6.601708,0,0.268924,0.09059453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.721105,-3006328,RoadBlock,8.777317,-3006328,RoadBlock,8.228204,-3006328,RoadBlock,7.971014,-3006328,RoadBlock,7.963109,-3006328,RoadBlock,8.203234,-3006328,RoadBlock,8.73099,-3006328,RoadBlock,9.644116,,,0,,,0,-3006348,Pavement,6.827304,,,0,0.08516495,0.5326208,False,False,0,0,False,True,6.534437,0,-0.04970011,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.762571,-3006328,RoadBlock,8.786694,-3006328,RoadBlock,8.214893,-3006328,RoadBlock,7.938796,-3006328,RoadBlock,7.912329,-3006328,RoadBlock,8.131284,-3006328,RoadBlock,8.631574,-3006328,RoadBlock,9.504753,,,0,,,0,-3006348,Pavement,6.541816,,,0,0.06878921,0.6097897,False,False,0,0,False,True,6.433496,0,-0.1820029,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.836167,-3006328,RoadBlock,8.804828,-3006328,RoadBlock,8.194446,-3006328,RoadBlock,7.886695,-3006328,RoadBlock,7.829609,-3006328,RoadBlock,8.014089,-3006328,RoadBlock,8.470143,-3006328,RoadBlock,9.27969,,,0,,,0,-3006348,Pavement,6.098014,,,0,0.08290416,0.7387519,False,False,0,0,False,True,6.349943,0,-0.3523501,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.881822,-3006328,RoadBlock,8.80798,-3006328,RoadBlock,8.168419,-3006328,RoadBlock,7.836874,-3006328,RoadBlock,7.756798,-3006328,RoadBlock,7.915399,-3006328,RoadBlock,8.338336,-3006328,RoadBlock,9.100573,,,0,,,0,-3006348,Pavement,5.759868,,,0,0.06721541,0.8373675,False,False,0,0,False,True,6.221296,0,-0.4866692,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.89449,-3006328,RoadBlock,8.789478,-3006328,RoadBlock,8.128605,-3006328,RoadBlock,7.77946,-3006328,RoadBlock,7.681994,-3006328,RoadBlock,7.820602,-3006328,RoadBlock,8.217625,-3006328,RoadBlock,8.942752,,,0,,,0,-3006348,Pavement,5.472039,,,0,0.08095376,0.9139326,False,False,0,0,False,True,6.202681,0,-0.6216808,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.61342,-3006328,RoadBlock,8.593671,-3006328,RoadBlock,7.988837,-3006328,RoadBlock,7.680966,-3006328,RoadBlock,7.617903,-3006328,RoadBlock,7.789585,-3006328,RoadBlock,8.22389,-3006328,RoadBlock,8.998496,,,0,,,0,-3006348,Pavement,5.580848,,,0,0.09817366,0.7709712,False,False,0,0,False,True,6.19626,0,-0.7975124,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.017863,-3006328,RoadBlock,8.248162,-3006328,RoadBlock,7.817965,-3006328,RoadBlock,7.650549,-3006328,RoadBlock,7.71876,-3006328,RoadBlock,8.033486,-3006328,RoadBlock,8.648152,-3006328,RoadBlock,9.683091,,,0,,,0,-3006348,Pavement,6.991933,,,0,0.08253835,0.2083003,False,False,0,0,False,True,5.85945,0,-0.9448677,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,8.864268,-3006328,RoadBlock,8.166183,-3006328,RoadBlock,7.788902,-3006328,RoadBlock,7.666752,-3006328,RoadBlock,7.780099,-3006328,RoadBlock,8.147135,-3006328,RoadBlock,8.831471,-3006328,RoadBlock,9.972079,,,0,,,0,-3006348,Pavement,7.679577,,,0,0.08283782,0.01834589,False,False,0,0,False,True,5.738682,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.84272,-3006328,RoadBlock,8.762559,-3006328,RoadBlock,8.118226,-3006328,RoadBlock,7.781846,-3006328,RoadBlock,7.695875,-3006328,RoadBlock,7.846568,-3006328,RoadBlock,8.258273,-3006328,RoadBlock,9.003702,,,0,,,0,,,0,-3006348,Pavement,8.371287,,,0,0.08183219,-0.1351326,False,False,0,0,False,True,5.610243,0,-0.9498897,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.773792,-3006328,RoadBlock,8.727409,-3006328,RoadBlock,8.105763,-3006328,RoadBlock,7.787068,-3006328,RoadBlock,7.717194,-3006328,RoadBlock,7.884991,-3006328,RoadBlock,8.317668,-3006328,RoadBlock,9.092334,,,0,,,0,,,0,-3006348,Pavement,8.740623,,,0,0.0664515,-0.2038169,False,False,0,0,False,True,5.506611,0,-0.8133531,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.737942,-3006328,RoadBlock,8.71157,-3006328,RoadBlock,8.103527,-3006328,RoadBlock,7.795629,-3006328,RoadBlock,7.735806,-3006328,RoadBlock,7.914522,-3006328,RoadBlock,8.360825,-3006328,RoadBlock,9.154719,,,0,,,0,,,0,-3006348,Pavement,9.002271,,,0,0.08013748,-0.2468157,False,False,0,0,False,True,5.530594,0,-0.6808216,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.718612,-3006328,RoadBlock,8.705464,-3006328,RoadBlock,8.106513,-3006328,RoadBlock,7.805968,-3006328,RoadBlock,7.75315,-3006328,RoadBlock,7.939643,-3006328,RoadBlock,8.395816,-3006328,RoadBlock,9.203783,,,0,,,0,,,0,-3006348,Pavement,9.206529,,,0,0.08061256,-0.2768248,False,False,0,0,False,True,5.472485,0,0.0497023,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.649965,-3006328,RoadBlock,8.672067,-3006328,RoadBlock,8.097322,-3006328,RoadBlock,7.816104,-3006328,RoadBlock,7.781334,-3006328,RoadBlock,7.987478,-3006328,RoadBlock,8.468266,-3006328,RoadBlock,9.311205,,,0,,,0,,,0,-3006348,Pavement,9.701382,,,0,0.0810409,-0.3534022,False,False,0,0,False,True,5.456634,0,0.2314962,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.5993,-3006328,RoadBlock,8.649438,-3006328,RoadBlock,8.094193,-3006328,RoadBlock,7.828791,-3006328,RoadBlock,7.809046,-3006328,RoadBlock,8.031819,-3006328,RoadBlock,8.533719,-3006328,RoadBlock,9.406972,,,0,,,0,,,0,,,0,,,0,0.0813051,-0.4169598,False,False,0,0,False,True,5.431144,0,0.3544266,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.560538,-3006328,RoadBlock,8.638836,-3006328,RoadBlock,8.103531,-3006328,RoadBlock,7.854742,-3006328,RoadBlock,7.851284,-3006328,RoadBlock,8.092605,-3006328,RoadBlock,8.618567,-3006328,RoadBlock,9.526852,,,0,,,0,,,0,,,0,,,0,0.08171101,-0.4855185,False,False,0,0,False,True,5.398454,0,0.5308883,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.555813,-3006328,RoadBlock,8.644888,-3006328,RoadBlock,8.117418,-3006328,RoadBlock,7.87545,-3006328,RoadBlock,7.879014,-3006328,RoadBlock,8.128679,-3006328,RoadBlock,8.665779,-3006328,RoadBlock,9.59053,,,0,,,0,,,0,,,0,,,0,0.08199076,-0.5148801,False,False,0,0,False,True,5.369631,0,0.6544805,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.606252,-3006328,RoadBlock,8.686172,-3006328,RoadBlock,8.152725,-3006328,RoadBlock,7.90666,-3006328,RoadBlock,7.907293,-3006328,RoadBlock,8.154728,-3006328,RoadBlock,8.689886,-3006328,RoadBlock,9.612426,,,0,,,0,,,0,,,0,,,0,0.08246271,-0.5026404,False,False,0,0,False,True,5.353385,0,0.8274983,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.641049,-3006328,RoadBlock,8.714034,-3006328,RoadBlock,8.176017,-3006328,RoadBlock,7.926732,-3006328,RoadBlock,7.924933,-3006328,RoadBlock,8.170337,-3006328,RoadBlock,8.703498,-3006328,RoadBlock,9.623537,,,0,,,0,,,0,,,0,,,0,0.1000303,-0.4925454,False,False,0,0,False,True,5.443231,0,0.9988236,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.773435,-3006328,RoadBlock,8.800991,-3006328,RoadBlock,8.231812,-3006328,RoadBlock,7.958249,-3006328,RoadBlock,7.934702,-3006328,RoadBlock,8.157428,-3006328,RoadBlock,8.662987,-3006328,RoadBlock,9.544067,,,0,,,0,,,0,,,0,,,0,0.08329285,-0.4025754,False,False,0,0,False,True,5.320822,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.830307,-3006328,RoadBlock,8.839561,-3006328,RoadBlock,8.257974,-3006328,RoadBlock,7.974907,-3006328,RoadBlock,7.943039,-3006328,RoadBlock,8.157299,-3006328,RoadBlock,8.652779,-3006328,RoadBlock,9.519849,,,0,,,0,,,0,,,0,,,0,0.1013087,-0.3683658,False,False,0,0,False,True,5.42295,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.842431,-3006328,RoadBlock,8.85462,-3006328,RoadBlock,8.275301,-3006328,RoadBlock,7.994483,-3006328,RoadBlock,7.965264,-3006328,RoadBlock,8.182998,-3006328,RoadBlock,8.683368,-3006328,RoadBlock,9.557796,,,0,,,0,,,0,,,0,,,0,0.08401656,-0.3796233,False,False,0,0,False,True,5.288694,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.809628,-3006328,RoadBlock,8.843791,-3006328,RoadBlock,8.279893,-3006328,RoadBlock,8.01178,-3006328,RoadBlock,7.994871,-3006328,RoadBlock,8.226477,-3006328,RoadBlock,8.744691,-3006328,RoadBlock,9.644931,,,0,,,0,,,0,,,0,,,0,0.08425376,-0.4305396,False,False,0,0,False,True,5.247633,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.781731,-3006328,RoadBlock,8.842317,-3006328,RoadBlock,8.297284,-3006328,RoadBlock,8.045121,-3006328,RoadBlock,8.044117,-3006328,RoadBlock,8.294115,-3006328,RoadBlock,8.836436,-3006328,RoadBlock,9.771959,,,0,,,0,,,0,,,0,,,0,0.08460699,-0.4958991,False,False,0,0,False,True,5.239136,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.812896,-3006328,RoadBlock,8.872212,-3006328,RoadBlock,8.326709,-3006328,RoadBlock,8.074863,-3006328,RoadBlock,8.075039,-3006328,RoadBlock,8.327264,-3006328,RoadBlock,8.873244,-3006328,RoadBlock,9.81461,,,0,,,0,,,0,,,0,,,0,0.06838405,-0.5007198,False,False,0,0,False,True,5.179338,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.856785,-3006328,RoadBlock,8.909095,-3006328,RoadBlock,8.359103,-3006328,RoadBlock,8.104328,-3006328,RoadBlock,8.102621,-3006328,RoadBlock,8.353711,-3006328,RoadBlock,8.899094,-3006328,RoadBlock,9.840159,,,0,,,0,,,0,,,0,,,0,0.08262923,-0.4930741,False,False,0,0,False,True,5.27757,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.87524,-3006328,RoadBlock,8.93086,-3006328,RoadBlock,8.383569,-3006328,RoadBlock,8.131617,-3006328,RoadBlock,8.133371,-3006328,RoadBlock,8.389112,-3006328,RoadBlock,8.941147,-3006328,RoadBlock,9.892336,,,0,,,0,,,0,,,0,,,0,0.1004023,-0.5070965,False,False,0,0,False,True,5.382584,-1,1,0.1807087
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.973385,-3006328,RoadBlock,9.003409,-3006328,RoadBlock,8.438822,-3006328,RoadBlock,8.173915,-3006328,RoadBlock,8.164762,-3006328,RoadBlock,8.409909,-3006328,RoadBlock,8.949773,-3006328,RoadBlock,9.88424,,,0,,,0,,,0,,,0,,,0,0.08355229,-0.4631688,False,False,0,0,False,True,5.222925,-1,1,0.2075537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.044418,-3006328,RoadBlock,8.47222,-3006328,RoadBlock,8.201847,-3006328,RoadBlock,8.188407,-3006328,RoadBlock,8.429762,-3006328,RoadBlock,8.965652,-3006328,RoadBlock,9.89497,,,0,,,0,,,0,,,0,,,0,0.1015977,-0.4460892,False,False,0,0,False,True,5.348619,-1,1,0.03128777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.125563,-3006328,RoadBlock,8.527898,-3006328,RoadBlock,8.238007,-3006328,RoadBlock,8.207475,-3006328,RoadBlock,8.431445,-3006328,RoadBlock,8.946617,-3006328,RoadBlock,9.847079,,,0,,,0,,,0,,,0,,,0,0.08430407,-0.3779581,False,False,0,0,False,True,5.198096,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.145215,-3006328,RoadBlock,8.547304,-3006328,RoadBlock,8.257666,-3006328,RoadBlock,8.227939,-3006328,RoadBlock,8.453397,-3006328,RoadBlock,8.970988,-3006328,RoadBlock,9.875293,,,0,,,0,,,0,,,0,,,0,0.1027317,-0.3814647,False,False,0,0,False,True,5.332658,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.21255,-3006328,RoadBlock,8.5973,-3006328,RoadBlock,8.294731,-3006328,RoadBlock,8.254136,-3006328,RoadBlock,8.469052,-3006328,RoadBlock,8.974604,-3006328,RoadBlock,9.862588,,,0,,,0,,,0,,,0,,,0,0.084992,-0.3387733,False,False,0,0,False,True,5.164577,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.254259,-3006328,RoadBlock,8.627719,-3006328,RoadBlock,8.31672,-3006328,RoadBlock,8.269006,-3006328,RoadBlock,8.476979,-3006328,RoadBlock,8.974567,-3006328,RoadBlock,9.851755,,,0,,,0,,,0,,,0,,,0,0.1038066,-0.310943,False,False,0,0,False,True,5.329484,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.323251,-3006328,RoadBlock,8.675437,-3006328,RoadBlock,8.348411,-3006328,RoadBlock,8.286938,-3006328,RoadBlock,8.481225,-3006328,RoadBlock,8.962861,-3006328,RoadBlock,9.818285,,,0,,,0,,,0,,,0,,,0,0.08566287,-0.2572235,False,False,0,0,False,True,5.104886,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.374131,-3006328,RoadBlock,8.709223,-3006328,RoadBlock,8.369288,-3006328,RoadBlock,8.296673,-3006328,RoadBlock,8.479794,-3006328,RoadBlock,8.94835,-3006328,RoadBlock,9.785933,,,0,,,0,,,0,,,0,,,0,0.1048257,-0.2138081,False,False,0,0,False,True,5.289539,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.486091,-3006328,RoadBlock,8.77494,-3006328,RoadBlock,8.399901,-3006328,RoadBlock,8.296542,-3006328,RoadBlock,8.448327,-3006328,RoadBlock,8.879723,-3006328,RoadBlock,9.666489,,,0,,,0,,,0,,,0,,,0,0.08629283,-0.09371156,False,False,0,0,False,True,5.152658,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.549063,-3006328,RoadBlock,8.808406,-3006328,RoadBlock,8.411064,-3006328,RoadBlock,8.288187,-3006328,RoadBlock,8.420058,-3006328,RoadBlock,8.827866,-3006328,RoadBlock,9.582563,,,0,,,0,,,0,-3006348,Pavement,9.648729,,,0,0.1057547,-0.01747162,False,False,0,0,False,True,5.329489,0,0.8213382,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.626887,-3006328,RoadBlock,8.847939,-3006328,RoadBlock,8.421904,-3006328,RoadBlock,8.274092,-3006328,RoadBlock,8.380689,-3006328,RoadBlock,8.758761,-3006328,RoadBlock,9.473351,,,0,,,0,,,0,-3006348,Pavement,9.173577,,,0,0.08683617,0.07996649,False,False,0,0,False,True,5.166665,0,0.6970229,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.637053,-3006328,RoadBlock,8.849745,-3006328,RoadBlock,8.417369,-3006328,RoadBlock,8.263901,-3006328,RoadBlock,8.364592,-3006328,RoadBlock,8.735549,-3006328,RoadBlock,9.440433,,,0,,,0,,,0,-3006348,Pavement,9.049628,,,0,0.1066,0.1025648,False,False,0,0,False,True,5.351369,0,0.5269086,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.626126,-3006328,RoadBlock,8.839413,-3006328,RoadBlock,8.407294,-3006328,RoadBlock,8.253781,-3006328,RoadBlock,8.354115,-3006328,RoadBlock,8.724352,-3006328,RoadBlock,9.428014,,,0,,,0,,,0,-3006348,Pavement,9.017606,,,0,0.0873986,0.1034582,False,False,0,0,False,True,5.171433,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006328,RoadBlock,9.528387,-3006328,RoadBlock,8.778438,-3006328,RoadBlock,8.37331,-3006328,RoadBlock,8.242531,-3006328,RoadBlock,8.365085,-3006328,RoadBlock,8.760637,-3006328,RoadBlock,9.497739,,,0,,,0,,,0,-3006348,Pavement,9.362407,,,0,0.1075024,0.01607144,False,False,0,0,False,True,5.34017,0,-0.1754432,0
