,,0,,,0,-472980,Pavement (1),3.459809,,,0,-473014,RoadBlock,9.412037,-473014,RoadBlock,8.001484,-473014,RoadBlock,7.148121,-473014,RoadBlock,6.641438,-473014,RoadBlock,6.382187,-473014,RoadBlock,6.326313,-473014,RoadBlock,6.464888,-473014,RoadBlock,6.820419,-473014,RoadBlock,7.456399,-473014,RoadBlock,8.508524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1885539,-0.2104135,False,False,0,0,False,True,6.888579,0,1,0
,,0,,,0,-472980,Pavement (1),3.460681,,,0,-473014,RoadBlock,9.423277,-473014,RoadBlock,8.006026,-473014,RoadBlock,7.148787,-473014,RoadBlock,6.639451,-473014,RoadBlock,6.378046,-473014,RoadBlock,6.320106,-473014,RoadBlock,6.456364,-473014,RoadBlock,6.808944,-473014,RoadBlock,7.440712,-473014,RoadBlock,8.486152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2002384,-0.1994688,False,False,0,0,False,True,7.120996,0,1,0.1175585
,,0,,,0,-472980,Pavement (1),3.454432,,,0,-473014,RoadBlock,9.429307,-473014,RoadBlock,8.006721,-473014,RoadBlock,7.146427,-473014,RoadBlock,6.634969,-473014,RoadBlock,6.371783,-473014,RoadBlock,6.312053,-473014,RoadBlock,6.446227,-473014,RoadBlock,6.796073,-473014,RoadBlock,7.423903,-473014,RoadBlock,8.463061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2180282,-0.1898574,False,False,0,0,False,True,7.481463,0,1,0.2769292
,,0,,,0,-472980,Pavement (1),3.475785,,,0,-473014,RoadBlock,9.466157,-473014,RoadBlock,8.026399,-473014,RoadBlock,7.156172,-473014,RoadBlock,6.638037,-473014,RoadBlock,6.369626,-473014,RoadBlock,6.305117,-473014,RoadBlock,6.434191,-473014,RoadBlock,6.777762,-473014,RoadBlock,7.396814,-473014,RoadBlock,8.42211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2286909,-0.1648534,False,False,0,0,False,True,7.594072,0,0.9509225,0.4358283
,,0,,,0,-472980,Pavement (1),3.468988,,,0,-473014,RoadBlock,9.465677,-473014,RoadBlock,8.024473,-473014,RoadBlock,7.153435,-473014,RoadBlock,6.634718,-473014,RoadBlock,6.365777,-473014,RoadBlock,6.300683,-473014,RoadBlock,6.429019,-473014,RoadBlock,6.771575,-473014,RoadBlock,7.389139,-473014,RoadBlock,8.412064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2293893,-0.1615927,False,False,0,0,False,True,7.987594,-1,0.8283644,0.3132702
,,0,,,0,-472980,Pavement (1),3.494714,,,0,-473014,RoadBlock,9.504922,-473014,RoadBlock,8.046137,-473014,RoadBlock,7.164969,-473014,RoadBlock,6.63948,-473014,RoadBlock,6.365299,-473014,RoadBlock,6.295476,-473014,RoadBlock,6.418835,-473014,RoadBlock,6.755332,-473014,RoadBlock,7.364482,-473014,RoadBlock,8.374187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2299799,-0.1369166,False,False,0,0,False,True,8.058536,-1,0.6707518,0.1556576
,,0,,,0,-472980,Pavement (1),3.527677,,,0,-473014,RoadBlock,9.55173,-473014,RoadBlock,8.072449,-473014,RoadBlock,7.179518,-473014,RoadBlock,6.646202,-473014,RoadBlock,6.36601,-473014,RoadBlock,6.290819,-473014,RoadBlock,6.40858,-473014,RoadBlock,6.738323,-473014,RoadBlock,7.338159,-473014,RoadBlock,8.333275,-473014,RoadBlock,9.993574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2256074,-0.1089661,False,False,0,0,False,True,8.295659,-1,0.5006182,0
,,0,,,0,-472980,Pavement (1),3.540017,,,0,-473014,RoadBlock,9.570178,-473014,RoadBlock,8.082623,-473014,RoadBlock,7.184955,-473014,RoadBlock,6.648496,-473014,RoadBlock,6.36589,-473014,RoadBlock,6.288535,-473014,RoadBlock,6.404033,-473014,RoadBlock,6.731037,-473014,RoadBlock,7.327096,-473014,RoadBlock,8.31631,-473014,RoadBlock,9.966031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-22.18748,-0.09767853,False,False,0,0,False,True,10.55849,-1,0.339589,0
,,0,,,0,-472980,Pavement (1),3.540049,,,0,-473014,RoadBlock,9.574329,-473014,RoadBlock,8.084217,-473014,RoadBlock,7.185105,-473014,RoadBlock,6.647672,-473014,RoadBlock,6.364286,-473014,RoadBlock,6.286189,-473014,RoadBlock,6.400865,-473014,RoadBlock,6.726824,-473014,RoadBlock,7.32141,-473014,RoadBlock,8.308311,-473014,RoadBlock,9.953921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2287908,-0.09367058,False,False,0,0,False,True,8.658487,-1,0.227866,0
,,0,,,0,-472980,Pavement (1),3.572247,,,0,-473014,RoadBlock,9.614151,-473014,RoadBlock,8.107503,-473014,RoadBlock,7.198936,-473014,RoadBlock,6.65527,-473014,RoadBlock,6.367169,-473014,RoadBlock,6.284947,-473014,RoadBlock,6.395414,-473014,RoadBlock,6.716393,-473014,RoadBlock,7.304188,-473014,RoadBlock,8.280537,-473014,RoadBlock,9.907232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2317725,-0.07236175,False,False,0,0,False,True,8.634022,-1,0.06941867,0
,,0,,,0,-472980,Pavement (1),3.61217,,,0,-473014,RoadBlock,9.660706,-473014,RoadBlock,8.135161,-473014,RoadBlock,7.215823,-473014,RoadBlock,6.665086,-473014,RoadBlock,6.371677,-473014,RoadBlock,6.28486,-473014,RoadBlock,6.390694,-473014,RoadBlock,6.706235,-473014,RoadBlock,7.286678,-473014,RoadBlock,8.251645,-473014,RoadBlock,9.857991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2360758,-0.04869925,False,False,0,0,False,True,8.753828,-1,0,0
,,0,,,0,-472980,Pavement (1),3.624708,,,0,-473014,RoadBlock,9.674155,-473014,RoadBlock,8.143372,-473014,RoadBlock,7.22105,-473014,RoadBlock,6.668365,-473014,RoadBlock,6.373508,-473014,RoadBlock,6.285456,-473014,RoadBlock,6.390068,-473014,RoadBlock,6.704195,-473014,RoadBlock,7.282742,-473014,RoadBlock,8.244795,-473014,RoadBlock,9.845922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2381154,-0.04238269,False,False,0,0,False,True,8.823608,-1,0,0
,,0,,,0,-472980,Pavement (1),3.613272,,,0,-473014,RoadBlock,9.659264,-473014,RoadBlock,8.134887,-473014,RoadBlock,7.2162,-473014,RoadBlock,6.665904,-473014,RoadBlock,6.372854,-473014,RoadBlock,6.28639,-473014,RoadBlock,6.392627,-473014,RoadBlock,6.708687,-473014,RoadBlock,7.289868,-473014,RoadBlock,8.255991,-473014,RoadBlock,9.864375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.23942,-0.05059121,False,False,0,0,False,True,8.948117,-1,0,0
,,0,,,0,-472980,Pavement (1),3.636276,,,0,-473014,RoadBlock,9.684031,-473014,RoadBlock,8.149981,-473014,RoadBlock,7.225792,-473014,RoadBlock,6.671896,-473014,RoadBlock,6.376171,-473014,RoadBlock,6.287421,-473014,RoadBlock,6.391395,-473014,RoadBlock,6.704837,-473014,RoadBlock,7.28251,-473014,RoadBlock,8.243224,-473014,RoadBlock,9.841945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2419825,-0.03896759,False,False,0,0,False,True,8.876571,-1,0,0
,,0,,,0,-472980,Pavement (1),3.616393,,,0,-473014,RoadBlock,9.658926,-473014,RoadBlock,8.135537,-473014,RoadBlock,7.217395,-473014,RoadBlock,6.667475,-473014,RoadBlock,6.37475,-473014,RoadBlock,6.288622,-473014,RoadBlock,6.395271,-473014,RoadBlock,6.711882,-473014,RoadBlock,7.293864,-473014,RoadBlock,8.26125,-473014,RoadBlock,9.871837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2424673,-0.05256377,False,False,0,0,False,True,8.986246,-1,0,0
,,0,,,0,-472980,Pavement (1),3.622538,,,0,-473014,RoadBlock,9.664542,-473014,RoadBlock,8.139194,-473014,RoadBlock,7.219927,-473014,RoadBlock,6.669278,-473014,RoadBlock,6.376022,-473014,RoadBlock,6.289461,-473014,RoadBlock,6.395697,-473014,RoadBlock,6.711853,-473014,RoadBlock,7.293234,-473014,RoadBlock,8.259707,-473014,RoadBlock,9.868645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2442281,-0.05035762,False,False,0,0,False,True,9.014863,-1,-0.123976,0
,,0,,,0,-472980,Pavement (1),3.633893,,,0,-473014,RoadBlock,9.675706,-473014,RoadBlock,8.146247,-473014,RoadBlock,7.224635,-473014,RoadBlock,6.672456,-473014,RoadBlock,6.378074,-473014,RoadBlock,6.290569,-473014,RoadBlock,6.395892,-473014,RoadBlock,6.71101,-473014,RoadBlock,7.291023,-473014,RoadBlock,8.255389,-473014,RoadBlock,9.860552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2473207,-0.04558605,False,False,0,0,False,True,9.13144,-1,-0.2800985,0
,,0,,,0,-472980,Pavement (1),3.638172,,,0,-473014,RoadBlock,9.67911,-473014,RoadBlock,8.148601,-473014,RoadBlock,7.22638,-473014,RoadBlock,6.673813,-473014,RoadBlock,6.379157,-473014,RoadBlock,6.291436,-473014,RoadBlock,6.39657,-473014,RoadBlock,6.711493,-473014,RoadBlock,7.291266,-473014,RoadBlock,8.255266,-473014,RoadBlock,9.859771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-42.63296,-0.04454376,False,False,0,0,False,True,11.8397,-1,-0.4488679,0
,,0,,,0,-472980,Pavement (1),3.619171,,,0,-473014,RoadBlock,9.654895,-473014,RoadBlock,8.134707,-473014,RoadBlock,7.218353,-473014,RoadBlock,6.669641,-473014,RoadBlock,6.3779,-473014,RoadBlock,6.292735,-473014,RoadBlock,6.40048,-473014,RoadBlock,6.718503,-473014,RoadBlock,7.302495,-473014,RoadBlock,8.273035,-473014,RoadBlock,9.889182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2500086,-0.05774378,False,False,0,0,False,True,9.186145,-1,-0.564316,0
,,0,,,0,-472980,Pavement (1),3.644736,,,0,-473014,RoadBlock,9.682032,-473014,RoadBlock,8.151334,-473014,RoadBlock,7.228991,-473014,RoadBlock,6.67636,-473014,RoadBlock,6.38171,-473014,RoadBlock,6.294065,-473014,RoadBlock,6.399355,-473014,RoadBlock,6.714544,-473014,RoadBlock,7.294739,-473014,RoadBlock,8.259424,-473014,RoadBlock,9.865092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2527165,-0.04511067,False,False,0,0,False,True,9.022863,0,-0.7277095,0
,,0,,,0,-472980,Pavement (1),3.644781,,,0,-473014,RoadBlock,9.679599,-473014,RoadBlock,8.150432,-473014,RoadBlock,7.228942,-473014,RoadBlock,6.676886,-473014,RoadBlock,6.382689,-473014,RoadBlock,6.295477,-473014,RoadBlock,6.401247,-473014,RoadBlock,6.717038,-473014,RoadBlock,7.298086,-473014,RoadBlock,8.264098,-473014,RoadBlock,9.872109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.255256,-0.04743703,False,False,0,0,False,True,9.044792,0,-0.8846164,0
,,0,,,0,-472980,Pavement (1),3.641748,,,0,-473014,RoadBlock,9.674772,-473014,RoadBlock,8.14786,-473014,RoadBlock,7.227645,-473014,RoadBlock,6.67643,-473014,RoadBlock,6.38288,-473014,RoadBlock,6.296245,-473014,RoadBlock,6.402619,-473014,RoadBlock,6.719145,-473014,RoadBlock,7.301198,-473014,RoadBlock,8.26878,-473014,RoadBlock,9.879576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-51.04391,-0.0504751,False,False,0,0,False,True,12.04634,0,-1,0
,,0,,,0,-472980,Pavement (1),3.640191,,,0,-473014,RoadBlock,9.671336,-473014,RoadBlock,8.146173,-473014,RoadBlock,7.22695,-473014,RoadBlock,6.676391,-473014,RoadBlock,6.383351,-473014,RoadBlock,6.297183,-473014,RoadBlock,6.404056,-473014,RoadBlock,6.721193,-473014,RoadBlock,7.3041,-473014,RoadBlock,8.273005,-473014,RoadBlock,9.886156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2581057,-0.05293396,False,False,0,0,False,True,8.838276,0,-1,0
,,0,,,0,-472980,Pavement (1),3.643591,,,0,-473014,RoadBlock,9.674622,-473014,RoadBlock,8.148257,-473014,RoadBlock,7.228349,-473014,RoadBlock,6.677346,-473014,RoadBlock,6.383977,-473014,RoadBlock,6.297537,-473014,RoadBlock,6.404146,-473014,RoadBlock,6.720985,-473014,RoadBlock,7.303497,-473014,RoadBlock,8.271791,-473014,RoadBlock,9.883849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2606526,-0.0515488,False,False,0,0,False,True,8.743033,0,-1,-0.1250536
,,0,,,0,-472980,Pavement (1),3.655468,,,0,-473014,RoadBlock,9.688402,-473014,RoadBlock,8.156416,-473014,RoadBlock,7.233309,-473014,RoadBlock,6.680208,-473014,RoadBlock,6.385267,-473014,RoadBlock,6.297463,-473014,RoadBlock,6.402701,-473014,RoadBlock,6.717932,-473014,RoadBlock,7.298271,-473014,RoadBlock,8.263213,-473014,RoadBlock,9.86928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2644985,-0.04458747,False,False,0,0,False,True,8.675718,0,-1,-0.2839889
,,0,,,0,-472980,Pavement (1),3.66352,,,0,-473014,RoadBlock,9.697397,-473014,RoadBlock,8.161807,-473014,RoadBlock,7.236654,-473014,RoadBlock,6.682211,-473014,RoadBlock,6.386271,-473014,RoadBlock,6.297607,-473014,RoadBlock,6.401984,-473014,RoadBlock,6.716212,-473014,RoadBlock,7.295203,-473014,RoadBlock,8.258061,-473014,RoadBlock,9.860415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-55.20066,-0.04015468,False,False,0,0,False,True,12.05341,0,-1,-0.4456756
,,0,,,0,-472980,Pavement (1),3.658271,,,0,-473014,RoadBlock,9.691784,-473014,RoadBlock,8.158388,-473014,RoadBlock,7.234481,-473014,RoadBlock,6.680852,-473014,RoadBlock,6.385519,-473014,RoadBlock,6.297372,-473014,RoadBlock,6.402261,-473014,RoadBlock,6.717082,-473014,RoadBlock,7.296866,-473014,RoadBlock,8.260946,-473014,RoadBlock,9.865477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2683021,-0.0427966,False,False,0,0,False,True,8.461591,0,-1,-0.5643336
,,0,,,0,-472980,Pavement (1),3.691558,,,0,-473014,RoadBlock,9.724164,-473014,RoadBlock,8.17884,-473014,RoadBlock,7.248129,-473014,RoadBlock,6.69008,-473014,RoadBlock,6.391498,-473014,RoadBlock,6.300637,-473014,RoadBlock,6.4029,-473014,RoadBlock,6.714754,-473014,RoadBlock,7.290617,-473014,RoadBlock,8.248682,-473014,RoadBlock,9.842447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2534253,-0.02907475,False,False,0,0,False,True,8.198422,0,-1,-0.403405
,,0,,,0,-472980,Pavement (1),3.577206,,,0,-473014,RoadBlock,9.615268,-473014,RoadBlock,8.109165,-473014,RoadBlock,7.20089,-473014,RoadBlock,6.657439,-473014,RoadBlock,6.369551,-473014,RoadBlock,6.287585,-473014,RoadBlock,6.398393,-473014,RoadBlock,6.719852,-473014,RoadBlock,7.308365,-473014,RoadBlock,8.285852,-473014,RoadBlock,9.914537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2618037,-0.0738603,False,False,0,0,False,True,8.053243,0,-1,-0.2412194
,,0,,,0,-472980,Pavement (1),3.627018,,,0,-473014,RoadBlock,9.672388,-473014,RoadBlock,8.143279,-473014,RoadBlock,7.221886,-473014,RoadBlock,6.669831,-473014,RoadBlock,6.375491,-473014,RoadBlock,6.287953,-473014,RoadBlock,6.393159,-473014,RoadBlock,6.70806,-473014,RoadBlock,7.287719,-473014,RoadBlock,8.2515,-473014,RoadBlock,9.855681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-59.2177,-0.04524181,False,False,0,0,False,True,11.95022,0,-1,-0.08174917
,,0,,,0,-472980,Pavement (1),3.686384,,,0,-473014,RoadBlock,9.734887,-473014,RoadBlock,8.181565,-473014,RoadBlock,7.246405,-473014,RoadBlock,6.685371,-473014,RoadBlock,6.384382,-473014,RoadBlock,6.291193,-473014,RoadBlock,6.390831,-473014,RoadBlock,6.699326,-473014,RoadBlock,7.270432,-473014,RoadBlock,8.221066,-473014,RoadBlock,9.801786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2658907,-0.01655228,False,False,0,0,False,True,7.696606,0,-1,0
,,0,,,0,-472980,Pavement (1),3.704758,,,0,-473014,RoadBlock,9.751372,-473014,RoadBlock,8.19229,-473014,RoadBlock,7.253849,-473014,RoadBlock,6.690696,-473014,RoadBlock,6.388172,-473014,RoadBlock,6.293732,-473014,RoadBlock,6.392194,-473014,RoadBlock,6.699397,-473014,RoadBlock,7.26883,-473014,RoadBlock,8.216922,-473014,RoadBlock,9.793082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2667564,-0.01027943,False,False,0,0,False,True,7.609108,0,-1,0
,,0,,,0,-472980,Pavement (1),3.753803,,,0,-473014,RoadBlock,9.799292,-473014,RoadBlock,8.222279,-473014,RoadBlock,7.273665,-473014,RoadBlock,6.703925,-473014,RoadBlock,6.396574,-473014,RoadBlock,6.298104,-473014,RoadBlock,6.392672,-473014,RoadBlock,6.695478,-473014,RoadBlock,7.259119,-473014,RoadBlock,8.198362,-473014,RoadBlock,9.758789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2695981,0.009692038,False,False,0,0,False,True,7.503338,0,-1,0
,,0,,,0,-472980,Pavement (1),3.77545,,,0,-473014,RoadBlock,9.818172,-473014,RoadBlock,8.234625,-473014,RoadBlock,7.282301,-473014,RoadBlock,6.710169,-473014,RoadBlock,6.401102,-473014,RoadBlock,6.30124,-473014,RoadBlock,6.394515,-473014,RoadBlock,6.69592,-473014,RoadBlock,7.257759,-473014,RoadBlock,8.194277,-473014,RoadBlock,9.749841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63.34486,0.01678587,False,False,0,0,False,True,11.99651,-1,-1,0
,,0,,,0,-472980,Pavement (1),3.794613,,,0,-473014,RoadBlock,9.830305,-473014,RoadBlock,8.243855,-473014,RoadBlock,7.28984,-473014,RoadBlock,6.716652,-473014,RoadBlock,6.406896,-473014,RoadBlock,6.306586,-473014,RoadBlock,6.399581,-473014,RoadBlock,6.700824,-473014,RoadBlock,7.262585,-473014,RoadBlock,8.199046,-473014,RoadBlock,9.754428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2707908,0.01855762,False,False,0,0,False,True,7.317616,-1,-1,0
,,0,,,0,-472980,Pavement (1),3.828351,,,0,-473014,RoadBlock,9.861329,-473014,RoadBlock,8.263604,-473014,RoadBlock,7.303209,-473014,RoadBlock,6.725909,-473014,RoadBlock,6.413169,-473014,RoadBlock,6.310405,-473014,RoadBlock,6.401072,-473014,RoadBlock,6.69973,-473014,RoadBlock,7.25813,-473014,RoadBlock,8.189497,-473014,RoadBlock,9.735818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2720822,0.0308383,False,False,0,0,False,True,7.269191,-1,-0.8768587,0
,,0,,,0,-472980,Pavement (1),3.708323,,,0,-473014,RoadBlock,9.729388,-473014,RoadBlock,8.184988,-473014,RoadBlock,7.25473,-473014,RoadBlock,6.697041,-473014,RoadBlock,6.398879,-473014,RoadBlock,6.308593,-473014,RoadBlock,6.411682,-473014,RoadBlock,6.724745,-473014,RoadBlock,7.302438,-473014,RoadBlock,8.263411,-473014,RoadBlock,9.862212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2683957,-0.03262645,False,False,0,0,False,True,7.22366,-1,-0.7193632,0
,,0,,,0,-472980,Pavement (1),3.563327,,,0,-473014,RoadBlock,9.57559,-473014,RoadBlock,8.090567,-473014,RoadBlock,7.194265,-473014,RoadBlock,6.658815,-473014,RoadBlock,6.377215,-473014,RoadBlock,6.301076,-473014,RoadBlock,6.418198,-473014,RoadBlock,6.7475,-473014,RoadBlock,7.346986,-473014,RoadBlock,8.341663,-473014,RoadBlock,10.00095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-66.51192,-0.1047177,False,False,0,0,False,True,12.18393,-1,-0.5578975,0
,,0,,,0,-472980,Pavement (1),3.308471,,,0,-473014,RoadBlock,9.30611,-473014,RoadBlock,7.921085,-473014,RoadBlock,7.082845,-473014,RoadBlock,6.585832,-473014,RoadBlock,6.333066,-473014,RoadBlock,6.281678,-473014,RoadBlock,6.423462,-473014,RoadBlock,6.781476,-473014,RoadBlock,7.419845,-473014,RoadBlock,8.475425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2566808,-0.2316308,False,False,0,0,False,True,7.087094,-1,-0.4470584,0
,,0,,,0,-472980,Pavement (1),3.014733,,,0,-473014,RoadBlock,8.988396,-473014,RoadBlock,7.71697,-473014,RoadBlock,6.946035,-473014,RoadBlock,6.494278,-473014,RoadBlock,6.27592,-473014,RoadBlock,6.254464,-473014,RoadBlock,6.426492,-473014,RoadBlock,6.820253,-473014,RoadBlock,7.507871,-473014,RoadBlock,8.642174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2467876,-0.3871105,False,False,0,0,False,True,6.898422,-1,-0.2815098,0
,,0,,,0,-472980,Pavement (1),2.681003,,,0,-473014,RoadBlock,8.615013,-473014,RoadBlock,7.472206,-473014,RoadBlock,6.779264,-473014,RoadBlock,6.380967,-473014,RoadBlock,6.204011,-473014,RoadBlock,6.219263,-473014,RoadBlock,6.429154,-473014,RoadBlock,6.868675,-473014,RoadBlock,7.620835,-473014,RoadBlock,8.861074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2338447,-0.5809417,False,False,0,0,False,True,6.758601,-1,-0.1128893,0
-472980,Pavement (1),9.200476,,,0,-472980,Pavement (1),2.475831,,,0,-473014,RoadBlock,8.38648,-473014,RoadBlock,7.318143,-473014,RoadBlock,6.671267,-473014,RoadBlock,6.305002,-473014,RoadBlock,6.153128,-473014,RoadBlock,6.190838,-473014,RoadBlock,6.424153,-473014,RoadBlock,6.892382,-473014,RoadBlock,7.685819,-473014,RoadBlock,8.995518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-68.58404,-0.7013702,False,False,0,0,False,True,12.31406,-1,0,0
