,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.008977,-2477512,RoadBlock,7.890049,-2477512,RoadBlock,7.213389,-2477512,RoadBlock,6.834661,-2477512,RoadBlock,6.686323,-2477532,RoadBlock,6.918671,-2477532,RoadBlock,7.489881,-2477532,RoadBlock,8.443505,,,0,,,0,,,0,-2477376,Cube (9),4.134976,,,0,-0.06902616,0.3360221,False,False,0,0,False,True,9.829762,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.031379,-2477512,RoadBlock,7.900329,-2477512,RoadBlock,7.215978,-2477512,RoadBlock,6.831539,-2477512,RoadBlock,6.678206,-2477532,RoadBlock,6.948709,-2477532,RoadBlock,7.515611,-2477532,RoadBlock,8.46318,,,0,,,0,,,0,-2477376,Cube (9),4.12318,,,0,-0.05924627,0.3115208,False,False,0,0,False,True,10.30219,-1,1,-0.1256917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.056173,-2477512,RoadBlock,7.910617,-2477512,RoadBlock,7.217097,-2477512,RoadBlock,6.825825,-2477512,RoadBlock,6.666482,-2477532,RoadBlock,6.979949,-2477532,RoadBlock,7.541091,-2477532,RoadBlock,8.480482,,,0,,,0,,,0,-2477376,Cube (9),4.096203,,,0,-0.06649797,0.2816825,False,False,0,0,False,True,10.74412,-1,1,-0.3088422
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.07142,-2477512,RoadBlock,7.917119,-2477512,RoadBlock,7.218081,-2477512,RoadBlock,6.822725,-2477512,RoadBlock,6.659788,-2477532,RoadBlock,6.985672,-2477532,RoadBlock,7.542261,-2477532,RoadBlock,8.47495,,,0,,,0,,,0,-2477376,Cube (9),4.059777,,,0,-0.07280128,0.2638051,False,False,0,0,False,True,11.35983,-1,1,-0.1287516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.149334,-2477512,RoadBlock,7.952297,-2477512,RoadBlock,7.226609,-2477512,RoadBlock,6.81166,-2477512,RoadBlock,6.631711,-2477532,RoadBlock,7.026694,-2477532,RoadBlock,7.562868,-2477532,RoadBlock,8.465959,-2477532,RoadBlock,9.958315,,,0,,,0,-2477400,Cube (12),4.373811,,,0,-0.05926157,0.1791559,False,False,0,0,False,True,11.07995,-1,1,-0.03480726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.151593,-2477512,RoadBlock,7.945612,-2477512,RoadBlock,7.214396,-2477512,RoadBlock,6.795154,-2477532,RoadBlock,6.79494,-2477532,RoadBlock,7.065374,-2477532,RoadBlock,7.597905,-2477532,RoadBlock,8.496258,-2477532,RoadBlock,9.980268,,,0,,,0,-2477400,Cube (12),4.817315,,,0,-0.05904121,0.1562105,False,False,0,0,False,True,11.46629,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.138254,-2477512,RoadBlock,7.933969,-2477512,RoadBlock,7.203792,-2477512,RoadBlock,6.785121,-2477532,RoadBlock,6.813066,-2477532,RoadBlock,7.083962,-2477532,RoadBlock,7.617528,-2477532,RoadBlock,8.517697,-2477532,RoadBlock,10.00473,,,0,,,0,-2477400,Cube (12),5.045739,,,0,-0.058484,0.1554196,False,False,0,0,False,True,11.81292,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.132336,-2477512,RoadBlock,7.923804,-2477512,RoadBlock,7.190979,-2477512,RoadBlock,6.770182,-2477532,RoadBlock,6.837202,-2477532,RoadBlock,7.106305,-2477532,RoadBlock,7.638271,-2477532,RoadBlock,8.536472,,,0,,,0,,,0,-2477400,Cube (12),5.318466,,,0,-0.05878805,0.1431225,False,False,0,0,False,True,12.33022,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.145305,-2477512,RoadBlock,7.926281,-2477512,RoadBlock,7.186958,-2477512,RoadBlock,6.761397,-2477532,RoadBlock,6.855654,-2477532,RoadBlock,7.120746,-2477532,RoadBlock,7.648154,-2477532,RoadBlock,8.539956,,,0,,,0,,,0,-2477400,Cube (12),5.462335,,,0,-0.05882837,0.1219175,False,False,0,0,False,True,12.64445,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.116517,-2477512,RoadBlock,7.900649,-2477512,RoadBlock,7.163216,-2477512,RoadBlock,6.738679,-2477532,RoadBlock,6.885312,-2477532,RoadBlock,7.151426,-2477532,RoadBlock,7.681022,-2477532,RoadBlock,8.576569,,,0,,,0,,,0,-2477400,Cube (12),5.86323,,,0,-0.05846074,0.1208698,False,False,0,0,False,True,13.13125,-1,1,-0.1790567
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.122024,-2477512,RoadBlock,7.898712,-2477512,RoadBlock,7.156683,-2477512,RoadBlock,6.728726,-2477532,RoadBlock,6.899913,-2477532,RoadBlock,7.16297,-2477532,RoadBlock,7.689122,-2477532,RoadBlock,8.57986,,,0,,,0,,,0,-2477400,Cube (12),5.975433,,,0,-0.06744477,0.1047177,False,False,0,0,False,True,13.72221,-1,1,-0.3282971
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.144409,-2477512,RoadBlock,7.900789,-2477512,RoadBlock,7.146321,-2477532,RoadBlock,6.892597,-2477532,RoadBlock,6.928372,-2477532,RoadBlock,7.183165,-2477532,RoadBlock,7.699709,-2477532,RoadBlock,8.576895,,,0,,,0,,,0,-2477400,Cube (12),6.129482,,,0,-0.05736179,0.06324209,False,False,0,0,False,True,13.89214,-1,1,-0.1879511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.128455,-2477512,RoadBlock,7.883096,-2477512,RoadBlock,7.127547,-2477532,RoadBlock,6.91307,-2477532,RoadBlock,6.947046,-2477532,RoadBlock,7.200534,-2477532,RoadBlock,7.715995,-2477532,RoadBlock,8.591947,,,0,,,0,,,0,-2477400,Cube (12),6.336056,,,0,-0.06269048,0.05421258,False,False,0,0,False,True,14.43217,-1,1,-0.02430032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.14645,-2477512,RoadBlock,7.881171,-2477512,RoadBlock,7.113503,-2477532,RoadBlock,6.954862,-2477532,RoadBlock,6.980267,-2477532,RoadBlock,7.225612,-2477532,RoadBlock,7.731838,-2477532,RoadBlock,8.594986,,,0,,,0,,,0,-2477400,Cube (12),6.517512,,,0,-0.06317701,0.01282026,False,False,0,0,False,True,14.56795,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.194427,-2477512,RoadBlock,7.897615,-2477512,RoadBlock,7.11098,-2477532,RoadBlock,6.985386,-2477532,RoadBlock,6.998444,-2477532,RoadBlock,7.231136,-2477532,RoadBlock,7.722091,-2477532,RoadBlock,8.563536,-2477532,RoadBlock,9.950405,,,0,,,0,-2477400,Cube (12),6.435938,,,0,-0.06530492,0.04545764,False,False,0,0,False,True,14.77609,-1,1,-0.1487842
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.22598,-2477512,RoadBlock,7.90583,-2477512,RoadBlock,7.10529,-2477532,RoadBlock,7.012739,-2477532,RoadBlock,7.016428,-2477532,RoadBlock,7.23967,-2477532,RoadBlock,7.719393,-2477532,RoadBlock,8.545068,-2477532,RoadBlock,9.905843,,,0,,,0,-2477400,Cube (12),6.41934,,,0,-0.06235427,0.08952602,False,False,0,0,False,True,15.26904,-1,1,-0.2918991
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.230193,-2477512,RoadBlock,7.897573,-2477532,RoadBlock,7.259456,-2477532,RoadBlock,7.037179,-2477532,RoadBlock,7.035,-2477532,RoadBlock,7.252584,-2477532,RoadBlock,7.725836,-2477532,RoadBlock,8.542644,-2477532,RoadBlock,9.888831,,,0,,,0,-2477400,Cube (12),6.497743,,,0,-0.06294265,0.1169356,False,False,0,0,False,True,15.5174,-1,1,-0.4420836
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.173892,-2477512,RoadBlock,7.852652,-2477532,RoadBlock,7.274645,-2477532,RoadBlock,7.053555,-2477532,RoadBlock,7.052979,-2477532,RoadBlock,7.272828,-2477532,RoadBlock,7.74941,-2477532,RoadBlock,8.571324,-2477532,RoadBlock,9.925916,,,0,,,0,-2477400,Cube (12),6.767937,,,0,-0.05922192,0.1094688,False,False,0,0,False,True,16.02879,-1,1,-0.2869159
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.120531,-2477512,RoadBlock,7.811753,-2477532,RoadBlock,7.283561,-2477532,RoadBlock,7.064665,-2477532,RoadBlock,7.066476,-2477532,RoadBlock,7.289293,-2477532,RoadBlock,7.769938,-2477532,RoadBlock,8.597936,-2477532,RoadBlock,9.962532,,,0,,,0,-2477400,Cube (12),7.010849,,,0,-0.06858841,0.09833833,False,False,0,0,False,True,16.59413,-1,1,-0.1049327
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.070934,-2477512,RoadBlock,7.768299,-2477532,RoadBlock,7.301137,-2477532,RoadBlock,7.081178,-2477532,RoadBlock,7.082484,-2477532,RoadBlock,7.305254,-2477532,RoadBlock,7.786307,-2477532,RoadBlock,8.615198,,,0,,,0,,,0,-2477400,Cube (12),7.22743,,,0,-0.06151594,0.1007371,False,False,0,0,False,True,16.82664,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.070511,-2477512,RoadBlock,7.758366,-2477532,RoadBlock,7.326039,-2477532,RoadBlock,7.100253,-2477532,RoadBlock,7.09659,-2477532,RoadBlock,7.314468,-2477532,RoadBlock,7.78984,-2477532,RoadBlock,8.610888,,,0,,,0,,,0,-2477400,Cube (12),7.261984,,,0,-0.05931257,0.123733,False,False,0,0,False,True,17.11286,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.089499,-2477512,RoadBlock,7.758062,-2477532,RoadBlock,7.359785,-2477532,RoadBlock,7.124267,-2477532,RoadBlock,7.112142,-2477532,RoadBlock,7.321477,-2477532,RoadBlock,7.786718,-2477532,RoadBlock,8.59366,,,0,,,0,,,0,-2477400,Cube (12),7.219038,,,0,-0.06283858,0.9622411,False,False,0,0,False,True,17.61057,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.074915,-2477532,RoadBlock,7.891971,-2477532,RoadBlock,7.386328,-2477532,RoadBlock,7.145123,-2477532,RoadBlock,7.128233,-2477532,RoadBlock,7.332976,-2477532,RoadBlock,7.792994,-2477532,RoadBlock,8.592845,,,0,,,0,,,0,-2477400,Cube (12),7.291271,,,0,-0.05982189,0.9404528,False,False,0,0,False,True,17.85177,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.06309,-2477532,RoadBlock,7.925785,-2477532,RoadBlock,7.412023,-2477532,RoadBlock,7.16473,-2477532,RoadBlock,7.142686,-2477532,RoadBlock,7.342386,-2477532,RoadBlock,7.796592,-2477532,RoadBlock,8.588511,,,0,,,0,,,0,-2477400,Cube (12),7.337399,,,0,-0.05948228,0.9169392,False,False,0,0,False,True,18.35445,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.054062,-2477532,RoadBlock,7.967076,-2477532,RoadBlock,7.443082,-2477532,RoadBlock,7.188118,-2477532,RoadBlock,7.159565,-2477532,RoadBlock,7.352872,-2477532,RoadBlock,7.799704,-2477532,RoadBlock,8.58157,,,0,,,0,,,0,-2477400,Cube (12),7.373447,,,0,-0.05939255,0.8873413,False,False,0,0,False,True,18.56802,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.084024,-2477532,RoadBlock,8.035883,-2477532,RoadBlock,7.489507,-2477532,RoadBlock,7.217419,-2477532,RoadBlock,7.173851,-2477532,RoadBlock,7.351852,-2477532,RoadBlock,7.780454,-2477532,RoadBlock,8.537086,,,0,,,0,,,0,-2477400,Cube (12),7.210508,,,0,-0.05923531,0.8190886,False,False,0,0,False,True,18.94064,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.085064,-2477532,RoadBlock,8.069861,-2477532,RoadBlock,7.510976,-2477532,RoadBlock,7.229411,-2477532,RoadBlock,7.177636,-2477532,RoadBlock,7.347404,-2477532,RoadBlock,7.766331,-2477532,RoadBlock,8.509676,,,0,,,0,,,0,-2477400,Cube (12),7.140857,,,0,-0.0593249,0.7820594,False,False,0,0,False,True,19.20067,-1,1,-0.1315687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.061357,-2477532,RoadBlock,8.093012,-2477532,RoadBlock,7.526234,-2477532,RoadBlock,7.238759,-2477532,RoadBlock,7.181984,-2477532,RoadBlock,7.346859,-2477532,RoadBlock,7.76016,-2477532,RoadBlock,8.495882,,,0,,,0,,,0,-2477412,Cube (13),9.984387,,,0,-0.05987333,0.7596809,False,False,0,0,False,True,19.72369,-1,1,-0.2745994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.022174,-2477532,RoadBlock,8.107613,-2477532,RoadBlock,7.537014,-2477532,RoadBlock,7.246792,-2477532,RoadBlock,7.187848,-2477532,RoadBlock,7.350777,-2477532,RoadBlock,7.76202,-2477552,RoadBlock,9.191292,,,0,,,0,,,0,,,0,,,0,-0.06185357,0.7501856,False,False,0,0,False,True,20.01385,-1,1,-0.3167333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.024815,-2477532,RoadBlock,8.136283,-2477532,RoadBlock,7.555278,-2477532,RoadBlock,7.257218,-2477532,RoadBlock,7.191519,-2477532,RoadBlock,7.347717,-2477532,RoadBlock,7.751104,-2477552,RoadBlock,9.222363,,,0,,,0,,,0,,,0,,,0,-0.06028998,0.719962,False,False,0,0,False,True,20.57558,-1,1,-0.1769485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477512,RoadBlock,9.022923,-2477532,RoadBlock,8.165658,-2477532,RoadBlock,7.574367,-2477532,RoadBlock,7.268575,-2477532,RoadBlock,7.19625,-2477532,RoadBlock,7.345852,-2477532,RoadBlock,7.741566,-2477552,RoadBlock,9.260488,,,0,,,0,,,0,,,0,,,0,-0.06709984,0.6903504,False,False,0,0,False,True,21.12511,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.219234,-2477532,RoadBlock,8.205218,-2477532,RoadBlock,7.600169,-2477532,RoadBlock,7.284071,-2477532,RoadBlock,7.202905,-2477532,RoadBlock,7.343697,-2477532,RoadBlock,7.729179,-2477552,RoadBlock,9.319181,,,0,,,0,,,0,,,0,,,0,-0.06091363,0.6509225,False,False,0,0,False,True,21.32716,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.246243,-2477532,RoadBlock,8.22308,-2477532,RoadBlock,7.612009,-2477532,RoadBlock,7.291419,-2477532,RoadBlock,7.206431,-2477532,RoadBlock,7.343456,-2477532,RoadBlock,7.72459,-2477552,RoadBlock,9.402426,,,0,,,0,,,0,,,0,,,0,-0.06129165,0.6339768,False,False,0,0,False,True,21.55212,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.283234,-2477532,RoadBlock,8.246181,-2477532,RoadBlock,7.625951,-2477532,RoadBlock,7.298471,-2477532,RoadBlock,7.207512,-2477532,RoadBlock,7.338532,-2477532,RoadBlock,7.712617,-2477552,RoadBlock,9.46983,,,0,,,0,,,0,,,0,,,0,-0.06018088,0.6073254,False,False,0,0,False,True,22.02247,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.372538,-2477532,RoadBlock,8.300528,-2477532,RoadBlock,7.65735,-2477532,RoadBlock,7.312636,-2477532,RoadBlock,7.206744,-2477532,RoadBlock,7.322699,-2477532,RoadBlock,7.679121,-2477552,RoadBlock,9.437415,,,0,,,0,,,0,,,0,,,0,-0.06739204,0.5405917,False,False,0,0,False,True,22.57736,-1,1,-0.1546273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.496873,-2477532,RoadBlock,8.372595,-2477532,RoadBlock,7.695427,-2477532,RoadBlock,7.325285,-2477532,RoadBlock,7.197367,-2477532,RoadBlock,7.291075,-2477532,RoadBlock,7.621404,-2477552,RoadBlock,9.40388,,,0,,,0,,,0,,,0,,,0,-0.05300424,0.4419651,False,False,0,0,False,True,22.7028,-1,1,-0.3035231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.522541,-2477532,RoadBlock,8.38551,-2477532,RoadBlock,7.700089,-2477532,RoadBlock,7.323731,-2477532,RoadBlock,7.190345,-2477532,RoadBlock,7.278427,-2477552,RoadBlock,8.202501,-2477552,RoadBlock,9.445626,,,0,,,0,,,0,,,0,,,0,-0.07809132,0.4171579,False,False,0,0,False,True,22.95856,-1,1,-0.450338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.528552,-2477532,RoadBlock,8.387764,-2477532,RoadBlock,7.699897,-2477532,RoadBlock,7.321684,-2477532,RoadBlock,7.186616,-2477532,RoadBlock,7.272935,-2477552,RoadBlock,8.254285,-2477552,RoadBlock,9.501569,,,0,,,0,,,0,,,0,,,0,-0.04044883,0.4094248,False,False,0,0,False,True,23.51095,-1,1,-0.481861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.540251,-2477532,RoadBlock,8.393274,-2477532,RoadBlock,7.701411,-2477532,RoadBlock,7.320185,-2477532,RoadBlock,7.182458,-2477532,RoadBlock,7.266021,-2477552,RoadBlock,8.304319,-2477552,RoadBlock,9.553342,,,0,,,0,,,0,,,0,,,0,-0.04053311,0.3972916,False,False,0,0,False,True,23.79736,-1,1,-0.3330452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.56124,-2477532,RoadBlock,8.403963,-2477532,RoadBlock,7.705479,-2477532,RoadBlock,7.319296,-2477532,RoadBlock,7.177253,-2477532,RoadBlock,7.256402,-2477552,RoadBlock,8.355206,-2477552,RoadBlock,9.602467,,,0,,,0,,,0,,,0,,,0,-0.0402955,0.377689,False,False,0,0,False,True,24.29982,-1,1,-0.1535442
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.583359,-2477532,RoadBlock,8.414239,-2477532,RoadBlock,7.708151,-2477532,RoadBlock,7.316271,-2477532,RoadBlock,7.1692,-2477532,RoadBlock,7.24318,-2477552,RoadBlock,8.387059,-2477552,RoadBlock,9.628076,,,0,,,0,,,0,,,0,,,0,-0.07998611,0.3547518,False,False,0,0,False,True,24.59155,-1,1,-0.01592454
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.578241,-2477532,RoadBlock,8.407314,-2477532,RoadBlock,7.700015,-2477532,RoadBlock,7.307067,-2477532,RoadBlock,7.158832,-2477532,RoadBlock,7.231359,-2477552,RoadBlock,8.445365,-2477552,RoadBlock,9.692094,,,0,,,0,,,0,,,0,,,0,-0.07952975,0.3486497,False,False,0,0,False,True,25.09373,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.575095,-2477532,RoadBlock,8.401834,-2477532,RoadBlock,7.693001,-2477532,RoadBlock,7.298771,-2477532,RoadBlock,7.149209,-2477552,RoadBlock,7.739594,-2477552,RoadBlock,8.497654,-2477552,RoadBlock,9.748856,,,0,,,0,,,0,,,0,,,0,-0.07954638,0.3418796,False,False,0,0,False,True,25.36845,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.626015,-2477532,RoadBlock,8.426653,-2477532,RoadBlock,7.701192,-2477532,RoadBlock,7.29461,-2477532,RoadBlock,7.134318,-2477552,RoadBlock,7.791124,-2477552,RoadBlock,8.537874,-2477552,RoadBlock,9.771442,,,0,,,0,,,0,,,0,,,0,-0.06038454,0.2928908,False,False,0,0,False,True,25.77717,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.626015,-2477532,RoadBlock,8.426653,-2477532,RoadBlock,7.701192,-2477532,RoadBlock,7.29461,-2477532,RoadBlock,7.134318,-2477552,RoadBlock,7.791124,-2477552,RoadBlock,8.537874,-2477552,RoadBlock,9.771442,,,0,,,0,,,0,,,0,,,0,-0.07854759,0.2928908,False,False,0,0,False,True,26.53384,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.743592,-2477532,RoadBlock,8.485977,-2477532,RoadBlock,7.723854,-2477532,RoadBlock,7.290416,-2477532,RoadBlock,7.107142,-2477552,RoadBlock,7.843364,-2477552,RoadBlock,8.560594,-2477552,RoadBlock,9.748269,,,0,,,0,,,0,,,0,,,0,-0.05933867,0.1884504,False,False,0,0,False,True,26.52196,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477532,RoadBlock,9.743592,-2477532,RoadBlock,8.485977,-2477532,RoadBlock,7.723854,-2477532,RoadBlock,7.290416,-2477532,RoadBlock,7.107142,-2477552,RoadBlock,7.843364,-2477552,RoadBlock,8.560594,-2477552,RoadBlock,9.748269,,,0,,,0,,,0,,,0,,,0,-0.08294687,0.1884504,False,False,0,0,False,True,27.28298,-1,1,0
