,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.653738,-3543420,RoadBlock,8.697341,-3543420,RoadBlock,8.138246,-3543420,RoadBlock,7.8711,-3543420,RoadBlock,7.851495,-3543420,RoadBlock,8.076309,-3543420,RoadBlock,8.582456,-3543400,RoadBlock,9.26631,,,0,,,0,,,0,-3543170,Cube (3),6.894721,,,0,0.01203852,-0.4258459,False,False,0,0,False,True,89.87646,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.652263,-3543420,RoadBlock,8.700584,-3543420,RoadBlock,8.144887,-3543420,RoadBlock,7.880685,-3543420,RoadBlock,7.864095,-3543420,RoadBlock,8.092493,-3543420,RoadBlock,8.603392,-3543400,RoadBlock,9.257177,,,0,,,0,,,0,-3543170,Cube (3),6.891387,,,0,0.006736314,-0.4385487,False,False,0,0,False,True,90.57594,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.648615,-3543420,RoadBlock,8.70805,-3543420,RoadBlock,8.160384,-3543420,RoadBlock,7.903149,-3543420,RoadBlock,7.893721,-3543420,RoadBlock,8.130618,-3543420,RoadBlock,8.652832,-3543400,RoadBlock,9.238318,,,0,,,0,,,0,-3543170,Cube (3),6.888643,,,0,0.01346203,-0.4685305,False,False,0,0,False,True,90.8659,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.647945,-3543420,RoadBlock,8.713842,-3543420,RoadBlock,8.170882,-3543420,RoadBlock,7.917774,-3543420,RoadBlock,7.91265,-3543420,RoadBlock,8.154698,-3543420,RoadBlock,8.683812,-3543400,RoadBlock,9.232149,,,0,,,0,,,0,-3543170,Cube (3),6.897129,,,0,0.008618191,-0.4864338,False,False,0,0,False,True,91.5381,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.645807,-3543420,RoadBlock,8.728499,-3543420,RoadBlock,8.19784,-3543420,RoadBlock,7.95556,-3543420,RoadBlock,7.961738,-3543420,RoadBlock,8.217345,-3543420,RoadBlock,8.764681,-3543400,RoadBlock,9.220973,,,0,,,0,,,0,-3543170,Cube (3),6.929249,,,0,0.01539702,-0.5331236,False,False,0,0,False,True,91.74244,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.653895,-3543420,RoadBlock,8.742825,-3543420,RoadBlock,8.216892,-3543420,RoadBlock,7.979007,-3543420,RoadBlock,7.990025,-3543420,RoadBlock,8.251696,-3543420,RoadBlock,8.807386,-3543400,RoadBlock,9.212811,,,0,,,0,,,0,-3543170,Cube (3),6.936818,,,0,0.01687557,-0.5529393,False,False,0,0,False,True,92.09618,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.623305,-3543420,RoadBlock,8.739732,-3543420,RoadBlock,8.233759,-3543420,RoadBlock,8.012984,-3543420,RoadBlock,8.041263,-3543420,RoadBlock,8.323088,-3543400,RoadBlock,8.67961,-3543400,RoadBlock,9.235374,,,0,,,0,,,0,-3543170,Cube (3),7.06507,,,0,0.0507221,-0.6232193,False,False,0,0,False,True,92.63326,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.620944,-3543420,RoadBlock,8.75231,-3543420,RoadBlock,8.257508,-3543420,RoadBlock,8.046738,-3543420,RoadBlock,8.085596,-3543420,RoadBlock,8.380253,-3543400,RoadBlock,8.677216,-3543400,RoadBlock,9.246326,,,0,,,0,,,0,-3543170,Cube (3),7.140484,,,0,0.05106985,-0.6656647,False,False,0,0,False,True,92.94261,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.638865,-3543420,RoadBlock,8.775829,-3543420,RoadBlock,8.285543,-3543420,RoadBlock,8.079306,-3543420,RoadBlock,8.123491,-3543420,RoadBlock,8.425129,-3543400,RoadBlock,8.667928,-3543400,RoadBlock,9.243111,,,0,,,0,,,0,-3543170,Cube (3),7.161719,,,0,0.01944548,-0.686531,False,False,0,0,False,True,93.54161,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.666356,-3543420,RoadBlock,8.804338,-3543420,RoadBlock,8.315287,-3543420,RoadBlock,8.110846,-3543420,RoadBlock,8.157715,-3543420,RoadBlock,8.463334,-3543400,RoadBlock,8.653428,-3543400,RoadBlock,9.230872,,,0,,,0,,,0,-3543170,Cube (3),7.151164,,,0,0.01948673,-0.6966082,False,False,0,0,False,True,93.87625,-1,1,0.04982802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.68658,-3543420,RoadBlock,8.825668,-3543420,RoadBlock,8.337798,-3543420,RoadBlock,8.134936,-3543420,RoadBlock,8.184041,-3543420,RoadBlock,8.492938,-3543400,RoadBlock,8.635919,-3543400,RoadBlock,9.214886,,,0,,,0,,,0,-3543170,Cube (3),7.129885,,,0,0.01869275,-0.7050271,False,False,0,0,False,True,94.50497,-1,1,0.199125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.698912,-3543420,RoadBlock,8.841063,-3543420,RoadBlock,8.355721,-3543420,RoadBlock,8.155466,-3543420,RoadBlock,8.207709,-3543400,RoadBlock,8.348166,-3543400,RoadBlock,8.622584,-3543400,RoadBlock,9.204491,,,0,,,0,,,0,-3543170,Cube (3),7.124167,,,0,0.01850827,-0.7170373,False,False,0,0,False,True,94.88727,-1,1,0.3430723
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.710495,-3543420,RoadBlock,8.85894,-3543420,RoadBlock,8.378584,-3543420,RoadBlock,8.183155,-3543420,RoadBlock,8.240904,-3543400,RoadBlock,8.339303,-3543400,RoadBlock,8.619196,-3543400,RoadBlock,9.207664,,,0,,,0,,,0,-3543170,Cube (3),7.158958,,,0,0.01873431,-0.738215,False,False,0,0,False,True,95.52722,-1,1,0.1930784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.727912,-3543420,RoadBlock,8.88174,-3543420,RoadBlock,8.405787,-3543420,RoadBlock,8.214824,-3543420,RoadBlock,8.277851,-3543400,RoadBlock,8.331646,-3543400,RoadBlock,8.616725,-3543400,RoadBlock,9.211462,,,0,,,0,,,0,-3543170,Cube (3),7.194516,,,0,0.01900671,-0.758222,False,False,0,0,False,True,95.88617,-1,1,0.04818592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.752848,-3543420,RoadBlock,8.914187,-3543420,RoadBlock,8.444428,-3543420,RoadBlock,8.259769,-3543420,RoadBlock,8.330281,-3543400,RoadBlock,8.31743,-3543400,RoadBlock,8.609667,-3543400,RoadBlock,9.212978,,,0,,,0,,,0,-3543170,Cube (3),7.236805,,,0,0.01801344,-0.7862955,False,False,0,0,False,True,96.42741,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.76553,-3543420,RoadBlock,8.932014,-3543420,RoadBlock,8.466434,-3543420,RoadBlock,8.285933,-3543420,RoadBlock,8.361302,-3543400,RoadBlock,8.312613,-3543400,RoadBlock,8.609633,-3543400,RoadBlock,9.218801,,,0,,,0,,,0,-3543170,Cube (3),7.274714,,,0,0.009899929,-0.8044091,False,False,0,0,False,True,97.09042,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.80326,-3543420,RoadBlock,8.977894,-3543420,RoadBlock,8.519286,-3543420,RoadBlock,8.346185,-3543400,RoadBlock,8.262418,-3543400,RoadBlock,8.305185,-3543400,RoadBlock,8.610967,-3543400,RoadBlock,9.230987,,,0,,,0,,,0,-3543170,Cube (3),7.349694,,,0,0.01905087,-0.8374481,False,False,0,0,False,True,97.3196,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.821655,-3543420,RoadBlock,9.000026,-3543420,RoadBlock,8.544647,-3543420,RoadBlock,8.375008,-3543400,RoadBlock,8.251329,-3543400,RoadBlock,8.297933,-3543400,RoadBlock,8.607657,-3543400,RoadBlock,9.232467,,,0,,,0,,,0,-3543170,Cube (3),7.375873,,,0,0.008907318,-0.8528188,False,False,0,0,False,True,97.96746,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.822411,-3543420,RoadBlock,9.023615,-3543420,RoadBlock,8.586034,-3543420,RoadBlock,8.432966,-3543400,RoadBlock,8.22409,-3543400,RoadBlock,8.287458,-3543400,RoadBlock,8.615185,-3543400,RoadBlock,9.262586,,,0,,,0,,,0,-3543170,Cube (3),7.538391,,,0,0.01650478,-0.2052335,False,False,0,0,False,True,98.16743,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.830205,-3543420,RoadBlock,9.043273,-3543420,RoadBlock,8.615157,-3543420,RoadBlock,8.471151,-3543400,RoadBlock,8.217699,-3543400,RoadBlock,8.290323,-3543400,RoadBlock,8.628327,-3543400,RoadBlock,9.288968,,,0,,,0,,,0,-3543170,Cube (3),7.653867,,,0,0.009254508,-0.1684707,False,False,0,0,False,True,98.79408,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.875203,-3543420,RoadBlock,9.095784,-3543420,RoadBlock,8.674483,-3543400,RoadBlock,8.385658,-3543400,RoadBlock,8.213075,-3543400,RoadBlock,8.293945,-3543400,RoadBlock,8.641176,-3543400,RoadBlock,9.313789,,,0,,,0,,,0,-3543170,Cube (3),7.766094,,,0,0.01849011,-0.1357404,False,False,0,0,False,True,99.03716,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.916978,-3543420,RoadBlock,9.137883,-3543420,RoadBlock,8.717663,-3543400,RoadBlock,8.377894,-3543400,RoadBlock,8.208179,-3543400,RoadBlock,8.291707,-3543400,RoadBlock,8.641803,-3543400,RoadBlock,9.318052,,,0,,,0,,,0,-3543170,Cube (3),7.797129,,,0,0.01781256,-0.1250867,False,False,0,0,False,True,99.36764,-1,1,-0.1489196
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.946286,-3543420,RoadBlock,9.168438,-3543420,RoadBlock,8.749795,-3543400,RoadBlock,8.368623,-3543400,RoadBlock,8.201738,-3543400,RoadBlock,8.287843,-3543400,RoadBlock,8.640685,-3543400,RoadBlock,9.320373,,,0,,,0,,,0,-3543170,Cube (3),7.822133,,,0,0.01657367,-0.1146543,False,False,0,0,False,True,100.0086,-1,1,-0.2822352
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.973608,-3543420,RoadBlock,9.197552,-3543420,RoadBlock,8.780882,-3543400,RoadBlock,8.359001,-3543400,RoadBlock,8.195225,-3543400,RoadBlock,8.284171,-3543400,RoadBlock,8.64006,-3543400,RoadBlock,9.323601,,,0,,,0,,,0,-3543170,Cube (3),7.851033,,,0,0.01646385,-0.103155,False,False,0,0,False,True,100.3835,-1,1,-0.4265238
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,10.00141,-3543420,RoadBlock,9.229362,-3543420,RoadBlock,8.816437,-3543400,RoadBlock,8.351934,-3543400,RoadBlock,8.192859,-3543400,RoadBlock,8.286358,-3543400,RoadBlock,8.647383,-3543400,RoadBlock,9.337605,,,0,,,0,,,0,-3543170,Cube (3),7.916131,,,0,0.01842988,-0.08511098,False,False,0,0,False,True,101.0187,-1,1,-0.2765299
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.261395,-3543420,RoadBlock,8.855468,-3543400,RoadBlock,8.344118,-3543400,RoadBlock,8.192533,-3543400,RoadBlock,8.293362,-3543400,RoadBlock,8.662685,-3543400,RoadBlock,9.363874,,,0,,,0,,,0,-3543170,Cube (3),8.026814,,,0,0.01866785,-0.05616328,False,False,0,0,False,True,101.3669,-1,1,-0.126606
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.298042,-3543400,RoadBlock,8.756948,-3543400,RoadBlock,8.336215,-3543400,RoadBlock,8.191048,-3543400,RoadBlock,8.298083,-3543400,RoadBlock,8.674443,-3543400,RoadBlock,9.384869,,,0,,,0,,,0,-3543170,Cube (3),8.120029,,,0,0.003382121,-0.03152815,False,False,0,0,False,True,101.9715,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.344523,-3543400,RoadBlock,8.74856,-3543400,RoadBlock,8.334052,-3543400,RoadBlock,8.19421,-3543400,RoadBlock,8.306522,-3543400,RoadBlock,8.689008,-3543400,RoadBlock,9.407587,,,0,,,0,,,0,-3543158,Cube (2),8.123604,,,0,-0.00255508,-0.01046795,False,False,0,0,False,True,102.5611,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.413001,-3543400,RoadBlock,8.736749,-3543400,RoadBlock,8.330648,-3543400,RoadBlock,8.198009,-3543400,RoadBlock,8.317535,-3543400,RoadBlock,8.70836,-3543400,RoadBlock,9.438131,,,0,,,0,,,0,-3543158,Cube (2),8.058262,,,0,-0.002939319,-0.01735961,False,False,0,0,False,True,102.7801,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.449111,-3543400,RoadBlock,8.730175,-3543400,RoadBlock,8.328492,-3543400,RoadBlock,8.199689,-3543400,RoadBlock,8.323089,-3543400,RoadBlock,8.718479,-3543400,RoadBlock,9.454411,,,0,,,0,,,0,-3543158,Cube (2),8.024036,,,0,-4.459545E-05,-0.03256634,False,False,0,0,False,True,103.4183,-1,1,-0.147831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.508821,-3543400,RoadBlock,8.701021,-3543400,RoadBlock,8.316794,-3543400,RoadBlock,8.203106,-3543400,RoadBlock,8.34177,-3543400,RoadBlock,8.755074,-3543400,RoadBlock,9.515172,,,0,,,0,,,0,-3543158,Cube (2),8.01726,,,0,0.001881003,-0.09200538,False,False,0,0,False,True,103.6008,-1,1,-0.001714326
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543420,RoadBlock,9.543806,-3543400,RoadBlock,8.695831,-3543400,RoadBlock,8.31844,-3543400,RoadBlock,8.210898,-3543400,RoadBlock,8.355989,-3543400,RoadBlock,8.77706,-3543400,RoadBlock,9.547871,,,0,,,0,,,0,-3543158,Cube (2),8.019855,,,0,0.003155395,-0.1165176,False,False,0,0,False,True,104.2426,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.399774,-3543400,RoadBlock,8.696956,-3543400,RoadBlock,8.32695,-3543400,RoadBlock,8.226288,-3543400,RoadBlock,8.378872,-3543400,RoadBlock,8.809291,-3543400,RoadBlock,9.593158,,,0,,,0,,,0,-3543158,Cube (2),7.979777,,,0,0.007328071,-0.1444025,False,False,0,0,False,True,104.4612,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.396489,-3543400,RoadBlock,8.697191,-3543400,RoadBlock,8.32998,-3543400,RoadBlock,8.231933,-3543400,RoadBlock,8.387374,-3543400,RoadBlock,8.821365,-3543400,RoadBlock,9.610261,,,0,,,0,,,0,-3543158,Cube (2),7.926826,,,0,0.006191596,-0.1549783,False,False,0,0,False,True,104.7941,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.39932,-3543400,RoadBlock,8.701474,-3543400,RoadBlock,8.33551,-3543400,RoadBlock,8.238757,-3543400,RoadBlock,8.395748,-3543400,RoadBlock,8.831833,-3543400,RoadBlock,9.623741,,,0,,,0,,,0,-3543158,Cube (2),7.876555,,,0,0.0125435,-0.1604384,False,False,0,0,False,True,105.4245,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.404613,-3543400,RoadBlock,8.707033,-3543400,RoadBlock,8.341403,-3543400,RoadBlock,8.245144,-3543400,RoadBlock,8.402881,-3543400,RoadBlock,8.840034,-3543400,RoadBlock,9.633587,,,0,,,0,,,0,-3543158,Cube (2),7.818423,,,0,0.01507209,-0.1627033,False,False,0,0,False,True,105.7874,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.398332,-3543400,RoadBlock,8.705442,-3543400,RoadBlock,8.343489,-3543400,RoadBlock,8.250624,-3543400,RoadBlock,8.411999,-3543400,RoadBlock,8.85368,-3543400,RoadBlock,9.653547,,,0,,,0,,,0,-3543158,Cube (2),7.756626,,,0,-0.0154951,-0.1763036,False,False,0,0,False,True,106.3568,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.393045,-3543400,RoadBlock,8.7041,-3543400,RoadBlock,8.345242,-3543400,RoadBlock,8.255213,-3543400,RoadBlock,8.419659,-3543400,RoadBlock,8.865108,-3543400,RoadBlock,9.670247,,,0,,,0,,,0,-3543158,Cube (2),7.737474,,,0,-0.02115121,-0.1876594,False,False,0,0,False,True,107.0373,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.373132,-3543400,RoadBlock,8.696945,-3543400,RoadBlock,8.348042,-3543400,RoadBlock,8.267109,-3543400,RoadBlock,8.441242,-3543400,RoadBlock,8.898599,-3543400,RoadBlock,9.720338,,,0,,,0,,,0,-3543158,Cube (2),7.722889,,,0,-0.0424187,-0.2238349,False,False,0,0,False,True,107.2973,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.361376,-3543400,RoadBlock,8.693897,-3543400,RoadBlock,8.351871,-3543400,RoadBlock,8.277292,-3543400,RoadBlock,8.458286,-3543400,RoadBlock,8.924165,-3543400,RoadBlock,9.757862,,,0,,,0,,,0,-3543158,Cube (2),7.702204,,,0,-0.01863107,-0.2491516,False,False,0,0,False,True,107.6085,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.355054,-3543400,RoadBlock,8.694334,-3543400,RoadBlock,8.357718,-3543400,RoadBlock,8.288247,-3543400,RoadBlock,8.474865,-3543400,RoadBlock,8.947803,-3543400,RoadBlock,9.791496,,,0,,,0,,,0,-3543158,Cube (2),7.671447,,,0,-0.007392853,-0.2695452,False,False,0,0,False,True,108.1894,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.351927,-3543400,RoadBlock,8.698003,-3543400,RoadBlock,8.366902,-3543400,RoadBlock,8.302715,-3543400,RoadBlock,8.495232,-3543400,RoadBlock,8.97571,-3543380,RoadBlock,9.769049,,,0,,,0,,,0,-3543158,Cube (2),7.633258,,,0,-0.00751676,-0.2907311,False,False,0,0,False,True,108.467,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.339758,-3543400,RoadBlock,8.699278,-3543400,RoadBlock,8.378996,-3543400,RoadBlock,8.32504,-3543400,RoadBlock,8.528826,-3543400,RoadBlock,9.023508,-3543380,RoadBlock,9.748079,,,0,,,0,,,0,-3543158,Cube (2),7.645523,,,0,-0.0003387332,-0.3313461,False,False,0,0,False,True,108.9879,-1,1,0.1488561
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.326639,-3543400,RoadBlock,8.703521,-3543400,RoadBlock,8.397353,-3543400,RoadBlock,8.356884,-3543400,RoadBlock,8.575687,-3543400,RoadBlock,9.089505,-3543380,RoadBlock,9.74826,,,0,,,0,,,0,-3543158,Cube (2),7.715364,,,0,0.0006037876,-0.3847418,False,False,0,0,False,True,109.5182,-1,1,0.3425548
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.338645,-3543400,RoadBlock,8.723754,-3543400,RoadBlock,8.424732,-3543400,RoadBlock,8.391661,-3543400,RoadBlock,8.61929,-3543400,RoadBlock,9.144853,-3543380,RoadBlock,9.722571,,,0,,,0,,,0,-3543158,Cube (2),7.705954,,,0,0.0005382961,-0.4141663,False,False,0,0,False,True,109.7214,-1,1,0.1985408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.341806,-3543400,RoadBlock,8.731152,-3543400,RoadBlock,8.435748,-3543400,RoadBlock,8.406344,-3543400,RoadBlock,8.638271,-3543400,RoadBlock,9.169522,-3543380,RoadBlock,9.711063,,,0,,,0,,,0,-3543158,Cube (2),7.703201,,,0,0.002373911,-0.4286476,False,False,0,0,False,True,110.382,-1,1,0.05520839
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543400,RoadBlock,9.342569,-3543400,RoadBlock,8.740772,-3543400,RoadBlock,8.45283,-3543400,RoadBlock,8.430851,-3543400,RoadBlock,8.671355,-3543380,RoadBlock,9.156819,-3543380,RoadBlock,9.68895,,,0,,,0,,,0,-3543158,Cube (2),7.699028,,,0,0.004908273,-0.4577743,False,False,0,0,False,True,110.649,-1,1,0
