,,0,-2068370,Pavement (1),9.17786,-2068370,Pavement (1),5.989264,,,0,,,0,-2068348,RoadBlock,9.2219,-2068348,RoadBlock,8.42404,-2068348,RoadBlock,7.975891,-2068348,RoadBlock,7.797184,-2068348,RoadBlock,7.85888,-2068348,RoadBlock,8.17082,-2068348,RoadBlock,8.78578,-2068348,RoadBlock,9.823417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09260628,-0.7590116,False,False,0,0,False,True,6.627265,0,-0.05171639,0
,,0,-2068370,Pavement (1),8.999048,-2068370,Pavement (1),5.872065,,,0,,,0,-2068348,RoadBlock,9.157668,-2068348,RoadBlock,8.365266,-2068348,RoadBlock,7.920155,-2068348,RoadBlock,7.742606,-2068348,RoadBlock,7.803767,-2068348,RoadBlock,8.113391,-2068348,RoadBlock,8.723863,-2068348,RoadBlock,9.753965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05747553,-0.7585922,False,False,0,0,False,True,6.847953,0,-0.2262493,0
,,0,-2068370,Pavement (1),8.752043,-2068370,Pavement (1),5.709389,,,0,,,0,-2068348,RoadBlock,9.068505,-2068348,RoadBlock,8.283472,-2068348,RoadBlock,7.842425,-2068348,RoadBlock,7.666339,-2068348,RoadBlock,7.726601,-2068348,RoadBlock,8.032818,-2068348,RoadBlock,8.6368,-2068348,RoadBlock,9.656035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09242991,-0.7573518,False,False,0,0,False,True,6.700212,0,-0.3491206,0
,,0,-2068370,Pavement (1),8.562808,-2068370,Pavement (1),5.584459,,,0,,,0,-2068348,RoadBlock,9.000061,-2068348,RoadBlock,8.220591,-2068348,RoadBlock,7.782593,-2068348,RoadBlock,7.60757,-2068348,RoadBlock,7.667074,-2068348,RoadBlock,7.970594,-2068348,RoadBlock,8.569478,-2068348,RoadBlock,9.580202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06046995,-0.7561046,False,False,0,0,False,True,6.857986,0,-0.5339647,0
,,0,-2068370,Pavement (1),8.330887,-2068370,Pavement (1),5.431163,,,0,,,0,-2068348,RoadBlock,8.916121,-2068348,RoadBlock,8.143418,-2068348,RoadBlock,7.709111,-2068348,RoadBlock,7.535344,-2068348,RoadBlock,7.593869,-2068348,RoadBlock,7.894023,-2068348,RoadBlock,8.486572,-2068348,RoadBlock,9.486732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09222046,-0.7543438,False,False,0,0,False,True,6.695828,0,-0.6533767,0
,,0,-2068370,Pavement (1),8.16541,-2068370,Pavement (1),5.321424,,,0,,,0,-2068348,RoadBlock,8.856084,-2068348,RoadBlock,8.08811,-2068348,RoadBlock,7.65636,-2068348,RoadBlock,7.483415,-2068348,RoadBlock,7.541159,-2068348,RoadBlock,7.838804,-2068348,RoadBlock,8.426685,-2068348,RoadBlock,9.41908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06324386,-0.7527183,False,False,0,0,False,True,6.866587,0,-0.8249427,0
,,0,-2068370,Pavement (1),7.947429,-2068370,Pavement (1),5.176469,,,0,,,0,-2068348,RoadBlock,8.776851,-2068348,RoadBlock,8.014986,-2068348,RoadBlock,7.586512,-2068348,RoadBlock,7.414562,-2068348,RoadBlock,7.471177,-2068348,RoadBlock,7.765388,-2068348,RoadBlock,8.346939,-2068348,RoadBlock,9.328833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09206451,-0.7501118,False,False,0,0,False,True,6.715703,0,-0.9475459,0
,,0,-2068370,Pavement (1),7.762229,-2068370,Pavement (1),5.052657,,,0,-2068348,RoadBlock,9.960052,-2068348,RoadBlock,8.709278,-2068348,RoadBlock,7.952429,-2068348,RoadBlock,7.526592,-2068348,RoadBlock,7.355353,-2068348,RoadBlock,7.410855,-2068348,RoadBlock,7.701954,-2068348,RoadBlock,8.277854,-2068348,RoadBlock,9.250407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,7.214281,-2071350,Body,7.682934,,,0,-0.0920053,-0.7472022,False,False,0,0,False,True,6.620045,0,-1,0
,,0,,,0,-2068370,Pavement (1),4.942698,,,0,-2068348,RoadBlock,9.892208,-2068348,RoadBlock,8.649296,-2068348,RoadBlock,7.897181,-2068348,RoadBlock,7.473909,-2068348,RoadBlock,7.303501,-2068348,RoadBlock,7.358232,-2068348,RoadBlock,7.646833,-2068348,RoadBlock,8.218083,-2068348,RoadBlock,9.182901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,6.150182,-2071350,Body,7.191827,,,0,-0.09160974,-0.7455192,False,False,0,0,False,True,6.729971,-1,-1,0
,,0,,,0,-2068370,Pavement (1),4.870248,,,0,-2068348,RoadBlock,9.847964,-2068348,RoadBlock,8.609846,-2068348,RoadBlock,7.860608,-2068348,RoadBlock,7.438838,-2068348,RoadBlock,7.268808,-2068348,RoadBlock,7.322854,-2068348,RoadBlock,7.609592,-2068348,RoadBlock,8.17748,-2068348,RoadBlock,9.13675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,6.142746,-2071350,Body,5.403557,-2071350,Body,7.142604,,,0,-0.09171864,-0.7436177,False,False,0,0,False,True,6.795711,-1,-1,0
,,0,,,0,-2068370,Pavement (1),4.782712,,,0,,,0,-2068348,RoadBlock,8.562295,-2068348,RoadBlock,7.816267,-2068348,RoadBlock,7.39612,-2068348,RoadBlock,7.226371,-2068348,RoadBlock,7.279397,-2068348,RoadBlock,7.563654,-2068348,RoadBlock,8.127176,-2068348,RoadBlock,9.079268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,5.000566,-2071350,Body,4.843287,,,0,,,0,-0.09171468,-0.7404621,False,False,0,0,False,True,6.935812,-1,-1,0
,,0,,,0,-2068370,Pavement (1),4.72052,,,0,,,0,-2068348,RoadBlock,8.528673,-2068348,RoadBlock,7.784483,-2068348,RoadBlock,7.365151,-2068348,RoadBlock,7.1953,-2068348,RoadBlock,7.247284,-2068348,RoadBlock,7.529392,-2068348,RoadBlock,8.089275,-2068348,RoadBlock,9.035473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,4.926776,-2071350,Body,4.115722,-2071350,Body,4.811758,,,0,,,0,-0.09164284,-0.7367807,False,False,0,0,False,True,6.995374,-1,-0.8640771,0
,,0,,,0,-2068370,Pavement (1),4.61548,,,0,,,0,-2068348,RoadBlock,8.470194,-2068348,RoadBlock,7.735049,-2068348,RoadBlock,7.321589,-2068348,RoadBlock,7.155632,-2068348,RoadBlock,7.210183,-2068348,RoadBlock,7.49394,-2068348,RoadBlock,8.054897,-2068348,RoadBlock,9.002062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,4.649497,-2071350,Body,3.60843,-2071350,Body,3.788107,-2071350,Body,4.817818,,,0,,,0,-0.09144817,-0.7497881,False,False,0,0,False,True,7.159284,-1,-0.6932113,0
,,0,,,0,-2068370,Pavement (1),4.513802,,,0,,,0,-2068348,RoadBlock,8.412449,-2068348,RoadBlock,7.68859,-2068348,RoadBlock,7.282738,-2068348,RoadBlock,7.122284,-2068348,RoadBlock,7.181166,-2068348,RoadBlock,7.468771,-2068348,RoadBlock,8.033848,-2068348,RoadBlock,8.98663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,3.275595,-2071350,Body,3.213202,-2071350,Body,3.798743,-2071350,Body,4.83866,,,0,,,0,-0.09216793,-0.7707787,False,False,0,0,False,True,7.215473,-1,-0.5582851,0
,,0,,,0,-2068370,Pavement (1),4.363107,,,0,,,0,-2068348,RoadBlock,8.325883,-2068348,RoadBlock,7.619121,-2068348,RoadBlock,7.224843,-2068348,RoadBlock,7.072821,-2068348,RoadBlock,7.138403,-2068348,RoadBlock,7.432065,-2068348,RoadBlock,8.003733,-2068348,RoadBlock,8.965614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,2.601667,-2071350,Body,2.79251,-2071350,Body,3.176962,-2071350,Body,3.825822,,,0,,,0,,,0,-0.09134435,-0.8035198,False,False,0,0,False,True,7.349844,-1,-0.3968738,0
,,0,,,0,-2068370,Pavement (1),4.230269,,,0,,,0,-2068348,RoadBlock,8.248314,-2068348,RoadBlock,7.557601,-2068348,RoadBlock,7.174294,-2068348,RoadBlock,7.030406,-2068348,RoadBlock,7.102644,-2068348,RoadBlock,7.402557,-2068348,RoadBlock,7.981313,-2068348,RoadBlock,8.953198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,2.37844,-2071350,Body,2.504127,-2071350,Body,2.755536,-2071350,Body,3.172659,-2071350,Body,3.884287,,,0,,,0,,,0,-0.090872,-0.8361244,False,False,0,0,False,True,7.384579,-1,-0.2689219,0
,,0,,,0,-2068370,Pavement (1),4.028043,,,0,,,0,-2068348,RoadBlock,8.127499,-2068348,RoadBlock,7.463415,-2068348,RoadBlock,7.098535,-2068348,RoadBlock,6.968626,-2068348,RoadBlock,7.052713,-2068348,RoadBlock,7.364262,-2068348,RoadBlock,7.956762,-2068348,RoadBlock,8.94853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,2.289115,-2071350,Body,2.281045,-2071350,Body,2.359408,-2071350,Body,2.520756,-2071350,Body,2.795952,-2071350,Body,3.251701,,,0,,,0,,,0,,,0,-0.09133277,-8.105762,False,False,0,0,False,True,7.465769,-1,-0.101348,0
,,0,,,0,-2068370,Pavement (1),3.753325,,,0,,,0,-2068348,RoadBlock,7.959659,-2068348,RoadBlock,7.33018,-2068348,RoadBlock,6.989242,-2068348,RoadBlock,6.877397,-2068348,RoadBlock,6.976654,-2068348,RoadBlock,7.302947,-2068348,RoadBlock,7.912771,-2068348,RoadBlock,8.929738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,2.420296,-2071350,Body,2.362515,-2071350,Body,2.381733,-2071350,Body,2.474028,-2071350,Body,2.655366,-2071350,Body,2.96185,,,0,,,0,,,0,,,0,,,0,-0.09160259,-0.9705685,False,False,0,0,False,True,7.474313,-1,0,0
,,0,-2068670,Cube (14),7.587326,-2068370,Pavement (1),3.414111,,,0,,,0,-2068348,RoadBlock,7.742227,-2068348,RoadBlock,7.161112,-2068348,RoadBlock,6.85437,-2068348,RoadBlock,6.76926,-2068348,RoadBlock,6.892159,-2068348,RoadBlock,7.242883,-2068348,RoadBlock,7.883018,-2068348,RoadBlock,8.945505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,2.846481,-2071350,Body,2.603087,-2071350,Body,2.486639,-2071350,Body,2.44961,-2071350,Body,2.485531,-2071350,Body,2.600274,-2071350,Body,2.817754,,,0,,,0,,,0,,,0,,,0,,,0,-0.08887555,-1.08972,False,False,0,0,False,True,7.512802,-1,0,0
,,0,-2068682,Cube (15),7.229619,-2068370,Pavement (1),3.221638,,,0,,,0,-2068348,RoadBlock,7.616698,-2068348,RoadBlock,7.060455,-2068348,RoadBlock,6.77121,-2068348,RoadBlock,6.699569,-2068348,RoadBlock,6.834086,-2068348,RoadBlock,7.196514,-2068348,RoadBlock,7.850977,-2068348,RoadBlock,8.935137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,2.846736,-2071350,Body,2.6395,-2071350,Body,2.531127,-2071350,Body,2.502442,-2071350,Body,2.548791,-2071350,Body,2.686302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.178216,-1.150738,False,False,0,0,False,True,7.651409,-1,0,0
,,0,-2068670,Cube (14),6.820424,-2068370,Pavement (1),2.991996,,,0,,,0,-2068818,RoadBlock,8.769368,-2068348,RoadBlock,6.936363,-2068348,RoadBlock,6.661699,-2068348,RoadBlock,6.600183,-2068348,RoadBlock,6.741996,-2068348,RoadBlock,7.110118,-2068348,RoadBlock,7.770061,-2068348,RoadBlock,8.862003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,3.269406,-2071350,Body,2.926664,-2071350,Body,2.723598,-2071350,Body,2.620161,-2071350,Body,2.59929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09919209,-1.195323,False,False,0,0,False,True,7.460802,-1,-0.1270854,0
,,0,-2068670,Cube (14),6.850438,-2068370,Pavement (1),2.844424,,,0,,,0,-2068818,RoadBlock,8.796806,-2068348,RoadBlock,6.854682,-2068348,RoadBlock,6.584932,-2068348,RoadBlock,6.525697,-2068348,RoadBlock,6.667526,-2068348,RoadBlock,7.033415,-2068348,RoadBlock,7.688548,-2068348,RoadBlock,8.772321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,3.934126,-2071350,Body,3.353237,-2071350,Body,3.00577,-2071350,Body,2.800359,-2071350,Body,2.700128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09285841,-1.203218,False,False,0,0,False,True,7.39257,-1,-0.2525834,0
,,0,-2068670,Cube (14),7.180958,-2068370,Pavement (1),2.633796,,,0,,,0,-2068838,RoadBlock,8.821392,-2068348,RoadBlock,6.737584,-2068348,RoadBlock,6.474557,-2068348,RoadBlock,6.418302,-2068348,RoadBlock,6.559838,-2068348,RoadBlock,6.922124,-2068348,RoadBlock,7.5698,-2068348,RoadBlock,8.640986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,4.076251,-2071350,Body,3.485258,-2071350,Body,3.127701,-2071350,Body,2.958261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0917936,-1.213334,False,False,0,0,False,True,7.282089,-1,-0.4293854,0
,,0,-2068670,Cube (14),7.35994,-2068370,Pavement (1),2.48156,,,0,,,0,-2068838,RoadBlock,8.770131,-2068348,RoadBlock,6.652679,-2068348,RoadBlock,6.395191,-2068348,RoadBlock,6.341712,-2068348,RoadBlock,6.483712,-2068348,RoadBlock,6.84424,-2068348,RoadBlock,7.487715,-2068348,RoadBlock,8.551702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,5.248324,-2071350,Body,4.18485,-2071350,Body,3.581007,-2071350,Body,3.259664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3140547,-1.224123,False,False,0,0,False,True,7.311281,-1,-0.6016876,0
,,0,-2068670,Cube (14),6.590966,-2068682,Cube (15),3.709086,,,0,,,0,-2068838,RoadBlock,8.611925,-2068818,RoadBlock,7.619318,-2068348,RoadBlock,6.265783,-2068348,RoadBlock,6.230033,-2068348,RoadBlock,6.386868,-2068348,RoadBlock,6.761876,-2068348,RoadBlock,7.422907,-2068348,RoadBlock,8.514132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,5.327622,-2071350,Body,4.293224,-2071350,Body,3.828681,-2071350,Body,5.120244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09145809,-1.311919,False,False,0,0,False,True,7.032842,-1,-0.7208819,0
,,0,-2068670,Cube (14),5.861952,-2068682,Cube (15),3.478549,,,0,,,0,-2068838,RoadBlock,8.465085,-2068818,RoadBlock,7.557345,-2068348,RoadBlock,6.160807,-2068348,RoadBlock,6.142079,-2068348,RoadBlock,6.313948,-2068348,RoadBlock,6.704624,-2068348,RoadBlock,7.385705,-2068348,RoadBlock,8.50888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,5.381967,-2071350,Body,4.39031,-2071350,Body,4.995872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3430479,-1.399899,False,False,0,0,False,True,7.029465,-1,-0.8961008,0
,,0,-2068670,Cube (14),4.856382,-2068682,Cube (15),3.125714,,,0,,,0,-2068838,RoadBlock,8.228374,-2068818,RoadBlock,7.438636,-2068348,RoadBlock,6.001192,-2068348,RoadBlock,6.010206,-2068348,RoadBlock,6.20736,-2068348,RoadBlock,6.625385,-2068348,RoadBlock,7.342726,-2068348,RoadBlock,8.525177,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,7.275205,-2071350,Body,5.442475,-2071350,Body,5.489498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09020634,-1.549364,False,False,0,0,False,True,6.722179,-1,-1,0
,,0,-2068670,Cube (14),4.371656,-2068682,Cube (15),2.902212,,,0,-2068818,RoadBlock,10.00445,-2068838,RoadBlock,8.078004,-2068818,RoadBlock,7.364817,-2068348,RoadBlock,5.889064,-2068348,RoadBlock,5.913621,-2068348,RoadBlock,6.124473,-2068348,RoadBlock,6.556887,-2068348,RoadBlock,7.293211,-2068348,RoadBlock,8.507557,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,7.298962,-2071350,Body,5.612542,-2071350,Body,6.519832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3451495,-1.636849,False,False,0,0,False,True,6.70142,-1,-1,0.04899666
,,0,-2068670,Cube (14),3.731108,-2068682,Cube (15),2.579515,,,0,-2068818,RoadBlock,9.701938,-2068838,RoadBlock,7.853288,-2068818,RoadBlock,7.246394,-2068818,RoadBlock,6.693124,-2068348,RoadBlock,5.770492,-2068348,RoadBlock,6.001846,-2068348,RoadBlock,6.456302,-2068348,RoadBlock,7.222491,-2068348,RoadBlock,8.488338,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,7.324303,-2071350,Body,6.870638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0903568,-1.771471,False,False,0,0,False,True,6.394894,-1,-0.8704695,0.1785272
,,0,-2068670,Cube (14),3.317168,-2068682,Cube (15),2.364469,,,0,-2068818,RoadBlock,9.477344,-2068838,RoadBlock,7.695568,-2068838,RoadBlock,7.136129,-2068818,RoadBlock,6.633631,-2068348,RoadBlock,5.677291,-2068348,RoadBlock,5.924485,-2068348,RoadBlock,6.396834,-2068348,RoadBlock,7.188275,-2068348,RoadBlock,8.498691,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,7.317021,-2071350,Body,7.765587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3126397,-1.312216,False,False,0,0,False,True,6.376931,-1,-0.7056022,0.3433945
,,0,-2068670,Cube (14),5.303591,-2068682,Cube (15),2.513378,,,0,,,0,-2068818,RoadBlock,8.582109,-2068838,RoadBlock,7.265371,-2068818,RoadBlock,6.831865,-2068818,RoadBlock,6.458753,-2068348,RoadBlock,5.660699,-2068348,RoadBlock,6.017659,-2068348,RoadBlock,6.637582,-2068348,RoadBlock,7.659703,-2068348,RoadBlock,9.392859,,,0,,,0,,,0,,,0,,,0,-2071350,Body,8.813921,-2071350,Body,8.457297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09089545,-0.8712603,False,False,0,0,False,True,6.089058,-1,-0.5836706,0.465326
,,0,,,0,-2068670,Cube (14),3.318213,,,0,,,0,-2068818,RoadBlock,9.334702,-2068838,RoadBlock,7.541008,-2068838,RoadBlock,7.031162,-2068818,RoadBlock,6.6706,-2068348,RoadBlock,5.564441,-2068348,RoadBlock,5.835506,-2068348,RoadBlock,6.336183,-2068348,RoadBlock,7.16913,-2068348,RoadBlock,8.554482,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,8.925937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2745376,-0.4648326,False,False,0,0,False,True,6.010776,-1,0.09951072,0.4448088
,,0,,,0,-2068670,Cube (14),4.861515,,,0,,,0,,,0,-2068818,RoadBlock,8.454797,-2068838,RoadBlock,7.194869,-2068838,RoadBlock,6.86845,-2068818,RoadBlock,6.584289,-2068348,RoadBlock,5.719843,-2068348,RoadBlock,6.141991,-2068348,RoadBlock,6.85615,-2068348,RoadBlock,8.035152,,,0,,,0,,,0,,,0,,,0,,,0,-2071350,Body,9.723495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09088918,-0.1599371,False,False,0,0,False,True,5.759958,-1,0.2225034,0.3218161
,,0,,,0,-2068670,Cube (14),5.98224,,,0,,,0,,,0,-2068818,RoadBlock,8.708234,-2068838,RoadBlock,7.280454,-2068838,RoadBlock,6.920798,-2068818,RoadBlock,6.680307,-2068838,RoadBlock,6.870361,-2068348,RoadBlock,6.064162,-2068348,RoadBlock,6.732571,-2068348,RoadBlock,7.834643,-2068348,RoadBlock,9.723334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2494245,-0.03102818,False,False,0,0,False,True,5.751878,-1,0.3954938,0.1488257
,,0,,,0,-2068670,Cube (14),7.633919,,,0,,,0,,,0,-2068818,RoadBlock,9.006289,-2068818,RoadBlock,7.876018,-2068838,RoadBlock,6.98596,-2068818,RoadBlock,6.807456,-2068818,RoadBlock,6.653232,-2068348,RoadBlock,5.990609,-2068348,RoadBlock,6.617211,-2068348,RoadBlock,7.65022,-2068348,RoadBlock,9.405799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09053444,-0.09264059,False,False,0,0,False,True,5.53413,-1,0.5365794,0.1282921
,,0,,,0,-2068670,Cube (14),8.650984,,,0,,,0,,,0,-2068818,RoadBlock,9.163872,-2068818,RoadBlock,7.994148,-2068838,RoadBlock,7.02078,-2068838,RoadBlock,6.852295,-2068818,RoadBlock,6.718059,-2068348,RoadBlock,5.956938,-2068348,RoadBlock,6.566805,-2068348,RoadBlock,7.572464,-2068348,RoadBlock,9.276306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09073593,-0.1425884,False,False,0,0,False,True,5.455191,-1,0.6793278,0.2710406
,,0,,,0,-2068670,Cube (14),9.543134,,,0,,,0,,,0,-2068818,RoadBlock,9.296131,-2068818,RoadBlock,8.097891,-2068838,RoadBlock,7.051152,-2068838,RoadBlock,6.875777,-2068818,RoadBlock,6.784769,-2068838,RoadBlock,7.169432,-2068348,RoadBlock,6.533235,-2068348,RoadBlock,7.522755,-2068348,RoadBlock,9.196392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0907233,-0.1713954,False,False,0,0,False,True,5.457089,-1,0.8532537,0.4449664
,,0,,,0,-2068670,Cube (14),9.442203,,,0,,,0,,,0,-2068818,RoadBlock,9.304805,-2068818,RoadBlock,8.119102,-2068838,RoadBlock,7.054963,-2068838,RoadBlock,6.886777,-2068818,RoadBlock,6.82666,-2068838,RoadBlock,7.196184,-2068348,RoadBlock,6.548601,-2068348,RoadBlock,7.553559,-2068348,RoadBlock,9.25675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09093049,-0.1373018,False,False,0,0,False,True,5.454803,-1,0.9867522,0.5784649
,,0,,,0,-2068670,Cube (14),8.176034,,,0,,,0,,,0,-2068818,RoadBlock,9.153553,-2068818,RoadBlock,8.042038,-2068838,RoadBlock,7.016809,-2068838,RoadBlock,6.879642,-2068818,RoadBlock,6.861288,-2068818,RoadBlock,6.934552,-2068348,RoadBlock,6.625074,-2068348,RoadBlock,7.698599,-2068348,RoadBlock,9.534912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09076485,-0.004424596,False,False,0,0,False,True,5.492989,-1,1,0.5498629
,,0,,,0,-2068670,Cube (14),7.466222,,,0,,,0,,,0,-2068818,RoadBlock,9.042665,-2068818,RoadBlock,7.979637,-2068838,RoadBlock,6.989326,-2068838,RoadBlock,6.872527,-2068818,RoadBlock,6.873302,-2068818,RoadBlock,6.966678,-2068348,RoadBlock,6.681221,-2068348,RoadBlock,7.80341,-2068348,RoadBlock,9.736253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1689147,-0.09839707,False,False,0,0,False,True,5.693584,-1,1,0.4009606
,,0,,,0,-2068670,Cube (14),5.960695,,,0,,,0,,,0,-2068818,RoadBlock,8.734088,-2068818,RoadBlock,7.80117,-2068838,RoadBlock,6.903472,-2068838,RoadBlock,6.844481,-2068818,RoadBlock,6.903129,-2068838,RoadBlock,7.384573,-2068348,RoadBlock,6.835981,-2068348,RoadBlock,8.108974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0906556,-0.7564079,False,False,0,0,False,True,5.557254,-1,1,0.2660179
