,,0,,,0,-3805604,Cube (9),1.453648,,,0,,,0,-3805740,RoadBlock,8.313402,-3805740,RoadBlock,7.151749,-3805740,RoadBlock,6.447024,-3805740,RoadBlock,6.035521,-3805760,RoadBlock,6.081338,-3805760,RoadBlock,6.288897,-3805760,RoadBlock,6.72211,-3805760,RoadBlock,7.462767,-3805760,RoadBlock,8.683723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,7.885479,,,0,,,0,0.3075324,-0.01769429,False,False,0,0,False,True,19.64275,-1,1,-0.3807293
,,0,,,0,-3805604,Cube (9),1.395179,,,0,,,0,-3805740,RoadBlock,8.262025,-3805740,RoadBlock,7.12815,-3805740,RoadBlock,6.4402,-3805740,RoadBlock,6.040581,-3805760,RoadBlock,6.050526,-3805760,RoadBlock,6.267856,-3805760,RoadBlock,6.712465,-3805760,RoadBlock,7.469068,-3805760,RoadBlock,8.716802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,7.127333,,,0,,,0,0.286516,-0.03679832,False,False,0,0,False,True,19.96383,-1,1,-0.2457049
,,0,,,0,-3805604,Cube (9),1.335637,,,0,,,0,-3805740,RoadBlock,8.220077,-3805740,RoadBlock,7.109037,-3805740,RoadBlock,6.434992,-3805740,RoadBlock,6.045301,-3805760,RoadBlock,6.015551,-3805760,RoadBlock,6.240746,-3805760,RoadBlock,6.694312,-3805760,RoadBlock,7.463365,-3805760,RoadBlock,8.732253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,6.331832,,,0,,,0,0.2764258,-0.08292259,False,False,0,0,False,True,20.09529,-1,1,-0.09678532
,,0,,,0,-3805604,Cube (9),1.279178,,,0,,,0,-3805740,RoadBlock,8.195199,-3805740,RoadBlock,7.100508,-3805740,RoadBlock,6.436487,-3805740,RoadBlock,6.054078,-3805740,RoadBlock,5.882846,-3805760,RoadBlock,6.20511,-3805760,RoadBlock,6.664473,-3805760,RoadBlock,7.44133,-3805760,RoadBlock,8.7237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,6.319454,-3808808,Body,5.437212,,,0,,,0,0.2890239,-0.1184655,False,False,0,0,False,True,20.41351,-1,1,0
,,0,,,0,-3805604,Cube (9),1.245167,,,0,,,0,-3805740,RoadBlock,8.185837,-3805740,RoadBlock,7.098916,-3805740,RoadBlock,6.439689,-3805740,RoadBlock,6.06081,-3805740,RoadBlock,5.8927,-3805760,RoadBlock,6.179873,-3805760,RoadBlock,6.64161,-3805760,RoadBlock,7.421502,-3805760,RoadBlock,8.709232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,5.619572,-3808808,Body,5.28027,,,0,,,0,0.3031254,-0.1364726,False,False,0,0,False,True,20.63718,-1,1,0
,,0,,,0,-3805604,Cube (9),1.210323,,,0,,,0,-3805740,RoadBlock,8.190745,-3805740,RoadBlock,7.107543,-3805740,RoadBlock,6.450631,-3805740,RoadBlock,6.073616,-3805740,RoadBlock,5.90738,-3805760,RoadBlock,6.14419,-3805760,RoadBlock,6.606103,-3805760,RoadBlock,7.385645,-3805760,RoadBlock,8.673052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,4.735753,-3808808,Body,5.219059,,,0,,,0,0.3152438,-0.1485703,False,False,0,0,False,True,21.02358,-1,1,-0.1803003
,,0,,,0,-3805604,Cube (9),1.183218,,,0,,,0,-3805740,RoadBlock,8.195682,-3805740,RoadBlock,7.113173,-3805740,RoadBlock,6.4567,-3805740,RoadBlock,6.080102,-3805740,RoadBlock,5.914377,-3805760,RoadBlock,6.117366,-3805760,RoadBlock,6.578125,-3805760,RoadBlock,7.355528,-3805760,RoadBlock,8.639494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,5.177565,-3808808,Body,4.295716,-3808808,Body,5.196189,,,0,,,0,0.3084809,-0.1523159,False,False,0,0,False,True,21.29914,-1,1,-0.3038573
,,0,,,0,-3805604,Cube (9),1.133502,,,0,-3805740,RoadBlock,9.998943,-3805740,RoadBlock,8.184212,-3805740,RoadBlock,7.110435,-3805740,RoadBlock,6.45938,-3805740,RoadBlock,6.086782,-3805740,RoadBlock,5.924581,-3805740,RoadBlock,5.946201,-3805760,RoadBlock,6.542176,-3805760,RoadBlock,7.321649,-3805760,RoadBlock,8.609487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,4.21097,-3808808,Body,4.230983,-3808808,Body,5.187277,,,0,,,0,0.3029748,-0.1723748,False,False,0,0,False,True,21.71282,-1,1,-0.1254639
,,0,,,0,-3805604,Cube (9),1.095648,,,0,-3805740,RoadBlock,9.986186,-3805740,RoadBlock,8.180585,-3805740,RoadBlock,7.111496,-3805740,RoadBlock,6.46336,-3805740,RoadBlock,6.092965,-3805740,RoadBlock,5.932771,-3805740,RoadBlock,5.956554,-3805760,RoadBlock,6.510505,-3805760,RoadBlock,7.289897,-3805760,RoadBlock,8.577884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,4.754397,-3808808,Body,3.686538,-3808808,Body,4.210385,-3808808,Body,5.175325,,,0,,,0,0.3144486,-0.1841337,False,False,0,0,False,True,21.96044,-1,1,0
,,0,,,0,-3805604,Cube (9),1.026591,,,0,-3805740,RoadBlock,9.929604,-3805740,RoadBlock,8.15191,-3805740,RoadBlock,7.097535,-3805740,RoadBlock,6.458558,-3805740,RoadBlock,6.094812,-3805740,RoadBlock,5.940276,-3805740,RoadBlock,5.969701,-3805760,RoadBlock,6.469434,-3805760,RoadBlock,7.25362,-3805760,RoadBlock,8.550338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,3.396386,-3808808,Body,3.636405,-3808808,Body,4.206266,-3808808,Body,5.204686,,,0,,,0,0.3292932,-0.2150048,False,False,0,0,False,True,22.35265,-1,1,0
,,0,,,0,-3805604,Cube (9),0.9701744,,,0,-3805740,RoadBlock,9.877949,-3805740,RoadBlock,8.125156,-3805740,RoadBlock,7.084002,-3805740,RoadBlock,6.453287,-3805740,RoadBlock,6.095551,-3805740,RoadBlock,5.946118,-3805740,RoadBlock,5.980624,-3805760,RoadBlock,6.437403,-3805760,RoadBlock,7.226468,-3805760,RoadBlock,8.532044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,3.609897,-3808808,Body,3.282757,-3808808,Body,3.623219,-3808808,Body,4.206853,,,0,,,0,,,0,0.2984294,-0.2427531,False,False,0,0,False,True,22.57388,-1,1,0
,,0,,,0,-3805604,Cube (9),0.9151731,,,0,-3805740,RoadBlock,9.870253,-3805740,RoadBlock,8.122688,-3805740,RoadBlock,7.084264,-3805740,RoadBlock,6.455268,-3805740,RoadBlock,6.098837,-3805740,RoadBlock,5.950599,-3805740,RoadBlock,5.98639,-3805760,RoadBlock,6.388703,-3805760,RoadBlock,7.173943,-3805760,RoadBlock,8.4734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,3.06266,-3808808,Body,3.25374,-3808808,Body,3.607521,-3808808,Body,4.196775,,,0,,,0,,,0,0.3129352,-0.2496543,False,False,0,0,False,True,23.0321,-1,1,0
,,0,,,0,-3805604,Cube (9),0.8550086,,,0,-3805740,RoadBlock,9.831048,-3805740,RoadBlock,8.103415,-3805740,RoadBlock,7.075593,-3805740,RoadBlock,6.453266,-3805740,RoadBlock,6.101747,-3805740,RoadBlock,5.957762,-3805740,RoadBlock,5.997868,-3805740,RoadBlock,6.228454,-3805760,RoadBlock,7.133291,-3805760,RoadBlock,8.436925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,2.938742,-3808808,Body,3.027923,-3808808,Body,3.237859,-3808808,Body,3.601111,-3808808,Body,4.237364,,,0,,,0,,,0,0.2992364,-0.2730368,False,False,0,0,False,True,23.45648,-1,1,0
,,0,,,0,-3805604,Cube (9),0.7357208,,,0,-3805740,RoadBlock,9.677227,-3805740,RoadBlock,8.013151,-3805740,RoadBlock,7.01989,-3805740,RoadBlock,6.419322,-3805740,RoadBlock,6.083445,-3805740,RoadBlock,5.952367,-3805740,RoadBlock,6.004834,-3805740,RoadBlock,6.249209,-3805760,RoadBlock,7.103195,-3805760,RoadBlock,8.435315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,3.001701,-3808808,Body,2.899736,-3808808,Body,2.915614,-3808808,Body,3.028673,-3808808,Body,3.254192,-3808808,Body,3.648286,,,0,,,0,,,0,,,0,0.3255267,-0.3407896,False,False,0,0,False,True,23.57889,-1,1,0
,,0,,,0,-3805604,Cube (9),0.6553311,,,0,-3805720,RoadBlock,9.903892,-3805740,RoadBlock,7.956635,-3805740,RoadBlock,6.984075,-3805740,RoadBlock,6.396624,-3805740,RoadBlock,6.070203,-3805740,RoadBlock,5.946922,-3805740,RoadBlock,6.006841,-3805740,RoadBlock,6.259522,-3805760,RoadBlock,7.076283,-3805760,RoadBlock,8.424261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,3.15972,-3808808,Body,2.958436,-3808808,Body,2.892686,-3808808,Body,2.919322,-3808808,Body,3.039527,-3808808,Body,3.279787,,,0,,,0,,,0,,,0,,,0,0.3065171,-0.3817215,False,False,0,0,False,True,24.05894,-1,1,0
-3805592,Cube (8),2.627424,,,0,-3805604,Cube (9),0.5580767,,,0,-3805720,RoadBlock,9.87994,-3805740,RoadBlock,7.903509,-3805740,RoadBlock,6.949434,-3805740,RoadBlock,6.373743,-3805740,RoadBlock,6.055792,-3805740,RoadBlock,5.939466,-3805740,RoadBlock,6.005979,-3805740,RoadBlock,6.265959,-3805760,RoadBlock,7.025251,-3805760,RoadBlock,8.382222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,3.391053,-3808808,Body,3.089331,-3808808,Body,2.939403,-3808808,Body,2.889171,-3808808,Body,2.927113,-3808808,Body,3.069157,,,0,,,0,,,0,,,0,,,0,,,0,0.3388606,-0.418095,False,False,0,0,False,True,24.24936,-1,1,0
-3805592,Cube (8),2.432702,,,0,-3805604,Cube (9),0.5053481,,,0,-3805720,RoadBlock,9.935889,-3805740,RoadBlock,7.898868,-3805740,RoadBlock,6.945608,-3805740,RoadBlock,6.370417,-3805740,RoadBlock,6.052787,-3805740,RoadBlock,5.936662,-3805740,RoadBlock,6.003283,-3805740,RoadBlock,6.263297,-3805760,RoadBlock,6.971453,-3805760,RoadBlock,8.318379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,3.353067,-3808808,Body,3.08274,-3808808,Body,2.938932,-3808808,Body,2.891411,-3808808,Body,2.938936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3380514,-0.4188627,False,False,0,0,False,True,24.54719,-1,1,0
-3805592,Cube (8),2.17466,,,0,-3805604,Cube (9),0.4410602,,,0,-3805720,RoadBlock,9.973963,-3805740,RoadBlock,7.880426,-3805740,RoadBlock,6.934207,-3805740,RoadBlock,6.363523,-3805740,RoadBlock,6.049186,-3805740,RoadBlock,5.935821,-3805740,RoadBlock,6.005139,-3805740,RoadBlock,6.268218,-3805740,RoadBlock,6.770116,-3805760,RoadBlock,8.262515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,3.785774,-3808808,Body,3.33771,-3808808,Body,3.077889,-3808808,Body,2.938449,-3808808,Body,2.903103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3069432,-0.4335995,False,False,0,0,False,True,25.03145,-1,1,0
-3805592,Cube (8),1.976813,,,0,-3805604,Cube (9),0.3930435,,,0,-3805720,RoadBlock,9.982067,-3805740,RoadBlock,7.858654,-3805740,RoadBlock,6.921085,-3805740,RoadBlock,6.355957,-3805740,RoadBlock,6.045705,-3805740,RoadBlock,5.935802,-3805740,RoadBlock,6.008537,-3805740,RoadBlock,6.275537,-3805740,RoadBlock,6.782622,-3805760,RoadBlock,8.233357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,3.761072,-3808808,Body,3.329984,-3808808,Body,3.074079,-3808808,Body,2.943084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3055728,-0.4521995,False,False,0,0,False,True,25.33102,-1,1,0
-3805604,Cube (9),1.656746,,,0,-3805604,Cube (9),0.3345221,,,0,-3805720,RoadBlock,9.992937,-3805740,RoadBlock,7.833212,-3805740,RoadBlock,6.905169,-3805740,RoadBlock,6.346161,-3805740,RoadBlock,6.040394,-3805740,RoadBlock,5.934264,-3805740,RoadBlock,6.010678,-3805740,RoadBlock,6.281866,-3805740,RoadBlock,6.794472,-3805760,RoadBlock,8.194044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,4.485795,-3808808,Body,3.751716,-3808808,Body,3.32977,-3808808,Body,3.080822,-3808808,Body,3.005491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3304909,-0.4723281,False,False,0,0,False,True,25.84964,-1,1,0
-3805604,Cube (9),1.335588,,,0,-3805604,Cube (9),0.2775612,,,0,,,0,-3805740,RoadBlock,7.816203,-3805740,RoadBlock,6.894614,-3805740,RoadBlock,6.339764,-3805740,RoadBlock,6.037052,-3805740,RoadBlock,5.933508,-3805740,RoadBlock,6.012462,-3805740,RoadBlock,6.286553,-3805740,RoadBlock,6.803003,-3805760,RoadBlock,8.142097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,4.447585,-3808808,Body,3.750211,-3808808,Body,3.333834,-3808808,Body,3.122529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2867928,-0.4861811,False,False,0,0,False,True,26.35858,-1,1,0
-3805604,Cube (9),0.8957189,,,0,-3805604,Cube (9),0.1941385,,,0,,,0,-3805740,RoadBlock,7.797018,-3805740,RoadBlock,6.882143,-3805740,RoadBlock,6.331616,-3805740,RoadBlock,6.03206,-3805740,RoadBlock,5.931144,-3805740,RoadBlock,6.012637,-3805740,RoadBlock,6.289586,-3805740,RoadBlock,6.809782,-3805760,RoadBlock,8.0534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,4.443986,-3808808,Body,3.759835,-3808808,Body,3.396952,-3808808,Body,4.665009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2871796,-0.5001406,False,False,0,0,False,True,26.52386,-1,1,0
-3805604,Cube (9),0.5554809,,,0,-3805604,Cube (9),0.1280873,,,0,,,0,-3805740,RoadBlock,7.786679,-3805740,RoadBlock,6.874792,-3805740,RoadBlock,6.326177,-3805740,RoadBlock,6.027985,-3805740,RoadBlock,5.928154,-3805740,RoadBlock,6.010634,-3805740,RoadBlock,6.288632,-3805740,RoadBlock,6.81015,-3805760,RoadBlock,7.970924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,5.677078,-3808808,Body,4.454263,-3808808,Body,3.78544,-3808808,Body,4.216363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2864977,-0.5057154,False,False,0,0,False,True,27.00115,-1,1,0
-3805604,Cube (9),0.06933974,,,0,-3805604,Cube (9),0.05413812,,,0,,,0,-3805720,RoadBlock,8.005051,-3805740,RoadBlock,6.865997,-3805740,RoadBlock,6.318069,-3805740,RoadBlock,6.020249,-3805740,RoadBlock,5.920535,-3805740,RoadBlock,6.002889,-3805740,RoadBlock,6.280512,-3805740,RoadBlock,6.801334,-3805740,RoadBlock,7.670458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,5.684023,-3808808,Body,4.491492,-3808808,Body,4.432498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3170939,-0.5056525,False,False,0,0,False,True,27.12496,-1,1,0
-3805592,Cube (8),0.2248379,,,0,-3805592,Cube (8),0.2299095,,,0,,,0,-3805720,RoadBlock,8.075611,-3805740,RoadBlock,6.863542,-3805740,RoadBlock,6.314699,-3805740,RoadBlock,6.016103,-3805740,RoadBlock,5.915602,-3805740,RoadBlock,5.99702,-3805740,RoadBlock,6.273408,-3805740,RoadBlock,6.792459,-3805740,RoadBlock,7.658813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,5.713625,-3808808,Body,4.592839,-3808808,Body,5.35635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3805592,Cube (8),0.2477684,,,0,0.3052249,-0.5009274,False,False,0,0,False,True,27.3507,-1,1,0.1380571
,,0,,,0,-3805580,Cube (7),8.710768,,,0,,,0,-3805720,RoadBlock,8.163188,-3805740,RoadBlock,6.86226,-3805740,RoadBlock,6.312628,-3805740,RoadBlock,6.013388,-3805740,RoadBlock,5.912245,-3805740,RoadBlock,5.992927,-3805740,RoadBlock,6.268357,-3805740,RoadBlock,6.786045,-3805740,RoadBlock,7.650278,-3805760,RoadBlock,9.874585,,,0,,,0,,,0,,,0,,,0,,,0,-3808808,Body,5.755369,-3808808,Body,5.458004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3168369,-0.6278324,False,False,0,0,False,True,27.7645,-1,1,0.3208725
,,0,,,0,-3805580,Cube (7),8.493237,,,0,,,0,-3805720,RoadBlock,8.244318,-3805740,RoadBlock,6.872165,-3805740,RoadBlock,6.318187,-3805740,RoadBlock,6.015726,-3805740,RoadBlock,5.911826,-3805740,RoadBlock,5.989757,-3805740,RoadBlock,6.262002,-3805740,RoadBlock,6.775429,-3805740,RoadBlock,7.633181,-3805760,RoadBlock,9.733972,,,0,,,0,,,0,,,0,,,0,-3808808,Body,8.230479,-3808808,Body,5.821285,-3808808,Body,6.127288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3195481,-0.6427973,False,False,0,0,False,True,28.04214,-1,1,0.451104
,,0,,,0,-3805580,Cube (7),8.23719,,,0,,,0,-3805720,RoadBlock,8.374131,-3805740,RoadBlock,6.897801,-3805740,RoadBlock,6.332911,-3805740,RoadBlock,6.0224,-3805740,RoadBlock,5.911653,-3805740,RoadBlock,5.982808,-3805740,RoadBlock,6.247244,-3805740,RoadBlock,6.75031,-3805740,RoadBlock,7.592323,-3805760,RoadBlock,9.513272,,,0,,,0,,,0,,,0,,,0,-3808808,Body,8.287428,-3808808,Body,6.062279,-3808808,Body,6.889949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3200369,-0.6797896,False,False,0,0,False,True,28.52494,-1,1,0.6176132
,,0,,,0,-3805580,Cube (7),8.069188,,,0,,,0,-3805720,RoadBlock,8.45021,-3805740,RoadBlock,6.910556,-3805740,RoadBlock,6.340184,-3805740,RoadBlock,6.025642,-3805740,RoadBlock,5.911474,-3805740,RoadBlock,5.979252,-3805740,RoadBlock,6.239809,-3805740,RoadBlock,6.737733,-3805740,RoadBlock,7.571974,-3805760,RoadBlock,9.387716,,,0,,,0,,,0,,,0,,,0,-3808808,Body,8.359605,-3808808,Body,6.468956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3207692,-0.6982475,False,False,0,0,False,True,28.84169,-1,1,0.7391911
,,0,,,0,-3805592,Cube (8),0.05868768,,,0,,,0,-3805720,RoadBlock,8.487037,-3805720,RoadBlock,7.105999,-3805740,RoadBlock,6.330678,-3805740,RoadBlock,6.019692,-3805740,RoadBlock,5.90846,-3805740,RoadBlock,5.979035,-3805740,RoadBlock,6.24271,-3805740,RoadBlock,6.744678,-3805740,RoadBlock,7.584992,-3805760,RoadBlock,9.316753,,,0,,,0,,,0,,,0,,,0,-3808808,Body,8.350819,-3808808,Body,7.137507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3416809,-0.6827375,False,False,0,0,False,True,29.29267,-1,1,0.5572553
,,0,,,0,-3805592,Cube (8),0.120889,,,0,,,0,-3805720,RoadBlock,8.512164,-3805720,RoadBlock,7.133847,-3805740,RoadBlock,6.321533,-3805740,RoadBlock,6.014052,-3805740,RoadBlock,5.905722,-3805740,RoadBlock,5.979084,-3805740,RoadBlock,6.245867,-3805740,RoadBlock,6.751891,-3805740,RoadBlock,7.598312,-3805740,RoadBlock,9.000658,,,0,,,0,,,0,,,0,,,0,-3808808,Body,8.346622,-3808808,Body,7.651035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.304822,-0.6673327,False,False,0,0,False,True,29.54285,-1,1,0.4187869
,,0,,,0,-3805592,Cube (8),0.2046903,,,0,,,0,-3805720,RoadBlock,8.501598,-3805720,RoadBlock,7.143507,-3805740,RoadBlock,6.295808,-3805740,RoadBlock,5.997901,-3805740,RoadBlock,5.897506,-3805740,RoadBlock,5.978477,-3805740,RoadBlock,6.253782,-3805740,RoadBlock,6.770927,-3805740,RoadBlock,7.634148,-3805740,RoadBlock,9.06601,,,0,,,0,,,0,,,0,,,0,-3808808,Body,8.291984,-3808808,Body,8.374045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3287741,-0.6251535,False,False,0,0,False,True,29.9407,-1,1,0.3480314
,,0,,,0,-3805592,Cube (8),0.236306,,,0,,,0,-3805720,RoadBlock,8.498215,-3805720,RoadBlock,7.148553,-3805740,RoadBlock,6.281136,-3805740,RoadBlock,5.987487,-3805740,RoadBlock,5.890553,-3805740,RoadBlock,5.974749,-3805740,RoadBlock,6.253571,-3805740,RoadBlock,6.775234,-3805740,RoadBlock,7.645263,-3805740,RoadBlock,9.089199,,,0,,,0,,,0,,,0,,,0,-3808808,Body,8.299736,-3808808,Body,8.745017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2799578,-0.6069989,False,False,0,0,False,True,30.46228,-1,1,0.479113
,,0,,,0,-3805592,Cube (8),0.3196464,,,0,,,0,-3805720,RoadBlock,8.532154,-3805720,RoadBlock,7.185629,-3805740,RoadBlock,6.258705,-3805740,RoadBlock,5.969953,-3805740,RoadBlock,5.876849,-3805740,RoadBlock,5.964445,-3805740,RoadBlock,6.246785,-3805740,RoadBlock,6.772804,-3805740,RoadBlock,7.649336,-3805740,RoadBlock,9.104949,,,0,,,0,,,0,,,0,,,0,-3808808,Body,8.679802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2904363,-0.5873266,False,False,0,0,False,True,30.5533,-1,1,0.6097199
,,0,,,0,-3805592,Cube (8),0.3787328,,,0,,,0,-3805720,RoadBlock,8.540977,-3805720,RoadBlock,7.20388,-3805720,RoadBlock,6.397201,-3805740,RoadBlock,5.953764,-3805740,RoadBlock,5.865426,-3805740,RoadBlock,5.957427,-3805740,RoadBlock,6.244543,-3805740,RoadBlock,6.776679,-3805740,RoadBlock,7.662465,-3805740,RoadBlock,9.134636,,,0,,,0,,,0,,,0,,,0,-3808808,Body,9.277905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2922312,-0.5622529,False,False,0,0,False,True,30.90421,-1,1,0.7921108
,,0,,,0,-3805592,Cube (8),0.416503,,,0,,,0,-3805720,RoadBlock,8.449714,-3805720,RoadBlock,7.165256,-3805720,RoadBlock,6.388606,-3805740,RoadBlock,5.914213,-3805740,RoadBlock,5.842747,-3805740,RoadBlock,5.951034,-3805740,RoadBlock,6.256535,-3805740,RoadBlock,6.81294,-3805740,RoadBlock,7.736021,-3805740,RoadBlock,9.275247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2981234,-0.4710986,False,False,0,0,False,True,30.91495,-1,1,0.923129
,,0,,,0,-3805592,Cube (8),0.4199194,,,0,,,0,-3805720,RoadBlock,8.402247,-3805720,RoadBlock,7.144957,-3805720,RoadBlock,6.384007,-3805740,RoadBlock,5.884198,-3805740,RoadBlock,5.821743,-3805740,RoadBlock,5.938529,-3805740,RoadBlock,6.253423,-3805740,RoadBlock,6.822126,-3805740,RoadBlock,7.764208,-3805740,RoadBlock,9.33822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2917899,-0.4224718,False,False,0,0,False,True,31.03318,-1,1,0.793963
,,0,,,0,-3805592,Cube (8),0.430972,,,0,,,0,-3805720,RoadBlock,8.37417,-3805720,RoadBlock,7.138412,-3805720,RoadBlock,6.389949,-3805740,RoadBlock,5.850735,-3805740,RoadBlock,5.796227,-3805740,RoadBlock,5.920332,-3805740,RoadBlock,6.243149,-3805740,RoadBlock,6.822098,-3805740,RoadBlock,7.780062,-3805740,RoadBlock,9.383616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3276633,-0.3795563,False,False,0,0,False,True,31.24819,-1,1,0.6196032
,,0,,,0,-3805592,Cube (8),0.4441352,,,0,,,0,-3805720,RoadBlock,8.384301,-3805720,RoadBlock,7.151441,-3805720,RoadBlock,6.404609,-3805740,RoadBlock,5.831652,-3805740,RoadBlock,5.779255,-3805740,RoadBlock,5.904996,-3805740,RoadBlock,6.229249,-3805740,RoadBlock,6.809773,-3805740,RoadBlock,7.770087,-3805740,RoadBlock,9.378377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3226824,-0.3685843,False,False,0,0,False,True,31.37506,-1,1,0.4922532
