,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.285343,-2568992,RoadBlock,8.47405,-2568992,RoadBlock,8.016982,-2569012,RoadBlock,8.013253,-2569012,RoadBlock,8.393757,-2569012,RoadBlock,9.102246,,,0,,,0,,,0,,,0,,,0,,,0,-0.128634,0.1067722,False,False,0,0,False,True,6.451773,-1,0.6046364,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.382785,-2568992,RoadBlock,8.522956,-2568992,RoadBlock,8.030863,-2569012,RoadBlock,8.029475,-2569012,RoadBlock,8.378302,-2569012,RoadBlock,9.045833,,,0,,,0,,,0,,,0,,,0,,,0,-0.1097099,0.2257678,False,False,0,0,False,True,6.424571,-1,0.4844597,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.454872,-2568992,RoadBlock,8.556126,-2568992,RoadBlock,8.036259,-2569012,RoadBlock,8.030929,-2569012,RoadBlock,8.354568,-2569012,RoadBlock,8.989665,,,0,,,0,,,0,,,0,,,0,,,0,-0.158289,0.8054432,False,False,0,0,False,True,6.628864,-1,-0.09942429,-0.8241433
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.511492,-2568992,RoadBlock,8.574292,-2568992,RoadBlock,8.027122,-2569012,RoadBlock,8.045204,-2569012,RoadBlock,8.344315,-2569012,RoadBlock,8.948584,-2569012,RoadBlock,9.973793,,,0,,,0,,,0,,,0,,,0,-0.1108269,0.7114065,False,False,0,0,False,True,6.551668,-1,-0.2672006,-0.656367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.531895,-2568992,RoadBlock,8.580407,-2568992,RoadBlock,8.023185,-2569012,RoadBlock,8.052391,-2569012,RoadBlock,8.342637,-2569012,RoadBlock,8.935899,-2569012,RoadBlock,9.945188,,,0,,,0,,,0,,,0,,,0,-0.135293,0.6769646,False,False,0,0,False,True,6.796973,-1,-0.4130046,-0.510563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.532631,-2568992,RoadBlock,8.570139,-2568992,RoadBlock,8.005011,-2569012,RoadBlock,8.065904,-2569012,RoadBlock,8.348552,-2569012,RoadBlock,8.932639,-2569012,RoadBlock,9.928852,,,0,,,0,,,0,,,0,,,0,-0.1192979,0.6464446,False,False,0,0,False,True,6.817696,-1,-0.531816,-0.3917516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.550711,-2568992,RoadBlock,8.573794,,,0,-2569012,RoadBlock,8.074248,-2569012,RoadBlock,8.347965,-2569012,RoadBlock,8.921112,-2569032,RoadBlock,9.406967,,,0,,,0,,,0,,,0,,,0,-0.1522817,0.6115655,False,False,0,0,False,True,7.0102,-1,-0.7069102,-0.2166574
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.539867,-2568992,RoadBlock,8.556404,-2569012,RoadBlock,8.07589,-2569012,RoadBlock,8.090518,-2569012,RoadBlock,8.359202,-2569012,RoadBlock,8.926538,-2569032,RoadBlock,9.45443,,,0,,,0,,,0,,,0,,,0,-0.1196551,0.5904152,False,False,0,0,False,True,7.000985,-1,-0.8243147,-0.0992529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.522704,-2568992,RoadBlock,8.537055,-2569012,RoadBlock,8.094135,-2569012,RoadBlock,8.106095,-2569012,RoadBlock,8.372424,-2569012,RoadBlock,8.937263,-2569032,RoadBlock,9.507537,,,0,,,0,,,0,,,0,,,0,-0.1577883,0.5795019,False,False,0,0,False,True,7.120795,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.490514,-2568992,RoadBlock,8.505706,-2569012,RoadBlock,8.121191,-2569012,RoadBlock,8.13148,-2569012,RoadBlock,8.39681,-2569012,RoadBlock,8.961143,-2569032,RoadBlock,9.599736,,,0,,,0,,,0,,,0,,,0,-0.1193218,0.5725884,False,False,0,0,False,True,7.042343,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.413792,-2568992,RoadBlock,8.447188,-2569012,RoadBlock,8.15066,-2569012,RoadBlock,8.168085,-2569012,RoadBlock,8.44221,-2569012,RoadBlock,9.018555,-2569032,RoadBlock,9.769644,,,0,,,0,,,0,,,0,,,0,-0.1190548,0.601099,False,False,0,0,False,True,6.925708,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.515401,-2568992,RoadBlock,8.493223,-2569012,RoadBlock,8.193667,-2569012,RoadBlock,8.180332,-2569012,RoadBlock,8.422088,-2569012,RoadBlock,8.958692,-2569032,RoadBlock,9.678452,,,0,,,0,,,0,,,0,,,0,-0.1184972,0.4776228,False,False,0,0,False,True,6.857358,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.627505,-2568992,RoadBlock,8.544164,-2569012,RoadBlock,8.212886,-2569012,RoadBlock,8.167148,-2569012,RoadBlock,8.374519,-2569012,RoadBlock,8.868805,-2569032,RoadBlock,9.52107,,,0,,,0,,,0,,,0,,,0,-0.1154181,0.3479189,False,False,0,0,False,True,6.798335,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.675788,-2568992,RoadBlock,8.549436,-2569012,RoadBlock,8.226031,-2569012,RoadBlock,8.156124,-2569012,RoadBlock,8.338166,-2569012,RoadBlock,8.801663,-2569032,RoadBlock,9.436164,,,0,,,0,,,0,,,0,,,0,-0.1152164,0.2513113,False,False,0,0,False,True,6.726126,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.696636,-2568992,RoadBlock,8.545602,-2569012,RoadBlock,8.234457,-2569012,RoadBlock,8.150456,-2569012,RoadBlock,8.317904,-2569012,RoadBlock,8.763834,-2569032,RoadBlock,9.395912,,,0,,,0,,,0,,,0,,,0,-0.1160668,0.1951248,False,False,0,0,False,True,6.658941,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.734509,,,0,-2569012,RoadBlock,8.246587,-2569012,RoadBlock,8.144588,-2569012,RoadBlock,8.293561,-2569012,RoadBlock,8.717488,-2569032,RoadBlock,9.339855,,,0,,,0,,,0,,,0,,,0,-0.1159286,0.1235281,False,False,0,0,False,True,6.615587,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.650655,-2569012,RoadBlock,8.604634,-2569012,RoadBlock,8.242372,-2569012,RoadBlock,8.146531,-2569012,RoadBlock,8.301793,-2569012,RoadBlock,8.733189,-2569032,RoadBlock,9.415909,,,0,,,0,,,0,,,0,,,0,-0.1154719,0.1479501,False,False,0,0,False,True,6.551361,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.436975,-2569012,RoadBlock,8.563729,-2569012,RoadBlock,8.234945,-2569012,RoadBlock,8.169113,-2569012,RoadBlock,8.355764,-2569032,RoadBlock,8.45821,-2569012,RoadBlock,9.661228,,,0,,,0,,,0,,,0,,,0,-0.1142594,0.2679784,False,False,0,0,False,True,6.466947,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.221532,-2569012,RoadBlock,8.521364,-2569012,RoadBlock,8.233704,-2569012,RoadBlock,8.205604,-2569012,RoadBlock,8.432606,-2569032,RoadBlock,8.668422,-2569012,RoadBlock,9.858319,,,0,,,0,,,0,,,0,,,0,-0.1491364,0.4189378,False,False,0,0,False,True,6.430919,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,8.954199,-2569012,RoadBlock,8.460509,-2569012,RoadBlock,8.25583,-2569012,RoadBlock,8.30683,-2569012,RoadBlock,8.621636,-2569032,RoadBlock,9.14217,,,0,,,0,,,0,,,0,,,0,,,0,-0.112547,0.7329968,False,False,0,0,False,True,6.251005,-1,-0.9502922,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.907115,-2569012,RoadBlock,8.868685,-2569012,RoadBlock,8.442335,-2569012,RoadBlock,8.295226,-2569012,RoadBlock,8.403696,-2569032,RoadBlock,8.455597,-2569012,RoadBlock,9.50501,,,0,,,0,,,0,,,0,,,0,,,0,-0.150764,0.9564054,False,False,0,0,False,True,6.20774,-1,-0.7898436,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,9.196614,-2569012,RoadBlock,8.628402,-2569012,RoadBlock,8.365412,-2569012,RoadBlock,8.364199,-2569032,RoadBlock,8.242122,-2569032,RoadBlock,9.11797,,,0,,,0,,,0,,,0,,,0,,,0,-0.1144351,0.5263029,False,False,0,0,False,True,5.957118,-1,-0.6261895,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.318478,-2569012,RoadBlock,8.716815,-2569012,RoadBlock,8.381807,-2569012,RoadBlock,8.3145,-2569012,RoadBlock,8.504165,-2569032,RoadBlock,8.850435,-2569012,RoadBlock,9.83204,,,0,,,0,,,0,,,0,,,0,-0.1152474,0.2667708,False,False,0,0,False,True,5.87241,-1,-0.5155571,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.601601,-2569012,RoadBlock,8.821655,-2569012,RoadBlock,8.408622,-2569012,RoadBlock,8.272286,-2569012,RoadBlock,8.390749,-2569032,RoadBlock,8.607903,-2569012,RoadBlock,9.516747,,,0,,,0,,,0,,,0,,,0,-0.1154777,0.003957411,False,False,0,0,False,True,5.762497,-1,0.09941882,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.748146,-2569012,RoadBlock,8.878914,-2569012,RoadBlock,8.425297,-2569012,RoadBlock,8.254029,-2569012,RoadBlock,8.337447,-2569032,RoadBlock,8.498924,-2569012,RoadBlock,9.368027,,,0,,,0,,,0,,,0,,,0,-0.1556208,0.1394943,False,False,0,0,False,True,5.742303,-1,0.2623563,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,9.944197,-2569012,RoadBlock,8.957656,-2569012,RoadBlock,8.45181,-2569012,RoadBlock,8.236608,-2569012,RoadBlock,8.276925,-2569032,RoadBlock,8.373967,-2569012,RoadBlock,9.193893,,,0,,,0,,,0,-2568876,Cube (15),8.880356,,,0,-0.1143915,0.3088447,False,False,0,0,False,True,5.638261,-1,0.3746692,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,9.084454,-2569012,RoadBlock,8.501777,-2569012,RoadBlock,8.22387,-2569012,RoadBlock,8.204554,-2569032,RoadBlock,8.203039,-2569012,RoadBlock,8.971242,,,0,,,0,,,0,-2568876,Cube (15),7.414527,,,0,-0.1172258,0.5461064,False,False,0,0,False,True,5.53622,0,0.5352589,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,9.257278,-2569012,RoadBlock,8.573703,-2569012,RoadBlock,8.21638,-2569012,RoadBlock,8.124246,-2569032,RoadBlock,8.0015,-2569012,RoadBlock,8.716918,-2569032,RoadBlock,9.925309,,,0,,,0,-2568876,Cube (15),6.110204,,,0,-0.114325,0.8383784,False,False,0,0,False,True,5.477921,0,0.6965389,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,9.409569,-2569012,RoadBlock,8.641559,-2569012,RoadBlock,8.220176,-2569012,RoadBlock,8.071458,-2569032,RoadBlock,7.856708,-2569032,RoadBlock,8.495217,-2569012,RoadBlock,9.228142,,,0,,,0,-2568876,Cube (15),5.347157,,,0,-0.1592097,1.06568,False,False,0,0,False,True,5.491462,0,0.8550007,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,8.808283,-2569012,RoadBlock,8.248607,-2569012,RoadBlock,7.983589,-2569032,RoadBlock,7.591693,-2569032,RoadBlock,8.075279,-2569012,RoadBlock,8.724287,,,0,,,0,-2568876,Cube (15),4.201084,,,0,-0.116027,1.527901,False,False,0,0,False,True,5.314144,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2568992,RoadBlock,10.00284,-2569012,RoadBlock,8.904333,-2569012,RoadBlock,8.268466,-2569012,RoadBlock,7.942335,-2569032,RoadBlock,7.465255,-2569032,RoadBlock,7.87696,-2569012,RoadBlock,8.483889,-2569032,RoadBlock,9.83151,,,0,-2568876,Cube (15),3.740581,,,0,-0.1151369,1.766257,False,False,0,0,False,True,5.270812,0,1,0
-2568876,Cube (15),9.68743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,9.021509,-2569012,RoadBlock,8.285244,-2569012,RoadBlock,7.881284,-2569012,RoadBlock,7.73871,-2569032,RoadBlock,7.633871,-2569012,RoadBlock,8.184162,-2569032,RoadBlock,9.291485,,,0,-2568864,Cube (14),3.22283,,,0,-0.1103458,2.065731,False,False,0,0,False,True,5.224034,0,1,0
-2568876,Cube (15),7.133155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,9.114733,-2569012,RoadBlock,8.284912,-2569012,RoadBlock,7.810944,-2569012,RoadBlock,7.60654,-2569032,RoadBlock,7.417697,-2569012,RoadBlock,7.911191,-2569012,RoadBlock,8.470888,,,0,-2568864,Cube (14),2.849359,,,0,-0.1088805,1.207364,False,False,0,0,False,True,5.103009,0,1,0
-2568876,Cube (15),5.776957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,9.108788,-2569012,RoadBlock,8.219326,-2569012,RoadBlock,7.70117,-2569012,RoadBlock,7.457302,-2569032,RoadBlock,7.234744,-2569012,RoadBlock,7.66954,-2569012,RoadBlock,8.160645,-2569032,RoadBlock,9.829622,-2568864,Cube (14),2.524216,,,0,-0.1139671,1.388046,False,False,0,0,False,True,5.036671,0,1,0
-2568876,Cube (15),5.296996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,9.020115,-2569012,RoadBlock,8.1231,-2569012,RoadBlock,7.598239,-2569032,RoadBlock,6.941318,-2569032,RoadBlock,7.138896,-2569012,RoadBlock,7.532989,-2569012,RoadBlock,8.002065,-2569032,RoadBlock,9.640484,-2568864,Cube (14),2.341558,,,0,-0.1062792,1.436338,False,False,0,0,False,True,4.985445,0,1,0
-2568876,Cube (15),4.681291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,8.878869,-2569012,RoadBlock,7.975162,-2569012,RoadBlock,7.443607,-2569032,RoadBlock,6.823492,-2569032,RoadBlock,7.004085,-2569012,RoadBlock,7.336922,-2569032,RoadBlock,8.165307,-2569032,RoadBlock,9.385271,-2568864,Cube (14),2.081787,,,0,-0.1420475,1.498593,False,False,0,0,False,True,4.92106,0,1,-0.1665499
-2568876,Cube (15),4.321697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,8.767588,-2569012,RoadBlock,7.865082,-2569012,RoadBlock,7.332949,-2569032,RoadBlock,6.744654,-2569032,RoadBlock,6.916515,-2569012,RoadBlock,7.207148,-2569032,RoadBlock,8.04492,-2569032,RoadBlock,9.232618,-2568876,Cube (15),1.974558,,,0,-0.1251688,1.529326,False,False,0,0,False,True,4.966358,0,1,-0.3279569
-2568876,Cube (15),3.849276,-2569084,Pavement (3),9.141006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,8.556587,-2569012,RoadBlock,7.670083,-2569012,RoadBlock,7.146665,-2569032,RoadBlock,6.62446,-2569032,RoadBlock,6.788972,-2569012,RoadBlock,7.011423,-2569032,RoadBlock,7.884288,-2569032,RoadBlock,9.038715,-2568876,Cube (15),1.771648,,,0,-0.1315047,1.548803,False,False,0,0,False,True,4.801421,0,1,-0.4439818
-2568876,Cube (15),3.387741,-2569084,Pavement (3),8.7179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,9.746459,-2569012,RoadBlock,8.320312,-2569012,RoadBlock,7.456319,-2569032,RoadBlock,6.539965,-2569032,RoadBlock,6.498787,-2569012,RoadBlock,6.647275,-2569012,RoadBlock,6.809094,-2569032,RoadBlock,7.726114,-2569032,RoadBlock,8.852522,-2568876,Cube (15),1.565618,,,0,-0.1280806,1.557549,False,False,0,0,False,True,4.630316,0,1,-0.2748073
-2568876,Cube (15),2.924586,-2568876,Cube (15),7.904873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,9.495077,-2569012,RoadBlock,8.097983,-2569012,RoadBlock,7.251854,-2569032,RoadBlock,6.416382,-2569032,RoadBlock,6.372547,-2569012,RoadBlock,6.454083,-2569012,RoadBlock,6.607476,-2569032,RoadBlock,7.561609,-2569032,RoadBlock,8.656144,-2568876,Cube (15),1.361436,,,0,-0.1299221,1.575357,False,False,0,0,False,True,4.582331,0,1,-0.1177382
-2568876,Cube (15),2.702183,-2568876,Cube (15),7.647195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,9.229396,-2569012,RoadBlock,7.888944,-2569012,RoadBlock,7.076685,-2569032,RoadBlock,6.324752,-2569032,RoadBlock,6.289101,-2569012,RoadBlock,6.322705,-2569032,RoadBlock,6.826054,-2569032,RoadBlock,7.493094,-2569032,RoadBlock,8.594342,-2568876,Cube (15),1.239353,,,0,-0.126637,1.535825,False,False,0,0,False,True,4.64739,0,1,0
-2568876,Cube (15),2.439163,-2569084,Pavement (3),7.573388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,8.813089,-2569012,RoadBlock,7.568299,-2569032,RoadBlock,6.411465,-2569032,RoadBlock,6.197968,-2569012,RoadBlock,6.158024,-2569012,RoadBlock,6.138003,-2569032,RoadBlock,6.743318,-2569032,RoadBlock,7.427006,-2569032,RoadBlock,8.554641,-2568876,Cube (15),1.081593,,,0,-0.1276401,1.451187,False,False,0,0,False,True,4.489259,0,1,0
-2568876,Cube (15),2.225671,-2569084,Pavement (3),7.134527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,8.390454,-2569012,RoadBlock,7.246779,-2569032,RoadBlock,6.267247,-2569032,RoadBlock,6.079144,-2569012,RoadBlock,5.965109,-2569012,RoadBlock,5.96532,-2569032,RoadBlock,6.683423,-2569032,RoadBlock,7.393579,-2569032,RoadBlock,8.564236,-2568876,Cube (15),0.9398891,,,0,-0.1263101,1.342761,False,False,0,0,False,True,4.347911,0,1,0
-2568876,Cube (15),1.943609,-2569084,Pavement (3),6.679134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,9.81953,-2569012,RoadBlock,8.017344,-2569032,RoadBlock,6.514528,-2569032,RoadBlock,6.132673,-2569012,RoadBlock,5.937235,-2569012,RoadBlock,5.772677,-2569032,RoadBlock,6.1839,-2569032,RoadBlock,6.609578,-2569032,RoadBlock,7.337379,-2569032,RoadBlock,8.537237,-2568876,Cube (15),0.7877975,,,0,-0.1323097,1.260451,False,False,0,0,False,True,4.312178,0,1,0
-2568876,Cube (15),1.739659,-2569084,Pavement (3),6.337454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,9.439484,-2569012,RoadBlock,7.743779,-2569032,RoadBlock,6.39833,-2569032,RoadBlock,6.036906,-2569012,RoadBlock,5.782212,-2569012,RoadBlock,5.633708,-2569032,RoadBlock,6.125934,-2569032,RoadBlock,6.563498,-2569032,RoadBlock,7.307329,-2569032,RoadBlock,8.534163,-2568876,Cube (15),0.6821888,,,0,-0.138627,1.192759,False,False,0,0,False,True,4.266572,0,1,0
-2568876,Cube (15),1.490122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,8.916623,-2569032,RoadBlock,6.83537,-2569032,RoadBlock,6.24614,-2569012,RoadBlock,5.893355,-2569012,RoadBlock,5.580587,-2569032,RoadBlock,5.832485,-2569032,RoadBlock,6.066151,-2569032,RoadBlock,6.525403,-2569032,RoadBlock,7.299739,-2569220,RoadBlock,7.848318,-2568876,Cube (15),0.5482274,,,0,-0.1345231,1.080477,False,False,0,0,False,True,4.241133,0,1,-0.05036965
-2568876,Cube (15),1.331111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569012,RoadBlock,8.573156,-2569032,RoadBlock,6.707653,-2569032,RoadBlock,6.148913,-2569012,RoadBlock,5.738354,-2569012,RoadBlock,5.448805,-2569032,RoadBlock,5.786757,-2569032,RoadBlock,6.034538,-2569032,RoadBlock,6.51071,-2569032,RoadBlock,7.309526,-2569220,RoadBlock,7.983236,-2568876,Cube (15),0.4648235,,,0,-0.1433395,0.997978,False,False,0,0,False,True,4.333231,0,1,-0.2145488
