,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753852,RoadBlock,9.124175,-1753852,RoadBlock,7.869138,-1753852,RoadBlock,7.107646,-1753872,RoadBlock,6.953838,-1753872,RoadBlock,6.983079,-1753872,RoadBlock,7.232738,-1753872,RoadBlock,7.744532,-1753872,RoadBlock,8.615845,,,0,,,0,,,0,-1753740,Cube (12),6.655464,,,0,0.1045554,0.03090114,False,False,0,0,False,True,41.86272,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753852,RoadBlock,9.119851,-1753852,RoadBlock,7.853888,-1753852,RoadBlock,7.085836,-1753872,RoadBlock,6.981763,-1753872,RoadBlock,7.004957,-1753872,RoadBlock,7.248657,-1753872,RoadBlock,7.7535,-1753872,RoadBlock,8.615089,,,0,,,0,,,0,-1753740,Cube (12),6.769449,,,0,0.0840309,0,False,False,0,0,False,True,42.33042,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753852,RoadBlock,9.150517,-1753852,RoadBlock,7.861941,-1753872,RoadBlock,7.218207,-1753872,RoadBlock,7.013721,-1753872,RoadBlock,7.027439,-1753872,RoadBlock,7.261539,-1753872,RoadBlock,7.754919,-1753872,RoadBlock,8.600348,-1753872,RoadBlock,9.993908,,,0,,,0,-1753740,Cube (12),6.762825,,,0,0.09254442,0.0425671,False,False,0,0,False,True,42.57135,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753852,RoadBlock,9.190928,-1753852,RoadBlock,7.877006,-1753872,RoadBlock,7.26015,-1753872,RoadBlock,7.044199,-1753872,RoadBlock,7.047879,-1753872,RoadBlock,7.271779,-1753872,RoadBlock,7.752968,-1753872,RoadBlock,8.581254,-1753872,RoadBlock,9.946499,,,0,,,0,-1753740,Cube (12),6.71434,,,0,0.08666787,0.08961345,False,False,0,0,False,True,43.08808,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753852,RoadBlock,9.209807,-1753852,RoadBlock,7.881576,-1753872,RoadBlock,7.284183,-1753872,RoadBlock,7.06148,-1753872,RoadBlock,7.059248,-1753872,RoadBlock,7.277141,-1753872,RoadBlock,7.751156,-1753872,RoadBlock,8.569393,-1753872,RoadBlock,9.918139,,,0,,,0,-1753740,Cube (12),6.69005,,,0,0.06645819,0.1171528,False,False,0,0,False,True,43.68863,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753852,RoadBlock,9.211521,-1753852,RoadBlock,7.870092,-1753872,RoadBlock,7.319146,-1753872,RoadBlock,7.088637,-1753872,RoadBlock,7.079811,-1753872,RoadBlock,7.291265,-1753872,RoadBlock,7.757872,-1753872,RoadBlock,8.565941,-1753872,RoadBlock,9.898092,,,0,,,0,-1753740,Cube (12),6.760662,,,0,0.08144578,0.147778,False,False,0,0,False,True,43.93048,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753852,RoadBlock,9.209751,-1753852,RoadBlock,7.862196,-1753872,RoadBlock,7.334922,-1753872,RoadBlock,7.10065,-1753872,RoadBlock,7.088662,-1753872,RoadBlock,7.297053,-1753872,RoadBlock,7.760146,-1753872,RoadBlock,8.563415,-1753872,RoadBlock,9.887744,,,0,,,0,-1753740,Cube (12),6.793864,,,0,0.06424699,0.1623659,False,False,0,0,False,True,44.3033,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753852,RoadBlock,9.215411,-1753852,RoadBlock,7.853964,-1753872,RoadBlock,7.362649,-1753872,RoadBlock,7.120823,-1753872,RoadBlock,7.10239,-1753872,RoadBlock,7.304418,-1753872,RoadBlock,7.760111,-1753872,RoadBlock,8.553189,,,0,,,0,,,0,-1753740,Cube (12),6.809928,,,0,0.1066415,0.1920512,False,False,0,0,False,True,44.84224,-1,1,-0.1613654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753852,RoadBlock,9.211273,-1753852,RoadBlock,7.838187,-1753872,RoadBlock,7.392156,-1753872,RoadBlock,7.143129,-1753872,RoadBlock,7.118679,-1753872,RoadBlock,7.314914,-1753872,RoadBlock,7.76402,-1753872,RoadBlock,8.548162,,,0,,,0,,,0,-1753740,Cube (12),6.866727,,,0,0.100478,0.9054303,False,False,0,0,False,True,45.10227,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753852,RoadBlock,9.207991,-1753852,RoadBlock,7.822146,-1753872,RoadBlock,7.42093,-1753872,RoadBlock,7.164247,-1753872,RoadBlock,7.133363,-1753872,RoadBlock,7.323371,-1753872,RoadBlock,7.765364,-1753872,RoadBlock,8.53985,,,0,,,0,,,0,-1753740,Cube (12),6.904797,,,0,0.0871559,0.8761644,False,False,0,0,False,True,45.61392,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753852,RoadBlock,9.188552,-1753872,RoadBlock,7.973914,-1753872,RoadBlock,7.441689,-1753872,RoadBlock,7.180005,-1753872,RoadBlock,7.145006,-1753872,RoadBlock,7.331118,-1753872,RoadBlock,7.76876,-1753872,RoadBlock,8.53742,,,0,,,0,,,0,-1753740,Cube (12),6.971365,,,0,0.08507802,0.8575658,False,False,0,0,False,True,45.90158,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753852,RoadBlock,9.178666,-1753872,RoadBlock,8.014785,-1753872,RoadBlock,7.470976,-1753872,RoadBlock,7.20063,-1753872,RoadBlock,7.158306,-1753872,RoadBlock,7.337261,-1753872,RoadBlock,7.766678,-1753872,RoadBlock,8.524169,,,0,,,0,,,0,-1753740,Cube (12),6.993578,,,0,0.07665858,0.8244721,False,False,0,0,False,True,46.38273,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753852,RoadBlock,9.183631,-1753872,RoadBlock,8.0578,-1753872,RoadBlock,7.498793,-1753872,RoadBlock,7.216884,-1753872,RoadBlock,7.164487,-1753872,RoadBlock,7.33325,-1753872,RoadBlock,7.750617,-1753872,RoadBlock,8.491525,,,0,,,0,,,0,-1753740,Cube (12),6.910562,,,0,0.07692452,0.7788437,False,False,0,0,False,True,46.61595,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753852,RoadBlock,9.188633,-1753872,RoadBlock,8.098253,-1753872,RoadBlock,7.524322,-1753872,RoadBlock,7.23108,-1753872,RoadBlock,7.168811,-1753872,RoadBlock,7.327586,-1753872,RoadBlock,7.733155,-1753872,RoadBlock,8.457883,,,0,,,0,,,0,-1753740,Cube (12),6.821908,,,0,0.1131542,0.7342467,False,False,0,0,False,True,47.11835,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753852,RoadBlock,9.174421,-1753872,RoadBlock,8.116168,-1753872,RoadBlock,7.536224,-1753872,RoadBlock,7.238478,-1753872,RoadBlock,7.172355,-1753872,RoadBlock,7.327317,-1753872,RoadBlock,7.72846,-1753872,RoadBlock,8.447191,,,0,,,0,,,0,-1753740,Cube (12),6.822675,,,0,0.06105613,0.7169718,False,False,0,0,False,True,47.72746,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753852,RoadBlock,9.113186,-1753872,RoadBlock,8.135586,-1753872,RoadBlock,7.550829,-1753872,RoadBlock,7.2496,-1753872,RoadBlock,7.180685,-1753872,RoadBlock,7.333088,-1753872,RoadBlock,7.731479,-1753872,RoadBlock,8.446651,,,0,,,0,,,0,-1753752,Cube (13),8.406425,,,0,0.07926398,0.7047539,False,False,0,0,False,True,47.95227,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753852,RoadBlock,9.093246,-1753872,RoadBlock,8.148517,-1753872,RoadBlock,7.559585,-1753872,RoadBlock,7.255249,-1753872,RoadBlock,7.183702,-1753872,RoadBlock,7.333531,-1753872,RoadBlock,7.728971,-1753892,RoadBlock,9.12939,,,0,,,0,,,0,-1753752,Cube (13),9.35467,,,0,0.050985,0.6930388,False,False,0,0,False,True,48.32621,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753852,RoadBlock,9.071199,-1753872,RoadBlock,8.173083,-1753872,RoadBlock,7.575672,-1753872,RoadBlock,7.264998,-1753872,RoadBlock,7.188042,-1753872,RoadBlock,7.332519,-1753872,RoadBlock,7.721769,-1753892,RoadBlock,9.187029,,,0,,,0,,,0,,,0,,,0,0.03459238,0.6689036,False,False,0,0,False,True,48.87773,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.20052,-1753872,RoadBlock,8.19006,-1753872,RoadBlock,7.587258,-1753872,RoadBlock,7.272598,-1753872,RoadBlock,7.1923,-1753872,RoadBlock,7.333539,-1753872,RoadBlock,7.719117,-1753892,RoadBlock,9.26281,,,0,,,0,,,0,,,0,,,0,0.01898827,0.6541218,False,False,0,0,False,True,49.16703,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.21453,-1753872,RoadBlock,8.199493,-1753872,RoadBlock,7.593683,-1753872,RoadBlock,7.276807,-1753872,RoadBlock,7.194674,-1753872,RoadBlock,7.334152,-1753872,RoadBlock,7.717755,-1753892,RoadBlock,9.355542,,,0,,,0,,,0,,,0,,,0,0.06387835,0.6460389,False,False,0,0,False,True,49.69229,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.241057,-1753872,RoadBlock,8.216176,-1753872,RoadBlock,7.603871,-1753872,RoadBlock,7.282116,-1753872,RoadBlock,7.195779,-1753872,RoadBlock,7.331057,-1753872,RoadBlock,7.709758,-1753892,RoadBlock,9.406295,,,0,,,0,,,0,,,0,,,0,0.06458306,0.6272832,False,False,0,0,False,True,50.26981,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.295992,-1753872,RoadBlock,8.250092,-1753872,RoadBlock,7.623939,-1753872,RoadBlock,7.291788,-1753872,RoadBlock,7.196466,-1753872,RoadBlock,7.322723,-1753872,RoadBlock,7.69087,-1753892,RoadBlock,9.460718,,,0,,,0,,,0,,,0,,,0,0.05525095,0.5871394,False,False,0,0,False,True,50.49879,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.364162,-1753872,RoadBlock,8.289286,-1753872,RoadBlock,7.644108,-1753872,RoadBlock,7.297577,-1753872,RoadBlock,7.189663,-1753872,RoadBlock,7.303066,-1753872,RoadBlock,7.655983,-1753892,RoadBlock,9.469937,,,0,,,0,,,0,,,0,,,0,0.04759425,0.5304421,False,False,0,0,False,True,50.74159,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.405475,-1753872,RoadBlock,8.312314,-1753872,RoadBlock,7.655188,-1753872,RoadBlock,7.299649,-1753872,RoadBlock,7.183846,-1753872,RoadBlock,7.289183,-1753892,RoadBlock,8.220243,-1753892,RoadBlock,9.503746,,,0,,,0,,,0,,,0,,,0,0.05028171,0.494839,False,False,0,0,False,True,51.27127,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.427478,-1753872,RoadBlock,8.323553,-1753872,RoadBlock,7.659401,-1753872,RoadBlock,7.298543,-1753872,RoadBlock,7.17803,-1753872,RoadBlock,7.278502,-1753892,RoadBlock,8.273391,-1753892,RoadBlock,9.554665,,,0,,,0,,,0,,,0,,,0,0.05133059,0.473425,False,False,0,0,False,True,51.55755,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.456302,-1753872,RoadBlock,8.339299,-1753872,RoadBlock,7.666658,-1753872,RoadBlock,7.299432,-1753872,RoadBlock,7.173363,-1753872,RoadBlock,7.268168,-1753892,RoadBlock,8.313986,-1753892,RoadBlock,9.589222,,,0,,,0,,,0,,,0,,,0,0.05509365,0.4483063,False,False,0,0,False,True,52.13344,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.46327,-1753872,RoadBlock,8.34233,-1753872,RoadBlock,7.66713,-1753872,RoadBlock,7.297952,-1753872,RoadBlock,7.170138,-1753872,RoadBlock,7.263114,-1753892,RoadBlock,8.349604,-1753892,RoadBlock,9.626386,,,0,,,0,,,0,,,0,,,0,0.008044532,0.4402822,False,False,0,0,False,True,52.7789,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.470577,-1753872,RoadBlock,8.344398,-1753872,RoadBlock,7.665781,-1753872,RoadBlock,7.293962,-1753872,RoadBlock,7.163733,-1753872,RoadBlock,7.254128,-1753892,RoadBlock,8.416632,-1753892,RoadBlock,9.698144,,,0,,,0,,,0,,,0,,,0,0.04090012,0.4290315,False,False,0,0,False,True,53.05502,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.486481,-1753872,RoadBlock,8.352364,-1753872,RoadBlock,7.668614,-1753872,RoadBlock,7.292935,-1753872,RoadBlock,7.159316,-1753872,RoadBlock,7.246221,-1753892,RoadBlock,8.443344,-1753892,RoadBlock,9.721323,,,0,,,0,,,0,,,0,,,0,0.02109316,0.4135597,False,False,0,0,False,True,53.70208,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.536969,-1753872,RoadBlock,8.378864,-1753872,RoadBlock,7.679685,-1753872,RoadBlock,7.2925,-1753872,RoadBlock,7.148873,-1753872,RoadBlock,7.225607,-1753892,RoadBlock,8.486865,-1753892,RoadBlock,9.749202,,,0,,,0,,,0,,,0,,,0,0.06125894,0.3681636,False,False,0,0,False,True,53.93308,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.558105,-1753872,RoadBlock,8.388756,-1753872,RoadBlock,7.682369,-1753872,RoadBlock,7.289783,-1753872,RoadBlock,7.141415,-1753892,RoadBlock,7.756565,-1753892,RoadBlock,8.517815,-1753892,RoadBlock,9.774198,,,0,,,0,,,0,,,0,,,0,0.06119299,0.3464245,False,False,0,0,False,True,54.2789,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.569692,-1753872,RoadBlock,8.391097,-1753872,RoadBlock,7.678765,-1753872,RoadBlock,7.281642,-1753872,RoadBlock,7.129139,-1753892,RoadBlock,7.811366,-1753892,RoadBlock,8.57145,-1753892,RoadBlock,9.826285,,,0,,,0,,,0,,,0,,,0,0.04049608,0.326927,False,False,0,0,False,True,54.81183,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.660563,-1753872,RoadBlock,8.439077,-1753872,RoadBlock,7.699577,-1753872,RoadBlock,7.28249,-1753872,RoadBlock,7.112902,-1753892,RoadBlock,7.829379,-1753892,RoadBlock,8.5654,-1753892,RoadBlock,9.78233,,,0,,,0,,,0,,,0,,,0,0.04055342,0.2495205,False,False,0,0,False,True,55.0702,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.727375,-1753872,RoadBlock,8.471654,-1753872,RoadBlock,7.710671,-1753872,RoadBlock,7.277859,-1753872,RoadBlock,7.094794,-1753892,RoadBlock,7.848752,-1753892,RoadBlock,8.566319,-1753892,RoadBlock,9.754565,,,0,,,0,,,0,,,0,,,0,0.06118095,0.1879723,False,False,0,0,False,True,55.61104,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.747384,-1753872,RoadBlock,8.478752,-1753872,RoadBlock,7.709702,-1753872,RoadBlock,7.27094,-1753872,RoadBlock,7.08267,-1753892,RoadBlock,7.869191,-1753892,RoadBlock,8.580653,-1753892,RoadBlock,9.759625,,,0,,,0,,,0,,,0,,,0,-0.001770917,0.1635789,False,False,0,0,False,True,56.24484,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.748041,-1753872,RoadBlock,8.470328,-1753872,RoadBlock,7.695594,-1753872,RoadBlock,7.252429,-1753872,RoadBlock,7.059993,-1753892,RoadBlock,7.917201,-1753892,RoadBlock,8.626098,-1753892,RoadBlock,9.801576,,,0,,,0,,,0,,,0,,,0,0.04056665,0.1424641,False,False,0,0,False,True,56.49677,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.749767,-1753872,RoadBlock,8.467014,-1753872,RoadBlock,7.689134,-1753872,RoadBlock,7.24357,-1753892,RoadBlock,7.552094,-1753892,RoadBlock,7.94055,-1753892,RoadBlock,8.647856,-1753892,RoadBlock,9.821121,,,0,,,0,,,0,,,0,,,0,0.01847919,0.1311943,False,False,0,0,False,True,57.15242,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.7712,-1753872,RoadBlock,8.474385,-1753872,RoadBlock,7.687806,-1753872,RoadBlock,7.23587,-1753892,RoadBlock,7.580998,-1753892,RoadBlock,7.964086,-1753892,RoadBlock,8.664953,-1753892,RoadBlock,9.828564,,,0,,,0,,,0,,,0,,,0,0.06114981,0.1050907,False,False,0,0,False,True,57.50691,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.781929,-1753872,RoadBlock,8.474228,-1753872,RoadBlock,7.680933,-1753872,RoadBlock,7.224006,-1753892,RoadBlock,7.613712,-1753892,RoadBlock,7.992719,-1753892,RoadBlock,8.688984,-1753892,RoadBlock,9.845856,,,0,,,0,,,0,,,0,,,0,0.06114856,0.08322859,False,False,0,0,False,True,57.84362,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.781218,-1753872,RoadBlock,8.465617,-1753872,RoadBlock,7.667451,-1753872,RoadBlock,7.206782,-1753892,RoadBlock,7.650923,-1753892,RoadBlock,8.026949,-1753892,RoadBlock,8.7202,-1753892,RoadBlock,9.872865,,,0,,,0,,,0,,,0,,,0,0.04055934,0.06486221,False,False,0,0,False,True,58.41823,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.797045,-1753872,RoadBlock,8.466156,-1753872,RoadBlock,7.658635,-1753872,RoadBlock,7.191075,-1753892,RoadBlock,7.685982,-1753892,RoadBlock,8.055817,-1753892,RoadBlock,8.741779,-1753892,RoadBlock,9.883699,,,0,,,0,,,0,,,0,,,0,0.040568,0.03483123,False,False,0,0,False,True,58.71938,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.828878,-1753872,RoadBlock,8.475001,-1753872,RoadBlock,7.653505,-1753872,RoadBlock,7.175829,-1753892,RoadBlock,7.720659,-1753892,RoadBlock,8.081072,-1753892,RoadBlock,8.755532,-1753892,RoadBlock,9.880355,,,0,,,0,,,0,,,0,,,0,0.06114881,0.00656108,False,False,0,0,False,True,59.26543,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.836783,-1753872,RoadBlock,8.47185,-1753872,RoadBlock,7.643673,-1753892,RoadBlock,7.643473,-1753892,RoadBlock,7.747257,-1753892,RoadBlock,8.103045,-1753892,RoadBlock,8.772137,-1753892,RoadBlock,9.88917,,,0,,,0,,,0,,,0,,,0,-0.002689244,0.02934249,False,False,0,0,False,True,59.87973,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.917845,-1753872,RoadBlock,8.501077,-1753872,RoadBlock,7.641863,-1753892,RoadBlock,7.697179,-1753892,RoadBlock,7.780547,-1753892,RoadBlock,8.114552,-1753892,RoadBlock,8.756168,-1753892,RoadBlock,9.832306,,,0,,,0,,,0,,,0,,,0,0.04057704,0.1180024,False,False,0,0,False,True,60.0458,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.939788,-1753872,RoadBlock,8.504332,-1753872,RoadBlock,7.634065,-1753892,RoadBlock,7.721504,-1753892,RoadBlock,7.797177,-1753892,RoadBlock,8.123158,-1753892,RoadBlock,8.754872,-1753892,RoadBlock,9.816469,,,0,,,0,,,0,,,0,,,0,0.04057081,0.1513884,False,False,0,0,False,True,60.40317,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.96978,-1753872,RoadBlock,8.509326,-1753872,RoadBlock,7.624375,-1753892,RoadBlock,7.753826,-1753892,RoadBlock,7.81935,-1753892,RoadBlock,8.134816,-1753892,RoadBlock,8.753628,-1753892,RoadBlock,9.796409,,,0,,,0,,,0,,,0,,,0,0.06112383,0.929851,False,False,0,0,False,True,60.97348,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.963498,-1753872,RoadBlock,8.493387,-1753872,RoadBlock,7.602872,-1753892,RoadBlock,7.783526,-1753892,RoadBlock,7.843975,-1753892,RoadBlock,8.154632,-1753892,RoadBlock,8.767968,-1753892,RoadBlock,9.803054,,,0,,,0,,,0,,,0,,,0,0.06111131,0.9076188,False,False,0,0,False,True,61.29353,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1753872,RoadBlock,9.938392,-1753872,RoadBlock,8.467722,-1753872,RoadBlock,7.576995,-1753892,RoadBlock,7.808492,-1753892,RoadBlock,7.866981,-1753892,RoadBlock,8.176208,-1753892,RoadBlock,8.788345,-1753892,RoadBlock,9.822056,,,0,,,0,,,0,,,0,,,0,0.04053404,0.8986534,False,False,0,0,False,True,61.90829,-1,1,0
