,,0,,,0,,,0,-2032348,Body,4.708999,-2032348,Body,5.482413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029426,RoadBlock,9.238992,-2029426,RoadBlock,7.879991,-2029446,RoadBlock,7.217706,-2029446,RoadBlock,6.983794,-2029446,RoadBlock,6.968872,-2029446,RoadBlock,7.170559,-2029446,RoadBlock,7.622033,-2029446,RoadBlock,8.406402,-2029446,RoadBlock,9.699613,,,0,,,0,-2029314,Cube (12),5.784012,,,0,-0.03022402,0.1771123,False,False,0,0,False,True,5.088729,-1,0.1623935,0
,,0,,,0,,,0,-2032348,Body,4.361924,-2032348,Body,5.071201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029426,RoadBlock,9.146422,-2029426,RoadBlock,7.821896,-2029446,RoadBlock,7.221421,-2029446,RoadBlock,6.997866,-2029446,RoadBlock,6.992973,-2029446,RoadBlock,7.205966,-2029446,RoadBlock,7.672008,-2029446,RoadBlock,8.477538,-2029446,RoadBlock,9.805379,,,0,,,0,-2029314,Cube (12),6.225547,,,0,0.003928095,0.1297845,False,False,0,0,False,True,5.335526,-1,0.02478383,0
,,0,,,0,,,0,-2032348,Body,4.009257,-2032348,Body,4.262645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029426,RoadBlock,8.985168,-2029426,RoadBlock,7.718729,-2029446,RoadBlock,7.229841,-2029446,RoadBlock,7.02404,-2029446,RoadBlock,7.036548,-2029446,RoadBlock,7.269361,-2029446,RoadBlock,7.761165,-2029446,RoadBlock,8.604415,-2029446,RoadBlock,9.994504,,,0,,,0,-2029314,Cube (12),7.1133,,,0,0.02414682,0.04825528,False,False,0,0,False,True,5.332267,-1,0,0
,,0,,,0,,,0,-2032348,Body,3.909977,-2032348,Body,3.57315,-2032348,Body,4.453278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029426,RoadBlock,8.951347,-2029426,RoadBlock,7.692377,-2029446,RoadBlock,7.25611,-2029446,RoadBlock,7.05098,-2029446,RoadBlock,7.064929,-2029446,RoadBlock,7.300182,-2029446,RoadBlock,7.795853,-2029446,RoadBlock,8.645213,,,0,,,0,,,0,-2029314,Cube (12),7.455839,,,0,-0.02150602,0.04173109,False,False,0,0,False,True,5.36259,-1,-0.1578489,0
,,0,,,0,,,0,-2032348,Body,3.89513,-2032348,Body,3.249593,-2032348,Body,3.744022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029426,RoadBlock,8.975626,-2029426,RoadBlock,7.699369,-2029446,RoadBlock,7.285367,-2029446,RoadBlock,7.072029,-2029446,RoadBlock,7.078845,-2029446,RoadBlock,7.306899,-2029446,RoadBlock,7.794009,-2029446,RoadBlock,8.631334,,,0,,,0,,,0,-2029314,Cube (12),7.407475,,,0,0.01959221,0.0750952,False,False,0,0,False,True,5.520675,-1,-0.2852896,0
,,0,,,0,,,0,-2032348,Body,3.924875,-2032348,Body,3.226342,-2032348,Body,2.979375,-2032348,Body,4.039913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029426,RoadBlock,9.031789,-2029426,RoadBlock,7.721333,-2029446,RoadBlock,7.318461,-2029446,RoadBlock,7.090394,-2029446,RoadBlock,7.083911,-2029446,RoadBlock,7.297982,-2029446,RoadBlock,7.76793,-2029446,RoadBlock,8.580842,,,0,,,0,,,0,-2029314,Cube (12),7.137109,,,0,0.03208626,0.1368743,False,False,0,0,False,True,5.628511,-1,-0.4686291,0
,,0,,,0,,,0,-2032348,Body,4.070032,-2032348,Body,3.296427,-2032348,Body,2.854764,-2032348,Body,2.618289,-2032348,Body,3.798317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029426,RoadBlock,9.225558,-2029426,RoadBlock,7.814621,-2029446,RoadBlock,7.383448,-2029446,RoadBlock,7.116857,-2029446,RoadBlock,7.075478,-2029446,RoadBlock,7.252722,-2029446,RoadBlock,7.677504,-2029446,RoadBlock,8.426641,,,0,,,0,,,0,-2029314,Cube (12),6.339062,,,0,0.02980897,0.8264802,False,False,0,0,False,True,5.507833,-1,-0.6047958,0
,,0,,,0,,,0,-2032348,Body,4.345356,-2032348,Body,3.424251,-2032348,Body,2.930567,-2032348,Body,2.63781,-2032348,Body,2.488262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029426,RoadBlock,9.498116,-2029426,RoadBlock,7.953499,-2029446,RoadBlock,7.451178,-2029446,RoadBlock,7.138489,-2029446,RoadBlock,7.055951,-2029446,RoadBlock,7.19036,-2029446,RoadBlock,7.56342,-2029446,RoadBlock,8.240866,,,0,,,0,,,0,-2029314,Cube (12),5.518253,,,0,0.03430407,0.6363195,False,False,0,0,False,True,5.459585,-1,-0.7383094,0
,,0,,,0,,,0,,,0,-2032348,Body,3.755217,-2032348,Body,3.120513,-2032348,Body,2.762433,-2032348,Body,2.549156,-2032348,Body,2.437,-2032348,Body,2.421031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029426,RoadBlock,8.279157,-2029446,RoadBlock,7.589959,-2029446,RoadBlock,7.184572,-2029446,RoadBlock,7.022171,-2029446,RoadBlock,7.076361,-2029446,RoadBlock,7.355783,-2029446,RoadBlock,7.907681,-2029446,RoadBlock,8.839303,,,0,,,0,-2029314,Cube (12),4.35411,,,0,-0.01591901,0.2708061,False,False,0,0,False,True,5.389944,-1,-0.5451096,0
,,0,,,0,,,0,,,0,,,0,-2032348,Body,3.231698,-2032348,Body,2.838546,-2032348,Body,2.603467,-2032348,Body,2.474129,-2032348,Body,2.428073,-2032348,Body,2.473846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029426,RoadBlock,8.441944,-2029446,RoadBlock,7.656494,-2029446,RoadBlock,7.206013,-2029446,RoadBlock,7.00603,-2029446,RoadBlock,7.023686,-2029446,RoadBlock,7.261793,-2029446,RoadBlock,7.759981,-2029446,RoadBlock,8.612244,,,0,,,0,-2029314,Cube (12),3.936512,,,0,0.01566109,0.1009502,False,False,0,0,False,True,5.499548,-1,-0.4029587,0
,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,2.774971,-2032348,Body,2.566323,-2032348,Body,2.455017,-2032348,Body,2.421506,-2032348,Body,2.463182,-2032348,Body,2.595125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029426,RoadBlock,9.689992,-2029446,RoadBlock,8.180993,-2029446,RoadBlock,7.499001,-2029446,RoadBlock,7.121345,-2029446,RoadBlock,6.981209,-2029446,RoadBlock,7.055942,-2029446,RoadBlock,7.357487,-2029446,RoadBlock,7.937322,-2029466,RoadBlock,9.848696,,,0,,,0,-2029314,Cube (12),4.624605,,,0,0.03932605,0.3677756,False,False,0,0,False,True,5.377708,-1,-0.2658447,0
,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,2.823538,-2032348,Body,2.593483,-2032348,Body,2.477714,-2032348,Body,2.44096,-2032348,Body,2.477241,-2032348,Body,2.595636,-2032348,Body,2.83909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029426,RoadBlock,9.298282,-2029446,RoadBlock,8.041043,-2029446,RoadBlock,7.409107,-2029446,RoadBlock,7.06798,-2029446,RoadBlock,6.958352,-2029446,RoadBlock,7.062616,-2029446,RoadBlock,7.397496,-2029446,RoadBlock,8.021054,,,0,,,0,,,0,-2029314,Cube (12),5.028828,,,0,0.04563561,0.505811,False,False,0,0,False,True,5.364686,-1,-0.1309963,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,2.585942,-2032348,Body,2.461964,-2032348,Body,2.422451,-2032348,Body,2.455458,-2032348,Body,2.566355,-2032348,Body,2.778918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029426,RoadBlock,9.020131,-2029446,RoadBlock,7.959563,-2029446,RoadBlock,7.366769,-2029446,RoadBlock,7.055252,-2029446,RoadBlock,6.971598,-2029446,RoadBlock,7.102425,-2029446,RoadBlock,7.468832,-2029446,RoadBlock,8.135289,,,0,,,0,,,0,-2029314,Cube (12),5.582111,,,0,0.0003541335,0.6268392,False,False,0,0,False,True,5.450665,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,2.610731,-2032348,Body,2.445064,-2032348,Body,2.402326,-2032348,Body,2.432992,-2032348,Body,2.54061,-2032348,Body,2.744806,-2032348,Body,3.101972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029426,RoadBlock,8.826884,-2029446,RoadBlock,7.912074,-2029446,RoadBlock,7.347806,-2029446,RoadBlock,7.058431,-2029446,RoadBlock,6.994817,-2029446,RoadBlock,7.146823,-2029446,RoadBlock,7.539083,-2029446,RoadBlock,8.241457,,,0,,,0,,,0,-2029314,Cube (12),6.141019,,,0,-0.0158216,0.721007,False,False,0,0,False,True,5.558323,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,2.463579,-2032348,Body,2.39014,-2032348,Body,2.418921,-2032348,Body,2.524812,-2032348,Body,2.725592,-2032348,Body,3.064088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029426,RoadBlock,8.618143,-2029446,RoadBlock,7.864861,-2029446,RoadBlock,7.332199,-2029446,RoadBlock,7.067807,-2029446,RoadBlock,7.027277,-2029446,RoadBlock,7.204153,-2029446,RoadBlock,7.627278,-2029466,RoadBlock,9.114696,,,0,,,0,,,0,,,0,,,0,0.005599096,0.8293256,False,False,0,0,False,True,5.543115,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,2.397465,-2032348,Body,2.414662,-2032348,Body,2.522307,-2032348,Body,2.725308,-2032348,Body,3.064976,-2032348,Body,3.663327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,8.696113,-2029446,RoadBlock,7.828841,-2029446,RoadBlock,7.32099,-2029446,RoadBlock,7.076488,-2029446,RoadBlock,7.054588,-2029446,RoadBlock,7.251807,-2029446,RoadBlock,7.700494,-2029466,RoadBlock,9.357774,,,0,,,0,,,0,,,0,,,0,-0.03145928,0.9163928,False,False,0,0,False,True,5.578957,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,2.420471,-2032348,Body,2.526374,-2032348,Body,2.735744,-2032348,Body,3.085113,-2032348,Body,3.671032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,8.606494,-2029446,RoadBlock,7.783115,-2029446,RoadBlock,7.305954,-2029446,RoadBlock,7.086344,-2029446,RoadBlock,7.088019,-2029446,RoadBlock,7.311248,-2029446,RoadBlock,7.792937,-2029466,RoadBlock,9.671238,,,0,,,0,,,0,,,0,,,0,-0.02990271,1.025972,False,False,0,0,False,True,5.672256,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,2.420471,-2032348,Body,2.526374,-2032348,Body,2.735744,-2032348,Body,3.085113,-2032348,Body,3.671032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,8.606494,-2029446,RoadBlock,7.783115,-2029446,RoadBlock,7.305954,-2029446,RoadBlock,7.086344,-2029446,RoadBlock,7.088019,-2029446,RoadBlock,7.311248,-2029446,RoadBlock,7.792937,-2029466,RoadBlock,9.671238,,,0,,,0,,,0,,,0,,,0,0.01521026,1.025972,False,False,0,0,False,True,5.925219,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,2.634706,-2032348,Body,2.807869,-2032348,Body,3.203724,-2032348,Body,3.871447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029426,RoadBlock,9.45619,-2029446,RoadBlock,8.353702,-2029446,RoadBlock,7.654957,-2029446,RoadBlock,7.267606,-2029446,RoadBlock,7.123102,-2029446,RoadBlock,7.198098,-2029446,RoadBlock,7.504563,-2029466,RoadBlock,8.776041,,,0,,,0,,,0,,,0,,,0,,,0,-0.02057163,1.361684,False,False,0,0,False,True,5.709137,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,2.634706,-2032348,Body,2.807869,-2032348,Body,3.203724,-2032348,Body,3.871447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029426,RoadBlock,9.45619,-2029446,RoadBlock,8.353702,-2029446,RoadBlock,7.654957,-2029446,RoadBlock,7.267606,-2029446,RoadBlock,7.123102,-2029446,RoadBlock,7.198098,-2029446,RoadBlock,7.504563,-2029466,RoadBlock,8.776041,,,0,,,0,,,0,,,0,,,0,,,0,0.005886901,1.361684,False,False,0,0,False,True,5.962809,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,3.870922,-2032348,Body,3.262352,-2032348,Body,3.914694,-2032348,Body,5.231756,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.440849,-2029446,RoadBlock,8.347021,-2029446,RoadBlock,7.689736,-2029446,RoadBlock,7.334747,-2029446,RoadBlock,7.220358,-2029446,RoadBlock,7.32821,-2029446,RoadBlock,7.6756,-2029466,RoadBlock,9.315742,,,0,,,0,,,0,,,0,,,0,,,0,-0.0005891956,1.503687,False,False,0,0,False,True,5.628373,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,4.017495,-2032348,Body,3.782854,-2032348,Body,4.95854,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.686441,-2029446,RoadBlock,8.514209,-2029446,RoadBlock,7.806706,-2029446,RoadBlock,7.41558,-2029446,RoadBlock,7.271787,-2029446,RoadBlock,7.352124,-2029446,RoadBlock,7.669411,-2029466,RoadBlock,9.274901,,,0,,,0,,,0,,,0,,,0,,,0,-0.004588177,1.378295,False,False,0,0,False,True,5.558945,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,4.563665,-2032348,Body,4.487872,-2032348,Body,6.424825,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,8.893085,-2029446,RoadBlock,8.026999,-2029446,RoadBlock,7.522802,-2029446,RoadBlock,7.286171,-2029446,RoadBlock,7.2779,-2029446,RoadBlock,7.496682,-2029466,RoadBlock,8.811131,,,0,,,0,,,0,,,0,,,0,,,0,0.0007805675,0.9809367,False,False,0,0,False,True,5.491854,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,5.07336,-2032348,Body,4.491797,-2032348,Body,6.129254,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.032242,-2029446,RoadBlock,8.108893,-2029446,RoadBlock,7.565276,-2029446,RoadBlock,7.297454,-2029446,RoadBlock,7.260561,-2029446,RoadBlock,7.44873,-2029466,RoadBlock,8.692011,,,0,,,0,,,0,,,0,,,0,,,0,0.001619525,0.851909,False,False,0,0,False,True,5.600909,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,5.323421,-2032348,Body,5.750703,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.273099,-2029446,RoadBlock,8.249716,-2029446,RoadBlock,7.63876,-2029446,RoadBlock,7.31883,-2029446,RoadBlock,7.235191,-2029446,RoadBlock,7.374486,-2029466,RoadBlock,8.530151,-2029466,RoadBlock,9.939017,,,0,,,0,,,0,,,0,,,0,0.001907222,0.6415364,False,False,0,0,False,True,5.474513,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,5.927994,-2032348,Body,5.637248,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.406277,-2029446,RoadBlock,8.326845,-2029446,RoadBlock,7.678948,-2029446,RoadBlock,7.331015,-2029446,RoadBlock,7.222777,-2029446,RoadBlock,7.336876,-2029466,RoadBlock,8.464323,-2029466,RoadBlock,9.804596,,,0,,,0,,,0,,,0,,,0,0.0003865287,0.5312098,False,False,0,0,False,True,5.439758,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,6.727705,-2032348,Body,6.034871,-2032348,Body,8.588841,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.539013,-2029446,RoadBlock,8.400921,-2029446,RoadBlock,7.714908,-2029446,RoadBlock,7.338382,-2029446,RoadBlock,7.205238,-2029446,RoadBlock,7.294025,-2029466,RoadBlock,8.403881,-2029466,RoadBlock,9.678758,,,0,,,0,,,0,,,0,,,0,-0.0246654,0.4194801,False,False,0,0,False,True,5.450198,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,6.337952,-2032348,Body,8.55514,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.545296,-2029446,RoadBlock,8.402246,-2029446,RoadBlock,7.713003,-2029446,RoadBlock,7.333987,-2029446,RoadBlock,7.198551,-2029446,RoadBlock,7.284871,-2029466,RoadBlock,8.417858,-2029466,RoadBlock,9.68963,,,0,,,0,,,0,,,0,,,0,0.02031953,0.4087923,False,False,0,0,False,True,5.589485,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,7.044328,-2032348,Body,8.929996,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.464028,-2029446,RoadBlock,8.351857,-2029446,RoadBlock,7.682491,-2029446,RoadBlock,7.318081,-2029446,RoadBlock,7.194976,-2029446,RoadBlock,7.293393,-2029466,RoadBlock,8.551907,-2029466,RoadBlock,9.871261,,,0,,,0,,,0,,,0,,,0,0.02613172,0.463177,False,False,0,0,False,True,5.492071,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,7.456498,-2032348,Body,9.348172,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.374348,-2029446,RoadBlock,8.298898,-2029446,RoadBlock,7.653411,-2029446,RoadBlock,7.306833,-2029446,RoadBlock,7.199132,-2029466,RoadBlock,7.846446,-2029466,RoadBlock,8.680818,,,0,,,0,,,0,,,0,,,0,,,0,0.02707754,0.5320198,False,False,0,0,False,True,5.570606,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,8.16276,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.218578,-2029446,RoadBlock,8.211551,-2029446,RoadBlock,7.611314,-2029446,RoadBlock,7.29925,-2029446,RoadBlock,7.222131,-2029466,RoadBlock,8.045137,-2029466,RoadBlock,8.951692,,,0,,,0,,,0,,,0,,,0,,,0,0.03505404,0.6700429,False,False,0,0,False,True,5.447015,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,8.720511,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.099978,-2029446,RoadBlock,8.147442,-2029446,RoadBlock,7.583944,-2029446,RoadBlock,7.300522,-2029446,RoadBlock,7.249413,-2029466,RoadBlock,8.224706,-2029466,RoadBlock,9.197499,,,0,,,0,,,0,,,0,,,0,,,0,0.05055591,0.7877544,False,False,0,0,False,True,5.372427,-1,0.1408359,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,9.35545,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.181353,-2029446,RoadBlock,8.206081,-2029446,RoadBlock,7.627549,-2029446,RoadBlock,7.333062,-2029446,RoadBlock,7.272796,-2029466,RoadBlock,8.295503,-2029466,RoadBlock,9.26072,,,0,,,0,,,0,,,0,,,0,,,0,0.03294118,0.7475751,False,False,0,0,False,True,5.375844,-1,0.2766612,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2032348,Body,9.502942,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.512116,-2029446,RoadBlock,8.39316,-2029446,RoadBlock,7.719636,-2029446,RoadBlock,7.352757,-2029446,RoadBlock,7.228427,-2029466,RoadBlock,8.124285,-2029466,RoadBlock,8.962243,,,0,,,0,,,0,,,0,,,0,,,0,0.01521963,0.4602919,False,False,0,0,False,True,5.377957,-1,0.4587075,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.820609,-2029446,RoadBlock,8.562334,-2029446,RoadBlock,7.80005,-2029446,RoadBlock,7.367781,-2029446,RoadBlock,7.187454,-2029466,RoadBlock,8.006574,-2029466,RoadBlock,8.746124,-2029466,RoadBlock,9.970038,,,0,,,0,,,0,,,0,,,0,0.03954208,0.2103848,False,False,0,0,False,True,5.241096,-1,0.5926051,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.985397,-2029446,RoadBlock,8.650051,-2029446,RoadBlock,7.839973,-2029446,RoadBlock,7.373328,-2029446,RoadBlock,7.16421,-2029466,RoadBlock,7.960037,-2029466,RoadBlock,8.65317,-2029466,RoadBlock,9.804875,,,0,,,0,,,0,,,0,,,0,0.05205955,0.08242536,False,False,0,0,False,True,5.202581,-1,0.4568269,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,8.745785,-2029446,RoadBlock,7.883075,-2029446,RoadBlock,7.379252,-2029446,RoadBlock,7.139521,-2029466,RoadBlock,7.921297,-2029466,RoadBlock,8.567909,-2029466,RoadBlock,9.648658,,,0,,,0,,,0,,,0,,,0,0.01740159,0.05297221,False,False,0,0,False,True,5.201879,-1,0.2725838,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,8.7751,-2029446,RoadBlock,7.891684,-2029446,RoadBlock,7.373311,-2029446,RoadBlock,7.121558,-2029466,RoadBlock,7.914231,-2029466,RoadBlock,8.543329,-2029466,RoadBlock,9.597827,,,0,,,0,,,0,-2029326,Cube (13),9.752141,,,0,0.01588759,0.107137,False,False,0,0,False,True,5.208081,-1,0.1420283,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,8.735868,-2029446,RoadBlock,7.860694,-2029446,RoadBlock,7.347726,-2029466,RoadBlock,7.612464,-2029466,RoadBlock,7.945357,-2029466,RoadBlock,8.581013,-2029466,RoadBlock,9.64574,,,0,,,0,,,0,,,0,,,0,-0.01264049,0.09408722,False,False,0,0,False,True,5.293675,-1,0.007794857,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,8.653556,-2029446,RoadBlock,7.806266,-2029446,RoadBlock,7.31234,-2029466,RoadBlock,7.659832,-2029466,RoadBlock,8.010542,-2029466,RoadBlock,8.670689,-2029466,RoadBlock,9.772998,,,0,,,0,,,0,,,0,,,0,-0.02149808,0.03333815,False,False,0,0,False,True,5.364532,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.770654,-2029446,RoadBlock,8.482323,-2029446,RoadBlock,7.701014,-2029446,RoadBlock,7.253126,-2029466,RoadBlock,7.763554,-2029466,RoadBlock,8.161156,-2029466,RoadBlock,8.885974,,,0,,,0,,,0,,,0,,,0,,,0,0.01669925,0.1246154,False,False,0,0,False,True,5.263052,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.546197,-2029446,RoadBlock,8.347243,-2029446,RoadBlock,7.621667,-2029466,RoadBlock,7.686614,-2029466,RoadBlock,7.863023,-2029466,RoadBlock,8.305593,-2029466,RoadBlock,9.093485,,,0,,,0,,,0,,,0,,,0,,,0,0.01704966,0.2692693,False,False,0,0,False,True,5.223648,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.256532,-2029446,RoadBlock,8.177639,-2029446,RoadBlock,7.528881,-2029466,RoadBlock,7.808332,-2029466,RoadBlock,8.041839,-2029466,RoadBlock,8.557382,-2029466,RoadBlock,9.450172,,,0,,,0,,,0,,,0,,,0,,,0,0.04209626,0.4865909,False,False,0,0,False,True,5.151238,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029446,RoadBlock,9.124237,-2029446,RoadBlock,8.101202,-2029446,RoadBlock,7.489038,-2029466,RoadBlock,7.874409,-2029466,RoadBlock,8.138081,-2029466,RoadBlock,8.692935,-2029466,RoadBlock,9.643276,,,0,,,0,,,0,,,0,,,0,,,0,-0.02785844,0.596841,False,False,0,0,False,True,5.243385,-1,0.1397528,0
