,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.034867,-285902,RoadBlock,8.31513,-285902,RoadBlock,7.924123,-285902,RoadBlock,7.793572,-285902,RoadBlock,7.902474,-285902,RoadBlock,8.268288,-285902,RoadBlock,8.954217,,,0,,,0,,,0,-285922,Pavement,7.948625,,,0,0.02474809,0.04458747,False,False,0,0,False,True,8.324837,0,1,-0.197154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.019842,-285902,RoadBlock,8.304542,-285902,RoadBlock,7.916738,-285902,RoadBlock,7.788801,-285902,RoadBlock,7.900156,-285902,RoadBlock,8.268662,-285902,RoadBlock,8.958066,,,0,,,0,,,0,-285922,Pavement,7.974139,,,0,0.02879437,0.03420695,False,False,0,0,False,True,8.413913,0,1,-0.05963489
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.013057,-285902,RoadBlock,8.299493,-285902,RoadBlock,7.912926,-285902,RoadBlock,7.785973,-285902,RoadBlock,7.89822,-285902,RoadBlock,8.267673,-285902,RoadBlock,8.958271,,,0,,,0,,,0,-285922,Pavement,7.980576,,,0,0.03702703,0.03032604,False,False,0,0,False,True,8.584674,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.001842,-285902,RoadBlock,8.292183,-285902,RoadBlock,7.908478,-285902,RoadBlock,7.783923,-285902,RoadBlock,7.898497,-285902,RoadBlock,8.270587,-285902,RoadBlock,8.964658,,,0,,,0,,,0,-285922,Pavement,8.011658,,,0,0.03525235,0.02055887,False,False,0,0,False,True,8.704271,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,8.976894,-285902,RoadBlock,8.278478,-285902,RoadBlock,7.903183,-285902,RoadBlock,7.785903,-285902,RoadBlock,7.907809,-285902,RoadBlock,8.288486,-285902,RoadBlock,8.994122,,,0,,,0,,,0,-285922,Pavement,8.133904,,,0,0.03634143,-0.009487133,False,False,0,0,False,True,8.800547,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,8.966823,-285902,RoadBlock,8.274651,-285902,RoadBlock,7.904119,-285902,RoadBlock,7.791079,-285902,RoadBlock,7.917395,-285902,RoadBlock,8.303375,-285902,RoadBlock,9.016271,,,0,,,0,,,0,-285922,Pavement,8.21959,,,0,0.03794566,-0.02741228,False,False,0,0,False,True,8.767307,0,0.8409255,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,8.921919,-285902,RoadBlock,8.249454,-285902,RoadBlock,7.893753,-285902,RoadBlock,7.79361,-285902,RoadBlock,7.932988,-285902,RoadBlock,8.334347,-285902,RoadBlock,9.06808,,,0,,,0,,,0,-285922,Pavement,8.445357,,,0,0.0430484,-0.0808913,False,False,0,0,False,True,8.599898,0,0.6914653,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.91976,-285902,RoadBlock,8.853575,-285902,RoadBlock,8.219738,-285902,RoadBlock,7.893838,-285902,RoadBlock,7.820466,-285902,RoadBlock,7.987909,-285902,RoadBlock,8.423302,-285902,RoadBlock,9.204123,,,0,,,0,,,0,-285922,Pavement,9.026051,,,0,0.03996272,-0.1931892,False,False,0,0,False,True,8.705508,0,0.5742326,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.824922,-285902,RoadBlock,8.808537,-285902,RoadBlock,8.20859,-285902,RoadBlock,7.909539,-285902,RoadBlock,7.861064,-285902,RoadBlock,8.055446,-285902,RoadBlock,8.524371,-285902,RoadBlock,9.352506,,,0,,,0,,,0,-285922,Pavement,9.681296,,,0,0.0409534,-0.2979274,False,False,0,0,False,True,8.816284,0,0.4067626,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.787945,-285902,RoadBlock,8.80205,-285902,RoadBlock,8.223384,-285902,RoadBlock,7.941894,-285902,RoadBlock,7.910524,-285902,RoadBlock,8.124284,-285902,RoadBlock,8.618184,-285902,RoadBlock,9.482333,,,0,,,0,,,0,,,0,,,0,0.04242851,-0.3698834,False,False,0,0,False,True,8.827235,0,0.231302,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.800454,-285902,RoadBlock,8.820095,-285902,RoadBlock,8.245578,-285902,RoadBlock,7.96798,-285902,RoadBlock,7.940974,-285902,RoadBlock,8.160264,-285902,RoadBlock,8.661812,-285902,RoadBlock,9.537374,,,0,,,0,,,0,,,0,,,0,0.04340255,-0.3883741,False,False,0,0,False,True,8.846166,0,0.1114042,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.813791,-285902,RoadBlock,8.842641,-285902,RoadBlock,8.274952,-285902,RoadBlock,8.003618,-285902,RoadBlock,7.983471,-285902,RoadBlock,8.211307,-285902,RoadBlock,8.724562,-285902,RoadBlock,9.617542,,,0,,,0,,,0,,,0,,,0,0.04483381,-0.4171292,False,False,0,0,False,True,8.846144,0,0.2782911,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.821272,-285902,RoadBlock,8.860518,-285902,RoadBlock,8.300476,-285902,RoadBlock,8.036016,-285902,RoadBlock,8.023226,-285902,RoadBlock,8.260072,-285902,RoadBlock,8.78556,-285902,RoadBlock,9.696694,,,0,,,0,,,0,,,0,,,0,0.04576454,-0.4476233,False,False,0,0,False,True,8.883109,1,0.4103357,-0.1320446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.858425,-285902,RoadBlock,8.898646,-285902,RoadBlock,8.339844,-285902,RoadBlock,8.07734,-285902,RoadBlock,8.067593,-285902,RoadBlock,8.309053,-285902,RoadBlock,8.841523,-285902,RoadBlock,9.763491,,,0,,,0,,,0,,,0,,,0,0.04714724,-0.4603015,False,False,0,0,False,True,8.860772,1,0.5790387,-0.3007475
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.890994,-285902,RoadBlock,8.929361,-285902,RoadBlock,8.369673,-285902,RoadBlock,8.10715,-285902,RoadBlock,8.098264,-285902,RoadBlock,8.341601,-285902,RoadBlock,8.877281,-285902,RoadBlock,9.804444,,,0,,,0,,,0,,,0,,,0,0.05562403,-0.4639378,False,False,0,0,False,True,8.684278,1,0.7372216,-0.3630354
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.931946,-285902,RoadBlock,8.97066,-285902,RoadBlock,8.411817,-285902,RoadBlock,8.150997,-285902,RoadBlock,8.144999,-285902,RoadBlock,8.392866,-285902,RoadBlock,8.935502,-285902,RoadBlock,9.873517,,,0,,,0,,,0,,,0,,,0,0.04938324,-0.4757951,False,False,0,0,False,True,8.777178,1,0.8657281,-0.2345288
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.938262,-285902,RoadBlock,8.985693,-285902,RoadBlock,8.433327,-285902,RoadBlock,8.178375,-285902,RoadBlock,8.178692,-285902,RoadBlock,8.434328,-285902,RoadBlock,8.987553,-285902,RoadBlock,9.941347,,,0,,,0,,,0,,,0,,,0,0.05852576,-0.5012744,False,False,0,0,False,True,8.569641,1,1,-0.07171282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.950103,-285902,RoadBlock,9.01486,-285902,RoadBlock,8.475438,-285902,RoadBlock,8.232259,-285902,RoadBlock,8.245277,-285902,RoadBlock,8.516564,-285902,RoadBlock,9.091159,,,0,,,0,,,0,,,0,,,0,,,0,0.05150183,-0.5519394,False,False,0,0,False,True,8.704709,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.949066,-285902,RoadBlock,9.026464,-285902,RoadBlock,8.496401,-285902,RoadBlock,8.261554,-285902,RoadBlock,8.283345,-285902,RoadBlock,8.565244,-285902,RoadBlock,9.154182,,,0,,,0,,,0,,,0,,,0,,,0,0.06010452,-0.5865821,False,False,0,0,False,True,8.442973,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.109645,-285902,RoadBlock,8.568401,-285902,RoadBlock,8.325985,-285902,RoadBlock,8.342516,-285902,RoadBlock,8.620626,-285902,RoadBlock,9.206533,,,0,,,0,,,0,,,0,,,0,,,0,0.052838,-0.565194,False,False,0,0,False,True,8.51981,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.167163,-285902,RoadBlock,8.610746,-285902,RoadBlock,8.356734,-285902,RoadBlock,8.363219,-285902,RoadBlock,8.631232,-285902,RoadBlock,9.205169,,,0,,,0,,,0,,,0,,,0,,,0,0.06298083,-0.5254943,False,False,0,0,False,True,8.268798,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.231234,-285902,RoadBlock,8.660834,-285902,RoadBlock,8.396453,-285902,RoadBlock,8.394354,-285902,RoadBlock,8.654206,-285902,RoadBlock,9.218936,,,0,,,0,,,0,,,0,,,0,,,0,0.0548843,-0.4917818,False,False,0,0,False,True,8.266973,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.269358,-285902,RoadBlock,8.692159,-285902,RoadBlock,8.422913,-285902,RoadBlock,8.417031,-285902,RoadBlock,8.673581,-285902,RoadBlock,9.234893,,,0,,,0,,,0,,,0,,,0,,,0,0.06566442,-0.4770409,False,False,0,0,False,True,7.980015,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.322059,-285902,RoadBlock,8.737243,-285902,RoadBlock,8.462799,-285902,RoadBlock,8.453224,-285902,RoadBlock,8.706997,-285902,RoadBlock,9.265946,,,0,,,0,,,0,,,0,,,0,,,0,0.05682874,-0.4627877,False,False,0,0,False,True,7.986537,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.345988,-285902,RoadBlock,8.758268,-285902,RoadBlock,8.481936,-285902,RoadBlock,8.471159,-285902,RoadBlock,8.72422,-285902,RoadBlock,9.282823,,,0,,,0,,,0,-292480,construction,9.790391,,,0,,,0,0.04801736,-0.4582114,False,False,0,0,False,True,7.803491,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.375344,-285902,RoadBlock,8.784444,-285902,RoadBlock,8.50612,-285902,RoadBlock,8.494188,-285902,RoadBlock,8.746756,-285902,RoadBlock,9.305424,,,0,,,0,,,0,-292480,construction,9.460624,,,0,,,0,0.05788182,-0.4538688,False,False,0,0,False,True,7.482085,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.388596,-285902,RoadBlock,8.798285,-285902,RoadBlock,8.520775,-285902,RoadBlock,8.510036,-285902,RoadBlock,8.764363,-285902,RoadBlock,9.325665,,,0,,,0,,,0,-292480,construction,9.398231,,,0,,,0,0.05861334,-0.4585529,False,False,0,0,False,True,7.256794,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.403058,-285902,RoadBlock,8.818175,-285902,RoadBlock,8.545612,-285902,RoadBlock,8.540237,-285902,RoadBlock,8.801198,-285902,RoadBlock,9.371562,,,0,,,0,,,0,-292480,construction,9.535116,,,0,,,0,0.05968437,-0.4793222,False,False,0,0,False,True,6.936954,0,0.8204182,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.411827,-285902,RoadBlock,8.832875,-285902,RoadBlock,8.565566,-285902,RoadBlock,8.565713,-285902,RoadBlock,8.833342,-285902,RoadBlock,9.412691,,,0,,,0,,,0,-292480,construction,9.664358,,,0,,,0,0.06038124,-0.5005627,False,False,0,0,False,True,6.747421,0,0.6935526,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.42467,-285902,RoadBlock,8.855251,-285902,RoadBlock,8.59639,-285902,RoadBlock,8.605411,-285902,RoadBlock,8.883747,-285902,RoadBlock,9.477532,,,0,,,0,,,0,,,0,,,0,,,0,0.06140384,-8.465539,False,False,0,0,False,True,6.458123,0,0.5229122,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.435724,-285902,RoadBlock,8.873264,-285902,RoadBlock,8.620637,-285902,RoadBlock,8.636272,-285902,RoadBlock,8.922658,-285902,RoadBlock,9.527356,,,0,,,0,-292480,construction,8.727735,,,0,,,0,,,0,0.06207009,-8.440458,False,False,0,0,False,True,6.283172,0,0.4048284,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.456669,-285902,RoadBlock,8.903236,-285902,RoadBlock,8.658895,-285902,RoadBlock,8.683534,-285902,RoadBlock,8.981074,-286054,RoadBlock,9.601068,,,0,,,0,-292480,construction,8.242799,,,0,-292588,construction,9.815745,,,0,0.06304941,-0.5933604,False,False,0,0,False,True,6.022009,0,0.2397521,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.489145,-285902,RoadBlock,8.939187,-285902,RoadBlock,8.698651,-285902,RoadBlock,8.728105,-285902,RoadBlock,9.032231,-286054,RoadBlock,9.661758,,,0,,,0,-292480,construction,7.787594,,,0,-292588,construction,9.581714,,,0,0.05273697,-0.6110547,False,False,0,0,False,True,5.918867,0,0.08368286,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.533247,-285902,RoadBlock,8.979804,-285902,RoadBlock,8.737354,-285902,RoadBlock,8.766142,-285902,RoadBlock,9.070745,-286054,RoadBlock,9.701959,,,0,,,0,-292480,construction,7.654632,-292588,construction,9.906837,-292588,construction,9.33228,,,0,0.06375337,-0.6080644,False,False,0,0,False,True,5.654545,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.570733,-285902,RoadBlock,9.011194,-285902,RoadBlock,8.764413,-285902,RoadBlock,8.789885,-285902,RoadBlock,9.091664,-286054,RoadBlock,9.720015,,,0,,,0,-292480,construction,7.675363,-292588,construction,9.56081,-292588,construction,9.138344,,,0,0.06439473,-0.5953452,False,False,0,0,False,True,5.493184,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.59142,-285902,RoadBlock,9.038873,-285902,RoadBlock,8.798649,-285902,RoadBlock,8.831394,-285902,RoadBlock,9.14232,-286054,RoadBlock,9.783332,,,0,-292480,construction,7.637887,-292480,construction,7.794892,-292588,construction,8.924507,-292588,construction,8.875831,,,0,0.06531592,-0.6220322,False,False,0,0,False,True,5.244913,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.604889,-285902,RoadBlock,9.058578,-285902,RoadBlock,8.824097,-285902,RoadBlock,8.863096,-285902,RoadBlock,9.181781,-286054,RoadBlock,9.833463,,,0,-292480,construction,7.309404,-292588,construction,9.725103,-292588,construction,8.649994,-292588,construction,8.748723,,,0,0.0659155,-0.6448573,False,False,0,0,False,True,5.073351,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.629772,-285902,RoadBlock,9.089557,-285902,RoadBlock,8.861007,-285902,RoadBlock,8.906801,-286054,RoadBlock,9.234225,-286054,RoadBlock,9.898184,,,0,-292480,construction,6.853343,-292588,construction,9.357844,-292588,construction,8.324799,-292588,construction,8.560401,,,0,0.06680045,-0.6693053,False,False,0,0,False,True,4.819677,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.651194,-285902,RoadBlock,9.11397,-285902,RoadBlock,8.888571,-285902,RoadBlock,8.938224,-286054,RoadBlock,9.27083,-286054,RoadBlock,9.94223,,,0,-292480,construction,6.532465,-292588,construction,9.141136,-292588,construction,8.093417,-292588,construction,8.450727,,,0,0.06737953,-0.6829506,False,False,0,0,False,True,4.664412,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.672123,-285902,RoadBlock,9.143022,-285902,RoadBlock,8.925261,-285902,RoadBlock,8.983383,-286054,RoadBlock,9.32664,-286054,RoadBlock,10.01282,,,0,-292480,construction,6.57482,-292588,construction,8.865275,-292588,construction,7.76753,-292588,construction,8.374763,,,0,0.06822391,-0.7131414,False,False,0,0,False,True,4.433282,0,-0.1717399,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.689259,-285902,RoadBlock,9.165887,-285902,RoadBlock,8.953595,-285902,RoadBlock,9.01786,-286054,RoadBlock,9.368917,,,0,,,0,-292480,construction,6.645719,-292588,construction,8.650331,-292588,construction,7.542773,-292588,construction,8.340815,,,0,0.08317143,-0.7348204,False,False,0,0,False,True,4.200331,0,-0.3390973,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.721593,-285902,RoadBlock,9.203779,-285902,RoadBlock,8.997214,-285902,RoadBlock,9.068353,-286054,RoadBlock,9.428533,,,0,-292480,construction,6.450457,-292588,construction,9.658976,-292588,construction,8.167309,-292588,construction,7.282655,-292588,construction,8.349435,,,0,0.06958687,-0.758543,False,False,0,0,False,True,4.111258,0,-0.4756744,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.741226,-285902,RoadBlock,9.22842,-285902,RoadBlock,9.026785,-286054,RoadBlock,9.103614,-286054,RoadBlock,9.471158,,,0,-292480,construction,6.077941,-292588,construction,8.784327,-292588,construction,7.760651,-292588,construction,7.167478,,,0,,,0,0.07011481,-0.7781935,False,False,0,0,False,True,3.999945,0,-0.603507,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.767786,-285902,RoadBlock,9.26037,-285902,RoadBlock,9.064201,-286054,RoadBlock,9.147496,-286054,RoadBlock,9.523541,,,0,-292480,construction,5.865425,-292588,construction,8.438518,-292588,construction,7.177114,-292588,construction,7.025894,,,0,,,0,0.07089009,-0.8002072,False,False,0,0,False,True,3.838777,0,-0.7688929,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.786647,-285902,RoadBlock,9.282697,-285902,RoadBlock,9.090096,-286054,RoadBlock,9.177665,-286054,RoadBlock,9.559377,,,0,-292480,construction,5.910703,-292588,construction,8.212068,-292588,construction,6.984491,-292588,construction,6.919246,,,0,,,0,0.08676441,-0.8146134,False,False,0,0,False,True,3.693955,0,-0.9472462,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.854707,-285902,RoadBlock,9.332986,-285902,RoadBlock,9.126422,-286054,RoadBlock,9.201488,-286054,RoadBlock,9.570153,,,0,-292480,construction,5.916793,-292588,construction,7.95684,-292588,construction,6.738508,-292588,construction,6.714256,,,0,,,0,0.07218301,-0.7688757,False,False,0,0,False,True,3.625958,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.884606,-285902,RoadBlock,9.356345,-285902,RoadBlock,9.144785,-286054,RoadBlock,9.215559,-286054,RoadBlock,9.579946,-292480,construction,6.215111,-292480,construction,5.926095,-292588,construction,7.811671,-292588,construction,6.573173,-292588,construction,6.585213,,,0,,,0,0.0885239,-0.753072,False,False,0,0,False,True,3.530972,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.955571,-285902,RoadBlock,9.405335,-285902,RoadBlock,9.176307,-286054,RoadBlock,9.231152,-286054,RoadBlock,9.578601,-292480,construction,5.823031,-292480,construction,5.91528,-292588,construction,7.621125,-292588,construction,6.352231,-292588,construction,6.392319,,,0,,,0,0.07344115,-0.6956575,False,False,0,0,False,True,3.478791,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.449098,-285902,RoadBlock,9.19934,-286054,RoadBlock,9.234998,-286054,RoadBlock,9.561743,-292480,construction,5.471431,,,0,-292588,construction,7.446364,-292588,construction,6.146533,-292588,construction,6.216918,,,0,-292398,construction,9.36491,0.07393908,-0.6270483,False,False,0,0,False,True,3.43885,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.496759,-285902,RoadBlock,9.225244,-286054,RoadBlock,9.240989,-286054,RoadBlock,9.546496,-292480,construction,5.282883,,,0,-292588,construction,7.249866,-292588,construction,5.913724,-292588,construction,6.032859,,,0,-292398,construction,9.131472,0.07464986,-0.5560074,False,False,0,0,False,True,3.386802,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-285902,RoadBlock,9.557948,-285902,RoadBlock,9.248497,-286054,RoadBlock,9.229292,-286054,RoadBlock,9.497283,-292480,construction,5.236423,,,0,-292588,construction,7.123586,-292588,construction,5.76542,-292588,construction,5.831763,,,0,-292398,construction,8.954852,0.09181927,-0.4317294,False,False,0,0,False,True,3.357781,0,-1,0
