,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.483219,-319638,RoadBlock,8.622868,-319638,RoadBlock,8.131994,-319638,RoadBlock,7.92132,-319658,RoadBlock,8.27446,-319658,RoadBlock,8.941566,,,0,,,0,,,0,,,0,,,0,,,0,0.01015528,0.2009742,False,False,0,0,False,True,62.73202,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.50835,-319638,RoadBlock,8.63039,-319638,RoadBlock,8.126762,-319638,RoadBlock,7.905282,-319658,RoadBlock,8.284365,-319658,RoadBlock,8.938046,,,0,,,0,,,0,,,0,,,0,,,0,0.003030581,0.2451041,False,False,0,0,False,True,63.21836,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.531689,-319638,RoadBlock,8.634356,-319638,RoadBlock,8.116709,-319658,RoadBlock,7.97141,-319658,RoadBlock,8.299311,-319658,RoadBlock,8.938242,,,0,,,0,,,0,,,0,,,0,,,0,0.01183577,0.2945178,False,False,0,0,False,True,63.40438,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.568513,-319638,RoadBlock,8.644834,-319638,RoadBlock,8.108348,-319658,RoadBlock,7.999588,-319658,RoadBlock,8.311299,-319658,RoadBlock,8.930286,-319658,RoadBlock,9.976317,,,0,,,0,,,0,,,0,,,0,0.01149692,0.3596026,False,False,0,0,False,True,63.5546,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.628633,-319638,RoadBlock,8.665855,-319638,RoadBlock,8.101805,-319658,RoadBlock,8.008204,-319658,RoadBlock,8.29567,-319658,RoadBlock,8.884187,-319658,RoadBlock,9.885762,,,0,,,0,,,0,,,0,,,0,0.01193299,0.6725031,False,False,0,0,False,True,63.97429,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.647519,-319638,RoadBlock,8.667329,-319638,RoadBlock,8.091018,-319658,RoadBlock,8.017879,-319658,RoadBlock,8.294462,-319658,RoadBlock,8.869569,-319658,RoadBlock,9.851878,,,0,,,0,,,0,,,0,,,0,0.01477665,0.6297721,False,False,0,0,False,True,64.25734,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.641403,-319638,RoadBlock,8.649936,-319638,RoadBlock,8.065502,-319658,RoadBlock,8.035253,-319658,RoadBlock,8.30388,-319658,RoadBlock,8.869551,-319658,RoadBlock,9.838556,,,0,,,0,,,0,,,0,,,0,0.00167718,0.5972099,False,False,0,0,False,True,64.70866,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.638633,-319638,RoadBlock,8.640297,-319638,RoadBlock,8.050944,-319658,RoadBlock,8.045516,-319658,RoadBlock,8.309369,-319658,RoadBlock,8.86939,-319658,RoadBlock,9.830469,,,0,,,0,,,0,,,0,,,0,-0.01738023,0.5777028,False,False,0,0,False,True,65.27534,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.642159,-319638,RoadBlock,8.630359,-319638,RoadBlock,8.031538,-319658,RoadBlock,8.060777,-319658,RoadBlock,8.315833,-319658,RoadBlock,8.865363,-319658,RoadBlock,9.811708,,,0,,,0,,,0,,,0,,,0,0.01925677,0.5422132,False,False,0,0,False,True,65.51669,-1,1,0.1341328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.639183,-319638,RoadBlock,8.620895,,,0,-319658,RoadBlock,8.070349,-319658,RoadBlock,8.320895,-319658,RoadBlock,8.865127,-319658,RoadBlock,9.804101,,,0,,,0,,,0,,,0,,,0,-0.03864674,0.52384,False,False,0,0,False,True,66.09004,-1,1,0.2979397
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.619116,-319638,RoadBlock,8.592518,-319658,RoadBlock,8.097193,-319658,RoadBlock,8.088483,-319658,RoadBlock,8.332243,-319658,RoadBlock,8.868619,-319678,RoadBlock,9.360852,,,0,,,0,,,0,-319910,Cube (10),9.720345,,,0,0.0009575931,0.4957255,False,False,0,0,False,True,66.26653,-1,1,0.4580424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.616298,-319638,RoadBlock,8.581015,-319658,RoadBlock,8.111792,-319658,RoadBlock,8.097114,-319658,RoadBlock,8.334829,-319658,RoadBlock,8.864024,-319678,RoadBlock,9.380881,,,0,,,0,,,0,-319910,Cube (10),9.55213,,,0,0.0009116514,0.4716218,False,False,0,0,False,True,66.56427,-1,1,0.5688453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.622237,-319638,RoadBlock,8.567678,-319658,RoadBlock,8.136469,-319658,RoadBlock,8.109471,-319658,RoadBlock,8.334615,-319658,RoadBlock,8.848777,-319678,RoadBlock,9.397877,,,0,,,0,,,0,-319910,Cube (10),9.271078,,,0,0.02139094,0.4220401,False,False,0,0,False,True,66.96832,-1,1,0.3966758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.613963,-319638,RoadBlock,8.549803,-319658,RoadBlock,8.152472,-319658,RoadBlock,8.118533,-319658,RoadBlock,8.336696,-319658,RoadBlock,8.842623,-319678,RoadBlock,9.422598,,,0,,,0,,,0,-319910,Cube (10),9.063362,,,0,-0.04137114,0.394259,False,False,0,0,False,True,67.43955,-1,1,0.2294348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.650975,-319638,RoadBlock,8.551038,-319658,RoadBlock,8.174521,-319658,RoadBlock,8.120018,-319658,RoadBlock,8.316833,-319658,RoadBlock,8.796957,-319678,RoadBlock,9.38037,,,0,,,0,,,0,-319910,Cube (10),8.77202,,,0,0.0007246144,0.3117353,False,False,0,0,False,True,67.58969,-1,1,0.1133269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.659563,-319638,RoadBlock,8.535353,-319658,RoadBlock,8.18996,-319658,RoadBlock,8.12051,-319658,RoadBlock,8.301924,-319658,RoadBlock,8.763586,-319678,RoadBlock,9.364484,,,0,,,0,,,0,-319910,Cube (10),8.498727,,,0,0.0006651697,0.2519411,False,False,0,0,False,True,67.76311,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.664121,-319638,RoadBlock,8.520051,-319658,RoadBlock,8.203556,-319658,RoadBlock,8.121809,-319658,RoadBlock,8.290659,-319658,RoadBlock,8.73739,-319678,RoadBlock,9.355767,,,0,,,0,,,0,-319910,Cube (10),8.262083,,,0,0.02113739,0.2029126,False,False,0,0,False,True,68.19819,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.648232,,,0,-319658,RoadBlock,8.210584,-319658,RoadBlock,8.123564,-319658,RoadBlock,8.287096,-319658,RoadBlock,8.727562,-319678,RoadBlock,9.369461,,,0,,,0,,,0,-319910,Cube (10),8.094469,,,0,0.02110048,0.1819945,False,False,0,0,False,True,68.48091,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.607581,-319658,RoadBlock,8.571646,-319658,RoadBlock,8.216568,-319658,RoadBlock,8.126444,-319658,RoadBlock,8.286901,-319658,RoadBlock,8.723818,-319678,RoadBlock,9.407237,,,0,,,0,,,0,-319910,Cube (10),7.880644,,,0,0.0005200813,0.1697657,False,False,0,0,False,True,68.94524,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.59499,-319658,RoadBlock,8.5819,-319658,RoadBlock,8.221893,-319658,RoadBlock,8.127502,-319658,RoadBlock,8.283657,-319678,RoadBlock,8.282171,-319678,RoadBlock,9.416875,,,0,,,0,,,0,-319910,Cube (10),7.748141,,,0,-0.02203406,0.1528542,False,False,0,0,False,True,69.48984,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.582601,-319658,RoadBlock,8.609296,-319658,RoadBlock,8.234769,-319658,RoadBlock,8.127762,-319658,RoadBlock,8.271149,-319678,RoadBlock,8.30271,-319678,RoadBlock,9.418134,-319974,RoadBlock,9.415654,,,0,,,0,-319910,Cube (10),7.45449,,,0,0.02094966,0.1027943,False,False,0,0,False,True,69.64874,-1,1,0.1644743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.566196,-319658,RoadBlock,8.621655,-319658,RoadBlock,8.240188,-319658,RoadBlock,8.127148,-319658,RoadBlock,8.264436,-319678,RoadBlock,8.318141,-319678,RoadBlock,9.425196,-319974,RoadBlock,9.418534,,,0,,,0,-319910,Cube (10),7.281936,,,0,0.02090654,0.0789324,False,False,0,0,False,True,69.92799,-1,1,0.2779893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.52113,-319658,RoadBlock,8.6333,-319658,RoadBlock,8.244523,-319658,RoadBlock,8.125122,-319658,RoadBlock,8.255965,-319678,RoadBlock,8.350634,-319658,RoadBlock,9.401299,-319974,RoadBlock,9.444822,,,0,,,0,-319910,Cube (10),7.011784,,,0,0.0003144806,0.05366889,False,False,0,0,False,True,70.33144,-1,1,0.4414582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.494884,-319658,RoadBlock,8.64467,-319658,RoadBlock,8.248531,-319658,RoadBlock,8.122725,-319658,RoadBlock,8.247084,-319678,RoadBlock,8.368987,-319658,RoadBlock,9.37449,-319974,RoadBlock,9.450811,,,0,,,0,-319910,Cube (10),6.807156,,,0,-0.02240835,0.02825513,False,False,0,0,False,True,70.78625,-1,1,0.2760321
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.539966,-319658,RoadBlock,8.693653,-319658,RoadBlock,8.264182,-319658,RoadBlock,8.109603,-319658,RoadBlock,8.204979,-319678,RoadBlock,8.334458,-319658,RoadBlock,9.253069,-319974,RoadBlock,9.313879,,,0,,,0,-319910,Cube (10),6.448749,,,0,0.02064607,0.08598115,False,False,0,0,False,True,70.86564,-1,1,0.1183353
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.531351,-319658,RoadBlock,8.706134,-319658,RoadBlock,8.265815,-319658,RoadBlock,8.101864,-319658,RoadBlock,8.187799,-319678,RoadBlock,8.331935,-319658,RoadBlock,9.210044,-319974,RoadBlock,9.282609,,,0,,,0,-319910,Cube (10),6.268071,,,0,0.02058301,0.1232904,False,False,0,0,False,True,71.12298,-1,1,0.006470032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319638,RoadBlock,9.484128,-319658,RoadBlock,8.710452,-319658,RoadBlock,8.261922,-319658,RoadBlock,8.090771,-319658,RoadBlock,8.169312,-319678,RoadBlock,8.346259,-319658,RoadBlock,9.170966,-319974,RoadBlock,9.281591,,,0,,,0,-319910,Cube (10),6.015564,,,0,-1.760432E-05,0.1523679,False,False,0,0,False,True,71.532,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,8.713908,-319658,RoadBlock,8.25995,-319658,RoadBlock,8.084073,-319678,RoadBlock,7.756409,-319678,RoadBlock,8.35458,-319658,RoadBlock,9.146129,-319974,RoadBlock,9.279435,,,0,,,0,-319910,Cube (10),5.858454,,,0,-0.02277977,0.1714186,False,False,0,0,False,True,72.03164,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.550492,-319658,RoadBlock,8.724332,-319658,RoadBlock,8.260556,-319658,RoadBlock,8.07626,-319678,RoadBlock,7.769228,-319678,RoadBlock,8.358296,-319658,RoadBlock,9.107094,-319974,RoadBlock,9.260265,,,0,,,0,-319910,Cube (10),5.659457,,,0,0.02039886,0.2049945,False,False,0,0,False,True,72.27567,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.567566,-319658,RoadBlock,8.729943,-319658,RoadBlock,8.257722,-319658,RoadBlock,8.066132,-319678,RoadBlock,7.784045,-319678,RoadBlock,8.365434,-319658,RoadBlock,9.069406,-319974,RoadBlock,9.249252,,,0,,,0,-319910,Cube (10),5.445879,,,0,0.02033952,0.2343943,False,False,0,0,False,True,72.51123,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.584956,-319658,RoadBlock,8.734364,-319658,RoadBlock,8.252591,-319658,RoadBlock,8.052731,-319678,RoadBlock,7.801163,-319678,RoadBlock,8.373824,-319658,RoadBlock,9.024629,-319974,RoadBlock,9.237352,,,0,,,0,-319910,Cube (10),5.189577,,,0,0.08190992,0.2679128,False,False,0,0,False,True,72.92464,-1,1,0.1749298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.597699,-319658,RoadBlock,8.737656,-319658,RoadBlock,8.24894,-319658,RoadBlock,8.043111,-319678,RoadBlock,7.811208,-319678,RoadBlock,8.377401,-319974,RoadBlock,7.867428,-319974,RoadBlock,9.225412,,,0,,,0,-319910,Cube (10),5.016903,,,0,0.03999374,0.2921422,False,False,0,0,False,True,73.4076,-1,1,0.3321244
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.597434,-319658,RoadBlock,8.730336,-319658,RoadBlock,8.236297,-319658,RoadBlock,8.025642,-319678,RoadBlock,7.83369,-319658,RoadBlock,8.357391,-319974,RoadBlock,7.885982,-319974,RoadBlock,9.23657,,,0,,,0,-319910,Cube (10),4.926715,,,0,0.07562467,0.3126874,False,False,0,0,False,True,73.58176,-1,1,0.3432637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.601931,-319658,RoadBlock,8.724737,-319658,RoadBlock,8.223193,-319658,RoadBlock,8.005878,-319678,RoadBlock,7.85432,-319658,RoadBlock,8.322282,-319974,RoadBlock,7.898395,-319974,RoadBlock,9.236755,,,0,,,0,-319910,Cube (10),4.997367,,,0,0.06267231,0.340698,False,False,0,0,False,True,73.73243,-1,1,0.1829707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.607423,-319658,RoadBlock,8.718216,-319658,RoadBlock,8.207786,-319678,RoadBlock,7.613344,-319678,RoadBlock,7.876476,-319658,RoadBlock,8.281047,-319974,RoadBlock,7.910212,-319974,RoadBlock,9.233774,,,0,,,0,-319910,Cube (10),5.064877,,,0,0.08019252,0.3737862,False,False,0,0,False,True,74.0522,-1,1,0.01307455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.603531,-319658,RoadBlock,8.708527,-319658,RoadBlock,8.193718,-319678,RoadBlock,7.635022,-319678,RoadBlock,7.8945,-319658,RoadBlock,8.253242,-319974,RoadBlock,7.924568,-319974,RoadBlock,9.241651,,,0,,,0,-319910,Cube (10),5.134282,,,0,0.08021431,0.3914327,False,False,0,0,False,True,74.24931,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.586509,-319658,RoadBlock,8.687533,-319658,RoadBlock,8.169511,-319678,RoadBlock,7.666446,-319678,RoadBlock,7.923007,-319658,RoadBlock,8.216631,-319974,RoadBlock,7.953375,-319974,RoadBlock,9.267261,,,0,,,0,-319910,Cube (10),5.26347,,,0,0.05952081,0.407362,False,False,0,0,False,True,74.56416,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.569959,-319658,RoadBlock,8.665405,-319658,RoadBlock,8.143008,-319678,RoadBlock,7.699432,-319658,RoadBlock,7.916202,-319974,RoadBlock,7.186988,-319974,RoadBlock,7.980562,-319974,RoadBlock,9.288734,,,0,,,0,-319910,Cube (10),5.384651,,,0,0.05950681,0.4277515,False,False,0,0,False,True,74.64456,-1,0.8384358,0.0496858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.553345,-319658,RoadBlock,8.643134,-319678,RoadBlock,7.732332,-319678,RoadBlock,7.738261,-319658,RoadBlock,7.879695,-319974,RoadBlock,7.223439,-319974,RoadBlock,8.013226,-319974,RoadBlock,9.31511,,,0,,,0,-319910,Cube (10),5.514903,,,0,0.04091829,0.4495972,False,False,0,0,False,True,74.90039,-1,0.6709979,0.2171237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.546996,-319658,RoadBlock,8.631013,-319678,RoadBlock,7.764806,-319678,RoadBlock,7.766222,-319658,RoadBlock,7.854499,-319974,RoadBlock,7.247971,-319974,RoadBlock,8.033652,-319974,RoadBlock,9.328777,,,0,,,0,-319910,Cube (10),5.592679,,,0,0.06491639,0.4687354,False,False,0,0,False,True,75.05418,-1,0.5586425,0.3294791
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.532804,-319658,RoadBlock,8.607696,-319678,RoadBlock,7.807112,-319678,RoadBlock,7.801326,-319974,RoadBlock,6.823892,-319974,RoadBlock,7.27634,-319974,RoadBlock,8.054818,-319974,RoadBlock,9.338049,,,0,,,0,-319910,Cube (10),5.67774,,,0,0.1213412,0.625894,False,False,0,0,False,True,75.2904,-1,0.3995267,0.1703634
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.507255,-319658,RoadBlock,8.578339,-319678,RoadBlock,7.843524,-319658,RoadBlock,7.78191,-319974,RoadBlock,6.856787,-319974,RoadBlock,7.306961,-319974,RoadBlock,8.082903,-319974,RoadBlock,9.361939,,,0,,,0,-319910,Cube (10),5.792822,,,0,0.1080641,0.6080835,False,False,0,0,False,True,75.35594,-1,0.2602542,0.03109083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.467324,-319678,RoadBlock,8.148417,-319678,RoadBlock,7.887505,-319658,RoadBlock,7.737123,-319974,RoadBlock,6.89959,-319974,RoadBlock,7.348766,-319974,RoadBlock,8.124166,-319974,RoadBlock,9.402353,,,0,,,0,-319910,Cube (10),5.956832,,,0,0.08677436,0.5932702,False,False,0,0,False,True,75.54906,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.405476,-319678,RoadBlock,8.189534,-319678,RoadBlock,7.92616,-319974,RoadBlock,6.734434,-319974,RoadBlock,6.941733,-319974,RoadBlock,7.393444,-319974,RoadBlock,8.173412,-319974,RoadBlock,9.458964,,,0,,,0,-319910,Cube (10),6.17272,,,0,0.0756053,0.589851,False,False,0,0,False,True,75.51744,-1,-0.1644097,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319658,RoadBlock,9.325855,-319678,RoadBlock,8.224206,-319658,RoadBlock,7.87941,-319974,RoadBlock,6.778284,-319974,RoadBlock,6.990007,-319974,RoadBlock,7.448567,-319974,RoadBlock,8.239233,-319974,RoadBlock,9.542328,,,0,,,0,-319910,Cube (10),6.452629,,,0,0.06994276,0.6032997,False,False,0,0,False,True,75.68255,-1,-0.3204469,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319678,RoadBlock,8.806294,-319678,RoadBlock,8.251606,-319974,RoadBlock,6.80925,-319974,RoadBlock,6.810146,-319974,RoadBlock,7.023962,-319974,RoadBlock,7.486038,-319974,RoadBlock,8.282359,-319974,RoadBlock,9.594772,,,0,,,0,-319910,Cube (10),6.63199,,,0,0.04201826,0.6082283,False,False,0,0,False,True,75.95782,-1,-0.4802585,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319678,RoadBlock,8.850769,-319678,RoadBlock,8.293332,-319974,RoadBlock,6.853982,-319974,RoadBlock,6.854931,-319974,RoadBlock,7.070211,-319974,RoadBlock,7.535401,-319974,RoadBlock,8.337078,-319974,RoadBlock,9.658306,,,0,,,0,-319910,Cube (10),6.857804,,,0,0.06609502,0.6084605,False,False,0,0,False,True,75.90459,-1,-0.5903383,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319678,RoadBlock,8.897772,-319658,RoadBlock,8.255542,-319974,RoadBlock,6.899046,-319974,RoadBlock,6.899343,-319974,RoadBlock,7.115326,-319974,RoadBlock,7.582685,-319974,RoadBlock,8.388343,-319974,RoadBlock,9.716136,,,0,,,0,-319910,Cube (10),7.066362,,,0,0.06580992,0.6053433,False,False,0,0,False,True,75.85268,-1,-0.7476336,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-319678,RoadBlock,8.954039,-319974,RoadBlock,7.166878,-319974,RoadBlock,6.947137,-319974,RoadBlock,6.944719,-319974,RoadBlock,7.159247,-319974,RoadBlock,7.626115,-319974,RoadBlock,8.431998,-319974,RoadBlock,9.760177,,,0,,,0,-319910,Cube (10),7.234568,,,0,0.07122627,0.5924971,False,False,0,0,False,True,75.95152,-1,-0.9120247,0
