,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844448,Body,3.630089,-3844448,Body,3.483548,-3844448,Body,4.226276,-3844448,Body,5.677845,,,0,,,0,,,0,,,0,,,0,,,0,-3841952,RoadBlock,9.408433,-3841952,RoadBlock,8.60699,-3841932,RoadBlock,7.897922,-3841932,RoadBlock,7.374736,-3841932,RoadBlock,7.119106,-3841932,RoadBlock,7.088298,-3841932,RoadBlock,7.277419,-3841932,RoadBlock,7.71738,-3841932,RoadBlock,8.488232,-3841932,RoadBlock,9.75979,,,0,,,0,-3841686,Cube (5),5.707994,,,0,-0.01350879,-0.5505351,False,False,0,0,False,True,8.449208,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844448,Body,3.630089,-3844448,Body,3.483548,-3844448,Body,4.226276,-3844448,Body,5.677845,,,0,,,0,,,0,,,0,,,0,,,0,-3841952,RoadBlock,9.408433,-3841952,RoadBlock,8.60699,-3841932,RoadBlock,7.897922,-3841932,RoadBlock,7.374736,-3841932,RoadBlock,7.119106,-3841932,RoadBlock,7.088298,-3841932,RoadBlock,7.277419,-3841932,RoadBlock,7.71738,-3841932,RoadBlock,8.488232,-3841932,RoadBlock,9.75979,,,0,,,0,-3841686,Cube (5),5.707994,,,0,-0.008157834,-0.5505351,False,False,0,0,False,True,8.604945,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844448,Body,3.630089,-3844448,Body,3.483548,-3844448,Body,4.226276,-3844448,Body,5.677845,,,0,,,0,,,0,,,0,,,0,,,0,-3841952,RoadBlock,9.408433,-3841952,RoadBlock,8.60699,-3841932,RoadBlock,7.897922,-3841932,RoadBlock,7.374736,-3841932,RoadBlock,7.119106,-3841932,RoadBlock,7.088298,-3841932,RoadBlock,7.277419,-3841932,RoadBlock,7.71738,-3841932,RoadBlock,8.488232,-3841932,RoadBlock,9.75979,,,0,,,0,-3841686,Cube (5),5.707994,,,0,-0.003924688,-0.5505351,False,False,0,0,False,True,8.71762,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844448,Body,5.938885,-3844448,Body,5.432922,,,0,,,0,,,0,,,0,,,0,,,0,-3841952,RoadBlock,9.973735,-3841932,RoadBlock,9.018523,-3841932,RoadBlock,8.105888,-3841932,RoadBlock,7.569756,-3841932,RoadBlock,7.308105,-3841932,RoadBlock,7.277214,-3841932,RoadBlock,7.472167,-3841932,RoadBlock,7.924848,-3841932,RoadBlock,8.71765,-3841912,RoadBlock,9.747221,,,0,,,0,-3841674,Cube (4),5.9259,,,0,-0.0004220549,-0.55386,False,False,0,0,False,True,7.865026,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844448,Body,5.938885,-3844448,Body,5.432922,,,0,,,0,,,0,,,0,,,0,,,0,-3841952,RoadBlock,9.973735,-3841932,RoadBlock,9.018523,-3841932,RoadBlock,8.105888,-3841932,RoadBlock,7.569756,-3841932,RoadBlock,7.308105,-3841932,RoadBlock,7.277214,-3841932,RoadBlock,7.472167,-3841932,RoadBlock,7.924848,-3841932,RoadBlock,8.71765,-3841912,RoadBlock,9.747221,,,0,,,0,-3841674,Cube (4),5.9259,,,0,-0.0002701581,-0.55386,False,False,0,0,False,True,7.974569,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844448,Body,5.938885,-3844448,Body,5.432922,,,0,,,0,,,0,,,0,,,0,,,0,-3841952,RoadBlock,9.973735,-3841932,RoadBlock,9.018523,-3841932,RoadBlock,8.105888,-3841932,RoadBlock,7.569756,-3841932,RoadBlock,7.308105,-3841932,RoadBlock,7.277214,-3841932,RoadBlock,7.472167,-3841932,RoadBlock,7.924848,-3841932,RoadBlock,8.71765,-3841912,RoadBlock,9.747221,,,0,,,0,-3841674,Cube (4),5.9259,,,0,0.004439523,-0.55386,False,False,0,0,False,True,8.150993,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844448,Body,6.59217,,,0,,,0,,,0,,,0,,,0,,,0,-3841952,RoadBlock,9.883579,-3841932,RoadBlock,8.922289,-3841932,RoadBlock,8.048225,-3841932,RoadBlock,7.538634,-3841932,RoadBlock,7.297942,-3841932,RoadBlock,7.286221,-3841932,RoadBlock,7.501612,-3841932,RoadBlock,7.979547,-3841932,RoadBlock,8.808166,-3841912,RoadBlock,9.85058,,,0,,,0,-3841674,Cube (4),6.120666,,,0,0.001760777,-0.6401048,False,False,0,0,False,True,8.278303,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844448,Body,7.001881,,,0,,,0,,,0,,,0,,,0,,,0,-3841952,RoadBlock,9.85948,-3841932,RoadBlock,8.869968,-3841932,RoadBlock,8.019713,-3841932,RoadBlock,7.526763,-3841932,RoadBlock,7.299512,-3841932,RoadBlock,7.300438,-3841932,RoadBlock,7.529685,-3841932,RoadBlock,8.025134,-3841932,RoadBlock,8.878976,-3841912,RoadBlock,9.912737,,,0,,,0,-3841674,Cube (4),6.240473,,,0,0.008012041,-0.6970126,False,False,0,0,False,True,8.335371,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844448,Body,7.198099,,,0,,,0,,,0,,,0,,,0,,,0,-3841952,RoadBlock,9.863795,-3841932,RoadBlock,8.847065,-3841932,RoadBlock,8.009692,-3841932,RoadBlock,7.525883,-3841932,RoadBlock,7.306198,-3841932,RoadBlock,7.314449,-3841932,RoadBlock,7.55195,-3841932,RoadBlock,8.058043,-3841932,RoadBlock,8.927406,-3841912,RoadBlock,9.94803,,,0,,,0,-3841674,Cube (4),6.309572,,,0,0.007833205,-0.7298958,False,False,0,0,False,True,8.391053,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844448,Body,7.408922,,,0,,,0,,,0,,,0,,,0,,,0,-3841952,RoadBlock,9.884742,-3841932,RoadBlock,8.838219,-3841932,RoadBlock,8.008348,-3841932,RoadBlock,7.529951,-3841932,RoadBlock,7.314871,-3841932,RoadBlock,7.327734,-3841932,RoadBlock,7.57059,-3841932,RoadBlock,8.083733,-3841932,RoadBlock,8.963483,-3841912,RoadBlock,9.966502,,,0,,,0,-3841674,Cube (4),6.346056,,,0,0.007727258,-0.7505203,False,False,0,0,False,True,8.510862,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844448,Body,7.639619,,,0,,,0,,,0,,,0,,,0,,,0,-3841952,RoadBlock,9.911568,-3841932,RoadBlock,8.833209,-3841932,RoadBlock,8.009983,-3841932,RoadBlock,7.536439,-3841932,RoadBlock,7.325569,-3841932,RoadBlock,7.342743,-3841932,RoadBlock,7.590691,-3841932,RoadBlock,8.110624,-3841932,RoadBlock,9.000441,-3841912,RoadBlock,9.983854,,,0,,,0,-3841674,Cube (4),6.380574,,,0,0.001701567,-0.7696953,False,False,0,0,False,True,8.627911,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844448,Body,8.008363,,,0,,,0,,,0,,,0,,,0,,,0,-3841952,RoadBlock,9.960262,-3841932,RoadBlock,8.830867,-3841932,RoadBlock,8.016297,-3841932,RoadBlock,7.549158,-3841932,RoadBlock,7.343966,-3841932,RoadBlock,7.367089,-3841932,RoadBlock,7.622199,-3841932,RoadBlock,8.151793,-3841932,RoadBlock,9.05603,,,0,,,0,,,0,-3841674,Cube (4),6.426557,,,0,0.007469565,-0.7960066,False,False,0,0,False,True,8.606829,-1,0,0.1296192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844448,Body,8.297073,,,0,,,0,,,0,,,0,,,0,,,0,-3841952,RoadBlock,9.997602,-3841932,RoadBlock,8.82819,-3841932,RoadBlock,8.021459,-3841932,RoadBlock,7.560138,-3841932,RoadBlock,7.360108,-3841932,RoadBlock,7.388634,-3841932,RoadBlock,7.650254,-3841932,RoadBlock,8.188636,-3841932,RoadBlock,9.10601,,,0,,,0,,,0,-3841674,Cube (4),6.476205,,,0,-0.003036503,-0.8197811,False,False,0,0,False,True,8.680727,-1,0,0.3042046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844448,Body,8.727043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,8.841715,-3841932,RoadBlock,8.039152,-3841932,RoadBlock,7.581179,-3841932,RoadBlock,7.384496,-3841932,RoadBlock,7.416951,-3841932,RoadBlock,7.683712,-3841932,RoadBlock,8.229365,-3841912,RoadBlock,9.000842,,,0,,,0,,,0,-3841674,Cube (4),6.4984,,,0,0.007719081,-0.8367487,False,False,0,0,False,True,8.619032,-1,0,0.4224745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844448,Body,9.229628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,8.869581,-3841932,RoadBlock,8.066357,-3841932,RoadBlock,7.608342,-3841932,RoadBlock,7.412308,-3841932,RoadBlock,7.446221,-3841932,RoadBlock,7.715475,-3841932,RoadBlock,8.265105,-3841912,RoadBlock,8.993508,,,0,,,0,,,0,-3841674,Cube (4),6.487115,,,0,0.007903758,-0.8426158,False,False,0,0,False,True,8.533572,-1,0,0.5902038
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844448,Body,9.776494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.011001,-3841932,RoadBlock,8.157949,-3841932,RoadBlock,7.665061,-3841932,RoadBlock,7.441215,-3841932,RoadBlock,7.449543,-3841932,RoadBlock,7.691369,-3841932,RoadBlock,8.206748,-3841912,RoadBlock,8.878675,-3841912,RoadBlock,9.861238,,,0,,,0,-3841674,Cube (4),6.139397,,,0,0.0269333,-0.7295598,False,False,0,0,False,True,8.504587,-1,0,0.758934
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844448,Body,9.984112,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.11587,-3841932,RoadBlock,8.220748,-3841932,RoadBlock,7.698586,-3841932,RoadBlock,7.451355,-3841932,RoadBlock,7.438028,-3841932,RoadBlock,7.656486,-3841932,RoadBlock,8.142654,-3841912,RoadBlock,8.775095,-3841912,RoadBlock,9.707922,,,0,,,0,-3841674,Cube (4),5.84701,,,0,0.02747096,-0.6341038,False,False,0,0,False,True,8.488857,-1,0,0.8810526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.23568,-3841932,RoadBlock,8.292695,-3841932,RoadBlock,7.737666,-3841932,RoadBlock,7.464546,-3841932,RoadBlock,7.427597,-3841932,RoadBlock,7.620944,-3841932,RoadBlock,8.076154,-3841912,RoadBlock,8.660148,-3841912,RoadBlock,9.540569,,,0,,,0,-3841674,Cube (4),5.539333,,,0,0.028291,-0.5300568,False,False,0,0,False,True,8.508722,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.31031,-3841932,RoadBlock,8.338246,-3841932,RoadBlock,7.763489,-3841932,RoadBlock,7.475043,-3841932,RoadBlock,7.424329,-3841932,RoadBlock,7.603281,-3841932,RoadBlock,8.040998,-3841912,RoadBlock,8.59314,-3841912,RoadBlock,9.444023,,,0,,,0,-3841674,Cube (4),5.366859,,,0,0.02816901,-0.4695782,False,False,0,0,False,True,8.521399,-1,0,0.9707208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.352796,-3841932,RoadBlock,8.365047,-3841932,RoadBlock,7.779737,-3841932,RoadBlock,7.483196,-3841932,RoadBlock,7.425329,-3841932,RoadBlock,7.596924,-3841932,RoadBlock,8.025831,-3841912,RoadBlock,8.54005,-3841912,RoadBlock,9.3741,,,0,,,0,-3841674,Cube (4),5.242164,,,0,0.02814262,-0.438285,False,False,0,0,False,True,8.580168,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.358875,-3841932,RoadBlock,8.370887,-3841932,RoadBlock,7.785481,-3841932,RoadBlock,7.488989,-3841932,RoadBlock,7.431334,-3841932,RoadBlock,7.603333,-3841932,RoadBlock,8.03291,-3841912,RoadBlock,8.517073,-3841912,RoadBlock,9.349288,,,0,,,0,-3841674,Cube (4),5.196289,,,0,0.02819557,-0.4394052,False,False,0,0,False,True,8.593404,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.344649,-3841932,RoadBlock,8.36755,-3841932,RoadBlock,7.789647,-3841932,RoadBlock,7.499261,-3841932,RoadBlock,7.44747,-3841932,RoadBlock,7.626027,-3841932,RoadBlock,8.063964,-3841912,RoadBlock,8.503993,-3841912,RoadBlock,9.344537,,,0,,,0,-3841674,Cube (4),5.183085,,,0,0.03828936,-0.4655525,False,False,0,0,False,True,8.62016,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.312781,-3841932,RoadBlock,8.35347,-3841932,RoadBlock,7.787786,-3841932,RoadBlock,7.507194,-3841932,RoadBlock,7.4646,-3841932,RoadBlock,7.653232,-3841932,RoadBlock,8.103834,-3841912,RoadBlock,8.512149,-3841912,RoadBlock,9.36857,,,0,,,0,-3841674,Cube (4),5.220445,,,0,0.03844292,-0.5062099,False,False,0,0,False,True,8.625293,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.253243,-3841932,RoadBlock,8.326572,-3841932,RoadBlock,7.783476,-3841932,RoadBlock,7.521108,-3841932,RoadBlock,7.495738,-3841932,RoadBlock,7.703332,-3841912,RoadBlock,8.026103,-3841912,RoadBlock,8.538192,-3841912,RoadBlock,9.425807,,,0,,,0,-3841674,Cube (4),5.313879,,,0,0.0383113,-0.5819854,False,False,0,0,False,True,8.634307,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.205877,-3841932,RoadBlock,8.306936,-3841932,RoadBlock,7.783271,-3841932,RoadBlock,7.536814,-3841932,RoadBlock,7.526716,-3841932,RoadBlock,7.751373,-3841912,RoadBlock,8.037545,-3841912,RoadBlock,8.570107,-3841912,RoadBlock,9.486792,,,0,,,0,-3841674,Cube (4),5.417526,,,0,0.03856591,-0.6488611,False,False,0,0,False,True,8.610261,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.170856,-3841932,RoadBlock,8.301884,-3841932,RoadBlock,7.799675,-3841932,RoadBlock,7.571359,-3841932,RoadBlock,7.579321,-3841932,RoadBlock,7.824831,-3841912,RoadBlock,8.055024,-3841912,RoadBlock,8.612253,-3841912,RoadBlock,9.564365,,,0,,,0,-3841674,Cube (4),5.553267,,,0,0.03895545,-0.7273523,False,False,0,0,False,True,8.578731,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.186415,-3841932,RoadBlock,8.320431,-3841932,RoadBlock,7.820667,-3841932,RoadBlock,7.594895,-3841932,RoadBlock,7.605963,-3841932,RoadBlock,7.855628,-3841912,RoadBlock,8.045558,-3841912,RoadBlock,8.606129,-3841912,RoadBlock,9.562854,,,0,,,0,-3841674,Cube (4),5.547654,,,0,0.03889766,-0.7406343,False,False,0,0,False,True,8.549845,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.209303,-3841932,RoadBlock,8.345104,-3841932,RoadBlock,7.847016,-3841932,RoadBlock,7.623284,-3841932,RoadBlock,7.637127,-3841912,RoadBlock,7.75689,-3841912,RoadBlock,8.029761,-3841912,RoadBlock,8.592769,-3841912,RoadBlock,9.552687,,,0,,,0,-3841674,Cube (4),5.525094,,,0,0.03881364,-0.7523795,False,False,0,0,False,True,8.564707,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.228792,-3841932,RoadBlock,8.36452,-3841932,RoadBlock,7.866678,-3841932,RoadBlock,7.643635,-3841932,RoadBlock,7.658735,-3841912,RoadBlock,7.745394,-3841912,RoadBlock,8.019191,-3841912,RoadBlock,8.583031,-3841912,RoadBlock,9.543944,,,0,,,0,-3841674,Cube (4),5.506659,,,0,-0.002841003,-0.7576087,False,False,0,0,False,True,8.683249,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.258388,-3841932,RoadBlock,8.392844,-3841932,RoadBlock,7.894519,-3841932,RoadBlock,7.67176,-3841932,RoadBlock,7.687962,-3841912,RoadBlock,7.731678,-3841912,RoadBlock,8.006124,-3841912,RoadBlock,8.570387,-3841912,RoadBlock,9.531664,,,0,,,0,-3841674,Cube (4),5.481393,,,0,0.03882108,-0.7620825,False,False,0,0,False,True,8.638343,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.276675,-3841932,RoadBlock,8.410136,-3841932,RoadBlock,7.911357,-3841932,RoadBlock,7.688629,-3841932,RoadBlock,7.705368,-3841912,RoadBlock,7.72182,-3841912,RoadBlock,7.996451,-3841912,RoadBlock,8.560674,-3841912,RoadBlock,9.521707,,,0,,,0,-3841674,Cube (4),5.461162,,,0,-0.003614366,-0.3607993,False,False,0,0,False,True,8.790125,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.309363,-3841932,RoadBlock,8.437963,-3841932,RoadBlock,7.936089,-3841932,RoadBlock,7.711383,-3841932,RoadBlock,7.726924,-3841912,RoadBlock,7.704621,-3841912,RoadBlock,7.977299,-3841912,RoadBlock,8.538573,-3841912,RoadBlock,9.495008,,,0,,,0,-3841674,Cube (4),5.409517,,,0,0.03876266,-0.3660954,False,False,0,0,False,True,8.770421,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.339865,-3841932,RoadBlock,8.462536,-3841932,RoadBlock,7.956738,-3841932,RoadBlock,7.729268,-3841932,RoadBlock,7.74272,-3841912,RoadBlock,7.690884,-3841912,RoadBlock,7.960802,-3841912,RoadBlock,8.518218,-3841912,RoadBlock,9.4688,,,0,,,0,-3841674,Cube (4),5.35996,,,0,-0.004069909,-0.3750935,False,False,0,0,False,True,8.908298,-1,0,0.8273455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.390837,-3841932,RoadBlock,8.502687,-3841932,RoadBlock,7.989668,-3841932,RoadBlock,7.75699,-3841912,RoadBlock,7.646836,-3841912,RoadBlock,7.670109,-3841912,RoadBlock,7.93489,-3841912,RoadBlock,8.485267,-3841912,RoadBlock,9.425267,,,0,,,0,-3841674,Cube (4),5.278797,,,0,0.03870524,-0.3926266,False,False,0,0,False,True,8.850403,-1,0,0.7075758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.435033,-3841932,RoadBlock,8.536556,-3841932,RoadBlock,8.01659,-3841932,RoadBlock,7.778795,-3841912,RoadBlock,7.630601,-3841912,RoadBlock,7.649686,-3841912,RoadBlock,7.909322,-3841912,RoadBlock,8.452676,-3841912,RoadBlock,9.382138,,,0,,,0,-3841674,Cube (4),5.19902,,,0,-0.004282981,-0.4103659,False,False,0,0,False,True,8.920568,-1,-0.1836844,0.5238914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.494318,-3841932,RoadBlock,8.580972,-3841932,RoadBlock,8.050964,-3841932,RoadBlock,7.805678,-3841912,RoadBlock,7.605884,-3841912,RoadBlock,7.618784,-3841912,RoadBlock,7.870814,-3841912,RoadBlock,8.403782,-3841912,RoadBlock,9.317688,,,0,,,0,-3841674,Cube (4),5.080791,,,0,0.0387809,-0.4367278,False,False,0,0,False,True,8.800211,-1,-0.3021501,0.4054257
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.543957,-3841932,RoadBlock,8.617623,-3841932,RoadBlock,8.078836,-3841932,RoadBlock,7.82697,-3841912,RoadBlock,7.586612,-3841912,RoadBlock,7.594096,-3841912,RoadBlock,7.839557,-3841912,RoadBlock,8.363639,-3841912,RoadBlock,9.264305,,,0,,,0,-3841674,Cube (4),4.984267,,,0,-0.004450887,-0.4599736,False,False,0,0,False,True,8.816318,-1,-0.4752576,0.2323182
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.366602,-3841932,RoadBlock,8.526489,-3841932,RoadBlock,8.048946,-3841912,RoadBlock,7.731378,-3841912,RoadBlock,7.552032,-3841912,RoadBlock,7.60623,-3841912,RoadBlock,7.902594,-3841912,RoadBlock,8.491087,-3841912,RoadBlock,9.485583,,,0,,,0,-3841674,Cube (4),5.358773,,,0,0.03803477,-0.2578314,False,False,0,0,False,True,8.621763,-1,-0.5985358,0.10904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.251143,-3841932,RoadBlock,8.483319,-3841932,RoadBlock,8.059087,-3841912,RoadBlock,7.697557,-3841912,RoadBlock,7.563097,-3841912,RoadBlock,7.661581,-3841912,RoadBlock,8.008761,-3841912,RoadBlock,8.664332,-3841912,RoadBlock,9.759756,,,0,,,0,-3841674,Cube (4),5.876878,,,0,0.03764461,-0.06861471,False,False,0,0,False,True,8.471336,-1,-0.7510856,0.09653756
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.202517,-3841932,RoadBlock,8.480803,-3841932,RoadBlock,8.09182,-3841912,RoadBlock,7.683805,-3841912,RoadBlock,7.580302,-3841912,RoadBlock,7.710232,-3841912,RoadBlock,8.094492,-3841912,RoadBlock,8.800175,-3841912,RoadBlock,9.972638,,,0,,,0,-3841674,Cube (4),6.314022,,,0,0.0368821,-0.06358223,False,False,0,0,False,True,8.367278,-1,-0.9236056,0.2690575
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.196546,-3841932,RoadBlock,8.495385,-3841912,RoadBlock,8.019732,-3841912,RoadBlock,7.682913,-3841912,RoadBlock,7.594283,-3841912,RoadBlock,7.739688,-3841912,RoadBlock,8.142568,-3841912,RoadBlock,8.873852,,,0,,,0,,,0,-3841674,Cube (4),6.561272,,,0,0.03715642,-0.1275183,False,False,0,0,False,True,8.284081,-1,-1,0.3955259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.210336,-3841932,RoadBlock,8.526063,-3841912,RoadBlock,8.010695,-3841912,RoadBlock,7.688495,-3841912,RoadBlock,7.613173,-3841912,RoadBlock,7.772722,-3841912,RoadBlock,8.192935,-3841912,RoadBlock,8.948344,,,0,,,0,,,0,-3841674,Cube (4),6.816357,,,0,0.03750912,-0.184982,False,False,0,0,False,True,8.198278,-1,-1,0.5662571
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3841932,RoadBlock,9.182962,-3841932,RoadBlock,8.526845,-3841912,RoadBlock,7.986163,-3841912,RoadBlock,7.685777,-3841912,RoadBlock,7.63018,-3841912,RoadBlock,7.810524,-3841912,RoadBlock,8.256111,-3841912,RoadBlock,9.046883,,,0,,,0,,,0,-3841674,Cube (4),7.181344,,,0,0.03741229,-0.2695957,False,False,0,0,False,True,8.121438,-1,-1,0.6934738
