-1712150,Pavement (1),8.743408,-1712150,Pavement (1),3.677235,-1712150,Pavement (1),2.375203,,,0,-1712184,RoadBlock,8.31664,-1712184,RoadBlock,7.260405,-1712184,RoadBlock,6.620949,-1712184,RoadBlock,6.259324,-1712184,RoadBlock,6.110223,-1712184,RoadBlock,6.149306,-1712184,RoadBlock,6.382812,-1712184,RoadBlock,6.850121,-1712184,RoadBlock,7.641487,-1712184,RoadBlock,8.947931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08756185,-0.710147,False,False,0,0,False,True,55.13099,-1,1,-0.2752274
,,0,-1712150,Pavement (1),3.942568,-1712150,Pavement (1),2.45013,,,0,-1712184,RoadBlock,8.501281,-1712184,RoadBlock,7.362728,-1712184,RoadBlock,6.672255,-1712184,RoadBlock,6.27409,-1712184,RoadBlock,6.094608,-1712184,RoadBlock,6.104196,-1712184,RoadBlock,6.304382,-1712184,RoadBlock,6.72846,-1712184,RoadBlock,7.456155,-1712184,RoadBlock,8.65595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08748219,-0.5518328,False,False,0,0,False,True,55.22554,-1,1,-0.1172524
,,0,-1712150,Pavement (1),4.280509,-1712150,Pavement (1),2.551264,,,0,-1712184,RoadBlock,8.700688,-1712184,RoadBlock,7.4773,-1712184,RoadBlock,6.735436,-1712184,RoadBlock,6.301385,-1712184,RoadBlock,6.092962,-1712184,RoadBlock,6.075372,-1712184,RoadBlock,6.245814,-1712184,RoadBlock,6.632315,-1712184,RoadBlock,7.305871,-1712184,RoadBlock,8.416852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08847313,-0.4046518,False,False,0,0,False,True,55.55542,-1,1,0
,,0,-1712150,Pavement (1),4.703666,-1712150,Pavement (1),2.675838,,,0,-1712184,RoadBlock,8.914916,-1712184,RoadBlock,7.602504,-1712184,RoadBlock,6.807829,-1712184,RoadBlock,6.337711,-1712184,RoadBlock,6.100939,-1712184,RoadBlock,6.05748,-1712184,RoadBlock,6.200395,-1712184,RoadBlock,6.552972,-1712184,RoadBlock,7.178671,-1712184,RoadBlock,8.212664,-1712184,RoadBlock,9.949907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08902013,-0.2643529,False,False,0,0,False,True,55.60585,-1,1,-0.0476554
,,0,-1712150,Pavement (1),5.251248,-1712150,Pavement (1),2.834388,,,0,-1712184,RoadBlock,9.14875,-1712184,RoadBlock,7.741907,-1712184,RoadBlock,6.892284,-1712184,RoadBlock,6.385438,-1712184,RoadBlock,6.120543,-1712184,RoadBlock,6.052186,-1712184,RoadBlock,6.169423,-1712184,RoadBlock,6.491222,-1712184,RoadBlock,7.074464,-1712184,RoadBlock,8.041455,-1712184,RoadBlock,9.656282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08757712,-0.1301165,False,False,0,0,False,True,55.882,-1,1,-0.2081357
,,0,-1712150,Pavement (1),5.702146,-1712150,Pavement (1),2.962728,,,0,-1712184,RoadBlock,9.314404,-1712184,RoadBlock,7.842455,-1712184,RoadBlock,6.955544,-1712184,RoadBlock,6.424175,-1712184,RoadBlock,6.140904,-1712184,RoadBlock,6.056715,-1712184,RoadBlock,6.158089,-1712184,RoadBlock,6.461361,-1712184,RoadBlock,7.019575,-1712184,RoadBlock,7.947728,-1712184,RoadBlock,9.492699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.328229,-0.04571446,False,False,0,0,False,True,56.30689,-1,1,-0.3635419
,,0,-1712150,Pavement (1),6.452906,-1712150,Pavement (1),3.172519,,,0,-1712184,RoadBlock,9.551636,-1712184,RoadBlock,7.989327,-1712184,RoadBlock,7.051272,-1712184,RoadBlock,6.486782,-1712184,RoadBlock,6.179194,-1712184,RoadBlock,6.074609,-1712184,RoadBlock,6.156161,-1712184,RoadBlock,6.436939,-1712184,RoadBlock,6.96544,-1712184,RoadBlock,7.848204,-1712184,RoadBlock,9.312597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08835018,0.06110287,False,False,0,0,False,True,56.29023,-1,1,-0.2537256
,,0,-1712150,Pavement (1),6.980131,-1712150,Pavement (1),3.319403,,,0,-1712184,RoadBlock,9.696713,-1712184,RoadBlock,8.081422,-1712184,RoadBlock,7.113662,-1712184,RoadBlock,6.530171,-1712184,RoadBlock,6.208919,-1712184,RoadBlock,6.093211,-1712184,RoadBlock,6.164335,-1712184,RoadBlock,6.433688,-1712184,RoadBlock,6.9475,-1712184,RoadBlock,7.808211,-1712184,RoadBlock,9.233847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08824222,0.1178863,False,False,0,0,False,True,56.27564,-1,1,-0.09607875
,,0,-1712150,Pavement (1),7.33479,-1712150,Pavement (1),3.423828,,,0,-1712184,RoadBlock,9.786488,-1712184,RoadBlock,8.140641,-1712184,RoadBlock,7.155778,-1712184,RoadBlock,6.561446,-1712184,RoadBlock,6.232558,-1712184,RoadBlock,6.110852,-1712184,RoadBlock,6.17662,-1712184,RoadBlock,6.440389,-1712184,RoadBlock,6.947288,-1712184,RoadBlock,7.797805,-1712184,RoadBlock,9.205561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08818973,0.1474597,False,False,0,0,False,True,56.50623,-1,1,0
,,0,-1712150,Pavement (1),7.538983,-1712150,Pavement (1),3.490374,,,0,-1712184,RoadBlock,9.835851,-1712184,RoadBlock,8.174979,-1712184,RoadBlock,7.181643,-1712184,RoadBlock,6.58199,-1712184,RoadBlock,6.24946,-1712184,RoadBlock,6.125049,-1712184,RoadBlock,6.1886,-1712184,RoadBlock,6.45028,-1712184,RoadBlock,6.9548,-1712184,RoadBlock,7.801938,-1712184,RoadBlock,9.203696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3299263,0.16006,False,False,0,0,False,True,56.85073,-1,1,0
,,0,-1712150,Pavement (1),7.793769,-1712150,Pavement (1),3.584844,,,0,-1712184,RoadBlock,9.895805,-1712184,RoadBlock,8.219492,-1712184,RoadBlock,7.217337,-1712184,RoadBlock,6.612199,-1712184,RoadBlock,6.276086,-1712184,RoadBlock,6.149278,-1712184,RoadBlock,6.211225,-1712184,RoadBlock,6.471837,-1712184,RoadBlock,6.975588,-1712184,RoadBlock,7.821925,-1712184,RoadBlock,9.222048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08852826,0.1698818,False,False,0,0,False,True,56.67598,-1,1,0
,,0,-1712150,Pavement (1),7.897202,-1712150,Pavement (1),3.627032,,,0,-1712184,RoadBlock,9.919847,-1712184,RoadBlock,8.238247,-1712184,RoadBlock,7.233026,-1712184,RoadBlock,6.626003,-1712184,RoadBlock,6.288722,-1712184,RoadBlock,6.161238,-1712184,RoadBlock,6.22289,-1712184,RoadBlock,6.48354,-1712184,RoadBlock,6.987662,-1712184,RoadBlock,7.834723,-1712184,RoadBlock,9.235976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08860756,0.1720798,False,False,0,0,False,True,56.82535,-1,1,0
,,0,-1712150,Pavement (1),8.022133,-1712150,Pavement (1),3.680887,,,0,-1712184,RoadBlock,9.948798,-1712184,RoadBlock,8.261504,-1712184,RoadBlock,7.25294,-1712184,RoadBlock,6.643872,-1712184,RoadBlock,6.305372,-1712184,RoadBlock,6.177279,-1712184,RoadBlock,6.238826,-1712184,RoadBlock,6.499858,-1712184,RoadBlock,7.004908,-1712184,RoadBlock,7.853596,-1712184,RoadBlock,9.257503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08870114,0.1734841,False,False,0,0,False,True,57.06607,-1,1,0
,,0,-1712150,Pavement (1),8.142734,-1712150,Pavement (1),3.735886,,,0,-1712184,RoadBlock,9.976743,-1712184,RoadBlock,8.284623,-1712184,RoadBlock,7.273174,-1712184,RoadBlock,6.662355,-1712184,RoadBlock,6.322877,-1712184,RoadBlock,6.194402,-1712184,RoadBlock,6.2561,-1712184,RoadBlock,6.517839,-1712184,RoadBlock,7.024271,-1712184,RoadBlock,7.875295,-1712184,RoadBlock,9.283041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08876184,0.1735961,False,False,0,0,False,True,57.04458,-1,1,0
,,0,-1712150,Pavement (1),8.255196,-1712150,Pavement (1),3.791834,,,0,-1712184,RoadBlock,10.00298,-1712184,RoadBlock,8.307307,-1712184,RoadBlock,7.293669,-1712184,RoadBlock,6.681551,-1712184,RoadBlock,6.341447,-1712184,RoadBlock,6.212918,-1712184,RoadBlock,6.275131,-1712184,RoadBlock,6.538038,-1712184,RoadBlock,7.046499,-1712184,RoadBlock,7.900833,-1712184,RoadBlock,9.314114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08863315,0.1718749,False,False,0,0,False,True,57.26918,-1,1,0
,,0,-1712150,Pavement (1),8.328014,-1712150,Pavement (1),3.828232,,,0,,,0,-1712184,RoadBlock,8.322072,-1712184,RoadBlock,7.30702,-1712184,RoadBlock,6.694063,-1712184,RoadBlock,6.353559,-1712184,RoadBlock,6.225004,-1712184,RoadBlock,6.287562,-1712184,RoadBlock,6.55124,-1712184,RoadBlock,7.061033,-1712184,RoadBlock,7.917551,-1712184,RoadBlock,9.33447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08855464,0.1707096,False,False,0,0,False,True,57.39928,-1,1,0
,,0,-1712150,Pavement (1),8.426867,-1712150,Pavement (1),3.878531,,,0,,,0,-1712184,RoadBlock,8.342363,-1712184,RoadBlock,7.325467,-1712184,RoadBlock,6.711436,-1712184,RoadBlock,6.370437,-1712184,RoadBlock,6.241898,-1712184,RoadBlock,6.304992,-1712184,RoadBlock,6.56981,-1712184,RoadBlock,7.081546,-1712184,RoadBlock,7.941235,-1712184,RoadBlock,9.363448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08853451,0.1688191,False,False,0,0,False,True,57.67045,-1,1,0
,,0,-1712150,Pavement (1),8.505558,-1712150,Pavement (1),3.919795,,,0,,,0,-1712184,RoadBlock,8.358866,-1712184,RoadBlock,7.340626,-1712184,RoadBlock,6.725807,-1712184,RoadBlock,6.384475,-1712184,RoadBlock,6.256025,-1712184,RoadBlock,6.319638,-1712184,RoadBlock,6.58549,-1712184,RoadBlock,7.098961,-1712184,RoadBlock,7.961459,-1712184,RoadBlock,9.388378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08855359,0.1668834,False,False,0,0,False,True,57.72393,-1,1,-0.1612461
,,0,-1712150,Pavement (1),8.569974,-1712150,Pavement (1),3.953401,,,0,,,0,-1712184,RoadBlock,8.372369,-1712184,RoadBlock,7.352993,-1712184,RoadBlock,6.737511,-1712184,RoadBlock,6.395902,-1712184,RoadBlock,6.267508,-1712184,RoadBlock,6.331527,-1712184,RoadBlock,6.598204,-1712184,RoadBlock,7.113064,-1712184,RoadBlock,7.977815,-1712184,RoadBlock,9.408511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08863858,0.1653753,False,False,0,0,False,True,58.08336,-1,1,-0.3159161
,,0,-1712150,Pavement (1),8.608904,-1712150,Pavement (1),3.97531,,,0,,,0,-1712184,RoadBlock,8.380951,-1712184,RoadBlock,7.361045,-1712184,RoadBlock,6.745272,-1712184,RoadBlock,6.403579,-1712184,RoadBlock,6.275321,-1712184,RoadBlock,6.339712,-1712184,RoadBlock,6.607058,-1712184,RoadBlock,7.123002,-1712184,RoadBlock,7.989503,-1712184,RoadBlock,9.42313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3308419,0.1638781,False,False,0,0,False,True,58.58495,-1,1,-0.4702513
,,0,-1712150,Pavement (1),8.677072,-1712150,Pavement (1),4.015605,,,0,,,0,-1712184,RoadBlock,8.396544,-1712184,RoadBlock,7.375897,-1712184,RoadBlock,6.759724,-1712184,RoadBlock,6.417998,-1712184,RoadBlock,6.290092,-1712184,RoadBlock,6.355284,-1712184,RoadBlock,6.624003,-1712184,RoadBlock,7.142148,-1712184,RoadBlock,8.012165,-1712184,RoadBlock,9.451727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08874545,0.1605477,False,False,0,0,False,True,58.6374,-1,1,-0.6278697
,,0,-1712150,Pavement (1),8.699458,-1712150,Pavement (1),4.031512,,,0,,,0,-1712184,RoadBlock,8.402402,-1712184,RoadBlock,7.381764,-1712184,RoadBlock,6.765636,-1712184,RoadBlock,6.424058,-1712184,RoadBlock,6.296435,-1712184,RoadBlock,6.3621,-1712184,RoadBlock,6.631557,-1712184,RoadBlock,7.150848,-1712184,RoadBlock,8.022676,-1712184,RoadBlock,9.46529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08878701,0.1584372,False,False,0,0,False,True,58.91713,-1,1,-0.5186933
,,0,-1712150,Pavement (1),8.716304,-1712150,Pavement (1),4.04711,,,0,,,0,-1712184,RoadBlock,8.407785,-1712184,RoadBlock,7.387518,-1712184,RoadBlock,6.771675,-1712184,RoadBlock,6.430413,-1712184,RoadBlock,6.303236,-1712184,RoadBlock,6.369549,-1712184,RoadBlock,6.639954,-1712184,RoadBlock,7.160671,-1712184,RoadBlock,8.034751,-1712184,RoadBlock,9.481188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08886283,0.1554701,False,False,0,0,False,True,59.37064,-1,1,-0.3616646
,,0,-1712150,Pavement (1),8.820417,-1712150,Pavement (1),4.08343,,,0,,,0,-1712184,RoadBlock,8.424901,-1712184,RoadBlock,7.400978,-1712184,RoadBlock,6.782837,-1712184,RoadBlock,6.440054,-1712184,RoadBlock,6.311811,-1712184,RoadBlock,6.377344,-1712184,RoadBlock,6.64713,-1712184,RoadBlock,7.167256,-1712184,RoadBlock,8.040566,-1712184,RoadBlock,9.485578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08887818,0.1599617,False,False,0,0,False,True,59.5792,-1,1,-0.203997
,,0,-1712150,Pavement (1),9.038378,-1712150,Pavement (1),4.150364,,,0,,,0,-1712184,RoadBlock,8.457897,-1712184,RoadBlock,7.425609,-1712184,RoadBlock,6.802215,-1712184,RoadBlock,6.455819,-1712184,RoadBlock,6.324874,-1712184,RoadBlock,6.388158,-1712184,RoadBlock,6.655788,-1712184,RoadBlock,7.173422,-1712184,RoadBlock,8.04318,-1712184,RoadBlock,9.481931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08899227,0.172215,False,False,0,0,False,True,59.97721,-1,1,-0.03552164
,,0,-1712150,Pavement (1),9.215309,-1712150,Pavement (1),4.201544,,,0,,,0,-1712184,RoadBlock,8.483425,-1712184,RoadBlock,7.444273,-1712184,RoadBlock,6.816559,-1712184,RoadBlock,6.467173,-1712184,RoadBlock,6.333944,-1712184,RoadBlock,6.395272,-1712184,RoadBlock,6.66096,-1712184,RoadBlock,7.176284,-1712184,RoadBlock,8.042703,-1712184,RoadBlock,9.475607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3320087,0.1827349,False,False,0,0,False,True,60.46847,-1,1,-0.04969902
,,0,-1712150,Pavement (1),9.569398,-1712150,Pavement (1),4.299632,,,0,,,0,-1712184,RoadBlock,8.532292,-1712184,RoadBlock,7.479598,-1712184,RoadBlock,6.843375,-1712184,RoadBlock,6.488075,-1712184,RoadBlock,6.350308,-1712184,RoadBlock,6.407702,-1712184,RoadBlock,6.669432,-1712184,RoadBlock,7.179999,-1712184,RoadBlock,8.039536,-1712184,RoadBlock,9.460464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08895157,0.2037404,False,False,0,0,False,True,60.55747,-1,1,-0.1853429
,,0,-1712150,Pavement (1),9.801517,-1712150,Pavement (1),4.365014,,,0,,,0,-1712184,RoadBlock,8.563983,-1712184,RoadBlock,7.502901,-1712184,RoadBlock,6.861413,-1712184,RoadBlock,6.502495,-1712184,RoadBlock,6.361993,-1712184,RoadBlock,6.417081,-1712184,RoadBlock,6.67656,-1712184,RoadBlock,7.184494,-1712184,RoadBlock,8.040272,-1712184,RoadBlock,9.454648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3321708,0.2160853,False,False,0,0,False,True,61.0164,-1,1,-0.2432143
,,0,,,0,-1712150,Pavement (1),4.4793,,,0,,,0,-1712184,RoadBlock,8.61812,-1712184,RoadBlock,7.543175,-1712184,RoadBlock,6.893025,-1712184,RoadBlock,6.528187,-1712184,RoadBlock,6.383276,-1712184,RoadBlock,6.434726,-1712184,RoadBlock,6.690753,-1712184,RoadBlock,7.194754,-1712184,RoadBlock,8.04498,-1712184,RoadBlock,9.449698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08910328,0.2356265,False,False,0,0,False,True,61.09499,-1,1,-0.1257267
,,0,,,0,-1712150,Pavement (1),4.592454,,,0,,,0,-1712184,RoadBlock,8.670726,-1712184,RoadBlock,7.582506,-1712184,RoadBlock,6.924081,-1712184,RoadBlock,6.553616,-1712184,RoadBlock,6.404551,-1712184,RoadBlock,6.452618,-1712184,RoadBlock,6.705489,-1712184,RoadBlock,7.205951,-1712184,RoadBlock,8.051249,-1712184,RoadBlock,9.447401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08911006,0.2537442,False,False,0,0,False,True,61.16667,-1,1,0
,,0,,,0,-1712150,Pavement (1),4.709682,,,0,,,0,-1712184,RoadBlock,8.724086,-1712184,RoadBlock,7.622762,-1712184,RoadBlock,6.956196,-1712184,RoadBlock,6.580222,-1712184,RoadBlock,6.427145,-1712184,RoadBlock,6.472013,-1712184,RoadBlock,6.721994,-1712184,RoadBlock,7.219304,-1712184,RoadBlock,8.060275,-1712184,RoadBlock,9.448918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08901133,0.2708634,False,False,0,0,False,True,61.44834,-1,1,0
,,0,,,0,-1712150,Pavement (1),4.793853,,,0,,,0,-1712184,RoadBlock,8.761545,-1712184,RoadBlock,7.651443,-1712184,RoadBlock,6.979428,-1712184,RoadBlock,6.59981,-1712184,RoadBlock,6.444129,-1712184,RoadBlock,6.487,-1712184,RoadBlock,6.735261,-1712184,RoadBlock,7.230805,-1712184,RoadBlock,8.069439,-1712184,RoadBlock,9.45399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3323436,0.281606,False,False,0,0,False,True,61.85552,-1,1,0
,,0,,,0,-1712150,Pavement (1),4.972346,,,0,,,0,-1712184,RoadBlock,8.839247,-1712184,RoadBlock,7.711716,-1712184,RoadBlock,7.02892,-1712184,RoadBlock,6.642159,-1712184,RoadBlock,6.481489,-1712184,RoadBlock,6.520678,-1712184,RoadBlock,6.765982,-1712184,RoadBlock,7.258705,-1712184,RoadBlock,8.09378,-1712184,RoadBlock,9.472078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08912857,0.3014477,False,False,0,0,False,True,61.73734,-1,1,0
,,0,,,0,-1712150,Pavement (1),5.069672,,,0,,,0,-1712184,RoadBlock,8.88088,-1712184,RoadBlock,7.744284,-1712184,RoadBlock,7.055888,-1712184,RoadBlock,6.665445,-1712184,RoadBlock,6.502243,-1712184,RoadBlock,6.539626,-1712184,RoadBlock,6.783555,-1712184,RoadBlock,7.275064,-1712184,RoadBlock,8.108697,-1712184,RoadBlock,9.484439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08912759,0.3111821,False,False,0,0,False,True,61.87941,-1,1,0
,,0,,,0,-1712150,Pavement (1),5.209091,,,0,,,0,-1712184,RoadBlock,8.939676,-1712184,RoadBlock,7.790609,-1712184,RoadBlock,7.094527,-1712184,RoadBlock,6.699058,-1712184,RoadBlock,6.532455,-1712184,RoadBlock,6.567481,-1712184,RoadBlock,6.809721,-1712184,RoadBlock,7.299876,-1712184,RoadBlock,8.132014,-1712184,RoadBlock,9.505079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08904783,0.3238821,False,False,0,0,False,True,62.10413,-1,1,0
,,0,,,0,-1712150,Pavement (1),5.349181,,,0,,,0,-1712184,RoadBlock,8.997318,-1712184,RoadBlock,7.837243,-1712184,RoadBlock,7.134414,-1712184,RoadBlock,6.734629,-1712184,RoadBlock,6.565277,-1712184,RoadBlock,6.598656,-1712184,RoadBlock,6.840085,-1712184,RoadBlock,7.330099,-1712184,RoadBlock,8.162578,-1712184,RoadBlock,9.536071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08906216,0.3329785,False,False,0,0,False,True,62.08116,-1,1,0
,,0,,,0,-1712150,Pavement (1),5.489807,,,0,,,0,-1712184,RoadBlock,9.053716,-1712184,RoadBlock,7.884552,-1712184,RoadBlock,7.176164,-1712184,RoadBlock,6.772984,-1712184,RoadBlock,6.60173,-1712184,RoadBlock,6.634385,-1712184,RoadBlock,6.876152,-1712184,RoadBlock,7.367603,-1712184,RoadBlock,8.202816,-1712184,RoadBlock,9.580762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08909494,0.3374988,False,False,0,0,False,True,62.25613,-1,1,-0.1691756
,,0,,,0,-1712150,Pavement (1),5.571774,,,0,,,0,-1712184,RoadBlock,9.086211,-1712184,RoadBlock,7.912311,-1712184,RoadBlock,7.201041,-1712184,RoadBlock,6.796146,-1712184,RoadBlock,6.624034,-1712184,RoadBlock,6.656538,-1712184,RoadBlock,6.898839,-1712184,RoadBlock,7.391588,-1712184,RoadBlock,8.229101,-1712184,RoadBlock,9.610802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3324523,0.3388074,False,False,0,0,False,True,62.61758,-1,1,-0.326446
,,0,,,0,-1712150,Pavement (1),5.685848,,,0,,,0,-1712184,RoadBlock,9.131158,-1712184,RoadBlock,7.951146,-1712184,RoadBlock,7.236157,-1712184,RoadBlock,6.829116,-1712184,RoadBlock,6.656016,-1712184,RoadBlock,6.688541,-1712184,RoadBlock,6.93187,-1712184,RoadBlock,7.426831,-1712184,RoadBlock,8.268133,-1712184,RoadBlock,9.656078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08908543,0.3394768,False,False,0,0,False,True,62.5824,-1,1,-0.4374658
,,0,,,0,-1712150,Pavement (1),5.799104,,,0,,,0,-1712184,RoadBlock,9.175609,-1712184,RoadBlock,7.989897,-1712184,RoadBlock,7.271455,-1712184,RoadBlock,6.862456,-1712184,RoadBlock,6.68855,-1712184,RoadBlock,6.721281,-1712184,RoadBlock,6.965864,-1712184,RoadBlock,7.463337,-1712184,RoadBlock,8.308892,-1712184,RoadBlock,9.703846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08908843,0.3392582,False,False,0,0,False,True,62.54617,-1,1,-0.2769548
,,0,,,0,-1712150,Pavement (1),5.915124,,,0,,,0,-1712184,RoadBlock,9.221039,-1712184,RoadBlock,8.029746,-1712184,RoadBlock,7.307925,-1712184,RoadBlock,6.897041,-1712184,RoadBlock,6.722421,-1712184,RoadBlock,6.755485,-1712184,RoadBlock,7.001509,-1712184,RoadBlock,7.501769,-1712184,RoadBlock,8.351999,-1712184,RoadBlock,9.754674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08908891,0.3384441,False,False,0,0,False,True,62.73451,-1,1,-0.1175795
