,,0,-4670962,Pavement (1),7.907487,-4670962,Pavement (1),4.196932,,,0,-4670996,RoadBlock,9.933567,-4670996,RoadBlock,8.386504,-4670996,RoadBlock,7.453028,-4670996,RoadBlock,6.894989,-4670996,RoadBlock,6.600632,-4670996,RoadBlock,6.519317,-4670996,RoadBlock,6.638011,-4670996,RoadBlock,6.975878,-4670996,RoadBlock,7.59231,-4670996,RoadBlock,8.6155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4676088,construction,7.113547,-4676088,construction,6.572701,-4676088,construction,6.970429,,,0,-4675898,construction,6.547193,,,0,,,0,,,0,,,0,0.08298894,-0.09228132,False,False,0,0,False,True,6.463144,-1,-1,0
,,0,-4670962,Pavement (1),5.988387,-4670962,Pavement (1),3.566688,,,0,-4670996,RoadBlock,9.296368,-4670996,RoadBlock,7.988073,-4670996,RoadBlock,7.194661,-4670996,RoadBlock,6.730371,-4670996,RoadBlock,6.50731,-4670996,RoadBlock,6.488256,-4670996,RoadBlock,6.670172,-4670996,RoadBlock,7.082963,-4670996,RoadBlock,7.8024,-4670996,RoadBlock,8.988975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4675980,construction,9.487456,,,0,-4676088,construction,6.530967,-4676088,construction,6.704284,-4676100,construction,9.567101,-4675898,construction,6.356782,,,0,,,0,,,0,,,0,,,0,0.08143764,-0.4033814,False,False,0,0,False,True,6.337618,-1,-0.8276627,0
,,0,-4670962,Pavement (1),5.102379,-4670962,Pavement (1),3.212726,,,0,-4670996,RoadBlock,8.918989,-4670996,RoadBlock,7.74463,-4670996,RoadBlock,7.032654,-4670996,RoadBlock,6.62451,-4670996,RoadBlock,6.445348,-4670996,RoadBlock,6.465738,-4670996,RoadBlock,6.688928,-4670996,RoadBlock,7.152184,-4670996,RoadBlock,7.943321,-4670996,RoadBlock,9.247936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4676088,construction,7.035796,-4676088,construction,6.564134,-4676088,construction,6.951445,,,0,-4675898,construction,6.230012,,,0,,,0,,,0,,,0,,,0,0.1840375,-0.604066,False,False,0,0,False,True,6.36862,-1,-0.6626116,0
-4670962,Pavement (1),8.765691,-4670962,Pavement (1),4.142852,-4670962,Pavement (1),2.768469,,,0,-4670996,RoadBlock,8.437539,-4670996,RoadBlock,7.423376,-4670996,RoadBlock,6.811699,-4670996,RoadBlock,6.474344,-4670996,RoadBlock,6.351722,-4670996,RoadBlock,6.423996,-4670996,RoadBlock,6.702744,-4670996,RoadBlock,7.235735,-4670996,RoadBlock,8.129013,-4670996,RoadBlock,9.608166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4675980,construction,9.919087,,,0,-4676088,construction,6.648277,-4676088,construction,6.718306,-4676100,construction,9.369843,-4675898,construction,5.838953,,,0,,,0,,,0,,,0,,,0,,,0,0.06434412,-0.8723668,False,False,0,0,False,True,6.130958,-1,0,0
-4670962,Pavement (1),6.819254,-4670962,Pavement (1),3.529868,-4670962,Pavement (1),2.432122,-4670996,RoadBlock,9.627703,-4670996,RoadBlock,8.10226,-4670996,RoadBlock,7.18327,-4670996,RoadBlock,6.632486,-4670996,RoadBlock,6.338367,-4670996,RoadBlock,6.250003,-4670996,RoadBlock,6.353196,-4670996,RoadBlock,6.664572,-4670996,RoadBlock,7.238522,-4670996,RoadBlock,8.193092,-4670996,RoadBlock,9.781541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4676088,construction,7.135555,-4676088,construction,6.675579,-4676088,construction,8.101568,-4676100,construction,9.980858,-4675898,construction,6.051053,,,0,,,0,,,0,,,0,,,0,,,0,0.0630803,-1.038215,False,False,0,0,False,True,5.895189,-1,0.1668705,0
-4670962,Pavement (1),5.785064,-4670962,Pavement (1),3.126855,-4670962,Pavement (1),2.189094,-4670996,RoadBlock,9.305841,-4670996,RoadBlock,7.87628,-4670996,RoadBlock,7.012866,-4670996,RoadBlock,6.497879,-4670996,RoadBlock,6.228953,-4670996,RoadBlock,6.160026,-4670996,RoadBlock,6.280057,-4670996,RoadBlock,6.608464,-4670996,RoadBlock,7.203315,-4670996,RoadBlock,8.189449,-4670996,RoadBlock,9.836436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4676088,construction,6.915679,-4676088,construction,6.836627,-4676100,construction,9.393267,-4675898,construction,5.705681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06055371,-1.133623,False,False,0,0,False,True,5.818292,-1,0.315228,0
-4670962,Pavement (1),5.164308,-4670962,Pavement (1),2.827824,-4670962,Pavement (1),1.989776,-4670996,RoadBlock,9.106996,-4670996,RoadBlock,7.722131,-4670996,RoadBlock,6.885128,-4670996,RoadBlock,6.386788,-4670996,RoadBlock,6.128623,-4670996,RoadBlock,6.06655,-4670996,RoadBlock,6.190637,-4670996,RoadBlock,6.520991,-4670996,RoadBlock,7.116268,-4670996,RoadBlock,8.102239,-4670996,RoadBlock,9.75116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4676088,construction,8.078453,-4676088,construction,6.971574,-4676088,construction,7.123733,-4676100,construction,9.33599,-4675898,construction,5.819182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05637024,-1.164667,False,False,0,0,False,True,5.615925,-1,0.4709427,0
-4670962,Pavement (1),4.733648,-4670962,Pavement (1),2.593356,-4670962,Pavement (1),1.825364,-4670996,RoadBlock,8.975792,-4670996,RoadBlock,7.611472,-4670996,RoadBlock,6.786873,-4670996,RoadBlock,6.295958,-4670996,RoadBlock,6.04171,-4670996,RoadBlock,5.980716,-4670996,RoadBlock,6.103211,-4670996,RoadBlock,6.429057,-4670996,RoadBlock,7.016109,-4670996,RoadBlock,7.988456,-4670996,RoadBlock,9.614677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4676088,construction,7.667278,-4676088,construction,7.056564,,,0,-4675898,construction,5.612642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05566006,-1.16568,False,False,0,0,False,True,5.553528,-1,0.6150532,0
-4670962,Pavement (1),4.352765,-4670962,Pavement (1),2.363283,-4670962,Pavement (1),1.657953,-4670996,RoadBlock,8.873958,-4670996,RoadBlock,7.515517,-4670996,RoadBlock,6.694904,-4670996,RoadBlock,6.205741,-4670996,RoadBlock,5.950945,-4670996,RoadBlock,5.8869,-4670996,RoadBlock,6.003348,-4670996,RoadBlock,6.319139,-4670996,RoadBlock,6.890215,-4670996,RoadBlock,7.836694,-4670996,RoadBlock,9.418184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4676088,construction,7.495046,-4676088,construction,7.194222,-4676100,construction,9.705468,-4675898,construction,5.703249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05266792,-1.14346,False,False,0,0,False,True,5.34884,-1,0.7721749,0
-4670962,Pavement (1),4.0583,-4670962,Pavement (1),2.169827,-4670962,Pavement (1),1.513766,-4670996,RoadBlock,8.810968,-4670996,RoadBlock,7.446414,-4670996,RoadBlock,6.622847,-4670996,RoadBlock,6.130959,-4670996,RoadBlock,5.872442,-4670996,RoadBlock,5.802856,-4670996,RoadBlock,5.911045,-4670996,RoadBlock,6.214499,-4670996,RoadBlock,6.766721,-4670996,RoadBlock,7.682984,-4670996,RoadBlock,9.211762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4676088,construction,7.561839,-4676088,construction,7.427796,-4676100,construction,9.465756,-4675898,construction,5.780929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05229412,-1.107249,False,False,0,0,False,True,5.279257,-1,0.9257202,0
-4670962,Pavement (1),3.886921,-4670962,Pavement (1),2.051927,-4670962,Pavement (1),1.42503,-4670996,RoadBlock,8.782329,-4670996,RoadBlock,7.409617,-4670996,RoadBlock,6.581763,-4670996,RoadBlock,6.086596,-4670996,RoadBlock,5.824586,-4670996,RoadBlock,5.750546,-4670996,RoadBlock,5.852593,-4670996,RoadBlock,6.147208,-4670996,RoadBlock,6.686143,-4670996,RoadBlock,7.581237,-4670996,RoadBlock,9.073071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4676088,construction,7.597084,-4676088,construction,7.945506,-4675898,construction,5.726538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1294347,-1.078536,False,False,0,0,False,True,5.372744,-1,1,0
-4670962,Pavement (1),3.547248,-4670962,Pavement (1),1.81378,-4670962,Pavement (1),1.245868,-4670996,RoadBlock,8.741861,-4670996,RoadBlock,7.345597,-4670996,RoadBlock,6.505253,-4670996,RoadBlock,6.001051,-4670996,RoadBlock,5.730266,-4670996,RoadBlock,5.645831,-4670996,RoadBlock,5.734159,-4670996,RoadBlock,6.00948,-4670996,RoadBlock,6.519766,-4670996,RoadBlock,7.369462,-4670996,RoadBlock,8.782273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4676088,construction,9.065784,-4676088,construction,7.797121,,,0,-4675898,construction,5.830217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05152962,-1.011126,False,False,0,0,False,True,5.075674,-1,1,0
-4670962,Pavement (1),3.392257,-4670962,Pavement (1),1.700765,-4670962,Pavement (1),1.160672,-4670996,RoadBlock,8.734516,-4670996,RoadBlock,7.322113,-4670996,RoadBlock,6.473139,-4670996,RoadBlock,5.962959,-4670996,RoadBlock,5.686797,-4670996,RoadBlock,5.596436,-4670996,RoadBlock,5.677308,-4670996,RoadBlock,5.942421,-4670996,RoadBlock,6.437775,-4670996,RoadBlock,7.26396,-4670996,RoadBlock,8.636011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4676088,construction,8.7681,-4676088,construction,7.889468,,,0,-4676100,construction,9.990542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1441003,-0.9726394,False,False,0,0,False,True,5.181806,-1,1,0
-4670962,Pavement (1),3.438697,-4670962,Pavement (1),1.593647,-4670962,Pavement (1),1.060836,-4670996,RoadBlock,8.873652,-4670996,RoadBlock,7.375885,-4670996,RoadBlock,6.480245,-4670996,RoadBlock,5.93963,-4670996,RoadBlock,5.639822,-4670996,RoadBlock,5.527577,-4670996,RoadBlock,5.584689,-4670996,RoadBlock,5.820305,-4670996,RoadBlock,6.274718,-4670996,RoadBlock,7.037851,-4670996,RoadBlock,8.300742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4676088,construction,8.752282,-4676088,construction,8.129355,-4675898,construction,6.074019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06551575,-0.8390874,False,False,0,0,False,True,5.006479,-1,1,0
-4670962,Pavement (1),3.409735,-4670962,Pavement (1),1.489409,-4670962,Pavement (1),0.9748403,-4670996,RoadBlock,8.953329,-4670996,RoadBlock,7.400887,-4670996,RoadBlock,6.47613,-4670996,RoadBlock,5.916824,-4670996,RoadBlock,5.602574,-4670996,RoadBlock,5.476934,-4670996,RoadBlock,5.51943,-4670996,RoadBlock,5.736859,-4670996,RoadBlock,6.166085,-4670996,RoadBlock,6.890749,-4670996,RoadBlock,8.088053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4676088,construction,8.886859,-4676088,construction,8.406053,-4675898,construction,6.147647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06616202,-0.7551443,False,False,0,0,False,True,4.861094,0,1,0
-4670962,Pavement (1),3.455574,-4670962,Pavement (1),1.365879,-4670962,Pavement (1),0.871369,-4670996,RoadBlock,9.091047,-4670996,RoadBlock,7.454486,-4670996,RoadBlock,6.485578,-4670996,RoadBlock,5.898483,-4670996,RoadBlock,5.56337,-4670996,RoadBlock,5.419022,-4670996,RoadBlock,5.441741,-4670996,RoadBlock,5.635154,-4670996,RoadBlock,6.031701,-4670996,RoadBlock,6.707079,-4670996,RoadBlock,7.821342,-4670996,RoadBlock,9.737861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4676088,construction,9.065589,-4676088,construction,9.078234,-4675898,construction,6.522063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0692402,-0.6381992,False,False,0,0,False,True,4.795489,0,1,0
-4670962,Pavement (1),3.464618,-4670962,Pavement (1),1.302344,-4670962,Pavement (1),0.8213066,-4670996,RoadBlock,9.150008,-4670996,RoadBlock,7.476429,-4670996,RoadBlock,6.488447,-4670996,RoadBlock,5.889528,-4670996,RoadBlock,5.54563,-4670996,RoadBlock,5.393458,-4670996,RoadBlock,5.407951,-4670996,RoadBlock,5.591421,-4670996,RoadBlock,5.974503,-4670996,RoadBlock,6.629735,-4670996,RoadBlock,7.710402,-4670996,RoadBlock,9.562364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4676088,construction,9.110305,-4675898,construction,6.675393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1773108,-0.5886708,False,False,0,0,False,True,4.967999,0,1,0
-4670962,Pavement (1),4.048991,-4670962,Pavement (1),1.260864,-4670962,Pavement (1),0.765211,-4670996,RoadBlock,9.409542,-4670996,RoadBlock,7.606178,-4670996,RoadBlock,6.551511,-4670996,RoadBlock,5.911948,-4670996,RoadBlock,5.539131,-4670996,RoadBlock,5.362835,-4670996,RoadBlock,5.353694,-4670996,RoadBlock,5.510248,-4670996,RoadBlock,5.858351,-4670996,RoadBlock,6.462392,-4670996,RoadBlock,7.458634,-4670996,RoadBlock,9.14952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4676088,construction,9.373743,-4675898,construction,6.800138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06698814,-0.4436153,False,False,0,0,False,True,4.712296,0,1,0
-4670962,Pavement (1),4.54749,-4670962,Pavement (1),1.258765,-4670962,Pavement (1),0.7487496,-4670996,RoadBlock,9.547549,-4670996,RoadBlock,7.677387,-4670996,RoadBlock,6.588929,-4670996,RoadBlock,5.929127,-4670996,RoadBlock,5.542195,-4670996,RoadBlock,5.354442,-4670996,RoadBlock,5.334405,-4670996,RoadBlock,5.47889,-4670996,RoadBlock,5.811639,-4670996,RoadBlock,6.393574,-4670996,RoadBlock,7.353854,-4670996,RoadBlock,8.977205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4676088,construction,9.490445,-4675898,construction,6.855437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.174952,-0.3761194,False,False,0,0,False,True,4.911946,0,1,0
-4670962,Pavement (1),6.860413,-4670962,Pavement (1),1.323595,-4670962,Pavement (1),0.7505567,-4670996,RoadBlock,9.882807,-4670996,RoadBlock,7.856697,-4670996,RoadBlock,6.690525,-4670996,RoadBlock,5.984854,-4670996,RoadBlock,5.566638,-4670996,RoadBlock,5.354233,-4670996,RoadBlock,5.311574,-4670996,RoadBlock,5.43184,-4670996,RoadBlock,5.734625,-4670996,RoadBlock,6.274271,-4670996,RoadBlock,7.166715,-4670996,RoadBlock,8.664351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4676088,construction,9.711858,-4675898,construction,7.137639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06514695,-0.2358013,False,False,0,0,False,True,4.6854,0,1,0
-4670962,Pavement (1),9.033219,-4670962,Pavement (1),1.368413,-4670962,Pavement (1),0.7583635,,,0,-4670996,RoadBlock,7.940833,-4670996,RoadBlock,6.739182,-4670996,RoadBlock,6.012867,-4670996,RoadBlock,5.580796,-4670996,RoadBlock,5.357684,-4670996,RoadBlock,5.305425,-4670996,RoadBlock,5.415652,-4670996,RoadBlock,5.706264,-4670996,RoadBlock,6.228995,-4670996,RoadBlock,7.094689,-4670996,RoadBlock,8.543468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4676088,construction,9.85422,-4675898,construction,7.603756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1727786,-0.1763924,False,False,0,0,False,True,4.905736,0,1,0
,,0,-4670962,Pavement (1),1.59709,-4670962,Pavement (1),0.8274074,,,0,-4670996,RoadBlock,8.1914,-4670996,RoadBlock,6.890186,-4670996,RoadBlock,6.106737,-4670996,RoadBlock,5.637021,-4670996,RoadBlock,5.385598,-4670996,RoadBlock,5.308811,-4670996,RoadBlock,5.394306,-4670996,RoadBlock,5.655867,-4670996,RoadBlock,6.139187,-4670996,RoadBlock,6.943544,-4670996,RoadBlock,8.281803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4675898,construction,8.008742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06375347,-0.02646698,False,False,0,0,False,True,4.678912,0,1,0
,,0,-4670962,Pavement (1),1.881443,-4670962,Pavement (1),0.9064525,,,0,-4670996,RoadBlock,8.434915,-4670996,RoadBlock,7.036689,-4670996,RoadBlock,6.198734,-4670996,RoadBlock,5.693789,-4670996,RoadBlock,5.416418,-4670996,RoadBlock,5.317684,-4670996,RoadBlock,5.381616,-4670996,RoadBlock,5.618469,-4670996,RoadBlock,6.069005,-4670996,RoadBlock,6.823355,-4670996,RoadBlock,8.073434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4675898,construction,8.156165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1708494,0.105648,False,False,0,0,False,True,4.882228,0,1,0
,,0,-4670962,Pavement (1),2.99146,-4670962,Pavement (1),1.19228,,,0,-4670996,RoadBlock,8.994514,-4670996,RoadBlock,7.379438,-4670996,RoadBlock,6.422858,-4670996,RoadBlock,5.843292,-4670996,RoadBlock,5.512805,-4670996,RoadBlock,5.371072,-4670996,RoadBlock,5.394847,-4670996,RoadBlock,5.587921,-4670996,RoadBlock,5.982708,-4670996,RoadBlock,6.654672,-4670996,RoadBlock,7.763392,-4670996,RoadBlock,9.671506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4675898,construction,8.422138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06222769,0.3540893,False,False,0,0,False,True,4.665307,0,1,0
,,0,-4670962,Pavement (1),4.245006,-4670962,Pavement (1),1.427195,,,0,-4670996,RoadBlock,9.379499,-4670996,RoadBlock,7.612352,-4670996,RoadBlock,6.575104,-4670996,RoadBlock,5.946079,-4670996,RoadBlock,5.581281,-4670996,RoadBlock,5.412604,-4670996,RoadBlock,5.412069,-4670996,RoadBlock,5.579594,-4670996,RoadBlock,5.942952,-4670996,RoadBlock,6.569905,-4670996,RoadBlock,7.60373,-4670996,RoadBlock,9.364312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4675898,construction,8.593991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1687832,0.5032647,False,False,0,0,False,True,4.915105,0,1,0
,,0,,,0,-4670962,Pavement (1),2.175883,,,0,,,0,-4670996,RoadBlock,8.135527,-4670996,RoadBlock,6.924444,-4670996,RoadBlock,6.19166,-4670996,RoadBlock,5.757128,-4670996,RoadBlock,5.535915,-4670996,RoadBlock,5.490444,-4670996,RoadBlock,5.613448,-4670996,RoadBlock,5.924949,-4670996,RoadBlock,6.480769,-4670996,RoadBlock,7.400084,-4670996,RoadBlock,8.942125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4675898,construction,8.886093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06113889,0.7722184,False,False,0,0,False,True,4.672773,0,1,0
,,0,,,0,-4670962,Pavement (1),2.784409,,,0,,,0,-4670996,RoadBlock,8.469828,-4670996,RoadBlock,7.145039,-4670996,RoadBlock,6.346205,-4670996,RoadBlock,5.868341,-4670996,RoadBlock,5.615315,-4670996,RoadBlock,5.543468,-4670996,RoadBlock,5.641258,-4670996,RoadBlock,5.92448,-4670996,RoadBlock,6.442894,-4670996,RoadBlock,7.304033,-4670996,RoadBlock,8.739164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4675898,construction,9.068735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1664307,0.9244893,False,False,0,0,False,True,4.918415,0,1,0
,,0,,,0,-4670962,Pavement (1),4.84593,,,0,,,0,-4670996,RoadBlock,9.2344,-4670996,RoadBlock,7.653059,-4670996,RoadBlock,6.709266,-4670996,RoadBlock,6.13892,-4670996,RoadBlock,5.820361,-4670996,RoadBlock,5.696706,-4670996,RoadBlock,5.747857,-4670996,RoadBlock,5.981992,-4670996,RoadBlock,6.438956,-4670996,RoadBlock,7.208414,-4670996,RoadBlock,8.480564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4675898,construction,9.380871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05995005,1.205186,False,False,0,0,False,True,4.669107,0,1,0
,,0,,,0,-4670962,Pavement (1),5.885921,,,0,,,0,-4670996,RoadBlock,9.503137,-4670996,RoadBlock,7.836703,-4670996,RoadBlock,6.845634,-4670996,RoadBlock,6.245781,-4670996,RoadBlock,5.907097,-4670996,RoadBlock,5.768467,-4670996,RoadBlock,5.807279,-4670996,RoadBlock,6.029721,-4670996,RoadBlock,6.47338,-4670996,RoadBlock,7.224134,-4670996,RoadBlock,8.463803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4675898,construction,9.424603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.164214,1.278803,False,False,0,0,False,True,4.982699,0,1,0
,,0,,,0,-4670962,Pavement (1),7.738781,,,0,,,0,-4670996,RoadBlock,9.892275,-4670996,RoadBlock,8.113767,-4670996,RoadBlock,7.060349,-4670996,RoadBlock,6.42202,-4670996,RoadBlock,6.057891,-4670996,RoadBlock,5.901546,-4670996,RoadBlock,5.927354,-4670996,RoadBlock,6.139433,-4670996,RoadBlock,6.573338,-4670996,RoadBlock,7.311933,-4670996,RoadBlock,8.530403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4675898,construction,9.586625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05904268,1.356059,False,False,0,0,False,True,4.872793,0,1,0
,,0,,,0,-4670962,Pavement (1),8.948374,,,0,,,0,,,0,-4670996,RoadBlock,8.275927,-4670996,RoadBlock,7.189638,-4670996,RoadBlock,6.531154,-4670996,RoadBlock,6.154032,-4670996,RoadBlock,5.989173,-4670996,RoadBlock,6.00949,-4670996,RoadBlock,6.21822,-4670996,RoadBlock,6.650256,-4670996,RoadBlock,7.387647,-4670996,RoadBlock,8.603797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4675898,construction,9.964775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05496053,1.388311,False,False,0,0,False,True,4.937875,0,1,0
,,0,,,0,-4670962,Pavement (1),9.894683,,,0,,,0,,,0,-4670996,RoadBlock,8.40087,-4670996,RoadBlock,7.292466,-4670996,RoadBlock,6.620475,-4670996,RoadBlock,6.234932,-4670996,RoadBlock,6.06502,-4670996,RoadBlock,6.082803,-4670996,RoadBlock,6.291115,-4670996,RoadBlock,6.724732,-4670996,RoadBlock,7.465774,-4670996,RoadBlock,8.687818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05699715,1.403449,False,False,0,0,False,True,5.281417,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4670996,RoadBlock,8.508459,-4670996,RoadBlock,7.382413,-4670996,RoadBlock,6.699674,-4670996,RoadBlock,6.307551,-4670996,RoadBlock,6.133937,-4670996,RoadBlock,6.150266,-4670996,RoadBlock,6.359139,-4670996,RoadBlock,6.795396,-4670996,RoadBlock,7.541536,-4670996,RoadBlock,8.771907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05753464,1.412342,False,False,0,0,False,True,5.44231,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4670996,RoadBlock,8.541804,-4670996,RoadBlock,7.424977,-4670996,RoadBlock,6.74804,-4670996,RoadBlock,6.360922,-4670996,RoadBlock,6.192841,-4670996,RoadBlock,6.216206,-4670996,RoadBlock,6.434742,-4670996,RoadBlock,6.88502,-4670996,RoadBlock,7.652704,-4670996,RoadBlock,8.918866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.057079,1.37586,False,False,0,0,False,True,5.858008,0,1,0
,,0,,,0,-4670962,Pavement (1),9.968788,,,0,,,0,,,0,-4670996,RoadBlock,8.511403,-4670996,RoadBlock,7.425865,-4670996,RoadBlock,6.76853,-4670996,RoadBlock,6.396175,-4670996,RoadBlock,6.241459,-4670996,RoadBlock,6.279111,-4670996,RoadBlock,6.515138,-4670996,RoadBlock,6.989293,-4670996,RoadBlock,7.792949,-4670996,RoadBlock,9.119441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05781944,1.301808,False,False,0,0,False,True,6.056787,0,1,0
,,0,,,0,-4670962,Pavement (1),8.777537,,,0,,,0,,,0,-4670996,RoadBlock,8.415003,-4670996,RoadBlock,7.39154,-4670996,RoadBlock,6.773649,-4670996,RoadBlock,6.430882,-4670996,RoadBlock,6.302412,-4670996,RoadBlock,6.367428,-4670996,RoadBlock,6.636333,-4670996,RoadBlock,7.155054,-4670996,RoadBlock,8.026109,-4670996,RoadBlock,9.467338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05743757,1.162101,False,False,0,0,False,True,6.367082,-1,0.8058655,0
,,0,,,0,-4670962,Pavement (1),8.144851,,,0,,,0,-4670996,RoadBlock,9.984973,-4670996,RoadBlock,8.344961,-4670996,RoadBlock,7.36065,-4670996,RoadBlock,6.768033,-4670996,RoadBlock,6.444368,-4670996,RoadBlock,6.332868,-4670996,RoadBlock,6.415548,-4670996,RoadBlock,6.705673,-4670996,RoadBlock,7.253265,-4670996,RoadBlock,8.168421,-4670996,RoadBlock,9.685948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1586749,1.073275,False,False,0,0,False,True,6.853285,-1,0.6567531,0
