,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.009253,-945352,RoadBlock,8.301289,-945352,RoadBlock,7.919071,-945352,RoadBlock,7.796114,-945352,RoadBlock,7.912662,-945352,RoadBlock,8.28742,-945352,RoadBlock,8.985373,,,0,,,0,,,0,-945372,Pavement,8.075439,,,0,-0.5445181,0.01312216,False,False,0,0,False,True,15.68099,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.002807,-945352,RoadBlock,8.297481,-945352,RoadBlock,7.917228,-945352,RoadBlock,7.79595,-945352,RoadBlock,7.914169,-945352,RoadBlock,8.290866,-945352,RoadBlock,8.991415,,,0,,,0,,,0,-945372,Pavement,8.101645,,,0,-0.5044243,0.006256453,False,False,0,0,False,True,15.97084,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.002924,-945352,RoadBlock,8.297529,-945352,RoadBlock,7.917221,-945352,RoadBlock,7.795896,-945352,RoadBlock,7.914065,-945352,RoadBlock,8.290706,-945352,RoadBlock,8.991171,,,0,,,0,,,0,-945372,Pavement,8.100717,,,0,0.3442819,0.00656108,False,False,0,0,False,True,16.44263,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.010118,-945352,RoadBlock,8.301729,-945352,RoadBlock,7.919195,-945352,RoadBlock,7.795961,-945352,RoadBlock,7.912228,-945352,RoadBlock,8.286656,-945352,RoadBlock,8.984164,,,0,,,0,,,0,-945372,Pavement,8.070559,,,0,-0.5410694,0.01426553,False,False,0,0,False,True,16.44869,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.010115,-945352,RoadBlock,8.301751,-945352,RoadBlock,7.919235,-945352,RoadBlock,7.796018,-945352,RoadBlock,7.912302,-945352,RoadBlock,8.286752,-945352,RoadBlock,8.984293,,,0,,,0,,,0,-945372,Pavement,8.071022,,,0,0.305324,0.01426553,False,False,0,0,False,True,16.89454,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.003467,-945352,RoadBlock,8.297933,-945352,RoadBlock,7.917525,-945352,RoadBlock,7.796123,-945352,RoadBlock,7.914222,-945352,RoadBlock,8.290786,-945352,RoadBlock,8.991158,,,0,,,0,,,0,-945372,Pavement,8.100206,,,0,-0.5017527,0.006853411,False,False,0,0,False,True,16.8779,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.003111,-945352,RoadBlock,8.29775,-945352,RoadBlock,7.917475,-945352,RoadBlock,7.796187,-945352,RoadBlock,7.914402,-945352,RoadBlock,8.291101,-945352,RoadBlock,8.991663,,,0,,,0,,,0,-945372,Pavement,8.102206,,,0,0.2045004,0.006256453,False,False,0,0,False,True,17.33092,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.010058,-945352,RoadBlock,8.301812,-945352,RoadBlock,7.91939,-945352,RoadBlock,7.796261,-945352,RoadBlock,7.91264,-945352,RoadBlock,8.28721,-945352,RoadBlock,8.984911,,,0,,,0,,,0,-945372,Pavement,8.073148,,,0,-0.5419626,0.01370546,False,False,0,0,False,True,17.32287,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.009984,-945352,RoadBlock,8.3018,-945352,RoadBlock,7.919422,-945352,RoadBlock,7.796334,-945352,RoadBlock,7.912756,-945352,RoadBlock,8.287377,-945352,RoadBlock,8.985153,,,0,,,0,,,0,-945372,Pavement,8.074054,,,0,0.1954291,0.01370546,False,False,0,0,False,True,17.74708,-1,0.8195747,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.003649,-945352,RoadBlock,8.298167,-945352,RoadBlock,7.917808,-945352,RoadBlock,7.796455,-945352,RoadBlock,7.914615,-945352,RoadBlock,8.291258,-945352,RoadBlock,8.991747,,,0,,,0,,,0,-945372,Pavement,8.102027,,,0,-0.5023398,0.006256453,False,False,0,0,False,True,17.72787,-1,0.6926949,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.003701,-945352,RoadBlock,8.298225,-945352,RoadBlock,7.91787,-945352,RoadBlock,7.796521,-945352,RoadBlock,7.914686,-945352,RoadBlock,8.291337,-945352,RoadBlock,8.991841,,,0,,,0,,,0,-945372,Pavement,8.102314,,,0,0.1195266,0.006256453,False,False,0,0,False,True,18.19173,-1,0.5164126,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.011666,-945352,RoadBlock,8.302874,-945352,RoadBlock,7.920051,-945352,RoadBlock,7.796586,-945352,RoadBlock,7.912641,-945352,RoadBlock,8.28684,-945352,RoadBlock,8.984062,,,0,,,0,,,0,-945372,Pavement,8.068868,,,0,-0.5420945,0.01532421,False,False,0,0,False,True,18.25918,-1,0.3912909,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.012372,-945352,RoadBlock,8.303306,-945352,RoadBlock,7.92028,-945352,RoadBlock,7.796643,-945352,RoadBlock,7.912527,-945352,RoadBlock,8.286533,-945352,RoadBlock,8.983493,,,0,,,0,,,0,-945372,Pavement,8.06633,,,0,0.130197,0.01582691,False,False,0,0,False,True,18.754,-1,-0.09940898,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.007103,-945352,RoadBlock,8.30028,-945352,RoadBlock,7.918926,-945352,RoadBlock,7.796726,-945352,RoadBlock,7.914048,-945352,RoadBlock,8.289723,-945352,RoadBlock,8.988925,,,0,,,0,,,0,-945372,Pavement,8.0894,,,0,-0.5021917,0.01008819,False,False,0,0,False,True,18.88249,-1,-0.2226347,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.007628,-945352,RoadBlock,8.3006,-945352,RoadBlock,7.919096,-945352,RoadBlock,7.796765,-945352,RoadBlock,7.913958,-945352,RoadBlock,8.289487,-945352,RoadBlock,8.988491,,,0,,,0,,,0,-945372,Pavement,8.08745,,,0,0.06973845,0.01046795,False,False,0,0,False,True,19.39774,-1,-0.3987835,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.016343,-945352,RoadBlock,8.305672,-945352,RoadBlock,7.921455,-945352,RoadBlock,7.796803,-945352,RoadBlock,7.911677,-945352,RoadBlock,8.284516,-945352,RoadBlock,8.979916,,,0,,,0,,,0,-945372,Pavement,8.050756,,,0,-0.5416895,0.02007802,False,False,0,0,False,True,19.57238,-1,-0.5207325,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.017222,-945352,RoadBlock,8.306195,-945352,RoadBlock,7.921715,-945352,RoadBlock,7.796835,-945352,RoadBlock,7.911488,-945352,RoadBlock,8.284065,-945352,RoadBlock,8.979122,,,0,,,0,,,0,-945372,Pavement,8.0473,,,0,-0.5415663,0.02093589,False,False,0,0,False,True,19.83213,-1,-0.6582341,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.012226,-945352,RoadBlock,8.303313,-945352,RoadBlock,7.920407,-945352,RoadBlock,7.796879,-945352,RoadBlock,7.912878,-945352,RoadBlock,8.287025,-945352,RoadBlock,8.98418,,,0,,,0,,,0,-945372,Pavement,8.068789,,,0,-0.501628,0.01532421,False,False,0,0,False,True,20.27331,-1,-0.8285441,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.012263,-945352,RoadBlock,8.303343,-945352,RoadBlock,7.920429,-945352,RoadBlock,7.796896,-945352,RoadBlock,7.91289,-945352,RoadBlock,8.287034,-945352,RoadBlock,8.984183,,,0,,,0,,,0,-945372,Pavement,8.068752,,,0,0.04100549,0.01557693,False,False,0,0,False,True,20.75424,-1,-0.9979768,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.01915,-945352,RoadBlock,8.307343,-945352,RoadBlock,7.922281,-945352,RoadBlock,7.796907,-945352,RoadBlock,7.911068,-945352,RoadBlock,8.283079,-945352,RoadBlock,8.977375,,,0,,,0,,,0,-945372,Pavement,8.039734,,,0,-0.5409804,0.02307101,False,False,0,0,False,True,20.87482,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.018867,-945352,RoadBlock,8.307179,-945352,RoadBlock,7.922208,-945352,RoadBlock,7.796911,-945352,RoadBlock,7.911148,-945352,RoadBlock,8.283247,-945352,RoadBlock,8.977663,,,0,,,0,,,0,-945372,Pavement,8.040959,,,0,0.07056826,0.02272814,False,False,0,0,False,True,21.27998,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.011324,-945352,RoadBlock,8.302805,-945352,RoadBlock,7.92019,-945352,RoadBlock,7.796912,-945352,RoadBlock,7.913163,-945352,RoadBlock,8.287603,-945352,RoadBlock,8.985152,,,0,,,0,,,0,-945372,Pavement,8.072877,,,0,-0.5008315,0.01453737,False,False,0,0,False,True,21.32172,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.010203,-945352,RoadBlock,8.30215,-945352,RoadBlock,7.919882,-945352,RoadBlock,7.796903,-945352,RoadBlock,7.913452,-945352,RoadBlock,8.288238,-945352,RoadBlock,8.986248,,,0,,,0,,,0,-945372,Pavement,8.077574,,,0,0.02465272,0.01312216,False,False,0,0,False,True,21.63935,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.016395,-945352,RoadBlock,8.305731,-945352,RoadBlock,7.921518,-945352,RoadBlock,7.796871,-945352,RoadBlock,7.911754,-945352,RoadBlock,8.284603,-945352,RoadBlock,8.98002,,,0,,,0,,,0,-945372,Pavement,8.051065,,,0,-0.5401012,0.01997967,False,False,0,0,False,True,21.6119,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.015745,-945352,RoadBlock,8.305343,-945352,RoadBlock,7.921327,-945352,RoadBlock,7.796847,-945352,RoadBlock,7.911897,-945352,RoadBlock,8.284938,-945352,RoadBlock,8.980612,,,0,,,0,,,0,-945372,Pavement,8.053643,,,0,0.05831844,0.01938271,False,False,0,0,False,True,21.85852,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.00782,-945352,RoadBlock,8.300732,-945352,RoadBlock,7.919181,-945352,RoadBlock,7.796814,-945352,RoadBlock,7.913972,-945352,RoadBlock,8.289463,-945352,RoadBlock,8.988416,,,0,,,0,,,0,-945372,Pavement,8.087023,,,0,-0.4999009,0.01046795,False,False,0,0,False,True,21.73798,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.00685,-945352,RoadBlock,8.300153,-945352,RoadBlock,7.918895,-945352,RoadBlock,7.796777,-945352,RoadBlock,7.914183,-945352,RoadBlock,8.289959,-945352,RoadBlock,8.989293,,,0,,,0,,,0,-945372,Pavement,8.090865,,,0,0.01555175,0.009692038,False,False,0,0,False,True,21.90508,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.012849,-945352,RoadBlock,8.303603,-945352,RoadBlock,7.920445,-945352,RoadBlock,7.796696,-945352,RoadBlock,7.91247,-945352,RoadBlock,8.286349,-945352,RoadBlock,8.983139,,,0,,,0,,,0,-945372,Pavement,8.06473,,,0,-0.5391219,0.01631322,False,False,0,0,False,True,21.70299,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.011973,-945352,RoadBlock,8.303078,-945352,RoadBlock,7.920175,-945352,RoadBlock,7.796645,-945352,RoadBlock,7.912635,-945352,RoadBlock,8.286763,-945352,RoadBlock,8.98389,,,0,,,0,,,0,-945372,Pavement,8.068028,,,0,-0.5389176,0.01557693,False,False,0,0,False,True,21.5963,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.008138,-945352,RoadBlock,8.300825,-945352,RoadBlock,7.919104,-945352,RoadBlock,7.796583,-945352,RoadBlock,7.91358,-945352,RoadBlock,8.288876,-945352,RoadBlock,8.987564,,,0,,,0,,,0,-945372,Pavement,8.083862,,,0,-0.5385538,0.01119058,False,False,0,0,False,True,21.43292,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,8.998682,-945352,RoadBlock,8.295336,-945352,RoadBlock,7.916565,-945352,RoadBlock,7.79658,-945352,RoadBlock,7.916111,-945352,RoadBlock,8.294354,-945352,RoadBlock,8.996991,,,0,,,0,,,0,-945372,Pavement,8.12436,,,0,-0.4987386,0,False,False,0,0,False,True,21.29306,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.00579,-945352,RoadBlock,8.299411,-945352,RoadBlock,7.918382,-945352,RoadBlock,7.796451,-945352,RoadBlock,7.914033,-945352,RoadBlock,8.290007,-945352,RoadBlock,8.989596,,,0,,,0,,,0,-945372,Pavement,8.092832,,,0,-0.4983142,0.008847827,False,False,0,0,False,True,21.2626,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.004202,-945352,RoadBlock,8.298461,-945352,RoadBlock,7.917902,-945352,RoadBlock,7.796377,-945352,RoadBlock,7.914361,-945352,RoadBlock,8.290799,-945352,RoadBlock,8.991009,,,0,,,0,,,0,-945372,Pavement,8.099033,,,0,-0.001242399,0.007402559,False,False,0,0,False,True,21.20915,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.010133,-945352,RoadBlock,8.301848,-945352,RoadBlock,7.919397,-945352,RoadBlock,7.796241,-945352,RoadBlock,7.912594,-945352,RoadBlock,8.287131,-945352,RoadBlock,8.984792,,,0,,,0,,,0,-945372,Pavement,8.072682,,,0,-0.5375388,0.01398823,False,False,0,0,False,True,20.80486,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.010001,-945352,RoadBlock,8.301742,-945352,RoadBlock,7.919307,-945352,RoadBlock,7.796164,-945352,RoadBlock,7.912526,-945352,RoadBlock,8.287071,-945352,RoadBlock,8.984743,,,0,,,0,,,0,-945372,Pavement,8.072635,,,0,-0.5373309,0.01398823,False,False,0,0,False,True,20.60043,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.003914,-945352,RoadBlock,8.298171,-945352,RoadBlock,7.917604,-945352,RoadBlock,7.796063,-945352,RoadBlock,7.914022,-945352,RoadBlock,8.29042,-945352,RoadBlock,8.990573,,,0,,,0,,,0,-945372,Pavement,8.097815,,,0,-0.4972995,0.007402559,False,False,0,0,False,True,20.32897,-1,-0.8210024,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.002733,-945352,RoadBlock,8.297452,-945352,RoadBlock,7.917229,-945352,RoadBlock,7.79598,-945352,RoadBlock,7.914228,-945352,RoadBlock,8.290959,-945352,RoadBlock,8.991556,,,0,,,0,,,0,-945372,Pavement,8.102208,,,0,-0.4970847,0.006256453,False,False,0,0,False,True,20.1018,-1,-0.6879776,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.005156,-945352,RoadBlock,8.298798,-945352,RoadBlock,7.917772,-945352,RoadBlock,7.795829,-945352,RoadBlock,7.91338,-945352,RoadBlock,8.289297,-945352,RoadBlock,8.988794,,,0,,,0,,,0,-945372,Pavement,8.090654,,,0,-0.4968112,0.008847827,False,False,0,0,False,True,19.83652,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.012517,-945352,RoadBlock,8.303022,-945352,RoadBlock,7.919658,-945352,RoadBlock,7.795709,-945352,RoadBlock,7.911252,-945352,RoadBlock,8.28483,-945352,RoadBlock,8.981195,,,0,,,0,,,0,-945372,Pavement,8.05843,,,0,-0.536447,0.01724623,False,False,0,0,False,True,19.61809,-1,0.1301903,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.007731,-945352,RoadBlock,8.300202,-945352,RoadBlock,7.918299,-945352,RoadBlock,7.795599,-945352,RoadBlock,7.912385,-945352,RoadBlock,8.287407,-945352,RoadBlock,8.9857,,,0,,,0,,,0,-945372,Pavement,8.077856,,,0,-0.53604,0.01219462,False,False,0,0,False,True,19.36939,-1,0.3015167,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.008311,-945352,RoadBlock,8.300508,-945352,RoadBlock,7.918397,-945352,RoadBlock,7.795516,-945352,RoadBlock,7.91212,-945352,RoadBlock,8.286925,-945352,RoadBlock,8.984927,,,0,,,0,,,0,-945372,Pavement,8.074754,,,0,-0.5358351,0.01282026,False,False,0,0,False,True,19.1876,-1,0.4214078,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.005421,-945352,RoadBlock,8.298788,-945352,RoadBlock,7.917551,-945352,RoadBlock,7.795417,-945352,RoadBlock,7.912764,-945352,RoadBlock,8.288431,-945352,RoadBlock,8.987581,,,0,,,0,,,0,-945372,Pavement,8.086292,,,0,-0.5354608,0.009692038,False,False,0,0,False,True,18.91619,-1,0.6026701,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.006786,-945352,RoadBlock,8.299551,-945352,RoadBlock,7.917861,-945352,RoadBlock,7.795336,-945352,RoadBlock,7.91229,-945352,RoadBlock,8.287498,-945352,RoadBlock,8.986034,,,0,,,0,,,0,-945372,Pavement,8.079823,,,0,-0.5352584,0.01153482,False,False,0,0,False,True,18.70122,-1,0.7229638,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.004522,-945352,RoadBlock,8.298195,-945352,RoadBlock,7.917182,-945352,RoadBlock,7.795235,-945352,RoadBlock,7.912761,-945352,RoadBlock,8.288634,-945352,RoadBlock,8.988055,,,0,,,0,,,0,-945372,Pavement,8.088701,,,0,-0.5348803,0.008847827,False,False,0,0,False,True,18.39322,-1,0.8969257,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.006113,-945352,RoadBlock,8.299088,-945352,RoadBlock,7.917553,-945352,RoadBlock,7.795156,-945352,RoadBlock,7.912232,-945352,RoadBlock,8.287577,-945352,RoadBlock,8.98629,,,0,,,0,,,0,-945372,Pavement,8.081294,,,0,-0.5346863,0.01083541,False,False,0,0,False,True,18.17776,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.001131,-945352,RoadBlock,8.296159,-945352,RoadBlock,7.916149,-945352,RoadBlock,7.795059,-945352,RoadBlock,7.913436,-945352,RoadBlock,8.290291,-945352,RoadBlock,8.991028,,,0,,,0,,,0,-945372,Pavement,8.101812,,,0,-0.4946,0.005595291,False,False,0,0,False,True,17.88823,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.00077,-945352,RoadBlock,8.295921,-945352,RoadBlock,7.916003,-945352,RoadBlock,7.794989,-945352,RoadBlock,7.913442,-945352,RoadBlock,8.290381,-945352,RoadBlock,8.99123,,,0,,,0,,,0,-945372,Pavement,8.102814,,,0,-0.4943819,0.004846702,False,False,0,0,False,True,17.67245,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.007141,-945352,RoadBlock,8.299573,-945352,RoadBlock,7.917624,-945352,RoadBlock,7.794865,-945352,RoadBlock,7.91157,-945352,RoadBlock,8.286475,-945352,RoadBlock,8.984591,,,0,,,0,,,0,-945372,Pavement,8.074616,,,0,-0.5338861,0.01251154,False,False,0,0,False,True,17.38263,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.007162,-945352,RoadBlock,8.299565,-945352,RoadBlock,7.917596,-945352,RoadBlock,7.794818,-945352,RoadBlock,7.911504,-945352,RoadBlock,8.286382,-945352,RoadBlock,8.984468,,,0,,,0,,,0,-945372,Pavement,8.074163,,,0,-0.5336845,0.01251154,False,False,0,0,False,True,17.16795,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945352,RoadBlock,9.001101,-945352,RoadBlock,8.296028,-945352,RoadBlock,7.915937,-945352,RoadBlock,7.79477,-945352,RoadBlock,7.913062,-945352,RoadBlock,8.289809,-945352,RoadBlock,8.990393,,,0,,,0,,,0,-945372,Pavement,8.099664,,,0,-0.4934859,0.005595291,False,False,0,0,False,True,16.89763,-1,1,0
