-1233652,Pavement (1),8.841345,-1233652,Pavement (1),5.955979,-1233652,Pavement (1),4.595786,,,0,-1233686,RoadBlock,9.211987,-1233686,RoadBlock,8.464708,-1233686,RoadBlock,8.055701,-1233686,RoadBlock,7.91327,-1233686,RoadBlock,8.014486,-1233686,RoadBlock,8.37554,-1233686,RoadBlock,9.058476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2423989,-1.916465,False,False,0,0,False,True,36.61411,-1,1,0
-1233652,Pavement (1),8.288622,-1233652,Pavement (1),5.583869,-1233652,Pavement (1),4.308754,,,0,-1233686,RoadBlock,9.000559,-1233686,RoadBlock,8.270495,-1233686,RoadBlock,7.870924,-1233686,RoadBlock,7.731812,-1233686,RoadBlock,7.830761,-1233686,RoadBlock,8.183599,-1233686,RoadBlock,8.850966,-1233686,RoadBlock,9.966508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2423921,-1.916681,False,False,0,0,False,True,36.64645,-1,1,0
-1233652,Pavement (1),7.717794,-1233652,Pavement (1),5.201737,-1233652,Pavement (1),4.014866,-1233686,RoadBlock,9.965366,-1233686,RoadBlock,8.783978,-1233686,RoadBlock,8.072309,-1233686,RoadBlock,7.682988,-1233686,RoadBlock,7.547791,-1233686,RoadBlock,7.644948,-1233686,RoadBlock,7.990007,-1233686,RoadBlock,8.642284,-1233686,RoadBlock,9.73249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.24237,-1.919149,False,False,0,0,False,True,36.94071,-1,1,-0.04966839
-1233652,Pavement (1),7.260753,-1233652,Pavement (1),4.905169,-1233652,Pavement (1),3.790572,-1233686,RoadBlock,9.768793,-1233686,RoadBlock,8.615856,-1233686,RoadBlock,7.921649,-1233686,RoadBlock,7.542765,-1233686,RoadBlock,7.412904,-1233686,RoadBlock,7.511167,-1233686,RoadBlock,7.853285,-1233686,RoadBlock,8.498164,-1233686,RoadBlock,9.575352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2419872,-1.931599,False,False,0,0,False,True,37.1022,-1,1,-0.1763468
-1233652,Pavement (1),6.785887,-1233652,Pavement (1),4.575006,-1233652,Pavement (1),3.531674,-1233686,RoadBlock,9.561901,-1233686,RoadBlock,8.429338,-1233686,RoadBlock,7.747154,-1233686,RoadBlock,7.37408,-1233686,RoadBlock,7.244738,-1233686,RoadBlock,7.338298,-1233686,RoadBlock,7.669732,-1233686,RoadBlock,8.296052,-1233686,RoadBlock,9.342827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2417977,-1.920727,False,False,0,0,False,True,37.43888,-1,1,-0.3444043
-1233652,Pavement (1),6.437195,-1233652,Pavement (1),4.339209,-1233652,Pavement (1),3.349377,-1233686,RoadBlock,9.410871,-1233686,RoadBlock,8.296021,-1233686,RoadBlock,7.624491,-1233686,RoadBlock,7.257193,-1233686,RoadBlock,7.129735,-1233686,RoadBlock,7.221594,-1233686,RoadBlock,7.54747,-1233686,RoadBlock,8.163418,-1233686,RoadBlock,9.192919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2416145,-1.919843,False,False,0,0,False,True,37.6562,-1,1,-0.2207486
-1233652,Pavement (1),6.039481,-1233652,Pavement (1),4.061266,-1233652,Pavement (1),3.130909,-1233686,RoadBlock,9.2397,-1233686,RoadBlock,8.140472,-1233686,RoadBlock,7.47808,-1233686,RoadBlock,7.114935,-1233686,RoadBlock,6.987263,-1233686,RoadBlock,7.074487,-1233686,RoadBlock,7.390562,-1233686,RoadBlock,7.989786,-1233686,RoadBlock,8.992017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2416629,-1.907041,False,False,0,0,False,True,38.0663,-1,1,-0.05253692
-1233652,Pavement (1),5.763536,-1233652,Pavement (1),3.874099,-1233652,Pavement (1),2.986,-1233686,RoadBlock,9.121041,-1233686,RoadBlock,8.035239,-1233686,RoadBlock,7.380908,-1233686,RoadBlock,7.022043,-1233686,RoadBlock,6.895596,-1233686,RoadBlock,6.981186,-1233686,RoadBlock,7.292507,-1233686,RoadBlock,7.883038,-1233686,RoadBlock,8.870849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2415302,-1.904829,False,False,0,0,False,True,38.34924,-1,1,0
-1233652,Pavement (1),5.389484,-1233652,Pavement (1),3.62794,-1233652,Pavement (1),2.79841,-1233686,RoadBlock,8.958617,-1233686,RoadBlock,7.895123,-1233686,RoadBlock,7.25441,-1233686,RoadBlock,6.903497,-1233686,RoadBlock,6.780793,-1233686,RoadBlock,6.866516,-1233686,RoadBlock,7.174391,-1233686,RoadBlock,7.757351,-1233686,RoadBlock,8.73215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2411277,-1.912371,False,False,0,0,False,True,38.83798,-1,1,0
-1233652,Pavement (1),5.154596,-1233652,Pavement (1),3.46873,-1233652,Pavement (1),2.675193,-1233686,RoadBlock,8.857593,-1233686,RoadBlock,7.805593,-1233686,RoadBlock,7.171774,-1233686,RoadBlock,6.824535,-1233686,RoadBlock,6.702901,-1233686,RoadBlock,6.787262,-1233686,RoadBlock,7.091124,-1233686,RoadBlock,7.666729,-1233686,RoadBlock,8.629327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.501416,-1.910635,False,False,0,0,False,True,39.46942,-1,1,0
-1233652,Pavement (1),4.892285,-1233652,Pavement (1),3.283182,-1233652,Pavement (1),2.528543,-1233686,RoadBlock,8.748148,-1233686,RoadBlock,7.704109,-1233686,RoadBlock,7.074801,-1233686,RoadBlock,6.729132,-1233686,RoadBlock,6.606293,-1233686,RoadBlock,6.68646,-1233686,RoadBlock,6.982466,-1233686,RoadBlock,7.545126,-1233686,RoadBlock,8.486794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2412183,-1.896174,False,False,0,0,False,True,39.69636,-1,1,0
-1233652,Pavement (1),4.798969,-1233652,Pavement (1),3.192416,-1233652,Pavement (1),2.447621,-1233686,RoadBlock,8.720652,-1233686,RoadBlock,7.663808,-1233686,RoadBlock,7.025918,-1233686,RoadBlock,6.672809,-1233686,RoadBlock,6.541991,-1233686,RoadBlock,6.612308,-1233686,RoadBlock,6.894999,-1233686,RoadBlock,7.438367,-1233686,RoadBlock,8.349998,-1233686,RoadBlock,9.85858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4693901,-1.851339,False,False,0,0,False,True,40.36347,-1,1,0
-1233652,Pavement (1),4.82592,-1233652,Pavement (1),3.134178,-1233652,Pavement (1),2.374313,-1233686,RoadBlock,8.766261,-1233686,RoadBlock,7.661763,-1233686,RoadBlock,6.993309,-1233686,RoadBlock,6.616659,-1233686,RoadBlock,6.464114,-1233686,RoadBlock,6.510839,-1233686,RoadBlock,6.764291,-1233686,RoadBlock,7.267277,-1233686,RoadBlock,8.117317,-1233686,RoadBlock,9.520941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2407387,-1.736924,False,False,0,0,False,True,40.57122,-1,1,0
-1233652,Pavement (1),4.973694,-1233652,Pavement (1),3.142719,-1233652,Pavement (1),2.349559,-1233686,RoadBlock,8.862622,-1233686,RoadBlock,7.700916,-1233686,RoadBlock,6.99665,-1233686,RoadBlock,6.593626,-1233686,RoadBlock,6.418142,-1233686,RoadBlock,6.441414,-1233686,RoadBlock,6.66715,-1233686,RoadBlock,7.13307,-1233686,RoadBlock,7.927671,-1233686,RoadBlock,9.238037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2404652,-1.619132,False,False,0,0,False,True,40.89456,-1,1,0
-1233652,Pavement (1),5.373818,-1233652,Pavement (1),3.21577,-1233652,Pavement (1),2.345632,-1233686,RoadBlock,9.075325,-1233686,RoadBlock,7.8044,-1233686,RoadBlock,7.033557,-1233686,RoadBlock,6.583096,-1233686,RoadBlock,6.367993,-1233686,RoadBlock,6.352415,-1233686,RoadBlock,6.533882,-1233686,RoadBlock,6.942248,-1233686,RoadBlock,7.652623,-1233686,RoadBlock,8.824062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2400565,-1.419341,False,False,0,0,False,True,41.37291,-1,1,0.1793433
-1233652,Pavement (1),5.747765,-1233652,Pavement (1),3.288247,-1233652,Pavement (1),2.35341,-1233686,RoadBlock,9.245195,-1233686,RoadBlock,7.890744,-1233686,RoadBlock,7.07031,-1233686,RoadBlock,6.585494,-1233686,RoadBlock,6.342572,-1233686,RoadBlock,6.300571,-1233686,RoadBlock,6.452789,-1233686,RoadBlock,6.824043,-1233686,RoadBlock,7.481259,-1233686,RoadBlock,8.566884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2395324,-1.28127,False,False,0,0,False,True,41.66838,-1,1,0.05634079
-1233652,Pavement (1),6.443858,-1233652,Pavement (1),3.417305,-1233652,Pavement (1),2.374951,-1233686,RoadBlock,9.509975,-1233686,RoadBlock,8.027996,-1233686,RoadBlock,7.133825,-1233686,RoadBlock,6.59924,-1233686,RoadBlock,6.317133,-1233686,RoadBlock,6.238968,-1233686,RoadBlock,6.352215,-1233686,RoadBlock,6.675155,-1233686,RoadBlock,7.264547,-1233686,RoadBlock,8.242904,-1233686,RoadBlock,9.873988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2384257,-1.090505,False,False,0,0,False,True,42.09724,-1,1,0
-1233652,Pavement (1),7.396773,-1233652,Pavement (1),3.595147,-1233652,Pavement (1),2.424122,-1233686,RoadBlock,9.794605,-1233686,RoadBlock,8.181794,-1233686,RoadBlock,7.214066,-1233686,RoadBlock,6.631274,-1233686,RoadBlock,6.312523,-1233686,RoadBlock,6.201841,-1233686,RoadBlock,6.281371,-1233686,RoadBlock,6.563862,-1233686,RoadBlock,7.097982,-1233686,RoadBlock,7.990947,-1233686,RoadBlock,9.471344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2375321,-0.9191208,False,False,0,0,False,True,42.32243,-1,1,0
-1233652,Pavement (1),8.360964,-1233652,Pavement (1),3.747507,-1233652,Pavement (1),2.464164,,,0,-1233686,RoadBlock,8.304383,-1233686,RoadBlock,7.278631,-1233686,RoadBlock,6.658645,-1233686,RoadBlock,6.312226,-1233686,RoadBlock,6.177543,-1233686,RoadBlock,6.232719,-1233686,RoadBlock,6.486572,-1233686,RoadBlock,6.982252,-1233686,RoadBlock,7.816914,-1233686,RoadBlock,9.196629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2369423,-0.7928115,False,False,0,0,False,True,42.82785,-1,1,0
,,0,-1233652,Pavement (1),3.999835,-1233652,Pavement (1),2.532976,,,0,-1233686,RoadBlock,8.485138,-1233686,RoadBlock,7.376587,-1233686,RoadBlock,6.704678,-1233686,RoadBlock,6.320546,-1233686,RoadBlock,6.15398,-1233686,RoadBlock,6.177644,-1233686,RoadBlock,6.395313,-1233686,RoadBlock,6.84341,-1233686,RoadBlock,7.607219,-1233686,RoadBlock,8.867027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2358084,-0.6265045,False,False,0,0,False,True,42.93071,-1,1,0
,,0,-1233652,Pavement (1),4.311515,-1233652,Pavement (1),2.623054,,,0,-1233686,RoadBlock,8.676317,-1233686,RoadBlock,7.483999,-1233686,RoadBlock,6.760807,-1233686,RoadBlock,6.340404,-1233686,RoadBlock,6.144105,-1233686,RoadBlock,6.139332,-1233686,RoadBlock,6.325325,-1233686,RoadBlock,6.732824,-1233686,RoadBlock,7.437484,-1233686,RoadBlock,8.599309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2340331,-0.4743634,False,False,0,0,False,True,43.27826,-1,1,0
,,0,-1233652,Pavement (1),4.481571,-1233652,Pavement (1),2.672299,,,0,-1233686,RoadBlock,8.769977,-1233686,RoadBlock,7.53744,-1233686,RoadBlock,6.790011,-1233686,RoadBlock,6.352768,-1233686,RoadBlock,6.142942,-1233686,RoadBlock,6.125514,-1233686,RoadBlock,6.297704,-1233686,RoadBlock,6.687835,-1233686,RoadBlock,7.367582,-1233686,RoadBlock,8.48874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.345291,-0.4063033,False,False,0,0,False,True,43.93048,-1,1,0
,,0,-1233652,Pavement (1),5.040685,-1233652,Pavement (1),2.838088,,,0,-1233686,RoadBlock,9.036168,-1233686,RoadBlock,7.693612,-1233686,RoadBlock,6.881039,-1233686,RoadBlock,6.399405,-1233686,RoadBlock,6.154795,-1233686,RoadBlock,6.105735,-1233686,RoadBlock,6.244391,-1233686,RoadBlock,6.59332,-1233686,RoadBlock,7.215073,-1233686,RoadBlock,8.243106,-1233686,RoadBlock,9.967963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2343798,-0.2362822,False,False,0,0,False,True,43.83014,-1,1,0
,,0,-1233652,Pavement (1),5.49625,-1233652,Pavement (1),2.969303,,,0,-1233686,RoadBlock,9.220504,-1233686,RoadBlock,7.803562,-1233686,RoadBlock,6.947803,-1233686,RoadBlock,6.437346,-1233686,RoadBlock,6.170711,-1233686,RoadBlock,6.102202,-1233686,RoadBlock,6.22085,-1233686,RoadBlock,6.545846,-1233686,RoadBlock,7.134658,-1233686,RoadBlock,8.110818,-1233686,RoadBlock,9.741076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2409783,-0.1323527,False,False,0,0,False,True,43.96259,-1,1,0.131817
,,0,-1233652,Pavement (1),6.174858,-1233652,Pavement (1),3.162295,,,0,-1233686,RoadBlock,9.455367,-1233686,RoadBlock,7.94678,-1233686,RoadBlock,7.038588,-1233686,RoadBlock,6.493745,-1233686,RoadBlock,6.201432,-1233686,RoadBlock,6.110895,-1233686,RoadBlock,6.207582,-1233686,RoadBlock,6.507055,-1233686,RoadBlock,7.061505,-1233686,RoadBlock,7.984455,-1233686,RoadBlock,9.519178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2407382,-0.01619301,False,False,0,0,False,True,44.20141,-1,1,0.3078029
,,0,-1233652,Pavement (1),6.654529,-1233652,Pavement (1),3.298249,,,0,-1233686,RoadBlock,9.600023,-1233686,RoadBlock,8.037133,-1233686,RoadBlock,7.098221,-1233686,RoadBlock,6.533515,-1233686,RoadBlock,6.226676,-1233686,RoadBlock,6.124033,-1233686,RoadBlock,6.209043,-1233686,RoadBlock,6.495359,-1233686,RoadBlock,7.032511,-1233686,RoadBlock,7.929098,-1233686,RoadBlock,9.417046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2378289,0.04639474,False,False,0,0,False,True,44.32155,-1,1,0.1831177
,,0,-1233652,Pavement (1),7.194548,-1233652,Pavement (1),3.451766,,,0,-1233686,RoadBlock,9.747192,-1233686,RoadBlock,8.131044,-1233686,RoadBlock,7.162188,-1233686,RoadBlock,6.578316,-1233686,RoadBlock,6.257683,-1233686,RoadBlock,6.143816,-1233686,RoadBlock,6.218318,-1233686,RoadBlock,6.49313,-1233686,RoadBlock,7.015491,-1233686,RoadBlock,7.889835,-1233686,RoadBlock,9.338574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2410837,0.1032123,False,False,0,0,False,True,44.52941,-1,1,0.005554337
,,0,-1233652,Pavement (1),7.415286,-1233652,Pavement (1),3.521583,,,0,-1233686,RoadBlock,9.803209,-1233686,RoadBlock,8.168953,-1233686,RoadBlock,7.189908,-1233686,RoadBlock,6.59957,-1233686,RoadBlock,6.274424,-1233686,RoadBlock,6.157075,-1233686,RoadBlock,6.228554,-1233686,RoadBlock,6.500307,-1233686,RoadBlock,7.018963,-1233686,RoadBlock,7.887882,-1233686,RoadBlock,9.327016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2427776,0.1200078,False,False,0,0,False,True,44.64867,-1,1,0
,,0,-1233652,Pavement (1),7.544806,-1233652,Pavement (1),3.581019,,,0,-1233686,RoadBlock,9.834838,-1233686,RoadBlock,8.194802,-1233686,RoadBlock,7.212313,-1233686,RoadBlock,6.619884,-1233686,RoadBlock,6.293533,-1233686,RoadBlock,6.175649,-1233686,RoadBlock,6.247172,-1233686,RoadBlock,6.519554,-1233686,RoadBlock,7.039531,-1233686,RoadBlock,7.910697,-1233686,RoadBlock,9.353513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2447488,0.1209176,False,False,0,0,False,True,44.84705,-1,1,0
,,0,-1233652,Pavement (1),7.648651,-1233652,Pavement (1),3.626068,,,0,-1233686,RoadBlock,9.860206,-1233686,RoadBlock,8.214913,-1233686,RoadBlock,7.229363,-1233686,RoadBlock,6.635046,-1233686,RoadBlock,6.307547,-1233686,RoadBlock,6.189039,-1233686,RoadBlock,6.260358,-1233686,RoadBlock,6.532928,-1233686,RoadBlock,7.053503,-1233686,RoadBlock,7.925753,-1233686,RoadBlock,9.370305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2464169,0.1228123,False,False,0,0,False,True,44.93119,-1,1,0
,,0,-1233652,Pavement (1),7.80268,-1233652,Pavement (1),3.689575,,,0,-1233686,RoadBlock,9.897659,-1233686,RoadBlock,8.243908,-1233686,RoadBlock,7.253439,-1233686,RoadBlock,6.656084,-1233686,RoadBlock,6.326671,-1233686,RoadBlock,6.20701,-1233686,RoadBlock,6.277749,-1233686,RoadBlock,6.550216,-1233686,RoadBlock,7.071118,-1233686,RoadBlock,7.944126,-1233686,RoadBlock,9.389774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2480504,0.1269186,False,False,0,0,False,True,45.13856,-1,1,0
,,0,-1233652,Pavement (1),7.849924,-1233652,Pavement (1),3.720942,,,0,-1233686,RoadBlock,9.909151,-1233686,RoadBlock,8.255539,-1233686,RoadBlock,7.265005,-1233686,RoadBlock,6.667673,-1233686,RoadBlock,6.338503,-1233686,RoadBlock,6.219368,-1233686,RoadBlock,6.291002,-1233686,RoadBlock,6.56488,-1233686,RoadBlock,7.08798,-1233686,RoadBlock,7.964467,-1233686,RoadBlock,9.416015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2499384,0.1230035,False,False,0,0,False,True,45.23923,-1,1,0
,,0,-1233652,Pavement (1),7.957466,-1233652,Pavement (1),3.768547,,,0,-1233686,RoadBlock,9.935253,-1233686,RoadBlock,8.276505,-1233686,RoadBlock,7.282939,-1233686,RoadBlock,6.683764,-1233686,RoadBlock,6.353489,-1233686,RoadBlock,6.233794,-1233686,RoadBlock,6.305323,-1233686,RoadBlock,6.57953,-1233686,RoadBlock,7.103442,-1233686,RoadBlock,7.981355,-1233686,RoadBlock,9.435217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2516651,0.1244269,False,False,0,0,False,True,45.57733,-1,1,0
,,0,-1233652,Pavement (1),7.971444,-1233652,Pavement (1),3.792605,,,0,-1233686,RoadBlock,9.938946,-1233686,RoadBlock,8.283552,-1233686,RoadBlock,7.2917,-1233686,RoadBlock,6.693685,-1233686,RoadBlock,6.364482,-1233686,RoadBlock,6.246015,-1233686,RoadBlock,6.319128,-1233686,RoadBlock,6.595534,-1233686,RoadBlock,7.122675,-1233686,RoadBlock,8.00564,-1233686,RoadBlock,9.468132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-14.48347,0.1169356,False,False,0,0,False,True,46.10329,-1,1,0
,,0,-1233652,Pavement (1),8.109297,-1233652,Pavement (1),3.850864,,,0,-1233686,RoadBlock,9.972435,-1233686,RoadBlock,8.309791,-1233686,RoadBlock,7.313712,-1233686,RoadBlock,6.713097,-1233686,RoadBlock,6.382281,-1233686,RoadBlock,6.262885,-1233686,RoadBlock,6.335604,-1233686,RoadBlock,6.612084,-1233686,RoadBlock,7.139761,-1233686,RoadBlock,8.023775,-1233686,RoadBlock,9.487883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2557361,0.1200078,False,False,0,0,False,True,45.81773,-1,1,0
,,0,-1233652,Pavement (1),8.135952,-1233652,Pavement (1),3.875362,,,0,-1233686,RoadBlock,9.979314,-1233686,RoadBlock,8.31818,-1233686,RoadBlock,7.322808,-1233686,RoadBlock,6.722703,-1233686,RoadBlock,6.392464,-1233686,RoadBlock,6.273839,-1233686,RoadBlock,6.347655,-1233686,RoadBlock,6.625736,-1233686,RoadBlock,7.155816,-1233686,RoadBlock,8.043618,-1233686,RoadBlock,9.514177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2578132,0.1150122,False,False,0,0,False,True,45.90633,-1,1,0
,,0,-1233652,Pavement (1),8.095778,-1233652,Pavement (1),3.890063,,,0,-1233686,RoadBlock,9.970482,-1233686,RoadBlock,8.31851,-1233686,RoadBlock,7.328062,-1233686,RoadBlock,6.731203,-1233686,RoadBlock,6.403592,-1233686,RoadBlock,6.287557,-1233686,RoadBlock,6.364348,-1233686,RoadBlock,6.646277,-1233686,RoadBlock,7.181814,-1233686,RoadBlock,8.07806,-1233686,RoadBlock,9.563159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2566412,0.1005226,False,False,0,0,False,True,46.13649,-1,1,0
,,0,-1233652,Pavement (1),8.122973,-1233652,Pavement (1),3.909429,,,0,-1233686,RoadBlock,9.977444,-1233686,RoadBlock,8.325751,-1233686,RoadBlock,7.335362,-1233686,RoadBlock,6.738592,-1233686,RoadBlock,6.411191,-1233686,RoadBlock,6.29554,-1233686,RoadBlock,6.37296,-1233686,RoadBlock,6.655857,-1233686,RoadBlock,7.19289,-1233686,RoadBlock,8.091508,-1233686,RoadBlock,9.580647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2588117,0.09779874,False,False,0,0,False,True,46.30851,-1,1,0
,,0,-1233652,Pavement (1),8.005048,-1233652,Pavement (1),3.897929,,,0,-1233686,RoadBlock,9.949183,-1233686,RoadBlock,8.312722,-1233686,RoadBlock,7.33071,-1233686,RoadBlock,6.73939,-1233686,RoadBlock,6.416158,-1233686,RoadBlock,6.304285,-1233686,RoadBlock,6.38571,-1233686,RoadBlock,6.673494,-1233686,RoadBlock,7.217238,-1233686,RoadBlock,8.126167,-1233686,RoadBlock,9.633196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.262054,0.07778355,False,False,0,0,False,True,46.66695,-1,1,0
,,0,-1233652,Pavement (1),7.970591,-1233652,Pavement (1),3.897622,,,0,-1233686,RoadBlock,9.940836,-1233686,RoadBlock,8.309635,-1233686,RoadBlock,7.330502,-1233686,RoadBlock,6.741072,-1233686,RoadBlock,6.41932,-1233686,RoadBlock,6.308822,-1233686,RoadBlock,6.391754,-1233686,RoadBlock,6.681416,-1233686,RoadBlock,7.227771,-1233686,RoadBlock,8.140738,-1233686,RoadBlock,9.654773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2636309,0.07038783,False,False,0,0,False,True,46.91341,-1,1,0
