,,0,,,0,-2375416,Pavement (1),5.359883,,,0,,,0,-2375394,RoadBlock,8.909911,-2375394,RoadBlock,7.947426,-2375394,RoadBlock,7.374732,-2375394,RoadBlock,7.07902,-2375394,RoadBlock,7.0099,-2375394,RoadBlock,7.156332,-2375394,RoadBlock,7.542035,-2375394,RoadBlock,8.235547,-2375394,RoadBlock,9.383681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378406,Body,7.970409,-2378406,Body,7.686117,,,0,-0.3400398,-0.1773213,False,False,0,0,False,True,6.468974,0,1,0.1455806
,,0,,,0,-2375416,Pavement (1),5.296694,,,0,,,0,-2375394,RoadBlock,8.879118,-2375394,RoadBlock,7.922745,-2375394,RoadBlock,7.353961,-2375394,RoadBlock,7.060897,-2375394,RoadBlock,6.99366,-2375394,RoadBlock,7.141508,-2375394,RoadBlock,7.528403,-2375394,RoadBlock,8.223167,-2375394,RoadBlock,9.373133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378406,Body,6.751345,-2378406,Body,7.422252,,,0,-0.3398719,-0.1853303,False,False,0,0,False,True,6.666026,0,1,0.3323072
,,0,,,0,-2375416,Pavement (1),5.3071,,,0,,,0,-2375394,RoadBlock,8.885758,-2375394,RoadBlock,7.923872,-2375394,RoadBlock,7.351331,-2375394,RoadBlock,7.055235,-2375394,RoadBlock,6.985099,-2375394,RoadBlock,7.129716,-2375394,RoadBlock,7.512507,-2375394,RoadBlock,8.201434,-2375394,RoadBlock,9.342162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378406,Body,6.175391,-2378406,Body,7.362014,,,0,0.1862484,-0.1714637,False,False,0,0,False,True,6.944754,0,1,0.3733689
,,0,,,0,-2375416,Pavement (1),5.253196,,,0,,,0,-2375394,RoadBlock,8.859827,-2375394,RoadBlock,7.90222,-2375394,RoadBlock,7.332371,-2375394,RoadBlock,7.037999,-2375394,RoadBlock,6.968932,-2375394,RoadBlock,7.114135,-2375394,RoadBlock,7.497129,-2375394,RoadBlock,8.185955,-2375394,RoadBlock,9.326383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378406,Body,5.512878,-2378406,Body,4.983739,-2378406,Body,7.473542,,,0,-0.3395688,-0.1756807,False,False,0,0,False,True,6.980846,0,1,0.2333305
,,0,,,0,-2375416,Pavement (1),5.226928,,,0,,,0,-2375394,RoadBlock,8.847724,-2375394,RoadBlock,7.890739,-2375394,RoadBlock,7.321192,-2375394,RoadBlock,7.026817,-2375394,RoadBlock,6.957434,-2375394,RoadBlock,7.101952,-2375394,RoadBlock,7.483784,-2375394,RoadBlock,8.170741,-2375394,RoadBlock,9.30814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378406,Body,5.255365,-2378406,Body,4.430572,-2378406,Body,4.915091,,,0,,,0,-0.3394373,-0.1736412,False,False,0,0,False,True,7.068766,0,1,0.09517173
,,0,,,0,-2375416,Pavement (1),5.201211,,,0,,,0,-2375394,RoadBlock,8.836718,-2375394,RoadBlock,7.878242,-2375394,RoadBlock,7.307543,-2375394,RoadBlock,7.011963,-2375394,RoadBlock,6.941074,-2375394,RoadBlock,7.083544,-2375394,RoadBlock,7.46244,-2375394,RoadBlock,8.144989,-2375394,RoadBlock,9.275322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378406,Body,4.475865,-2378406,Body,3.512486,-2378406,Body,3.814553,-2378406,Body,4.905078,,,0,,,0,-0.3392285,-0.1658247,False,False,0,0,False,True,7.215803,0,1,0
,,0,,,0,-2375416,Pavement (1),5.217262,,,0,,,0,-2375394,RoadBlock,8.846529,-2375394,RoadBlock,7.881445,-2375394,RoadBlock,7.306279,-2375394,RoadBlock,7.007144,-2375394,RoadBlock,6.932918,-2375394,RoadBlock,7.071728,-2375394,RoadBlock,7.446033,-2375394,RoadBlock,8.122107,-2375394,RoadBlock,9.242218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378406,Body,3.385312,-2378406,Body,3.207517,-2378406,Body,3.80487,-2378406,Body,4.889027,,,0,,,0,0.183137,-0.1498024,False,False,0,0,False,True,7.496291,0,1,0
,,0,,,0,-2375416,Pavement (1),5.153585,,,0,,,0,-2375394,RoadBlock,8.815304,-2375394,RoadBlock,7.856942,-2375394,RoadBlock,7.286097,-2375394,RoadBlock,6.989942,-2375394,RoadBlock,6.917915,-2375394,RoadBlock,7.058499,-2375394,RoadBlock,7.434446,-2375394,RoadBlock,8.11241,-2375394,RoadBlock,9.235355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378406,Body,2.869607,-2378406,Body,2.619985,-2378406,Body,2.834787,-2378406,Body,3.201602,-2378406,Body,3.814413,,,0,,,0,,,0,-0.3388584,-0.1593483,False,False,0,0,False,True,7.492671,0,1,0.1419594
,,0,,,0,-2375416,Pavement (1),5.07468,,,0,,,0,-2375394,RoadBlock,8.775069,-2375394,RoadBlock,7.828061,-2375394,RoadBlock,7.264657,-2375394,RoadBlock,6.973929,-2375394,RoadBlock,6.906344,-2375394,RoadBlock,7.051102,-2375394,RoadBlock,7.431661,-2375394,RoadBlock,8.115662,-2375394,RoadBlock,9.247993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378406,Body,2.461531,-2378406,Body,2.497252,-2378406,Body,2.619889,-2378406,Body,2.844101,-2378406,Body,3.217335,,,0,,,0,,,0,,,0,-0.3386992,-0.17969,False,False,0,0,False,True,7.574751,0,1,0.2785341
,,0,,,0,-2375416,Pavement (1),4.987108,,,0,,,0,-2375394,RoadBlock,8.730639,-2375394,RoadBlock,7.79477,-2375394,RoadBlock,7.238632,-2375394,RoadBlock,6.9531,-2375394,RoadBlock,6.889626,-2375394,RoadBlock,7.038067,-2375394,RoadBlock,7.422503,-2375394,RoadBlock,8.111443,-2375394,RoadBlock,9.251411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378406,Body,2.600013,-2378406,Body,2.4884,-2378406,Body,2.461405,-2378406,Body,2.507147,-2378406,Body,2.633183,-2378406,Body,2.862216,,,0,,,0,,,0,,,0,,,0,-0.3384698,-0.1983077,False,False,0,0,False,True,7.776459,-1,1,0.1329699
,,0,,,0,-2375416,Pavement (1),5.048867,,,0,,,0,-2375394,RoadBlock,8.766974,-2375394,RoadBlock,7.812296,-2375394,RoadBlock,7.243496,-2375394,RoadBlock,6.94804,-2375394,RoadBlock,6.875464,-2375394,RoadBlock,7.014162,-2375394,RoadBlock,7.386576,-2375394,RoadBlock,8.058694,-2375394,RoadBlock,9.1721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378406,Body,3.16178,-2378406,Body,2.79178,-2378406,Body,2.594078,-2378406,Body,2.491455,-2378406,Body,2.465916,-2378406,Body,2.513287,-2378406,Body,2.6488,,,0,,,0,,,0,,,0,,,0,,,0,-0.3383118,-0.1546614,False,False,0,0,False,True,7.839683,-1,1,0
,,0,,,0,-2375416,Pavement (1),5.136649,,,0,,,0,-2375394,RoadBlock,8.815813,-2375394,RoadBlock,7.839033,-2375394,RoadBlock,7.255505,-2375394,RoadBlock,6.948715,-2375394,RoadBlock,6.865985,-2375394,RoadBlock,6.994067,-2375394,RoadBlock,7.353642,-2375394,RoadBlock,8.008016,-2375394,RoadBlock,9.093619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378406,Body,3.691142,-2378406,Body,3.137516,-2378406,Body,2.804876,-2378406,Body,2.607278,-2378406,Body,2.505301,-2378406,Body,2.521925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3380638,-0.1062395,False,False,0,0,False,True,7.957433,-1,1,0
,,0,,,0,-2375416,Pavement (1),5.228826,,,0,,,0,-2375394,RoadBlock,8.864733,-2375394,RoadBlock,7.868215,-2375394,RoadBlock,7.271674,-2375394,RoadBlock,6.955041,-2375394,RoadBlock,6.863704,-2375394,RoadBlock,6.983015,-2375394,RoadBlock,7.332203,-2375394,RoadBlock,7.972435,-2375394,RoadBlock,9.036057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378406,Body,3.715358,-2378406,Body,3.158118,-2378406,Body,2.82243,-2378406,Body,2.626306,-2378406,Body,3.01947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1804959,-0.06555206,False,False,0,0,False,True,8.253293,-1,1,0
,,0,,,0,-2375416,Pavement (1),5.401747,,,0,,,0,-2375394,RoadBlock,8.952923,-2375394,RoadBlock,7.923074,-2375394,RoadBlock,7.304765,-2375394,RoadBlock,6.971902,-2375394,RoadBlock,6.866641,-2375394,RoadBlock,6.972063,-2375394,RoadBlock,7.305112,-2375394,RoadBlock,7.923674,-2375394,RoadBlock,8.9539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378406,Body,4.75814,-2378406,Body,3.760318,-2378406,Body,3.197515,-2378406,Body,3.402629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3375556,0,False,False,0,0,False,True,8.198593,-1,1,0
,,0,,,0,-2375416,Pavement (1),5.559465,,,0,,,0,-2375394,RoadBlock,9.030212,-2375394,RoadBlock,7.972584,-2375394,RoadBlock,7.336292,-2375394,RoadBlock,6.99021,-2375394,RoadBlock,6.873812,-2375394,RoadBlock,6.968356,-2375394,RoadBlock,7.289005,-2375394,RoadBlock,7.891158,-2375394,RoadBlock,8.896357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378406,Body,4.825911,-2378406,Body,3.800893,-2378406,Body,3.5614,-2378406,Body,4.606444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1803791,0.05112943,False,False,0,0,False,True,8.493476,-1,1,0
,,0,,,0,-2375416,Pavement (1),5.66316,,,0,,,0,-2375394,RoadBlock,9.078642,-2375394,RoadBlock,8.006687,-2375394,RoadBlock,7.361234,-2375394,RoadBlock,7.008615,-2375394,RoadBlock,6.886992,-2375394,RoadBlock,6.976756,-2375394,RoadBlock,7.292296,-2375394,RoadBlock,7.887985,-2375394,RoadBlock,8.8835,,,0,,,0,,,0,,,0,,,0,,,0,-2378406,Body,7.050386,-2378406,Body,4.859461,-2378406,Body,4.511824,-2378406,Body,5.399189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3370078,0.07438895,False,False,0,0,False,True,8.432108,-1,1,0
,,0,,,0,-2375416,Pavement (1),5.754957,,,0,,,0,-2375394,RoadBlock,9.121443,-2375394,RoadBlock,8.035381,-2375394,RoadBlock,7.380898,-2375394,RoadBlock,7.021761,-2375394,RoadBlock,6.8948,-2375394,RoadBlock,6.979524,-2375394,RoadBlock,7.289504,-2375394,RoadBlock,7.878008,-2375394,RoadBlock,8.862722,,,0,,,0,,,0,,,0,,,0,,,0,-2378406,Body,7.063587,-2378406,Body,4.947734,-2378406,Body,5.35973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1804102,0.0985569,False,False,0,0,False,True,8.728786,0,1,0
,,0,,,0,-2375416,Pavement (1),5.565021,,,0,,,0,-2375394,RoadBlock,9.028429,-2375394,RoadBlock,7.982304,-2375394,RoadBlock,7.35368,-2375394,RoadBlock,7.013834,-2375394,RoadBlock,6.90356,-2375394,RoadBlock,7.005119,-2375394,RoadBlock,7.334822,-2375394,RoadBlock,7.949833,-2375394,RoadBlock,8.97505,,,0,,,0,,,0,,,0,,,0,,,0,-2378406,Body,6.83601,-2378406,Body,6.270276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3367075,0.02017501,False,False,0,0,False,True,8.633626,0,1,0
,,0,,,0,-2375416,Pavement (1),5.463158,,,0,,,0,-2375394,RoadBlock,8.978587,-2375394,RoadBlock,7.950137,-2375394,RoadBlock,7.332977,-2375394,RoadBlock,7.00157,-2375394,RoadBlock,6.898408,-2375394,RoadBlock,7.006916,-2375394,RoadBlock,7.344543,-2375394,RoadBlock,7.970047,-2375394,RoadBlock,9.011325,,,0,,,0,,,0,,,0,,,0,,,0,-2378406,Body,6.799005,-2378406,Body,7.029271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1804952,-0.01235445,False,False,0,0,False,True,8.95094,0,1,0.1574704
,,0,,,0,-2375416,Pavement (1),5.369468,,,0,,,0,-2375394,RoadBlock,8.932307,-2375394,RoadBlock,7.919477,-2375394,RoadBlock,7.312469,-2375394,RoadBlock,6.988526,-2375394,RoadBlock,6.891615,-2375394,RoadBlock,7.006185,-2375394,RoadBlock,7.350678,-2375394,RoadBlock,7.98526,-2375394,RoadBlock,9.040442,,,0,,,0,,,0,,,0,,,0,,,0,-2378406,Body,7.400341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3368078,-0.04121199,False,False,0,0,False,True,8.960682,0,1,0.2656007
,,0,,,0,-2375416,Pavement (1),5.292792,,,0,,,0,-2375394,RoadBlock,8.893812,-2375394,RoadBlock,7.894135,-2375394,RoadBlock,7.29571,-2375394,RoadBlock,6.978106,-2375394,RoadBlock,6.886539,-2375394,RoadBlock,7.00633,-2375394,RoadBlock,7.356783,-2375394,RoadBlock,7.999295,-2375394,RoadBlock,9.066688,,,0,,,0,,,0,,,0,,,0,,,0,-2378406,Body,8.172436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.174737,-0.06590859,False,False,0,0,False,True,9.223289,0,0.8026747,0.3268764
,,0,,,0,-2375416,Pavement (1),5.274215,,,0,,,0,-2375394,RoadBlock,8.885194,-2375394,RoadBlock,7.886835,-2375394,RoadBlock,7.289227,-2375394,RoadBlock,6.972127,-2375394,RoadBlock,6.880846,-2375394,RoadBlock,7.000747,-2375394,RoadBlock,7.351152,-2375394,RoadBlock,7.993459,-2375394,RoadBlock,9.060472,,,0,,,0,,,0,,,0,,,0,,,0,-2378406,Body,9.18894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3361054,-0.06688121,False,False,0,0,False,True,9.161372,0,0.6862616,0.2104633
,,0,,,0,-2375416,Pavement (1),5.320508,,,0,,,0,-2375394,RoadBlock,8.909636,-2375394,RoadBlock,7.900653,-2375394,RoadBlock,7.296053,-2375394,RoadBlock,6.973645,-2375394,RoadBlock,6.877686,-2375394,RoadBlock,6.992779,-2375394,RoadBlock,7.337456,-2375394,RoadBlock,7.971941,-2375394,RoadBlock,9.026819,,,0,,,0,,,0,,,0,,,0,,,0,-2378406,Body,9.806993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.170571,-0.04476233,False,False,0,0,False,True,9.437398,0,0.51415,0.03835177
,,0,,,0,-2375416,Pavement (1),5.359046,,,0,,,0,-2375394,RoadBlock,8.92971,-2375394,RoadBlock,7.912169,-2375394,RoadBlock,7.301954,-2375394,RoadBlock,6.975302,-2375394,RoadBlock,6.875625,-2375394,RoadBlock,6.986922,-2375394,RoadBlock,7.327095,-2375394,RoadBlock,7.955461,-2375394,RoadBlock,9.000872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3360043,-0.02712405,False,False,0,0,False,True,9.408303,0,0.3990377,0
,,0,,,0,-2375416,Pavement (1),5.397709,,,0,,,0,-2375394,RoadBlock,8.949499,-2375394,RoadBlock,7.923891,-2375394,RoadBlock,7.3084,-2375394,RoadBlock,6.977794,-2375394,RoadBlock,6.874686,-2375394,RoadBlock,6.982512,-2375394,RoadBlock,7.31861,-2375394,RoadBlock,7.941468,-2375394,RoadBlock,8.978392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3357553,-0.01101436,False,False,0,0,False,True,9.390515,0,-0.04970877,0
,,0,,,0,-2375416,Pavement (1),5.439729,,,0,,,0,-2375394,RoadBlock,8.970355,-2375394,RoadBlock,7.93726,-2375394,RoadBlock,7.316908,-2375394,RoadBlock,6.982713,-2375394,RoadBlock,6.87657,-2375394,RoadBlock,6.981419,-2375394,RoadBlock,7.314107,-2375394,RoadBlock,7.932435,-2375394,RoadBlock,8.96242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,9.925801,,,0,-0.3355045,0.002797646,False,False,0,0,False,True,9.53066,0,-0.2159499,0
,,0,,,0,-2375416,Pavement (1),5.452977,,,0,,,0,-2375394,RoadBlock,8.976573,-2375394,RoadBlock,7.941978,-2375394,RoadBlock,7.32067,-2375394,RoadBlock,6.985812,-2375394,RoadBlock,6.879167,-2375394,RoadBlock,6.983594,-2375394,RoadBlock,7.315874,-2375394,RoadBlock,7.933719,-2375394,RoadBlock,8.962993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,9.175303,,,0,0.1691989,0.004846702,False,False,0,0,False,True,9.794069,0,-0.380248,0
,,0,,,0,-2375416,Pavement (1),5.313107,,,0,,,0,-2375394,RoadBlock,8.905593,-2375394,RoadBlock,7.898674,-2375394,RoadBlock,7.295437,-2375394,RoadBlock,6.974075,-2375394,RoadBlock,6.87906,-2375394,RoadBlock,6.995145,-2375394,RoadBlock,7.341024,-2375394,RoadBlock,7.977166,-2375394,RoadBlock,9.03462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,8.128694,,,0,-0.3349141,-0.04925796,False,False,0,0,False,True,9.75146,0,-0.4831883,0
,,0,,,0,-2375416,Pavement (1),5.865011,,,0,,,0,-2375394,RoadBlock,9.174635,-2375394,RoadBlock,8.062735,-2375394,RoadBlock,7.391621,-2375394,RoadBlock,7.020057,-2375394,RoadBlock,6.882257,-2375394,RoadBlock,6.955919,-2375394,RoadBlock,7.252827,-2375394,RoadBlock,7.823721,-2375394,RoadBlock,8.781643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,7.371727,-2378614,Body,7.059641,,,0,-0.3346283,0.1499076,False,False,0,0,False,True,9.663702,0,-0.6590993,0
,,0,,,0,-2375416,Pavement (1),6.216336,,,0,,,0,-2375394,RoadBlock,9.329169,-2375394,RoadBlock,8.166871,-2375394,RoadBlock,7.463917,-2375394,RoadBlock,7.069718,-2375394,RoadBlock,6.913718,-2375394,RoadBlock,6.970569,-2375394,RoadBlock,7.249342,-2375394,RoadBlock,7.797287,-2375394,RoadBlock,8.721279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,6.361174,-2378614,Body,6.619178,,,0,-0.3340898,0.2305803,False,False,0,0,False,True,9.79656,0,-0.8120273,0
,,0,,,0,-2375416,Pavement (1),6.35541,,,0,,,0,-2375394,RoadBlock,9.387625,-2375394,RoadBlock,8.209244,-2375394,RoadBlock,7.49624,-2375394,RoadBlock,7.095103,-2375394,RoadBlock,6.933823,-2375394,RoadBlock,6.986162,-2375394,RoadBlock,7.260466,-2375394,RoadBlock,7.803124,-2375394,RoadBlock,8.719569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,5.611203,-2378614,Body,6.483747,,,0,0.1633287,0.2525695,False,False,0,0,False,True,10.04255,0,-0.9725128,0
,,0,,,0,-2375416,Pavement (1),6.622526,,,0,,,0,-2375394,RoadBlock,9.497511,-2375394,RoadBlock,8.287177,-2375394,RoadBlock,7.554239,-2375394,RoadBlock,7.139296,-2375394,RoadBlock,6.967387,-2375394,RoadBlock,7.01047,-2375394,RoadBlock,7.27541,-2375394,RoadBlock,7.806822,-2375394,RoadBlock,8.70712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,4.972266,-2378614,Body,4.61183,-2378614,Body,6.225759,,,0,-0.333433,0.2971378,False,False,0,0,False,True,9.931756,0,-1,0
,,0,,,0,-2375416,Pavement (1),6.637962,,,0,,,0,-2375394,RoadBlock,9.503445,-2375394,RoadBlock,8.295768,-2375394,RoadBlock,7.564538,-2375394,RoadBlock,7.151038,-2375394,RoadBlock,6.980656,-2375394,RoadBlock,7.025611,-2375394,RoadBlock,7.293075,-2375394,RoadBlock,7.828115,-2375394,RoadBlock,8.734002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,5.247077,-2378614,Body,4.230243,-2378614,Body,4.560294,-2378614,Body,6.250284,,,0,0.1674083,0.2887585,False,False,0,0,False,True,10.21485,-1,-1,0
,,0,,,0,-2375416,Pavement (1),6.709596,,,0,,,0,-2375394,RoadBlock,9.53218,-2375394,RoadBlock,8.320608,-2375394,RoadBlock,7.587018,-2375394,RoadBlock,7.172147,-2375394,RoadBlock,7.001141,-2375394,RoadBlock,7.046116,-2375394,RoadBlock,7.314243,-2375394,RoadBlock,7.850704,-2375394,RoadBlock,8.759029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,3.780836,-2378614,Body,3.679759,-2378614,Body,4.490389,,,0,,,0,-0.3328172,0.2892872,False,False,0,0,False,True,10.21476,-1,-1,0
,,0,,,0,-2375416,Pavement (1),6.823702,,,0,,,0,-2375394,RoadBlock,9.577922,-2375394,RoadBlock,8.353068,-2375394,RoadBlock,7.611215,-2375394,RoadBlock,7.190639,-2375394,RoadBlock,7.015259,-2375394,RoadBlock,7.056446,-2375394,RoadBlock,7.320764,-2375394,RoadBlock,7.852678,-2375394,RoadBlock,8.754513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,3.809234,-2378614,Body,3.081601,-2378614,Body,3.564851,-2378614,Body,4.465093,,,0,,,0,0.1648639,0.3073708,False,False,0,0,False,True,10.47697,-1,-1,0
,,0,,,0,-2375416,Pavement (1),6.740259,,,0,,,0,-2375394,RoadBlock,9.544296,-2375394,RoadBlock,8.339218,-2375394,RoadBlock,7.60981,-2375394,RoadBlock,7.198439,-2375394,RoadBlock,7.031089,-2375394,RoadBlock,7.080503,-2375394,RoadBlock,7.354566,-2375394,RoadBlock,7.899539,-2375394,RoadBlock,8.820971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,2.914747,-2378614,Body,2.577303,-2378614,Body,2.901596,-2378614,Body,3.472452,-2378614,Body,4.510975,,,0,,,0,-0.3324142,0.2695889,False,False,0,0,False,True,10.45571,-1,-1,0
,,0,,,0,-2375416,Pavement (1),6.680126,,,0,,,0,-2375394,RoadBlock,9.519682,-2375394,RoadBlock,8.326791,-2375394,RoadBlock,7.605071,-2375394,RoadBlock,7.199345,-2375394,RoadBlock,7.036837,-2375394,RoadBlock,7.091117,-2375394,RoadBlock,7.370847,-2375394,RoadBlock,7.923351,-2375394,RoadBlock,8.856063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,3.109542,-2378614,Body,2.341808,-2378614,Body,2.5345,-2378614,Body,2.8858,-2378614,Body,3.478905,,,0,,,0,,,0,0.1687631,0.2472119,False,False,0,0,False,True,10.72217,-1,-1,0
,,0,,,0,-2375416,Pavement (1),6.360806,,,0,,,0,-2375394,RoadBlock,9.384442,-2375394,RoadBlock,8.246672,-2375394,RoadBlock,7.559919,-2375394,RoadBlock,7.179646,-2375394,RoadBlock,7.038527,-2375394,RoadBlock,7.113729,-2375394,RoadBlock,7.417277,-2375394,RoadBlock,8.001037,-2375394,RoadBlock,8.980572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,2.162955,-2378614,Body,2.200289,-2378614,Body,2.331354,-2378614,Body,2.561132,-2378614,Body,2.941656,-2378614,Body,3.593158,,,0,,,0,,,0,-0.3328663,0.1505975,False,False,0,0,False,True,10.69281,-1,-1,0
,,0,,,0,-2375416,Pavement (1),5.846925,,,0,,,0,-2375394,RoadBlock,9.153249,-2375394,RoadBlock,8.09261,-2375394,RoadBlock,7.455261,-2375394,RoadBlock,7.110703,-2375394,RoadBlock,6.998916,-2375394,RoadBlock,7.101921,-2375394,RoadBlock,7.436259,-2375394,RoadBlock,8.059891,-2375394,RoadBlock,9.099465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,2.242734,-2378614,Body,2.231088,-2378614,Body,2.30158,-2378614,Body,2.451196,-2378614,Body,2.708365,-2378614,Body,3.134052,,,0,,,0,,,0,,,0,0.1650351,0.02017501,False,False,0,0,False,True,10.92524,-1,-1,0
,,0,,,0,-2375416,Pavement (1),5.107112,,,0,,,0,-2375394,RoadBlock,8.789653,-2375394,RoadBlock,7.842674,-2375394,RoadBlock,7.279447,-2375394,RoadBlock,6.989179,-2375394,RoadBlock,6.922439,-2375394,RoadBlock,7.068565,-2375394,RoadBlock,7.451242,-2375394,RoadBlock,8.138538,-2375394,RoadBlock,9.276173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2378614,Body,2.432852,-2378614,Body,2.380589,-2378614,Body,2.400524,-2378614,Body,2.493982,-2378614,Body,2.677195,-2378614,Body,2.986733,,,0,,,0,,,0,,,0,,,0,-0.3325007,-0.1844192,False,False,0,0,False,True,10.92489,-1,-1,0
