,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.994679,-611286,RoadBlock,8.291335,-611286,RoadBlock,7.912614,-611286,RoadBlock,7.792778,-611286,RoadBlock,7.912595,-611286,RoadBlock,8.291296,-611286,RoadBlock,8.994611,,,0,,,0,,,0,-611168,Pavement (2),8.128262,,,0,0.05966369,0.001979389,False,False,0,0,False,True,32.59348,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.994617,-611286,RoadBlock,8.291266,-611286,RoadBlock,7.912539,-611286,RoadBlock,7.792702,-611286,RoadBlock,7.912519,-611286,RoadBlock,8.291222,-611286,RoadBlock,8.994545,,,0,,,0,,,0,-611168,Pavement (2),8.128247,,,0,0.06030149,0.001979389,False,False,0,0,False,True,32.80314,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.994534,-611286,RoadBlock,8.291173,-611286,RoadBlock,7.91244,-611286,RoadBlock,7.7926,-611286,RoadBlock,7.912418,-611286,RoadBlock,8.291123,-611286,RoadBlock,8.994453,,,0,,,0,,,0,-611424,Pavement,8.1282,,,0,0.06131277,0.001979389,False,False,0,0,False,True,33.16551,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.994474,-611286,RoadBlock,8.291107,-611286,RoadBlock,7.912371,-611286,RoadBlock,7.792528,-611286,RoadBlock,7.912345,-611286,RoadBlock,8.291053,-611286,RoadBlock,8.994383,,,0,,,0,,,0,-611424,Pavement,8.128172,,,0,0.01155979,0.001979389,False,False,0,0,False,True,33.66058,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.994388,-611286,RoadBlock,8.291006,-611286,RoadBlock,7.912261,-611286,RoadBlock,7.792414,-611286,RoadBlock,7.912231,-611286,RoadBlock,8.290941,-611286,RoadBlock,8.994273,,,0,,,0,,,0,-611424,Pavement,8.128111,,,0,0.06299497,0.001979389,False,False,0,0,False,True,33.70929,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.994385,-611286,RoadBlock,8.291002,-611286,RoadBlock,7.912256,-611286,RoadBlock,7.792407,-611286,RoadBlock,7.912223,-611286,RoadBlock,8.290932,-611286,RoadBlock,8.994263,,,0,,,0,,,0,-611424,Pavement,8.128089,,,0,0.06362511,0.001979389,False,False,0,0,False,True,34.01411,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.994391,-611286,RoadBlock,8.291006,-611286,RoadBlock,7.912257,-611286,RoadBlock,7.792406,-611286,RoadBlock,7.912219,-611286,RoadBlock,8.290925,-611286,RoadBlock,8.994254,,,0,,,0,,,0,-611424,Pavement,8.128045,,,0,0.06450175,0.001979389,False,False,0,0,False,True,34.51888,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.994398,-611286,RoadBlock,8.291007,-611286,RoadBlock,7.912257,-611286,RoadBlock,7.792405,-611286,RoadBlock,7.912216,-611286,RoadBlock,8.290918,-611286,RoadBlock,8.994246,,,0,,,0,,,0,-611424,Pavement,8.128016,,,0,0.01051129,0.001979389,False,False,0,0,False,True,35.14165,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.9944,-611286,RoadBlock,8.291008,-611286,RoadBlock,7.912256,-611286,RoadBlock,7.792402,-611286,RoadBlock,7.912211,-611286,RoadBlock,8.290914,-611286,RoadBlock,8.994235,,,0,,,0,,,0,-611424,Pavement,8.12798,,,0,0.06588802,0.001979389,False,False,0,0,False,True,35.30754,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.994395,-611286,RoadBlock,8.291007,-611286,RoadBlock,7.912255,-611286,RoadBlock,7.792402,-611286,RoadBlock,7.912211,-611286,RoadBlock,8.290914,-611286,RoadBlock,8.994239,,,0,,,0,,,0,-611424,Pavement,8.127987,,,0,0.06641743,0.001979389,False,False,0,0,False,True,35.63278,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.996902,-611286,RoadBlock,8.293724,-611286,RoadBlock,7.915105,-611286,RoadBlock,7.795298,-611286,RoadBlock,7.915065,-611286,RoadBlock,8.293641,-611286,RoadBlock,8.996752,,,0,,,0,,,0,-611424,Pavement,8.128388,,,0,0.06547447,0.001979389,False,False,0,0,False,True,36.10318,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.997796,-611286,RoadBlock,8.294699,-611286,RoadBlock,7.916127,-611286,RoadBlock,7.796335,-611286,RoadBlock,7.916089,-611286,RoadBlock,8.294616,-611286,RoadBlock,8.997655,,,0,,,0,,,0,-611424,Pavement,8.128588,,,0,0.02206212,0.001979389,False,False,0,0,False,True,36.66928,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.995814,-611286,RoadBlock,8.292552,-611286,RoadBlock,7.91388,-611286,RoadBlock,7.794056,-611286,RoadBlock,7.913846,-611286,RoadBlock,8.292477,-611404,RoadBlock,8.995682,,,0,,,0,,,0,-611424,Pavement,8.128207,,,0,0.06507295,0.001979389,False,False,0,0,False,True,36.847,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.994374,-611286,RoadBlock,8.290998,-611286,RoadBlock,7.912255,-611286,RoadBlock,7.792408,-611286,RoadBlock,7.912223,-611286,RoadBlock,8.290933,-611404,RoadBlock,8.994262,,,0,,,0,,,0,-611424,Pavement,8.128048,,,0,0.06675555,0.001979389,False,False,0,0,False,True,36.98223,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.994365,-611286,RoadBlock,8.29099,-611286,RoadBlock,7.91225,-611286,RoadBlock,7.792405,-611286,RoadBlock,7.912223,-611286,RoadBlock,8.290933,-611404,RoadBlock,8.994267,,,0,,,0,,,0,-611424,Pavement,8.128068,,,0,0.06662443,0.001979389,False,False,0,0,False,True,37.38568,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.994357,-611286,RoadBlock,8.290985,-611286,RoadBlock,7.912248,-611286,RoadBlock,7.792406,-611286,RoadBlock,7.912227,-611286,RoadBlock,8.290938,-611404,RoadBlock,8.994279,,,0,,,0,,,0,-611424,Pavement,8.128111,,,0,0.01634768,0.001979389,False,False,0,0,False,True,37.90304,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.994346,-611286,RoadBlock,8.29098,-611286,RoadBlock,7.912246,-611286,RoadBlock,7.792406,-611286,RoadBlock,7.91223,-611404,RoadBlock,8.290945,-611404,RoadBlock,8.99429,,,0,,,0,,,0,-611424,Pavement,8.128154,,,0,0.06820323,0.001979389,False,False,0,0,False,True,37.98726,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.996325,-611286,RoadBlock,8.29313,-611286,RoadBlock,7.9145,-611286,RoadBlock,7.794698,-611286,RoadBlock,7.914489,-611404,RoadBlock,8.293108,-611404,RoadBlock,8.996281,,,0,,,0,,,0,-611424,Pavement,8.128466,,,0,0.06820667,0.001979389,False,False,0,0,False,True,38.06128,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.998233,-611286,RoadBlock,8.295206,-611286,RoadBlock,7.916677,-611286,RoadBlock,7.79691,-611286,RoadBlock,7.91667,-611404,RoadBlock,8.29519,-611404,RoadBlock,8.998205,,,0,,,0,,,0,-611424,Pavement,8.128897,,,0,0.06532941,0.001979389,False,False,0,0,False,True,38.38224,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.998225,-611286,RoadBlock,8.295199,-611286,RoadBlock,7.916671,-611286,RoadBlock,7.796906,-611404,RoadBlock,7.916667,-611404,RoadBlock,8.295185,-611404,RoadBlock,8.9982,,,0,,,0,,,0,-611424,Pavement,8.128895,,,0,0.03117273,0.001979389,False,False,0,0,False,True,38.8362,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.998207,-611286,RoadBlock,8.295186,-611286,RoadBlock,7.916662,-611286,RoadBlock,7.796898,-611404,RoadBlock,7.91666,-611404,RoadBlock,8.29518,-611404,RoadBlock,8.998198,,,0,,,0,,,0,-611424,Pavement,8.128892,,,0,0.06495213,-0.001979389,False,False,0,0,False,True,38.83193,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.998199,-611286,RoadBlock,8.295176,-611286,RoadBlock,7.916656,-611286,RoadBlock,7.796892,-611404,RoadBlock,7.916656,-611404,RoadBlock,8.295177,-611404,RoadBlock,8.998197,,,0,,,0,,,0,-611424,Pavement,8.128898,,,0,0.06058682,-0.001979389,False,False,0,0,False,True,38.82721,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.998186,-611286,RoadBlock,8.295164,-611286,RoadBlock,7.916645,-611404,RoadBlock,7.796884,-611404,RoadBlock,7.916646,-611404,RoadBlock,8.295169,-611404,RoadBlock,8.998188,,,0,,,0,,,0,-611424,Pavement,8.12888,,,0,0.05912095,0,False,False,0,0,False,True,39.10482,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.998173,-611286,RoadBlock,8.295156,-611286,RoadBlock,7.916637,-611404,RoadBlock,7.796878,-611404,RoadBlock,7.91664,-611404,RoadBlock,8.295162,-611404,RoadBlock,8.998182,,,0,,,0,,,0,-611424,Pavement,8.128871,,,0,0.05819589,0,False,False,0,0,False,True,39.25426,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.998159,-611286,RoadBlock,8.295142,-611286,RoadBlock,7.916625,-611404,RoadBlock,7.796867,-611404,RoadBlock,7.91663,-611404,RoadBlock,8.295152,-611404,RoadBlock,8.998173,,,0,,,0,,,0,-611424,Pavement,8.128852,,,0,0.05688184,0,False,False,0,0,False,True,39.53218,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.998147,-611286,RoadBlock,8.295134,-611404,RoadBlock,7.916619,-611404,RoadBlock,7.796861,-611404,RoadBlock,7.916625,-611404,RoadBlock,8.295149,-611404,RoadBlock,8.998171,,,0,,,0,,,0,-611424,Pavement,8.128858,,,0,0.06094195,0,False,False,0,0,False,True,39.54697,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.998129,-611286,RoadBlock,8.295118,-611404,RoadBlock,7.916608,-611404,RoadBlock,7.79685,-611404,RoadBlock,7.916616,-611404,RoadBlock,8.295141,-611404,RoadBlock,8.998161,,,0,,,0,,,0,-611424,Pavement,8.128839,,,0,0.06132592,0,False,False,0,0,False,True,39.8291,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.998116,-611286,RoadBlock,8.29511,-611404,RoadBlock,7.916599,-611404,RoadBlock,7.796843,-611404,RoadBlock,7.916609,-611404,RoadBlock,8.295135,-611404,RoadBlock,8.998156,,,0,,,0,,,0,-611424,Pavement,8.128837,,,0,0.04369391,0,False,False,0,0,False,True,40.27679,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.998098,-611404,RoadBlock,8.295097,-611404,RoadBlock,7.916586,-611404,RoadBlock,7.796831,-611404,RoadBlock,7.916599,-611404,RoadBlock,8.295126,-611404,RoadBlock,8.998149,,,0,,,0,,,0,-611424,Pavement,8.128833,,,0,0.06202069,0,False,False,0,0,False,True,40.27151,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.998082,-611404,RoadBlock,8.295087,-611404,RoadBlock,7.916578,-611404,RoadBlock,7.796825,-611404,RoadBlock,7.916596,-611404,RoadBlock,8.295123,-611404,RoadBlock,8.998156,,,0,,,0,,,0,-611424,Pavement,8.128846,,,0,0.06231581,0,False,False,0,0,False,True,40.2684,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611286,RoadBlock,8.998066,-611404,RoadBlock,8.295073,-611404,RoadBlock,7.916567,-611404,RoadBlock,7.796816,-611404,RoadBlock,7.916587,-611404,RoadBlock,8.295117,-611404,RoadBlock,8.998148,,,0,,,0,,,0,-611424,Pavement,8.128849,,,0,0.06277481,0,False,False,0,0,False,True,40.52667,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611404,RoadBlock,8.998055,-611404,RoadBlock,8.295061,-611404,RoadBlock,7.916558,-611404,RoadBlock,7.796809,-611404,RoadBlock,7.916582,-611404,RoadBlock,8.295114,-611404,RoadBlock,8.998145,,,0,,,0,,,0,-611424,Pavement,8.128854,,,0,0.05026028,0,False,False,0,0,False,True,40.96789,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611404,RoadBlock,8.998034,-611404,RoadBlock,8.295047,-611404,RoadBlock,7.916546,-611404,RoadBlock,7.7968,-611404,RoadBlock,7.916575,-611404,RoadBlock,8.29511,-611404,RoadBlock,8.998145,,,0,,,0,,,0,-611424,Pavement,8.128865,,,0,0.06357791,0,False,False,0,0,False,True,40.97658,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611404,RoadBlock,8.998024,-611404,RoadBlock,8.295036,-611404,RoadBlock,7.91654,-611404,RoadBlock,7.796796,-611404,RoadBlock,7.916574,-611404,RoadBlock,8.295112,-611404,RoadBlock,8.99815,,,0,,,0,,,0,-611424,Pavement,8.128901,,,0,0.06391075,0,False,False,0,0,False,True,41.03021,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611404,RoadBlock,8.998003,-611404,RoadBlock,8.295022,-611404,RoadBlock,7.916529,-611404,RoadBlock,7.796789,-611404,RoadBlock,7.916571,-611404,RoadBlock,8.295113,-611404,RoadBlock,8.998155,,,0,,,0,,,0,-611424,Pavement,8.128926,,,0,0.06442074,0,False,False,0,0,False,True,41.29044,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611404,RoadBlock,8.997991,-611404,RoadBlock,8.295016,-611404,RoadBlock,7.916527,-611404,RoadBlock,7.796789,-611404,RoadBlock,7.916572,-611404,RoadBlock,8.295115,-611404,RoadBlock,8.998162,,,0,,,0,,,0,-611424,Pavement,8.128977,,,0,0.06476712,0,False,False,0,0,False,True,41.29462,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611404,RoadBlock,8.997975,-611404,RoadBlock,8.295007,-611404,RoadBlock,7.916519,-611404,RoadBlock,7.796784,-611404,RoadBlock,7.916572,-611404,RoadBlock,8.295119,-611404,RoadBlock,8.99817,,,0,,,0,,,0,-611424,Pavement,8.129018,,,0,0.06404398,0,False,False,0,0,False,True,41.55035,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611404,RoadBlock,8.997962,-611404,RoadBlock,8.294996,-611404,RoadBlock,7.916514,-611404,RoadBlock,7.796782,-611404,RoadBlock,7.916572,-611404,RoadBlock,8.295122,-611404,RoadBlock,8.998176,,,0,,,0,,,0,-611424,Pavement,8.129053,,,0,0.06454965,0,False,False,0,0,False,True,41.72422,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611404,RoadBlock,8.997941,-611404,RoadBlock,8.294984,-611404,RoadBlock,7.916506,-611404,RoadBlock,7.79678,-611404,RoadBlock,7.916575,-611404,RoadBlock,8.29513,-611404,RoadBlock,8.998193,,,0,,,0,,,0,-611424,Pavement,8.12911,,,0,0.06512775,0,False,False,0,0,False,True,41.99441,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611404,RoadBlock,8.99793,-611404,RoadBlock,8.294976,-611404,RoadBlock,7.916504,-611404,RoadBlock,7.79678,-611404,RoadBlock,7.916578,-611404,RoadBlock,8.295137,-611404,RoadBlock,8.998204,,,0,,,0,,,0,-611424,Pavement,8.129174,,,0,0.06125648,0,False,False,0,0,False,True,42.42979,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611404,RoadBlock,8.99791,-611404,RoadBlock,8.294968,-611404,RoadBlock,7.916503,-611404,RoadBlock,7.796787,-611404,RoadBlock,7.916593,-611404,RoadBlock,8.295163,-611404,RoadBlock,8.99824,,,0,,,0,,,0,-611424,Pavement,8.129313,,,0,0.06610154,0,False,False,0,0,False,True,42.27504,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611404,RoadBlock,8.997896,-611404,RoadBlock,8.294962,-611404,RoadBlock,7.916502,-611404,RoadBlock,7.796789,-611404,RoadBlock,7.916599,-611404,RoadBlock,8.295173,-611404,RoadBlock,8.998258,,,0,,,0,,,0,-611424,Pavement,8.129378,,,0,0.06649371,0,False,False,0,0,False,True,42.45977,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611404,RoadBlock,8.99788,-611404,RoadBlock,8.294952,-611404,RoadBlock,7.9165,-611404,RoadBlock,7.796793,-611404,RoadBlock,7.916608,-611404,RoadBlock,8.295189,-611404,RoadBlock,8.998284,,,0,,,0,,,0,-611424,Pavement,8.129495,,,0,0.06708387,0,False,False,0,0,False,True,42.79937,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611404,RoadBlock,8.997859,-611404,RoadBlock,8.294947,-611404,RoadBlock,7.916502,-611404,RoadBlock,7.796803,-611404,RoadBlock,7.916627,-611404,RoadBlock,8.295218,-611404,RoadBlock,8.998327,,,0,,,0,,,0,-611424,Pavement,8.129648,,,0,0.06747807,0,False,False,0,0,False,True,42.91138,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611404,RoadBlock,8.99784,-611404,RoadBlock,8.294935,-611404,RoadBlock,7.9165,-611404,RoadBlock,7.796808,-611404,RoadBlock,7.916639,-611404,RoadBlock,8.295238,-611404,RoadBlock,8.998359,,,0,,,0,,,0,-611424,Pavement,8.129786,,,0,0.06806989,0,False,False,0,0,False,True,43.34721,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611404,RoadBlock,8.997822,-611404,RoadBlock,8.294928,-611404,RoadBlock,7.916499,-611404,RoadBlock,7.796813,-611404,RoadBlock,7.916652,-611404,RoadBlock,8.295259,-611404,RoadBlock,8.998389,,,0,,,0,,,0,-611424,Pavement,8.129903,,,0,0.06899809,0,False,False,0,0,False,True,43.91397,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611404,RoadBlock,8.997787,-611404,RoadBlock,8.294911,-611404,RoadBlock,7.916495,-611404,RoadBlock,7.796822,-611404,RoadBlock,7.916671,-611404,RoadBlock,8.295292,-611404,RoadBlock,8.998443,,,0,,,0,,,0,-611424,Pavement,8.130114,,,0,0.06905541,0,False,False,0,0,False,True,44.1337,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611404,RoadBlock,8.997754,-611404,RoadBlock,8.294896,-611404,RoadBlock,7.916497,-611404,RoadBlock,7.796836,-611404,RoadBlock,7.916699,-611404,RoadBlock,8.295337,-611404,RoadBlock,8.998507,,,0,,,0,,,0,-611424,Pavement,8.130362,,,0,0.0694487,0,False,False,0,0,False,True,44.39712,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611404,RoadBlock,8.997743,-611404,RoadBlock,8.294892,-611404,RoadBlock,7.9165,-611404,RoadBlock,7.796845,-611404,RoadBlock,7.916714,-611404,RoadBlock,8.295359,-611404,RoadBlock,8.998539,,,0,,,0,,,0,-611424,Pavement,8.130494,,,0,0.07003678,0,False,False,0,0,False,True,44.93431,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611404,RoadBlock,8.997751,-611404,RoadBlock,8.2949,-611404,RoadBlock,7.916507,-611404,RoadBlock,7.796851,-611404,RoadBlock,7.916719,-611404,RoadBlock,8.295364,-611404,RoadBlock,8.998548,,,0,,,0,,,0,-611424,Pavement,8.130504,,,0,0.07042738,0,False,False,0,0,False,True,45.27252,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611404,RoadBlock,8.997771,-611404,RoadBlock,8.294915,-611404,RoadBlock,7.916515,-611404,RoadBlock,7.796856,-611404,RoadBlock,7.91672,-611404,RoadBlock,8.295361,-611404,RoadBlock,8.998536,,,0,,,0,,,0,-611424,Pavement,8.130434,,,0,0.07101083,0,False,False,0,0,False,True,45.78085,-1,1,0
