,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.001489,-1535144,RoadBlock,8.297741,-1535144,RoadBlock,7.91871,-1535144,RoadBlock,7.798553,-1535144,RoadBlock,7.917973,-1535144,RoadBlock,8.296147,-1535144,RoadBlock,8.99874,,,0,,,0,,,0,-1535164,Pavement,8.127851,,,0,-0.02132772,0,False,False,0,0,False,True,6.790059,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.001229,-1535144,RoadBlock,8.297524,-1535144,RoadBlock,7.91852,-1535144,RoadBlock,7.798384,-1535144,RoadBlock,7.917818,-1535144,RoadBlock,8.296003,-1535144,RoadBlock,8.99861,,,0,,,0,,,0,-1535164,Pavement,8.127625,,,0,0.1652353,0,False,False,0,0,False,True,6.522779,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.000862,-1535144,RoadBlock,8.297217,-1535144,RoadBlock,7.918255,-1535144,RoadBlock,7.798146,-1535144,RoadBlock,7.917602,-1535144,RoadBlock,8.295806,-1535144,RoadBlock,8.998426,,,0,,,0,,,0,-1535164,Pavement,8.127325,,,0,-0.02123624,0,False,False,0,0,False,True,6.556298,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.000601,-1535144,RoadBlock,8.297004,-1535144,RoadBlock,7.918072,-1535144,RoadBlock,7.797986,-1535144,RoadBlock,7.917459,-1535144,RoadBlock,8.295677,-1535144,RoadBlock,8.998316,,,0,,,0,,,0,-1535164,Pavement,8.127176,,,0,0.1675532,0,False,False,0,0,False,True,6.287307,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.000229,-1535144,RoadBlock,8.296698,-1535144,RoadBlock,7.917812,-1535144,RoadBlock,7.79776,-1535144,RoadBlock,7.91726,-1535144,RoadBlock,8.295502,-1535144,RoadBlock,8.998168,,,0,,,0,,,0,-1535164,Pavement,8.127002,,,0,-0.02113645,0,False,False,0,0,False,True,6.338701,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.999923,-1535144,RoadBlock,8.296454,-1535144,RoadBlock,7.917614,-1535144,RoadBlock,7.797595,-1535144,RoadBlock,7.917122,-1535144,RoadBlock,8.295392,-1535144,RoadBlock,8.998091,,,0,,,0,,,0,-1535164,Pavement,8.127013,,,0,-0.02109442,0,False,False,0,0,False,True,6.359961,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.999598,-1535144,RoadBlock,8.296188,-1535144,RoadBlock,7.917388,-1535144,RoadBlock,7.797399,-1535144,RoadBlock,7.91695,-1535144,RoadBlock,8.295241,-1535144,RoadBlock,8.997965,,,0,,,0,,,0,-1535164,Pavement,8.126875,,,0,-0.02102928,0,False,False,0,0,False,True,6.165383,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.999365,-1535144,RoadBlock,8.296005,-1535144,RoadBlock,7.917239,-1535144,RoadBlock,7.797276,-1535144,RoadBlock,7.91685,-1535144,RoadBlock,8.295164,-1535144,RoadBlock,8.997914,,,0,,,0,,,0,-1535164,Pavement,8.126901,,,0,0.1717566,0,False,False,0,0,False,True,5.843412,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.999018,-1535144,RoadBlock,8.295738,-1535144,RoadBlock,7.917027,-1535144,RoadBlock,7.797108,-1535144,RoadBlock,7.91672,-1535144,RoadBlock,8.295074,-1535144,RoadBlock,8.997873,,,0,,,0,,,0,-1535164,Pavement,8.127072,,,0,-0.0209155,0,False,False,0,0,False,True,5.850204,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.998766,-1535144,RoadBlock,8.29555,-1535144,RoadBlock,7.916886,-1535144,RoadBlock,7.797004,-1535144,RoadBlock,7.916651,-1535144,RoadBlock,8.29504,-1535144,RoadBlock,8.997887,,,0,,,0,,,0,-1535164,Pavement,8.127335,,,0,-0.02086826,0,False,False,0,0,False,True,5.757113,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.998445,-1535144,RoadBlock,8.295314,-1535144,RoadBlock,7.916709,-1535144,RoadBlock,7.796875,-1535144,RoadBlock,7.916565,-1535144,RoadBlock,8.295002,-1535144,RoadBlock,8.997906,,,0,,,0,,,0,-1535164,Pavement,8.127695,,,0,-0.02079572,0,False,False,0,0,False,True,5.509523,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.998224,-1535144,RoadBlock,8.295156,-1535144,RoadBlock,7.916598,-1535144,RoadBlock,7.796803,-1535144,RoadBlock,7.916529,-1535144,RoadBlock,8.295005,-1535144,RoadBlock,8.997961,,,0,,,0,,,0,-1535164,Pavement,8.128065,,,0,0.1754867,0,False,False,0,0,False,True,5.136672,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.997873,-1535144,RoadBlock,8.294924,-1535144,RoadBlock,7.916454,-1535144,RoadBlock,7.796731,-1535144,RoadBlock,7.916527,-1535144,RoadBlock,8.295083,-1535144,RoadBlock,8.998144,,,0,,,0,,,0,-1535164,Pavement,8.129019,,,0,-0.02067074,0,False,False,0,0,False,True,5.019066,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.997635,-1535144,RoadBlock,8.294774,-1535144,RoadBlock,7.916368,-1535144,RoadBlock,7.796699,-1535144,RoadBlock,7.916549,-1535144,RoadBlock,8.295167,-1535144,RoadBlock,8.998311,,,0,,,0,,,0,-1535164,Pavement,8.129796,,,0,0.1772046,0,False,False,0,0,False,True,4.646024,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.997309,-1535144,RoadBlock,8.294569,-1535144,RoadBlock,7.916254,-1535144,RoadBlock,7.796661,-1535144,RoadBlock,7.916587,-1535144,RoadBlock,8.295291,-1535144,RoadBlock,8.998549,,,0,,,0,,,0,-1535164,Pavement,8.130902,,,0,-0.02054109,0,False,False,0,0,False,True,4.502173,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.997059,-1535144,RoadBlock,8.294424,-1535144,RoadBlock,7.916186,-1535144,RoadBlock,7.796661,-1535144,RoadBlock,7.916653,-1535144,RoadBlock,8.295435,-1535144,RoadBlock,8.998797,,,0,,,0,,,0,-1535164,Pavement,8.13198,,,0,-0.02048818,0,False,False,0,0,False,True,4.33532,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.996855,-1535144,RoadBlock,8.294293,-1535144,RoadBlock,7.916111,-1535144,RoadBlock,7.796632,-1535144,RoadBlock,7.916669,-1535144,RoadBlock,8.295504,-1535144,RoadBlock,8.998935,,,0,,,0,,,0,-1535164,Pavement,8.132615,,,0,-0.02040748,0,False,False,0,0,False,True,4.031423,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.996783,-1535144,RoadBlock,8.294247,-1535144,RoadBlock,7.91608,-1535144,RoadBlock,7.796616,-1535144,RoadBlock,7.916667,-1535144,RoadBlock,8.295516,-1535144,RoadBlock,8.99897,,,0,,,0,,,0,-1535164,Pavement,8.132808,,,0,0.1803905,0,False,False,0,0,False,True,3.77818,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.996739,-1535144,RoadBlock,8.294208,-1535144,RoadBlock,7.916043,-1535144,RoadBlock,7.79658,-1535144,RoadBlock,7.916632,-1535144,RoadBlock,8.29548,-1535144,RoadBlock,8.998929,,,0,,,0,,,0,-1535164,Pavement,8.132712,,,0,-0.02026989,0,False,False,0,0,False,True,3.678058,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.996784,-1535144,RoadBlock,8.294231,-1535144,RoadBlock,7.916053,-1535144,RoadBlock,7.796576,-1535144,RoadBlock,7.916615,-1535144,RoadBlock,8.295448,-1535144,RoadBlock,8.998875,,,0,,,0,,,0,-1535164,Pavement,8.132485,,,0,-0.02021385,0,False,False,0,0,False,True,3.605921,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.99682,-1535144,RoadBlock,8.294235,-1535144,RoadBlock,7.916032,-1535144,RoadBlock,7.796533,-1535144,RoadBlock,7.916547,-1535144,RoadBlock,8.295352,-1535144,RoadBlock,8.998742,,,0,,,0,,,0,-1535164,Pavement,8.13199,,,0,-0.02012893,0,False,False,0,0,False,True,3.507671,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.996863,-1535144,RoadBlock,8.29425,-1535144,RoadBlock,7.916024,-1535144,RoadBlock,7.796505,-1535144,RoadBlock,7.9165,-1535144,RoadBlock,8.295279,-1535144,RoadBlock,8.998634,,,0,,,0,,,0,-1535164,Pavement,8.131587,,,0,-0.02007209,0,False,False,0,0,False,True,3.475318,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.996912,-1535144,RoadBlock,8.294257,-1535144,RoadBlock,7.916001,-1535144,RoadBlock,7.796455,-1535144,RoadBlock,7.91642,-1535144,RoadBlock,8.295164,-1535144,RoadBlock,8.998471,,,0,,,0,,,0,-1535164,Pavement,8.130985,,,0,-0.01998715,0,False,False,0,0,False,True,3.469168,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,8.999739,-1535144,RoadBlock,8.296201,-1535144,RoadBlock,7.917301,-1535144,RoadBlock,7.797222,-1535144,RoadBlock,7.916677,-1535144,RoadBlock,8.294851,-1535144,RoadBlock,8.997416,,,0,,,0,,,0,-1535164,Pavement,8.124865,,,0,0.2859513,0,False,False,0,0,False,True,3.555503,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.002785,-1535144,RoadBlock,8.297286,-1535144,RoadBlock,7.916893,-1535144,RoadBlock,7.795485,-1535144,RoadBlock,7.913559,-1535144,RoadBlock,8.290073,-1535144,RoadBlock,8.990363,,,0,,,0,,,0,-1535164,Pavement,8.098086,,,0,-0.0157345,0.006853411,False,False,0,0,False,True,3.552662,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.002334,-1535144,RoadBlock,8.296799,-1535144,RoadBlock,7.916366,-1535144,RoadBlock,7.794909,-1535144,RoadBlock,7.912917,-1535144,RoadBlock,8.289336,-1535144,RoadBlock,8.989482,,,0,,,0,,,0,-1535164,Pavement,8.095484,,,0,-0.01659248,0.006853411,False,False,0,0,False,True,3.551727,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.004858,-1535144,RoadBlock,8.298554,-1535144,RoadBlock,7.917566,-1535144,RoadBlock,7.795652,-1535144,RoadBlock,7.913225,-1535144,RoadBlock,8.289164,-1535144,RoadBlock,8.988682,,,0,,,0,,,0,-1535164,Pavement,8.090533,,,0,-0.01741567,0.008847827,False,False,0,0,False,True,3.646011,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.004869,-1535144,RoadBlock,8.298516,-1535144,RoadBlock,7.917488,-1535144,RoadBlock,7.795536,-1535144,RoadBlock,7.913067,-1535144,RoadBlock,8.288952,-1535144,RoadBlock,8.988401,,,0,,,0,,,0,-1535164,Pavement,8.089561,,,0,0.3009657,0.008847827,False,False,0,0,False,True,3.850375,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.003242,-1535144,RoadBlock,8.297125,-1535144,RoadBlock,7.916253,-1535144,RoadBlock,7.794405,-1535144,RoadBlock,7.912004,-1535144,RoadBlock,8.287934,-1535144,RoadBlock,8.987415,,,0,,,0,,,0,-1535164,Pavement,8.087636,,,0,-0.01832381,0.008623797,False,False,0,0,False,True,3.816708,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.003081,-1535144,RoadBlock,8.297103,-1535144,RoadBlock,7.916336,-1535144,RoadBlock,7.794583,-1535144,RoadBlock,7.912283,-1535144,RoadBlock,8.288336,-1535144,RoadBlock,8.987985,,,0,,,0,,,0,-1535164,Pavement,8.089718,,,0,0.2777165,0.008392937,False,False,0,0,False,True,4.042899,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.003685,-1535144,RoadBlock,8.298103,-1535144,RoadBlock,7.917661,-1535144,RoadBlock,7.796232,-1535144,RoadBlock,7.914308,-1535144,RoadBlock,8.290847,-1535144,RoadBlock,8.991187,,,0,,,0,,,0,-1535164,Pavement,8.100109,,,0,-0.01877791,0.006853411,False,False,0,0,False,True,3.900895,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.004604,-1535144,RoadBlock,8.298771,-1535144,RoadBlock,7.91815,-1535144,RoadBlock,7.796576,-1535144,RoadBlock,7.914516,-1535144,RoadBlock,8.29091,-1535144,RoadBlock,8.991063,,,0,,,0,,,0,-1535164,Pavement,8.098873,,,0,-0.01889169,0.007402559,False,False,0,0,False,True,3.985037,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.00447,-1535144,RoadBlock,8.298455,-1535144,RoadBlock,7.917686,-1535144,RoadBlock,7.795968,-1535144,RoadBlock,7.913746,-1535144,RoadBlock,8.289932,-1535144,RoadBlock,8.989794,,,0,,,0,,,0,-1535164,Pavement,8.094666,,,0,-0.0189787,0.007913457,False,False,0,0,False,True,4.128449,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.005186,-1535144,RoadBlock,8.299044,-1535144,RoadBlock,7.918188,-1535144,RoadBlock,7.796409,-1535144,RoadBlock,7.91414,-1535144,RoadBlock,8.290285,-1535144,RoadBlock,8.990105,,,0,,,0,,,0,-1535164,Pavement,8.095082,,,0,0.2496872,0.008392937,False,False,0,0,False,True,4.411261,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.008106,-1535144,RoadBlock,8.301482,-1535144,RoadBlock,7.920304,-1535144,RoadBlock,7.798297,-1535144,RoadBlock,7.91586,-1535144,RoadBlock,8.291867,-1535144,RoadBlock,8.991547,,,0,,,0,,,0,-1535164,Pavement,8.097444,,,0,-0.01910388,0.008847827,False,False,0,0,False,True,4.38191,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.007499,-1535144,RoadBlock,8.301289,-1535144,RoadBlock,7.920424,-1535144,RoadBlock,7.798698,-1535144,RoadBlock,7.916553,-1535144,RoadBlock,8.292912,-1535144,RoadBlock,8.993077,,,0,,,0,,,0,-1535164,Pavement,8.103192,,,0,-0.019108,0.007913457,False,False,0,0,False,True,4.350278,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.008319,-1535144,RoadBlock,8.301562,-1535144,RoadBlock,7.920282,-1535144,RoadBlock,7.798185,-1535144,RoadBlock,7.915654,-1535144,RoadBlock,8.291548,-1535144,RoadBlock,8.991073,,,0,,,0,,,0,-1535164,Pavement,8.095643,,,0,-0.0190777,0.009279495,False,False,0,0,False,True,4.53238,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.009588,-1535144,RoadBlock,8.302474,-1535144,RoadBlock,7.920938,-1535144,RoadBlock,7.798632,-1535144,RoadBlock,7.915906,-1535144,RoadBlock,8.291588,-1535144,RoadBlock,8.990839,,,0,,,0,,,0,-1535164,Pavement,8.093747,,,0,0.2370454,0.01008819,False,False,0,0,False,True,4.861129,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.013089,-1535144,RoadBlock,8.305226,-1535144,RoadBlock,7.923166,-1535144,RoadBlock,7.800459,-1535144,RoadBlock,7.91739,-1535144,RoadBlock,8.292728,-1535144,RoadBlock,8.991568,,,0,,,0,,,0,-1535164,Pavement,8.09315,,,0,-0.01909334,0.0118695,False,False,0,0,False,True,4.834114,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.012994,-1535144,RoadBlock,8.305237,-1535144,RoadBlock,7.923255,-1535144,RoadBlock,7.800622,-1535144,RoadBlock,7.917631,-1535144,RoadBlock,8.293066,-1535144,RoadBlock,8.99204,,,0,,,0,,,0,-1535164,Pavement,8.09484,,,0,-0.0190651,0.01153482,False,False,0,0,False,True,4.815325,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.014279,-1535144,RoadBlock,8.305695,-1535144,RoadBlock,7.923085,-1535144,RoadBlock,7.799892,-1535144,RoadBlock,7.91632,-1535144,RoadBlock,8.291056,-1535144,RoadBlock,8.989079,,,0,,,0,,,0,-1535164,Pavement,8.083634,,,0,-0.0189901,0.01398823,False,False,0,0,False,True,5.04365,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.016108,-1535144,RoadBlock,8.306858,-1535144,RoadBlock,7.92376,-1535144,RoadBlock,7.800154,-1535144,RoadBlock,7.916178,-1535144,RoadBlock,8.290456,-1535144,RoadBlock,8.987864,,,0,,,0,,,0,-1535164,Pavement,8.077929,,,0,-0.01896043,0.01557693,False,False,0,0,False,True,5.206167,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.020817,-1535144,RoadBlock,8.310204,-1535144,RoadBlock,7.926119,-1535144,RoadBlock,7.801708,-1535144,RoadBlock,7.916978,-1535144,RoadBlock,8.290426,-1535144,RoadBlock,8.986765,,,0,,,0,,,0,-1535164,Pavement,8.070084,,,0,-0.01896411,0.01876799,False,False,0,0,False,True,5.50934,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.021746,-1535144,RoadBlock,8.310658,-1535144,RoadBlock,7.926216,-1535144,RoadBlock,7.801495,-1535144,RoadBlock,7.916446,-1535144,RoadBlock,8.289519,-1535144,RoadBlock,8.985352,,,0,,,0,,,0,-1535164,Pavement,8.064494,,,0,-0.01893017,0.01997967,False,False,0,0,False,True,5.620106,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.022707,-1535144,RoadBlock,8.310853,-1535144,RoadBlock,7.925826,-1535144,RoadBlock,7.800579,-1535144,RoadBlock,7.914978,-1535144,RoadBlock,8.287381,-1535144,RoadBlock,8.982291,,,0,,,0,,,0,-1535164,Pavement,8.053306,,,0,-0.01883893,0.02238116,False,False,0,0,False,True,6.032682,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.024761,-1535144,RoadBlock,8.312117,-1535144,RoadBlock,7.926505,-1535144,RoadBlock,7.800761,-1535144,RoadBlock,7.914671,-1535144,RoadBlock,8.286512,-1535144,RoadBlock,8.980678,,,0,,,0,,,0,-1535164,Pavement,8.046071,,,0,0.2269785,0.02438924,False,False,0,0,False,True,6.561056,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.027225,-1535144,RoadBlock,8.313134,-1535144,RoadBlock,7.926431,-1535144,RoadBlock,7.799723,-1535144,RoadBlock,7.91264,-1535144,RoadBlock,8.283298,-1535144,RoadBlock,8.975851,,,0,,,0,,,0,-1535164,Pavement,8.027675,,,0,-0.01877478,0.0283931,False,False,0,0,False,True,6.775074,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.027067,-1535144,RoadBlock,8.31298,-1535144,RoadBlock,7.926278,-1535144,RoadBlock,7.799568,-1535144,RoadBlock,7.912477,-1535144,RoadBlock,8.28312,-1535144,RoadBlock,8.975652,,,0,,,0,,,0,-1535164,Pavement,8.027142,,,0,-0.01873885,0.0283931,False,False,0,0,False,True,7.01527,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535144,RoadBlock,9.029745,-1535144,RoadBlock,8.315131,-1535144,RoadBlock,7.928063,-1535144,RoadBlock,7.801082,-1535144,RoadBlock,7.913767,-1535144,RoadBlock,8.284198,-1535144,RoadBlock,8.976486,,,0,,,0,,,0,-1535164,Pavement,8.027651,,,0,-0.01869753,0.029475,False,False,0,0,False,True,7.495792,-1,1,0.05058189
