,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851198,RoadBlock,9.434563,-1851218,RoadBlock,8.373418,-1851218,RoadBlock,8.287111,-1851218,RoadBlock,8.456456,-1851218,RoadBlock,8.908805,-1851218,RoadBlock,9.724196,,,0,,,0,,,0,-1851090,Cube (8),8.21602,,,0,0.2555346,0.6063664,False,False,0,0,False,True,50.96897,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851198,RoadBlock,9.349098,-1851218,RoadBlock,8.376809,-1851218,RoadBlock,8.286958,-1851218,RoadBlock,8.452682,-1851218,RoadBlock,8.900739,-1851218,RoadBlock,9.71026,,,0,,,0,,,0,-1851090,Cube (8),8.205537,,,0,0.2555157,0.6201975,False,False,0,0,False,True,51.18454,-1,1,-0.1325052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851198,RoadBlock,9.263715,-1851218,RoadBlock,8.376819,-1851218,RoadBlock,8.28496,-1851218,RoadBlock,8.448582,-1851218,RoadBlock,8.894083,-1851218,RoadBlock,9.700069,,,0,,,0,,,0,-1851090,Cube (8),8.212687,,,0,0.2555041,0.6281233,False,False,0,0,False,True,51.64572,-1,1,-0.2648605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851198,RoadBlock,9.140648,-1851218,RoadBlock,8.3788,-1851218,RoadBlock,8.289143,-1851218,RoadBlock,8.455135,-1851218,RoadBlock,8.903571,-1851218,RoadBlock,9.713665,,,0,,,0,,,0,-1851090,Cube (8),8.345959,,,0,0.2555168,0.6193601,False,False,0,0,False,True,51.8295,-1,1,-0.08722165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851198,RoadBlock,9.066399,-1851218,RoadBlock,8.376636,-1851218,RoadBlock,8.287906,-1851218,RoadBlock,8.454807,-1851218,RoadBlock,8.904282,-1851218,RoadBlock,9.715763,,,0,,,0,,,0,-1851090,Cube (8),8.401834,,,0,0.2555219,0.6157852,False,False,0,0,False,True,52.34605,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851198,RoadBlock,8.983629,-1851218,RoadBlock,8.376208,-1851218,RoadBlock,8.290804,-1851218,RoadBlock,8.461185,-1851218,RoadBlock,8.914876,-1851218,RoadBlock,9.732195,,,0,,,0,,,0,-1851090,Cube (8),8.527275,,,0,3.008647,0.602685,False,False,0,0,False,True,52.88239,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851198,RoadBlock,8.893373,-1851218,RoadBlock,8.377229,-1851218,RoadBlock,8.29203,-1851218,RoadBlock,8.46266,-1851218,RoadBlock,8.916684,-1851218,RoadBlock,9.734487,,,0,,,0,,,0,-1851090,Cube (8),8.592647,,,0,0.2555405,0.6018326,False,False,0,0,False,True,53.11146,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851198,RoadBlock,8.893373,-1851218,RoadBlock,8.377229,-1851218,RoadBlock,8.29203,-1851218,RoadBlock,8.46266,-1851218,RoadBlock,8.916684,-1851218,RoadBlock,9.734487,,,0,,,0,,,0,-1851090,Cube (8),8.592647,,,0,8.296678,0.6018326,False,False,0,0,False,True,53.9045,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851198,RoadBlock,8.893373,-1851218,RoadBlock,8.377229,-1851218,RoadBlock,8.29203,-1851218,RoadBlock,8.46266,-1851218,RoadBlock,8.916684,-1851218,RoadBlock,9.734487,,,0,,,0,,,0,-1851090,Cube (8),8.592647,,,0,15.92205,0.6018326,False,False,0,0,False,True,54.87014,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,8.769008,-1851218,RoadBlock,8.395105,-1851218,RoadBlock,8.293089,-1851218,RoadBlock,8.446652,-1851218,RoadBlock,8.880532,-1851218,RoadBlock,9.670894,,,0,,,0,,,0,-1851090,Cube (8),8.393709,,,0,2.872704,0.667304,False,False,0,0,False,True,54.39267,-1,1,-0.1370858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,8.779245,-1851218,RoadBlock,8.399164,-1851218,RoadBlock,8.291739,-1851218,RoadBlock,8.439796,-1851218,RoadBlock,8.867157,-1851218,RoadBlock,9.648645,,,0,,,0,,,0,-1851090,Cube (8),8.374907,,,0,0.2554003,0.688382,False,False,0,0,False,True,54.47021,-1,1,-0.2153967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,8.784238,-1851218,RoadBlock,8.40012,-1851218,RoadBlock,8.289123,-1851218,RoadBlock,8.433496,-1851218,RoadBlock,8.856452,-1851218,RoadBlock,9.631917,,,0,,,0,,,0,-1851090,Cube (8),8.352643,,,0,0.2553723,0.7023866,False,False,0,0,False,True,54.69821,-1,1,-0.3396508
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851198,RoadBlock,9.870453,-1851218,RoadBlock,8.79094,-1851218,RoadBlock,8.400358,-1851218,RoadBlock,8.283628,-1851218,RoadBlock,8.422062,-1851218,RoadBlock,8.837893,-1851218,RoadBlock,9.603601,,,0,,,0,,,0,-1851090,Cube (8),8.304882,,,0,0.2553238,0.7249235,False,False,0,0,False,True,55.04219,-1,1,-0.1671133
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851198,RoadBlock,9.815145,-1851218,RoadBlock,8.807631,-1851218,RoadBlock,8.404694,-1851218,RoadBlock,8.277143,-1851218,RoadBlock,8.404522,-1851218,RoadBlock,8.807262,-1851218,RoadBlock,9.555204,,,0,,,0,,,0,-1851090,Cube (8),8.13271,,,0,0.2552219,0.7672515,False,False,0,0,False,True,55.25595,-1,1,-0.04928768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.574604,-1851218,RoadBlock,8.813512,-1851218,RoadBlock,8.400752,-1851218,RoadBlock,8.26444,-1851218,RoadBlock,8.382689,-1851218,RoadBlock,8.774435,-1851238,RoadBlock,9.403084,,,0,,,0,,,0,-1851090,Cube (8),8.001214,,,0,0.2551281,0.8019421,False,False,0,0,False,True,55.61835,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.575882,-1851218,RoadBlock,8.811269,-1851218,RoadBlock,8.395765,-1851218,RoadBlock,8.256909,-1851218,RoadBlock,8.37239,-1851218,RoadBlock,8.760698,-1851238,RoadBlock,9.427298,,,0,,,0,,,0,-1851090,Cube (8),7.977482,,,0,2.6679,0.812287,False,False,0,0,False,True,56.10752,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.566747,-1851218,RoadBlock,8.802195,-1851218,RoadBlock,8.386559,-1851218,RoadBlock,8.247338,-1851218,RoadBlock,8.362164,-1851218,RoadBlock,8.749417,-1851238,RoadBlock,9.474648,,,0,,,0,,,0,-1851090,Cube (8),8.000968,,,0,0.2550924,0.3106712,False,False,0,0,False,True,56.28024,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.555505,-1851218,RoadBlock,8.793552,-1851218,RoadBlock,8.379738,-1851218,RoadBlock,8.241937,-1851218,RoadBlock,8.358005,-1851218,RoadBlock,8.746531,-1851238,RoadBlock,9.513841,,,0,,,0,,,0,-1851090,Cube (8),8.047897,,,0,2.60725,0.3158211,False,False,0,0,False,True,56.81067,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.534445,-1851218,RoadBlock,8.77878,-1851218,RoadBlock,8.36952,-1851218,RoadBlock,8.235441,-1851218,RoadBlock,8.355014,-1851218,RoadBlock,8.747402,-1851238,RoadBlock,9.573346,,,0,,,0,,,0,-1851090,Cube (8),8.143804,,,0,0.2551473,0.3298476,False,False,0,0,False,True,57.04744,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.524757,-1851218,RoadBlock,8.771767,-1851218,RoadBlock,8.364426,-1851218,RoadBlock,8.231897,-1851218,RoadBlock,8.352911,-1851218,RoadBlock,8.746856,-1851238,RoadBlock,9.61106,,,0,,,0,,,0,-1851090,Cube (8),8.196064,,,0,2.549081,0.3356614,False,False,0,0,False,True,57.60604,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.522038,-1851218,RoadBlock,8.767312,-1851218,RoadBlock,8.358542,-1851218,RoadBlock,8.224596,-1851218,RoadBlock,8.343972,-1851218,RoadBlock,8.735792,-1851238,RoadBlock,9.64337,,,0,,,0,,,0,-1851090,Cube (8),8.195065,,,0,0.2551469,0.3296877,False,False,0,0,False,True,57.84468,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.527397,-1851218,RoadBlock,8.767685,-1851218,RoadBlock,8.355087,-1851218,RoadBlock,8.217686,-1851218,RoadBlock,8.333407,-1851238,RoadBlock,8.601329,-1851238,RoadBlock,9.673364,,,0,,,0,,,0,-1851090,Cube (8),8.166175,,,0,0.2551073,0.3157965,False,False,0,0,False,True,58.06573,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.54018,-1851218,RoadBlock,8.770594,-1851218,RoadBlock,8.350482,-1851218,RoadBlock,8.206368,-1851218,RoadBlock,8.315073,-1851238,RoadBlock,8.620425,-1851238,RoadBlock,9.683322,,,0,,,0,,,0,-1851090,Cube (8),8.065399,,,0,0.2550266,0.2889211,False,False,0,0,False,True,58.50515,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.550991,-1851218,RoadBlock,8.77319,-1851218,RoadBlock,8.346841,-1851218,RoadBlock,8.197183,-1851218,RoadBlock,8.300117,-1851238,RoadBlock,8.635788,-1851238,RoadBlock,9.691114,,,0,,,0,,,0,-1851090,Cube (8),7.984097,,,0,0.254956,0.2667271,False,False,0,0,False,True,58.7625,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.559731,-1851218,RoadBlock,8.772383,-1851218,RoadBlock,8.33876,-1851218,RoadBlock,8.182537,-1851218,RoadBlock,8.278545,-1851238,RoadBlock,8.656753,-1851238,RoadBlock,9.703358,,,0,,,0,,,0,-1851102,Cube (9),8.430919,,,0,0.2548661,0.2401604,False,False,0,0,False,True,59.18273,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.565571,-1851218,RoadBlock,8.771002,-1851218,RoadBlock,8.331861,-1851218,RoadBlock,8.170669,-1851218,RoadBlock,8.261417,-1851238,RoadBlock,8.675732,-1851238,RoadBlock,9.716077,,,0,,,0,,,0,-1851102,Cube (9),8.674833,,,0,0.2547941,0.2199102,False,False,0,0,False,True,59.42102,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.602651,-1851218,RoadBlock,8.783995,-1851218,RoadBlock,8.326909,-1851218,RoadBlock,8.150084,-1851218,RoadBlock,8.224893,-1851238,RoadBlock,8.668271,-1851238,RoadBlock,9.681641,,,0,,,0,,,0,-1851102,Cube (9),8.507183,,,0,0.254552,0.1575451,False,False,0,0,False,True,59.80754,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.607355,-1851218,RoadBlock,8.780281,-1851218,RoadBlock,8.316817,-1851218,RoadBlock,8.13425,-1851238,RoadBlock,8.082065,-1851238,RoadBlock,8.675216,-1851238,RoadBlock,9.67962,,,0,,,0,,,0,-1851102,Cube (9),8.59573,,,0,0.2544523,0.1338963,False,False,0,0,False,True,60.07055,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.597415,-1851218,RoadBlock,8.76605,-1851218,RoadBlock,8.299117,-1851218,RoadBlock,8.11312,-1851238,RoadBlock,8.106278,-1851238,RoadBlock,8.696521,-1851238,RoadBlock,9.697133,,,0,,,0,,,0,-1851102,Cube (9),8.88378,,,0,0.2543859,0.11868,False,False,0,0,False,True,60.51152,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.583003,-1851218,RoadBlock,8.752532,-1851218,RoadBlock,8.286037,-1851218,RoadBlock,8.100073,-1851238,RoadBlock,8.125648,-1851238,RoadBlock,8.716986,-1851238,RoadBlock,9.719531,,,0,,,0,,,0,-1851102,Cube (9),9.163588,,,0,0.2543813,0.1176541,False,False,0,0,False,True,60.8201,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.555676,-1851218,RoadBlock,8.729997,-1851218,RoadBlock,8.266685,-1851218,RoadBlock,8.082946,-1851238,RoadBlock,8.155024,-1851238,RoadBlock,8.750726,-1851238,RoadBlock,9.760124,,,0,,,0,,,0,-1851102,Cube (9),9.639191,,,0,0.2544129,0.1247889,False,False,0,0,False,True,61.31955,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.5325,-1851218,RoadBlock,8.712543,-1851218,RoadBlock,8.253203,-1851218,RoadBlock,8.072525,-1851238,RoadBlock,8.1777,-1851238,RoadBlock,8.778502,-1851238,RoadBlock,9.79571,,,0,,,0,,,0,,,0,,,0,2.176074,0.1358402,False,False,0,0,False,True,61.91151,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.511837,-1851218,RoadBlock,8.695045,-1851218,RoadBlock,8.237768,-1851218,RoadBlock,8.058453,-1851238,RoadBlock,8.204041,-1851238,RoadBlock,8.808075,-1851238,RoadBlock,9.830448,,,0,,,0,,,0,,,0,,,0,0.2544782,0.139956,False,False,0,0,False,True,62.19099,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.50518,-1851218,RoadBlock,8.686893,-1851218,RoadBlock,8.228345,-1851238,RoadBlock,7.917471,-1851238,RoadBlock,8.218544,-1851238,RoadBlock,8.821711,-1851238,RoadBlock,9.843081,,,0,,,0,,,0,,,0,,,0,2.119633,0.1337802,False,False,0,0,False,True,62.78435,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.501826,-1851218,RoadBlock,8.677651,-1851218,RoadBlock,8.214534,-1851238,RoadBlock,7.939346,-1851238,RoadBlock,8.236433,-1851238,RoadBlock,8.835152,-1851238,RoadBlock,9.850382,,,0,,,0,,,0,,,0,,,0,0.2543713,0.1154029,False,False,0,0,False,True,63.03359,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.502134,-1851218,RoadBlock,8.672058,-1851218,RoadBlock,8.204449,-1851238,RoadBlock,7.955312,-1851238,RoadBlock,8.248423,-1851238,RoadBlock,8.842563,-1851238,RoadBlock,9.851382,,,0,,,0,,,0,,,0,,,0,2.06011,0.09797906,False,False,0,0,False,True,63.5987,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.502978,-1851218,RoadBlock,8.663266,-1851218,RoadBlock,8.188331,-1851238,RoadBlock,7.977324,-1851238,RoadBlock,8.263815,-1851238,RoadBlock,8.850222,-1851238,RoadBlock,9.848166,,,0,,,0,,,0,,,0,,,0,0.2541597,0.0696611,False,False,0,0,False,True,63.81592,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.501764,-1851218,RoadBlock,8.652674,-1851218,RoadBlock,8.170623,-1851238,RoadBlock,8.004632,-1851238,RoadBlock,8.284767,-1851238,RoadBlock,8.863956,-1851238,RoadBlock,9.851921,,,0,,,0,,,0,,,0,,,0,0.2540225,0.04173109,False,False,0,0,False,True,64.01111,-1,1,-0.1765471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.503003,-1851218,RoadBlock,8.644431,-1851218,RoadBlock,8.155243,-1851238,RoadBlock,8.017949,-1851238,RoadBlock,8.291331,-1851238,RoadBlock,8.862442,-1851238,RoadBlock,9.838971,,,0,,,0,,,0,,,0,,,0,0.2538816,0.01412756,False,False,0,0,False,True,64.53097,-1,1,-0.298205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.530227,-1851218,RoadBlock,8.647815,-1851238,RoadBlock,8.030246,-1851238,RoadBlock,8.036236,-1851238,RoadBlock,8.293984,-1851238,RoadBlock,8.846139,-1851238,RoadBlock,9.795757,,,0,,,0,,,0,,,0,,,0,0.2535418,0.04780722,False,False,0,0,False,True,64.70233,-1,1,-0.2719158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.524797,-1851218,RoadBlock,8.631489,-1851238,RoadBlock,8.050551,-1851238,RoadBlock,8.04848,-1851238,RoadBlock,8.29803,-1851238,RoadBlock,8.840387,-1851238,RoadBlock,9.776242,,,0,,,0,,,0,,,0,,,0,0.2533497,0.08069732,False,False,0,0,False,True,65.1606,-1,1,-0.108392
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.507559,-1851218,RoadBlock,8.612394,-1851238,RoadBlock,8.064677,-1851238,RoadBlock,8.060145,-1851238,RoadBlock,8.307447,-1851238,RoadBlock,8.847363,-1851238,RoadBlock,9.77998,,,0,,,0,,,0,,,0,,,0,0.2532896,0.09069808,False,False,0,0,False,True,65.45676,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.473993,-1851218,RoadBlock,8.581514,-1851238,RoadBlock,8.080604,-1851238,RoadBlock,8.075716,-1851238,RoadBlock,8.323126,-1851238,RoadBlock,8.863632,-1851238,RoadBlock,9.797404,,,0,,,0,,,0,,,0,,,0,0.253281,0.09213242,False,False,0,0,False,True,65.95418,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.445391,-1851218,RoadBlock,8.557855,-1851238,RoadBlock,8.090586,-1851238,RoadBlock,8.087288,-1851238,RoadBlock,8.336758,-1851238,RoadBlock,8.880139,-1851238,RoadBlock,9.818247,,,0,,,0,,,0,,,0,,,0,0.2533202,0.08561505,False,False,0,0,False,True,66.29531,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.408093,-1851218,RoadBlock,8.527088,-1851238,RoadBlock,8.103846,-1851238,RoadBlock,8.102716,-1851238,RoadBlock,8.354975,-1851238,RoadBlock,8.902252,-1851238,RoadBlock,9.846231,,,0,,,0,,,0,,,0,,,0,0.2533727,0.07682187,False,False,0,0,False,True,66.83698,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.391338,-1851238,RoadBlock,8.371096,-1851238,RoadBlock,8.115024,-1851238,RoadBlock,8.112923,-1851238,RoadBlock,8.364467,-1851238,RoadBlock,8.911161,-1851238,RoadBlock,9.854509,,,0,,,0,,,0,,,0,,,0,1.772317,0.08074649,False,False,0,0,False,True,67.43183,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.375278,-1851238,RoadBlock,8.3935,-1851238,RoadBlock,8.132297,-1851238,RoadBlock,8.125898,-1851238,RoadBlock,8.373281,-1851238,RoadBlock,8.915217,-1851238,RoadBlock,9.852052,,,0,,,0,,,0,,,0,,,0,0.2532447,0.09811839,False,False,0,0,False,True,67.68969,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.367199,-1851238,RoadBlock,8.411223,-1851238,RoadBlock,8.145047,-1851238,RoadBlock,8.134369,-1851238,RoadBlock,8.37749,-1851238,RoadBlock,8.914424,-1851238,RoadBlock,9.844316,,,0,,,0,,,0,,,0,,,0,1.716839,0.115284,False,False,0,0,False,True,68.2626,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.356189,-1851238,RoadBlock,8.437598,-1851238,RoadBlock,8.163139,-1851238,RoadBlock,8.145259,-1851238,RoadBlock,8.381114,-1851238,RoadBlock,8.909441,-1851238,RoadBlock,9.827361,,,0,,,0,,,0,,,0,,,0,0.2529553,0.1441853,False,False,0,0,False,True,68.49491,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1851218,RoadBlock,9.347444,-1851238,RoadBlock,8.456521,-1851238,RoadBlock,8.175958,-1851238,RoadBlock,8.152769,-1851238,RoadBlock,8.383273,-1851238,RoadBlock,8.905268,-1851238,RoadBlock,9.814395,,,0,,,0,,,0,,,0,,,0,1.660457,0.165434,False,False,0,0,False,True,69.05285,-1,1,0
