,,0,,,0,-1489958,Pavement (1),5.305025,,,0,,,0,-1489992,RoadBlock,8.978637,-1489992,RoadBlock,7.821595,-1489992,RoadBlock,7.120598,-1489992,RoadBlock,6.721962,-1489992,RoadBlock,6.553313,-1489992,RoadBlock,6.587076,-1489992,RoadBlock,6.828628,-1489992,RoadBlock,7.31853,-1489992,RoadBlock,8.150653,-1489992,RoadBlock,9.523559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1992878,0.3308079,False,False,0,0,False,True,33.56788,-1,1,0
,,0,,,0,-1489958,Pavement (1),5.42515,,,0,,,0,-1489992,RoadBlock,9.027536,-1489992,RoadBlock,7.861917,-1489992,RoadBlock,7.155666,-1489992,RoadBlock,6.753739,-1489992,RoadBlock,6.5831,-1489992,RoadBlock,6.615835,-1489992,RoadBlock,6.857162,-1489992,RoadBlock,7.347576,-1489992,RoadBlock,8.180961,-1489992,RoadBlock,9.55586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.198784,0.3366805,False,False,0,0,False,True,33.88565,-1,1,0
,,0,,,0,-1489958,Pavement (1),5.544465,,,0,,,0,-1489992,RoadBlock,9.07525,-1489992,RoadBlock,7.902364,-1489992,RoadBlock,7.191684,-1489992,RoadBlock,6.787088,-1489992,RoadBlock,6.615026,-1489992,RoadBlock,6.647342,-1489992,RoadBlock,6.889188,-1489992,RoadBlock,7.381141,-1489992,RoadBlock,8.217323,-1489992,RoadBlock,9.596811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1985541,0.3395355,False,False,0,0,False,True,33.91443,-1,1,-0.1565539
,,0,,,0,-1489958,Pavement (1),5.660812,,,0,,,0,-1489992,RoadBlock,9.12133,-1489992,RoadBlock,7.942066,-1489992,RoadBlock,7.227516,-1489992,RoadBlock,6.820661,-1489992,RoadBlock,6.647523,-1489992,RoadBlock,6.679775,-1489992,RoadBlock,6.922556,-1489992,RoadBlock,7.416594,-1489992,RoadBlock,8.256396,-1489992,RoadBlock,9.641847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1981164,0.3406284,False,False,0,0,False,True,34.22575,-1,1,-0.3090971
,,0,,,0,-1489958,Pavement (1),5.768148,,,0,,,0,-1489992,RoadBlock,9.163652,-1489992,RoadBlock,7.978893,-1489992,RoadBlock,7.26101,-1489992,RoadBlock,6.852252,-1489992,RoadBlock,6.678295,-1489992,RoadBlock,6.710673,-1489992,RoadBlock,6.954546,-1489992,RoadBlock,7.450825,-1489992,RoadBlock,8.294454,-1489992,RoadBlock,9.686202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.197868,0.3407322,False,False,0,0,False,True,34.26558,-1,1,-0.461823
,,0,,,0,-1489958,Pavement (1),5.868152,,,0,,,0,-1489992,RoadBlock,9.20298,-1489992,RoadBlock,8.013099,-1489992,RoadBlock,7.292116,-1489992,RoadBlock,6.881586,-1489992,RoadBlock,6.706871,-1489992,RoadBlock,6.739378,-1489992,RoadBlock,6.984288,-1489992,RoadBlock,7.482686,-1489992,RoadBlock,8.329915,-1489992,RoadBlock,9.727606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1974574,0.3407896,False,False,0,0,False,True,34.58163,-1,1,-0.5137812
,,0,,,0,-1489958,Pavement (1),5.97386,,,0,,,0,-1489992,RoadBlock,9.244417,-1489992,RoadBlock,8.049297,-1489992,RoadBlock,7.325139,-1489992,RoadBlock,6.912821,-1489992,RoadBlock,6.737384,-1489992,RoadBlock,6.77012,-1489992,RoadBlock,7.016246,-1489992,RoadBlock,7.517049,-1489992,RoadBlock,8.36834,-1489992,RoadBlock,9.772725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1975256,0.3404043,False,False,0,0,False,True,34.61359,-1,1,-0.3601812
,,0,,,0,-1489958,Pavement (1),6.08228,,,0,,,0,-1489992,RoadBlock,9.286889,-1489992,RoadBlock,8.086538,-1489992,RoadBlock,7.359212,-1489992,RoadBlock,6.945129,-1489992,RoadBlock,6.769016,-1489992,RoadBlock,6.802061,-1489992,RoadBlock,7.049525,-1489992,RoadBlock,7.552923,-1489992,RoadBlock,8.408573,-1489992,RoadBlock,9.820153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1980913,0.3396612,False,False,0,0,False,True,34.91365,-1,1,-0.208127
,,0,,,0,-1489958,Pavement (1),6.152764,,,0,,,0,-1489992,RoadBlock,9.314503,-1489992,RoadBlock,8.110769,-1489992,RoadBlock,7.381398,-1489992,RoadBlock,6.966177,-1489992,RoadBlock,6.789634,-1489992,RoadBlock,6.822887,-1489992,RoadBlock,7.071233,-1489992,RoadBlock,7.576338,-1489992,RoadBlock,8.434845,-1489992,RoadBlock,9.851148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.790751,0.3391544,False,False,0,0,False,True,35.37969,-1,1,-0.0537163
,,0,,,0,-1489958,Pavement (1),6.285693,,,0,,,0,-1489992,RoadBlock,9.366639,-1489992,RoadBlock,8.15646,-1489992,RoadBlock,7.423185,-1489992,RoadBlock,7.005787,-1489992,RoadBlock,6.828404,-1489992,RoadBlock,6.862021,-1489992,RoadBlock,7.111995,-1489992,RoadBlock,7.620262,-1489992,RoadBlock,8.484088,-1489992,RoadBlock,9.909169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1999405,0.3383225,False,False,0,0,False,True,35.23418,-1,1,0
,,0,,,0,-1489958,Pavement (1),6.353107,,,0,,,0,-1489992,RoadBlock,9.393076,-1489992,RoadBlock,8.179719,-1489992,RoadBlock,7.444523,-1489992,RoadBlock,7.026065,-1489992,RoadBlock,6.8483,-1489992,RoadBlock,6.882149,-1489992,RoadBlock,7.13301,-1489992,RoadBlock,7.642965,-1489992,RoadBlock,8.509614,-1489992,RoadBlock,9.939358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.840803,0.3376845,False,False,0,0,False,True,35.71056,-1,1,0
,,0,,,0,-1489958,Pavement (1),6.491608,,,0,,,0,-1489992,RoadBlock,9.447429,-1489992,RoadBlock,8.227571,-1489992,RoadBlock,7.488446,-1489992,RoadBlock,7.067821,-1489992,RoadBlock,6.889283,-1489992,RoadBlock,6.923627,-1489992,RoadBlock,7.176329,-1489992,RoadBlock,7.689788,-1489992,RoadBlock,8.562286,-1489992,RoadBlock,10.0017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2024848,0.3363021,False,False,0,0,False,True,35.57365,-1,1,-0.1538473
,,0,,,0,-1490104,Cube,6.497102,,,0,,,0,-1489992,RoadBlock,9.472332,-1489992,RoadBlock,8.249535,-1489992,RoadBlock,7.508629,-1489992,RoadBlock,7.087035,-1489992,RoadBlock,6.908162,-1489992,RoadBlock,6.942754,-1489992,RoadBlock,7.196324,-1489992,RoadBlock,7.711426,-1489992,RoadBlock,8.586663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.88776,0.3355795,False,False,0,0,False,True,36.06423,-1,1,-0.3065426
,,0,,,0,-1490104,Cube,6.285184,,,0,,,0,-1489992,RoadBlock,9.505017,-1489992,RoadBlock,8.278375,-1489992,RoadBlock,7.535153,-1489992,RoadBlock,7.112287,-1489992,RoadBlock,6.932979,-1489992,RoadBlock,6.967904,-1489992,RoadBlock,7.222628,-1489992,RoadBlock,7.739895,-1489992,RoadBlock,8.618744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2053533,0.3345973,False,False,0,0,False,True,36.14028,-1,1,-0.3110926
,,0,,,0,-1490104,Cube,6.243361,,,0,,,0,-1489992,RoadBlock,9.536932,-1489992,RoadBlock,8.306538,-1489992,RoadBlock,7.561051,-1489992,RoadBlock,7.136949,-1489992,RoadBlock,6.95722,-1489992,RoadBlock,6.992474,-1489992,RoadBlock,7.248323,-1489992,RoadBlock,7.767712,-1489992,RoadBlock,8.650098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.206517,0.3336479,False,False,0,0,False,True,36.2606,-1,1,-0.1561546
,,0,,,0,-1490104,Cube,6.208966,,,0,,,0,,,0,-1489992,RoadBlock,8.332117,-1489992,RoadBlock,7.584819,-1489992,RoadBlock,7.159777,-1489992,RoadBlock,6.97983,-1489992,RoadBlock,7.015557,-1489992,RoadBlock,7.27265,-1489992,RoadBlock,7.794259,-1489992,RoadBlock,8.6803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2082441,0.3319663,False,False,0,0,False,True,36.68952,-1,1,-0.006653827
,,0,,,0,-1490104,Cube,6.17276,,,0,,,0,,,0,-1489992,RoadBlock,8.353645,-1489992,RoadBlock,7.604874,-1489992,RoadBlock,7.179084,-1489992,RoadBlock,6.998991,-1489992,RoadBlock,7.035157,-1489992,RoadBlock,7.293341,-1489992,RoadBlock,7.816887,-1489992,RoadBlock,8.706104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2093848,0.3303817,False,False,0,0,False,True,36.88947,-1,1,0
,,0,,,0,-1490104,Cube,6.134694,,,0,,,0,,,0,-1489992,RoadBlock,8.37301,-1489992,RoadBlock,7.622896,-1489992,RoadBlock,7.196419,-1489992,RoadBlock,7.016184,-1489992,RoadBlock,7.052734,-1489992,RoadBlock,7.311888,-1489992,RoadBlock,7.837156,-1489992,RoadBlock,8.729201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2110646,0.3290157,False,False,0,0,False,True,37.35929,-1,1,0
,,0,,,0,-1490104,Cube,6.105157,,,0,,,0,,,0,-1489992,RoadBlock,8.390204,-1489992,RoadBlock,7.639349,-1489992,RoadBlock,7.212602,-1489992,RoadBlock,7.032545,-1489992,RoadBlock,7.06976,-1489992,RoadBlock,7.330173,-1489992,RoadBlock,7.857515,-1489992,RoadBlock,8.752894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2622517,0.326315,False,False,0,0,False,True,37.62438,-1,1,0
,,0,,,0,-1490104,Cube,6.226255,,,0,,,0,,,0,-1489992,RoadBlock,8.459652,-1489992,RoadBlock,7.688404,-1489992,RoadBlock,7.247479,-1489992,RoadBlock,7.056338,-1489992,RoadBlock,7.083654,-1489992,RoadBlock,7.333774,-1489992,RoadBlock,7.848524,-1489992,RoadBlock,8.725806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3221595,0.3728368,False,False,0,0,False,True,38.18174,-1,1,-0.09940679
,,0,,,0,-1490104,Cube,6.539182,,,0,,,0,,,0,-1489992,RoadBlock,8.60001,-1489992,RoadBlock,7.784192,-1489992,RoadBlock,7.312362,-1489992,RoadBlock,7.096997,-1489992,RoadBlock,7.10254,-1489992,RoadBlock,7.329873,-1489992,RoadBlock,7.816683,-1489992,RoadBlock,8.65401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.357399,0.474302,False,False,0,0,False,True,38.45655,-1,1,-0.2513505
,,0,,,0,-1490104,Cube,7.068708,,,0,,,0,,,0,-1490310,RoadBlock,9.688095,-1489992,RoadBlock,7.927639,-1489992,RoadBlock,7.409487,-1489992,RoadBlock,7.158352,-1489992,RoadBlock,7.132274,-1489992,RoadBlock,7.327102,-1489992,RoadBlock,7.77478,-1489992,RoadBlock,8.557158,-1489992,RoadBlock,9.84771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2605318,0.620106,False,False,0,0,False,True,38.96101,-1,1,-0.09387323
,,0,,,0,-1490104,Cube,7.514662,,,0,,,0,,,0,-1490310,RoadBlock,9.811567,-1489992,RoadBlock,8.039839,-1489992,RoadBlock,7.486568,-1489992,RoadBlock,7.208805,-1489992,RoadBlock,7.159687,-1489992,RoadBlock,7.331384,-1489992,RoadBlock,7.75186,-1489992,RoadBlock,8.496826,-1489992,RoadBlock,9.727468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.427631,0.7249071,False,False,0,0,False,True,39.57045,-1,1,0
,,0,,,0,-1490104,Cube,8.660362,,,0,,,0,,,0,,,0,-1489992,RoadBlock,8.300688,-1489992,RoadBlock,7.669244,-1489992,RoadBlock,7.3336,-1489992,RoadBlock,7.235846,-1489992,RoadBlock,7.360312,-1489992,RoadBlock,7.727041,-1489992,RoadBlock,8.400203,-1489992,RoadBlock,9.518724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1051552,0.9406536,False,False,0,0,False,True,39.65514,-1,1,0
,,0,,,0,-1490104,Cube,9.451599,,,0,,,0,,,0,,,0,-1490310,RoadBlock,9.304355,-1489992,RoadBlock,7.784512,-1489992,RoadBlock,7.415546,-1489992,RoadBlock,7.290627,-1489992,RoadBlock,7.389641,-1489992,RoadBlock,7.728464,-1489992,RoadBlock,8.365563,-1489992,RoadBlock,9.429332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3110882,1.05711,False,False,0,0,False,True,40.22652,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490310,RoadBlock,9.502827,-1489992,RoadBlock,7.979886,-1489992,RoadBlock,7.559002,-1489992,RoadBlock,7.392906,-1489992,RoadBlock,7.454628,-1489992,RoadBlock,7.754019,-1489992,RoadBlock,8.341805,-1489992,RoadBlock,9.332653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001971649,1.226759,False,False,0,0,False,True,40.34816,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490310,RoadBlock,9.709697,-1489992,RoadBlock,8.185262,-1489992,RoadBlock,7.713452,-1489992,RoadBlock,7.508081,-1489992,RoadBlock,7.535488,-1489992,RoadBlock,7.800032,-1489992,RoadBlock,8.345896,-1489992,RoadBlock,9.276713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004716173,1.380209,False,False,0,0,False,True,40.49708,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490310,RoadBlock,9.937691,-1490310,RoadBlock,9.183589,-1489992,RoadBlock,7.888203,-1489992,RoadBlock,7.642884,-1489992,RoadBlock,7.63656,-1489992,RoadBlock,7.868227,-1489992,RoadBlock,8.376108,-1489992,RoadBlock,9.254319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01240832,1.527208,False,False,0,0,False,True,40.88061,-1,1,-0.153285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490310,RoadBlock,9.364324,-1489992,RoadBlock,8.083302,-1489992,RoadBlock,7.797373,-1489992,RoadBlock,7.757858,-1489992,RoadBlock,7.958463,-1489992,RoadBlock,8.431962,-1489992,RoadBlock,9.264259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01665952,1.666945,False,False,0,0,False,True,40.98014,-1,1,-0.1097102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490310,RoadBlock,9.567769,-1490310,RoadBlock,9.069541,-1489992,RoadBlock,7.976043,-1489992,RoadBlock,7.903768,-1489992,RoadBlock,8.075017,-1489992,RoadBlock,8.51755,-1489992,RoadBlock,9.310182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02106166,1.798956,False,False,0,0,False,True,41.31177,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490310,RoadBlock,9.775093,-1490310,RoadBlock,9.229676,-1489992,RoadBlock,8.16212,-1489992,RoadBlock,8.059219,-1489992,RoadBlock,8.204097,-1489992,RoadBlock,8.620093,-1489992,RoadBlock,9.380195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02517748,1.353846,False,False,0,0,False,True,41.38307,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490310,RoadBlock,9.997431,-1490310,RoadBlock,9.404165,-1490310,RoadBlock,9.138911,-1489992,RoadBlock,8.230901,-1489992,RoadBlock,8.350609,-1489992,RoadBlock,8.742553,-1489992,RoadBlock,9.47457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03562675,1.464082,False,False,0,0,False,True,41.69242,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490310,RoadBlock,9.535436,-1490310,RoadBlock,9.245181,-1489992,RoadBlock,8.361089,-1489992,RoadBlock,8.463714,-1489992,RoadBlock,8.840002,-1489992,RoadBlock,9.554535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.013001,1.537331,False,False,0,0,False,True,42.17836,-1,1,-0.155438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490310,RoadBlock,9.796229,-1490310,RoadBlock,9.463572,-1489992,RoadBlock,8.629112,-1489992,RoadBlock,8.70444,-1489992,RoadBlock,9.057984,-1489992,RoadBlock,9.749672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05744096,1.652275,False,False,0,0,False,True,41.98293,-1,1,-0.3080217
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490310,RoadBlock,9.920741,-1490310,RoadBlock,9.573988,-1490310,RoadBlock,9.529809,-1489992,RoadBlock,8.835814,-1489992,RoadBlock,9.185243,-1489992,RoadBlock,9.875306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.596994,1.684616,False,False,0,0,False,True,42.46111,-1,1,-0.3625398
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490310,RoadBlock,9.785136,-1490310,RoadBlock,9.730263,-1489992,RoadBlock,9.100305,-1489992,RoadBlock,9.450369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08181959,1.717347,False,False,0,0,False,True,42.24117,-1,1,-0.2070384
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490310,RoadBlock,9.893186,-1490310,RoadBlock,9.835335,-1489992,RoadBlock,9.238957,-1489992,RoadBlock,9.591962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.990954,1.725247,False,False,0,0,False,True,42.71169,-1,1,-0.05362657
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490310,RoadBlock,9.991006,,,0,-1489992,RoadBlock,9.803761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490200,Cube (7),9.864188,,,0,0.09175202,1.730326,False,False,0,0,False,True,42.65509,-1,1,-0.0507449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490200,Cube (7),9.730403,,,0,0.096866,1.730867,False,False,0,0,False,True,42.63785,-1,1,-0.2091652
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490200,Cube (7),9.607713,,,0,0.1075922,1.729331,False,False,0,0,False,True,42.89088,-1,1,-0.3616471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490200,Cube (7),9.492884,,,0,0.1110239,1.725375,False,False,0,0,False,True,42.87216,-1,1,-0.4191749
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490200,Cube (7),9.378211,,,0,0.1092317,1.722805,False,False,0,0,False,True,43.11958,-1,1,-0.268986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490200,Cube (7),9.270853,,,0,0.1137779,1.718426,False,False,0,0,False,True,43.10321,-1,1,-0.1148368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490200,Cube (7),9.161894,,,0,0.1252318,1.715085,False,False,0,0,False,True,43.34048,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490200,Cube (7),9.060407,,,0,0.1314262,1.710167,False,False,0,0,False,True,43.33789,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490200,Cube (7),8.951605,,,0,0.1385433,1.705602,False,False,0,0,False,True,43.58035,-1,1,-0.09941117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490200,Cube (7),8.881618,,,0,4.078016,1.701571,False,False,0,0,False,True,44.04825,-1,1,-0.2569606
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490320,RoadBlock,10.00178,-1490320,RoadBlock,9.942735,,,0,,,0,,,0,,,0,-1490200,Cube (7),8.76479,,,0,0.1611272,1.692765,False,False,0,0,False,True,43.82185,-1,1,-0.4112827
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490320,RoadBlock,9.909895,-1490320,RoadBlock,9.852654,,,0,,,0,,,0,,,0,-1490200,Cube (7),8.706413,,,0,4.700882,1.68855,False,False,0,0,False,True,44.32164,-1,1,-0.2545089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490320,RoadBlock,9.786512,-1490320,RoadBlock,9.732181,-1490320,RoadBlock,9.979437,,,0,,,0,,,0,-1490200,Cube (7),8.631691,,,0,0.1800275,1.681155,False,False,0,0,False,True,44.31732,-1,1,-0.1503989
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490320,RoadBlock,9.672657,-1490320,RoadBlock,9.621547,-1490320,RoadBlock,9.8687,,,0,,,0,,,0,-1490200,Cube (7),8.574429,,,0,0.1895887,1.672335,False,False,0,0,False,True,44.41745,-1,1,0
