,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,8.893827,-200788,RoadBlock,7.8299,-200788,RoadBlock,7.188434,-200788,RoadBlock,6.835845,-200788,RoadBlock,6.710149,-200788,RoadBlock,6.791081,-200808,RoadBlock,7.33432,-200808,RoadBlock,8.309556,-200808,RoadBlock,9.93271,,,0,,,0,-200652,Cube (9),4.100054,,,0,-0.2424125,0.4457163,False,False,0,0,False,True,33.0661,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,8.910567,-200788,RoadBlock,7.837471,-200788,RoadBlock,7.190084,-200788,RoadBlock,6.833025,-200788,RoadBlock,6.703361,-200788,RoadBlock,6.780178,-200808,RoadBlock,7.364746,-200808,RoadBlock,8.336569,-200808,RoadBlock,9.952931,,,0,,,0,-200652,Cube (9),4.106399,,,0,-0.2416878,0.426283,False,False,0,0,False,True,33.6302,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,8.911477,-200788,RoadBlock,7.836164,-200788,RoadBlock,7.187328,-200788,RoadBlock,6.829116,-200788,RoadBlock,6.698349,-200788,RoadBlock,6.773924,-200808,RoadBlock,7.395188,-200808,RoadBlock,8.368853,-200808,RoadBlock,9.98795,,,0,,,0,-200652,Cube (9),4.135768,,,0,-0.2907988,0.4205703,False,False,0,0,False,True,33.98687,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,8.898666,-200788,RoadBlock,7.825929,-200788,RoadBlock,7.1787,-200788,RoadBlock,6.821547,-200788,RoadBlock,6.691499,-200788,RoadBlock,6.767569,-200808,RoadBlock,7.434141,-200808,RoadBlock,8.414026,,,0,,,0,,,0,-200652,Cube (9),4.187081,,,0,-0.2438649,0.423346,False,False,0,0,False,True,34.59027,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,8.907127,-200788,RoadBlock,7.827941,-200788,RoadBlock,7.176536,-200788,RoadBlock,6.816177,-200788,RoadBlock,6.683206,-200788,RoadBlock,6.756147,-200808,RoadBlock,7.465341,-200808,RoadBlock,8.443668,,,0,,,0,,,0,-200652,Cube (9),4.197781,,,0,-0.2619893,0.4086625,False,False,0,0,False,True,35.17029,-1,1,0.186449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,8.908315,-200788,RoadBlock,7.827356,-200788,RoadBlock,7.174799,-200788,RoadBlock,6.813536,-200788,RoadBlock,6.67971,-200788,RoadBlock,6.751709,-200808,RoadBlock,7.477635,-200808,RoadBlock,8.455881,,,0,,,0,,,0,-200652,Cube (9),4.203574,,,0,-0.2737103,0.4042734,False,False,0,0,False,True,35.89198,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,8.908315,-200788,RoadBlock,7.827356,-200788,RoadBlock,7.174799,-200788,RoadBlock,6.813536,-200788,RoadBlock,6.67971,-200788,RoadBlock,6.751709,-200808,RoadBlock,7.477635,-200808,RoadBlock,8.455881,,,0,,,0,,,0,-200652,Cube (9),4.203574,,,0,-0.2679935,0.4042734,False,False,0,0,False,True,36.43096,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,8.908315,-200788,RoadBlock,7.827356,-200788,RoadBlock,7.174799,-200788,RoadBlock,6.813536,-200788,RoadBlock,6.67971,-200788,RoadBlock,6.751709,-200808,RoadBlock,7.477635,-200808,RoadBlock,8.455881,,,0,,,0,,,0,-200652,Cube (9),4.203574,,,0,-0.2778167,0.4042734,False,False,0,0,False,True,37.23934,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.055694,-200788,RoadBlock,7.904047,-200788,RoadBlock,7.206625,-200788,RoadBlock,6.812304,-200788,RoadBlock,6.650064,-200808,RoadBlock,6.998859,-200808,RoadBlock,7.557459,-200808,RoadBlock,8.493347,,,0,,,0,,,0,-200652,Cube (9),4.073483,,,0,-0.2698641,0.2663665,False,False,0,0,False,True,36.82129,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.055694,-200788,RoadBlock,7.904047,-200788,RoadBlock,7.206625,-200788,RoadBlock,6.812304,-200788,RoadBlock,6.650064,-200808,RoadBlock,6.998859,-200808,RoadBlock,7.557459,-200808,RoadBlock,8.493347,,,0,,,0,,,0,-200652,Cube (9),4.073483,,,0,-0.2680801,0.2663665,False,False,0,0,False,True,37.63134,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.154525,-200788,RoadBlock,7.95018,-200788,RoadBlock,7.219867,-200788,RoadBlock,6.801541,-200808,RoadBlock,6.807313,-200808,RoadBlock,7.080952,-200808,RoadBlock,7.618291,-200808,RoadBlock,8.524042,,,0,,,0,,,0,-200676,Cube (12),5.035525,,,0,-0.2710377,0.1654231,False,False,0,0,False,True,37.15304,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.154525,-200788,RoadBlock,7.95018,-200788,RoadBlock,7.219867,-200788,RoadBlock,6.801541,-200808,RoadBlock,6.807313,-200808,RoadBlock,7.080952,-200808,RoadBlock,7.618291,-200808,RoadBlock,8.524042,,,0,,,0,,,0,-200676,Cube (12),5.035525,,,0,-0.2697016,0.1654231,False,False,0,0,False,True,38.23578,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.216403,-200788,RoadBlock,7.972316,-200788,RoadBlock,7.21752,-200788,RoadBlock,6.781359,-200808,RoadBlock,6.854359,-200808,RoadBlock,7.112307,-200808,RoadBlock,7.630953,-200808,RoadBlock,8.50997,-200808,RoadBlock,9.960288,,,0,,,0,-200676,Cube (12),5.292545,,,0,-0.2687691,0.08804933,False,False,0,0,False,True,38.00898,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.219904,-200788,RoadBlock,7.968081,-200788,RoadBlock,7.208554,-200788,RoadBlock,6.768842,-200808,RoadBlock,6.867549,-200808,RoadBlock,7.12201,-200808,RoadBlock,7.636609,-200808,RoadBlock,8.509935,-200808,RoadBlock,9.950563,,,0,,,0,-200676,Cube (12),5.392984,,,0,-0.2682175,0.07047116,False,False,0,0,False,True,38.65165,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.222482,-200788,RoadBlock,7.960236,-200788,RoadBlock,7.194359,-200788,RoadBlock,6.749866,-200808,RoadBlock,6.889462,-200808,RoadBlock,7.139235,-200808,RoadBlock,7.648531,-200808,RoadBlock,8.514509,-200808,RoadBlock,9.942652,,,0,,,0,-200676,Cube (12),5.565869,,,0,-0.2682451,0.04622535,False,False,0,0,False,True,38.94417,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.210273,-200788,RoadBlock,7.943173,-200788,RoadBlock,7.174353,-200808,RoadBlock,6.88355,-200808,RoadBlock,6.912419,-200808,RoadBlock,7.159472,-200808,RoadBlock,7.665988,-200808,RoadBlock,8.528338,-200808,RoadBlock,9.950294,,,0,,,0,-200676,Cube (12),5.787014,,,0,-0.2682605,0.03058285,False,False,0,0,False,True,39.5019,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.204499,-200788,RoadBlock,7.931467,-200788,RoadBlock,7.159062,-200808,RoadBlock,6.904223,-200808,RoadBlock,6.929781,-200808,RoadBlock,7.173795,-200808,RoadBlock,7.676985,-200808,RoadBlock,8.534823,-200808,RoadBlock,9.949153,,,0,,,0,-200676,Cube (12),5.932168,,,0,-0.268057,0.01440214,False,False,0,0,False,True,39.83841,-1,1,-0.1217783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.184225,-200788,RoadBlock,7.90696,-200788,RoadBlock,7.132015,-200808,RoadBlock,6.934255,-200808,RoadBlock,6.956357,-200808,RoadBlock,7.197478,-200808,RoadBlock,7.697792,-200808,RoadBlock,8.551959,-200808,RoadBlock,9.960073,,,0,,,0,-200676,Cube (12),6.185825,,,0,-0.2675768,0,False,False,0,0,False,True,40.34608,-1,1,-0.2905447
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.187616,-200788,RoadBlock,7.900342,-200788,RoadBlock,7.119406,-200808,RoadBlock,6.95736,-200808,RoadBlock,6.974638,-200808,RoadBlock,7.211098,-200808,RoadBlock,7.706064,-200808,RoadBlock,8.552831,-200808,RoadBlock,9.948596,,,0,,,0,-200676,Cube (12),6.28505,,,0,-0.2843892,0.02533454,False,False,0,0,False,True,40.93739,-1,1,-0.4570749
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.188756,-200788,RoadBlock,7.889221,-200788,RoadBlock,7.10102,-200808,RoadBlock,6.988151,-200808,RoadBlock,6.999188,-200808,RoadBlock,7.22961,-200808,RoadBlock,7.717652,-200808,RoadBlock,8.554882,-200808,RoadBlock,9.934834,,,0,,,0,-200676,Cube (12),6.413085,,,0,-0.2662899,0.05489423,False,False,0,0,False,True,41.17576,-1,1,-0.5792176
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.172081,-200788,RoadBlock,7.870186,-200808,RoadBlock,7.217361,-200808,RoadBlock,7.007587,-200808,RoadBlock,7.016107,-200808,RoadBlock,7.244276,-200808,RoadBlock,7.729933,-200808,RoadBlock,8.564034,-200808,RoadBlock,9.938839,,,0,,,0,-200676,Cube (12),6.550924,,,0,-0.2768261,0.06682247,False,False,0,0,False,True,41.76471,-1,1,-0.3976336
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.140248,-200788,RoadBlock,7.840203,-200808,RoadBlock,7.24293,-200808,RoadBlock,7.030888,-200808,RoadBlock,7.037851,-200808,RoadBlock,7.264926,-200808,RoadBlock,7.749755,-200808,RoadBlock,8.583054,-200808,RoadBlock,9.956583,,,0,,,0,-200676,Cube (12),6.765243,,,0,-0.2667951,0.07425781,False,False,0,0,False,True,42.03526,-1,1,-0.2727756
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.115949,-200788,RoadBlock,7.818309,-200808,RoadBlock,7.261175,-200808,RoadBlock,7.047949,-200808,RoadBlock,7.054218,-200808,RoadBlock,7.280982,-200808,RoadBlock,7.765828,-200808,RoadBlock,8.599449,-200808,RoadBlock,9.973542,,,0,,,0,-200676,Cube (12),6.932201,,,0,-0.2662491,0.07750625,False,False,0,0,False,True,42.38192,-1,1,-0.4077544
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.053006,-200788,RoadBlock,7.772666,-200808,RoadBlock,7.274957,-200808,RoadBlock,7.065604,-200808,RoadBlock,7.075993,-200808,RoadBlock,7.307779,-200808,RoadBlock,7.799446,-200808,RoadBlock,8.643264,,,0,,,0,,,0,-200676,Cube (12),7.29653,,,0,-0.2656915,0.05841724,False,False,0,0,False,True,42.96008,-1,1,-0.5752276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.028139,-200788,RoadBlock,7.751415,-200808,RoadBlock,7.290526,-200808,RoadBlock,7.080765,-200808,RoadBlock,7.091221,-200808,RoadBlock,7.323557,-200808,RoadBlock,7.816356,-200808,RoadBlock,8.66209,,,0,,,0,,,0,-200676,Cube (12),7.47882,,,0,-0.2740573,0.05824922,False,False,0,0,False,True,43.56934,-1,1,-0.7482651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.007239,-200788,RoadBlock,7.728012,-200808,RoadBlock,7.316235,-200808,RoadBlock,7.102815,-200808,RoadBlock,7.110469,-200808,RoadBlock,7.340416,-200808,RoadBlock,7.830798,-200808,RoadBlock,8.67344,,,0,,,0,,,0,-200676,Cube (12),7.636558,,,0,-0.2655903,0.07132766,False,False,0,0,False,True,43.82174,-1,1,-0.6231391
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.002469,-200788,RoadBlock,7.716169,-200808,RoadBlock,7.338465,-200808,RoadBlock,7.120268,-200808,RoadBlock,7.123939,-200808,RoadBlock,7.35006,-200808,RoadBlock,7.836089,-200808,RoadBlock,8.672759,,,0,,,0,,,0,-200676,Cube (12),7.689697,,,0,-0.274776,0.08983201,False,False,0,0,False,True,44.36493,-1,1,-0.4468152
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,8.986581,-200808,RoadBlock,7.851684,-200808,RoadBlock,7.367158,-200808,RoadBlock,7.142719,-200808,RoadBlock,7.141232,-200808,RoadBlock,7.362453,-200808,RoadBlock,7.842955,-200808,RoadBlock,8.672086,,,0,,,0,,,0,-200676,Cube (12),7.776301,,,0,-0.2647642,1.011342,False,False,0,0,False,True,44.56208,-1,1,-0.3250205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,8.979109,-200808,RoadBlock,7.887125,-200808,RoadBlock,7.394822,-200808,RoadBlock,7.164654,-200808,RoadBlock,7.158473,-200808,RoadBlock,7.375302,-200808,RoadBlock,7.850913,-200808,RoadBlock,8.67344,,,0,,,0,,,0,-200676,Cube (12),7.851281,,,0,-0.2674007,0.989831,False,False,0,0,False,True,44.80302,-1,1,-0.1910756
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.047535,-200808,RoadBlock,7.961753,-200808,RoadBlock,7.443986,-200808,RoadBlock,7.194137,-200808,RoadBlock,7.170524,-200808,RoadBlock,7.369395,-200808,RoadBlock,7.823363,-200808,RoadBlock,8.615518,,,0,,,0,,,0,-200676,Cube (12),7.544977,,,0,-0.2655378,0.9101405,False,False,0,0,False,True,45.19843,-1,0.9528249,-0.02230479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.104139,-200808,RoadBlock,8.017565,-200808,RoadBlock,7.477699,-200808,RoadBlock,7.210714,-200808,RoadBlock,7.171792,-200808,RoadBlock,7.354739,-200808,RoadBlock,7.789423,-200808,RoadBlock,8.554574,,,0,,,0,,,0,-200676,Cube (12),7.247044,,,0,-0.2661134,0.8403646,False,False,0,0,False,True,45.41808,-1,0.8155695,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.148544,-200808,RoadBlock,8.07405,-200808,RoadBlock,7.511779,-200808,RoadBlock,7.227567,-200808,RoadBlock,7.1734,-200808,RoadBlock,7.340646,-200808,RoadBlock,7.756488,-200808,RoadBlock,8.495502,,,0,,,0,,,0,-200676,Cube (12),7.00144,,,0,-0.2657076,0.771142,False,False,0,0,False,True,45.82284,-1,0.638633,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.144053,-200808,RoadBlock,8.097521,-200808,RoadBlock,7.526807,-200808,RoadBlock,7.2362,-200808,RoadBlock,7.176482,-200808,RoadBlock,7.338133,-200808,RoadBlock,7.747386,-200808,RoadBlock,8.477382,,,0,,,0,,,0,-200676,Cube (12),6.963674,,,0,-0.2655445,0.7461148,False,False,0,0,False,True,46.10067,-1,0.5165888,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.136803,-200808,RoadBlock,8.126308,-200808,RoadBlock,7.545167,-200808,RoadBlock,7.246674,-200808,RoadBlock,7.180132,-200808,RoadBlock,7.334929,-200808,RoadBlock,7.736134,-200808,RoadBlock,8.455148,,,0,,,0,,,0,-200676,Cube (12),6.920026,,,0,-0.2649373,0.7154268,False,False,0,0,False,True,46.55838,-1,0.3472754,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.119791,-200808,RoadBlock,8.141882,-200808,RoadBlock,7.555657,-200808,RoadBlock,7.253374,-200808,RoadBlock,7.183609,-200808,RoadBlock,7.335238,-200808,RoadBlock,7.7328,-200808,RoadBlock,8.446902,,,0,,,0,,,0,-200688,Cube (13),8.477853,,,0,-0.2652788,0.7010561,False,False,0,0,False,True,46.85679,-1,-0.05137614,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.131567,-200808,RoadBlock,8.177106,-200808,RoadBlock,7.578115,-200808,RoadBlock,7.266229,-200808,RoadBlock,7.188199,-200808,RoadBlock,7.331565,-200808,RoadBlock,7.719484,-200828,RoadBlock,9.118593,,,0,,,0,,,0,-200688,Cube (13),8.828663,,,0,-0.2672804,0.6640446,False,False,0,0,False,True,47.30765,-1,-0.2266771,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.135776,-200808,RoadBlock,8.200966,-200808,RoadBlock,7.592105,-200808,RoadBlock,7.272757,-200808,RoadBlock,7.188233,-200808,RoadBlock,7.325025,-200808,RoadBlock,7.705189,-200828,RoadBlock,9.134562,,,0,,,0,,,0,-200688,Cube (13),8.932418,,,0,-0.2651542,0.6348633,False,False,0,0,False,True,47.57135,-1,-0.3485134,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200788,RoadBlock,9.142922,-200808,RoadBlock,8.237393,-200808,RoadBlock,7.613373,-200808,RoadBlock,7.282612,-200808,RoadBlock,7.188195,-200808,RoadBlock,7.315002,-200808,RoadBlock,7.68345,-200828,RoadBlock,9.157307,,,0,,,0,,,0,-200688,Cube (13),9.024186,,,0,-0.2673256,0.5904917,False,False,0,0,False,True,47.9481,-1,-0.5166114,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200808,RoadBlock,9.297154,-200808,RoadBlock,8.248601,-200808,RoadBlock,7.620654,-200808,RoadBlock,7.286994,-200808,RoadBlock,7.19014,-200808,RoadBlock,7.314581,-200808,RoadBlock,7.680339,-200828,RoadBlock,9.224567,,,0,,,0,,,0,-200688,Cube (13),9.975979,,,0,-0.2661299,0.5797492,False,False,0,0,False,True,48.13945,-1,-0.6518275,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200808,RoadBlock,9.332041,-200808,RoadBlock,8.269701,-200808,RoadBlock,7.632712,-200808,RoadBlock,7.292283,-200808,RoadBlock,7.189589,-200808,RoadBlock,7.30818,-200808,RoadBlock,7.667105,-200828,RoadBlock,9.292477,,,0,,,0,,,0,,,0,,,0,-0.2666772,0.5536661,False,False,0,0,False,True,48.43685,-1,-0.8231835,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200808,RoadBlock,9.349948,-200808,RoadBlock,8.280364,-200808,RoadBlock,7.638632,-200808,RoadBlock,7.294654,-200808,RoadBlock,7.188907,-200808,RoadBlock,7.304437,-200808,RoadBlock,7.659797,-200828,RoadBlock,9.354187,,,0,,,0,,,0,,,0,,,0,-0.2670917,0.5400221,False,False,0,0,False,True,48.59542,-1,-0.9456522,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200808,RoadBlock,9.399935,-200808,RoadBlock,8.309568,-200808,RoadBlock,7.654271,-200808,RoadBlock,7.300123,-200808,RoadBlock,7.185555,-200808,RoadBlock,7.292178,-200808,RoadBlock,7.637085,-200828,RoadBlock,9.403207,,,0,,,0,,,0,,,0,,,0,-0.2658701,0.5004684,False,False,0,0,False,True,48.83618,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200808,RoadBlock,9.42031,-200808,RoadBlock,8.320721,-200808,RoadBlock,7.65941,-200808,RoadBlock,7.300733,-200808,RoadBlock,7.182199,-200808,RoadBlock,7.284763,-200808,RoadBlock,7.624858,-200828,RoadBlock,9.447401,,,0,,,0,,,0,,,0,,,0,-0.2801461,0.4825405,False,False,0,0,False,True,49.16045,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200808,RoadBlock,9.447119,-200808,RoadBlock,8.335251,-200808,RoadBlock,7.665957,-200808,RoadBlock,7.301279,-200808,RoadBlock,7.177491,-200808,RoadBlock,7.274687,-200828,RoadBlock,8.2335,-200828,RoadBlock,9.501439,,,0,,,0,,,0,,,0,,,0,-0.264534,0.4587879,False,False,0,0,False,True,49.23521,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200808,RoadBlock,9.453815,-200808,RoadBlock,8.338156,-200808,RoadBlock,7.666388,-200808,RoadBlock,7.299826,-200808,RoadBlock,7.174347,-200808,RoadBlock,7.269771,-200828,RoadBlock,8.280209,-200828,RoadBlock,9.551573,,,0,,,0,,,0,,,0,,,0,-0.2922075,0.4510192,False,False,0,0,False,True,49.55117,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200808,RoadBlock,9.44142,-200808,RoadBlock,8.32913,-200808,RoadBlock,7.659512,-200808,RoadBlock,7.294459,-200808,RoadBlock,7.17016,-200808,RoadBlock,7.266627,-200828,RoadBlock,8.352516,-200828,RoadBlock,9.637448,,,0,,,0,,,0,,,0,,,0,-0.2650621,0.455952,False,False,0,0,False,True,49.6411,-1,-1,-0.1265242
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-200808,RoadBlock,9.455549,-200808,RoadBlock,8.336584,-200808,RoadBlock,7.662639,-200808,RoadBlock,7.294334,-200808,RoadBlock,7.167184,-200808,RoadBlock,7.26073,-200828,RoadBlock,8.384394,-200828,RoadBlock,9.667856,,,0,,,0,,,0,,,0,,,0,-0.299721,0.4430143,False,False,0,0,False,True,49.94527,-1,-0.9503032,-0.3040887
