,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27588,RoadBlock,8.844391,-27608,RoadBlock,7.648372,-27608,RoadBlock,7.091598,-27608,RoadBlock,6.802759,-27608,RoadBlock,6.732623,-27608,RoadBlock,6.869997,-27608,RoadBlock,7.237081,-27608,RoadBlock,7.898853,-27628,RoadBlock,9.568661,,,0,,,0,-27472,Cube (9),3.709542,,,0,-0.2977107,0.7128914,False,False,0,0,False,True,30.40477,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27588,RoadBlock,8.841625,-27608,RoadBlock,7.672507,-27608,RoadBlock,7.108093,-27608,RoadBlock,6.813577,-27608,RoadBlock,6.738634,-27608,RoadBlock,6.871299,-27608,RoadBlock,7.232986,-27608,RoadBlock,7.887534,-27628,RoadBlock,9.600331,,,0,,,0,-27472,Cube (9),3.767869,,,0,-0.2890242,0.6901209,False,False,0,0,False,True,30.73938,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.665357,-27608,RoadBlock,7.703017,-27608,RoadBlock,7.127955,-27608,RoadBlock,6.825486,-27608,RoadBlock,6.743744,-27608,RoadBlock,6.869671,-27608,RoadBlock,7.223556,-27608,RoadBlock,7.867599,-27628,RoadBlock,9.614033,,,0,,,0,-27472,Cube (9),3.799752,,,0,-0.3544348,0.6578264,False,False,0,0,False,True,31.32898,-1,1,-0.09942648
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.697687,-27608,RoadBlock,7.724151,-27608,RoadBlock,7.14174,-27608,RoadBlock,6.833802,-27608,RoadBlock,6.747407,-27608,RoadBlock,6.868735,-27608,RoadBlock,7.217324,-27608,RoadBlock,7.854268,-27628,RoadBlock,9.630426,,,0,,,0,-27472,Cube (9),3.829667,,,0,-0.3323846,0.6357745,False,False,0,0,False,True,31.973,-1,1,-0.1639647
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.726394,-27608,RoadBlock,7.742928,-27608,RoadBlock,7.154017,-27608,RoadBlock,6.841252,-27608,RoadBlock,6.750764,-27608,RoadBlock,6.868066,-27608,RoadBlock,7.212031,-27608,RoadBlock,7.842799,-27628,RoadBlock,9.690145,,,0,,,0,-27472,Cube (9),3.912075,,,0,-0.2802866,0.6164464,False,False,0,0,False,True,32.22634,-1,1,-0.0387862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.742908,-27608,RoadBlock,7.753088,-27608,RoadBlock,7.16001,-27608,RoadBlock,6.844121,-27608,RoadBlock,6.750932,-27608,RoadBlock,6.865521,-27608,RoadBlock,7.206311,-27628,RoadBlock,8.059717,-27628,RoadBlock,9.732488,,,0,,,0,-27472,Cube (9),3.964635,,,0,-0.4058894,0.6035797,False,False,0,0,False,True,32.83534,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.76669,-27608,RoadBlock,7.766898,-27608,RoadBlock,7.167273,-27608,RoadBlock,6.846441,-27608,RoadBlock,6.74893,-27608,RoadBlock,6.859112,-27608,RoadBlock,7.194687,-27628,RoadBlock,8.116257,-27628,RoadBlock,9.787372,,,0,,,0,-27472,Cube (9),4.026454,,,0,-0.3622589,0.5828515,False,False,0,0,False,True,33.0666,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.824014,-27608,RoadBlock,7.800261,-27608,RoadBlock,7.184987,-27608,RoadBlock,6.852401,-27608,RoadBlock,6.744671,-27608,RoadBlock,6.844493,-27608,RoadBlock,7.167872,-27628,RoadBlock,8.145136,-27628,RoadBlock,9.790882,,,0,,,0,-27472,Cube (9),4.016066,,,0,-0.3618827,0.5339131,False,False,0,0,False,True,33.26688,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.867935,-27608,RoadBlock,7.824088,-27608,RoadBlock,7.195735,-27608,RoadBlock,6.853305,-27608,RoadBlock,6.736949,-27608,RoadBlock,6.827952,-27608,RoadBlock,7.140881,-27628,RoadBlock,8.163692,-27628,RoadBlock,9.787053,,,0,,,0,-27472,Cube (9),3.990343,,,0,-0.2725778,0.4923624,False,False,0,0,False,True,33.78529,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.884906,-27608,RoadBlock,7.832286,-27608,RoadBlock,7.198232,-27608,RoadBlock,6.851489,-27608,RoadBlock,6.731307,-27608,RoadBlock,6.818344,-27608,RoadBlock,7.126523,-27628,RoadBlock,8.185545,-27628,RoadBlock,9.801677,,,0,,,0,-27472,Cube (9),3.993704,,,0,-0.4052708,0.4737433,False,False,0,0,False,True,34.41059,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.895782,-27608,RoadBlock,7.835692,-27608,RoadBlock,7.196772,-27608,RoadBlock,6.846284,-27608,RoadBlock,6.722694,-27608,RoadBlock,6.806093,-27608,RoadBlock,7.109817,-27628,RoadBlock,8.223037,-27628,RoadBlock,9.836097,,,0,,,0,-27472,Cube (9),4.014363,,,0,-0.3614973,0.4568317,False,False,0,0,False,True,34.6912,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.89938,-27608,RoadBlock,7.836085,-27608,RoadBlock,7.195072,-27608,RoadBlock,6.842957,-27608,RoadBlock,6.71786,-27608,RoadBlock,6.799624,-27628,RoadBlock,7.283616,-27628,RoadBlock,8.253429,-27628,RoadBlock,9.867776,,,0,,,0,-27472,Cube (9),4.040472,,,0,-0.3152433,0.4492625,False,False,0,0,False,True,35.33872,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.900435,-27608,RoadBlock,7.834404,-27608,RoadBlock,7.191591,-27608,RoadBlock,6.838039,-27608,RoadBlock,6.711565,-27608,RoadBlock,6.791769,-27628,RoadBlock,7.336476,-27628,RoadBlock,8.310625,-27628,RoadBlock,9.931763,,,0,,,0,-27472,Cube (9),4.101015,,,0,-0.2719564,0.4421386,False,False,0,0,False,True,35.60325,-1,0.8349763,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.916131,-27608,RoadBlock,7.842326,-27608,RoadBlock,7.194506,-27608,RoadBlock,6.837201,-27608,RoadBlock,6.707437,-27608,RoadBlock,6.784277,-27628,RoadBlock,7.351312,-27628,RoadBlock,8.321315,-27628,RoadBlock,9.934644,,,0,,,0,-27472,Cube (9),4.093208,,,0,-0.2718288,0.4261724,False,False,0,0,False,True,36.00437,-1,0.7169143,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.95944,-27608,RoadBlock,7.864206,-27608,RoadBlock,7.202638,-27608,RoadBlock,6.835078,-27608,RoadBlock,6.696372,-27608,RoadBlock,6.764094,-27628,RoadBlock,7.354971,-27628,RoadBlock,8.308935,-27628,RoadBlock,9.893292,,,0,,,0,-27472,Cube (9),4.016852,,,0,-0.3607389,0.3827255,False,False,0,0,False,True,36.5917,-1,0.5482157,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,9.000214,-27608,RoadBlock,7.885033,-27608,RoadBlock,7.210746,-27608,RoadBlock,6.833759,-27608,RoadBlock,6.686898,-27608,RoadBlock,6.746364,-27628,RoadBlock,7.352815,-27628,RoadBlock,8.291633,-27628,RoadBlock,9.848948,,,0,,,0,-27472,Cube (9),3.942724,,,0,-0.3605827,0.3431596,False,False,0,0,False,True,36.95602,-1,0.4284198,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,9.06012,-27608,RoadBlock,7.914928,-27608,RoadBlock,7.221637,-27608,RoadBlock,6.830647,-27608,RoadBlock,6.671711,-27608,RoadBlock,6.718994,-27628,RoadBlock,7.348217,-27628,RoadBlock,8.26472,-27628,RoadBlock,9.782571,,,0,,,0,-27472,Cube (9),3.83323,,,0,-0.2710926,0.2844692,False,False,0,0,False,True,37.50171,-1,0.2648992,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,9.100057,-27608,RoadBlock,7.933487,-27608,RoadBlock,7.226755,-27608,RoadBlock,6.825876,-27608,RoadBlock,6.658411,-27608,RoadBlock,6.697058,-27628,RoadBlock,7.343944,-27628,RoadBlock,8.244669,-27628,RoadBlock,9.734894,,,0,,,0,-27472,Cube (9),3.752724,,,0,-0.404241,0.2426889,False,False,0,0,False,True,38.11082,-1,0.10257,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,9.171124,-27608,RoadBlock,7.963433,-27608,RoadBlock,7.231069,-27608,RoadBlock,6.811423,-27608,RoadBlock,6.627755,-27628,RoadBlock,6.819362,-27628,RoadBlock,7.335999,-27628,RoadBlock,8.207037,-27628,RoadBlock,9.645823,,,0,,,0,-27472,Cube (9),3.597466,,,0,-0.3618079,0.1625339,False,False,0,0,False,True,38.25566,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,9.149067,-27608,RoadBlock,7.941837,-27608,RoadBlock,7.209718,-27608,RoadBlock,6.789904,-27608,RoadBlock,6.605562,-27628,RoadBlock,6.839477,-27628,RoadBlock,7.35604,-27628,RoadBlock,8.227303,-27628,RoadBlock,9.666306,,,0,,,0,-27472,Cube (9),3.581569,,,0,-0.362516,0.1564482,False,False,0,0,False,True,38.56295,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,9.043717,-27608,RoadBlock,7.873252,-27608,RoadBlock,7.163876,-27608,RoadBlock,6.759996,-27608,RoadBlock,6.58832,-27628,RoadBlock,6.914198,-27628,RoadBlock,7.451899,-27628,RoadBlock,8.355485,-27628,RoadBlock,9.849504,,,0,,,0,-27472,Cube (9),3.751184,,,0,-0.2712142,0.2142016,False,False,0,0,False,True,39.04195,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.990964,-27608,RoadBlock,7.838121,-27608,RoadBlock,7.139702,-27608,RoadBlock,6.743502,-27608,RoadBlock,6.577909,-27628,RoadBlock,6.958334,-27628,RoadBlock,7.50701,-27628,RoadBlock,8.42753,-27628,RoadBlock,9.950464,,,0,,,0,-27472,Cube (9),3.844449,,,0,-0.404004,0.2419062,False,False,0,0,False,True,39.62913,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.92541,-27608,RoadBlock,7.793306,-27608,RoadBlock,7.107817,-27608,RoadBlock,6.720654,-27628,RoadBlock,6.725564,-27628,RoadBlock,7.020382,-27628,RoadBlock,7.582819,-27628,RoadBlock,8.524746,,,0,,,0,,,0,-27496,Cube (12),4.790988,,,0,-0.3603407,0.2740108,False,False,0,0,False,True,39.85177,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.89589,-27608,RoadBlock,7.772866,-27608,RoadBlock,7.093047,-27608,RoadBlock,6.709847,-27628,RoadBlock,6.754099,-27628,RoadBlock,7.053366,-27628,RoadBlock,7.622349,-27628,RoadBlock,8.57453,,,0,,,0,,,0,-27496,Cube (12),5.29322,,,0,-0.3138338,0.2879977,False,False,0,0,False,True,40.46499,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.854721,-27608,RoadBlock,7.744194,-27608,RoadBlock,7.072196,-27608,RoadBlock,6.694464,-27628,RoadBlock,6.803303,-27628,RoadBlock,7.109208,-27628,RoadBlock,7.688149,-27628,RoadBlock,8.656032,,,0,,,0,,,0,-27496,Cube (12),6.16787,,,0,-0.2707007,0.3073134,False,False,0,0,False,True,40.7082,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.851739,-27608,RoadBlock,7.740055,-27608,RoadBlock,7.067305,-27608,RoadBlock,6.688925,-27628,RoadBlock,6.824104,-27628,RoadBlock,7.130008,-27628,RoadBlock,7.709504,-27628,RoadBlock,8.678509,,,0,,,0,,,0,-27496,Cube (12),6.458805,,,0,-0.270608,0.3032481,False,False,0,0,False,True,41.08081,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.870911,-27608,RoadBlock,7.746386,-27608,RoadBlock,7.065506,-27608,RoadBlock,6.681039,-27628,RoadBlock,6.846696,-27628,RoadBlock,7.147242,-27628,RoadBlock,7.720364,-27628,RoadBlock,8.680091,,,0,,,0,,,0,-27496,Cube (12),6.602447,,,0,-0.3597439,0.275691,False,False,0,0,False,True,41.63215,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.899371,-27608,RoadBlock,7.758948,-27608,RoadBlock,7.06807,-27608,RoadBlock,6.676238,-27628,RoadBlock,6.861667,-27628,RoadBlock,7.155451,-27628,RoadBlock,7.720207,-27628,RoadBlock,8.667611,,,0,,,0,,,0,-27496,Cube (12),6.589591,,,0,-0.3599924,0.2435673,False,False,0,0,False,True,41.97151,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.958834,-27608,RoadBlock,7.786726,-27608,RoadBlock,7.076086,-27628,RoadBlock,6.820626,-27628,RoadBlock,6.880894,-27628,RoadBlock,7.161253,-27628,RoadBlock,7.709236,-27628,RoadBlock,8.631948,,,0,,,0,,,0,-27496,Cube (12),6.441702,,,0,-0.2707569,0.1817472,False,False,0,0,False,True,42.46696,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,9.004993,-27608,RoadBlock,7.807387,-27608,RoadBlock,7.080971,-27628,RoadBlock,6.841325,-27628,RoadBlock,6.89144,-27628,RoadBlock,7.160968,-27628,RoadBlock,7.695379,-27628,RoadBlock,8.598195,,,0,,,0,,,0,-27496,Cube (12),6.291145,,,0,-0.4057721,0.1326491,False,False,0,0,False,True,43.02966,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,9.090925,-27608,RoadBlock,7.842418,-27608,RoadBlock,7.084879,-27628,RoadBlock,6.879409,-27628,RoadBlock,6.909344,-27628,RoadBlock,7.157451,-27628,RoadBlock,7.665211,-27628,RoadBlock,8.529311,-27628,RoadBlock,9.954219,,,0,,,0,-27496,Cube (12),6.02462,,,0,-0.3646028,0.03566315,False,False,0,0,False,True,43.14365,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,9.103805,-27608,RoadBlock,7.839031,-27608,RoadBlock,7.071657,-27628,RoadBlock,6.898701,-27628,RoadBlock,6.921334,-27628,RoadBlock,7.161929,-27628,RoadBlock,7.660581,-27628,RoadBlock,8.511685,-27628,RoadBlock,9.914783,,,0,,,0,-27496,Cube (12),6.030678,,,0,-0.3658144,0,False,False,0,0,False,True,43.40852,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,9.050474,-27608,RoadBlock,7.795738,-27608,RoadBlock,7.034492,-27628,RoadBlock,6.933601,-27628,RoadBlock,6.957446,-27628,RoadBlock,7.200364,-27628,RoadBlock,7.702868,-27628,RoadBlock,8.560191,-27628,RoadBlock,9.973654,,,0,,,0,-27496,Cube (12),6.478225,,,0,-0.3556594,0.005595291,False,False,0,0,False,True,43.8274,-1,0,-0.0994046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,9.036625,-27608,RoadBlock,7.78042,-27608,RoadBlock,7.018332,-27628,RoadBlock,6.956067,-27628,RoadBlock,6.978073,-27628,RoadBlock,7.21957,-27628,RoadBlock,7.720817,-27628,RoadBlock,8.576681,-27628,RoadBlock,9.987696,,,0,,,0,-27496,Cube (12),6.663367,,,0,-0.2935275,0.002797646,False,False,0,0,False,True,44.11807,-1,0,-0.2164568
,,0,,,0,,,0,-30124,Body,6.551409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.989346,-27608,RoadBlock,7.74289,-27628,RoadBlock,7.176389,-27628,RoadBlock,6.983226,-27628,RoadBlock,7.006717,-27628,RoadBlock,7.250606,-27628,RoadBlock,7.755583,-27628,RoadBlock,8.617349,,,0,,,0,,,0,-27496,Cube (12),7.036246,,,0,-0.298263,0.003427389,False,False,0,0,False,True,44.58963,-1,0,-0.3800364
,,0,,,0,,,0,-30124,Body,6.014609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.986152,-27608,RoadBlock,7.736345,-27628,RoadBlock,7.202916,-27628,RoadBlock,7.006913,-27628,RoadBlock,7.028335,-27628,RoadBlock,7.270591,-27628,RoadBlock,7.774073,-27628,RoadBlock,8.634055,,,0,,,0,,,0,-27496,Cube (12),7.199287,,,0,-0.3229957,0.006256453,False,False,0,0,False,True,45.13964,-1,0,-0.5493674
,,0,,,0,,,0,-30124,Body,5.257277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.977277,-27608,RoadBlock,7.724751,-27628,RoadBlock,7.235232,-27628,RoadBlock,7.036099,-27628,RoadBlock,7.055315,-27628,RoadBlock,7.295933,-27628,RoadBlock,7.798048,-27628,RoadBlock,8.656529,,,0,,,0,,,0,-27496,Cube (12),7.413625,,,0,-0.3123926,0.0170181,False,False,0,0,False,True,45.39132,-1,0,-0.424214
,,0,,,0,,,0,-30124,Body,4.736213,-30124,Body,5.650182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,8.979246,-27608,RoadBlock,7.721076,-27628,RoadBlock,7.255145,-27628,RoadBlock,7.052572,-27628,RoadBlock,7.068995,-27628,RoadBlock,7.307029,-27628,RoadBlock,7.806293,-27628,RoadBlock,8.660911,,,0,,,0,,,0,-27496,Cube (12),7.481874,,,0,-0.3174017,0.03019763,False,False,0,0,False,True,45.96373,-1,0,-0.2577012
,,0,,,0,,,0,-30124,Body,4.048417,-30124,Body,4.430375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,9.012776,-27608,RoadBlock,7.728616,-27628,RoadBlock,7.297982,-27628,RoadBlock,7.082904,-27628,RoadBlock,7.088402,-27628,RoadBlock,7.315351,-27628,RoadBlock,7.801364,-27628,RoadBlock,8.637311,,,0,,,0,,,0,-27496,Cube (12),7.398283,,,0,-0.310273,0.0812533,False,False,0,0,False,True,46.14371,-1,0,-0.09347503
,,0,,,0,,,0,-30124,Body,3.991208,-30124,Body,3.823438,-30124,Body,4.754059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,9.05834,-27608,RoadBlock,7.747264,-27628,RoadBlock,7.326018,-27628,RoadBlock,7.099409,-27628,RoadBlock,7.094556,-27628,RoadBlock,7.310684,-27628,RoadBlock,7.783483,-27628,RoadBlock,8.600668,,,0,,,0,,,0,-27496,Cube (12),7.202072,,,0,-0.3107365,0.1293023,False,False,0,0,False,True,46.44097,-1,0,-0.07743236
,,0,,,0,,,0,-30124,Body,4.008975,-30124,Body,3.299202,-30124,Body,3.653018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,9.161005,-27608,RoadBlock,7.792226,-27628,RoadBlock,7.371707,-27628,RoadBlock,7.12175,-27628,RoadBlock,7.095833,-27628,RoadBlock,7.289823,-27628,RoadBlock,7.735529,-27628,RoadBlock,8.514401,,,0,,,0,,,0,-27496,Cube (12),6.756585,,,0,-0.3116953,0.898286,False,False,0,0,False,True,46.86316,-1,0,-0.2449362
,,0,,,0,,,0,-30124,Body,4.049606,-30124,Body,3.27948,-30124,Body,2.981187,-30124,Body,3.948951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,9.226061,-27608,RoadBlock,7.817884,-27628,RoadBlock,7.401774,-27628,RoadBlock,7.13594,-27628,RoadBlock,7.095815,-27628,RoadBlock,7.275012,-27628,RoadBlock,7.702772,-27628,RoadBlock,8.456522,,,0,,,0,,,0,-27496,Cube (12),6.49724,,,0,-0.321303,0.8328131,False,False,0,0,False,True,47.34385,-1,0,-0.4088266
,,0,,,0,,,0,-30124,Body,4.143117,-30124,Body,3.312711,-30124,Body,2.848099,-30124,Body,2.651688,-30124,Body,4.003479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,9.321672,-27628,RoadBlock,8.01284,-27628,RoadBlock,7.44504,-27628,RoadBlock,7.154872,-27628,RoadBlock,7.093121,-27628,RoadBlock,7.249935,-27628,RoadBlock,7.650756,-27628,RoadBlock,8.367114,,,0,,,0,,,0,-27496,Cube (12),6.13818,,,0,-0.3104385,0.7334203,False,False,0,0,False,True,47.47428,-1,0,-0.5240343
,,0,,,0,,,0,-30124,Body,4.132316,-30124,Body,3.296038,-30124,Body,2.825048,-30124,Body,2.548855,-30124,Body,2.410534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,9.238656,-27628,RoadBlock,8.02247,-27628,RoadBlock,7.453647,-27628,RoadBlock,7.162885,-27628,RoadBlock,7.100868,-27628,RoadBlock,7.257698,-27628,RoadBlock,7.658813,-27628,RoadBlock,8.375791,,,0,,,0,,,0,-27496,Cube (12),6.30127,,,0,-0.3115763,0.7325665,False,False,0,0,False,True,47.59534,-1,0,-0.6880635
,,0,,,0,,,0,,,0,-30124,Body,3.296644,-30124,Body,2.82565,-30124,Body,2.543098,-30124,Body,2.380618,-30124,Body,2.318568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,9.232913,-27628,RoadBlock,8.055282,-27628,RoadBlock,7.475363,-27628,RoadBlock,7.17628,-27628,RoadBlock,7.107139,-27628,RoadBlock,7.256906,-27628,RoadBlock,7.649828,-27628,RoadBlock,8.355705,,,0,,,0,,,0,-27496,Cube (12),6.285782,,,0,-0.3117133,0.700332,False,False,0,0,False,True,47.95906,-1,0,-0.846591
,,0,,,0,,,0,,,0,-30124,Body,3.313391,-30124,Body,2.83497,-30124,Body,2.551175,-30124,Body,2.386301,-30124,Body,2.308441,-30124,Body,2.31556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27608,RoadBlock,9.268274,-27628,RoadBlock,8.091435,-27628,RoadBlock,7.496974,-27628,RoadBlock,7.186871,-27628,RoadBlock,7.108128,-27628,RoadBlock,7.248151,-27628,RoadBlock,7.629567,-27628,RoadBlock,8.319735,,,0,,,0,,,0,-27496,Cube (12),6.162747,,,0,-0.3093792,0.6566148,False,False,0,0,False,True,48.19208,-1,0,-0.7260062
