-4280890,Pavement,2.038688,-4280890,Pavement,4.146164,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,2.238467,-4288756,Pedestrian,2.226618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.732402,-4280870,RoadBlock,7.360316,-4280870,RoadBlock,6.53324,-4280870,RoadBlock,6.038138,-4280870,RoadBlock,5.775179,-4280870,RoadBlock,5.698923,-4280870,RoadBlock,5.797122,-4280870,RoadBlock,6.085626,-4280870,RoadBlock,6.61502,-4280870,RoadBlock,7.494783,-4280890,Pavement,1.070595,,,0,0.07156503,1.937894,False,False,0,0,False,True,6.335783,0,0.5825799,-0.2760315
-4280890,Pavement,1.859342,-4280890,Pavement,4.052563,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,2.243134,-4288756,Pedestrian,2.352471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.39691,-4280870,RoadBlock,7.125154,-4280870,RoadBlock,6.356414,-4280870,RoadBlock,5.89904,-4280870,RoadBlock,5.662776,-4280870,RoadBlock,5.607289,-4280870,RoadBlock,5.723695,-4280870,RoadBlock,6.030885,-4280870,RoadBlock,6.583517,-4280870,RoadBlock,7.498684,-4280890,Pavement,0.945536,,,0,0.1867084,1.824775,False,False,0,0,False,True,6.57392,0,0.3948969,-0.4637145
-4280890,Pavement,1.724239,-4280890,Pavement,4.338264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,2.32669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.942156,-4280870,RoadBlock,7.980844,-4280870,RoadBlock,6.841092,-4280870,RoadBlock,6.150279,-4280870,RoadBlock,5.744437,-4280870,RoadBlock,5.546008,-4280870,RoadBlock,5.521695,-4280870,RoadBlock,5.667617,-4280870,RoadBlock,6.007716,-4280870,RoadBlock,6.604049,-4280870,RoadBlock,7.588254,-4280890,Pavement,0.8278698,,,0,0.07802204,1.645076,False,False,0,0,False,True,6.646575,-1,0.2905495,-0.5680619
-4280890,Pavement,1.642671,-4280890,Pavement,5.554722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,2.631234,-4288756,Pedestrian,2.506496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.230587,-4280870,RoadBlock,7.541193,-4280870,RoadBlock,6.543969,-4280870,RoadBlock,5.939427,-4280870,RoadBlock,5.592225,-4280870,RoadBlock,5.438449,-4280870,RoadBlock,5.452766,-4280870,RoadBlock,5.637462,-4280870,RoadBlock,6.023376,-4280870,RoadBlock,6.683548,-4280870,RoadBlock,7.772325,-4280890,Pavement,0.7220149,,,0,0.08038935,1.413135,False,False,0,0,False,True,6.679637,-1,0.1260005,-0.7326109
-4280890,Pavement,1.631947,-4280890,Pavement,9.931142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,2.688845,-4288756,Pedestrian,2.884359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.673085,-4280870,RoadBlock,7.193638,-4280870,RoadBlock,6.310309,-4280870,RoadBlock,5.776676,-4280870,RoadBlock,5.479148,-4280870,RoadBlock,5.364631,-4280870,RoadBlock,5.414514,-4280870,RoadBlock,5.636783,-4280870,RoadBlock,6.069324,-4280870,RoadBlock,6.797224,-4280870,RoadBlock,8.00102,-4280890,Pavement,0.6468201,,,0,0.08142059,1.194439,False,False,0,0,False,True,6.805927,-1,0,-0.8818884
-4280890,Pavement,1.693904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,3.105502,-4288756,Pedestrian,2.911846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.21141,-4280870,RoadBlock,6.903636,-4280870,RoadBlock,6.116436,-4280870,RoadBlock,5.644308,-4280870,RoadBlock,5.391157,-4280870,RoadBlock,5.312995,-4280870,RoadBlock,5.397243,-4280870,RoadBlock,5.657476,-4280870,RoadBlock,6.139116,-4280870,RoadBlock,6.940937,-4280870,RoadBlock,8.2746,-4280890,Pavement,0.5904382,,,0,0.08190303,0.9814982,False,False,0,0,False,True,6.801105,-1,0,-1
-4280890,Pavement,1.990791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,3.232716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.6446,-4280870,RoadBlock,7.707177,-4280870,RoadBlock,6.586342,-4280870,RoadBlock,5.90747,-4280870,RoadBlock,5.506905,-4280870,RoadBlock,5.307305,-4280870,RoadBlock,5.27499,-4280870,RoadBlock,5.404796,-4280870,RoadBlock,5.717948,-4280870,RoadBlock,6.271145,-4280870,RoadBlock,7.184949,-4280870,RoadBlock,8.723212,-4280890,Pavement,0.5464549,,,0,0.07733765,0.7017951,False,False,0,0,False,True,6.771151,-1,0,-1
-4280890,Pavement,2.53721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,3.49212,-4288756,Pedestrian,3.609078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.174614,-4280870,RoadBlock,7.4376,-4280870,RoadBlock,6.419157,-4280870,RoadBlock,5.801548,-4280870,RoadBlock,5.442822,-4280870,RoadBlock,5.275816,-4280870,RoadBlock,5.272794,-4280870,RoadBlock,5.43327,-4280870,RoadBlock,5.783824,-4280870,RoadBlock,6.389689,-4280870,RoadBlock,7.388813,-4280870,RoadBlock,9.088652,-4280890,Pavement,0.5504447,,,0,0.2024326,0.51894,False,False,0,0,False,True,6.842016,-1,0,-1
-4280890,Pavement,3.243638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,3.823601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.833891,-4280870,RoadBlock,7.236447,-4280870,RoadBlock,6.291541,-4280870,RoadBlock,5.718929,-4280870,RoadBlock,5.391503,-4280870,RoadBlock,5.249302,-4280870,RoadBlock,5.26895,-4280870,RoadBlock,5.453585,-4280870,RoadBlock,5.834142,-4280870,RoadBlock,6.483116,-4280870,RoadBlock,7.553742,-4280870,RoadBlock,9.39326,-4280890,Pavement,0.5402338,,,0,0.07430055,0.3765046,False,False,0,0,False,True,6.626868,-1,0,-1
-4280890,Pavement,2.897901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,4.07091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.853424,-4280870,RoadBlock,7.242352,-4280870,RoadBlock,6.290469,-4280870,RoadBlock,5.713521,-4280870,RoadBlock,5.382843,-4280870,RoadBlock,5.237693,-4280870,RoadBlock,5.254181,-4280870,RoadBlock,5.434938,-4280870,RoadBlock,5.810202,-4280870,RoadBlock,6.451224,-4280870,RoadBlock,7.508586,-4280870,RoadBlock,9.322713,-4280890,Pavement,0.5053983,,,0,0.1961526,0.3960922,False,False,0,0,False,True,6.668215,-1,0,-0.8494567
-4280890,Pavement,2.352145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,4.660282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.740508,-4280870,RoadBlock,7.159061,-4280870,RoadBlock,6.223743,-4280870,RoadBlock,5.656938,-4280870,RoadBlock,5.332758,-4280870,RoadBlock,5.191812,-4280870,RoadBlock,5.210923,-4280870,RoadBlock,5.393142,-4280870,RoadBlock,5.769004,-4280870,RoadBlock,6.410087,-4280870,RoadBlock,7.467697,-4280870,RoadBlock,9.284619,-4280890,Pavement,0.4009156,,,0,0.0711911,0.3785168,False,False,0,0,False,True,6.483145,-1,0,-0.7028857
-4280890,Pavement,2.760244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,4.840288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.55812,-4280870,RoadBlock,7.049256,-4280870,RoadBlock,6.15294,-4280870,RoadBlock,5.610347,-4280870,RoadBlock,5.303206,-4280870,RoadBlock,5.175905,-4280870,RoadBlock,5.207619,-4280870,RoadBlock,5.403419,-4280870,RoadBlock,5.796351,-4280870,RoadBlock,6.462298,-4280870,RoadBlock,7.56184,-4280870,RoadBlock,9.462526,-4280890,Pavement,0.3844174,,,0,0.1907769,0.298079,False,False,0,0,False,True,6.529533,-1,0,-0.5517406
-4280890,Pavement,7.10075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,5.235713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.205407,-4280870,RoadBlock,6.842485,-4280870,RoadBlock,6.025955,-4280870,RoadBlock,5.533831,-4280870,RoadBlock,5.263175,-4280870,RoadBlock,5.166179,-4280870,RoadBlock,5.22714,-4280870,RoadBlock,5.455844,-4280870,RoadBlock,5.891622,-4280870,RoadBlock,6.621563,-4280870,RoadBlock,7.831048,-4280870,RoadBlock,9.955754,-4280890,Pavement,0.4035935,,,0,0.06822279,0.1126749,False,False,0,0,False,True,6.354113,-1,0,-0.4165573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,5.56616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,7.906102,-4280870,RoadBlock,6.672763,-4280870,RoadBlock,5.929018,-4280870,RoadBlock,5.484291,-4280870,RoadBlock,5.249177,-4280870,RoadBlock,5.183103,-4280870,RoadBlock,5.275454,-4280870,RoadBlock,5.541162,-4280870,RoadBlock,6.02697,-4280870,RoadBlock,6.833845,-4280870,RoadBlock,8.179031,,,0,-4280890,Pavement,0.4913765,,,0,0.06405513,-0.0819008,False,False,0,0,False,True,6.243498,-1,0.05114969,-0.2708747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,5.872167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.58989,-4280870,RoadBlock,7.65203,-4280870,RoadBlock,6.532617,-4280870,RoadBlock,5.854791,-4280870,RoadBlock,5.454308,-4280870,RoadBlock,5.253589,-4280870,RoadBlock,5.218699,-4280870,RoadBlock,5.344059,-4280870,RoadBlock,5.65015,-4280870,RoadBlock,6.192251,-4280870,RoadBlock,7.088015,-4280870,RoadBlock,8.594525,,,0,-4280890,Pavement,0.643041,,,0,0.06518791,-0.2798069,False,False,0,0,False,True,6.216993,0,0.1851034,-0.136921
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,6.211102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.102188,-4280870,RoadBlock,7.398787,-4280870,RoadBlock,6.397687,-4280870,RoadBlock,5.790617,-4280870,RoadBlock,5.439298,-4280870,RoadBlock,5.278334,-4280870,RoadBlock,5.281062,-4280870,RoadBlock,5.447918,-4280870,RoadBlock,5.806615,-4280870,RoadBlock,6.424284,-4280870,RoadBlock,7.442825,-4280870,RoadBlock,9.179792,,,0,-4280890,Pavement,0.9238461,,,0,0.06546803,-0.5170822,False,False,0,0,False,True,6.101128,0,0.3256102,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,6.739321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.583097,-4280870,RoadBlock,7.137199,-4280870,RoadBlock,6.272435,-4280870,RoadBlock,5.750549,-4280870,RoadBlock,5.461393,-4280870,RoadBlock,5.353634,-4280870,RoadBlock,5.409791,-4280870,RoadBlock,5.638867,-4280870,RoadBlock,6.080063,-4280870,RoadBlock,6.8208,-4280870,RoadBlock,8.046844,,,0,,,0,-4280890,Pavement,1.636292,,,0,0.0633686,-0.8444176,False,False,0,0,False,True,5.942256,0,0.520691,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,7.128458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.37293,-4280870,RoadBlock,7.035377,-4280870,RoadBlock,6.230458,-4280870,RoadBlock,5.747503,-4280870,RoadBlock,5.488055,-4280870,RoadBlock,5.406988,-4280870,RoadBlock,5.491253,-4280870,RoadBlock,5.754426,-4280870,RoadBlock,6.242382,-4280870,RoadBlock,7.054981,-4280870,RoadBlock,8.40614,,,0,,,0,-4280890,Pavement,2.226967,,,0,0.170238,-1.009554,False,False,0,0,False,True,5.978539,0,0.6723021,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,7.513167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.240813,-4280870,RoadBlock,7.004072,-4280870,RoadBlock,6.256091,-4280870,RoadBlock,5.811837,-4280870,RoadBlock,5.584084,-4280870,RoadBlock,5.534057,-4280870,RoadBlock,5.653754,-4280870,RoadBlock,5.962629,-4280870,RoadBlock,6.515848,-4280870,RoadBlock,7.431362,-4280870,RoadBlock,8.965254,,,0,,,0,-4280890,Pavement,3.656703,,,0,0.06120232,-1.203064,False,False,0,0,False,True,5.710151,0,0.8227841,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,7.711872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.19143,-4280870,RoadBlock,6.995694,-4280870,RoadBlock,6.271487,-4280870,RoadBlock,5.84383,-4280870,RoadBlock,5.630053,-4280870,RoadBlock,5.594068,-4280870,RoadBlock,5.730129,-4280870,RoadBlock,6.060458,-4280870,RoadBlock,6.644746,-4280870,RoadBlock,7.609976,-4280870,RoadBlock,9.233843,,,0,,,0,-4280890,Pavement,4.549294,,,0,0.1673555,-1.28837,False,False,0,0,False,True,5.777144,0,0.9674373,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,7.994244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.202391,-4280870,RoadBlock,7.053592,-4280870,RoadBlock,6.35697,-4280870,RoadBlock,5.949794,-4280870,RoadBlock,5.755069,-4280870,RoadBlock,5.740303,-4280870,RoadBlock,5.90314,-4280870,RoadBlock,6.270396,-4280870,RoadBlock,6.909669,-4280870,RoadBlock,7.964084,-4280870,RoadBlock,9.750451,,,0,,,0,-4280890,Pavement,6.893748,,,0,0.0602014,-1.41521,False,False,0,0,False,True,5.495587,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,8.235997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.246855,-4280870,RoadBlock,7.11812,-4280870,RoadBlock,6.433526,-4280870,RoadBlock,6.036016,-4280870,RoadBlock,5.851286,-4280870,RoadBlock,5.848694,-4280870,RoadBlock,6.027827,-4280870,RoadBlock,6.418332,-4280870,RoadBlock,7.092862,-4280870,RoadBlock,8.205038,,,0,,,0,,,0,-4280890,Pavement,8.9779,,,0,0.05547739,-1.485383,False,False,0,0,False,True,5.353101,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,8.474564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.407557,-4280870,RoadBlock,7.251563,-4280870,RoadBlock,6.550426,-4280870,RoadBlock,6.142766,-4280870,RoadBlock,5.95223,-4280870,RoadBlock,5.947182,-4280870,RoadBlock,6.126818,-4280870,RoadBlock,6.520834,-4280870,RoadBlock,7.202371,-4280870,RoadBlock,8.326118,,,0,,,0,,,0,-4280890,Pavement,9.834177,,,0,0.0578172,-1.472012,False,False,0,0,False,True,5.337059,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,8.901261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.559958,-4280870,RoadBlock,7.386608,-4280870,RoadBlock,6.674925,-4280870,RoadBlock,6.26152,-4280870,RoadBlock,6.069097,-4280870,RoadBlock,6.065738,-4280870,RoadBlock,6.250907,-4280870,RoadBlock,6.655235,-4280870,RoadBlock,7.353878,-4280870,RoadBlock,8.505772,,,0,,,0,,,0,,,0,,,0,0.0543083,-1.481744,False,False,0,0,False,True,5.139949,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4288756,Pedestrian,9.378818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.66507,-4280870,RoadBlock,7.489608,-4280870,RoadBlock,6.776651,-4280870,RoadBlock,6.363832,-4280870,RoadBlock,6.174365,-4280870,RoadBlock,6.176904,-4280870,RoadBlock,6.371855,-4280870,RoadBlock,6.79154,-4280870,RoadBlock,7.514358,-4280870,RoadBlock,8.706037,,,0,,,0,,,0,,,0,,,0,0.05623319,-1.51356,False,False,0,0,False,True,5.100697,0,0.8580906,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.89621,-4280870,RoadBlock,7.672008,-4280870,RoadBlock,6.929455,-4280870,RoadBlock,6.497641,-4280870,RoadBlock,6.295704,-4280870,RoadBlock,6.290128,-4280870,RoadBlock,6.480026,-4280870,RoadBlock,6.896772,-4280870,RoadBlock,7.617683,-4280870,RoadBlock,8.806273,,,0,,,0,,,0,,,0,,,0,0.05658158,-1.470794,False,False,0,0,False,True,4.922348,0,0.7127362,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.118394,-4280870,RoadBlock,7.847468,-4280870,RoadBlock,7.07663,-4280870,RoadBlock,6.626731,-4280870,RoadBlock,6.413003,-4280870,RoadBlock,6.399867,-4280870,RoadBlock,6.58523,-4280870,RoadBlock,6.999629,-4280870,RoadBlock,7.719473,-4280870,RoadBlock,8.906495,,,0,,,0,,,0,,,0,,,0,0.05603252,-1.43243,False,False,0,0,False,True,4.850555,0,0.5574109,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.314866,-4280870,RoadBlock,8.003737,-4280870,RoadBlock,7.208613,-4280870,RoadBlock,6.743301,-4280870,RoadBlock,6.519708,-4280870,RoadBlock,6.500522,-4280870,RoadBlock,6.682687,-4280870,RoadBlock,7.096146,-4280870,RoadBlock,7.816784,-4280870,RoadBlock,9.005348,,,0,,,0,,,0,,,0,,,0,0.05670509,-1.402907,False,False,0,0,False,True,4.692685,0,0.4113202,0.1460907
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.602096,-4280870,RoadBlock,8.214054,-4280870,RoadBlock,7.372854,-4280870,RoadBlock,6.877279,-4280870,RoadBlock,6.632204,-4280870,RoadBlock,6.596441,-4280870,RoadBlock,6.764291,-4280870,RoadBlock,7.16319,-4280870,RoadBlock,7.865474,-4280870,RoadBlock,9.024805,,,0,,,0,,,0,,,0,,,0,0.0552817,-1.321946,False,False,0,0,False,True,4.6892,0,0.2664089,0.291002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,10.0046,-4280870,RoadBlock,8.479301,-4280870,RoadBlock,7.557447,-4280870,RoadBlock,7.008337,-4280870,RoadBlock,6.723398,-4280870,RoadBlock,6.653966,-4280870,RoadBlock,6.78894,-4280870,RoadBlock,7.150172,-4280870,RoadBlock,7.801706,-4280870,RoadBlock,8.880939,,,0,,,0,,,0,,,0,,,0,0.1568806,-1.158494,False,False,0,0,False,True,4.739261,0,0.07707931,0.4803316
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.706174,-4280870,RoadBlock,7.723127,-4280870,RoadBlock,7.134295,-4280870,RoadBlock,6.820865,-4280870,RoadBlock,6.728694,-4280870,RoadBlock,6.842997,-4280870,RoadBlock,7.182185,-4280870,RoadBlock,7.805588,-4280870,RoadBlock,8.841723,,,0,,,0,,,0,,,0,,,0,0.05309416,-1.052921,False,False,0,0,False,True,4.561136,0,0,0.6154056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.841848,-4280870,RoadBlock,7.82661,-4280870,RoadBlock,7.217202,-4280870,RoadBlock,6.889501,-4280870,RoadBlock,6.786598,-4280870,RoadBlock,6.89196,-4280870,RoadBlock,7.222524,-4280870,RoadBlock,7.835773,-4280870,RoadBlock,8.856909,,,0,,,0,,,0,,,0,,,0,0.05179209,-1.00583,False,False,0,0,False,True,4.520232,0,0,0.4711846
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,8.934063,-4280870,RoadBlock,7.899346,-4280870,RoadBlock,7.27761,-4280870,RoadBlock,6.941607,-4280870,RoadBlock,6.832826,-4280870,RoadBlock,6.933773,-4280870,RoadBlock,7.260659,-4280870,RoadBlock,7.870162,-4280870,RoadBlock,8.886088,,,0,,,0,,,0,,,0,,,0,0.0560817,-0.9815624,False,False,0,0,False,True,4.67315,0,-0.1398023,0.3313823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.02631,-4280870,RoadBlock,7.97387,-4280870,RoadBlock,7.341007,-4280870,RoadBlock,6.997702,-4280870,RoadBlock,6.884043,-4280870,RoadBlock,6.98174,-4280870,RoadBlock,7.306471,-4280870,RoadBlock,7.914407,-4280870,RoadBlock,8.928564,,,0,,,0,,,0,,,0,,,0,0.05852538,-0.9627206,False,False,0,0,False,True,4.668366,0,-0.2916946,0.17949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.089078,-4280870,RoadBlock,8.026313,-4280870,RoadBlock,7.387041,-4280870,RoadBlock,7.039725,-4280870,RoadBlock,6.923699,-4280870,RoadBlock,7.02029,-4280870,RoadBlock,7.34499,-4280870,RoadBlock,7.953912,-4280870,RoadBlock,8.970065,,,0,,,0,,,0,,,0,,,0,0.06240582,-0.9548768,False,False,0,0,False,True,4.830789,0,-0.4423692,0.02881537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.192443,-4280870,RoadBlock,8.102869,-4280870,RoadBlock,7.446547,-4280870,RoadBlock,7.087334,-4280870,RoadBlock,6.962191,-4280870,RoadBlock,7.050943,-4280870,RoadBlock,7.367807,-4280870,RoadBlock,7.967295,-4280870,RoadBlock,8.969584,,,0,,,0,,,0,,,0,,,0,0.06098085,-0.9159857,False,False,0,0,False,True,4.88294,0,-0.5852511,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.340118,-4280870,RoadBlock,8.208569,-4280870,RoadBlock,7.525599,-4280870,RoadBlock,7.147629,-4280870,RoadBlock,7.007798,-4280870,RoadBlock,7.083497,-4280870,RoadBlock,7.386826,-4280870,RoadBlock,7.969612,-4280870,RoadBlock,8.947253,,,0,,,0,,,0,,,0,,,0,0.0653737,-0.852954,False,False,0,0,False,True,4.950382,0,-0.7767928,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.340118,-4280870,RoadBlock,8.208569,-4280870,RoadBlock,7.525599,-4280870,RoadBlock,7.147629,-4280870,RoadBlock,7.007798,-4280870,RoadBlock,7.083497,-4280870,RoadBlock,7.386826,-4280870,RoadBlock,7.969612,-4280870,RoadBlock,8.947253,,,0,,,0,,,0,,,0,,,0,0.356451,-0.852954,False,False,0,0,False,True,5.353639,0,-0.9201025,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.675345,-4280870,RoadBlock,8.434882,-4280870,RoadBlock,7.683444,-4280870,RoadBlock,7.257079,-4280870,RoadBlock,7.07864,-4280870,RoadBlock,7.119007,-4280870,RoadBlock,7.38461,-4280870,RoadBlock,7.920078,-4280870,RoadBlock,8.828259,,,0,,,0,,,0,-4280890,Pavement,9.037169,,,0,0.06176823,-0.6869326,False,False,0,0,False,True,5.020659,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.781032,-4280870,RoadBlock,8.507038,-4280870,RoadBlock,7.734801,-4280870,RoadBlock,7.293978,-4280870,RoadBlock,7.104262,-4280870,RoadBlock,7.1346,-4280870,RoadBlock,7.389821,-4280870,RoadBlock,7.912624,-4280870,RoadBlock,8.802605,,,0,,,0,,,0,-4280890,Pavement,8.827175,,,0,0.06733345,-0.6400898,False,False,0,0,False,True,4.966544,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4280870,RoadBlock,9.72177,-4280870,RoadBlock,8.482545,-4280870,RoadBlock,7.732054,-4280870,RoadBlock,7.307227,-4280870,RoadBlock,7.131398,-4280870,RoadBlock,7.175911,-4280870,RoadBlock,7.447855,-4280870,RoadBlock,7.992993,-4280870,RoadBlock,8.916345,,,0,,,0,,,0,-4280890,Pavement,9.400732,,,0,0.06770793,-0.7044903,False,False,0,0,False,True,4.983984,0,-1,0
