,,0,,,0,-2746754,Cube (13),4.518123,,,0,,,0,-2746874,RoadBlock,9.380883,-2746894,RoadBlock,8.469167,-2746894,RoadBlock,7.790327,-2746894,RoadBlock,7.420745,-2746894,RoadBlock,7.295878,-2746894,RoadBlock,7.39565,-2746894,RoadBlock,7.736037,-2746914,RoadBlock,8.55202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1325267,-0.09881508,False,False,0,0,False,True,9.111466,-1,-0.1589191,0.2111793
,,0,,,0,-2746742,Cube (12),4.300284,,,0,,,0,-2746874,RoadBlock,9.394544,-2746894,RoadBlock,8.428849,-2746894,RoadBlock,7.765036,-2746894,RoadBlock,7.406517,-2746894,RoadBlock,7.29099,-2746894,RoadBlock,7.399913,-2746894,RoadBlock,7.750746,-2746914,RoadBlock,8.524923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1324198,-0.139452,False,False,0,0,False,True,9.163507,-1,-0.3141099,0.05598853
,,0,,,0,-2746742,Cube (12),4.353781,,,0,,,0,-2746874,RoadBlock,9.416424,-2746894,RoadBlock,8.387663,-2746894,RoadBlock,7.73881,-2746894,RoadBlock,7.391343,-2746894,RoadBlock,7.285167,-2746894,RoadBlock,7.403266,-2746894,RoadBlock,7.764606,-2746894,RoadBlock,8.432067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08728231,-0.1802118,False,False,0,0,False,True,9.326765,-1,-0.4725608,0
,,0,,,0,-2746742,Cube (12),4.239713,,,0,,,0,-2746874,RoadBlock,9.344758,-2746894,RoadBlock,8.32695,-2746894,RoadBlock,7.700735,-2746894,RoadBlock,7.370131,-2746894,RoadBlock,7.278369,-2746894,RoadBlock,7.410774,-2746894,RoadBlock,7.788666,-2746894,RoadBlock,8.478325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1755976,-0.2435031,False,False,0,0,False,True,9.559111,-1,-0.6266598,0
,,0,,,0,-2746742,Cube (12),4.166051,,,0,,,0,-2746874,RoadBlock,9.299207,-2746894,RoadBlock,8.242667,-2746894,RoadBlock,7.643677,-2746894,RoadBlock,7.333288,-2746894,RoadBlock,7.258636,-2746894,RoadBlock,7.407805,-2746894,RoadBlock,7.804908,-2746894,RoadBlock,8.520263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1318581,-0.3185436,False,False,0,0,False,True,9.465963,-1,-0.785126,0
,,0,,,0,-2746742,Cube (12),4.168277,,,0,,,0,-2746874,RoadBlock,9.300463,-2746894,RoadBlock,8.209577,-2746894,RoadBlock,7.620375,-2746894,RoadBlock,7.317241,-2746894,RoadBlock,7.248687,-2746894,RoadBlock,7.403779,-2746894,RoadBlock,7.807623,-2746894,RoadBlock,8.531986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0816807,-0.3453385,False,False,0,0,False,True,9.543486,-1,-0.8974728,0
,,0,,,0,-2746742,Cube (12),4.273216,,,0,,,0,-2746874,RoadBlock,9.369295,-2746874,RoadBlock,7.71488,-2746894,RoadBlock,7.602664,-2746894,RoadBlock,7.300878,-2746894,RoadBlock,7.233079,-2746894,RoadBlock,7.388459,-2746894,RoadBlock,7.79217,-2746894,RoadBlock,8.515986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0652825,-0.3480664,False,False,0,0,False,True,9.674046,-1,-1,0
,,0,,,0,-2746742,Cube (12),4.292044,,,0,,,0,-2746874,RoadBlock,9.380287,-2746874,RoadBlock,7.733516,-2746894,RoadBlock,7.586843,-2746894,RoadBlock,7.289936,-2746894,RoadBlock,7.226248,-2746894,RoadBlock,7.38563,-2746894,RoadBlock,7.793907,-2746894,RoadBlock,8.523842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1135812,-0.3662238,False,False,0,0,False,True,9.868999,-1,-1,0
,,0,,,0,-2746742,Cube (12),4.290594,,,0,,,0,-2746874,RoadBlock,9.381291,-2746874,RoadBlock,7.755768,-2746894,RoadBlock,7.552282,-2746894,RoadBlock,7.266253,-2746894,RoadBlock,7.211784,-2746894,RoadBlock,7.380202,-2746894,RoadBlock,7.798854,-2746894,RoadBlock,8.542788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0852574,-0.4071599,False,False,0,0,False,True,9.80916,-1,-1,0
,,0,,,0,-2746742,Cube (12),4.225339,,,0,,,0,-2746874,RoadBlock,9.343254,-2746874,RoadBlock,7.744955,-2746894,RoadBlock,7.523072,-2746894,RoadBlock,7.247416,-2746894,RoadBlock,7.20189,-2746894,RoadBlock,7.379247,-2746894,RoadBlock,7.808359,-2746894,RoadBlock,8.566575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08480838,-0.4472339,False,False,0,0,False,True,9.855202,-1,-1,0
,,0,,,0,-2746742,Cube (12),4.060861,,,0,,,0,-2746874,RoadBlock,9.242354,-2746874,RoadBlock,7.702658,-2746894,RoadBlock,7.465906,-2746894,RoadBlock,7.211284,-2746894,RoadBlock,7.184082,-2746894,RoadBlock,7.379973,-2746894,RoadBlock,7.83103,-2746894,RoadBlock,8.619534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03935984,-0.5299421,False,False,0,0,False,True,9.885591,-1,-1,0
,,0,,,0,-2746742,Cube (12),3.898193,,,0,,,0,-2746874,RoadBlock,9.14141,-2746874,RoadBlock,7.65975,-2746894,RoadBlock,7.402462,-2746894,RoadBlock,7.169358,-2746894,RoadBlock,7.160954,-2746894,RoadBlock,7.375921,-2746894,RoadBlock,7.849658,-2746894,RoadBlock,8.669734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03925411,-0.6154792,False,False,0,0,False,True,9.782357,-1,-1,0
,,0,,,0,-2746742,Cube (12),3.778501,,,0,,,0,-2746874,RoadBlock,9.067579,-2746874,RoadBlock,7.628723,-2746894,RoadBlock,7.34938,-2746894,RoadBlock,7.13273,-2746894,RoadBlock,7.138706,-2746894,RoadBlock,7.368257,-2746894,RoadBlock,7.859385,-2746894,RoadBlock,8.703828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03780437,-0.6814548,False,False,0,0,False,True,9.789227,-1,-1,0
,,0,-2746742,Cube (12),9.80315,-2746742,Cube (12),3.722745,,,0,,,0,-2746874,RoadBlock,9.049133,-2746874,RoadBlock,7.634902,-2746894,RoadBlock,7.29017,-2746894,RoadBlock,7.085774,-2746894,RoadBlock,7.101944,-2746894,RoadBlock,7.341257,-2746894,RoadBlock,7.843479,-2746894,RoadBlock,8.70316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02166106,-0.7287853,False,False,0,0,False,True,9.607087,-1,-1,0
,,0,-2746742,Cube (12),9.829128,-2746742,Cube (12),3.766801,,,0,,,0,-2746874,RoadBlock,9.098928,-2746874,RoadBlock,7.680904,-2746874,RoadBlock,6.825029,-2746894,RoadBlock,7.054396,-2746894,RoadBlock,7.072388,-2746894,RoadBlock,7.312726,-2746894,RoadBlock,7.815386,-2746894,RoadBlock,8.675132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03065113,-0.7375662,False,False,0,0,False,True,9.529023,-1,-1,0
,,0,-2746718,Cube (9),9.830544,-2746742,Cube (12),3.81342,,,0,,,0,-2746874,RoadBlock,9.145905,-2746874,RoadBlock,7.720194,-2746874,RoadBlock,6.859696,-2746894,RoadBlock,7.033769,-2746894,RoadBlock,7.051548,-2746894,RoadBlock,7.291005,-2746894,RoadBlock,7.791962,-2746894,RoadBlock,8.648851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04712185,-0.7368258,False,False,0,0,False,True,9.516067,-1,-1,0
,,0,,,0,-2746742,Cube (12),3.903913,,,0,,,0,-2746874,RoadBlock,9.230551,-2746874,RoadBlock,7.785825,-2746874,RoadBlock,6.914137,-2746894,RoadBlock,7.007371,-2746894,RoadBlock,7.022418,-2746894,RoadBlock,7.258024,-2746894,RoadBlock,7.753335,-2746894,RoadBlock,8.601525,-2746894,RoadBlock,9.999537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008183766,-0.7243702,False,False,0,0,False,True,9.363784,-1,-1,0
,,0,,,0,-2746742,Cube (12),3.961981,,,0,,,0,-2746874,RoadBlock,9.287024,-2746874,RoadBlock,7.832594,-2746874,RoadBlock,6.955092,-2746894,RoadBlock,6.984418,-2746894,RoadBlock,6.999033,-2746894,RoadBlock,7.233444,-2746894,RoadBlock,7.726585,-2746894,RoadBlock,8.571208,-2746894,RoadBlock,9.963326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008203963,-0.7225807,False,False,0,0,False,True,9.239912,-1,-1,0
,,0,,,0,-2746742,Cube (12),3.964855,,,0,,,0,-2746874,RoadBlock,9.300385,-2746874,RoadBlock,7.851839,-2746874,RoadBlock,6.977484,-2746894,RoadBlock,6.961738,-2746894,RoadBlock,6.979935,-2746894,RoadBlock,7.217592,-2746894,RoadBlock,7.714245,-2746894,RoadBlock,8.56356,-2746894,RoadBlock,9.963526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03700747,-0.7396507,False,False,0,0,False,True,9.172274,-1,-1,0
,,0,,,0,-2746742,Cube (12),3.928775,,,0,,,0,-2746874,RoadBlock,9.28361,-2746874,RoadBlock,7.849592,-2746874,RoadBlock,6.983443,-2746894,RoadBlock,6.940977,-2746894,RoadBlock,6.964566,-2746894,RoadBlock,7.207549,-2746894,RoadBlock,7.710434,-2746894,RoadBlock,8.568474,-2746894,RoadBlock,9.983036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05024932,-0.7653254,False,False,0,0,False,True,9.139616,-1,-1,0
,,0,,,0,-2746742,Cube (12),3.794241,,,0,,,0,-2746874,RoadBlock,9.2067,-2746874,RoadBlock,7.81732,-2746874,RoadBlock,6.976783,-2746874,RoadBlock,6.477084,-2746894,RoadBlock,6.928953,-2746894,RoadBlock,7.187111,-2746894,RoadBlock,7.708123,-2746894,RoadBlock,8.591911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00759864,-0.2875769,False,False,0,0,False,True,8.90541,-1,-1,0
,,0,-2746742,Cube (12),8.361367,-2746742,Cube (12),3.677606,,,0,,,0,-2746874,RoadBlock,9.131768,-2746874,RoadBlock,7.779103,-2746874,RoadBlock,6.959932,-2746874,RoadBlock,6.474756,-2746894,RoadBlock,6.906794,-2746894,RoadBlock,7.17724,-2746894,RoadBlock,7.713253,-2746894,RoadBlock,8.618693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007348076,-0.2301979,False,False,0,0,False,True,8.794294,-1,-1,0
,,0,-2746742,Cube (12),7.445397,-2746742,Cube (12),3.491251,,,0,,,0,-2746874,RoadBlock,9.005649,-2746874,RoadBlock,7.711433,-2746874,RoadBlock,6.926717,-2746874,RoadBlock,6.465144,-2746894,RoadBlock,6.873459,-2746894,RoadBlock,7.16391,-2746894,RoadBlock,7.724682,-2746894,RoadBlock,8.66631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03811906,-0.1373018,False,False,0,0,False,True,8.632223,-1,-1,0
,,0,-2746742,Cube (12),6.857809,-2746742,Cube (12),3.350744,,,0,,,0,-2746874,RoadBlock,8.92358,-2746874,RoadBlock,7.669578,-2746874,RoadBlock,6.908855,-2746874,RoadBlock,6.463975,-2746894,RoadBlock,6.826968,-2746894,RoadBlock,7.131186,-2746894,RoadBlock,7.708555,-2746894,RoadBlock,8.674397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03837706,-0.06884284,False,False,0,0,False,True,8.401688,-1,-1,0
,,0,-2746742,Cube (12),6.903984,-2746742,Cube (12),3.363372,,,0,,,0,-2746874,RoadBlock,8.970656,-2746874,RoadBlock,7.70788,-2746874,RoadBlock,6.941854,-2746874,RoadBlock,6.493667,-2746894,RoadBlock,6.778424,-2746894,RoadBlock,7.079282,-2746894,RoadBlock,7.650985,-2746894,RoadBlock,8.607609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006542352,-0.07402012,False,False,0,0,False,True,8.212863,-1,-1,0
,,0,-2746742,Cube (12),6.899848,-2746742,Cube (12),3.364157,,,0,,,0,-2746874,RoadBlock,8.994346,-2746874,RoadBlock,7.728827,-2746874,RoadBlock,6.961132,-2746874,RoadBlock,6.512024,-2746874,RoadBlock,6.296706,-2746894,RoadBlock,7.047079,-2746894,RoadBlock,7.616574,-2746894,RoadBlock,8.569433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004355853,-0.07255163,False,False,0,0,False,True,8.110248,-1,-1,0
,,0,-2746742,Cube (12),6.833552,-2746742,Cube (12),3.351258,,,0,,,0,-2746874,RoadBlock,9.012423,-2746874,RoadBlock,7.748605,-2746874,RoadBlock,6.9819,-2746874,RoadBlock,6.533782,-2746874,RoadBlock,6.319782,-2746894,RoadBlock,7.007642,-2746894,RoadBlock,7.576779,-2746894,RoadBlock,8.52853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03876016,-0.06233913,False,False,0,0,False,True,7.917322,-1,-1,0
,,0,-2746742,Cube (12),6.839261,-2746742,Cube (12),3.355371,,,0,,,0,-2746874,RoadBlock,9.043419,-2746874,RoadBlock,7.77553,-2746874,RoadBlock,7.006352,-2746874,RoadBlock,6.556815,-2746874,RoadBlock,6.342198,-2746894,RoadBlock,6.968655,-2746894,RoadBlock,7.534798,-2746894,RoadBlock,8.481521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03884654,-0.0616124,False,False,0,0,False,True,7.743762,-1,-1,0
,,0,,,0,-2746742,Cube (12),3.374675,,,0,,,0,-2746874,RoadBlock,9.085977,-2746874,RoadBlock,7.808365,-2746874,RoadBlock,7.03332,-2746874,RoadBlock,6.579992,-2746874,RoadBlock,6.362817,-2746894,RoadBlock,6.930422,-2746894,RoadBlock,7.490995,-2746894,RoadBlock,8.428836,-2746894,RoadBlock,9.982378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006067906,-0.07055449,False,False,0,0,False,True,7.62038,-1,-0.8418412,0
,,0,,,0,-2746742,Cube (12),3.321226,,,0,,,0,-2746874,RoadBlock,9.061913,-2746874,RoadBlock,7.800099,-2746874,RoadBlock,7.034544,-2746874,RoadBlock,6.587979,-2746874,RoadBlock,6.37653,-2746894,RoadBlock,6.905037,-2746894,RoadBlock,7.471706,-2746894,RoadBlock,8.418322,-2746894,RoadBlock,9.987669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005928561,-0.04068743,False,False,0,0,False,True,7.472178,-1,-0.6877139,0
,,0,-2746742,Cube (12),6.259078,-2746742,Cube (12),3.206496,,,0,,,0,-2746874,RoadBlock,8.985006,-2746874,RoadBlock,7.758796,-2746874,RoadBlock,7.014797,-2746874,RoadBlock,6.583378,-2746874,RoadBlock,6.384306,-2746894,RoadBlock,6.883892,-2746894,RoadBlock,7.4656,-2746894,RoadBlock,8.434622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03934592,-0.02007802,False,False,0,0,False,True,7.327292,-1,-0.5315583,0
,,0,-2746742,Cube (12),5.962189,-2746742,Cube (12),3.120503,,,0,,,0,-2746874,RoadBlock,8.927543,-2746874,RoadBlock,7.726975,-2746874,RoadBlock,6.998631,-2746874,RoadBlock,6.57826,-2746874,RoadBlock,6.388236,-2746874,RoadBlock,6.397268,-2746894,RoadBlock,7.458585,-2746894,RoadBlock,8.443845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04885591,-0.06462042,False,False,0,0,False,True,7.239322,-1,-0.3739213,0
,,0,-2746742,Cube (12),5.550267,-2746742,Cube (12),2.989928,,,0,,,0,-2746874,RoadBlock,8.843653,-2746874,RoadBlock,7.679655,-2746874,RoadBlock,6.973805,-2746874,RoadBlock,6.56941,-2746874,RoadBlock,6.392526,-2746874,RoadBlock,6.414161,-2746894,RoadBlock,7.439042,-2746894,RoadBlock,8.446958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005253005,-0.1291357,False,False,0,0,False,True,7.034892,-1,0,0
,,0,-2746742,Cube (12),5.09259,-2746742,Cube (12),2.834181,,,0,,,0,-2746874,RoadBlock,8.736829,-2746874,RoadBlock,7.617391,-2746874,RoadBlock,6.939236,-2746874,RoadBlock,6.554633,-2746874,RoadBlock,6.394081,-2746874,RoadBlock,6.431405,-2746894,RoadBlock,7.421142,-2746894,RoadBlock,8.458598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004991643,-0.2092852,False,False,0,0,False,True,6.807333,-1,0.16192,0
,,0,-2746742,Cube (12),4.801434,-2746742,Cube (12),2.720466,,,0,,,0,-2746874,RoadBlock,8.677642,-2746874,RoadBlock,7.583594,-2746874,RoadBlock,6.921371,-2746874,RoadBlock,6.548287,-2746874,RoadBlock,6.397374,-2746874,RoadBlock,6.444106,-2746894,RoadBlock,7.37327,-2746894,RoadBlock,8.423339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04021506,-0.2570856,False,False,0,0,False,True,6.596868,-1,0.321012,0
,,0,-2746742,Cube (12),4.702103,-2746742,Cube (12),2.672216,,,0,,,0,-2746874,RoadBlock,8.680659,-2746874,RoadBlock,7.5893,-2746874,RoadBlock,6.928809,-2746874,RoadBlock,6.557145,-2746874,RoadBlock,6.407678,-2746874,RoadBlock,6.456118,-2746894,RoadBlock,7.305669,-2746894,RoadBlock,8.349422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04029692,-0.2653733,False,False,0,0,False,True,6.386544,-1,0.4766414,0
,,0,-2746742,Cube (12),4.66532,-2746742,Cube (12),2.64493,,,0,,,0,-2746874,RoadBlock,8.702675,-2746874,RoadBlock,7.606065,-2746874,RoadBlock,6.942308,-2746874,RoadBlock,6.568448,-2746874,RoadBlock,6.417391,-2746874,RoadBlock,6.464592,-2746874,RoadBlock,6.717563,-2746894,RoadBlock,8.265194,-2746894,RoadBlock,9.993656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004603324,-0.258703,False,False,0,0,False,True,6.240288,-1,0.6279681,0
,,0,-2746742,Cube (12),4.620783,-2746742,Cube (12),2.62065,,,0,,,0,-2746874,RoadBlock,8.709865,-2746874,RoadBlock,7.612722,-2746874,RoadBlock,6.948657,-2746874,RoadBlock,6.574676,-2746874,RoadBlock,6.42368,-2746874,RoadBlock,6.471125,-2746874,RoadBlock,6.724572,-2746894,RoadBlock,8.216059,-2746894,RoadBlock,9.934886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002725156,-0.2597138,False,False,0,0,False,True,6.181415,-1,0.7862877,0
,,0,-2746718,Cube (9),5.092733,-2746742,Cube (12),2.568451,,,0,,,0,-2746874,RoadBlock,8.709248,-2746874,RoadBlock,7.616433,-2746874,RoadBlock,6.955138,-2746874,RoadBlock,6.583337,-2746874,RoadBlock,6.434425,-2746874,RoadBlock,6.484218,-2746874,RoadBlock,6.740654,-2746894,RoadBlock,8.14302,-2746894,RoadBlock,9.854095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04055752,-0.2711804,False,False,0,0,False,True,5.98744,-1,0.9468632,0
,,0,-2746718,Cube (9),5.600395,-2746742,Cube (12),2.542455,,,0,,,0,-2746874,RoadBlock,8.707617,-2746874,RoadBlock,7.617249,-2746874,RoadBlock,6.957514,-2746874,RoadBlock,6.58692,-2746874,RoadBlock,6.439135,-2746874,RoadBlock,6.490167,-2746874,RoadBlock,6.748141,-2746894,RoadBlock,8.108885,-2746894,RoadBlock,9.81676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04063167,-0.2772415,False,False,0,0,False,True,5.941527,-1,1,0
,,0,-2746718,Cube (9),6.180443,-2746742,Cube (12),2.492942,,,0,,,0,-2746874,RoadBlock,8.698803,-2746874,RoadBlock,7.614013,-2746874,RoadBlock,6.957823,-2746874,RoadBlock,6.589888,-2746874,RoadBlock,6.444452,-2746874,RoadBlock,6.497931,-2746874,RoadBlock,6.758836,-2746894,RoadBlock,8.054152,-2746894,RoadBlock,9.758451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004235898,-0.2893678,False,False,0,0,False,True,5.875407,-1,1,0
,,0,-2746718,Cube (9),6.008504,-2746742,Cube (12),2.41443,,,0,,,0,-2746874,RoadBlock,8.659184,-2746874,RoadBlock,7.591425,-2746874,RoadBlock,6.946034,-2746874,RoadBlock,6.585986,-2746874,RoadBlock,6.447228,-2746874,RoadBlock,6.507292,-2746874,RoadBlock,6.775759,-2746894,RoadBlock,8.017448,-2746894,RoadBlock,9.735868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004122329,-0.3224286,False,False,0,0,False,True,5.759955,-1,1,0
,,0,-2746718,Cube (9),5.658683,-2746742,Cube (12),2.322277,,,0,,,0,-2746874,RoadBlock,8.605762,-2746874,RoadBlock,7.559803,-2746874,RoadBlock,6.928292,-2746874,RoadBlock,6.578386,-2746874,RoadBlock,6.448184,-2746874,RoadBlock,6.516654,-2746874,RoadBlock,6.794724,-2746894,RoadBlock,7.985642,-2746894,RoadBlock,9.725561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04102749,-0.3646214,False,False,0,0,False,True,5.69817,-1,1,0
,,0,-2746718,Cube (9),5.580946,-2746742,Cube (12),2.253804,,,0,,,0,-2746874,RoadBlock,8.57152,-2746874,RoadBlock,7.539392,-2746874,RoadBlock,6.916727,-2746874,RoadBlock,6.573311,-2746874,RoadBlock,6.448603,-2746874,RoadBlock,6.522484,-2746874,RoadBlock,6.806758,-2746874,RoadBlock,7.350057,-2746894,RoadBlock,9.699005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04725135,-0.3917523,False,False,0,0,False,True,5.693935,-1,1,0
,,0,-2746718,Cube (9),5.694148,-2746742,Cube (12),2.160986,,,0,,,0,-2746874,RoadBlock,8.535576,-2746874,RoadBlock,7.51762,-2746874,RoadBlock,6.90405,-2746874,RoadBlock,6.567313,-2746874,RoadBlock,6.448258,-2746874,RoadBlock,6.527706,-2746874,RoadBlock,6.818353,-2746874,RoadBlock,7.370082,-2746894,RoadBlock,9.626911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003708351,-0.4196482,False,False,0,0,False,True,5.55328,-1,1,0
