,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602890,RoadBlock,8.869652,-1602910,RoadBlock,7.520133,-1602910,RoadBlock,6.952862,-1602910,RoadBlock,6.652847,-1602910,RoadBlock,6.568505,-1602910,RoadBlock,6.686351,-1602910,RoadBlock,7.025352,-1602910,RoadBlock,7.644929,-1602930,RoadBlock,8.960062,,,0,,,0,-1602774,Cube (9),2.587155,,,0,0.04667072,0.4904335,False,False,0,0,False,True,32.49214,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602890,RoadBlock,8.602517,-1602910,RoadBlock,7.441277,-1602910,RoadBlock,6.918654,-1602910,RoadBlock,6.65319,-1602910,RoadBlock,6.599985,-1602910,RoadBlock,6.750564,-1602910,RoadBlock,7.129367,-1602910,RoadBlock,7.804143,-1602930,RoadBlock,9.400023,,,0,,,0,-1602774,Cube (9),3.132545,,,0,0.009919949,0.3357024,False,False,0,0,False,True,32.8004,-1,1,-0.1413161
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,8.216859,-1602910,RoadBlock,7.387731,-1602910,RoadBlock,6.900948,-1602910,RoadBlock,6.66396,-1602910,RoadBlock,6.637187,-1602910,RoadBlock,6.816368,-1602910,RoadBlock,7.230822,-1602910,RoadBlock,7.956086,-1602930,RoadBlock,9.836215,,,0,,,0,-1602774,Cube (9),3.78336,,,0,0.03246559,0.2044112,False,False,0,0,False,True,33.33045,-1,1,-0.3165861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,8.186256,-1602910,RoadBlock,7.37449,-1602910,RoadBlock,6.899805,-1602910,RoadBlock,6.67266,-1602910,RoadBlock,6.655266,-1602910,RoadBlock,6.844857,-1602910,RoadBlock,7.272559,-1602910,RoadBlock,8.016864,,,0,,,0,,,0,-1602774,Cube (9),4.087543,,,0,-0.002814204,0.1579549,False,False,0,0,False,True,33.97058,-1,1,-0.4506293
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,8.149843,-1602910,RoadBlock,7.363731,-1602910,RoadBlock,6.907197,-1602910,RoadBlock,6.695151,-1602910,RoadBlock,6.692524,-1602910,RoadBlock,6.898901,-1602910,RoadBlock,7.348341,-1602910,RoadBlock,8.124268,,,0,,,0,,,0,-1602774,Cube (9),4.710966,,,0,0.01033749,0.08511098,False,False,0,0,False,True,34.24722,-1,1,-0.3090079
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,8.160875,-1602910,RoadBlock,7.377119,-1602910,RoadBlock,6.922472,-1602910,RoadBlock,6.712353,-1602910,RoadBlock,6.712044,-1602910,RoadBlock,6.921496,-1602910,RoadBlock,7.375309,-1602930,RoadBlock,8.388644,,,0,,,0,,,0,-1602774,Cube (9),4.982014,,,0,0.05336138,1.051224,False,False,0,0,False,True,34.56736,-1,1,-0.1774044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,8.20607,-1602910,RoadBlock,7.413985,-1602910,RoadBlock,6.9539,-1602910,RoadBlock,6.740042,-1602910,RoadBlock,6.737039,-1602910,RoadBlock,6.944413,-1602910,RoadBlock,7.396388,-1602930,RoadBlock,8.482236,,,0,,,0,,,0,-1602774,Cube (9),5.226239,,,0,0.03733195,1.0381,False,False,0,0,False,True,35.0448,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,8.254968,-1602910,RoadBlock,7.449551,-1602910,RoadBlock,6.980435,-1602910,RoadBlock,6.759765,-1602910,RoadBlock,6.750964,-1602910,RoadBlock,6.952629,-1602910,RoadBlock,7.39797,-1602930,RoadBlock,8.525388,,,0,,,0,,,0,-1602774,Cube (9),5.299319,,,0,0.02425015,1.009954,False,False,0,0,False,True,35.32403,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,8.304245,-1602910,RoadBlock,7.485479,-1602910,RoadBlock,7.007362,-1602910,RoadBlock,6.779934,-1602910,RoadBlock,6.765418,-1602910,RoadBlock,6.961498,-1602910,RoadBlock,7.400403,-1602930,RoadBlock,8.574103,,,0,,,0,,,0,-1602774,Cube (9),5.381916,,,0,-0.0004267506,0.9823601,False,False,0,0,False,True,35.83266,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,8.352944,-1602910,RoadBlock,7.519348,-1602910,RoadBlock,7.031175,-1602910,RoadBlock,6.79608,-1602910,RoadBlock,6.774902,-1602910,RoadBlock,6.964271,-1602910,RoadBlock,7.395238,-1602930,RoadBlock,8.606712,,,0,,,0,,,0,-1602774,Cube (9),5.40659,,,0,-0.01695145,0.9502746,False,False,0,0,False,True,36.35155,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,8.446325,-1602910,RoadBlock,7.581137,-1602910,RoadBlock,7.071531,-1602910,RoadBlock,6.819956,-1602910,RoadBlock,6.78424,-1602910,RoadBlock,6.958701,-1602910,RoadBlock,7.371809,-1602930,RoadBlock,8.625482,,,0,,,0,,,0,-1602774,Cube (9),5.330974,,,0,0.008413598,0.8804018,False,False,0,0,False,True,36.49614,-1,1,-0.1377157
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,8.617239,-1602910,RoadBlock,7.68524,-1602910,RoadBlock,7.130624,-1602910,RoadBlock,6.844331,-1602910,RoadBlock,6.77766,-1602910,RoadBlock,6.919979,-1602910,RoadBlock,7.294307,-1602930,RoadBlock,8.484244,,,0,,,0,,,0,-1602774,Cube (9),4.83153,,,0,0.008455247,0.7317086,False,False,0,0,False,True,36.73925,-1,1,-0.264918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,8.770478,-1602910,RoadBlock,7.772326,-1602910,RoadBlock,7.173846,-1602910,RoadBlock,6.854033,-1602910,RoadBlock,6.757635,-1602910,RoadBlock,6.869207,-1602910,RoadBlock,7.206671,-1602930,RoadBlock,8.362869,,,0,,,0,,,0,-1602774,Cube (9),4.417967,,,0,0.009061255,0.5887432,False,False,0,0,False,True,37.13229,-1,1,-0.4505888
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,8.842,-1602910,RoadBlock,7.812283,-1602910,RoadBlock,7.193158,-1602910,RoadBlock,6.857764,-1602910,RoadBlock,6.747708,-1602910,RoadBlock,6.845305,-1602930,RoadBlock,7.322397,-1602930,RoadBlock,8.326056,-1602930,RoadBlock,10.0015,,,0,,,0,-1602774,Cube (9),4.273186,,,0,0.00853686,0.5231064,False,False,0,0,False,True,37.39574,-1,0.8667796,-0.3173684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,8.89101,-1602910,RoadBlock,7.838401,-1602910,RoadBlock,7.204397,-1602910,RoadBlock,6.857812,-1602910,RoadBlock,6.737937,-1602910,RoadBlock,6.825481,-1602930,RoadBlock,7.323643,-1602930,RoadBlock,8.309023,-1602930,RoadBlock,9.950883,,,0,,,0,-1602774,Cube (9),4.182223,,,0,0.04019824,0.475765,False,False,0,0,False,True,37.90995,-1,0.7324093,-0.1829981
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,8.914705,-1602910,RoadBlock,7.849467,-1602910,RoadBlock,7.207276,-1602910,RoadBlock,6.854497,-1602910,RoadBlock,6.72913,-1602910,RoadBlock,6.810971,-1602930,RoadBlock,7.335536,-1602930,RoadBlock,8.312182,-1602930,RoadBlock,9.93788,,,0,,,0,-1602774,Cube (9),4.143763,,,0,0.009012923,0.4489702,False,False,0,0,False,True,38.44889,-1,0.5548682,-0.005456924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,8.947555,-1602910,RoadBlock,7.865618,-1602910,RoadBlock,7.212662,-1602910,RoadBlock,6.851802,-1602910,RoadBlock,6.719339,-1602910,RoadBlock,6.793889,-1602930,RoadBlock,7.358135,-1602930,RoadBlock,8.324578,-1602930,RoadBlock,9.931335,,,0,,,0,-1602774,Cube (9),4.109848,,,0,0.0403925,0.4144873,False,False,0,0,False,True,38.67702,-1,0.4186983,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,8.971205,-1602910,RoadBlock,7.876648,-1602910,RoadBlock,7.215588,-1602910,RoadBlock,6.848646,-1602910,RoadBlock,6.710836,-1602910,RoadBlock,6.779876,-1602930,RoadBlock,7.37539,-1602930,RoadBlock,8.334155,-1602930,RoadBlock,9.926774,,,0,,,0,-1602774,Cube (9),4.082972,,,0,0.04044659,0.3883741,False,False,0,0,False,True,38.95865,-1,0.2860062,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.008119,-1602910,RoadBlock,7.893856,-1602910,RoadBlock,7.220201,-1602910,RoadBlock,6.843863,-1602910,RoadBlock,6.697821,-1602910,RoadBlock,6.758418,-1602930,RoadBlock,7.398749,-1602930,RoadBlock,8.345341,-1602930,RoadBlock,9.915777,,,0,,,0,-1602774,Cube (9),4.038048,,,0,0.04052306,0.3481675,False,False,0,0,False,True,39.38544,-1,0.1067256,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.014599,-1602910,RoadBlock,7.893186,-1602910,RoadBlock,7.214952,-1602910,RoadBlock,6.835081,-1602910,RoadBlock,6.685777,-1602910,RoadBlock,6.742831,-1602930,RoadBlock,7.431304,-1602930,RoadBlock,8.375788,-1602930,RoadBlock,9.941963,,,0,,,0,-1602774,Cube (9),4.041646,,,0,0.04092383,0.3314827,False,False,0,0,False,True,39.61702,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.032928,-1602910,RoadBlock,7.898285,-1602910,RoadBlock,7.21163,-1602910,RoadBlock,6.825406,-1602910,RoadBlock,6.670412,-1602930,RoadBlock,6.910076,-1602930,RoadBlock,7.471523,-1602930,RoadBlock,8.410371,-1602930,RoadBlock,9.965975,,,0,,,0,-1602774,Cube (9),4.034339,,,0,0.0356084,0.3029121,False,False,0,0,False,True,39.99984,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.037422,-1602910,RoadBlock,7.897455,-1602910,RoadBlock,7.207407,-1602910,RoadBlock,6.818582,-1602910,RoadBlock,6.661185,-1602930,RoadBlock,6.930489,-1602930,RoadBlock,7.490214,-1602930,RoadBlock,8.426775,-1602930,RoadBlock,9.978079,,,0,,,0,-1602774,Cube (9),4.028496,,,0,0.01681075,0.2905357,False,False,0,0,False,True,40.54517,-1,0,-0.05112005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.060567,-1602910,RoadBlock,7.900964,-1602910,RoadBlock,7.198506,-1602910,RoadBlock,6.800315,-1602910,RoadBlock,6.63448,-1602930,RoadBlock,6.965725,-1602930,RoadBlock,7.516517,-1602930,RoadBlock,8.440297,-1602930,RoadBlock,9.968815,,,0,,,0,-1602774,Cube (9),3.962881,,,0,0.03253038,0.2475206,False,False,0,0,False,True,40.64226,-1,0,-0.1885131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.054475,-1602910,RoadBlock,7.890609,-1602910,RoadBlock,7.185433,-1602910,RoadBlock,6.785007,-1602910,RoadBlock,6.61689,-1602930,RoadBlock,6.993294,-1602930,RoadBlock,7.542742,-1602930,RoadBlock,8.464948,-1602930,RoadBlock,9.990412,,,0,,,0,-1602798,Cube (12),4.156994,,,0,0.01055755,0.234602,False,False,0,0,False,True,41.10482,-1,0,-0.009557322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.026418,-1602910,RoadBlock,7.865929,-1602910,RoadBlock,7.162789,-1602910,RoadBlock,6.763492,-1602930,RoadBlock,6.752391,-1602930,RoadBlock,7.039297,-1602930,RoadBlock,7.592203,-1602930,RoadBlock,8.520246,,,0,,,0,,,0,-1602798,Cube (12),4.79945,,,0,0.03283162,0.2339763,False,False,0,0,False,True,41.26661,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.018085,-1602910,RoadBlock,7.85628,-1602910,RoadBlock,7.152283,-1602910,RoadBlock,6.752177,-1602930,RoadBlock,6.780262,-1602930,RoadBlock,7.066962,-1602930,RoadBlock,7.62036,-1602930,RoadBlock,8.549561,,,0,,,0,,,0,-1602798,Cube (12),5.167706,,,0,0.03294399,0.2278647,False,False,0,0,False,True,41.53703,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.021052,-1602910,RoadBlock,7.852483,-1602910,RoadBlock,7.144231,-1602910,RoadBlock,6.74085,-1602930,RoadBlock,6.81277,-1602930,RoadBlock,7.097124,-1602930,RoadBlock,7.648377,-1602930,RoadBlock,8.574883,,,0,,,0,,,0,-1602798,Cube (12),5.533854,,,0,0.03300685,0.2115269,False,False,0,0,False,True,41.99449,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.022555,-1602910,RoadBlock,7.84885,-1602910,RoadBlock,7.137372,-1602910,RoadBlock,6.731508,-1602930,RoadBlock,6.837286,-1602930,RoadBlock,7.119784,-1602930,RoadBlock,7.66932,-1602930,RoadBlock,8.59365,,,0,,,0,,,0,-1602798,Cube (12),5.799639,,,0,0.03303512,0.1989293,False,False,0,0,False,True,42.27472,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.017299,-1602910,RoadBlock,7.840046,-1602910,RoadBlock,7.12633,-1602910,RoadBlock,6.718645,-1602930,RoadBlock,6.864866,-1602930,RoadBlock,7.146041,-1602930,RoadBlock,7.694631,-1602930,RoadBlock,8.617986,,,0,,,0,,,0,-1602798,Cube (12),6.115298,,,0,0.03867091,0.1881703,False,False,0,0,False,True,42.74878,-1,-0.1430425,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.029232,-1602910,RoadBlock,7.840104,-1602910,RoadBlock,7.119,-1602910,RoadBlock,6.705785,-1602930,RoadBlock,6.893819,-1602930,RoadBlock,7.170188,-1602930,RoadBlock,7.713408,-1602930,RoadBlock,8.629273,,,0,,,0,,,0,-1602798,Cube (12),6.344128,,,0,0.03866394,0.1620886,False,False,0,0,False,True,42.94794,-1,-0.2984332,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.044197,-1602910,RoadBlock,7.840371,-1602910,RoadBlock,7.110167,-1602930,RoadBlock,6.880177,-1602930,RoadBlock,6.930054,-1602930,RoadBlock,7.200533,-1602930,RoadBlock,7.737227,-1602930,RoadBlock,8.644057,,,0,,,0,,,0,-1602798,Cube (12),6.610046,,,0,0.03460779,0.1301766,False,False,0,0,False,True,43.28998,-1,-0.4742119,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.04954,-1602910,RoadBlock,7.835157,-1602910,RoadBlock,7.09845,-1602930,RoadBlock,6.911918,-1602930,RoadBlock,6.956825,-1602930,RoadBlock,7.222701,-1602930,RoadBlock,7.754285,-1602930,RoadBlock,8.65405,,,0,,,0,,,0,-1602798,Cube (12),6.802493,,,0,0.03128446,0.1056658,False,False,0,0,False,True,43.45892,-1,-0.6085329,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.077698,-1602910,RoadBlock,7.842865,-1602910,RoadBlock,7.093642,-1602930,RoadBlock,6.944999,-1602930,RoadBlock,6.981379,-1602930,RoadBlock,7.238737,-1602930,RoadBlock,7.760207,-1602930,RoadBlock,8.645591,,,0,,,0,,,0,-1602798,Cube (12),6.85053,,,0,0.02705259,0.06465047,False,False,0,0,False,True,43.80194,-1,-0.7412129,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.131989,-1602910,RoadBlock,7.864693,-1602910,RoadBlock,7.095816,-1602930,RoadBlock,6.971972,-1602930,RoadBlock,6.995393,-1602930,RoadBlock,7.239074,-1602930,RoadBlock,7.743647,-1602930,RoadBlock,8.604682,,,0,,,0,,,0,-1602798,Cube (12),6.663031,,,0,0.01014602,0.002797646,False,False,0,0,False,True,44.13503,-1,-0.9179062,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.181216,-1602910,RoadBlock,7.880456,-1602910,RoadBlock,7.091566,-1602930,RoadBlock,7.007154,-1602930,RoadBlock,7.016948,-1602930,RoadBlock,7.246536,-1602930,RoadBlock,7.734002,-1602930,RoadBlock,8.570726,-1602930,RoadBlock,9.949859,,,0,,,0,-1602798,Cube (12),6.560472,,,0,0.02511313,0.06087748,False,False,0,0,False,True,44.196,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.16262,-1602910,RoadBlock,7.858982,-1602930,RoadBlock,7.23704,-1602930,RoadBlock,7.025017,-1602930,RoadBlock,7.031866,-1602930,RoadBlock,7.258677,-1602930,RoadBlock,7.743043,-1602930,RoadBlock,8.575578,-1602930,RoadBlock,9.947823,,,0,,,0,-1602798,Cube (12),6.675471,,,0,0.01890242,0.07475642,False,False,0,0,False,True,44.52389,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.122385,-1602910,RoadBlock,7.82158,-1602930,RoadBlock,7.265708,-1602930,RoadBlock,7.051168,-1602930,RoadBlock,7.056285,-1602930,RoadBlock,7.281874,-1602930,RoadBlock,7.765311,-1602930,RoadBlock,8.596948,-1602930,RoadBlock,9.967772,,,0,,,0,-1602798,Cube (12),6.920124,,,0,0.02993361,0.08289801,False,False,0,0,False,True,44.58712,-1,-1,-0.1444363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.097364,-1602910,RoadBlock,7.799249,-1602930,RoadBlock,7.282652,-1602930,RoadBlock,7.067076,-1602930,RoadBlock,7.071633,-1602930,RoadBlock,7.297048,-1602930,RoadBlock,7.780674,-1602930,RoadBlock,8.612861,-1602930,RoadBlock,9.984621,,,0,,,0,-1602798,Cube (12),7.082997,,,0,0.03019135,0.08556997,False,False,0,0,False,True,44.75607,-1,-1,-0.2711943
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.077437,-1602910,RoadBlock,7.776575,-1602930,RoadBlock,7.309616,-1602930,RoadBlock,7.090294,-1602930,RoadBlock,7.092017,-1602930,RoadBlock,7.315055,-1602930,RoadBlock,7.796323,-1602930,RoadBlock,8.625545,,,0,,,0,,,0,-1602798,Cube (12),7.248843,,,0,0.03104476,0.09877546,False,False,0,0,False,True,44.9973,-1,-1,-0.4467094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.064686,-1602910,RoadBlock,7.7591,-1602930,RoadBlock,7.329829,-1602930,RoadBlock,7.106458,-1602930,RoadBlock,7.104849,-1602930,RoadBlock,7.324747,-1602930,RoadBlock,7.802507,-1602930,RoadBlock,8.626974,,,0,,,0,,,0,-1602798,Cube (12),7.326556,,,0,0.02624046,0.1142267,False,False,0,0,False,True,45.10769,-1,-1,-0.5764684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.05453,-1602910,RoadBlock,7.741134,-1602930,RoadBlock,7.355368,-1602930,RoadBlock,7.126354,-1602930,RoadBlock,7.120062,-1602930,RoadBlock,7.33549,-1602930,RoadBlock,7.808186,-1602930,RoadBlock,8.625751,,,0,,,0,,,0,-1602798,Cube (12),7.396986,,,0,0.03255667,0.9891521,False,False,0,0,False,True,45.3013,-1,-1,-0.4306865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.043328,-1602930,RoadBlock,7.883215,-1602930,RoadBlock,7.384239,-1602930,RoadBlock,7.148315,-1602930,RoadBlock,7.136244,-1602930,RoadBlock,7.346111,-1602930,RoadBlock,7.812478,-1602930,RoadBlock,8.621405,,,0,,,0,,,0,-1602798,Cube (12),7.459278,,,0,0.02774644,0.9626291,False,False,0,0,False,True,45.3061,-1,-1,-0.2738211
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.031762,-1602930,RoadBlock,7.919328,-1602930,RoadBlock,7.411768,-1602930,RoadBlock,7.169482,-1602930,RoadBlock,7.152143,-1602930,RoadBlock,7.356998,-1602930,RoadBlock,7.817717,-1602930,RoadBlock,8.618994,,,0,,,0,,,0,-1602798,Cube (12),7.524376,,,0,0.03507084,0.9386032,False,False,0,0,False,True,45.43764,-1,-1,-0.1358964
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.048832,-1602930,RoadBlock,7.964378,-1602930,RoadBlock,7.443392,-1602930,RoadBlock,7.190907,-1602930,RoadBlock,7.164762,-1602930,RoadBlock,7.360801,-1602930,RoadBlock,7.811151,-1602930,RoadBlock,8.598091,,,0,,,0,,,0,-1602798,Cube (12),7.460824,,,0,0.02648596,0.8984854,False,False,0,0,False,True,45.56068,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1602910,RoadBlock,9.092424,-1602930,RoadBlock,8.031361,-1602930,RoadBlock,7.485704,-1602930,RoadBlock,7.214243,-1602930,RoadBlock,7.171334,-1602930,RoadBlock,7.350143,-1602930,RoadBlock,7.779829,-1602930,RoadBlock,8.53801,,,0,,,0,,,0,-1602798,Cube (12),7.208828,,,0,0.03964774,0.8222113,False,False,0,0,False,True,45.452,-1,-1,0
