,,0,-2947250,Pavement (1),8.930215,-2947250,Pavement (1),6.920812,,,0,,,0,,,0,-2947284,RoadBlock,9.582221,-2947284,RoadBlock,9.425653,-2947284,RoadBlock,9.559071,-2947284,RoadBlock,10.00385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4345241,-1.960582,False,False,0,0,False,True,31.60981,-1,1,-0.04970011
,,0,-2947250,Pavement (1),8.523979,-2947250,Pavement (1),6.606081,,,0,,,0,-2947284,RoadBlock,9.840163,-2947284,RoadBlock,9.378564,-2947284,RoadBlock,9.225371,-2947284,RoadBlock,9.355965,-2947284,RoadBlock,9.791271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07397366,-1.960682,False,False,0,0,False,True,31.57439,-1,1,-0.1871623
,,0,-2947250,Pavement (1),8.275219,-2947250,Pavement (1),6.413434,,,0,,,0,-2947284,RoadBlock,9.709351,-2947284,RoadBlock,9.253981,-2947284,RoadBlock,9.102891,-2947284,RoadBlock,9.231795,-2947284,RoadBlock,9.661352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4509585,-1.960875,False,False,0,0,False,True,32.04908,-1,1,-0.3510264
,,0,-2947250,Pavement (1),7.884402,-2947250,Pavement (1),6.110574,,,0,,,0,-2947284,RoadBlock,9.503613,-2947284,RoadBlock,9.05794,-2947284,RoadBlock,8.910068,-2947284,RoadBlock,9.036219,-2947284,RoadBlock,9.456613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06609986,-1.960857,False,False,0,0,False,True,32.04208,-1,1,-0.2219554
,,0,-2947250,Pavement (1),7.549827,-2947250,Pavement (1),5.851124,,,0,,,0,-2947284,RoadBlock,9.327307,-2947284,RoadBlock,8.889858,-2947284,RoadBlock,8.744659,-2947284,RoadBlock,8.868365,-2947284,RoadBlock,9.280803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07015128,-1.960537,False,False,0,0,False,True,32.1147,-1,1,-0.06754685
,,0,-2947250,Pavement (1),7.186709,-2947250,Pavement (1),5.570445,,,0,-2947284,RoadBlock,9.925895,-2947284,RoadBlock,9.136928,-2947284,RoadBlock,8.708836,-2947284,RoadBlock,8.566957,-2947284,RoadBlock,8.688476,-2947284,RoadBlock,9.092875,-2947284,RoadBlock,9.850054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0656666,-1.961834,False,False,0,0,False,True,32.43213,-1,1,0
,,0,-2947250,Pavement (1),6.9387,-2947250,Pavement (1),5.378576,,,0,-2947284,RoadBlock,9.784131,-2947284,RoadBlock,9.00671,-2947284,RoadBlock,8.584934,-2947284,RoadBlock,8.445251,-2947284,RoadBlock,8.565199,-2947284,RoadBlock,8.964006,-2947284,RoadBlock,9.710609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06546596,-1.962466,False,False,0,0,False,True,32.63383,-1,1,0
-2947250,Pavement (1),9.673273,-2947250,Pavement (1),6.574028,-2947250,Pavement (1),5.096402,,,0,-2947284,RoadBlock,9.575617,-2947284,RoadBlock,8.815162,-2947284,RoadBlock,8.402675,-2947284,RoadBlock,8.266212,-2947284,RoadBlock,8.383836,-2947284,RoadBlock,8.774403,-2947284,RoadBlock,9.505441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06842636,-1.963395,False,False,0,0,False,True,32.94472,-1,1,0
-2947250,Pavement (1),9.298908,-2947250,Pavement (1),6.31945,-2947250,Pavement (1),4.899005,,,0,-2947284,RoadBlock,9.429886,-2947284,RoadBlock,8.681022,-2947284,RoadBlock,8.274812,-2947284,RoadBlock,8.1404,-2947284,RoadBlock,8.256179,-2947284,RoadBlock,8.640708,-2947284,RoadBlock,9.360475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4528383,-1.963227,False,False,0,0,False,True,33.42117,-1,1,0
-2947250,Pavement (1),8.767896,-2947250,Pavement (1),5.959659,-2947250,Pavement (1),4.620559,,,0,-2947284,RoadBlock,9.224085,-2947284,RoadBlock,8.491962,-2947284,RoadBlock,8.094908,-2947284,RoadBlock,7.963671,-2947284,RoadBlock,8.077144,-2947284,RoadBlock,8.453529,-2947284,RoadBlock,9.157911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06848788,-1.964159,False,False,0,0,False,True,33.463,-1,1,0
-2947250,Pavement (1),8.207689,-2947250,Pavement (1),5.579182,-2947250,Pavement (1),4.32574,,,0,-2947284,RoadBlock,9.006328,-2947284,RoadBlock,8.29167,-2947284,RoadBlock,7.904109,-2947284,RoadBlock,7.776042,-2947284,RoadBlock,7.886872,-2947284,RoadBlock,8.254376,-2947284,RoadBlock,8.942122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06761912,-1.964379,False,False,0,0,False,True,33.48799,-1,1,-0.172346
-2947250,Pavement (1),7.800908,-2947250,Pavement (1),5.304089,-2947250,Pavement (1),4.113067,,,0,-2947284,RoadBlock,8.848913,-2947284,RoadBlock,8.14726,-2947284,RoadBlock,7.76686,-2947284,RoadBlock,7.641366,-2947284,RoadBlock,7.750595,-2947284,RoadBlock,8.112068,-2947284,RoadBlock,8.788321,-2947284,RoadBlock,9.916244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06859876,-1.965786,False,False,0,0,False,True,33.93228,-1,1,-0.2986492
-2947250,Pavement (1),7.268624,-2947250,Pavement (1),4.9424,-2947250,Pavement (1),3.832733,-2947284,RoadBlock,9.78122,-2947284,RoadBlock,8.64184,-2947284,RoadBlock,7.956769,-2947284,RoadBlock,7.585372,-2947284,RoadBlock,7.462871,-2947284,RoadBlock,7.569559,-2947284,RoadBlock,7.922553,-2947284,RoadBlock,8.582929,-2947284,RoadBlock,9.684383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06693215,-1.965932,False,False,0,0,False,True,33.98596,-1,1,-0.3633538
-2947250,Pavement (1),6.759058,-2947250,Pavement (1),4.597816,-2947250,Pavement (1),3.566351,-2947284,RoadBlock,9.556688,-2947284,RoadBlock,8.444452,-2947284,RoadBlock,7.775768,-2947284,RoadBlock,7.413416,-2947284,RoadBlock,7.2942,-2947284,RoadBlock,7.398942,-2947284,RoadBlock,7.744449,-2947284,RoadBlock,8.390526,-2947284,RoadBlock,9.46804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06516329,-1.968088,False,False,0,0,False,True,34.33873,-1,1,-0.1987621
-2947250,Pavement (1),6.413884,-2947250,Pavement (1),4.364116,-2947250,Pavement (1),3.385571,-2947284,RoadBlock,9.404405,-2947284,RoadBlock,8.3105,-2947284,RoadBlock,7.652875,-2947284,RoadBlock,7.296611,-2947284,RoadBlock,7.179577,-2947284,RoadBlock,7.282944,-2947284,RoadBlock,7.623303,-2947284,RoadBlock,8.259585,-2947284,RoadBlock,9.320711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4576174,-1.969383,False,False,0,0,False,True,34.84337,-1,1,-0.02816984
-2947250,Pavement (1),5.971529,-2947250,Pavement (1),4.065385,-2947250,Pavement (1),3.154806,-2947284,RoadBlock,9.208983,-2947284,RoadBlock,8.139038,-2947284,RoadBlock,7.495901,-2947284,RoadBlock,7.147692,-2947284,RoadBlock,7.033695,-2947284,RoadBlock,7.135576,-2947284,RoadBlock,7.469685,-2947284,RoadBlock,8.093898,-2947284,RoadBlock,9.13478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06723274,-1.972289,False,False,0,0,False,True,34.97891,-1,1,0
-2947250,Pavement (1),5.647999,-2947250,Pavement (1),3.846778,-2947250,Pavement (1),2.98589,-2947284,RoadBlock,9.065795,-2947284,RoadBlock,8.013417,-2947284,RoadBlock,7.380908,-2947284,RoadBlock,7.038605,-2947284,RoadBlock,6.926841,-2947284,RoadBlock,7.027637,-2947284,RoadBlock,7.357176,-2947284,RoadBlock,7.972556,-2947284,RoadBlock,8.998626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4661681,-1.974523,False,False,0,0,False,True,35.50949,-1,1,0
-2947250,Pavement (1),5.265159,-2947250,Pavement (1),3.588402,-2947250,Pavement (1),2.786379,-2947284,RoadBlock,8.895948,-2947284,RoadBlock,7.86467,-2947284,RoadBlock,7.244939,-2947284,RoadBlock,6.909788,-2947284,RoadBlock,6.800814,-2947284,RoadBlock,6.900489,-2947284,RoadBlock,7.224817,-2947284,RoadBlock,7.830025,-2947284,RoadBlock,8.838992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06437168,-1.977997,False,False,0,0,False,True,35.70471,-1,1,0
-2947250,Pavement (1),5.020551,-2947250,Pavement (1),3.423734,-2947250,Pavement (1),2.6594,-2947284,RoadBlock,8.78701,-2947284,RoadBlock,7.769579,-2947284,RoadBlock,7.15825,-2947284,RoadBlock,6.827858,-2947284,RoadBlock,6.720845,-2947284,RoadBlock,6.819995,-2947284,RoadBlock,7.141237,-2947284,RoadBlock,7.740283,-2947284,RoadBlock,8.738844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4645725,-1.981166,False,False,0,0,False,True,36.30775,-1,1,0
-2947250,Pavement (1),4.715019,-2947250,Pavement (1),3.218567,-2947250,Pavement (1),2.501417,-2947284,RoadBlock,8.650283,-2947284,RoadBlock,7.650654,-2947284,RoadBlock,7.050159,-2947284,RoadBlock,6.725974,-2947284,RoadBlock,6.621651,-2947284,RoadBlock,6.720411,-2947284,RoadBlock,7.038126,-2947284,RoadBlock,7.629932,-2947284,RoadBlock,8.616213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06918986,-1.986477,False,False,0,0,False,True,36.57198,-1,1,0
-2947250,Pavement (1),4.600329,-2947250,Pavement (1),3.108654,-2947250,Pavement (1),2.403224,-2947284,RoadBlock,8.61508,-2947284,RoadBlock,7.600165,-2947284,RoadBlock,6.989204,-2947284,RoadBlock,6.65578,-2947284,RoadBlock,6.541442,-2947284,RoadBlock,6.627756,-2947284,RoadBlock,6.928561,-2947284,RoadBlock,7.495745,-2947284,RoadBlock,8.443414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06460888,-1.931036,False,False,0,0,False,True,36.89689,-1,1,0
-2947250,Pavement (1),4.646709,-2947250,Pavement (1),3.073917,-2947250,Pavement (1),2.350613,-2947284,RoadBlock,8.667866,-2947284,RoadBlock,7.607786,-2947284,RoadBlock,6.967503,-2947284,RoadBlock,6.611402,-2947284,RoadBlock,6.476178,-2947284,RoadBlock,6.539912,-2947284,RoadBlock,6.812793,-2947284,RoadBlock,7.341341,-2947284,RoadBlock,8.229704,-2947284,RoadBlock,9.699021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06245363,-1.82234,False,False,0,0,False,True,37.48212,-1,1,0
-2947250,Pavement (1),4.788471,-2947250,Pavement (1),3.076909,-2947250,Pavement (1),2.319356,-2947284,RoadBlock,8.769236,-2947284,RoadBlock,7.646917,-2947284,RoadBlock,6.967182,-2947284,RoadBlock,6.581636,-2947284,RoadBlock,6.420453,-2947284,RoadBlock,6.457304,-2947284,RoadBlock,6.698061,-2947284,RoadBlock,7.183237,-2947284,RoadBlock,8.006137,-2947284,RoadBlock,9.364201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06276793,-1.688522,False,False,0,0,False,True,37.78983,-1,1,0
-2947250,Pavement (1),5.063388,-2947250,Pavement (1),3.11923,-2947250,Pavement (1),2.305267,-2947284,RoadBlock,8.931751,-2947284,RoadBlock,7.722412,-2947284,RoadBlock,6.988892,-2947284,RoadBlock,6.564442,-2947284,RoadBlock,6.370203,-2947284,RoadBlock,6.374069,-2947284,RoadBlock,6.576651,-2947284,RoadBlock,7.011548,-2947284,RoadBlock,7.760065,-2947284,RoadBlock,8.994081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06721114,-1.519982,False,False,0,0,False,True,38.31092,-1,1,0
-2947250,Pavement (1),5.344723,-2947250,Pavement (1),3.171945,-2947250,Pavement (1),2.305857,-2947284,RoadBlock,9.076097,-2947284,RoadBlock,7.794023,-2947284,RoadBlock,7.016597,-2947284,RoadBlock,6.561206,-2947284,RoadBlock,6.341448,-2947284,RoadBlock,6.320608,-2947284,RoadBlock,6.495367,-2947284,RoadBlock,6.894431,-2947284,RoadBlock,7.59093,-2947284,RoadBlock,8.739834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4557157,-1.391506,False,False,0,0,False,True,38.91348,-1,1,0
-2947250,Pavement (1),5.893452,-2947250,Pavement (1),3.277034,-2947250,Pavement (1),2.319274,-2947284,RoadBlock,9.31628,-2947284,RoadBlock,7.917146,-2947284,RoadBlock,7.070808,-2947284,RoadBlock,6.568092,-2947284,RoadBlock,6.31039,-2947284,RoadBlock,6.253881,-2947284,RoadBlock,6.389531,-2947284,RoadBlock,6.739367,-2947284,RoadBlock,7.365815,-2947284,RoadBlock,8.402344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07054898,-1.203727,False,False,0,0,False,True,39.1142,-1,1,0
-2947250,Pavement (1),6.676458,-2947250,Pavement (1),3.421687,-2947250,Pavement (1),2.349373,-2947284,RoadBlock,9.592072,-2947284,RoadBlock,8.062325,-2947284,RoadBlock,7.141335,-2947284,RoadBlock,6.588847,-2947284,RoadBlock,6.292527,-2947284,RoadBlock,6.200949,-2947284,RoadBlock,6.299392,-2947284,RoadBlock,6.603703,-2947284,RoadBlock,7.166916,-2947284,RoadBlock,8.104378,-2947284,RoadBlock,9.663288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06253701,-1.017828,False,False,0,0,False,True,39.29483,-1,1,-0.0507263
-2947250,Pavement (1),7.990238,-2947250,Pavement (1),3.644054,-2947250,Pavement (1),2.408839,-2947284,RoadBlock,9.941135,-2947284,RoadBlock,8.250298,-2947284,RoadBlock,7.240025,-2947284,RoadBlock,6.629781,-2947284,RoadBlock,6.290141,-2947284,RoadBlock,6.160662,-2947284,RoadBlock,6.220342,-2947284,RoadBlock,6.478729,-2947284,RoadBlock,6.979859,-2947284,RoadBlock,7.822425,-2947284,RoadBlock,9.215933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05970588,-0.8175395,False,False,0,0,False,True,39.68369,-1,1,-0.2327095
-2947250,Pavement (1),8.966039,-2947250,Pavement (1),3.794743,-2947250,Pavement (1),2.45523,,,0,-2947284,RoadBlock,8.360009,-2947284,RoadBlock,7.300957,-2947284,RoadBlock,6.659873,-2947284,RoadBlock,6.297714,-2947284,RoadBlock,6.14914,-2947284,RoadBlock,6.189914,-2947284,RoadBlock,6.426545,-2947284,RoadBlock,6.898968,-2947284,RoadBlock,7.698545,-2947284,RoadBlock,9.01867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4581662,-0.717805,False,False,0,0,False,True,40.28719,-1,1,-0.3713861
,,0,-2947250,Pavement (1),4.086808,-2947250,Pavement (1),2.536889,,,0,-2947284,RoadBlock,8.557367,-2947284,RoadBlock,7.409665,-2947284,RoadBlock,6.713632,-2947284,RoadBlock,6.312076,-2947284,RoadBlock,6.130702,-2947284,RoadBlock,6.139579,-2947284,RoadBlock,6.34012,-2947284,RoadBlock,6.765663,-2947284,RoadBlock,7.496157,-2947284,RoadBlock,8.700541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05943144,-0.5476978,False,False,0,0,False,True,40.37469,-1,1,-0.2468147
,,0,-2947250,Pavement (1),4.339489,-2947250,Pavement (1),2.610168,,,0,-2947284,RoadBlock,8.705806,-2947284,RoadBlock,7.493849,-2947284,RoadBlock,6.758814,-2947284,RoadBlock,6.329932,-2947284,RoadBlock,6.12641,-2947284,RoadBlock,6.114366,-2947284,RoadBlock,6.291878,-2947284,RoadBlock,6.688199,-2947284,RoadBlock,7.37647,-2947284,RoadBlock,8.511465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4456674,-0.4350912,False,False,0,0,False,True,40.86238,-1,1,-0.07459774
,,0,-2947250,Pavement (1),4.911631,-2947250,Pavement (1),2.774978,,,0,-2947284,RoadBlock,8.990826,-2947284,RoadBlock,7.659057,-2947284,RoadBlock,6.85289,-2947284,RoadBlock,6.375355,-2947284,RoadBlock,6.133486,-2947284,RoadBlock,6.086311,-2947284,RoadBlock,6.226299,-2947284,RoadBlock,6.576232,-2947284,RoadBlock,7.198932,-2947284,RoadBlock,8.228337,-2947284,RoadBlock,9.956264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06215721,-0.2455439,False,False,0,0,False,True,40.86862,-1,1,0
,,0,-2947250,Pavement (1),5.260901,-2947250,Pavement (1),2.874032,,,0,-2947284,RoadBlock,9.138778,-2947284,RoadBlock,7.746511,-2947284,RoadBlock,6.905127,-2947284,RoadBlock,6.404014,-2947284,RoadBlock,6.144031,-2947284,RoadBlock,6.080754,-2947284,RoadBlock,6.204058,-2947284,RoadBlock,6.533916,-2947284,RoadBlock,7.128857,-2947284,RoadBlock,8.114417,-2947284,RoadBlock,9.762239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4481088,-0.1590041,False,False,0,0,False,True,41.32762,-1,1,0
,,0,-2947250,Pavement (1),5.905076,-2947250,Pavement (1),3.056672,,,0,-2947284,RoadBlock,9.373829,-2947284,RoadBlock,7.888743,-2947284,RoadBlock,6.994106,-2947284,RoadBlock,6.457918,-2947284,RoadBlock,6.171591,-2947284,RoadBlock,6.085537,-2947284,RoadBlock,6.185932,-2947284,RoadBlock,6.488953,-2947284,RoadBlock,7.047543,-2947284,RoadBlock,7.976591,-2947284,RoadBlock,9.522613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07655978,-0.0379499,False,False,0,0,False,True,41.33793,-1,1,0
,,0,-2947250,Pavement (1),6.443445,-2947250,Pavement (1),3.204521,,,0,-2947284,RoadBlock,9.543468,-2947284,RoadBlock,7.992935,-2947284,RoadBlock,7.061241,-2947284,RoadBlock,6.501017,-2947284,RoadBlock,6.196977,-2947284,RoadBlock,6.095987,-2947284,RoadBlock,6.181773,-2947284,RoadBlock,6.468115,-2947284,RoadBlock,7.004585,-2947284,RoadBlock,7.899785,-2947284,RoadBlock,9.3857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4564267,0.04015468,False,False,0,0,False,True,41.76767,-1,1,-0.1706853
,,0,-2947250,Pavement (1),6.95519,-2947250,Pavement (1),3.346728,,,0,-2947284,RoadBlock,9.687045,-2947284,RoadBlock,8.083445,-2947284,RoadBlock,7.121936,-2947284,RoadBlock,6.542582,-2947284,RoadBlock,6.224712,-2947284,RoadBlock,6.11237,-2947284,RoadBlock,6.187407,-2947284,RoadBlock,6.461854,-2947284,RoadBlock,6.98291,-2947284,RoadBlock,7.854857,-2947284,RoadBlock,9.299814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06156146,0.09831784,False,False,0,0,False,True,41.76697,-1,1,-0.2867386
,,0,-2947250,Pavement (1),7.267554,-2947250,Pavement (1),3.438748,,,0,-2947284,RoadBlock,9.767889,-2947284,RoadBlock,8.136436,-2947284,RoadBlock,7.159309,-2947284,RoadBlock,6.570023,-2947284,RoadBlock,6.245116,-2947284,RoadBlock,6.127199,-2947284,RoadBlock,6.197194,-2947284,RoadBlock,6.466316,-2947284,RoadBlock,6.980709,-2947284,RoadBlock,7.842763,-2947284,RoadBlock,9.270339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.453586,0.1259897,False,False,0,0,False,True,42.104,-1,1,-0.2823046
,,0,-2947250,Pavement (1),7.506902,-2947250,Pavement (1),3.520018,,,0,-2947284,RoadBlock,9.826891,-2947284,RoadBlock,8.177965,-2947284,RoadBlock,7.190951,-2947284,RoadBlock,6.59544,-2947284,RoadBlock,6.266297,-2947284,RoadBlock,6.145263,-2947284,RoadBlock,6.212751,-2947284,RoadBlock,6.479563,-2947284,RoadBlock,6.991378,-2947284,RoadBlock,7.849799,-2947284,RoadBlock,9.270854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07052337,0.1403618,False,False,0,0,False,True,42.07751,-1,1,-0.1614452
,,0,-2947250,Pavement (1),7.633813,-2947250,Pavement (1),3.56734,,,0,-2947284,RoadBlock,9.857486,-2947284,RoadBlock,8.200567,-2947284,RoadBlock,7.208994,-2947284,RoadBlock,6.610645,-2947284,RoadBlock,6.279627,-2947284,RoadBlock,6.157325,-2947284,RoadBlock,6.223938,-2947284,RoadBlock,6.490126,-2947284,RoadBlock,7.001437,-2947284,RoadBlock,7.859266,-2947284,RoadBlock,9.27916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4666995,0.1456702,False,False,0,0,False,True,42.48149,-1,1,0
,,0,-2947250,Pavement (1),7.792203,-2947250,Pavement (1),3.633201,,,0,-2947284,RoadBlock,9.895224,-2947284,RoadBlock,8.230088,-2947284,RoadBlock,7.233725,-2947284,RoadBlock,6.632424,-2947284,RoadBlock,6.299584,-2947284,RoadBlock,6.176231,-2947284,RoadBlock,6.242391,-2947284,RoadBlock,6.508656,-2947284,RoadBlock,7.020562,-2947284,RoadBlock,7.87956,-2947284,RoadBlock,9.301273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07096592,0.1491481,False,False,0,0,False,True,42.3966,-1,1,0
,,0,-2947250,Pavement (1),7.882432,-2947250,Pavement (1),3.670478,,,0,-2947284,RoadBlock,9.916617,-2947284,RoadBlock,8.246779,-2947284,RoadBlock,7.247697,-2947284,RoadBlock,6.644718,-2947284,RoadBlock,6.310832,-2947284,RoadBlock,6.186872,-2947284,RoadBlock,6.252765,-2947284,RoadBlock,6.519056,-2947284,RoadBlock,7.031281,-2947284,RoadBlock,7.890903,-2947284,RoadBlock,9.313586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05983061,0.1511548,False,False,0,0,False,True,42.487,-1,1,0
,,0,-2947250,Pavement (1),7.979412,-2947250,Pavement (1),3.718219,,,0,-2947284,RoadBlock,9.93963,-2947284,RoadBlock,8.266474,-2947284,RoadBlock,7.265364,-2947284,RoadBlock,6.66117,-2947284,RoadBlock,6.326678,-2947284,RoadBlock,6.20261,-2947284,RoadBlock,6.26888,-2947284,RoadBlock,6.536094,-2947284,RoadBlock,7.049952,-2947284,RoadBlock,7.91226,-2947284,RoadBlock,9.339417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0708135,0.1500634,False,False,0,0,False,True,42.77438,-1,1,0
