,,0,,,0,,,0,,,0,-5026398,RoadBlock,8.296108,-5026398,RoadBlock,6.52087,-5026398,RoadBlock,5.510705,-5026398,RoadBlock,4.901038,-5026398,RoadBlock,4.536889,-5026398,RoadBlock,4.345477,-5026398,RoadBlock,4.293901,-5026398,RoadBlock,4.373891,-5026398,RoadBlock,4.598377,-5026398,RoadBlock,5.006926,-5026216,RoadBlock,6.733624,-5026216,RoadBlock,8.405125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2236915,-0.8933655,False,False,0,0,False,True,6.46339,0,1,0
,,0,,,0,,,0,,,0,-5026398,RoadBlock,8.433867,-5026398,RoadBlock,6.629116,-5026398,RoadBlock,5.602142,-5026398,RoadBlock,4.982317,-5026398,RoadBlock,4.612101,-5026398,RoadBlock,4.417502,-5026398,RoadBlock,4.365073,-5026398,RoadBlock,4.446406,-5026398,RoadBlock,4.674651,-5026398,RoadBlock,5.090035,-5026398,RoadBlock,5.779247,-5026216,RoadBlock,8.456404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2357923,-0.8933054,False,False,0,0,False,True,6.578741,0,1,0
,,0,,,0,,,0,,,0,-5026398,RoadBlock,8.548757,-5026398,RoadBlock,6.728525,-5026398,RoadBlock,5.691236,-5026398,RoadBlock,5.064939,-5026398,RoadBlock,4.691155,-5026398,RoadBlock,4.495413,-5026398,RoadBlock,4.444123,-5026398,RoadBlock,4.529068,-5026398,RoadBlock,4.763988,-5026398,RoadBlock,5.190364,-5026398,RoadBlock,5.897472,-5026216,RoadBlock,8.549086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1950491,-0.8779867,False,False,0,0,False,True,6.625617,0,1,0
,,0,,,0,,,0,,,0,-5026398,RoadBlock,8.661745,-5026398,RoadBlock,6.824624,-5026398,RoadBlock,5.776535,-5026398,RoadBlock,5.143522,-5026398,RoadBlock,4.765981,-5026398,RoadBlock,4.568856,-5026398,RoadBlock,4.518372,-5026398,RoadBlock,4.606441,-5026398,RoadBlock,4.847318,-5026398,RoadBlock,5.283598,-5026398,RoadBlock,6.006859,-5026216,RoadBlock,8.627494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1995895,-0.866001,False,False,0,0,False,True,6.75387,0,1,0
,,0,,,0,,,0,,,0,-5026398,RoadBlock,8.784267,-5026398,RoadBlock,6.923604,-5026398,RoadBlock,5.86167,-5026398,RoadBlock,5.220231,-5026398,RoadBlock,4.837745,-5026398,RoadBlock,4.638244,-5026398,RoadBlock,4.587561,-5026398,RoadBlock,4.677578,-5026398,RoadBlock,4.922867,-5026398,RoadBlock,5.366823,-5026398,RoadBlock,6.102716,-5026216,RoadBlock,8.686043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2333093,-0.861892,False,False,0,0,False,True,6.759099,0,1,0
,,0,,,0,,,0,,,0,-5026398,RoadBlock,8.908213,-5026398,RoadBlock,7.022195,-5026398,RoadBlock,5.945628,-5026398,RoadBlock,5.295318,-5026398,RoadBlock,4.907574,-5026398,RoadBlock,4.705409,-5026398,RoadBlock,4.654206,-5026398,RoadBlock,4.745766,-5026398,RoadBlock,4.994909,-5026398,RoadBlock,5.445722,-5026398,RoadBlock,6.192935,-5026398,RoadBlock,7.441218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2368335,-0.8603456,False,False,0,0,False,True,6.75154,0,1,0
,,0,,,0,,,0,,,0,-5026398,RoadBlock,9.098933,-5026398,RoadBlock,7.166748,-5026398,RoadBlock,6.064735,-5026398,RoadBlock,5.399193,-5026398,RoadBlock,5.002162,-5026398,RoadBlock,4.794683,-5026398,RoadBlock,4.741198,-5026398,RoadBlock,4.833138,-5026398,RoadBlock,5.085381,-5026398,RoadBlock,5.542509,-5026398,RoadBlock,6.300379,-5026398,RoadBlock,7.565978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2263203,-0.8693779,False,False,0,0,False,True,6.928794,0,1,0
,,0,,,0,,,0,,,0,-5026398,RoadBlock,9.192149,-5026398,RoadBlock,7.245647,-5026398,RoadBlock,6.134572,-5026398,RoadBlock,5.463413,-5026398,RoadBlock,5.063221,-5026398,RoadBlock,4.854545,-5026398,RoadBlock,4.801651,-5026398,RoadBlock,4.896074,-5026398,RoadBlock,5.15309,-5026398,RoadBlock,5.618178,-5026398,RoadBlock,6.389048,-5026398,RoadBlock,7.676805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.209859,-0.8607322,False,False,0,0,False,True,6.988379,0,1,0.1479699
,,0,,,0,,,0,,,0,-5026398,RoadBlock,9.295403,-5026398,RoadBlock,7.325443,-5026398,RoadBlock,6.201219,-5026398,RoadBlock,5.522155,-5026398,RoadBlock,5.117192,-5026398,RoadBlock,4.9059,-5026398,RoadBlock,4.852087,-5026398,RoadBlock,4.947142,-5026398,RoadBlock,5.206443,-5026398,RoadBlock,5.675855,-5026398,RoadBlock,6.453942,-5026398,RoadBlock,7.753619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2285426,-0.8631365,False,False,0,0,False,True,6.899419,0,1,0.2844122
,,0,,,0,,,0,,,0,-5026398,RoadBlock,9.388189,-5026398,RoadBlock,7.397186,-5026398,RoadBlock,6.261167,-5026398,RoadBlock,5.575005,-5026398,RoadBlock,5.165763,-5026398,RoadBlock,4.952126,-5026398,RoadBlock,4.897498,-5026398,RoadBlock,4.993133,-5026398,RoadBlock,5.254502,-5026398,RoadBlock,5.727823,-5026398,RoadBlock,6.512434,-5026398,RoadBlock,7.822888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2288343,-0.865191,False,False,0,0,False,True,6.88558,0,1,0.4217308
,,0,,,0,,,0,,,0,-5026398,RoadBlock,9.492658,-5026398,RoadBlock,7.478486,-5026398,RoadBlock,6.329397,-5026398,RoadBlock,5.635361,-5026398,RoadBlock,5.221386,-5026398,RoadBlock,5.005198,-5026398,RoadBlock,4.949758,-5026398,RoadBlock,5.04619,-5026398,RoadBlock,5.310097,-5026398,RoadBlock,5.788128,-5026398,RoadBlock,6.580576,-5026398,RoadBlock,7.904031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2251336,-0.8666649,False,False,0,0,False,True,6.781875,0,1,0.6000728
,,0,,,0,,,0,,,0,-5026398,RoadBlock,9.560876,-5026398,RoadBlock,7.530759,-5026398,RoadBlock,6.372805,-5026398,RoadBlock,5.673447,-5026398,RoadBlock,5.256248,-5026398,RoadBlock,5.038256,-5026398,RoadBlock,4.982118,-5026398,RoadBlock,5.078845,-5026398,RoadBlock,5.344083,-5026398,RoadBlock,5.824708,-5026398,RoadBlock,6.621508,-5026398,RoadBlock,7.9521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2299591,-0.8688397,False,False,0,0,False,True,6.69935,0,1,0.7333118
,,0,,,0,-5026418,Pavement,0.02847004,,,0,-5026398,RoadBlock,9.550462,-5026398,RoadBlock,7.544262,-5026398,RoadBlock,6.396501,-5026398,RoadBlock,5.702775,-5026398,RoadBlock,5.289706,-5026398,RoadBlock,5.075683,-5026398,RoadBlock,5.024158,-5026398,RoadBlock,5.12689,-5026398,RoadBlock,5.400523,-5026398,RoadBlock,5.893621,-5026398,RoadBlock,6.710325,-5026398,RoadBlock,8.076048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.210102,-0.8359331,False,False,0,0,False,True,6.520603,0,1,0.5556985
,,0,,,0,-5026418,Pavement,0.1741321,,,0,-5026398,RoadBlock,9.523482,-5026398,RoadBlock,7.543539,-5026398,RoadBlock,6.407597,-5026398,RoadBlock,5.720562,-5026398,RoadBlock,5.312259,-5026398,RoadBlock,5.102495,-5026398,RoadBlock,5.055568,-5026398,RoadBlock,5.163977,-5026398,RoadBlock,5.445316,-5026398,RoadBlock,5.949727,-5026398,RoadBlock,6.784487,-5026398,RoadBlock,8.182346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2274153,-0.8042602,False,False,0,0,False,True,6.416178,0,1,0.4204464
,,0,,,0,-5026418,Pavement,0.2991481,,,0,-5026398,RoadBlock,9.457189,-5026398,RoadBlock,7.519911,-5026398,RoadBlock,6.404106,-5026398,RoadBlock,5.728686,-5026398,RoadBlock,5.328466,-5026398,RoadBlock,5.125488,-5026398,RoadBlock,5.085369,-5026398,RoadBlock,5.2017,-5026398,RoadBlock,5.493407,-5026398,RoadBlock,6.012804,-5026398,RoadBlock,6.871473,-5026398,RoadBlock,8.312429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2118527,-0.7588435,False,False,0,0,False,True,6.194635,0,1,0.2908494
,,0,,,0,-5026418,Pavement,0.4186875,,,0,-5026398,RoadBlock,9.381121,-5026398,RoadBlock,7.490993,-5026398,RoadBlock,6.39777,-5026398,RoadBlock,5.735512,-5026398,RoadBlock,5.344495,-5026398,RoadBlock,5.149249,-5026398,RoadBlock,5.116862,-5026398,RoadBlock,5.242167,-5026398,RoadBlock,5.54561,-5026398,RoadBlock,6.082001,-5026398,RoadBlock,6.967916,-5026398,RoadBlock,8.458364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2137664,-0.7078822,False,False,0,0,False,True,5.984561,0,1,0.1097133
,,0,,,0,-5026418,Pavement,0.5733936,,,0,-5026398,RoadBlock,9.293036,-5026398,RoadBlock,7.460068,-5026398,RoadBlock,6.394472,-5026398,RoadBlock,5.748471,-5026398,RoadBlock,5.368989,-5026398,RoadBlock,5.183618,-5026398,RoadBlock,5.161295,-5026398,RoadBlock,5.298464,-5026398,RoadBlock,5.617599,-5026398,RoadBlock,6.176897,-5026398,RoadBlock,7.099781,-5026398,RoadBlock,8.657914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2138032,-0.6422276,False,False,0,0,False,True,5.939811,0,1,0
,,0,,,0,-5026418,Pavement,0.6794092,,,0,-5026398,RoadBlock,9.241056,-5026398,RoadBlock,7.444025,-5026398,RoadBlock,6.395913,-5026398,RoadBlock,5.760309,-5026398,RoadBlock,5.388318,-5026398,RoadBlock,5.209486,-5026398,RoadBlock,5.193967,-5026398,RoadBlock,5.339285,-5026398,RoadBlock,5.669329,-5026398,RoadBlock,6.244665,-5026398,RoadBlock,7.193607,-5026398,RoadBlock,8.799765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.216154,-0.5983409,False,False,0,0,False,True,5.861138,0,1,0
,,0,,,0,-5026418,Pavement,0.8059282,,,0,-5026398,RoadBlock,9.189922,-5026398,RoadBlock,7.431406,-5026398,RoadBlock,6.402139,-5026398,RoadBlock,5.777833,-5026398,RoadBlock,5.414112,-5026398,RoadBlock,5.242654,-5026398,RoadBlock,5.234965,-5026398,RoadBlock,5.38982,-5026398,RoadBlock,5.73276,-5026398,RoadBlock,6.327211,-5026398,RoadBlock,7.307363,-5026398,RoadBlock,8.971361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2168392,-0.5483877,False,False,0,0,False,True,5.731347,0,1,0
,,0,,,0,-5026418,Pavement,0.8991998,,,0,-5026398,RoadBlock,9.150395,-5026398,RoadBlock,7.421617,-5026398,RoadBlock,6.407046,-5026398,RoadBlock,5.79163,-5026398,RoadBlock,5.434465,-5026398,RoadBlock,5.268893,-5026398,RoadBlock,5.267481,-5026398,RoadBlock,5.430005,-5026398,RoadBlock,5.783351,-5026398,RoadBlock,6.393278,-5026398,RoadBlock,7.398821,-5026398,RoadBlock,9.110215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2164753,-0.5088505,False,False,0,0,False,True,5.674896,0,1,0
,,0,,,0,-5026418,Pavement,0.9821105,,,0,-5026398,RoadBlock,9.113698,-5026398,RoadBlock,7.412447,-5026398,RoadBlock,6.411607,-5026398,RoadBlock,5.804564,-5026398,RoadBlock,5.453612,-5026398,RoadBlock,5.293644,-5026398,RoadBlock,5.298232,-5026398,RoadBlock,5.468105,-5026398,RoadBlock,5.831453,-5026398,RoadBlock,6.456295,-5026398,RoadBlock,7.48641,-5026398,RoadBlock,9.243975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2163003,-0.471477,False,False,0,0,False,True,5.535914,0,1,0
,,0,,,0,-5026418,Pavement,1.056008,,,0,-5026398,RoadBlock,9.09569,-5026398,RoadBlock,7.412407,-5026398,RoadBlock,6.420476,-5026398,RoadBlock,5.818902,-5026398,RoadBlock,5.472121,-5026398,RoadBlock,5.316068,-5026398,RoadBlock,5.325015,-5026398,RoadBlock,5.500383,-5026398,RoadBlock,5.871338,-5026398,RoadBlock,6.507633,-5026398,RoadBlock,7.55668,-5026398,RoadBlock,9.349837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2119255,-0.4446125,False,False,0,0,False,True,5.416564,0,1,0
,,0,,,0,-5026418,Pavement,1.158662,,,0,-5026398,RoadBlock,9.066165,-5026398,RoadBlock,7.410409,-5026398,RoadBlock,6.432272,-5026398,RoadBlock,5.839227,-5026398,RoadBlock,5.498958,-5026398,RoadBlock,5.348998,-5026398,RoadBlock,5.364697,-5026398,RoadBlock,5.548553,-5026398,RoadBlock,5.93125,-5026398,RoadBlock,6.585239,-5026398,RoadBlock,7.663652,-5026398,RoadBlock,9.512386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.215593,-0.4034497,False,False,0,0,False,True,5.411859,0,1,0.1355616
,,0,,,0,-5026418,Pavement,1.229428,,,0,-5026398,RoadBlock,9.041842,-5026398,RoadBlock,7.407261,-5026398,RoadBlock,6.439863,-5026398,RoadBlock,5.853504,-5026398,RoadBlock,5.518346,-5026398,RoadBlock,5.373153,-5026398,RoadBlock,5.39411,-5026398,RoadBlock,5.584555,-5026398,RoadBlock,5.976356,-5026398,RoadBlock,6.644089,-5026398,RoadBlock,7.745402,-5026398,RoadBlock,9.637795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.215476,-0.3717576,False,False,0,0,False,True,5.375224,0,1,0.2739272
,,0,,,0,-5026418,Pavement,1.318135,,,0,-5026398,RoadBlock,9.026346,-5026398,RoadBlock,7.411602,-5026398,RoadBlock,6.454199,-5026398,RoadBlock,5.874125,-5026398,RoadBlock,5.543915,-5026398,RoadBlock,5.403528,-5026398,RoadBlock,5.429983,-5026398,RoadBlock,5.627498,-5026398,RoadBlock,6.029221,-5026398,RoadBlock,6.712048,-5026398,RoadBlock,7.838593,-5026398,RoadBlock,9.779126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2151171,-0.3391025,False,False,0,0,False,True,5.295196,0,1,0.4527364
,,0,,,0,-5026418,Pavement,1.392288,,,0,-5026398,RoadBlock,9.037308,-5026398,RoadBlock,7.428002,-5026398,RoadBlock,6.473094,-5026398,RoadBlock,5.894638,-5026398,RoadBlock,5.565961,-5026398,RoadBlock,5.427418,-5026398,RoadBlock,5.456354,-5026398,RoadBlock,5.657381,-5026398,RoadBlock,6.064283,-5026398,RoadBlock,6.755139,-5026398,RoadBlock,7.895111,-5026398,RoadBlock,9.860944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2154894,-0.3248301,False,False,0,0,False,True,5.241384,0,1,0.3141279
,,0,,,0,-5026418,Pavement,1.466661,,,0,-5026398,RoadBlock,9.060257,-5026398,RoadBlock,7.450805,-5026398,RoadBlock,6.495418,-5026398,RoadBlock,5.916739,-5026398,RoadBlock,5.588264,-5026398,RoadBlock,5.45045,-5026398,RoadBlock,5.480773,-5026398,RoadBlock,5.684064,-5026398,RoadBlock,6.094516,-5026398,RoadBlock,6.790991,-5026398,RoadBlock,7.940332,-5026398,RoadBlock,9.923507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2147091,-0.3172445,False,False,0,0,False,True,5.115108,0,1,0.181449
,,0,,,0,-5026418,Pavement,1.539572,,,0,-5026398,RoadBlock,9.088479,-5026398,RoadBlock,7.476186,-5026398,RoadBlock,6.518904,-5026398,RoadBlock,5.939116,-5026398,RoadBlock,5.610191,-5026398,RoadBlock,5.472546,-5026398,RoadBlock,5.503689,-5026398,RoadBlock,5.708586,-5026398,RoadBlock,6.121707,-5026398,RoadBlock,6.82249,-5026398,RoadBlock,7.978997,-5026398,RoadBlock,9.975197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2031018,-0.3130576,False,False,0,0,False,True,5.00317,0,1,0.003507435
,,0,,,0,-5026418,Pavement,1.652607,,,0,-5026398,RoadBlock,9.137518,-5026398,RoadBlock,7.518328,-5026398,RoadBlock,6.556777,-5026398,RoadBlock,5.974432,-5026398,RoadBlock,5.644211,-5026398,RoadBlock,5.506321,-5026398,RoadBlock,5.538235,-5026398,RoadBlock,5.74504,-5026398,RoadBlock,6.161541,-5026398,RoadBlock,6.867873,-5026398,RoadBlock,8.033592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.214394,-0.3096234,False,False,0,0,False,True,4.939818,0,1,0
,,0,,,0,-5026418,Pavement,1.732162,,,0,-5026398,RoadBlock,9.174034,-5026398,RoadBlock,7.549033,-5026398,RoadBlock,6.583973,-5026398,RoadBlock,5.999514,-5026398,RoadBlock,5.668149,-5026398,RoadBlock,5.52989,-5026398,RoadBlock,5.562151,-5026398,RoadBlock,5.770074,-5026398,RoadBlock,6.188661,-5026398,RoadBlock,6.89846,-5026398,RoadBlock,8.069919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2142402,-0.3083762,False,False,0,0,False,True,4.870502,0,1,0.05133667
,,0,,,0,-5026418,Pavement,1.838493,,,0,-5026398,RoadBlock,9.224127,-5026398,RoadBlock,7.590745,-5026398,RoadBlock,6.62066,-5026398,RoadBlock,6.033167,-5026398,RoadBlock,5.700125,-5026398,RoadBlock,5.561246,-5026398,RoadBlock,5.593844,-5026398,RoadBlock,5.803119,-5026398,RoadBlock,6.224295,-5026398,RoadBlock,6.93844,-5026398,RoadBlock,8.117085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2138452,-0.307461,False,False,0,0,False,True,4.762486,0,1,0.2290485
,,0,,,0,-5026418,Pavement,1.92206,,,0,-5026398,RoadBlock,9.263899,-5026398,RoadBlock,7.62374,-5026398,RoadBlock,6.649603,-5026398,RoadBlock,6.059665,-5026398,RoadBlock,5.725258,-5026398,RoadBlock,5.585852,-5026398,RoadBlock,5.618677,-5026398,RoadBlock,5.828965,-5026398,RoadBlock,6.252119,-5026398,RoadBlock,6.969593,-5026398,RoadBlock,8.153739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2147717,-0.3069692,False,False,0,0,False,True,4.68383,0,1,0.09017204
,,0,,,0,-5026418,Pavement,2.001879,,,0,-5026398,RoadBlock,9.302238,-5026398,RoadBlock,7.65543,-5026398,RoadBlock,6.677336,-5026398,RoadBlock,6.085001,-5026398,RoadBlock,5.749248,-5026398,RoadBlock,5.609303,-5026398,RoadBlock,5.642308,-5026398,RoadBlock,5.853524,-5026398,RoadBlock,6.278512,-5026398,RoadBlock,6.99908,-5026398,RoadBlock,8.18834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2135346,-0.3067274,False,False,0,0,False,True,4.591398,0,0.8659831,0
,,0,,,0,-5026418,Pavement,2.086186,,,0,-5026398,RoadBlock,9.34264,-5026398,RoadBlock,7.688862,-5026398,RoadBlock,6.706613,-5026398,RoadBlock,6.111768,-5026398,RoadBlock,5.774605,-5026398,RoadBlock,5.634102,-5026398,RoadBlock,5.667308,-5026398,RoadBlock,5.879519,-5026398,RoadBlock,6.306462,-5026398,RoadBlock,7.030328,-5026398,RoadBlock,8.225035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2135354,-0.3063954,False,False,0,0,False,True,4.514859,0,0.7252687,0
,,0,,,0,-5026418,Pavement,2.192031,,,0,-5026398,RoadBlock,9.3936,-5026398,RoadBlock,7.730956,-5026398,RoadBlock,6.743431,-5026398,RoadBlock,6.14539,-5026398,RoadBlock,5.806429,-5026398,RoadBlock,5.6652,-5026398,RoadBlock,5.698635,-5026398,RoadBlock,5.912065,-5026398,RoadBlock,6.341421,-5026398,RoadBlock,7.069372,-5026398,RoadBlock,8.270823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2134887,-0.30614,False,False,0,0,False,True,4.421324,0,0.5480897,0
,,0,,,0,-5026418,Pavement,2.270591,,,0,-5026398,RoadBlock,9.431463,-5026398,RoadBlock,7.762226,-5026398,RoadBlock,6.770773,-5026398,RoadBlock,6.170356,-5026398,RoadBlock,5.830057,-5026398,RoadBlock,5.688287,-5026398,RoadBlock,5.721889,-5026398,RoadBlock,5.936222,-5026398,RoadBlock,6.367367,-5026398,RoadBlock,7.098342,-5026398,RoadBlock,8.30479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2133192,-0.305961,False,False,0,0,False,True,4.353497,0,0.4168669,0
,,0,,,0,-5026418,Pavement,2.375364,,,0,-5026398,RoadBlock,9.482017,-5026398,RoadBlock,7.803949,-5026398,RoadBlock,6.807247,-5026398,RoadBlock,6.203654,-5026398,RoadBlock,5.861565,-5026398,RoadBlock,5.719067,-5026398,RoadBlock,5.752885,-5026398,RoadBlock,5.968413,-5026398,RoadBlock,6.401939,-5026398,RoadBlock,7.13693,-5026398,RoadBlock,8.350022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2131083,-0.3057562,False,False,0,0,False,True,4.274084,-1,0.2413299,0
,,0,,,0,-5026418,Pavement,2.431022,,,0,-5026398,RoadBlock,9.508905,-5026398,RoadBlock,7.826133,-5026398,RoadBlock,6.826632,-5026398,RoadBlock,6.221346,-5026398,RoadBlock,5.878303,-5026398,RoadBlock,5.735416,-5026398,RoadBlock,5.769346,-5026398,RoadBlock,5.985507,-5026398,RoadBlock,6.42029,-5026398,RoadBlock,7.157416,-5026398,RoadBlock,8.374022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.184139,-0.305666,False,False,0,0,False,True,4.305953,-1,0.09698118,0
,,0,,,0,-5026418,Pavement,2.538283,,,0,-5026398,RoadBlock,9.560741,-5026398,RoadBlock,7.8689,-5026398,RoadBlock,6.863997,-5026398,RoadBlock,6.255446,-5026398,RoadBlock,5.910561,-5026398,RoadBlock,5.766921,-5026398,RoadBlock,5.801065,-5026398,RoadBlock,6.01844,-5026398,RoadBlock,6.455647,-5026398,RoadBlock,7.196868,-5026398,RoadBlock,8.420243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2125941,-0.3055062,False,False,0,0,False,True,4.187964,-1,0,0
,,0,,,0,-5026418,Pavement,2.613889,,,0,-5026398,RoadBlock,9.597171,-5026398,RoadBlock,7.898992,-5026398,RoadBlock,6.890321,-5026398,RoadBlock,6.27949,-5026398,RoadBlock,5.933319,-5026398,RoadBlock,5.789163,-5026398,RoadBlock,5.823472,-5026398,RoadBlock,6.041719,-5026398,RoadBlock,6.480655,-5026398,RoadBlock,7.224798,-5026398,RoadBlock,8.453004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1794957,-0.3053136,False,False,0,0,False,True,4.214066,0,-0.04969674,0
