,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912016,RoadBlock,8.994712,-912016,RoadBlock,8.291301,-912016,RoadBlock,7.912539,-912016,RoadBlock,7.792684,-912304,RoadBlock,7.912498,-912304,RoadBlock,8.291212,-912304,RoadBlock,8.99456,,,0,,,0,,,0,-912114,Pavement (1),8.128842,,,0,0.07769637,0.001979389,False,False,0,0,False,True,37.58369,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912016,RoadBlock,8.994738,-912016,RoadBlock,8.291325,-912016,RoadBlock,7.912564,-912304,RoadBlock,7.792709,-912304,RoadBlock,7.912524,-912304,RoadBlock,8.291242,-912304,RoadBlock,8.994594,,,0,,,0,,,0,-912114,Pavement (1),8.128922,,,0,0.01270613,0.001979389,False,False,0,0,False,True,38.02478,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912016,RoadBlock,8.994783,-912016,RoadBlock,8.291366,-912016,RoadBlock,7.912601,-912304,RoadBlock,7.792745,-912304,RoadBlock,7.912558,-912304,RoadBlock,8.291275,-912304,RoadBlock,8.994628,,,0,,,0,,,0,-912114,Pavement (1),8.128991,,,0,0.07842124,0.001979389,False,False,0,0,False,True,38.02797,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912016,RoadBlock,8.994825,-912016,RoadBlock,8.291398,-912304,RoadBlock,7.912627,-912304,RoadBlock,7.792762,-912304,RoadBlock,7.91257,-912304,RoadBlock,8.291281,-912304,RoadBlock,8.994623,,,0,,,0,,,0,-912114,Pavement (1),8.128939,,,0,0.07869523,0.001979389,False,False,0,0,False,True,38.03769,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912016,RoadBlock,8.994867,-912016,RoadBlock,8.291435,-912304,RoadBlock,7.912662,-912304,RoadBlock,7.792793,-912304,RoadBlock,7.912599,-912304,RoadBlock,8.291307,-912304,RoadBlock,8.994651,,,0,,,0,,,0,-912114,Pavement (1),8.128984,,,0,0.07908963,0.001979389,False,False,0,0,False,True,38.31938,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912016,RoadBlock,8.994905,-912016,RoadBlock,8.291461,-912304,RoadBlock,7.912683,-912304,RoadBlock,7.79281,-912304,RoadBlock,7.912611,-912304,RoadBlock,8.291315,-912304,RoadBlock,8.994654,,,0,,,0,,,0,-912114,Pavement (1),8.128968,,,0,0.01161468,0.001979389,False,False,0,0,False,True,38.73167,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912016,RoadBlock,8.994952,-912304,RoadBlock,8.291505,-912304,RoadBlock,7.912713,-912304,RoadBlock,7.792834,-912304,RoadBlock,7.912631,-912304,RoadBlock,8.29133,-912304,RoadBlock,8.994659,,,0,,,0,,,0,-912114,Pavement (1),8.128941,,,0,0.07970532,0.001979389,False,False,0,0,False,True,38.72031,-1,1,0.1161617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912016,RoadBlock,8.994985,-912304,RoadBlock,8.291529,-912304,RoadBlock,7.912727,-912304,RoadBlock,7.79284,-912304,RoadBlock,7.912629,-912304,RoadBlock,8.291321,-912304,RoadBlock,8.994637,,,0,,,0,,,0,-912114,Pavement (1),8.128835,,,0,0.07993758,0.001979389,False,False,0,0,False,True,38.72612,-1,1,0.2767897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912016,RoadBlock,8.995022,-912304,RoadBlock,8.291554,-912304,RoadBlock,7.912748,-912304,RoadBlock,7.792856,-912304,RoadBlock,7.912641,-912304,RoadBlock,8.291327,-912304,RoadBlock,8.99464,,,0,,,0,,,0,-912114,Pavement (1),8.128812,,,0,0.08027525,0.001979389,False,False,0,0,False,True,38.98753,-1,1,0.1114738
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912016,RoadBlock,8.995047,-912304,RoadBlock,8.291574,-912304,RoadBlock,7.912759,-912304,RoadBlock,7.792863,-912304,RoadBlock,7.912644,-912304,RoadBlock,8.291324,-912304,RoadBlock,8.994632,,,0,,,0,,,0,-912114,Pavement (1),8.128757,,,0,0.01068729,0.001979389,False,False,0,0,False,True,39.40202,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.99509,-912304,RoadBlock,8.291596,-912304,RoadBlock,7.912775,-912304,RoadBlock,7.792873,-912304,RoadBlock,7.912647,-912304,RoadBlock,8.291323,-912304,RoadBlock,8.994621,,,0,,,0,,,0,-912114,Pavement (1),8.128688,,,0,0.08080424,0.001979389,False,False,0,0,False,True,39.3997,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.995118,-912304,RoadBlock,8.291611,-912304,RoadBlock,7.912778,-912304,RoadBlock,7.792866,-912304,RoadBlock,7.912631,-912304,RoadBlock,8.291296,-912304,RoadBlock,8.994576,,,0,,,0,,,0,-912114,Pavement (1),8.128514,,,0,0.08100468,0.001979389,False,False,0,0,False,True,39.40495,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.995137,-912304,RoadBlock,8.291625,-912304,RoadBlock,7.912786,-912304,RoadBlock,7.792871,-912304,RoadBlock,7.912631,-912304,RoadBlock,8.291289,-912304,RoadBlock,8.994565,,,0,,,0,,,0,-912114,Pavement (1),8.128458,,,0,0.0812941,0.001979389,False,False,0,0,False,True,39.68795,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.995157,-912304,RoadBlock,8.291633,-912304,RoadBlock,7.912789,-912304,RoadBlock,7.792867,-912304,RoadBlock,7.912621,-912304,RoadBlock,8.291273,-912304,RoadBlock,8.994539,,,0,,,0,,,0,-912114,Pavement (1),8.128349,,,0,0.08147968,0.001979389,False,False,0,0,False,True,39.81723,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.995181,-912304,RoadBlock,8.291645,-912304,RoadBlock,7.912793,-912304,RoadBlock,7.792864,-912304,RoadBlock,7.912612,-912304,RoadBlock,8.291255,-912304,RoadBlock,8.994511,,,0,,,0,,,0,-912114,Pavement (1),8.128233,,,0,0.08174771,0.001979389,False,False,0,0,False,True,40.08982,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.995195,-912304,RoadBlock,8.291653,-912304,RoadBlock,7.912793,-912304,RoadBlock,7.792859,-912304,RoadBlock,7.9126,-912304,RoadBlock,8.291236,-912304,RoadBlock,8.994483,,,0,,,0,,,0,-912114,Pavement (1),8.128117,,,0,0.009525791,0.001979389,False,False,0,0,False,True,40.52764,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.995213,-912304,RoadBlock,8.291653,-912304,RoadBlock,7.912779,-912304,RoadBlock,7.792831,-912304,RoadBlock,7.912558,-912304,RoadBlock,8.291177,-912304,RoadBlock,8.994398,,,0,,,0,,,0,-912114,Pavement (1),8.127821,,,0,0.08216799,0.001979389,False,False,0,0,False,True,40.35135,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.99522,-912304,RoadBlock,8.291651,-912304,RoadBlock,7.912771,-912304,RoadBlock,7.792818,-912304,RoadBlock,7.912538,-912304,RoadBlock,8.291151,-912304,RoadBlock,8.99436,,,0,,,0,,,0,-912114,Pavement (1),8.12768,,,0,0.08232741,0.001979389,False,False,0,0,False,True,40.50186,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.995234,-912304,RoadBlock,8.29165,-912304,RoadBlock,7.91276,-912304,RoadBlock,7.792797,-912304,RoadBlock,7.912509,-912304,RoadBlock,8.291108,-912304,RoadBlock,8.994304,,,0,,,0,,,0,-912114,Pavement (1),8.127472,,,0,0.08255761,0.001979389,False,False,0,0,False,True,40.76565,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.995241,-912304,RoadBlock,8.291647,-912304,RoadBlock,7.91275,-912304,RoadBlock,7.79278,-912304,RoadBlock,7.912484,-912304,RoadBlock,8.291074,-912304,RoadBlock,8.994254,,,0,,,0,,,0,-912114,Pavement (1),8.127295,,,0,0.008890107,0.001979389,False,False,0,0,False,True,41.21028,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.995256,-912304,RoadBlock,8.291646,-912304,RoadBlock,7.912736,-912304,RoadBlock,7.792754,-912304,RoadBlock,7.912445,-912304,RoadBlock,8.29102,-912304,RoadBlock,8.994179,,,0,,,0,,,0,-912114,Pavement (1),8.127034,,,0,0.08291862,0.001979389,False,False,0,0,False,True,41.24723,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.995266,-912304,RoadBlock,8.291636,-912304,RoadBlock,7.912712,-912304,RoadBlock,7.792716,-912304,RoadBlock,7.912391,-912304,RoadBlock,8.290948,-912304,RoadBlock,8.994081,,,0,,,0,,,0,-912114,Pavement (1),8.126684,,,0,0.08305562,0.001979389,False,False,0,0,False,True,41.32901,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.995277,-912304,RoadBlock,8.291633,-912304,RoadBlock,7.912697,-912304,RoadBlock,7.79269,-912304,RoadBlock,7.912354,-912304,RoadBlock,8.290895,-912304,RoadBlock,8.994009,,,0,,,0,,,0,-912114,Pavement (1),8.126431,,,0,0.08325349,0.001979389,False,False,0,0,False,True,41.72442,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.995291,-912304,RoadBlock,8.291636,-912304,RoadBlock,7.912687,-912304,RoadBlock,7.79267,-912304,RoadBlock,7.912324,-912304,RoadBlock,8.290854,-912304,RoadBlock,8.99395,,,0,,,0,,,0,-912114,Pavement (1),8.126217,,,0,0.008348957,0.001979389,False,False,0,0,False,True,42.275,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.99532,-912304,RoadBlock,8.29164,-912304,RoadBlock,7.912674,-912304,RoadBlock,7.792643,-912304,RoadBlock,7.91228,-912304,RoadBlock,8.290789,-912304,RoadBlock,8.993858,,,0,,,0,,,0,-912114,Pavement (1),8.125871,,,0,0.0835641,0.001979389,False,False,0,0,False,True,42.47598,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.995353,-912304,RoadBlock,8.291644,-912304,RoadBlock,7.912657,-912304,RoadBlock,7.792605,-912304,RoadBlock,7.912222,-912304,RoadBlock,8.290704,-912304,RoadBlock,8.993737,,,0,,,0,,,0,-912114,Pavement (1),8.125435,,,0,0.08368198,0.001979389,False,False,0,0,False,True,42.71585,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.995375,-912304,RoadBlock,8.291643,-912304,RoadBlock,7.912641,-912304,RoadBlock,7.792573,-912304,RoadBlock,7.912175,-912304,RoadBlock,8.290637,-912304,RoadBlock,8.993645,,,0,,,0,,,0,-912114,Pavement (1),8.125094,,,0,0.08385237,0.001979389,False,False,0,0,False,True,43.23412,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.995351,-912304,RoadBlock,8.291623,-912304,RoadBlock,7.912621,-912304,RoadBlock,7.792555,-912304,RoadBlock,7.912157,-912304,RoadBlock,8.29062,-912304,RoadBlock,8.993625,,,0,,,0,,,0,-912114,Pavement (1),8.125052,,,0,0.08396176,0.001979389,False,False,0,0,False,True,43.57372,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.995278,-912304,RoadBlock,8.291573,-912304,RoadBlock,7.912585,-912304,RoadBlock,7.792532,-912304,RoadBlock,7.912145,-912304,RoadBlock,8.290622,-912304,RoadBlock,8.993644,,,0,,,0,,,0,-912114,Pavement (1),8.125181,,,0,0.0841198,0.001979389,False,False,0,0,False,True,44.07426,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.995212,-912304,RoadBlock,8.291528,-912304,RoadBlock,7.912557,-912304,RoadBlock,7.792517,-912304,RoadBlock,7.912143,-912304,RoadBlock,8.290634,-912304,RoadBlock,8.993676,,,0,,,0,,,0,-912114,Pavement (1),8.125355,,,0,0.00768619,0.001979389,False,False,0,0,False,True,44.64737,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.995108,-912304,RoadBlock,8.291462,-912304,RoadBlock,7.912519,-912304,RoadBlock,7.792502,-912304,RoadBlock,7.912152,-912304,RoadBlock,8.290669,-912304,RoadBlock,8.993748,,,0,,,0,,,0,-912114,Pavement (1),8.125687,,,0,0.08436799,0.001979389,False,False,0,0,False,True,44.83404,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.994999,-912304,RoadBlock,8.29139,-912304,RoadBlock,7.912476,-912304,RoadBlock,7.792483,-912304,RoadBlock,7.912154,-912304,RoadBlock,8.290698,-912304,RoadBlock,8.993811,,,0,,,0,,,0,-912114,Pavement (1),8.125988,,,0,0.08446237,0.001979389,False,False,0,0,False,True,45.00353,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.994884,-912304,RoadBlock,8.29131,-912304,RoadBlock,7.912419,-912304,RoadBlock,7.792447,-912304,RoadBlock,7.912137,-912304,RoadBlock,8.290703,-912304,RoadBlock,8.993839,,,0,,,0,,,0,-912114,Pavement (1),8.126198,,,0,0.058682,0.001979389,False,False,0,0,False,True,45.40543,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.994795,-912304,RoadBlock,8.291246,-912304,RoadBlock,7.912375,-912304,RoadBlock,7.792418,-912304,RoadBlock,7.912123,-912304,RoadBlock,8.290705,-912304,RoadBlock,8.993865,,,0,,,0,,,0,-912114,Pavement (1),8.126361,,,0,0.05952971,0.001979389,False,False,0,0,False,True,45.64664,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.994672,-912304,RoadBlock,8.291161,-912304,RoadBlock,7.912315,-912304,RoadBlock,7.792382,-912304,RoadBlock,7.912109,-912304,RoadBlock,8.290715,-912304,RoadBlock,8.993905,,,0,,,0,,,0,-912114,Pavement (1),8.126613,,,0,0.06056509,0.001979389,False,False,0,0,False,True,46.00548,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.994589,-912304,RoadBlock,8.291105,-912304,RoadBlock,7.912281,-912304,RoadBlock,7.792362,-912304,RoadBlock,7.912104,-912304,RoadBlock,8.290725,-912304,RoadBlock,8.993937,,,0,,,0,,,0,-912114,Pavement (1),8.1268,,,0,0.06123263,0.001979389,False,False,0,0,False,True,46.22855,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.994479,-912304,RoadBlock,8.291029,-912304,RoadBlock,7.912232,-912304,RoadBlock,7.792336,-912304,RoadBlock,7.912099,-912304,RoadBlock,8.290745,-912304,RoadBlock,8.993992,,,0,,,0,,,0,-912114,Pavement (1),8.12707,,,0,0.06220159,0.001979389,False,False,0,0,False,True,46.54866,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.994407,-912304,RoadBlock,8.290982,-912304,RoadBlock,7.912204,-912304,RoadBlock,7.792323,-912304,RoadBlock,7.912101,-912304,RoadBlock,8.290764,,,0,,,0,,,0,,,0,-912114,Pavement (1),8.127274,,,0,0.01149583,0.001979389,False,False,0,0,False,True,47.00766,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.994308,-912304,RoadBlock,8.29092,-912304,RoadBlock,7.912169,-912304,RoadBlock,7.792309,-912304,RoadBlock,7.91211,-912304,RoadBlock,8.290798,,,0,,,0,,,0,,,0,-912114,Pavement (1),8.127592,,,0,0.06373364,0.001979389,False,False,0,0,False,True,46.98795,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.99425,-912304,RoadBlock,8.290887,-912304,RoadBlock,7.912149,-912304,RoadBlock,7.792305,-912304,RoadBlock,7.912119,-912304,RoadBlock,8.290822,,,0,,,0,,,0,,,0,-912114,Pavement (1),8.127798,,,0,0.01109613,0.001979389,False,False,0,0,False,True,47.39183,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.994208,-912304,RoadBlock,8.290857,-912304,RoadBlock,7.912135,-912304,RoadBlock,7.792301,-912304,RoadBlock,7.912126,-912304,RoadBlock,8.290842,,,0,,,0,,,0,,,0,-912114,Pavement (1),8.127962,,,0,0.06516809,-0.001979389,False,False,0,0,False,True,47.37391,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.994184,-912304,RoadBlock,8.290846,-912304,RoadBlock,7.912127,-912304,RoadBlock,7.7923,-912304,RoadBlock,7.91213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06571606,-0.001979389,False,False,0,0,False,True,47.36948,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.994167,-912304,RoadBlock,8.290836,-912304,RoadBlock,7.912122,-912304,RoadBlock,7.792297,-912304,RoadBlock,7.912131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06651156,-0.001979389,False,False,0,0,False,True,47.63984,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.994163,-912304,RoadBlock,8.29083,-912304,RoadBlock,7.912119,-912304,RoadBlock,7.792296,-912304,RoadBlock,7.912131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01033832,-0.001979389,False,False,0,0,False,True,48.06869,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.994154,-912304,RoadBlock,8.290826,-912304,RoadBlock,7.912115,-912304,RoadBlock,7.792294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06777017,-0.001979389,False,False,0,0,False,True,48.05011,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.99415,-912304,RoadBlock,8.290823,-912304,RoadBlock,7.912114,-912304,RoadBlock,7.792294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009983182,-0.001979389,False,False,0,0,False,True,48.46793,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.994146,-912304,RoadBlock,8.29082,-912304,RoadBlock,7.912112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0689484,-9,False,False,0,0,False,True,48.46147,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.994143,-912304,RoadBlock,8.290819,-912304,RoadBlock,7.912114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06939896,-9,False,False,0,0,False,True,48.41835,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.994146,-912304,RoadBlock,8.290824,-912304,RoadBlock,7.912121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0644692,-9,False,False,0,0,False,True,48.81725,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.994158,-912304,RoadBlock,8.290836,-912284,RoadBlock,9.55087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06515748,-9,False,False,0,0,False,True,48.79935,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.994176,-912304,RoadBlock,8.290852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06598259,-9,False,False,0,0,False,True,49.05715,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.994188,-912304,RoadBlock,8.290863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01088552,-9,False,False,0,0,False,True,49.49131,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-912304,RoadBlock,8.994207,-912284,RoadBlock,9.12278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06728704,-9,False,False,0,0,False,True,49.49882,-1,1,0
