,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998464,-869394,RoadBlock,8.295381,-869394,RoadBlock,7.916815,-869394,RoadBlock,7.797018,-869394,RoadBlock,7.916749,-869394,RoadBlock,8.295239,-869394,RoadBlock,8.998219,,,0,,,0,,,0,-869414,Pavement,8.128749,,,0,0.09925441,0,False,False,0,0,False,True,29.07518,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998472,-869394,RoadBlock,8.295383,-869394,RoadBlock,7.916811,-869394,RoadBlock,7.79701,-869394,RoadBlock,7.916736,-869394,RoadBlock,8.295222,-869394,RoadBlock,8.99819,,,0,,,0,,,0,-869496,Pavement,8.128601,,,0,0.09927874,0,False,False,0,0,False,True,29.16602,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998486,-869394,RoadBlock,8.295389,-869394,RoadBlock,7.916813,-869394,RoadBlock,7.797009,-869394,RoadBlock,7.91673,-869394,RoadBlock,8.29521,-869394,RoadBlock,8.998174,,,0,,,0,,,0,-869496,Pavement,8.128535,,,0,0.09931442,0,False,False,0,0,False,True,29.58598,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998505,-869394,RoadBlock,8.295397,-869394,RoadBlock,7.916813,-869394,RoadBlock,7.797,-869394,RoadBlock,7.916715,-869394,RoadBlock,8.295183,-869394,RoadBlock,8.998136,,,0,,,0,,,0,-869496,Pavement,8.128396,,,0,0.09933762,0,False,False,0,0,False,True,29.76331,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998517,-869394,RoadBlock,8.295403,-869394,RoadBlock,7.916813,-869394,RoadBlock,7.796996,-869394,RoadBlock,7.916707,-869394,RoadBlock,8.295169,-869394,RoadBlock,8.998114,,,0,,,0,,,0,-869496,Pavement,8.128295,,,0,0.09937171,0,False,False,0,0,False,True,30.2526,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998536,-869394,RoadBlock,8.29541,-869394,RoadBlock,7.916816,-869394,RoadBlock,7.796992,-869394,RoadBlock,7.916696,-869394,RoadBlock,8.29515,-869394,RoadBlock,8.998087,,,0,,,0,,,0,-869496,Pavement,8.1282,,,0,0.1240366,0,False,False,0,0,False,True,30.84961,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998568,-869394,RoadBlock,8.295424,-869394,RoadBlock,7.916816,-869394,RoadBlock,7.79698,-869394,RoadBlock,7.916672,-869394,RoadBlock,8.295113,-869394,RoadBlock,8.998027,,,0,,,0,,,0,-869496,Pavement,8.127966,,,0,0.0994264,0,False,False,0,0,False,True,31.04811,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998569,-869394,RoadBlock,8.295426,-869394,RoadBlock,7.916813,-869394,RoadBlock,7.796976,-869394,RoadBlock,7.916666,-869394,RoadBlock,8.295106,-869394,RoadBlock,8.998013,,,0,,,0,,,0,-869496,Pavement,8.127922,,,0,0.1241054,0,False,False,0,0,False,True,31.69268,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998553,-869394,RoadBlock,8.295413,-869394,RoadBlock,7.916804,-869394,RoadBlock,7.796968,-869394,RoadBlock,7.916658,-869394,RoadBlock,8.295098,-869394,RoadBlock,8.998009,,,0,,,0,,,0,-869496,Pavement,8.127912,,,0,0.09947874,0,False,False,0,0,False,True,31.87856,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998539,-869394,RoadBlock,8.295403,-869394,RoadBlock,7.916797,-869394,RoadBlock,7.796965,-869394,RoadBlock,7.916659,-869394,RoadBlock,8.295103,-869394,RoadBlock,8.998017,,,0,,,0,,,0,-869496,Pavement,8.127961,,,0,0.09949894,0,False,False,0,0,False,True,32.20926,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998512,-869394,RoadBlock,8.295386,-869394,RoadBlock,7.91679,-869394,RoadBlock,7.796964,-869394,RoadBlock,7.916666,-869394,RoadBlock,8.295118,-869394,RoadBlock,8.998044,,,0,,,0,,,0,-869496,Pavement,8.128076,,,0,0.09952863,0,False,False,0,0,False,True,32.71588,-1,1,0.0495918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998485,-869394,RoadBlock,8.295369,-869394,RoadBlock,7.916779,-869394,RoadBlock,7.796959,-869394,RoadBlock,7.916666,-869394,RoadBlock,8.295127,-869476,RoadBlock,8.998059,,,0,,,0,,,0,-869496,Pavement,8.128167,,,0,0.09954796,0,False,False,0,0,False,True,32.91296,-1,1,0.2106662
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998449,-869394,RoadBlock,8.295351,-869394,RoadBlock,7.916772,-869394,RoadBlock,7.796962,-869394,RoadBlock,7.916679,-869394,RoadBlock,8.29515,-869476,RoadBlock,8.998096,,,0,,,0,,,0,-869496,Pavement,8.128319,,,0,0.09957635,0,False,False,0,0,False,True,33.37114,-1,1,0.05502909
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998432,-869394,RoadBlock,8.295341,-869394,RoadBlock,7.91677,-869394,RoadBlock,7.796965,-869394,RoadBlock,7.916687,-869394,RoadBlock,8.295163,-869476,RoadBlock,8.998121,,,0,,,0,,,0,-869496,Pavement,8.128428,,,0,0.1242938,0,False,False,0,0,False,True,33.93016,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.9984,-869394,RoadBlock,8.295321,-869394,RoadBlock,7.91676,-869394,RoadBlock,7.796967,-869394,RoadBlock,7.916698,-869394,RoadBlock,8.295186,-869476,RoadBlock,8.998157,,,0,,,0,,,0,-869496,Pavement,8.128578,,,0,0.09962185,0,False,False,0,0,False,True,33.94921,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998384,-869394,RoadBlock,8.295315,-869394,RoadBlock,7.916761,-869394,RoadBlock,7.796971,-869394,RoadBlock,7.916709,-869394,RoadBlock,8.295202,-869476,RoadBlock,8.998183,,,0,,,0,,,0,-869496,Pavement,8.12868,,,0,0.124351,0,False,False,0,0,False,True,34.49125,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998363,-869394,RoadBlock,8.295307,-869394,RoadBlock,7.916759,-869394,RoadBlock,7.796977,-869394,RoadBlock,7.916722,-869476,RoadBlock,8.295222,-869476,RoadBlock,8.998219,,,0,,,0,,,0,-869496,Pavement,8.128819,,,0,0.0996654,0,False,False,0,0,False,True,34.46554,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998354,-869394,RoadBlock,8.2953,-869394,RoadBlock,7.916761,-869394,RoadBlock,7.796983,-869394,RoadBlock,7.916733,-869476,RoadBlock,8.295238,-869476,RoadBlock,8.998243,,,0,,,0,,,0,-869496,Pavement,8.128914,,,0,0.09968223,0,False,False,0,0,False,True,34.68836,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998343,-869394,RoadBlock,8.2953,-869394,RoadBlock,7.916766,-869394,RoadBlock,7.796994,-869394,RoadBlock,7.916749,-869476,RoadBlock,8.295261,-869476,RoadBlock,8.998276,,,0,,,0,,,0,-869496,Pavement,8.129032,,,0,0.0997069,0,False,False,0,0,False,True,35.03021,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998342,-869394,RoadBlock,8.2953,-869394,RoadBlock,7.916768,-869394,RoadBlock,7.797,-869476,RoadBlock,7.916757,-869476,RoadBlock,8.295275,-869476,RoadBlock,8.998292,,,0,,,0,,,0,-869496,Pavement,8.129091,,,0,0.09972303,0,False,False,0,0,False,True,35.07175,-1,1,-0.05089696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998343,-869394,RoadBlock,8.295306,-869394,RoadBlock,7.916777,-869394,RoadBlock,7.797011,-869476,RoadBlock,7.916771,-869476,RoadBlock,8.295294,-869476,RoadBlock,8.998318,,,0,,,0,,,0,-869496,Pavement,8.129174,,,0,0.09974401,0,False,False,0,0,False,True,35.35298,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.99835,-869394,RoadBlock,8.295316,-869394,RoadBlock,7.916786,-869394,RoadBlock,7.797019,-869476,RoadBlock,7.91678,-869476,RoadBlock,8.295303,-869476,RoadBlock,8.998328,,,0,,,0,,,0,-869496,Pavement,8.129206,,,0,0.1245019,0,False,False,0,0,False,True,35.81181,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998365,-869394,RoadBlock,8.295326,-869394,RoadBlock,7.916795,-869476,RoadBlock,7.797028,-869476,RoadBlock,7.916787,-869476,RoadBlock,8.295309,-869476,RoadBlock,8.998332,,,0,,,0,,,0,-869496,Pavement,8.129209,,,0,0.09978034,0,False,False,0,0,False,True,35.65657,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998371,-869394,RoadBlock,8.295333,-869394,RoadBlock,7.9168,-869476,RoadBlock,7.797035,-869476,RoadBlock,7.916795,-869476,RoadBlock,8.295318,-869476,RoadBlock,8.998341,,,0,,,0,,,0,-869496,Pavement,8.129232,,,0,0.1245471,0,False,False,0,0,False,True,36.12315,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998385,-869394,RoadBlock,8.295343,-869394,RoadBlock,7.916811,-869476,RoadBlock,7.797043,-869476,RoadBlock,7.916802,-869476,RoadBlock,8.295323,-869476,RoadBlock,8.998348,,,0,,,0,,,0,-869496,Pavement,8.129243,,,0,0.09981793,0,False,False,0,0,False,True,36.14897,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998393,-869394,RoadBlock,8.295349,-869476,RoadBlock,7.91682,-869476,RoadBlock,7.797047,-869476,RoadBlock,7.916804,-869476,RoadBlock,8.295324,-869476,RoadBlock,8.998344,,,0,,,0,,,0,-869496,Pavement,8.129223,,,0,0.09983213,0,False,False,0,0,False,True,36.17551,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998407,-869394,RoadBlock,8.295362,-869476,RoadBlock,7.916829,-869476,RoadBlock,7.797055,-869476,RoadBlock,7.91681,-869476,RoadBlock,8.295329,-869476,RoadBlock,8.998351,,,0,,,0,,,0,-869496,Pavement,8.129232,,,0,0.09985287,0,False,False,0,0,False,True,36.47026,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998421,-869476,RoadBlock,8.295376,-869476,RoadBlock,7.916834,-869476,RoadBlock,7.797058,-869476,RoadBlock,7.916812,-869476,RoadBlock,8.295329,-869476,RoadBlock,8.998345,,,0,,,0,,,0,-869496,Pavement,8.129197,,,0,0.09986634,0,False,False,0,0,False,True,36.51183,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.99843,-869476,RoadBlock,8.295383,-869476,RoadBlock,7.916842,-869476,RoadBlock,7.797064,-869476,RoadBlock,7.916817,-869476,RoadBlock,8.295332,-869476,RoadBlock,8.998351,,,0,,,0,,,0,-869496,Pavement,8.1292,,,0,0.09988616,0,False,False,0,0,False,True,36.78654,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998442,-869476,RoadBlock,8.295393,-869476,RoadBlock,7.916847,-869476,RoadBlock,7.797068,-869476,RoadBlock,7.916818,-869476,RoadBlock,8.295333,-869476,RoadBlock,8.998347,,,0,,,0,,,0,-869496,Pavement,8.129201,,,0,0.1246779,0,False,False,0,0,False,True,37.24217,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998456,-869476,RoadBlock,8.295403,-869476,RoadBlock,7.916852,-869476,RoadBlock,7.797071,-869476,RoadBlock,7.91682,-869476,RoadBlock,8.295331,-869476,RoadBlock,8.998342,,,0,,,0,,,0,-869496,Pavement,8.129159,,,0,0.0999179,0,False,False,0,0,False,True,37.10763,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998456,-869476,RoadBlock,8.295403,-869476,RoadBlock,7.916852,-869476,RoadBlock,7.797071,-869476,RoadBlock,7.91682,-869476,RoadBlock,8.295331,-869476,RoadBlock,8.998342,,,0,,,0,,,0,-869496,Pavement,8.129159,,,0,0.09488311,0,False,False,0,0,False,True,37.92165,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869394,RoadBlock,8.998456,-869476,RoadBlock,8.295403,-869476,RoadBlock,7.916852,-869476,RoadBlock,7.797071,-869476,RoadBlock,7.91682,-869476,RoadBlock,8.295331,-869476,RoadBlock,8.998342,,,0,,,0,,,0,-869496,Pavement,8.129159,,,0,0.05275773,0,False,False,0,0,False,True,38.73565,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869476,RoadBlock,8.998549,-869476,RoadBlock,8.295456,-869476,RoadBlock,7.916885,-869476,RoadBlock,7.797085,-869476,RoadBlock,7.916816,-869476,RoadBlock,8.295307,-869476,RoadBlock,8.998289,,,0,,,0,,,0,-869496,Pavement,8.128913,,,0,0.08889484,0,False,False,0,0,False,True,38.02689,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869476,RoadBlock,8.998506,-869476,RoadBlock,8.29544,-869476,RoadBlock,7.916887,-869476,RoadBlock,7.797106,-869476,RoadBlock,7.916856,-869476,RoadBlock,8.295369,-869476,RoadBlock,8.998384,,,0,,,0,,,0,-869496,Pavement,8.129272,,,0,0.08261637,0,False,False,0,0,False,True,37.8898,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869476,RoadBlock,8.998522,-869476,RoadBlock,8.295449,-869476,RoadBlock,7.916895,-869476,RoadBlock,7.797112,-869476,RoadBlock,7.916858,-869476,RoadBlock,8.295368,-869476,RoadBlock,8.998381,,,0,,,0,,,0,-869496,Pavement,8.129259,,,0,0.08289716,0,False,False,0,0,False,True,37.92017,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869476,RoadBlock,8.998515,-869476,RoadBlock,8.295453,-869476,RoadBlock,7.916906,-869476,RoadBlock,7.797126,-869476,RoadBlock,7.916879,-869476,RoadBlock,8.295398,-869476,RoadBlock,8.998416,,,0,,,0,,,0,-869496,Pavement,8.129379,,,0,0.08330786,0,False,False,0,0,False,True,38.22834,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869476,RoadBlock,8.998553,-869476,RoadBlock,8.295476,-869476,RoadBlock,7.916916,-869476,RoadBlock,7.797126,-869476,RoadBlock,7.916869,-869476,RoadBlock,8.295375,-869476,RoadBlock,8.998378,,,0,,,0,,,0,-869496,Pavement,8.129214,,,0,0.08357748,0,False,False,0,0,False,True,38.25147,-1,1,-0.1559204
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869476,RoadBlock,8.998561,-869476,RoadBlock,8.295485,-869476,RoadBlock,7.916924,-869476,RoadBlock,7.797135,-869476,RoadBlock,7.916878,-869476,RoadBlock,8.295382,-869476,RoadBlock,8.998389,,,0,,,0,,,0,-869496,Pavement,8.129238,,,0,0.08397584,0,False,False,0,0,False,True,38.55135,-1,1,-0.001774505
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869476,RoadBlock,8.998591,-869476,RoadBlock,8.2955,-869476,RoadBlock,7.916932,-869476,RoadBlock,7.797135,-869476,RoadBlock,7.916871,-869476,RoadBlock,8.295367,-869476,RoadBlock,8.998363,,,0,,,0,,,0,-869496,Pavement,8.129124,,,0,0.08423717,0,False,False,0,0,False,True,38.68882,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869476,RoadBlock,8.998612,-869476,RoadBlock,8.295512,-869476,RoadBlock,7.916939,-869476,RoadBlock,7.797137,-869476,RoadBlock,7.916868,-869476,RoadBlock,8.295362,-869476,RoadBlock,8.99835,,,0,,,0,,,0,-869496,Pavement,8.129039,,,0,0.08462307,0,False,False,0,0,False,True,38.99091,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869476,RoadBlock,8.998649,-869476,RoadBlock,8.295531,-869476,RoadBlock,7.916942,-869476,RoadBlock,7.797126,-869476,RoadBlock,7.916844,-869476,RoadBlock,8.29532,-869476,RoadBlock,8.998283,,,0,,,0,,,0,-869496,Pavement,8.128791,,,0,0.08487625,0,False,False,0,0,False,True,39.05815,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869476,RoadBlock,8.998667,-869476,RoadBlock,8.295541,-869476,RoadBlock,7.916946,-869476,RoadBlock,7.797125,-869476,RoadBlock,7.916838,-869476,RoadBlock,8.295306,-869476,RoadBlock,8.998263,,,0,,,0,,,0,-869496,Pavement,8.128726,,,0,0.08524988,0,False,False,0,0,False,True,39.43906,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869476,RoadBlock,8.99871,-869476,RoadBlock,8.29556,-869476,RoadBlock,7.916945,-869476,RoadBlock,7.797109,-869476,RoadBlock,7.916804,-869476,RoadBlock,8.295252,-869476,RoadBlock,8.998184,,,0,,,0,,,0,-869496,Pavement,8.128391,,,0,0.08549496,0,False,False,0,0,False,True,39.57618,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869476,RoadBlock,8.998729,-869476,RoadBlock,8.295568,-869476,RoadBlock,7.916947,-869476,RoadBlock,7.797104,-869476,RoadBlock,7.916793,-869476,RoadBlock,8.295235,-869476,RoadBlock,8.998154,,,0,,,0,,,0,-869496,Pavement,8.128289,,,0,0.08585646,0,False,False,0,0,False,True,40.02081,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869476,RoadBlock,8.998744,-869476,RoadBlock,8.295576,-869476,RoadBlock,7.916948,-869476,RoadBlock,7.7971,-869476,RoadBlock,7.916782,-869476,RoadBlock,8.295217,-869476,RoadBlock,8.998123,,,0,,,0,,,0,-869496,Pavement,8.128159,,,0,0.1040411,0,False,False,0,0,False,True,40.60923,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869476,RoadBlock,8.998815,-869476,RoadBlock,8.295606,-869476,RoadBlock,7.91695,-869476,RoadBlock,7.797076,-869476,RoadBlock,7.916732,-869476,RoadBlock,8.295135,-869476,RoadBlock,8.997999,,,0,,,0,,,0,-869496,Pavement,8.127691,,,0,0.08644292,0,False,False,0,0,False,True,40.75739,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869476,RoadBlock,8.998824,-869476,RoadBlock,8.295609,-869476,RoadBlock,7.916948,-869476,RoadBlock,7.797069,-869476,RoadBlock,7.916719,-869476,RoadBlock,8.295117,-869476,RoadBlock,8.997974,,,0,,,0,,,0,-869496,Pavement,8.127596,,,0,0.1050254,0,False,False,0,0,False,True,41.38547,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869476,RoadBlock,8.998805,-869476,RoadBlock,8.295595,-869476,RoadBlock,7.916937,-869476,RoadBlock,7.797061,-869476,RoadBlock,7.916715,-869476,RoadBlock,8.295115,-869476,RoadBlock,8.997975,,,0,,,0,,,0,-869496,Pavement,8.127607,,,0,0.08700965,0,False,False,0,0,False,True,41.6352,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869476,RoadBlock,8.998781,-869476,RoadBlock,8.295575,-869476,RoadBlock,7.916921,-869476,RoadBlock,7.797046,-869476,RoadBlock,7.916702,-869476,RoadBlock,8.295102,-869476,RoadBlock,8.997967,,,0,,,0,,,0,-869496,Pavement,8.127596,,,0,0.08723084,0,False,False,0,0,False,True,41.86976,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-869476,RoadBlock,8.998718,-869476,RoadBlock,8.295541,-869476,RoadBlock,7.916904,-869476,RoadBlock,7.797048,-869476,RoadBlock,7.91672,-869476,RoadBlock,8.295143,-869476,RoadBlock,8.998033,,,0,,,0,,,0,-869496,Pavement,8.127868,,,0,0.08755686,0,False,False,0,0,False,True,42.36055,-1,1,0
