,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.859166,-831148,RoadBlock,8.834768,-831148,RoadBlock,8.229567,-831148,RoadBlock,7.926759,-831148,RoadBlock,7.875339,-831148,RoadBlock,8.067114,-831148,RoadBlock,8.533325,-831148,RoadBlock,9.358005,,,0,,,0,,,0,-831168,Pavement,9.667702,,,0,0.07124871,-0.2860879,False,False,0,0,False,True,7.237852,-1,0,0.5791597
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.74718,-831148,RoadBlock,8.77862,-831148,RoadBlock,8.211893,-831148,RoadBlock,7.939862,-831148,RoadBlock,7.917204,-831148,RoadBlock,8.140314,-831148,RoadBlock,8.645823,-831148,RoadBlock,9.526465,,,0,,,0,,,0,,,0,,,0,0.08441412,-0.4060329,False,False,0,0,False,True,7.144453,-1,0,0.766466
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.567047,-831148,RoadBlock,8.695411,-831148,RoadBlock,8.197278,-831148,RoadBlock,7.981787,-831148,RoadBlock,8.013641,-831148,RoadBlock,8.297913,-831148,RoadBlock,8.882115,-831148,RoadBlock,9.877372,,,0,,,0,,,0,,,0,,,0,0.07230403,-0.6309319,False,False,0,0,False,True,6.811207,-1,0,0.9108214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.447451,-831148,RoadBlock,8.648253,-831148,RoadBlock,8.203121,-831148,RoadBlock,8.032925,-831148,RoadBlock,8.110099,-831148,RoadBlock,8.446965,-831148,RoadBlock,9.100831,,,0,,,0,,,0,,,0,,,0,,,0,0.07254791,-0.8140397,False,False,0,0,False,True,6.629948,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.349411,-831148,RoadBlock,8.623105,-831148,RoadBlock,8.233147,-831148,RoadBlock,8.111928,-831148,RoadBlock,8.239999,-831148,RoadBlock,8.637932,-831148,RoadBlock,9.374939,,,0,,,0,,,0,,,0,,,0,,,0,0.07175416,-1.013567,False,False,0,0,False,True,6.517332,-1,0,0.8601685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.37494,-831148,RoadBlock,8.674339,-831148,RoadBlock,8.305459,-831148,RoadBlock,8.204983,-831148,RoadBlock,8.356833,-831148,RoadBlock,8.785497,-831148,RoadBlock,9.566327,,,0,,,0,,,0,,,0,,,0,,,0,0.07222542,-1.100558,False,False,0,0,False,True,6.302955,-1,0,0.7138089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.487337,-831148,RoadBlock,8.781072,-831148,RoadBlock,8.409982,-831148,RoadBlock,8.310439,-831148,RoadBlock,8.46652,-831148,RoadBlock,8.903404,-831148,RoadBlock,9.697965,,,0,,,0,,,0,,,0,,,0,,,0,0.07170869,-1.10925,False,False,0,0,False,True,6.062459,-1,0,0.5290297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.559065,-831148,RoadBlock,8.84402,-831148,RoadBlock,8.467364,-831148,RoadBlock,8.364439,-831148,RoadBlock,8.518776,-831148,RoadBlock,8.955259,-831148,RoadBlock,9.75059,,,0,,,0,,,0,,,0,,,0,,,0,0.08380122,-1.098701,False,False,0,0,False,True,6.046852,-1,0,0.3784767
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.654968,-831148,RoadBlock,8.942215,-831148,RoadBlock,8.569427,-831148,RoadBlock,8.472808,-831148,RoadBlock,8.636918,-831148,RoadBlock,9.08825,-831148,RoadBlock,9.906408,,,0,,,0,,,0,,,0,,,0,,,0,0.07194383,-1.127894,False,False,0,0,False,True,5.704278,-1,0,0.2364035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.713165,-831148,RoadBlock,9.009117,-831148,RoadBlock,8.644622,-831148,RoadBlock,8.557575,-831148,RoadBlock,8.734077,-831148,RoadBlock,9.20268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07234999,-1.167797,False,False,0,0,False,True,5.510663,-1,0,0.1032586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.820281,-831148,RoadBlock,9.119346,-831148,RoadBlock,8.759705,-831148,RoadBlock,8.68029,-831148,RoadBlock,8.868436,-831148,RoadBlock,9.35463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0717928,-1.201025,False,False,0,0,False,True,5.26937,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.861101,-831148,RoadBlock,9.165642,-831148,RoadBlock,8.811375,-831148,RoadBlock,8.738301,-831148,RoadBlock,8.934772,-831148,RoadBlock,9.432667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08390982,-1.226589,False,False,0,0,False,True,5.277939,-1,0,0.05024484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.991519,-831148,RoadBlock,9.29288,-831148,RoadBlock,8.93888,-831148,RoadBlock,8.869678,-831148,RoadBlock,9.074247,-831148,RoadBlock,9.585817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07199164,-1.244839,False,False,0,0,False,True,4.929148,0,0.1474601,0.197705
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,10.00943,-831148,RoadBlock,9.344429,-831148,RoadBlock,9.018684,-831148,RoadBlock,8.977675,-831148,RoadBlock,9.21488,-831148,RoadBlock,9.769076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05899316,-1.350313,False,False,0,0,False,True,4.742128,0,0.2868596,0.3371044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.403167,-831148,RoadBlock,9.111515,-831148,RoadBlock,9.104927,-831148,RoadBlock,9.382354,-831148,RoadBlock,9.989558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07055535,-1.476237,False,False,0,0,False,True,4.638445,0,0.4252897,0.3745635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.505146,-831148,RoadBlock,9.226195,-831148,RoadBlock,9.234941,-831148,RoadBlock,9.532771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08389898,-1.531118,False,False,0,0,False,True,4.54961,0,0.6117712,0.188082
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.690674,-831148,RoadBlock,9.383182,-831148,RoadBlock,9.369758,-831148,RoadBlock,9.64827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07196167,-1.452982,False,False,0,0,False,True,4.307901,0,0.7478361,0.05201715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.841748,-831148,RoadBlock,9.49485,-831148,RoadBlock,9.448115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07262546,-1.337996,False,False,0,0,False,True,4.177542,0,0.8815827,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.644113,-831148,RoadBlock,9.511714,-831148,RoadBlock,9.671973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07245905,-1.046998,False,False,0,0,False,True,4.128706,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.863426,-831148,RoadBlock,9.56279,-831148,RoadBlock,9.561077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08691154,-0.4941177,False,False,0,0,False,True,4.082281,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.72165,-831148,RoadBlock,9.573006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07370458,0.004846702,False,False,0,0,False,True,3.967245,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.832394,-831148,RoadBlock,9.605456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07384326,0.2621973,False,False,0,0,False,True,3.945052,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.957571,-831148,RoadBlock,9.651113,-831148,RoadBlock,9.646542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07291465,0.5155563,False,False,0,0,False,True,3.984223,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.999804,-831148,RoadBlock,9.639806,-831148,RoadBlock,9.585203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05978421,0.6864681,False,False,0,0,False,True,3.93055,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.666278,-831148,RoadBlock,9.569183,,,0,,,0,,,0,,,0,,,0,-831216,Pavement (1),9.59712,,,0,0.07137605,0.8311439,False,False,0,0,False,True,4.025248,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.641218,-831148,RoadBlock,9.509544,,,0,,,0,,,0,,,0,,,0,-831216,Pavement (1),9.127863,,,0,0.07171875,0.9506475,False,False,0,0,False,True,3.999341,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.614604,-831148,RoadBlock,9.461302,,,0,,,0,,,0,,,0,,,0,-831216,Pavement (1),8.825069,,,0,0.07109302,1.026342,False,False,0,0,False,True,4.115116,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.57439,-831148,RoadBlock,9.415216,,,0,,,0,,,0,,,0,,,0,-831216,Pavement (1),8.674652,,,0,0.07165358,1.048868,False,False,0,0,False,True,4.137583,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.978063,-831148,RoadBlock,9.517909,-831148,RoadBlock,9.369772,-831148,RoadBlock,9.509866,,,0,,,0,,,0,,,0,-831216,Pavement (1),8.675972,,,0,0.07126716,1.013776,False,False,0,0,False,True,4.255698,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.901383,-831148,RoadBlock,9.463655,-831148,RoadBlock,9.333875,-831148,RoadBlock,9.491252,,,0,,,0,,,0,,,0,-831216,Pavement (1),8.765598,,,0,0.0720064,0.9525518,False,False,0,0,False,True,4.283797,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.78803,-831148,RoadBlock,9.389412,-831148,RoadBlock,9.292551,-831148,RoadBlock,9.481983,,,0,,,0,,,0,,,0,-831216,Pavement (1),8.987866,,,0,0.0717237,0.840172,False,False,0,0,False,True,4.344915,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.728497,-831148,RoadBlock,9.352533,-831148,RoadBlock,9.275136,-831148,RoadBlock,9.483968,,,0,,,0,,,0,,,0,-831216,Pavement (1),9.143412,,,0,0.08381437,0.7727211,False,False,0,0,False,True,4.564985,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.624226,-831148,RoadBlock,9.289178,-831148,RoadBlock,9.247472,-831148,RoadBlock,9.492476,,,0,,,0,,,0,,,0,-831216,Pavement (1),9.45828,,,0,0.07300083,0.6477355,False,False,0,0,False,True,4.482637,0,1,0.04970768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.556615,-831148,RoadBlock,9.249915,-831148,RoadBlock,9.233404,-831148,RoadBlock,9.504459,,,0,,,0,,,0,,,0,-831216,Pavement (1),9.709753,,,0,0.06015742,0.5586589,False,False,0,0,False,True,4.48876,0,1,0.1893401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.496474,-831148,RoadBlock,9.216578,-831148,RoadBlock,9.224234,-831148,RoadBlock,9.520658,,,0,,,0,,,0,,,0,-831216,Pavement (1),9.975121,,,0,0.0731374,0.4727379,False,False,0,0,False,True,4.619221,0,1,0.3301279
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.445514,-831148,RoadBlock,9.189768,-831148,RoadBlock,9.219519,-831148,RoadBlock,9.539495,,,0,,,0,,,0,,,0,,,0,,,0,0.07410011,0.3938806,False,False,0,0,False,True,4.611405,0,1,0.4659575
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.927292,-831148,RoadBlock,9.385087,-831148,RoadBlock,9.162439,-831148,RoadBlock,9.223113,-831406,RoadBlock,9.576756,,,0,,,0,,,0,,,0,,,0,,,0,0.07523265,0.2833804,False,False,0,0,False,True,4.62498,0,1,0.649228
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.86308,-831148,RoadBlock,9.349009,-831148,RoadBlock,9.149502,-831148,RoadBlock,9.23224,-831406,RoadBlock,9.610401,,,0,,,0,,,0,,,0,,,0,,,0,0.0611282,0.2046707,False,False,0,0,False,True,4.578908,0,1,0.7891668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.824919,-831148,RoadBlock,9.327975,-831148,RoadBlock,9.142697,-831148,RoadBlock,9.239141,-831406,RoadBlock,9.632691,,,0,,,0,,,0,,,0,,,0,,,0,0.07436641,0.1558471,False,False,0,0,False,True,4.647091,0,0.8592342,0.9299327
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.804239,-831148,RoadBlock,9.313658,-831148,RoadBlock,9.133511,-831148,RoadBlock,9.234715,-831406,RoadBlock,9.633422,,,0,,,0,,,0,,,0,,,0,,,0,0.07520029,0.1386501,False,False,0,0,False,True,4.567322,0,0.7230828,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.778618,-831148,RoadBlock,9.296124,-831148,RoadBlock,9.122539,-831406,RoadBlock,9.229857,-831406,RoadBlock,9.635244,,,0,,,0,,,0,,,0,,,0,,,0,0.07616049,0.1164998,False,False,0,0,False,True,4.489839,0,0.5342799,0.811197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.747652,-831148,RoadBlock,9.279137,-831148,RoadBlock,9.117289,-831406,RoadBlock,9.236047,-831406,RoadBlock,9.654426,,,0,,,0,,,0,,,0,,,0,,,0,0.06140084,0.07579597,False,False,0,0,False,True,4.411907,0,0.396295,0.6732122
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.747652,-831148,RoadBlock,9.279137,-831148,RoadBlock,9.117289,-831406,RoadBlock,9.236047,-831406,RoadBlock,9.654426,,,0,,,0,,,0,,,0,,,0,,,0,0.0369441,0.07579597,False,False,0,0,False,True,4.975822,-1,0.05430144,0.3312186
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.747652,-831148,RoadBlock,9.279137,-831148,RoadBlock,9.117289,-831406,RoadBlock,9.236047,-831406,RoadBlock,9.654426,,,0,,,0,,,0,,,0,,,0,,,0,0.01958771,0.07579597,False,False,0,0,False,True,5.2706,-1,0.05430144,0.3312186
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.822654,-831148,RoadBlock,9.35557,-831406,RoadBlock,9.197021,-831406,RoadBlock,9.321502,-831406,RoadBlock,9.748946,,,0,,,0,,,0,,,0,,,0,,,0,0.04171048,0.05944723,False,False,0,0,False,True,4.898561,-1,0.2310068,0.1545133
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.777972,-831148,RoadBlock,9.331905,-831406,RoadBlock,9.191204,-831406,RoadBlock,9.333288,-831406,RoadBlock,9.780966,,,0,,,0,,,0,,,0,,,0,,,0,0.05149612,-0.001979389,False,False,0,0,False,True,4.720388,-1,0.3433928,0.04212725
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.787106,-831148,RoadBlock,9.337137,-831406,RoadBlock,9.193136,-831406,RoadBlock,9.331982,-831406,RoadBlock,9.775952,,,0,,,0,,,0,,,0,,,0,,,0,0.05071018,0.009066393,False,False,0,0,False,True,4.471237,-1,0.4379092,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.792739,-831406,RoadBlock,9.338346,-831406,RoadBlock,9.190465,-831406,RoadBlock,9.325364,-831406,RoadBlock,9.764667,,,0,,,0,,,0,,,0,,,0,,,0,0.06120756,0.02264208,False,False,0,0,False,True,4.534235,-1,0.6325946,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.807807,-831406,RoadBlock,9.342205,-831406,RoadBlock,9.184586,-831406,RoadBlock,9.309611,-831406,RoadBlock,9.737303,,,0,,,0,,,0,,,0,,,0,,,0,0.06317891,0.05695831,False,False,0,0,False,True,4.326936,-1,0.7701124,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.793077,-831406,RoadBlock,9.334076,-831406,RoadBlock,9.182031,-831406,RoadBlock,9.312519,-831406,RoadBlock,9.746452,,,0,,,0,,,0,,,0,,,0,,,0,0.04913675,0.03769035,False,False,0,0,False,True,4.529432,-1,0.9167674,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831148,RoadBlock,9.800802,-831406,RoadBlock,9.336238,-831406,RoadBlock,9.179368,-831406,RoadBlock,9.304978,-831406,RoadBlock,9.733184,,,0,,,0,,,0,,,0,,,0,,,0,0.04668531,0.05464425,False,False,0,0,False,True,4.29955,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.780873,-831406,RoadBlock,9.32588,-831406,RoadBlock,9.177146,-831406,RoadBlock,9.310783,-831406,RoadBlock,9.748215,,,0,,,0,,,0,,,0,,,0,,,0,0.0444405,0.02646698,False,False,0,0,False,True,4.210803,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.762996,-831406,RoadBlock,9.318546,-831406,RoadBlock,9.17891,-831406,RoadBlock,9.321687,-831406,RoadBlock,9.769795,,,0,,,0,,,0,,,0,,,0,,,0,0.04273602,-0.005935434,False,False,0,0,False,True,4.165004,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.759734,-831406,RoadBlock,9.328114,-831406,RoadBlock,9.200102,-831406,RoadBlock,9.355195,-831406,RoadBlock,9.818329,,,0,,,0,,,0,,,0,,,0,,,0,0.04610566,-0.04727174,False,False,0,0,False,True,4.434154,0,0.8571566,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.748681,-831406,RoadBlock,9.330859,-831406,RoadBlock,9.215213,-831406,RoadBlock,9.383246,-831406,RoadBlock,9.862028,,,0,,,0,,,0,,,0,,,0,,,0,0.04145375,-0.0912363,False,False,0,0,False,True,4.184638,0,0.7176794,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.729692,-831406,RoadBlock,9.332872,-831406,RoadBlock,9.236119,-831406,RoadBlock,9.423988,-831406,RoadBlock,9.926838,,,0,,,0,,,0,,,0,,,0,,,0,0.03169107,-0.1582514,False,False,0,0,False,True,4.100881,0,0.5804593,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-831406,RoadBlock,9.740287,-831406,RoadBlock,9.357851,-831406,RoadBlock,9.274794,-831406,RoadBlock,9.477874,-831406,RoadBlock,9.999999,,,0,,,0,,,0,,,0,,,0,,,0,0.01908395,-0.207538,False,False,0,0,False,True,4.072094,0,0.4003986,0
