,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471122,RoadBlock,9.572716,-471122,RoadBlock,8.565517,-471142,RoadBlock,8.08502,-471142,RoadBlock,8.085952,-471142,RoadBlock,8.339873,-471142,RoadBlock,8.888732,-471162,RoadBlock,9.402969,,,0,,,0,,,0,,,0,,,0,-0.06598227,0.534838,False,False,0,0,False,True,71.43618,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471122,RoadBlock,9.583549,-471122,RoadBlock,8.562065,-471142,RoadBlock,8.106407,-471142,RoadBlock,8.098559,-471142,RoadBlock,8.34355,-471142,RoadBlock,8.881735,-471162,RoadBlock,9.418478,,,0,,,0,,,0,,,0,,,0,-0.066151,0.4992581,False,False,0,0,False,True,71.70398,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471122,RoadBlock,9.580132,-471122,RoadBlock,8.546464,-471142,RoadBlock,8.133439,-471142,RoadBlock,8.117196,-471142,RoadBlock,8.353909,-471142,RoadBlock,8.882458,-471162,RoadBlock,9.461793,,,0,,,0,,,0,,,0,,,0,-0.06657296,0.465502,False,False,0,0,False,True,72.14091,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471122,RoadBlock,9.586857,-471122,RoadBlock,8.539243,-471142,RoadBlock,8.152948,-471142,RoadBlock,8.127907,-471142,RoadBlock,8.355691,-471142,RoadBlock,8.873617,-471162,RoadBlock,9.475785,,,0,,,0,,,0,,,0,,,0,-0.06747655,0.4301708,False,False,0,0,False,True,72.40885,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471122,RoadBlock,9.678063,-471122,RoadBlock,8.575172,-471142,RoadBlock,8.184978,-471142,RoadBlock,8.1305,-471142,RoadBlock,8.327658,-471142,RoadBlock,8.80852,-471162,RoadBlock,9.382776,,,0,,,0,,,0,,,0,,,0,-0.06770021,0.3120987,False,False,0,0,False,True,72.82108,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471122,RoadBlock,9.69337,-471122,RoadBlock,8.570011,-471142,RoadBlock,8.19577,-471142,RoadBlock,8.129314,-471142,RoadBlock,8.314071,-471142,RoadBlock,8.780005,-471162,RoadBlock,9.359339,,,0,,,0,,,0,,,0,,,0,-0.09568352,0.2641753,False,False,0,0,False,True,73.3508,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471122,RoadBlock,9.710055,-471122,RoadBlock,8.560437,-471142,RoadBlock,8.21083,-471142,RoadBlock,8.128946,-471142,RoadBlock,8.297877,-471142,RoadBlock,8.744925,-471162,RoadBlock,9.334991,,,0,,,0,,,0,,,0,,,0,-0.06904899,0.2026613,False,False,0,0,False,True,73.57183,-1,1,-0.1201305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471122,RoadBlock,9.702386,-471122,RoadBlock,8.542975,-471142,RoadBlock,8.218332,-471142,RoadBlock,8.129697,-471142,RoadBlock,8.291768,-471142,RoadBlock,8.730695,-471162,RoadBlock,9.338849,,,0,,,0,,,0,,,0,,,0,-0.1024217,0.1758145,False,False,0,0,False,True,74.13528,-1,1,-0.2910737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471122,RoadBlock,9.657969,-471142,RoadBlock,8.58574,-471142,RoadBlock,8.22593,-471142,RoadBlock,8.131832,-471142,RoadBlock,8.288409,-471142,RoadBlock,8.720912,-471162,RoadBlock,9.376404,,,0,,,0,,,0,,,0,,,0,-0.06750557,0.1541806,False,False,0,0,False,True,74.35351,-1,1,-0.124616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471122,RoadBlock,9.644102,-471142,RoadBlock,8.596897,-471142,RoadBlock,8.231572,-471142,RoadBlock,8.132685,-471142,RoadBlock,8.284441,-471142,RoadBlock,8.711271,-471162,RoadBlock,9.386353,,,0,,,0,,,0,,,0,,,0,-0.06944275,0.1352487,False,False,0,0,False,True,74.7026,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471122,RoadBlock,9.596444,-471142,RoadBlock,8.601633,-471142,RoadBlock,8.233463,-471142,RoadBlock,8.132081,-471142,RoadBlock,8.28129,-471162,RoadBlock,8.296872,-471162,RoadBlock,9.421417,,,0,,,0,,,0,,,0,,,0,-0.06396376,0.1253203,False,False,0,0,False,True,75.24804,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471122,RoadBlock,9.596444,-471142,RoadBlock,8.601633,-471142,RoadBlock,8.233463,-471142,RoadBlock,8.132081,-471142,RoadBlock,8.28129,-471162,RoadBlock,8.296872,-471162,RoadBlock,9.421417,,,0,,,0,,,0,,,0,,,0,-0.1079739,0.1253203,False,False,0,0,False,True,76.02193,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471122,RoadBlock,9.596444,-471142,RoadBlock,8.601633,-471142,RoadBlock,8.233463,-471142,RoadBlock,8.132081,-471142,RoadBlock,8.28129,-471162,RoadBlock,8.296872,-471162,RoadBlock,9.421417,,,0,,,0,,,0,,,0,,,0,-0.08712064,0.1253203,False,False,0,0,False,True,76.80512,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471122,RoadBlock,9.596444,-471142,RoadBlock,8.601633,-471142,RoadBlock,8.233463,-471142,RoadBlock,8.132081,-471142,RoadBlock,8.28129,-471162,RoadBlock,8.296872,-471162,RoadBlock,9.421417,,,0,,,0,,,0,,,0,,,0,-0.08220693,0.1253203,False,False,0,0,False,True,77.33595,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471122,RoadBlock,9.571225,-471142,RoadBlock,8.663755,-471142,RoadBlock,8.262756,-471142,RoadBlock,8.133047,-471142,RoadBlock,8.253821,-471162,RoadBlock,8.340705,-471142,RoadBlock,9.372505,,,0,,,0,,,0,,,0,,,0,-0.07970177,0.01356202,False,False,0,0,False,True,77.47281,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471122,RoadBlock,9.571225,-471142,RoadBlock,8.663755,-471142,RoadBlock,8.262756,-471142,RoadBlock,8.133047,-471142,RoadBlock,8.253821,-471162,RoadBlock,8.340705,-471142,RoadBlock,9.372505,,,0,,,0,,,0,,,0,,,0,-0.07333922,0.01356202,False,False,0,0,False,True,78.01375,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471122,RoadBlock,9.437597,-471142,RoadBlock,8.678864,-471142,RoadBlock,8.268039,-471142,RoadBlock,8.129848,-471142,RoadBlock,8.24208,-471162,RoadBlock,8.43196,-471142,RoadBlock,9.337301,,,0,,,0,,,0,,,0,,,0,-0.07723038,0.020272,False,False,0,0,False,True,78.22431,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,8.67844,-471142,RoadBlock,8.264263,-471142,RoadBlock,8.123031,-471162,RoadBlock,7.832411,-471162,RoadBlock,8.479253,-471142,RoadBlock,9.317893,,,0,,,0,,,0,,,0,,,0,-0.08356621,0.03262645,False,False,0,0,False,True,78.1715,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,9.46622,-471142,RoadBlock,8.692117,-471142,RoadBlock,8.267044,-471142,RoadBlock,8.116365,-471162,RoadBlock,7.845996,-471162,RoadBlock,8.482249,-471142,RoadBlock,9.275397,,,0,,,0,,,0,,,0,,,0,-0.08359206,0.07013784,False,False,0,0,False,True,78.77241,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,9.532793,-471142,RoadBlock,8.725169,-471142,RoadBlock,8.275319,-471142,RoadBlock,8.103367,-471162,RoadBlock,7.832909,-471162,RoadBlock,8.442174,-471142,RoadBlock,9.183389,,,0,,,0,,,0,,,0,,,0,-0.08363701,0.1544087,False,False,0,0,False,True,79.08486,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,9.624424,-471142,RoadBlock,8.769419,-471142,RoadBlock,8.284956,-471142,RoadBlock,8.083647,-471162,RoadBlock,7.803631,-471162,RoadBlock,8.375691,-471142,RoadBlock,9.056942,,,0,,,0,,,0,-471006,Cube (15),9.147935,,,0,-0.08399092,0.270552,False,False,0,0,False,True,79.63007,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,9.697114,-471142,RoadBlock,8.803761,-471142,RoadBlock,8.291665,-471142,RoadBlock,8.067184,-471162,RoadBlock,7.776842,-471162,RoadBlock,8.320049,-471142,RoadBlock,8.958277,,,0,,,0,,,0,-471006,Cube (15),8.551235,,,0,-0.08336527,0.3619153,False,False,0,0,False,True,79.97684,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,9.814595,-471142,RoadBlock,8.857615,-471142,RoadBlock,8.300354,-471142,RoadBlock,8.038549,-471162,RoadBlock,7.730772,-471162,RoadBlock,8.228702,-471142,RoadBlock,8.800662,,,0,,,0,,,0,-471006,Cube (15),7.727838,,,0,-0.08266984,0.5086428,False,False,0,0,False,True,80.48127,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,9.893702,-471142,RoadBlock,8.891953,-471142,RoadBlock,8.303412,-471142,RoadBlock,8.0161,-471162,RoadBlock,7.699779,-471162,RoadBlock,8.167701,-471142,RoadBlock,8.692196,,,0,,,0,,,0,-471006,Cube (15),7.251753,,,0,-0.09668283,0.6087215,False,False,0,0,False,True,81.06672,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,9.998479,-471142,RoadBlock,8.93361,-471142,RoadBlock,8.301645,-471142,RoadBlock,7.979336,-471162,RoadBlock,7.658063,-471162,RoadBlock,8.085878,-471142,RoadBlock,8.539691,,,0,,,0,,,0,-471006,Cube (15),6.686553,,,0,-0.08027533,0.7461749,False,False,0,0,False,True,81.25658,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,8.961493,-471142,RoadBlock,8.289037,-471142,RoadBlock,7.934474,-471162,RoadBlock,7.617019,-471142,RoadBlock,7.980902,-471142,RoadBlock,8.389491,-471162,RoadBlock,9.903908,,,0,,,0,-471006,Cube (15),6.224373,,,0,-0.07886124,0.8739869,False,False,0,0,False,True,81.4267,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,8.981948,-471142,RoadBlock,8.270783,-471142,RoadBlock,7.885775,-471162,RoadBlock,7.57539,-471142,RoadBlock,7.873035,-471162,RoadBlock,8.600049,-471162,RoadBlock,9.711698,,,0,,,0,-471006,Cube (15),5.826627,,,0,-0.08055992,0.9952774,False,False,0,0,False,True,81.86744,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,8.979807,-471142,RoadBlock,8.245689,-471162,RoadBlock,7.454225,-471162,RoadBlock,7.546932,-471142,RoadBlock,7.794148,-471162,RoadBlock,8.52354,-471162,RoadBlock,9.59304,,,0,,,0,-471006,Cube (15),5.597681,,,0,-0.1142226,1.069825,False,False,0,0,False,True,82.39583,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,8.957475,-471142,RoadBlock,8.197381,-471162,RoadBlock,7.438432,-471162,RoadBlock,7.510202,-471142,RoadBlock,7.683083,-471162,RoadBlock,8.429277,-471162,RoadBlock,9.448872,,,0,,,0,-471006,Cube (15),5.331064,,,0,-0.0790064,0.03477522,False,False,0,0,False,True,82.51074,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,8.926552,-471142,RoadBlock,8.140809,-471162,RoadBlock,7.419872,-471162,RoadBlock,7.470581,-471142,RoadBlock,7.564724,-471162,RoadBlock,8.332273,-471162,RoadBlock,9.302687,,,0,,,0,-471006,Cube (15),5.071122,,,0,-0.07948364,0.1260211,False,False,0,0,False,True,82.60055,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,8.872408,-471142,RoadBlock,8.065934,-471162,RoadBlock,7.392668,-471142,RoadBlock,7.406871,-471142,RoadBlock,7.437861,-471162,RoadBlock,8.23639,-471162,RoadBlock,9.164093,,,0,,,0,-471006,Cube (15),4.837543,,,0,-0.0796659,0.2067157,False,False,0,0,False,True,82.94122,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,8.818226,-471162,RoadBlock,7.57618,-471162,RoadBlock,7.36845,-471142,RoadBlock,7.323782,-471142,RoadBlock,7.343427,-471162,RoadBlock,8.170296,-471162,RoadBlock,9.071894,,,0,,,0,-471006,Cube (15),4.686772,,,0,-0.09563109,0.2558876,False,False,0,0,False,True,83.41148,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,8.714857,-471162,RoadBlock,7.547663,-471162,RoadBlock,7.32698,-471142,RoadBlock,7.19225,-471162,RoadBlock,7.571658,-471162,RoadBlock,8.077528,-471162,RoadBlock,8.946846,-471224,RoadBlock,9.646567,,,0,-471006,Cube (15),4.487926,,,0,-0.07825616,0.3156845,False,False,0,0,False,True,83.42705,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,9.950407,-471142,RoadBlock,8.583851,-471162,RoadBlock,7.505059,-471142,RoadBlock,7.272968,-471142,RoadBlock,7.04882,-471162,RoadBlock,7.497169,-471162,RoadBlock,7.985991,-471162,RoadBlock,8.829779,-471224,RoadBlock,9.566719,,,0,-471006,Cube (15),4.308822,,,0,-0.07931552,0.3610274,False,False,0,0,False,True,83.43795,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,9.813428,-471162,RoadBlock,7.968733,-471162,RoadBlock,7.464867,-471142,RoadBlock,7.13641,-471162,RoadBlock,7.216099,-471162,RoadBlock,7.43001,-471162,RoadBlock,7.904067,-471162,RoadBlock,8.725733,-471224,RoadBlock,9.509254,,,0,-471006,Cube (15),4.153271,,,0,-0.08029705,0.3998953,False,False,0,0,False,True,83.71017,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,9.697859,-471162,RoadBlock,7.941296,-471162,RoadBlock,7.43288,-471142,RoadBlock,7.030321,-471162,RoadBlock,7.174363,-471162,RoadBlock,7.38141,-471162,RoadBlock,7.845819,-471162,RoadBlock,8.652939,-471224,RoadBlock,9.477754,,,0,-471006,Cube (15),4.044363,,,0,-0.08045549,0.4241971,False,False,0,0,False,True,83.83619,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,9.519926,-471162,RoadBlock,7.89619,-471142,RoadBlock,7.362061,-471142,RoadBlock,6.88509,-471162,RoadBlock,7.120978,-471162,RoadBlock,7.322299,-471162,RoadBlock,7.778101,-471162,RoadBlock,8.571945,-471224,RoadBlock,9.466111,,,0,-471006,Cube (15),3.925316,,,0,-0.07806297,0.4424883,False,False,0,0,False,True,84.09863,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,9.357067,-471162,RoadBlock,7.852254,-471142,RoadBlock,7.235364,-471162,RoadBlock,7.100827,-471162,RoadBlock,7.08052,-471162,RoadBlock,7.280401,-471162,RoadBlock,7.733258,-471224,RoadBlock,7.901799,-471224,RoadBlock,9.484795,,,0,-471006,Cube (15),3.853073,,,0,-0.07844628,0.4437342,False,False,0,0,False,True,84.20757,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471162,RoadBlock,8.63288,-471162,RoadBlock,7.780873,-471142,RoadBlock,7.062395,-471162,RoadBlock,7.046321,-471162,RoadBlock,7.030748,-471162,RoadBlock,7.234051,-471162,RoadBlock,7.689628,-471224,RoadBlock,7.947799,-471224,RoadBlock,9.553183,,,0,-471006,Cube (15),3.793094,,,0,-0.07937611,0.4223557,False,False,0,0,False,True,84.47987,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471162,RoadBlock,8.582166,-471142,RoadBlock,7.707184,-471142,RoadBlock,6.946805,-471162,RoadBlock,7.009164,-471162,RoadBlock,6.994861,-471162,RoadBlock,7.198381,-471162,RoadBlock,7.653163,-471224,RoadBlock,7.968583,-471224,RoadBlock,9.581648,,,0,-471006,Cube (15),3.736416,,,0,-0.1197826,0.4167822,False,False,0,0,False,True,84.91538,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471162,RoadBlock,8.525055,-471142,RoadBlock,7.533249,-471162,RoadBlock,7.191491,-471162,RoadBlock,6.957232,-471162,RoadBlock,6.941532,-471162,RoadBlock,7.141903,-471224,RoadBlock,7.015569,-471224,RoadBlock,7.98026,-471224,RoadBlock,9.591278,,,0,-471244,Pavement,3.546544,,,0,-0.08048589,0.4238966,False,False,0,0,False,True,84.90489,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471162,RoadBlock,8.458638,-471142,RoadBlock,7.349947,-471162,RoadBlock,7.137125,-471162,RoadBlock,6.905192,-471162,RoadBlock,6.89002,-471162,RoadBlock,7.089189,-471224,RoadBlock,7.036576,-471224,RoadBlock,8.004326,-471224,RoadBlock,9.620694,,,0,-471244,Pavement,3.125552,,,0,-0.08052893,0.4220169,False,False,0,0,False,True,84.89116,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471162,RoadBlock,9.759035,-471142,RoadBlock,8.339561,-471162,RoadBlock,7.570749,-471162,RoadBlock,7.088398,-471162,RoadBlock,6.859088,-471162,RoadBlock,6.844666,-471224,RoadBlock,6.477165,-471224,RoadBlock,7.063143,-471224,RoadBlock,8.034238,-471224,RoadBlock,9.656694,,,0,-471244,Pavement,3.181398,,,0,-0.07791188,0.4189993,False,False,0,0,False,True,85.15812,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471162,RoadBlock,9.701435,-471142,RoadBlock,8.181969,-471162,RoadBlock,7.526297,-471162,RoadBlock,7.046871,-471162,RoadBlock,6.819024,-471162,RoadBlock,6.80486,-471224,RoadBlock,6.488845,-471224,RoadBlock,7.076348,-471224,RoadBlock,8.049908,-471224,RoadBlock,9.67648,,,0,-471244,Pavement,3.219341,,,0,-0.07748946,0.4181373,False,False,0,0,False,True,85.29195,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471162,RoadBlock,9.63415,-471142,RoadBlock,7.9814,-471162,RoadBlock,7.470619,-471162,RoadBlock,6.993553,-471162,RoadBlock,6.766469,-471162,RoadBlock,6.751603,-471224,RoadBlock,6.50166,-471224,RoadBlock,7.08968,-471224,RoadBlock,8.064146,-471224,RoadBlock,9.691844,,,0,-471244,Pavement,3.261614,,,0,-0.07794409,0.4220442,False,False,0,0,False,True,85.56671,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471162,RoadBlock,9.579945,-471162,RoadBlock,8.240909,-471162,RoadBlock,7.428584,-471162,RoadBlock,6.954206,-471162,RoadBlock,6.728455,-471224,RoadBlock,6.185767,-471224,RoadBlock,6.511611,-471224,RoadBlock,7.100979,-471224,RoadBlock,8.077621,-471224,RoadBlock,9.708921,,,0,-471244,Pavement,3.295289,,,0,-0.09480923,0.4213844,False,False,0,0,False,True,86.00185,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,9.441223,-471162,RoadBlock,8.170865,-471162,RoadBlock,7.365662,-471162,RoadBlock,6.895496,-471162,RoadBlock,6.671898,-471224,RoadBlock,6.198034,-471224,RoadBlock,6.525121,-471224,RoadBlock,7.11654,-471224,RoadBlock,8.096474,-471224,RoadBlock,9.733284,,,0,-471244,Pavement,3.341621,,,0,-0.08220207,0.4196714,False,False,0,0,False,True,85.9916,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,9.17896,-471162,RoadBlock,8.104053,-471162,RoadBlock,7.305391,-471162,RoadBlock,6.839061,-471224,RoadBlock,6.090414,-471224,RoadBlock,6.211356,-471224,RoadBlock,6.539368,-471224,RoadBlock,7.132405,-471224,RoadBlock,8.114976,-471224,RoadBlock,9.756158,,,0,-471244,Pavement,3.387172,,,0,-0.07949452,0.4192411,False,False,0,0,False,True,85.98865,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-471142,RoadBlock,8.91153,-471162,RoadBlock,8.036017,-471162,RoadBlock,7.244435,-471162,RoadBlock,6.782279,-471224,RoadBlock,6.104385,-471224,RoadBlock,6.225718,-471224,RoadBlock,6.554571,-471224,RoadBlock,7.149069,-471224,RoadBlock,8.134051,-471224,RoadBlock,9.779352,,,0,-471244,Pavement,3.429687,,,0,-0.08023673,0.4185034,False,False,0,0,False,True,86.24742,-1,1,0
