,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.992879,-969388,RoadBlock,8.289936,-969388,RoadBlock,7.91151,-969388,RoadBlock,7.791922,-969388,RoadBlock,7.911982,-969388,RoadBlock,8.290957,-969388,RoadBlock,8.994636,,,0,,,0,,,0,-969198,Pavement (1),8.130707,,,0,0.07047845,-0.001979389,False,False,0,0,False,True,40.30998,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.993061,-969388,RoadBlock,8.290085,-969388,RoadBlock,7.911634,-969388,RoadBlock,7.792027,-969388,RoadBlock,7.912072,-969388,RoadBlock,8.291034,-969388,RoadBlock,8.994696,,,0,,,0,,,0,-969198,Pavement (1),8.130757,,,0,0.07092358,-0.001979389,False,False,0,0,False,True,40.47413,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.993314,-969388,RoadBlock,8.290287,-969388,RoadBlock,7.911798,-969388,RoadBlock,7.792165,-969388,RoadBlock,7.912186,-969388,RoadBlock,8.291126,-969388,RoadBlock,8.994761,,,0,,,0,,,0,-969198,Pavement (1),8.130754,,,0,0.07156844,-0.001979389,False,False,0,0,False,True,40.78404,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.993497,-969388,RoadBlock,8.290425,-969388,RoadBlock,7.911906,-969388,RoadBlock,7.792248,-969388,RoadBlock,7.912247,-969388,RoadBlock,8.291165,-969388,RoadBlock,8.994773,,,0,,,0,,,0,-969198,Pavement (1),8.130625,,,0,0.01141061,-0.001979389,False,False,0,0,False,True,41.24574,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.99379,-969388,RoadBlock,8.290641,-969388,RoadBlock,7.912063,-969388,RoadBlock,7.792358,-969388,RoadBlock,7.912313,-969388,RoadBlock,8.291183,-969388,RoadBlock,8.994727,,,0,,,0,,,0,-969198,Pavement (1),8.130211,,,0,0.07258507,-0.001979389,False,False,0,0,False,True,41.21469,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.993936,-969388,RoadBlock,8.290747,-969388,RoadBlock,7.912143,-969388,RoadBlock,7.792416,-969388,RoadBlock,7.912352,-969388,RoadBlock,8.291201,-969388,RoadBlock,8.994717,,,0,,,0,,,0,-969198,Pavement (1),8.130045,,,0,0.07297245,-0.001979389,False,False,0,0,False,True,41.49855,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.994164,-969388,RoadBlock,8.290907,-969388,RoadBlock,7.912254,-969388,RoadBlock,7.792487,-969388,RoadBlock,7.912384,-969388,RoadBlock,8.291189,-969388,RoadBlock,8.994652,,,0,,,0,,,0,-969198,Pavement (1),8.129624,,,0,0.07353379,-0.001979389,False,False,0,0,False,True,41.96053,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.994386,-969388,RoadBlock,8.291047,-969388,RoadBlock,7.912333,-969388,RoadBlock,7.792513,-969388,RoadBlock,7.912359,-969388,RoadBlock,8.291107,-969388,RoadBlock,8.994492,,,0,,,0,,,0,-969198,Pavement (1),8.128874,,,0,0.07389542,-0.001979389,False,False,0,0,False,True,42.19383,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.994596,-969388,RoadBlock,8.291184,-969388,RoadBlock,7.912418,-969388,RoadBlock,7.792554,-969388,RoadBlock,7.912357,-969388,RoadBlock,8.291055,-969388,RoadBlock,8.994375,,,0,,,0,,,0,-969198,Pavement (1),8.128285,,,0,0.07441925,0.001979389,False,False,0,0,False,True,42.74326,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.994745,-969388,RoadBlock,8.291277,-969388,RoadBlock,7.912466,-969388,RoadBlock,7.792564,-969388,RoadBlock,7.912329,-969388,RoadBlock,8.290985,-969388,RoadBlock,8.99425,,,0,,,0,,,0,-969198,Pavement (1),8.127722,,,0,0.07475683,0.001979389,False,False,0,0,False,True,43.01521,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.994821,-969388,RoadBlock,8.291327,-969388,RoadBlock,7.912499,-969388,RoadBlock,7.792585,-969388,RoadBlock,7.912338,-969388,RoadBlock,8.290978,-969388,RoadBlock,8.994223,,,0,,,0,,,0,-969198,Pavement (1),8.127564,,,0,-0.03263385,0.001979389,False,False,0,0,False,True,43.88052,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.994821,-969388,RoadBlock,8.291327,-969388,RoadBlock,7.912499,-969388,RoadBlock,7.792585,-969388,RoadBlock,7.912338,-969388,RoadBlock,8.290978,-969388,RoadBlock,8.994223,,,0,,,0,,,0,-969198,Pavement (1),8.127564,,,0,-0.007615048,0.001979389,False,False,0,0,False,True,44.41768,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.994821,-969388,RoadBlock,8.291327,-969388,RoadBlock,7.912499,-969388,RoadBlock,7.792585,-969388,RoadBlock,7.912338,-969388,RoadBlock,8.290978,-969388,RoadBlock,8.994223,,,0,,,0,,,0,-969198,Pavement (1),8.127564,,,0,-0.005369358,0.001979389,False,False,0,0,False,True,45.22587,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.994821,-969388,RoadBlock,8.291327,-969388,RoadBlock,7.912499,-969388,RoadBlock,7.792585,-969388,RoadBlock,7.912338,-969388,RoadBlock,8.290978,-969388,RoadBlock,8.994223,,,0,,,0,,,0,-969198,Pavement (1),8.127564,,,0,-0.003202843,0.001979389,False,False,0,0,False,True,45.76486,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.995245,-969388,RoadBlock,8.291687,-969388,RoadBlock,7.912817,-969388,RoadBlock,7.792872,-969388,RoadBlock,7.912603,-969388,RoadBlock,8.29123,-969388,RoadBlock,8.99446,,,0,,,0,,,0,-969198,Pavement (1),8.127999,,,0,0.002445167,0.001979389,False,False,0,0,False,True,45.41349,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.995245,-969388,RoadBlock,8.291687,-969388,RoadBlock,7.912817,-969388,RoadBlock,7.792872,-969388,RoadBlock,7.912603,-969388,RoadBlock,8.29123,-969388,RoadBlock,8.99446,,,0,,,0,,,0,-969198,Pavement (1),8.127999,,,0,0.002282628,0.001979389,False,False,0,0,False,True,45.95182,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.995378,-969388,RoadBlock,8.291829,-969388,RoadBlock,7.912971,-969388,RoadBlock,7.793043,-969388,RoadBlock,7.912796,-969388,RoadBlock,8.291451,-969388,RoadBlock,8.994726,,,0,,,0,,,0,-969198,Pavement (1),8.128789,,,0,0.003137047,0.001979389,False,False,0,0,False,True,45.66208,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.995378,-969388,RoadBlock,8.291829,-969388,RoadBlock,7.912971,-969388,RoadBlock,7.793043,-969388,RoadBlock,7.912796,-969388,RoadBlock,8.291451,-969388,RoadBlock,8.994726,,,0,,,0,,,0,-969198,Pavement (1),8.128789,,,0,0.004136987,0.001979389,False,False,0,0,False,True,46.47107,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.995469,-969388,RoadBlock,8.291942,-969388,RoadBlock,7.9131,-969388,RoadBlock,7.793188,-969388,RoadBlock,7.912962,-969388,RoadBlock,8.291647,-969388,RoadBlock,8.994966,,,0,,,0,,,0,-969198,Pavement (1),8.129527,,,0,0.01187654,0.001979389,False,False,0,0,False,True,46.16745,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.995518,-969388,RoadBlock,8.291993,-969388,RoadBlock,7.913155,-969388,RoadBlock,7.793249,-969388,RoadBlock,7.91303,-969388,RoadBlock,8.291725,-969388,RoadBlock,8.995061,,,0,,,0,,,0,-969198,Pavement (1),8.129807,,,0,0.01136771,0.001979389,False,False,0,0,False,True,46.65136,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.995612,-969388,RoadBlock,8.292082,-969388,RoadBlock,7.913238,-969388,RoadBlock,7.793331,-969388,RoadBlock,7.913114,-969388,RoadBlock,8.291813,,,0,,,0,,,0,,,0,-969198,Pavement (1),8.130042,,,0,0.01698563,0.001979389,False,False,0,0,False,True,46.55521,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.995687,-969388,RoadBlock,8.292147,-969388,RoadBlock,7.913298,-969388,RoadBlock,7.793386,-969388,RoadBlock,7.913167,-969388,RoadBlock,8.291864,,,0,,,0,,,0,,,0,-969198,Pavement (1),8.130161,,,0,0.01389723,0.001979389,False,False,0,0,False,True,47.03433,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.995808,-969388,RoadBlock,8.292241,-969388,RoadBlock,7.913376,-969388,RoadBlock,7.793451,-969388,RoadBlock,7.91322,-969388,RoadBlock,8.291907,,,0,,,0,,,0,,,0,-969198,Pavement (1),8.130147,,,0,0.02173988,0.001979389,False,False,0,0,False,True,46.9025,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.995881,-969388,RoadBlock,8.292302,-969388,RoadBlock,7.913428,-969388,RoadBlock,7.793497,-969388,RoadBlock,7.913261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01575204,0.001979389,False,False,0,0,False,True,47.35524,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.995999,-969388,RoadBlock,8.292391,-969388,RoadBlock,7.913496,-969388,RoadBlock,7.793549,-969388,RoadBlock,7.9133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02616415,0.001979389,False,False,0,0,False,True,47.22963,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.996061,-969388,RoadBlock,8.292445,-969388,RoadBlock,7.913543,-969388,RoadBlock,7.793591,-969388,RoadBlock,7.913338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01705798,0.001979389,False,False,0,0,False,True,47.70056,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.996168,-969388,RoadBlock,8.292521,-969388,RoadBlock,7.913599,-969388,RoadBlock,7.79363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03028117,0.001979389,False,False,0,0,False,True,47.57716,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.996228,-969388,RoadBlock,8.292566,-969388,RoadBlock,7.913635,-969388,RoadBlock,7.793659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03184579,0.001979389,False,False,0,0,False,True,47.74406,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.996316,-969388,RoadBlock,8.292636,-969388,RoadBlock,7.913691,-969388,RoadBlock,7.793705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03411083,0.001979389,False,False,0,0,False,True,48.05209,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.996375,-969388,RoadBlock,8.292671,-969388,RoadBlock,7.913708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03556746,9,False,False,0,0,False,True,48.07161,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.99645,-969388,RoadBlock,8.292727,-969388,RoadBlock,7.913749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03767511,9,False,False,0,0,False,True,48.34935,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.996503,-969388,RoadBlock,8.292755,-969368,RoadBlock,8.55744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03903155,9,False,False,0,0,False,True,48.37278,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.996563,-969388,RoadBlock,8.292794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04099334,9,False,False,0,0,False,True,48.65293,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.996603,-969388,RoadBlock,8.292819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01865114,9,False,False,0,0,False,True,49.11183,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.996659,-969368,RoadBlock,8.885338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04408075,9,False,False,0,0,False,True,48.97968,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.99669,-969368,RoadBlock,9.923473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04525494,9,False,False,0,0,False,True,49.16358,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.996736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04695427,9,False,False,0,0,False,True,49.43893,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969388,RoadBlock,8.996759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0480473,9,False,False,0,0,False,True,49.47423,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969368,RoadBlock,9.905307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04962922,9,False,False,0,0,False,True,49.7647,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01777041,9,False,False,0,0,False,True,50.20528,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969210,Pavement (2),9.537667,,,0,0.0521197,9,False,False,0,0,False,True,50.02494,-1,1,0.1005006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969210,Pavement (2),9.155315,,,0,0.05306713,9,False,False,0,0,False,True,50.20527,-1,1,0.2088016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969210,Pavement (2),8.591845,,,0,0.05443859,9,False,False,0,0,False,True,50.48551,-1,1,0.04791459
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969210,Pavement (2),8.124467,,,0,0.05532112,9,False,False,0,0,False,True,50.57054,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969210,Pavement (2),8.123774,,,0,0.05659859,9,False,False,0,0,False,True,50.92365,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969210,Pavement (2),8.123232,,,0,0.01621221,9,False,False,0,0,False,True,51.44867,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969210,Pavement (2),8.122044,,,0,0.05861065,9,False,False,0,0,False,True,51.51471,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969210,Pavement (2),8.121408,,,0,0.05937642,9,False,False,0,0,False,True,51.82279,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969210,Pavement (2),8.120283,,,0,0.06048532,9,False,False,0,0,False,True,52.31925,-1,1,-0.168463
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969210,Pavement (2),8.119571,,,0,0.06119883,9,False,False,0,0,False,True,52.59969,-1,1,-0.2195448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969210,Pavement (2),8.119637,,,0,0.06223228,9,False,False,0,0,False,True,53.13308,-1,1,-0.07044584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969210,Pavement (2),8.11995,,,0,0.06289735,9,False,False,0,0,False,True,53.37609,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969210,Pavement (2),8.120689,,,0,0.06386055,9,False,False,0,0,False,True,53.8699,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969210,Pavement (2),8.121452,,,0,0.06448049,9,False,False,0,0,False,True,54.06034,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969210,Pavement (2),8.122449,,,0,0.06537983,9,False,False,0,0,False,True,54.50784,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969210,Pavement (2),8.123306,,,0,0.0659588,9,False,False,0,0,False,True,54.66848,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969210,Pavement (2),8.124326,,,0,0.06679837,9,False,False,0,0,False,True,55.08277,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969210,Pavement (2),8.125168,,,0,0.06733897,9,False,False,0,0,False,True,55.19068,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969210,Pavement (2),8.126157,,,0,0.06794211,9,False,False,0,0,False,True,55.56038,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969210,Pavement (2),8.126912,,,0,0.0682057,9,False,False,0,0,False,True,55.64707,-1,1,0.04968799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-969210,Pavement (2),8.127785,,,0,0.06837559,9,False,False,0,0,False,True,55.98098,-1,1,0.1988056
