,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.753663,-3492120,RoadBlock,9.398698,-3492120,RoadBlock,9.110982,-3492120,RoadBlock,9.108536,-3492120,RoadBlock,9.390959,-3492120,RoadBlock,10.00484,,,0,,,0,,,0,,,0,,,0,,,0,0.03379861,-0.4556515,False,False,0,0,False,True,5.15238,-1,1,0.3803166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492140,RoadBlock,9.791632,-3492120,RoadBlock,9.377629,-3492120,RoadBlock,9.14337,-3492120,RoadBlock,9.192668,-3492120,RoadBlock,9.53334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03256864,-0.6407264,False,False,0,0,False,True,5.110818,-1,1,0.2111936
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.889758,-3492120,RoadBlock,9.379938,-3492120,RoadBlock,9.185204,-3492120,RoadBlock,9.274069,-3492120,RoadBlock,9.660705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02814623,-0.7798765,False,False,0,0,False,True,5.047338,-1,1,0.07804295
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.869194,-3492120,RoadBlock,9.405503,-3492120,RoadBlock,9.2516,-3492120,RoadBlock,9.382766,-3492120,RoadBlock,9.820007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01819984,-0.9250972,False,False,0,0,False,True,5.006959,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.872943,-3492120,RoadBlock,9.437806,-3492120,RoadBlock,9.31003,-3492120,RoadBlock,9.469146,-3492120,RoadBlock,9.94073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01638217,-1.018395,False,False,0,0,False,True,4.952361,-1,1,0.04970777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.854613,-3492120,RoadBlock,9.488144,-3492120,RoadBlock,9.423681,-3492120,RoadBlock,9.650969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02519378,-1.241066,False,False,0,0,False,True,4.908754,0,1,0.2290052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.871415,-3492120,RoadBlock,9.525715,-3492120,RoadBlock,9.481407,-3492120,RoadBlock,9.731442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01198459,-1.311622,False,False,0,0,False,True,5.073368,0,1,0.3618419
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.927756,-3492120,RoadBlock,9.609335,-3492120,RoadBlock,9.592762,-3492120,RoadBlock,9.875411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02334561,-1.407871,False,False,0,0,False,True,5.006501,0,1,0.4857273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.975947,-3492120,RoadBlock,9.668612,-3492120,RoadBlock,9.664177,-3492120,RoadBlock,9.961924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006862883,-1.449407,False,False,0,0,False,True,5.140075,0,1,0.6617525
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.749761,-3492120,RoadBlock,9.758196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02367336,-1.492801,False,False,0,0,False,True,5.113694,0,1,0.7923847
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.799684,-3492120,RoadBlock,9.81293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004875861,-1.50877,False,False,0,0,False,True,5.288762,0,1,0.6203494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.868329,-3492120,RoadBlock,9.885788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0238909,-1.522404,False,False,0,0,False,True,5.305555,0,1,0.494335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492120,RoadBlock,9.924961,-3492120,RoadBlock,9.944112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01165971,-1.527693,False,False,0,0,False,True,5.480716,0,1,0.313785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02394576,-4.652763,False,False,0,0,False,True,5.478812,0,1,0.1916773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01464696,-4.646785,False,False,0,0,False,True,5.654893,0,1,0.01457559
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02412125,-4.632227,False,False,0,0,False,True,5.626451,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02376977,-4.641052,False,False,0,0,False,True,5.662025,0,1,0.1326222
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02363237,-4.668411,False,False,0,0,False,True,5.742671,0,1,0.3079123
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02358085,-4.680498,False,False,0,0,False,True,5.736814,0,1,0.4483961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01569728,-4.679354,False,False,0,0,False,True,5.765091,0,1,0.6291934
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005923305,-4.683279,False,False,0,0,False,True,5.993055,0,0.8638988,0.4930922
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01111433,-4.694833,False,False,0,0,False,True,5.832047,0,0.7284244,0.3576179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492130,RoadBlock,9.972392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002754722,-4.72647,False,False,0,0,False,True,5.751271,0,0.583663,0.2128564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492110,RoadBlock,9.989653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002653241,-4.766519,False,False,0,0,False,True,5.683043,0,0.3989721,0.02816551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492110,RoadBlock,9.98379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003150154,-1.439279,False,False,0,0,False,True,5.88619,0,0.2673093,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492110,RoadBlock,9.979837,-3492110,RoadBlock,9.953979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006757654,-0.4163629,False,False,0,0,False,True,5.682438,0,0.1339683,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492110,RoadBlock,9.924688,-3492110,RoadBlock,9.924668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00556894,-0.5013413,False,False,0,0,False,True,5.754462,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492110,RoadBlock,9.847364,-3492110,RoadBlock,9.868896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006001547,-0.5730324,False,False,0,0,False,True,5.55793,0,0,0.04972309
,,0,,,0,-3492312,Pavement,9.702929,,,0,,,0,,,0,,,0,,,0,-3492110,RoadBlock,9.792607,-3492110,RoadBlock,9.833186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0007922184,-0.6369752,False,False,0,0,False,True,5.619281,-1,0,0.2263336
,,0,,,0,-3492312,Pavement,9.307526,,,0,,,0,,,0,,,0,-3492110,RoadBlock,9.948909,-3492110,RoadBlock,9.712017,-3492110,RoadBlock,9.775911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0007686727,-0.7162901,False,False,0,0,False,True,5.426402,-1,0,0.3500538
,,0,,,0,-3492312,Pavement,8.88149,,,0,,,0,,,0,,,0,-3492110,RoadBlock,9.850316,-3492110,RoadBlock,9.643365,-3492110,RoadBlock,9.734227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0005281214,-0.8086193,False,False,0,0,False,True,5.455463,-1,0,0.529489
,,0,,,0,-3492312,Pavement,8.819482,,,0,,,0,,,0,,,0,-3492110,RoadBlock,9.766248,-3492110,RoadBlock,9.559537,-3492110,RoadBlock,9.648058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.000201283,-0.8033928,False,False,0,0,False,True,5.24743,-1,0,0.3977256
,,0,,,0,-3492312,Pavement,9.040082,,,0,,,0,,,0,,,0,-3492110,RoadBlock,9.746424,-3492110,RoadBlock,9.521485,-3492110,RoadBlock,9.591118,-3492110,RoadBlock,9.96641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0002450368,-0.7402368,False,False,0,0,False,True,5.18815,-1,0,0.2759505
,,0,,,0,-3492312,Pavement,9.400542,,,0,,,0,,,0,-3492292,RoadBlock,9.566803,-3492110,RoadBlock,9.732064,-3492110,RoadBlock,9.481216,-3492110,RoadBlock,9.524671,-3492110,RoadBlock,9.869336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.000552997,-0.6513528,False,False,0,0,False,True,5.136696,-1,0,0.1047565
,,0,,,0,-3492312,Pavement,9.888735,,,0,,,0,,,0,-3492292,RoadBlock,9.673145,-3492110,RoadBlock,9.748851,-3492110,RoadBlock,9.466875,-3492110,RoadBlock,9.480277,-3492110,RoadBlock,9.79118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0001691617,-0.5478017,False,False,0,0,False,True,5.080379,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.773028,-3492110,RoadBlock,9.756102,-3492110,RoadBlock,9.449808,-3492110,RoadBlock,9.439828,-3492110,RoadBlock,9.724576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0005170442,-0.4667574,False,False,0,0,False,True,5.032759,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.828822,-3492292,RoadBlock,9.013188,-3492110,RoadBlock,9.436891,-3492110,RoadBlock,9.415275,-3492110,RoadBlock,9.686962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0004327334,-0.4262188,False,False,0,0,False,True,4.987913,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.896968,-3492292,RoadBlock,9.060629,-3492110,RoadBlock,9.420029,-3492110,RoadBlock,9.386025,-3492110,RoadBlock,9.64377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0002869815,-0.3828225,False,False,0,0,False,True,4.954022,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.924734,-3492292,RoadBlock,9.083203,-3492110,RoadBlock,9.405177,-3492110,RoadBlock,9.368894,-3492110,RoadBlock,9.623727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0004224628,-0.374685,False,False,0,0,False,True,4.89472,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.978767,-3492292,RoadBlock,9.121807,-3492110,RoadBlock,9.385687,-3492110,RoadBlock,9.340695,-3492110,RoadBlock,9.585534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0007508099,-0.3438549,False,False,0,0,False,True,4.863163,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.210339,-3492292,RoadBlock,8.697429,-3492110,RoadBlock,9.322389,-3492110,RoadBlock,9.537894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.000585001,-0.2467051,False,False,0,0,False,True,4.798456,0,0,-0.1282144
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.304631,-3492292,RoadBlock,8.765903,-3492110,RoadBlock,9.316169,-3492110,RoadBlock,9.51118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0002524406,-0.177686,False,False,0,0,False,True,4.717906,0,0,-0.3065721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.347632,-3492292,RoadBlock,8.800838,-3492110,RoadBlock,9.313288,-3492110,RoadBlock,9.502795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0217839,-0.1591516,False,False,0,0,False,True,4.768092,0,0,-0.3759339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.368376,-3492292,RoadBlock,8.824121,-3492292,RoadBlock,8.585821,-3492110,RoadBlock,9.492805,-3492110,RoadBlock,10.00385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0008844882,-0.1716345,False,False,0,0,False,True,4.59496,0,0,-0.2521852
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.385209,-3492292,RoadBlock,8.842189,-3492292,RoadBlock,8.605375,-3492110,RoadBlock,9.4863,-3492110,RoadBlock,9.999445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02287838,-0.1790029,False,False,0,0,False,True,4.657307,0,0,-0.07941692
-3492336,bump,9.998745,,,0,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.411181,-3492292,RoadBlock,8.870783,-3492292,RoadBlock,8.636892,-3492110,RoadBlock,9.483345,-3492110,RoadBlock,10.00089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001110045,-0.3698151,False,False,0,0,False,True,4.493459,0,0,0
-3492336,bump,9.703123,-3492336,bump,9.738573,,,0,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.437373,-3492292,RoadBlock,8.892217,-3492292,RoadBlock,8.654846,-3492110,RoadBlock,9.467125,-3492110,RoadBlock,9.980153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02026874,-0.3806423,False,False,0,0,False,True,4.560688,0,0,0
-3492336,bump,9.286493,-3492336,bump,9.332157,-3492336,bump,9.673604,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.431606,-3492292,RoadBlock,8.899274,-3492292,RoadBlock,8.672861,-3492110,RoadBlock,9.462668,-3492110,RoadBlock,9.989104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001131531,-0.3395055,False,False,0,0,False,True,4.400132,0,0.1269793,0
-3492336,bump,8.965504,-3492336,bump,9.016815,-3492336,bump,9.354554,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.425666,-3492292,RoadBlock,8.90161,-3492292,RoadBlock,8.682242,-3492292,RoadBlock,8.731807,-3492110,RoadBlock,9.986685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,9.734847,,,0,0.01289551,-0.3132762,False,False,0,0,False,True,4.456048,0,0.3109219,0
-3492336,bump,8.55905,-3492336,bump,8.613327,-3492336,bump,8.941703,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.438601,-3492292,RoadBlock,8.919864,-3492292,RoadBlock,8.705484,-3492292,RoadBlock,8.760564,-3492110,RoadBlock,9.985269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,9.281373,,,0,0.002821125,-0.2931381,False,False,0,0,False,True,4.308164,0,0.4320242,0
-3492336,bump,8.25808,-3492336,bump,8.315808,-3492336,bump,8.638714,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.435519,-3492292,RoadBlock,8.923286,-3492292,RoadBlock,8.71454,-3492292,RoadBlock,8.77534,-3492110,RoadBlock,9.980537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,8.942719,,,0,-0.007548582,-0.2719877,False,False,0,0,False,True,4.395391,0,0.6065834,-0.1745592
-3492336,bump,7.825291,-3492336,bump,7.89009,-3492336,bump,8.207455,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.423474,-3492292,RoadBlock,8.924413,-3492292,RoadBlock,8.726965,-3492292,RoadBlock,8.799109,-3492110,RoadBlock,9.982468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,8.451084,,,0,-0.009775564,-0.2300872,False,False,0,0,False,True,4.239863,0,0.7340101,-0.301986
-3492336,bump,7.514213,-3492336,bump,7.581532,-3492336,bump,7.892006,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.419738,-3492292,RoadBlock,8.927376,-3492292,RoadBlock,8.735761,-3492292,RoadBlock,8.813858,-3492110,RoadBlock,9.97688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,8.103722,,,0,-0.01545793,-0.2082538,False,False,0,0,False,True,4.351163,0,0.9080584,-0.4760343
-3492336,bump,7.073822,-3492336,bump,7.141181,-3492336,bump,7.438011,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.42209,-3492292,RoadBlock,8.935036,-3492292,RoadBlock,8.748201,-3492292,RoadBlock,8.831354,-3492292,RoadBlock,9.197748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,7.619791,,,0,-0.009551417,-0.1899407,False,False,0,0,False,True,4.207493,0,1,-0.6005072
-3492336,bump,6.767817,-3492336,bump,6.84227,-3492336,bump,7.137653,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.390289,-3492292,RoadBlock,8.918999,-3492292,RoadBlock,8.745373,-3492292,RoadBlock,8.841391,-3492292,RoadBlock,9.222374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,7.267848,,,0,-0.02346576,-0.1422441,False,False,0,0,False,True,4.362792,0,1,-0.7780465
-3492336,bump,6.308274,-3492336,bump,6.371881,-3492336,bump,6.640597,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.42042,-3492292,RoadBlock,8.938795,-3492292,RoadBlock,8.756762,-3492292,RoadBlock,8.844892,-3492292,RoadBlock,9.21724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,6.787247,,,0,-0.009629609,-0.1718516,False,False,0,0,False,True,4.223219,0,1,-0.9020621
-3492336,bump,5.958635,-3492336,bump,6.013923,-3492336,bump,6.262291,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.456273,-3492292,RoadBlock,8.965022,-3492292,RoadBlock,8.775378,-3492292,RoadBlock,8.856647,-3492292,RoadBlock,9.221779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,6.421813,,,0,-0.009284498,-0.1978924,False,False,0,0,False,True,4.19943,0,1,-0.928359
-3492336,bump,5.473135,-3492336,bump,5.526551,-3492336,bump,5.757685,,,0,,,0,,,0,,,0,-3492292,RoadBlock,9.465755,-3492292,RoadBlock,8.97865,-3492292,RoadBlock,8.792947,-3492292,RoadBlock,8.878612,-3492292,RoadBlock,9.249301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492336,bump,5.892653,,,0,0.0774678,-0.1823059,False,False,0,0,False,True,4.218716,0,1,-0.7511075
