,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.96958,-1556496,RoadBlock,8.272223,-1556496,RoadBlock,7.897703,-1556496,RoadBlock,7.781088,-1556496,RoadBlock,7.903667,-1556496,RoadBlock,8.285128,-1556496,RoadBlock,8.991794,,,0,,,0,,,0,-1556516,Pavement,8.1376,,,0,0.8683392,-0.01219462,False,False,0,0,False,True,4.968079,0,-0.1621593,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.973538,-1556496,RoadBlock,8.274481,-1556496,RoadBlock,7.89868,-1556496,RoadBlock,7.780948,-1556496,RoadBlock,7.902389,-1556496,RoadBlock,8.282507,-1556496,RoadBlock,8.987353,,,0,,,0,,,0,-1556516,Pavement,8.118306,,,0,-0.4041857,-0.007402559,False,False,0,0,False,True,5.129566,0,-0.3273633,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.972842,-1556496,RoadBlock,8.274054,-1556496,RoadBlock,7.898449,-1556496,RoadBlock,7.780878,-1556496,RoadBlock,7.902468,-1556496,RoadBlock,8.282748,-1556496,RoadBlock,8.987806,,,0,,,0,,,0,-1556516,Pavement,8.120193,,,0,-0.3940496,-0.008392937,False,False,0,0,False,True,5.194698,0,-0.4515078,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.965702,-1556496,RoadBlock,8.269883,-1556496,RoadBlock,7.896487,-1556496,RoadBlock,7.780805,-1556496,RoadBlock,7.904274,-1556496,RoadBlock,8.286733,-1556496,RoadBlock,8.99471,,,0,,,0,,,0,-1556516,Pavement,8.149981,,,0,-0.3945884,-0.01607144,False,False,0,0,False,True,5.257887,1,-0.6108074,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.964715,-1556496,RoadBlock,8.269279,-1556496,RoadBlock,7.896166,-1556496,RoadBlock,7.780719,-1556496,RoadBlock,7.904413,-1556496,RoadBlock,8.287121,-1556496,RoadBlock,8.995432,,,0,,,0,,,0,-1556516,Pavement,8.153085,,,0,0.9666725,-0.0170181,False,False,0,0,False,True,5.30099,1,-0.7742237,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.968404,-1556496,RoadBlock,8.271427,-1556496,RoadBlock,7.897158,-1556496,RoadBlock,7.780705,-1556496,RoadBlock,7.903381,-1556496,RoadBlock,8.284892,-1556496,RoadBlock,8.991584,,,0,,,0,,,0,-1556516,Pavement,8.136148,,,0,-0.3968641,-0.01282026,False,False,0,0,False,True,5.42775,1,-0.8833473,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.968317,-1556496,RoadBlock,8.271669,-1556496,RoadBlock,7.89765,-1556496,RoadBlock,7.781424,-1556496,RoadBlock,7.904336,-1556496,RoadBlock,8.286137,-1556496,RoadBlock,8.993225,,,0,,,0,,,0,-1556516,Pavement,8.141483,,,0,-0.3963747,-0.01370546,False,False,0,0,False,True,5.644914,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.961918,-1556496,RoadBlock,8.268091,-1556496,RoadBlock,7.896181,-1556496,RoadBlock,7.78177,-1556496,RoadBlock,7.906503,-1556496,RoadBlock,8.290421,-1556496,RoadBlock,9.000362,,,0,,,0,,,0,-1556516,Pavement,8.171531,,,0,-0.3885441,-0.02130609,False,False,0,0,False,True,5.787393,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.960982,-1556496,RoadBlock,8.267727,-1556496,RoadBlock,7.896247,-1556496,RoadBlock,7.782213,-1556496,RoadBlock,7.907328,-1556496,RoadBlock,8.291701,-1556496,RoadBlock,9.002256,,,0,,,0,,,0,-1556516,Pavement,8.178649,,,0,1.066139,-0.02290026,False,False,0,0,False,True,5.910951,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.96444,-1556496,RoadBlock,8.26992,-1556496,RoadBlock,7.897505,-1556496,RoadBlock,7.782664,-1556496,RoadBlock,7.906975,-1556496,RoadBlock,8.290412,-1556496,RoadBlock,8.999714,,,0,,,0,,,0,-1556516,Pavement,8.166362,,,0,-0.3949143,-0.01958352,False,False,0,0,False,True,6.110194,1,-0.8902254,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.964933,-1556496,RoadBlock,8.270713,-1556496,RoadBlock,7.898538,-1556496,RoadBlock,7.783931,-1556496,RoadBlock,7.908502,-1556496,RoadBlock,8.292274,-1556496,RoadBlock,9.002053,,,0,,,0,,,0,-1556516,Pavement,8.17364,,,0,-0.3967497,-0.02055887,False,False,0,0,False,True,6.351127,1,-0.7286831,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.958282,-1556496,RoadBlock,8.267181,-1556496,RoadBlock,7.897348,-1556496,RoadBlock,7.784774,-1556496,RoadBlock,7.911403,-1556496,RoadBlock,8.29759,-1556496,RoadBlock,9.010633,,,0,,,0,,,0,-1556516,Pavement,8.209117,,,0,-0.3903872,-0.02900781,False,False,0,0,False,True,6.517826,1,-0.556972,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.95665,-1556496,RoadBlock,8.266517,-1556496,RoadBlock,7.89742,-1556496,RoadBlock,7.785495,-1556496,RoadBlock,7.912788,-1556496,RoadBlock,8.299767,-1556496,RoadBlock,9.013891,,,0,,,0,,,0,-1556516,Pavement,8.221727,,,0,-0.3863017,-0.03165246,False,False,0,0,False,True,6.639877,1,-0.4292183,-0.04970768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.959812,-1556496,RoadBlock,8.268681,-1556496,RoadBlock,7.898845,-1556496,RoadBlock,7.786297,-1556496,RoadBlock,7.912983,-1556496,RoadBlock,8.299268,-1556496,RoadBlock,9.012478,,,0,,,0,,,0,-1556516,Pavement,8.21361,,,0,-0.3954081,-0.02920862,False,False,0,0,False,True,6.773216,1,-0.2537733,-0.2251527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.958003,-1556496,RoadBlock,8.267853,-1556496,RoadBlock,7.898762,-1556496,RoadBlock,7.786866,-1556496,RoadBlock,7.914217,-1556496,RoadBlock,8.301298,-1556496,RoadBlock,9.015581,,,0,,,0,,,0,-1556516,Pavement,8.225901,,,0,-0.3933494,-0.03189835,False,False,0,0,False,True,6.854687,1,-0.1356907,-0.3432353
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.950078,-1556496,RoadBlock,8.263607,-1556496,RoadBlock,7.897283,-1556496,RoadBlock,7.787796,-1556496,RoadBlock,7.917591,-1556496,RoadBlock,8.307548,-1556496,RoadBlock,9.025728,,,0,,,0,,,0,-1556516,Pavement,8.268498,,,0,-0.3861806,-0.04187179,False,False,0,0,False,True,6.947042,1,0,-0.5105102
,,0,,,0,,,0,-1559942,construction,9.967908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.947594,-1556496,RoadBlock,8.262478,-1556496,RoadBlock,7.897182,-1556496,RoadBlock,7.788604,-1556496,RoadBlock,7.919332,-1556496,RoadBlock,8.310401,-1556496,RoadBlock,9.0301,,,0,,,0,,,0,-1556516,Pavement,8.286021,,,0,-0.3874414,-0.04571446,False,False,0,0,False,True,7.016879,1,0,-0.6383963
,,0,,,0,,,0,-1559942,construction,9.724447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.961922,-1556496,RoadBlock,8.27072,-1556496,RoadBlock,7.900859,-1556496,RoadBlock,7.788327,-1556496,RoadBlock,7.915069,-1556496,RoadBlock,8.301462,-1556496,RoadBlock,9.01485,,,0,,,0,,,0,-1556516,Pavement,8.21921,,,0,-0.393288,-0.02927556,False,False,0,0,False,True,7.094164,1,0.1816404,-0.8200367
,,0,,,0,,,0,-1559942,construction,9.551209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.975994,-1556496,RoadBlock,8.278136,-1556496,RoadBlock,7.903264,-1556496,RoadBlock,7.786359,-1556496,RoadBlock,7.908656,-1556496,RoadBlock,8.289801,-1556496,RoadBlock,8.996079,,,0,,,0,,,0,-1556516,Pavement,8.141443,,,0,-0.3951436,-0.01101436,False,False,0,0,False,True,7.163984,1,0.3061843,-0.6954929
,,0,,,0,,,0,-1559942,construction,9.315165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.992562,-1556496,RoadBlock,8.28581,-1556496,RoadBlock,7.904222,-1556496,RoadBlock,7.781414,-1556496,RoadBlock,7.897655,-1556496,RoadBlock,8.271604,-1556496,RoadBlock,8.968097,,,0,,,0,,,0,-1556516,Pavement,8.0313,,,0,-0.3911526,0.01341722,False,False,0,0,False,True,7.245179,1,0.4673469,-0.5343302
,,0,,,0,,,0,-1559942,construction,9.042538,,,0,,,0,-1559834,construction,9.734839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,9.016846,-1556496,RoadBlock,8.297206,-1556496,RoadBlock,7.905921,-1556496,RoadBlock,7.774636,-1556496,RoadBlock,7.882222,-1556496,RoadBlock,8.245924,-1556496,RoadBlock,8.928555,,,0,,,0,,,0,-1556516,Pavement,7.878146,,,0,-0.3868592,0.04893967,False,False,0,0,False,True,7.401644,1,0.6266651,-0.375012
,,0,,,0,,,0,-1559942,construction,8.701865,-1559942,construction,9.55243,,,0,-1559834,construction,9.586685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,9.045715,-1556496,RoadBlock,8.310291,-1556496,RoadBlock,7.907185,-1556496,RoadBlock,7.765589,-1556496,RoadBlock,7.862675,-1556496,RoadBlock,8.213983,-1556496,RoadBlock,8.879887,-1556496,RoadBlock,9.993649,,,0,,,0,-1556516,Pavement,7.695483,,,0,-0.3971693,0.09209007,False,False,0,0,False,True,7.514721,0,0.7895378,-0.2121394
,,0,,,0,,,0,-1559942,construction,8.448369,-1559942,construction,9.178268,,,0,-1559834,construction,9.625727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,9.063823,-1556496,RoadBlock,8.317738,-1556496,RoadBlock,7.90665,-1556496,RoadBlock,7.758091,-1556496,RoadBlock,7.848074,-1556496,RoadBlock,8.190991,-1556496,RoadBlock,8.845585,-1556496,RoadBlock,9.94211,,,0,,,0,-1556516,Pavement,7.571529,,,0,-0.3780362,0.1213055,False,False,0,0,False,True,7.612728,0,0.6754593,-0.09806095
,,0,,,0,-1559984,construction,9.716951,-1559942,construction,8.18994,-1559942,construction,8.607838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,9.086887,-1556496,RoadBlock,8.326347,-1556496,RoadBlock,7.904471,-1556496,RoadBlock,7.746501,-1556496,RoadBlock,7.826879,-1556496,RoadBlock,8.158444,-1556496,RoadBlock,8.797762,-1556496,RoadBlock,9.871089,,,0,,,0,-1556516,Pavement,7.40413,,,0,-0.3692791,0.1609124,False,False,0,0,False,True,7.769863,0,0.5099217,0
,,0,,,0,-1559984,construction,9.347678,-1559942,construction,8.077381,-1559942,construction,8.138421,-1559942,construction,9.761753,,,0,-1559834,construction,9.937181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,9.101873,-1556496,RoadBlock,8.329946,-1556496,RoadBlock,7.899549,-1556496,RoadBlock,7.734095,-1556496,RoadBlock,7.806772,-1556496,RoadBlock,8.129182,-1556496,RoadBlock,8.756136,-1556496,RoadBlock,9.810729,,,0,,,0,-1556516,Pavement,7.265219,,,0,-0.3722067,0.1926824,False,False,0,0,False,True,7.966035,0,0.3665674,0
,,0,,,0,-1559984,construction,8.935082,-1559942,construction,8.097251,-1559942,construction,7.785024,-1559942,construction,9.334907,,,0,-1559834,construction,8.938174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,9.102685,-1556496,RoadBlock,8.323668,-1556496,RoadBlock,7.887837,-1556496,RoadBlock,7.717404,-1556496,RoadBlock,7.784716,-1556496,RoadBlock,8.100511,-1556496,RoadBlock,8.718365,-1556496,RoadBlock,9.759084,,,0,,,0,-1556516,Pavement,7.149728,,,0,-0.3962307,0.2146305,False,False,0,0,False,True,8.155387,0,0.2073531,0
,,0,,,0,-1559984,construction,8.605451,-1559942,construction,8.080833,-1559942,construction,7.503928,-1559942,construction,8.837728,,,0,-1559834,construction,8.968664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,9.106435,-1556496,RoadBlock,8.320072,-1556496,RoadBlock,7.878679,-1556496,RoadBlock,7.703238,-1556496,RoadBlock,7.765246,-1556496,RoadBlock,8.074594,-1556496,RoadBlock,8.683647,-1556496,RoadBlock,9.71102,,,0,,,0,-1556516,Pavement,7.043043,,,0,1.470191,0.2364967,False,False,0,0,False,True,8.315348,0,0.0380072,0
,,0,,,0,-1559984,construction,8.112336,-1559942,construction,8.378715,-1559942,construction,6.991435,-1559942,construction,7.835147,,,0,-1559834,construction,9.020099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,9.115335,-1556496,RoadBlock,8.31598,-1556496,RoadBlock,7.864833,-1556496,RoadBlock,7.680702,-1556496,RoadBlock,7.733605,-1556496,RoadBlock,8.031976,-1556496,RoadBlock,8.626132,-1556496,RoadBlock,9.631004,,,0,,,0,-1556516,Pavement,6.867727,,,0,-0.3644238,0.2743523,False,False,0,0,False,True,8.591146,0,0,0
,,0,,,0,-1559984,construction,7.596871,,,0,-1559942,construction,6.637839,-1559942,construction,7.00573,-1559942,construction,8.886342,,,0,-1559834,construction,9.275143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,9.109174,-1556496,RoadBlock,8.301815,-1556496,RoadBlock,7.844489,-1556496,RoadBlock,7.654579,-1556496,RoadBlock,7.701114,-1556496,RoadBlock,7.991507,-1556496,RoadBlock,8.574615,-1556496,RoadBlock,9.562696,,,0,,,0,-1556516,Pavement,6.721812,,,0,-0.364186,0.3007264,False,False,0,0,False,True,8.935637,0,0.1661361,0
,,0,,,0,-1559984,construction,7.768572,,,0,-1559942,construction,6.524927,-1559942,construction,6.542654,-1559942,construction,8.314381,,,0,-1559834,construction,8.606153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,9.094436,-1556496,RoadBlock,8.281699,-1556496,RoadBlock,7.820059,-1556496,RoadBlock,7.625867,-1556496,RoadBlock,7.667416,-1556496,RoadBlock,7.951319,-1556496,RoadBlock,8.525253,-1556496,RoadBlock,9.49931,,,0,,,0,-1556516,Pavement,6.588748,,,0,-0.3639188,0.3213331,False,False,0,0,False,True,9.225633,0,0.3291947,0
,,0,,,0,,,0,-1559984,construction,7.230582,-1559942,construction,6.520567,-1559942,construction,6.168262,-1559942,construction,7.369248,,,0,-1559834,construction,8.633264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,9.081189,-1556496,RoadBlock,8.265539,-1556496,RoadBlock,7.801477,-1556496,RoadBlock,7.604765,-1556496,RoadBlock,7.643257,-1556496,RoadBlock,7.923079,-1556496,RoadBlock,8.491169,-1556496,RoadBlock,9.456256,,,0,,,0,-1556516,Pavement,6.49935,,,0,-0.3636385,0.3339716,False,False,0,0,False,True,9.434873,0,0.4405414,0
,,0,,,0,,,0,-1559984,construction,6.69388,-1559942,construction,6.573372,-1559942,construction,5.687289,-1559942,construction,6.289416,-1559942,construction,8.822065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,9.045802,-1556496,RoadBlock,8.232756,-1556496,RoadBlock,7.770067,-1556496,RoadBlock,7.573726,-1556496,RoadBlock,7.611635,-1556496,RoadBlock,7.889833,-1556496,RoadBlock,8.45497,-1556496,RoadBlock,9.415195,,,0,,,0,-1556516,Pavement,6.415859,,,0,-0.3990431,0.3358008,False,False,0,0,False,True,9.716079,0,0.5992064,0
,,0,,,0,,,0,-1559984,construction,6.13168,,,0,-1559942,construction,5.515573,-1559942,construction,5.770442,-1559942,construction,7.993653,,,0,-1559834,construction,8.479143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,9.013556,-1556496,RoadBlock,8.201589,-1556496,RoadBlock,7.73918,-1556496,RoadBlock,7.542292,-1556496,RoadBlock,7.57873,-1556496,RoadBlock,7.854298,-1556496,RoadBlock,8.415183,-1556496,RoadBlock,9.36861,,,0,,,0,-1556516,Pavement,6.320899,,,0,-0.3987646,0.3414903,False,False,0,0,False,True,10.07141,0,0.7594479,0
,,0,,,0,,,0,-1559984,construction,5.593111,,,0,-1559942,construction,5.501801,-1559942,construction,5.148772,-1559942,construction,6.376379,,,0,-1559834,construction,8.510907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.985724,-1556496,RoadBlock,8.173406,-1556496,RoadBlock,7.710273,-1556496,RoadBlock,7.512044,-1556496,RoadBlock,7.546287,-1556496,RoadBlock,7.818452,-1556496,RoadBlock,8.374126,-1556496,RoadBlock,9.319374,,,0,,,0,-1556516,Pavement,6.22064,,,0,-0.3625146,0.3504092,False,False,0,0,False,True,10.33391,0,0.9178274,0
,,0,,,0,,,0,-1559984,construction,5.363611,,,0,-1559942,construction,5.541333,-1559942,construction,4.979189,-1559942,construction,5.591876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.959663,-1556496,RoadBlock,8.149603,-1556496,RoadBlock,7.687737,-1556496,RoadBlock,7.49001,-1556496,RoadBlock,7.52407,-1556496,RoadBlock,7.795339,-1556496,RoadBlock,8.349252,-1556496,RoadBlock,9.291531,,,0,,,0,-1556516,Pavement,6.164418,,,0,1.525724,0.3507671,False,False,0,0,False,True,10.47854,0,1,0
,,0,,,0,,,0,-1559984,construction,5.415548,-1559984,construction,5.206699,-1559942,construction,5.610569,-1559942,construction,4.887535,-1559942,construction,4.940821,-1559942,construction,7.753685,,,0,-1559834,construction,8.604073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.914141,-1556496,RoadBlock,8.111002,-1556496,RoadBlock,7.653589,-1556496,RoadBlock,7.45876,-1556496,RoadBlock,7.494656,-1556496,RoadBlock,7.766992,-1556496,RoadBlock,8.321418,-1556496,RoadBlock,9.263911,,,0,,,0,-1556516,Pavement,6.109041,,,0,-0.3976538,0.3420859,False,False,0,0,False,True,10.75869,0,1,0
,,0,,,0,,,0,,,0,-1559984,construction,4.56956,,,0,-1559942,construction,4.870605,-1559942,construction,4.547121,-1559942,construction,5.330877,,,0,-1559834,construction,8.63663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.874651,-1556496,RoadBlock,8.075386,-1556496,RoadBlock,7.620229,-1556496,RoadBlock,7.426466,-1556496,RoadBlock,7.46241,-1556496,RoadBlock,7.733787,-1556496,RoadBlock,8.286086,-1556496,RoadBlock,9.224903,,,0,,,0,-1556516,Pavement,6.030144,,,0,-0.3973765,0.3411802,False,False,0,0,False,True,11.09443,1,1,0
,,0,,,0,,,0,,,0,-1559984,construction,4.190436,-1559984,construction,4.625224,-1559942,construction,4.98295,-1559942,construction,4.507814,-1559942,construction,4.500627,,,0,-1559834,construction,8.969947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.844763,-1556496,RoadBlock,8.046101,-1556496,RoadBlock,7.590902,-1556496,RoadBlock,7.396367,-1556496,RoadBlock,7.430663,-1556496,RoadBlock,7.699253,-1556496,RoadBlock,8.247136,-1556496,RoadBlock,9.178943,,,0,,,0,-1556516,Pavement,5.93717,,,0,-0.361108,0.3478178,False,False,0,0,False,True,11.3049,1,1,0
,,0,,,0,,,0,,,0,-1559984,construction,4.229177,-1559984,construction,4.08575,-1559942,construction,5.349883,-1559942,construction,4.479684,-1559942,construction,4.314452,-1559942,construction,5.358178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.816289,-1556496,RoadBlock,8.020338,-1556496,RoadBlock,7.566712,-1556496,RoadBlock,7.372891,-1556496,RoadBlock,7.407165,-1556496,RoadBlock,7.674992,-1556496,RoadBlock,8.221247,-1556496,RoadBlock,9.150255,,,0,,,0,-1556516,Pavement,5.879214,,,0,1.563507,0.3474353,False,False,0,0,False,True,11.41676,1,1,0
,,0,,,0,,,0,,,0,,,0,-1559984,construction,3.518241,-1559984,construction,4.19016,-1559942,construction,4.598426,-1559942,construction,4.30013,-1559942,construction,4.341142,,,0,-1559834,construction,9.041771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.768874,-1556496,RoadBlock,7.980317,-1556496,RoadBlock,7.531465,-1556496,RoadBlock,7.340789,-1556496,RoadBlock,7.37711,-1556496,RoadBlock,7.646213,-1556496,RoadBlock,8.19323,-1556496,RoadBlock,9.122804,,,0,,,0,-1556516,Pavement,5.823398,,,0,-0.3962754,0.3376381,False,False,0,0,False,True,11.68568,1,1,-0.1153114
,,0,,,0,,,0,,,0,,,0,-1559984,construction,3.559883,-1559984,construction,3.296741,-1559942,construction,4.938732,-1559942,construction,4.325556,-1559942,construction,4.248257,-1559942,construction,5.306811,-1559834,construction,9.073606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,8.732371,-1556496,RoadBlock,7.947106,-1556496,RoadBlock,7.500126,-1556496,RoadBlock,7.310241,-1556496,RoadBlock,7.346399,-1556496,RoadBlock,7.614361,-1556496,RoadBlock,8.159061,-1556496,RoadBlock,9.084718,,,0,,,0,-1556516,Pavement,5.746251,,,0,-0.3960022,0.3376845,False,False,0,0,False,True,11.96619,1,1,-0.2741088
,,0,,,0,,,0,,,0,,,0,,,0,-1559984,construction,3.146666,-1559984,construction,3.31602,-1559942,construction,4.382368,-1559942,construction,4.209105,-1559942,construction,4.317177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,9.995378,-1556496,RoadBlock,8.701403,-1556496,RoadBlock,7.917259,-1556496,RoadBlock,7.470611,-1556496,RoadBlock,7.280261,-1556496,RoadBlock,7.315069,-1556496,RoadBlock,7.580582,-1556496,RoadBlock,8.121304,-1556496,RoadBlock,9.040589,,,0,,,0,-1556516,Pavement,5.657318,,,0,-0.3597262,0.3430804,False,False,0,0,False,True,12.12817,1,1,-0.4354268
,,0,,,0,,,0,,,0,,,0,,,0,-1559984,construction,3.17132,-1559984,construction,2.892493,-1559942,construction,4.698469,-1559942,construction,4.265013,-1559942,construction,4.311708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1556496,RoadBlock,9.964244,-1556496,RoadBlock,8.674836,-1556496,RoadBlock,7.893478,-1556496,RoadBlock,7.448484,-1556496,RoadBlock,7.258973,-1556496,RoadBlock,7.293945,-1556496,RoadBlock,7.558969,-1556496,RoadBlock,8.098476,-1556496,RoadBlock,9.015616,,,0,,,0,-1556516,Pavement,5.606689,,,0,-0.3594541,0.3418796,False,False,0,0,False,True,12.24274,1,1,-0.3180827
