,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998008,-753602,RoadBlock,8.295027,-753602,RoadBlock,7.91653,-753602,RoadBlock,7.796786,-753602,RoadBlock,7.916565,-753602,RoadBlock,8.295102,-753602,RoadBlock,8.998141,,,0,,,0,,,0,-753622,Pavement,8.128868,,,0,0.0569187,0,False,False,0,0,False,True,42.07829,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997992,-753602,RoadBlock,8.295013,-753602,RoadBlock,7.916521,-753602,RoadBlock,7.796781,-753602,RoadBlock,7.916562,-753602,RoadBlock,8.295102,-753602,RoadBlock,8.998144,,,0,,,0,,,0,-753622,Pavement,8.128902,,,0,0.06518818,0,False,False,0,0,False,True,41.99861,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997985,-753602,RoadBlock,8.295006,-753602,RoadBlock,7.916516,-753602,RoadBlock,7.796778,-753602,RoadBlock,7.91656,-753602,RoadBlock,8.295102,-753602,RoadBlock,8.998145,,,0,,,0,,,0,-753622,Pavement,8.12893,,,0,0.06555542,0,False,False,0,0,False,True,42.11362,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997967,-753602,RoadBlock,8.294994,-753602,RoadBlock,7.916511,-753602,RoadBlock,7.796774,-753602,RoadBlock,7.916559,-753602,RoadBlock,8.295104,-753602,RoadBlock,8.998154,,,0,,,0,,,0,-753622,Pavement,8.128971,,,0,0.0648715,0,False,False,0,0,False,True,42.30453,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997952,-753602,RoadBlock,8.294987,-753602,RoadBlock,7.916503,-753602,RoadBlock,7.796771,-753602,RoadBlock,7.91656,-753602,RoadBlock,8.295109,-753602,RoadBlock,8.998162,,,0,,,0,,,0,-753622,Pavement,8.128984,,,0,0.06067818,0,False,False,0,0,False,True,42.80246,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997937,-753602,RoadBlock,8.294975,-753602,RoadBlock,7.916499,-753602,RoadBlock,7.796771,-753602,RoadBlock,7.916564,-753602,RoadBlock,8.295116,-753602,RoadBlock,8.998177,,,0,,,0,,,0,-753622,Pavement,8.129056,,,0,0.06492113,0,False,False,0,0,False,True,42.72926,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997923,-753602,RoadBlock,8.294971,-753602,RoadBlock,7.916496,-753602,RoadBlock,7.796772,-753602,RoadBlock,7.916569,-753602,RoadBlock,8.295125,-753602,RoadBlock,8.99819,,,0,,,0,,,0,-753622,Pavement,8.129114,,,0,0.06534399,0,False,False,0,0,False,True,42.82943,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997915,-753602,RoadBlock,8.294966,-753602,RoadBlock,7.916498,-753602,RoadBlock,7.796776,-753602,RoadBlock,7.916577,-753602,RoadBlock,8.29514,-753602,RoadBlock,8.998209,,,0,,,0,,,0,-753622,Pavement,8.129209,,,0,0.06477945,0,False,False,0,0,False,True,43.01314,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997904,-753602,RoadBlock,8.294962,-753602,RoadBlock,7.916497,-753602,RoadBlock,7.796781,-753602,RoadBlock,7.916586,-753602,RoadBlock,8.295155,-753602,RoadBlock,8.998232,,,0,,,0,,,0,-753622,Pavement,8.129282,,,0,0.05286917,0,False,False,0,0,False,True,43.1393,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997893,-753602,RoadBlock,8.294954,-753602,RoadBlock,7.916493,-753602,RoadBlock,7.796782,-753602,RoadBlock,7.91659,-753602,RoadBlock,8.295163,-753602,RoadBlock,8.998247,,,0,,,0,,,0,-753622,Pavement,8.129354,,,0,0.06380721,0,False,False,0,0,False,True,43.52633,-1,1,0.1296069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997877,-753602,RoadBlock,8.294953,-753602,RoadBlock,7.916501,-753602,RoadBlock,7.796794,-753602,RoadBlock,7.916609,-753602,RoadBlock,8.29519,-753602,RoadBlock,8.998289,,,0,,,0,,,0,-753622,Pavement,8.129495,,,0,0.06440683,0,False,False,0,0,False,True,43.53625,-1,1,0.3046483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997865,-753602,RoadBlock,8.294946,-753602,RoadBlock,7.916498,-753602,RoadBlock,7.796797,-753602,RoadBlock,7.916617,-753602,RoadBlock,8.295203,-753602,RoadBlock,8.998306,,,0,,,0,,,0,-753622,Pavement,8.129581,,,0,0.06397314,0,False,False,0,0,False,True,43.96752,-1,1,0.1686545
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997852,-753602,RoadBlock,8.29494,-753602,RoadBlock,7.916499,-753602,RoadBlock,7.796804,-753602,RoadBlock,7.916631,-753602,RoadBlock,8.295226,-753602,RoadBlock,8.99834,,,0,,,0,,,0,-753622,Pavement,8.129692,,,0,0.06703849,0,False,False,0,0,False,True,44.45375,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997847,-753602,RoadBlock,8.294937,-753602,RoadBlock,7.9165,-753602,RoadBlock,7.796807,-753602,RoadBlock,7.916636,-753602,RoadBlock,8.295234,-753602,RoadBlock,8.998349,,,0,,,0,,,0,-753622,Pavement,8.129735,,,0,0.04732653,0,False,False,0,0,False,True,45.14186,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997808,-753602,RoadBlock,8.294926,-753602,RoadBlock,7.916505,-753602,RoadBlock,7.796828,-753602,RoadBlock,7.916675,-753602,RoadBlock,8.29529,-753602,RoadBlock,8.998436,,,0,,,0,,,0,-753622,Pavement,8.130058,,,0,0.06255352,0,False,False,0,0,False,True,44.79388,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997786,-753602,RoadBlock,8.294917,-753602,RoadBlock,7.91651,-753602,RoadBlock,7.796842,-753602,RoadBlock,7.916698,-753602,RoadBlock,8.295327,-753602,RoadBlock,8.99849,,,0,,,0,,,0,-753622,Pavement,8.130279,,,0,0.06246573,0,False,False,0,0,False,True,45.26254,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997783,-753602,RoadBlock,8.294922,-753602,RoadBlock,7.916515,-753602,RoadBlock,7.796852,-753602,RoadBlock,7.916712,-753602,RoadBlock,8.295346,-753602,RoadBlock,8.998518,,,0,,,0,,,0,-753622,Pavement,8.130367,,,0,0.05160387,0,False,False,0,0,False,True,45.59042,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.99779,-753602,RoadBlock,8.294926,-753602,RoadBlock,7.916521,-753602,RoadBlock,7.796856,-753602,RoadBlock,7.916716,-753602,RoadBlock,8.295351,-753602,RoadBlock,8.998518,,,0,,,0,,,0,-753622,Pavement,8.130377,,,0,0.06190007,0,False,False,0,0,False,True,46.18402,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997826,-753602,RoadBlock,8.294952,-753602,RoadBlock,7.916539,-753602,RoadBlock,7.79687,-753602,RoadBlock,7.916725,-753602,RoadBlock,8.295353,-753602,RoadBlock,8.998515,,,0,,,0,,,0,-753622,Pavement,8.130338,,,0,0.06257963,0,False,False,0,0,False,True,46.38556,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997853,-753602,RoadBlock,8.294969,-753602,RoadBlock,7.916548,-753602,RoadBlock,7.796872,-753602,RoadBlock,7.91672,-753602,RoadBlock,8.295341,-753602,RoadBlock,8.998493,,,0,,,0,,,0,-753622,Pavement,8.130231,,,0,0.06234492,0,False,False,0,0,False,True,46.94429,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997881,-753602,RoadBlock,8.294987,-753602,RoadBlock,7.91656,-753602,RoadBlock,7.796877,-753602,RoadBlock,7.916718,-753602,RoadBlock,8.295333,-753602,RoadBlock,8.998474,,,0,,,0,,,0,-753622,Pavement,8.130125,,,0,0.06890309,0,False,False,0,0,False,True,47.47745,-1,1,0.1801066
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.99793,-753602,RoadBlock,8.295017,-753602,RoadBlock,7.916574,-753602,RoadBlock,7.796881,-753602,RoadBlock,7.916712,-753602,RoadBlock,8.295311,-753602,RoadBlock,8.998436,,,0,,,0,,,0,-753622,Pavement,8.129948,,,0,0.06387287,0,False,False,0,0,False,True,47.60639,-1,1,0.3099214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997971,-753602,RoadBlock,8.295043,-753602,RoadBlock,7.916588,-753602,RoadBlock,7.796884,-753602,RoadBlock,7.916704,-753602,RoadBlock,8.295293,-753602,RoadBlock,8.998401,,,0,,,0,,,0,-753622,Pavement,8.129812,,,0,0.07127205,0,False,False,0,0,False,True,48.09038,-1,1,0.4942465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998016,-753602,RoadBlock,8.295067,-753602,RoadBlock,7.916602,-753602,RoadBlock,7.796885,-753602,RoadBlock,7.916693,-753602,RoadBlock,8.295267,-753602,RoadBlock,8.99836,,,0,,,0,,,0,-753622,Pavement,8.129626,,,0,0.06525132,0,False,False,0,0,False,True,48.1591,-1,1,0.3619987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998038,-753602,RoadBlock,8.295082,-753602,RoadBlock,7.916606,-753602,RoadBlock,7.796884,-753602,RoadBlock,7.916686,-753602,RoadBlock,8.295254,-753602,RoadBlock,8.998332,,,0,,,0,,,0,-753622,Pavement,8.129504,,,0,0.06579195,0,False,False,0,0,False,True,48.36167,-1,1,0.2373663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998074,-753602,RoadBlock,8.295098,-753602,RoadBlock,7.916613,-753602,RoadBlock,7.79688,-753602,RoadBlock,7.916671,-753602,RoadBlock,8.295226,-753602,RoadBlock,8.99829,,,0,,,0,,,0,-753622,Pavement,8.129338,,,0,0.06659091,0,False,False,0,0,False,True,48.65784,-1,1,0.0579029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.99809,-753602,RoadBlock,8.29511,-753602,RoadBlock,7.916615,-753602,RoadBlock,7.796877,-753602,RoadBlock,7.916663,-753602,RoadBlock,8.295211,-753602,RoadBlock,8.998265,,,0,,,0,,,0,-753622,Pavement,8.12923,,,0,0.06711565,0,False,False,0,0,False,True,48.81786,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998116,-753602,RoadBlock,8.295122,-753602,RoadBlock,7.916617,-753602,RoadBlock,7.796871,-753602,RoadBlock,7.916649,-753602,RoadBlock,8.295187,-753602,RoadBlock,8.99823,,,0,,,0,,,0,-753622,Pavement,8.129077,,,0,0.06675673,0,False,False,0,0,False,True,49.06113,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.99813,-753602,RoadBlock,8.295128,-753602,RoadBlock,7.91662,-753602,RoadBlock,7.796866,-753602,RoadBlock,7.916638,-753602,RoadBlock,8.29517,-753602,RoadBlock,8.998202,,,0,,,0,,,0,-753622,Pavement,8.128983,,,0,0.05518826,0,False,False,0,0,False,True,49.15117,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998131,-753602,RoadBlock,8.295126,-753602,RoadBlock,7.916614,-753602,RoadBlock,7.796858,-753602,RoadBlock,7.916627,-753602,RoadBlock,8.295155,-753602,RoadBlock,8.998184,,,0,,,0,,,0,-753622,Pavement,8.128915,,,0,0.06606893,0,False,False,0,0,False,True,49.54778,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998131,-753602,RoadBlock,8.295124,-753602,RoadBlock,7.91661,-753602,RoadBlock,7.796854,-753602,RoadBlock,7.916622,-753602,RoadBlock,8.295148,-753602,RoadBlock,8.998173,,,0,,,0,,,0,-753622,Pavement,8.128892,,,0,0.0667286,0,False,False,0,0,False,True,49.50778,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998121,-753602,RoadBlock,8.295115,-753602,RoadBlock,7.916603,-753602,RoadBlock,7.796847,-753602,RoadBlock,7.916615,-753602,RoadBlock,8.295141,-753602,RoadBlock,8.998167,,,0,,,0,,,0,-753622,Pavement,8.12886,,,0,0.06640481,0,False,False,0,0,False,True,49.8943,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998115,-753602,RoadBlock,8.29511,-753602,RoadBlock,7.916598,-753602,RoadBlock,7.796844,-753602,RoadBlock,7.916612,-753602,RoadBlock,8.29514,-753602,RoadBlock,8.998164,,,0,,,0,,,0,-753622,Pavement,8.128867,,,0,0.06706367,0,False,False,0,0,False,True,49.84876,-1,1,0.09941864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.99811,-753602,RoadBlock,8.295104,-753602,RoadBlock,7.916593,-753602,RoadBlock,7.796838,-753602,RoadBlock,7.916606,-753602,RoadBlock,8.295133,-753602,RoadBlock,8.998159,,,0,,,0,,,0,-753622,Pavement,8.128858,,,0,0.06673442,0,False,False,0,0,False,True,50.2389,-1,1,0.2238629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.9981,-753602,RoadBlock,8.295096,-753602,RoadBlock,7.916588,-753602,RoadBlock,7.796836,-753602,RoadBlock,7.916607,-753602,RoadBlock,8.295135,-753602,RoadBlock,8.998161,,,0,,,0,,,0,-753622,Pavement,8.128872,,,0,0.06739205,0,False,False,0,0,False,True,50.18595,-1,1,0.4007137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998093,-753602,RoadBlock,8.295093,-753602,RoadBlock,7.916584,-753602,RoadBlock,7.796832,-753602,RoadBlock,7.916603,-753602,RoadBlock,8.295132,-753602,RoadBlock,8.998161,,,0,,,0,,,0,-753622,Pavement,8.128862,,,0,0.06705642,0,False,False,0,0,False,True,50.57138,-1,1,0.524542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998087,-753602,RoadBlock,8.295085,-753602,RoadBlock,7.91658,-753602,RoadBlock,7.796829,-753602,RoadBlock,7.916602,-753602,RoadBlock,8.295133,-753602,RoadBlock,8.998159,,,0,,,0,,,0,-753622,Pavement,8.128877,,,0,0.07807925,0,False,False,0,0,False,True,50.93483,-1,1,0.3454101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.99808,-753602,RoadBlock,8.295083,-753602,RoadBlock,7.916576,-753602,RoadBlock,7.796826,-753602,RoadBlock,7.916599,-753602,RoadBlock,8.29513,-753602,RoadBlock,8.99816,,,0,,,0,,,0,-753622,Pavement,8.128889,,,0,0.06850068,0,False,False,0,0,False,True,50.88216,-1,1,0.2219855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998072,-753602,RoadBlock,8.295076,-753602,RoadBlock,7.916574,-753602,RoadBlock,7.796825,-753602,RoadBlock,7.916599,-753602,RoadBlock,8.295135,-753602,RoadBlock,8.998163,,,0,,,0,,,0,-753622,Pavement,8.128903,,,0,0.08012927,0,False,False,0,0,False,True,51.24717,-1,1,0.04424632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998068,-753602,RoadBlock,8.295075,-753602,RoadBlock,7.916573,-753602,RoadBlock,7.796824,-753602,RoadBlock,7.916599,-753602,RoadBlock,8.295134,-753602,RoadBlock,8.998167,,,0,,,0,,,0,-753622,Pavement,8.128925,,,0,0.06977882,0,False,False,0,0,False,True,51.17239,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998063,-753602,RoadBlock,8.295071,-753602,RoadBlock,7.91657,-753602,RoadBlock,7.796824,-753602,RoadBlock,7.9166,-753602,RoadBlock,8.295135,-753602,RoadBlock,8.998174,,,0,,,0,,,0,-753622,Pavement,8.128939,,,0,0.08210165,0,False,False,0,0,False,True,51.53602,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998055,-753602,RoadBlock,8.295071,-753602,RoadBlock,7.91657,-753602,RoadBlock,7.796824,-753602,RoadBlock,7.916602,-753602,RoadBlock,8.295137,-753602,RoadBlock,8.998178,,,0,,,0,,,0,-753622,Pavement,8.128961,,,0,0.07101325,0,False,False,0,0,False,True,51.47638,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998053,-753602,RoadBlock,8.295066,-753602,RoadBlock,7.916569,-753602,RoadBlock,7.796825,-753602,RoadBlock,7.916605,-753602,RoadBlock,8.295144,-753602,RoadBlock,8.998182,,,0,,,0,,,0,-753622,Pavement,8.128983,,,0,0.08399799,0,False,False,0,0,False,True,51.82458,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998055,-753602,RoadBlock,8.295069,-753602,RoadBlock,7.916571,-753602,RoadBlock,7.796828,-753602,RoadBlock,7.916607,-753602,RoadBlock,8.295147,-753602,RoadBlock,8.998188,,,0,,,0,,,0,-753622,Pavement,8.129012,,,0,0.07220507,0,False,False,0,0,False,True,51.67517,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998054,-753602,RoadBlock,8.295069,-753602,RoadBlock,7.916573,-753602,RoadBlock,7.796831,-753602,RoadBlock,7.916611,-753602,RoadBlock,8.295152,-753602,RoadBlock,8.998195,,,0,,,0,,,0,-753622,Pavement,8.129035,,,0,0.05935322,0,False,False,0,0,False,True,51.78355,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998054,-753602,RoadBlock,8.295071,-753602,RoadBlock,7.916575,-753602,RoadBlock,7.796835,-753602,RoadBlock,7.916618,-753602,RoadBlock,8.295161,-753602,RoadBlock,8.998206,,,0,,,0,,,0,-753622,Pavement,8.129065,,,0,0.07111394,0,False,False,0,0,False,True,51.97728,-1,1,0.09981905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998051,-753602,RoadBlock,8.295069,-753602,RoadBlock,7.916575,-753602,RoadBlock,7.796836,-753602,RoadBlock,7.91662,-753602,RoadBlock,8.295164,-753602,RoadBlock,8.998211,,,0,,,0,,,0,-753622,Pavement,8.12908,,,0,0.08269794,0,False,False,0,0,False,True,52.49218,-1,1,0.2306808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998048,-753602,RoadBlock,8.295071,-753602,RoadBlock,7.916579,-753602,RoadBlock,7.796842,-753602,RoadBlock,7.916627,-753602,RoadBlock,8.295175,-753602,RoadBlock,8.998223,,,0,,,0,,,0,-753622,Pavement,8.129125,,,0,0.07139599,0,False,False,0,0,False,True,52.39869,-1,1,0.3661144
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998053,-753602,RoadBlock,8.295073,-753602,RoadBlock,7.916584,-753602,RoadBlock,7.796846,-753602,RoadBlock,7.916633,-753602,RoadBlock,8.295182,-753602,RoadBlock,8.998235,,,0,,,0,,,0,-753622,Pavement,8.129162,,,0,0.08469924,0,False,False,0,0,False,True,52.73717,-1,1,0.4475092
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998051,-753602,RoadBlock,8.295074,-753602,RoadBlock,7.916588,-753602,RoadBlock,7.796853,-753602,RoadBlock,7.916642,-753602,RoadBlock,8.295194,-753602,RoadBlock,8.998252,,,0,,,0,,,0,-753622,Pavement,8.129214,,,0,0.07257758,0,False,False,0,0,False,True,52.64806,-1,1,0.3133654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998052,-753602,RoadBlock,8.295079,-753602,RoadBlock,7.916592,-753602,RoadBlock,7.796859,-753602,RoadBlock,7.916649,-753602,RoadBlock,8.295201,-753602,RoadBlock,8.998265,,,0,,,0,,,0,-753622,Pavement,8.129252,,,0,0.07303852,0,False,False,0,0,False,True,52.77007,-1,1,0.1865493
