,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.435966,-3351948,RoadBlock,8.628339,-3351948,RoadBlock,8.176704,-3351948,RoadBlock,8.000584,-3351968,RoadBlock,8.154944,-3351968,RoadBlock,8.859457,,,0,,,0,,,0,,,0,,,0,,,0,-0.1844248,0.05682171,False,False,0,0,False,True,74.48221,-1,1,0.2970049
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.480701,-3351948,RoadBlock,8.648064,-3351948,RoadBlock,8.178039,-3351948,RoadBlock,7.986088,-3351968,RoadBlock,8.165124,-3351968,RoadBlock,8.848906,-3351968,RoadBlock,9.988905,,,0,,,0,,,0,,,0,,,0,-0.1717967,0.1211607,False,False,0,0,False,True,74.63714,-1,1,0.1783445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.502855,-3351948,RoadBlock,8.656571,-3351948,RoadBlock,8.176537,-3351948,RoadBlock,7.97598,-3351968,RoadBlock,8.180805,-3351968,RoadBlock,8.854227,-3351968,RoadBlock,9.978818,,,0,,,0,,,0,,,0,,,0,-0.1722977,0.1562734,False,False,0,0,False,True,74.86386,-1,1,0.04145999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.526197,-3351948,RoadBlock,8.664167,-3351948,RoadBlock,8.172684,-3351948,RoadBlock,7.962404,-3351968,RoadBlock,8.198544,-3351968,RoadBlock,8.860826,-3351968,RoadBlock,9.968962,,,0,,,0,,,0,,,0,,,0,-0.1727434,0.1956658,False,False,0,0,False,True,75.27013,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.531489,-3351948,RoadBlock,8.663527,-3351948,RoadBlock,8.167686,-3351948,RoadBlock,7.953632,-3351968,RoadBlock,8.211466,-3351968,RoadBlock,8.869851,-3351968,RoadBlock,9.972374,,,0,,,0,,,0,,,0,,,0,-0.1892177,0.2112482,False,False,0,0,False,True,75.78353,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.547586,-3351948,RoadBlock,8.666283,-3351948,RoadBlock,8.160744,-3351948,RoadBlock,7.938422,-3351968,RoadBlock,8.226773,-3351968,RoadBlock,8.875612,-3351968,RoadBlock,9.964154,,,0,,,0,,,0,,,0,,,0,-0.1725183,0.2451368,False,False,0,0,False,True,75.98885,-1,1,0.1271675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.549908,-3351948,RoadBlock,8.660177,-3351948,RoadBlock,8.148426,-3351948,RoadBlock,7.920641,-3351968,RoadBlock,8.244885,-3351968,RoadBlock,8.887831,-3351968,RoadBlock,9.967949,,,0,,,0,,,0,,,0,,,0,-0.1717883,0.2683294,False,False,0,0,False,True,76.20016,-1,1,0.2812937
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.54535,-3351948,RoadBlock,8.650249,-3351948,RoadBlock,8.134459,-3351948,RoadBlock,7.902992,-3351968,RoadBlock,8.259977,-3351968,RoadBlock,8.898994,-3351968,RoadBlock,9.97355,,,0,,,0,,,0,,,0,,,0,-0.1683362,0.2846003,False,False,0,0,False,True,76.64641,-1,1,0.4054844
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.553287,-3351948,RoadBlock,8.647402,-3351948,RoadBlock,8.123762,,,0,-3351968,RoadBlock,8.272815,-3351968,RoadBlock,8.903727,-3351968,RoadBlock,9.966559,,,0,,,0,,,0,,,0,,,0,-0.1728485,0.3131628,False,False,0,0,False,True,77.06402,-1,1,0.2274812
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.555429,-3351948,RoadBlock,8.645868,-3351948,RoadBlock,8.119555,-3351968,RoadBlock,7.959947,-3351968,RoadBlock,8.279787,-3351968,RoadBlock,8.908062,-3351968,RoadBlock,9.96715,,,0,,,0,,,0,,,0,,,0,-0.2026895,0.3230529,False,False,0,0,False,True,77.60229,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.59826,-3351948,RoadBlock,8.655036,-3351948,RoadBlock,8.104714,-3351968,RoadBlock,8.007501,-3351968,RoadBlock,8.307101,-3351968,RoadBlock,8.910914,-3351968,RoadBlock,9.934809,,,0,,,0,,,0,,,0,,,0,-0.1600541,0.4064427,False,False,0,0,False,True,77.31801,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.669114,-3351948,RoadBlock,8.682015,-3351948,RoadBlock,8.101053,-3351968,RoadBlock,8.03186,-3351968,RoadBlock,8.305548,-3351968,RoadBlock,8.877431,-3351968,RoadBlock,9.855342,,,0,,,0,,,0,,,0,,,0,-0.1615604,0.616915,False,False,0,0,False,True,77.56413,-1,1,0.05512316
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.687299,-3351948,RoadBlock,8.685517,-3351948,RoadBlock,8.094329,-3351968,RoadBlock,8.038849,-3351968,RoadBlock,8.303631,-3351968,RoadBlock,8.864607,-3351968,RoadBlock,9.826933,,,0,,,0,,,0,,,0,,,0,-0.1653163,0.5820769,False,False,0,0,False,True,78.03701,-1,1,0.1893744
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.698947,-3351948,RoadBlock,8.678723,-3351948,RoadBlock,8.074626,-3351968,RoadBlock,8.0568,-3351968,RoadBlock,8.310004,-3351968,RoadBlock,8.857123,-3351968,RoadBlock,9.799949,,,0,,,0,,,0,,,0,,,0,-0.1604427,0.535607,False,False,0,0,False,True,78.16423,-1,1,0.3167563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.702651,-3351948,RoadBlock,8.672465,-3351948,RoadBlock,8.061413,-3351968,RoadBlock,8.067922,-3351968,RoadBlock,8.314781,-3351968,RoadBlock,8.854384,-3351968,RoadBlock,9.786712,,,0,,,0,,,0,,,0,,,0,-0.168497,0.5100048,False,False,0,0,False,True,78.59434,-1,1,0.2883775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.715078,-3351948,RoadBlock,8.665503,,,0,-3351968,RoadBlock,8.082778,-3351968,RoadBlock,8.317574,-3351968,RoadBlock,8.842766,-3351968,RoadBlock,9.754931,,,0,,,0,,,0,-3352220,Cube (10),9.917637,,,0,-0.1597958,0.4620213,False,False,0,0,False,True,78.71761,-1,1,0.1507086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.719111,-3351948,RoadBlock,8.655865,-3351968,RoadBlock,8.118675,-3351968,RoadBlock,8.093002,-3351968,RoadBlock,8.319025,-3351968,RoadBlock,8.833778,-3351988,RoadBlock,9.273027,,,0,,,0,,,0,-3352220,Cube (10),9.711679,,,0,-0.1601617,0.4271832,False,False,0,0,False,True,78.90068,-1,1,0.01668598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.694159,-3351948,RoadBlock,8.624473,-3351968,RoadBlock,8.13675,-3351968,RoadBlock,8.105062,-3351968,RoadBlock,8.325149,-3351968,RoadBlock,8.833019,-3351988,RoadBlock,9.321089,,,0,,,0,,,0,-3352220,Cube (10),9.449566,,,0,-0.1928819,0.4030809,False,False,0,0,False,True,79.22688,-1,1,0.04970121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.671566,-3351948,RoadBlock,8.592942,-3351968,RoadBlock,8.153464,-3351968,RoadBlock,8.114299,-3351968,RoadBlock,8.326866,-3351968,RoadBlock,8.825871,-3351988,RoadBlock,9.358764,,,0,,,0,,,0,-3352220,Cube (10),9.178835,,,0,-0.190636,0.3731565,False,False,0,0,False,True,79.35114,-1,1,0.1995499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.689435,-3351948,RoadBlock,8.581876,-3351968,RoadBlock,8.172534,-3351968,RoadBlock,8.115993,-3351968,RoadBlock,8.310567,-3351968,RoadBlock,8.787868,-3351988,RoadBlock,9.336721,,,0,,,0,,,0,-3352220,Cube (10),8.882145,,,0,-0.1825503,0.3034489,False,False,0,0,False,True,79.63482,-1,1,0.3640758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.686072,-3351948,RoadBlock,8.562853,-3351968,RoadBlock,8.182604,-3351968,RoadBlock,8.115796,-3351968,RoadBlock,8.299774,-3351968,RoadBlock,8.764363,-3351988,RoadBlock,9.332713,,,0,,,0,,,0,-3352220,Cube (10),8.663586,,,0,-0.172404,0.2623462,False,False,0,0,False,True,79.79845,-1,1,0.4926677
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.651172,-3351948,RoadBlock,8.524098,-3351968,RoadBlock,8.188804,-3351968,RoadBlock,8.11694,-3351968,RoadBlock,8.295756,-3351968,RoadBlock,8.75421,-3351988,RoadBlock,9.36131,,,0,,,0,,,0,-3352220,Cube (10),8.435425,,,0,-0.1703316,0.2421643,False,False,0,0,False,True,80.12665,-1,1,0.3482903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.616152,-3351948,RoadBlock,8.487514,-3351968,RoadBlock,8.192211,-3351968,RoadBlock,8.116724,-3351968,RoadBlock,8.291812,-3351968,RoadBlock,8.745817,-3351988,RoadBlock,9.387358,,,0,,,0,,,0,-3352220,Cube (10),8.241875,,,0,-0.1953086,0.2276666,False,False,0,0,False,True,80.47918,-1,1,0.1674765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.561913,-3351968,RoadBlock,8.541107,-3351968,RoadBlock,8.198902,-3351968,RoadBlock,8.119879,-3351968,RoadBlock,8.291451,-3351968,RoadBlock,8.741361,-3351988,RoadBlock,9.437108,,,0,,,0,,,0,-3352220,Cube (10),7.970427,,,0,-0.1699432,0.2136893,False,False,0,0,False,True,80.57225,-1,1,0.01206701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.540606,-3351968,RoadBlock,8.54812,-3351968,RoadBlock,8.202527,-3351968,RoadBlock,8.12056,-3351968,RoadBlock,8.289139,-3351968,RoadBlock,8.735508,-3351988,RoadBlock,9.453993,,,0,,,0,,,0,-3352220,Cube (10),7.835254,,,0,-0.2025156,0.201966,False,False,0,0,False,True,80.97446,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.519923,-3351968,RoadBlock,8.565008,-3351968,RoadBlock,8.21062,-3351968,RoadBlock,8.120949,-3351968,RoadBlock,8.281689,-3351988,RoadBlock,8.317895,-3351988,RoadBlock,9.465759,-3352284,RoadBlock,9.494263,,,0,,,0,-3352220,Cube (10),7.609774,,,0,-0.1686747,0.1713162,False,False,0,0,False,True,81.10855,-1,1,0.1232772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.497371,-3351968,RoadBlock,8.575052,-3351968,RoadBlock,8.215374,-3351968,RoadBlock,8.121095,-3351968,RoadBlock,8.27716,-3351988,RoadBlock,8.338223,-3351988,RoadBlock,9.480696,-3352284,RoadBlock,9.508388,,,0,,,0,-3352220,Cube (10),7.440563,,,0,-0.2072315,0.1530085,False,False,0,0,False,True,81.47266,-1,1,0.2906891
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.450469,-3351968,RoadBlock,8.584175,-3351968,RoadBlock,8.219001,-3351968,RoadBlock,8.11991,-3351968,RoadBlock,8.271046,-3351988,RoadBlock,8.37298,-3351968,RoadBlock,9.471847,-3352284,RoadBlock,9.542658,,,0,,,0,-3352220,Cube (10),7.189628,,,0,-0.1687704,0.1337938,False,False,0,0,False,True,81.57617,-1,1,0.4020645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.420025,-3351968,RoadBlock,8.600936,-3351968,RoadBlock,8.2257,-3351968,RoadBlock,8.117816,-3351968,RoadBlock,8.260006,-3351988,RoadBlock,8.397006,-3351968,RoadBlock,9.435816,-3352284,RoadBlock,9.548413,,,0,,,0,-3352220,Cube (10),6.921982,,,0,-0.1685069,0.09881508,False,False,0,0,False,True,81.66232,-1,1,0.244503
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.450333,-3351968,RoadBlock,8.641395,-3351968,RoadBlock,8.239981,-3351968,RoadBlock,8.109302,-3351968,RoadBlock,8.22837,-3351988,RoadBlock,8.376026,-3351968,RoadBlock,9.340103,-3352284,RoadBlock,9.445787,,,0,,,0,-3352220,Cube (10),6.614861,,,0,-0.1680108,0.008392937,False,False,0,0,False,True,81.86868,-1,1,0.07028949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.458301,-3351968,RoadBlock,8.662307,-3351968,RoadBlock,8.243474,-3351968,RoadBlock,8.097601,-3351968,RoadBlock,8.201226,-3351988,RoadBlock,8.358375,-3351968,RoadBlock,9.270158,-3352284,RoadBlock,9.374067,,,0,,,0,-3352220,Cube (10),6.392803,,,0,-0.1674908,0.05263754,False,False,0,0,False,True,81.99623,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351948,RoadBlock,9.414874,-3351968,RoadBlock,8.668556,-3351968,RoadBlock,8.238884,-3351968,RoadBlock,8.083451,-3351968,RoadBlock,8.177186,-3351988,RoadBlock,8.365989,-3351968,RoadBlock,9.218338,-3352284,RoadBlock,9.355975,,,0,,,0,-3352220,Cube (10),6.118323,,,0,-0.1668756,0.09128001,False,False,0,0,False,True,82.24721,-1,1,0.05109498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351968,RoadBlock,8.67058,-3351968,RoadBlock,8.235018,-3351968,RoadBlock,8.074367,-3351988,RoadBlock,7.759529,-3351988,RoadBlock,8.375795,-3351968,RoadBlock,9.188581,-3352284,RoadBlock,9.354153,,,0,,,0,-3352220,Cube (10),5.931622,,,0,-0.1666566,0.1125014,False,False,0,0,False,True,82.41135,-1,1,0.1798707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351968,RoadBlock,9.47086,-3351968,RoadBlock,8.673928,-3351968,RoadBlock,8.231207,-3351968,RoadBlock,8.06425,-3351988,RoadBlock,7.774725,-3351988,RoadBlock,8.38441,-3351968,RoadBlock,9.15384,-3352284,RoadBlock,9.347492,,,0,,,0,-3352220,Cube (10),5.726968,,,0,-0.1666376,0.1380846,False,False,0,0,False,True,82.71586,-1,1,0.1391732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351968,RoadBlock,9.479496,-3351968,RoadBlock,8.676161,-3351968,RoadBlock,8.228645,-3351968,RoadBlock,8.057495,-3351988,RoadBlock,7.785182,-3351988,RoadBlock,8.390512,-3351968,RoadBlock,9.130733,-3352284,RoadBlock,9.343598,,,0,,,0,-3352220,Cube (10),5.588283,,,0,-0.209052,0.1551423,False,False,0,0,False,True,83.07898,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351968,RoadBlock,9.499282,-3351968,RoadBlock,8.681221,-3351968,RoadBlock,8.222746,-3351968,RoadBlock,8.042012,-3351988,RoadBlock,7.798967,-3351988,RoadBlock,8.393576,-3351968,RoadBlock,9.078203,-3352284,RoadBlock,9.319725,,,0,,,0,-3352220,Cube (10),5.325397,,,0,-0.1657362,0.1941085,False,False,0,0,False,True,83.17421,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351968,RoadBlock,9.518575,-3351968,RoadBlock,8.686928,-3351968,RoadBlock,8.2184,-3351968,RoadBlock,8.028955,-3351988,RoadBlock,7.805322,-3351988,RoadBlock,8.389783,-3352284,RoadBlock,7.893682,-3352284,RoadBlock,9.289145,,,0,,,0,-3352220,Cube (10),5.125345,,,0,-0.1653393,0.2294657,False,False,0,0,False,True,83.32926,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351968,RoadBlock,9.524726,-3351968,RoadBlock,8.683817,-3351968,RoadBlock,8.208354,-3351968,RoadBlock,8.012738,-3351988,RoadBlock,7.815142,-3351968,RoadBlock,8.373908,-3352284,RoadBlock,7.893495,-3352284,RoadBlock,9.275314,,,0,,,0,-3352220,Cube (10),4.942958,,,0,-0.1643418,0.2551991,False,False,0,0,False,True,83.63968,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351968,RoadBlock,9.529124,-3351968,RoadBlock,8.677603,-3351968,RoadBlock,8.194172,-3351968,RoadBlock,7.991435,-3351988,RoadBlock,7.833679,-3351968,RoadBlock,8.336009,-3352284,RoadBlock,7.90233,-3352284,RoadBlock,9.26996,,,0,,,0,-3352220,Cube (10),5.00352,,,0,-0.1658441,0.2852246,False,False,0,0,False,True,83.72244,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351968,RoadBlock,9.544798,-3351968,RoadBlock,8.677871,-3351968,RoadBlock,8.183084,-3351988,RoadBlock,7.573468,-3351988,RoadBlock,7.847066,-3351968,RoadBlock,8.292996,-3352284,RoadBlock,7.89897,-3352284,RoadBlock,9.244898,,,0,,,0,-3352220,Cube (10),5.012073,,,0,-0.1662605,0.3260992,False,False,0,0,False,True,83.97279,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351968,RoadBlock,9.551274,-3351968,RoadBlock,8.675385,-3351968,RoadBlock,8.173992,-3351988,RoadBlock,7.591244,-3351988,RoadBlock,7.859435,-3351968,RoadBlock,8.264998,-3352284,RoadBlock,7.90265,-3352284,RoadBlock,9.236794,,,0,,,0,-3352220,Cube (10),5.040837,,,0,-0.2000731,0.3503873,False,False,0,0,False,True,84.29814,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351968,RoadBlock,9.558444,-3351968,RoadBlock,8.669588,-3351968,RoadBlock,8.158638,-3351988,RoadBlock,7.621307,-3351988,RoadBlock,7.881698,-3351968,RoadBlock,8.222175,-3352284,RoadBlock,7.913357,-3352284,RoadBlock,9.231353,,,0,,,0,-3352220,Cube (10),5.102757,,,0,-0.1556105,0.3858852,False,False,0,0,False,True,84.35221,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351968,RoadBlock,9.552557,-3351968,RoadBlock,8.657318,-3351968,RoadBlock,8.141535,-3351988,RoadBlock,7.645561,-3351988,RoadBlock,7.901808,-3352284,RoadBlock,7.134322,-3352284,RoadBlock,7.929291,-3352284,RoadBlock,9.239952,,,0,,,0,-3352220,Cube (10),5.179045,,,0,-0.2070215,0.4058157,False,False,0,0,False,True,84.63804,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351968,RoadBlock,9.527352,-3351968,RoadBlock,8.626787,-3351968,RoadBlock,8.106669,-3351988,RoadBlock,7.69048,-3351968,RoadBlock,7.880648,-3352284,RoadBlock,7.178148,-3352284,RoadBlock,7.970333,-3352284,RoadBlock,9.276265,,,0,,,0,-3352220,Cube (10),5.356414,,,0,-0.1643966,0.428328,False,False,0,0,False,True,84.58452,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351968,RoadBlock,9.511494,-3351968,RoadBlock,8.607101,-3351988,RoadBlock,7.715791,-3351988,RoadBlock,7.722866,-3351968,RoadBlock,7.850679,-3352284,RoadBlock,7.209429,-3352284,RoadBlock,7.999162,-3352284,RoadBlock,9.30103,,,0,,,0,-3352220,Cube (10),5.471766,,,0,-0.164788,0.4446699,False,False,0,0,False,True,84.65878,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351968,RoadBlock,9.488258,-3351968,RoadBlock,8.57866,-3351988,RoadBlock,7.766359,-3351988,RoadBlock,7.768129,-3352284,RoadBlock,6.794711,-3352284,RoadBlock,7.253195,-3352284,RoadBlock,8.03966,-3352284,RoadBlock,9.336128,,,0,,,0,-3352220,Cube (10),5.631671,,,0,-0.1644143,0.467245,False,False,0,0,False,True,84.80312,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351968,RoadBlock,9.467897,-3351968,RoadBlock,8.556201,-3351988,RoadBlock,7.795881,-3351968,RoadBlock,7.781408,-3352284,RoadBlock,6.822639,-3352284,RoadBlock,7.280112,-3352284,RoadBlock,8.065701,-3352284,RoadBlock,9.360679,,,0,,,0,-3352220,Cube (10),5.739864,,,0,-0.1643482,0.6461564,False,False,0,0,False,True,84.91594,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3351968,RoadBlock,9.424026,-3351988,RoadBlock,8.079923,-3351988,RoadBlock,7.832313,-3351968,RoadBlock,7.738984,-3352284,RoadBlock,6.860514,-3352284,RoadBlock,7.318627,-3352284,RoadBlock,8.105889,-3352284,RoadBlock,9.403596,,,0,,,0,-3352220,Cube (10),5.90843,,,0,-0.1637518,0.6384792,False,False,0,0,False,True,85.11715,-1,1,0.04977451
