,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.991107,-242438,RoadBlock,8.290562,-242438,RoadBlock,7.913861,-242438,RoadBlock,7.795631,-242438,RoadBlock,7.916888,-242438,RoadBlock,8.29711,-242438,RoadBlock,9.002378,,,0,,,0,,,0,-242554,Pavement,8.149533,,,0,0.07475214,-0.006256453,False,False,0,0,False,True,6.011807,0,1,-0.1263916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.991607,-242438,RoadBlock,8.290995,-242438,RoadBlock,7.914251,-242438,RoadBlock,7.795994,-242438,RoadBlock,7.917235,-242438,RoadBlock,8.297448,-242438,RoadBlock,9.002714,,,0,,,0,,,0,-242554,Pavement,8.150244,,,0,0.07419989,-0.006256453,False,False,0,0,False,True,5.657436,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.991931,-242438,RoadBlock,8.291265,-242438,RoadBlock,7.914488,-242438,RoadBlock,7.796206,-242438,RoadBlock,7.917428,-242438,RoadBlock,8.297627,-242438,RoadBlock,9.00288,,,0,,,0,,,0,-242554,Pavement,8.150517,,,0,0.07479641,-0.005595291,False,False,0,0,False,True,5.40946,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.992557,-242438,RoadBlock,8.29174,-242438,RoadBlock,7.914854,-242438,RoadBlock,7.796486,-242438,RoadBlock,7.917632,-242438,RoadBlock,8.297751,-242438,RoadBlock,9.002901,,,0,,,0,,,0,-242554,Pavement,8.15003,,,0,0.07546432,-0.005595291,False,False,0,0,False,True,5.053491,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.993066,-242438,RoadBlock,8.292106,-242438,RoadBlock,7.915118,-242438,RoadBlock,7.796666,-242438,RoadBlock,7.917734,-242438,RoadBlock,8.297768,-242438,RoadBlock,9.002808,,,0,,,0,,,0,-242554,Pavement,8.149258,,,0,0.09240953,-0.005234657,False,False,0,0,False,True,4.692224,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.994092,-242438,RoadBlock,8.292821,-242438,RoadBlock,7.915605,-242438,RoadBlock,7.796967,-242438,RoadBlock,7.917857,-242438,RoadBlock,8.297692,-242438,RoadBlock,9.002476,,,0,,,0,,,0,-242554,Pavement,8.147202,,,0,0.07654108,-0.003957411,False,False,0,0,False,True,4.608748,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.994656,-242438,RoadBlock,8.293206,-242438,RoadBlock,7.915862,-242438,RoadBlock,7.797117,-242438,RoadBlock,7.917903,-242438,RoadBlock,8.297625,-242438,RoadBlock,9.002256,,,0,,,0,,,0,-242554,Pavement,8.145946,,,0,0.07695951,-0.003957411,False,False,0,0,False,True,4.446687,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.995448,-242438,RoadBlock,8.293744,-242438,RoadBlock,7.916213,-242438,RoadBlock,7.797313,-242438,RoadBlock,7.917951,-242438,RoadBlock,8.297504,-242590,RoadBlock,9.001911,,,0,,,0,,,0,-242554,Pavement,8.144075,,,0,0.07757419,-0.002797646,False,False,0,0,False,True,4.234194,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.995993,-242438,RoadBlock,8.29411,-242438,RoadBlock,7.916447,-242438,RoadBlock,7.797437,-242438,RoadBlock,7.917969,-242438,RoadBlock,8.297402,-242590,RoadBlock,9.001653,,,0,,,0,,,0,-242554,Pavement,8.142701,,,0,0.09530655,-0.002797646,False,False,0,0,False,True,4.036048,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.996691,-242438,RoadBlock,8.294575,-242438,RoadBlock,7.916741,-242438,RoadBlock,7.797589,-242438,RoadBlock,7.917983,-242438,RoadBlock,8.29726,-242590,RoadBlock,9.001305,,,0,,,0,,,0,-242554,Pavement,8.140882,,,0,0.07856508,-0.002797646,False,False,0,0,False,True,3.977494,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.997341,-242438,RoadBlock,8.295,-242438,RoadBlock,7.917001,-242438,RoadBlock,7.797709,-242438,RoadBlock,7.917968,-242438,RoadBlock,8.297092,-242590,RoadBlock,9.000934,,,0,,,0,,,0,-242554,Pavement,8.13903,,,0,0.07894992,0,False,False,0,0,False,True,3.928828,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.997905,-242438,RoadBlock,8.295365,-242438,RoadBlock,7.917222,-242438,RoadBlock,7.797808,-242438,RoadBlock,7.917947,-242590,RoadBlock,8.29693,-242590,RoadBlock,9.000596,,,0,,,0,,,0,-242554,Pavement,8.137375,,,0,0.07951518,0,False,False,0,0,False,True,3.835017,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.998277,-242438,RoadBlock,8.295601,-242438,RoadBlock,7.917358,-242438,RoadBlock,7.79786,-242438,RoadBlock,7.917917,-242590,RoadBlock,8.296807,-242590,RoadBlock,9.000346,,,0,,,0,,,0,-242554,Pavement,8.136183,,,0,0.07988411,0,False,False,0,0,False,True,3.791222,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.998732,-242438,RoadBlock,8.295886,-242438,RoadBlock,7.917516,-242438,RoadBlock,7.79791,-242438,RoadBlock,7.91786,-242590,RoadBlock,8.296627,-242590,RoadBlock,9.000005,,,0,,,0,,,0,-242554,Pavement,8.134606,,,0,0.0804261,0,False,False,0,0,False,True,3.744679,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.999043,-242438,RoadBlock,8.296074,-242438,RoadBlock,7.91761,-242438,RoadBlock,7.797925,-242438,RoadBlock,7.917797,-242590,RoadBlock,8.296473,-242590,RoadBlock,8.999727,,,0,,,0,,,0,-242554,Pavement,8.133379,,,0,0.09919921,0,False,False,0,0,False,True,3.738653,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.999365,-242438,RoadBlock,8.296257,-242438,RoadBlock,7.917691,-242438,RoadBlock,7.797917,-242590,RoadBlock,7.917698,-242590,RoadBlock,8.296271,-242590,RoadBlock,8.999388,,,0,,,0,,,0,-242554,Pavement,8.131929,,,0,0.08129929,0,False,False,0,0,False,True,3.706618,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.999492,-242438,RoadBlock,8.296326,-242438,RoadBlock,7.917716,-242438,RoadBlock,7.797904,-242590,RoadBlock,7.917646,-242590,RoadBlock,8.296175,-242590,RoadBlock,8.999228,,,0,,,0,,,0,-242554,Pavement,8.131273,,,0,0.1003718,0,False,False,0,0,False,True,3.746282,0,1,-0.04970112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.999596,-242438,RoadBlock,8.296373,-242438,RoadBlock,7.91772,-242590,RoadBlock,7.797871,-242590,RoadBlock,7.917574,-242590,RoadBlock,8.296058,-242590,RoadBlock,8.999047,,,0,,,0,,,0,-242554,Pavement,8.130569,,,0,0.08212544,0,False,False,0,0,False,True,3.668692,0,1,-0.2180121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.999622,-242438,RoadBlock,8.296381,-242438,RoadBlock,7.917715,-242590,RoadBlock,7.797853,-242590,RoadBlock,7.917543,-242590,RoadBlock,8.29601,-242590,RoadBlock,8.998981,,,0,,,0,,,0,-242554,Pavement,8.130309,,,0,0.06675971,0,False,False,0,0,False,True,3.658185,0,1,-0.09163254
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.999631,-242438,RoadBlock,8.296379,-242438,RoadBlock,7.917702,-242590,RoadBlock,7.797832,-242590,RoadBlock,7.917511,-242590,RoadBlock,8.295969,-242590,RoadBlock,8.998923,,,0,,,0,,,0,-242554,Pavement,8.130105,,,0,0.0803986,0,False,False,0,0,False,True,3.671416,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.999626,-242438,RoadBlock,8.296369,-242590,RoadBlock,7.917692,-242590,RoadBlock,7.797815,-242590,RoadBlock,7.917492,-242590,RoadBlock,8.295942,-242590,RoadBlock,8.998891,,,0,,,0,,,0,-242554,Pavement,8.129996,,,0,0.0809059,0,False,False,0,0,False,True,3.683409,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.999611,-242438,RoadBlock,8.29635,-242590,RoadBlock,7.917671,-242590,RoadBlock,7.797791,-242590,RoadBlock,7.917463,-242590,RoadBlock,8.295908,-242590,RoadBlock,8.998849,,,0,,,0,,,0,-242554,Pavement,8.129861,,,0,0.08141241,0,False,False,0,0,False,True,3.71948,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.999599,-242438,RoadBlock,8.296335,-242590,RoadBlock,7.917655,-242590,RoadBlock,7.797772,-242590,RoadBlock,7.917442,-242590,RoadBlock,8.295883,-242590,RoadBlock,8.998818,,,0,,,0,,,0,-242554,Pavement,8.129769,,,0,0.09991054,0,False,False,0,0,False,True,3.862752,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.99958,-242590,RoadBlock,8.296322,-242590,RoadBlock,7.91763,-242590,RoadBlock,7.797745,-242590,RoadBlock,7.917411,-242590,RoadBlock,8.295849,-242590,RoadBlock,8.998775,,,0,,,0,,,0,-242554,Pavement,8.129634,,,0,0.08222955,0,False,False,0,0,False,True,3.812336,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.999559,-242590,RoadBlock,8.296294,-242590,RoadBlock,7.917599,-242590,RoadBlock,7.797709,-242590,RoadBlock,7.917371,-242590,RoadBlock,8.295798,-242590,RoadBlock,8.998713,,,0,,,0,,,0,-242554,Pavement,8.12945,,,0,0.08254705,0,False,False,0,0,False,True,3.760802,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242438,RoadBlock,8.999536,-242590,RoadBlock,8.29627,-242590,RoadBlock,7.917573,-242590,RoadBlock,7.797681,-242590,RoadBlock,7.917338,-242590,RoadBlock,8.295762,-242590,RoadBlock,8.998671,,,0,,,0,,,0,-242554,Pavement,8.129318,,,0,0.08163679,0,False,False,0,0,False,True,3.849309,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,8.999519,-242590,RoadBlock,8.296245,-242590,RoadBlock,7.917549,-242590,RoadBlock,7.797656,-242590,RoadBlock,7.917312,-242590,RoadBlock,8.295735,-242590,RoadBlock,8.998639,,,0,,,0,,,0,-242554,Pavement,8.129245,,,0,0.1226284,0,False,False,0,0,False,True,3.900139,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,8.99948,-242590,RoadBlock,8.296207,-242590,RoadBlock,7.917511,-242590,RoadBlock,7.797619,-242590,RoadBlock,7.917273,-242590,RoadBlock,8.295691,-242590,RoadBlock,8.998591,,,0,,,0,,,0,-242554,Pavement,8.12911,,,0,0.1352092,0,False,False,0,0,False,True,4.006857,0,0.9520526,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,8.999454,-242590,RoadBlock,8.296181,-242590,RoadBlock,7.917484,-242590,RoadBlock,7.797589,-242590,RoadBlock,7.917242,-242590,RoadBlock,8.295656,-242590,RoadBlock,8.998551,,,0,,,0,,,0,-242554,Pavement,8.129001,,,0,0.2117673,0,False,False,0,0,False,True,4.230834,0,0.7825054,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,8.999413,-242590,RoadBlock,8.296141,-242590,RoadBlock,7.917444,-242590,RoadBlock,7.797549,-242590,RoadBlock,7.917198,-242590,RoadBlock,8.295609,-242590,RoadBlock,8.998495,,,0,,,0,,,0,-242554,Pavement,8.128843,,,0,0.1557991,0,False,False,0,0,False,True,4.177273,0,0.6622633,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,8.999387,-242590,RoadBlock,8.296112,-242590,RoadBlock,7.917411,-242590,RoadBlock,7.797513,-242590,RoadBlock,7.917157,-242590,RoadBlock,8.295562,-242590,RoadBlock,8.998441,,,0,,,0,,,0,-242554,Pavement,8.128673,,,0,0.1914693,0,False,False,0,0,False,True,4.419352,0,0.4917523,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,8.999339,-242590,RoadBlock,8.296062,-242590,RoadBlock,7.91736,-242590,RoadBlock,7.797457,-242590,RoadBlock,7.917098,-242590,RoadBlock,8.295495,-242590,RoadBlock,8.998361,,,0,,,0,,,0,-242554,Pavement,8.128447,,,0,0.1144773,0,False,False,0,0,False,True,4.340724,0,0.3634943,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,8.9993,-242590,RoadBlock,8.296023,-242590,RoadBlock,7.917322,-242590,RoadBlock,7.797419,-242590,RoadBlock,7.917057,-242590,RoadBlock,8.295449,-242590,RoadBlock,8.99831,,,0,,,0,,,0,-242554,Pavement,8.128307,,,0,0.1983549,0,False,False,0,0,False,True,4.60627,0,0.1953244,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,8.999239,-242590,RoadBlock,8.295965,-242590,RoadBlock,7.917265,-242590,RoadBlock,7.797361,-242590,RoadBlock,7.916997,-242590,RoadBlock,8.295384,-242590,RoadBlock,8.99824,,,0,,,0,,,0,-242554,Pavement,8.128112,,,0,0.1106817,0,False,False,0,0,False,True,4.544607,0,0.07622554,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,8.999177,-242590,RoadBlock,8.295907,-242590,RoadBlock,7.917207,-242590,RoadBlock,7.797303,-242590,RoadBlock,7.916937,-242590,RoadBlock,8.29532,-242590,RoadBlock,8.998166,,,0,,,0,,,0,-242554,Pavement,8.127927,,,0,0.1093058,0,False,False,0,0,False,True,4.48306,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,8.999106,-242590,RoadBlock,8.295842,-242590,RoadBlock,7.917146,-242590,RoadBlock,7.797243,-242590,RoadBlock,7.916876,-242590,RoadBlock,8.295259,-242590,RoadBlock,8.998101,,,0,,,0,,,0,-242554,Pavement,8.127756,,,0,0.1073979,0,False,False,0,0,False,True,4.625537,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,8.999055,-242590,RoadBlock,8.295794,-242590,RoadBlock,7.917102,-242590,RoadBlock,7.797201,-242590,RoadBlock,7.916835,-242590,RoadBlock,8.295215,-242590,RoadBlock,8.998053,,,0,,,0,,,0,-242554,Pavement,8.127652,,,0,0.1062247,0,False,False,0,0,False,True,4.708322,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,8.998978,-242590,RoadBlock,8.295729,-242590,RoadBlock,7.917041,-242590,RoadBlock,7.797143,-242590,RoadBlock,7.916778,-242590,RoadBlock,8.29516,-242590,RoadBlock,8.997997,,,0,,,0,,,0,-242554,Pavement,8.127522,,,0,0.1046043,0,False,False,0,0,False,True,4.890029,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,8.998925,-242590,RoadBlock,8.295684,-242590,RoadBlock,7.917002,-242590,RoadBlock,7.797107,-242590,RoadBlock,7.916744,-242590,RoadBlock,8.295127,-242590,RoadBlock,8.997964,,,0,,,0,,,0,-242554,Pavement,8.127451,,,0,0.1036124,0,False,False,0,0,False,True,5.024145,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,8.998853,-242590,RoadBlock,8.295621,-242590,RoadBlock,7.916948,-242590,RoadBlock,7.797059,-242590,RoadBlock,7.916699,-242590,RoadBlock,8.295085,-242590,RoadBlock,8.997924,,,0,,,0,,,0,-242554,Pavement,8.127385,,,0,0.1022492,0,False,False,0,0,False,True,5.292171,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,8.998796,-242590,RoadBlock,8.295577,-242590,RoadBlock,7.91691,-242590,RoadBlock,7.797026,-242590,RoadBlock,7.91667,-242590,RoadBlock,8.295059,-242590,RoadBlock,8.997903,,,0,,,0,,,0,-242554,Pavement,8.127366,,,0,0.2181313,0,False,False,0,0,False,True,5.67926,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,8.99872,-242590,RoadBlock,8.295517,-242590,RoadBlock,7.916862,-242590,RoadBlock,7.796986,-242590,RoadBlock,7.916638,-242590,RoadBlock,8.295035,-242590,RoadBlock,8.99789,,,0,,,0,,,0,-242554,Pavement,8.127381,,,0,0.1002465,0,False,False,0,0,False,True,5.798534,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,8.998665,-242590,RoadBlock,8.295476,-242590,RoadBlock,7.916831,-242590,RoadBlock,7.796963,-242590,RoadBlock,7.916622,-242590,RoadBlock,8.295026,-242590,RoadBlock,8.99789,,,0,,,0,,,0,-242554,Pavement,8.127431,,,0,0.2219238,0,False,False,0,0,False,True,6.267187,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,8.948987,-242590,RoadBlock,8.268603,-242590,RoadBlock,7.907115,-242590,RoadBlock,7.802187,-242590,RoadBlock,7.937005,-242590,RoadBlock,8.333275,-242590,RoadBlock,9.060333,,,0,,,0,,,0,-242554,Pavement,8.391217,,,0,0.098496,-0.06154957,False,False,0,0,False,True,6.437474,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,8.948987,-242590,RoadBlock,8.268603,-242590,RoadBlock,7.907115,-242590,RoadBlock,7.802187,-242590,RoadBlock,7.937005,-242590,RoadBlock,8.333275,-242590,RoadBlock,9.060333,,,0,,,0,,,0,-242554,Pavement,8.391217,,,0,0.4430388,-0.06154957,False,False,0,0,False,True,7.130003,0,0,-0.3977041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,8.948987,-242590,RoadBlock,8.268603,-242590,RoadBlock,7.907115,-242590,RoadBlock,7.802187,-242590,RoadBlock,7.937005,-242590,RoadBlock,8.333275,-242590,RoadBlock,9.060333,,,0,,,0,,,0,-242554,Pavement,8.391217,,,0,0.7255247,-0.06154957,False,False,0,0,False,True,7.835008,0,0,-0.3977041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,9.271363,-242590,RoadBlock,8.47062,-242590,RoadBlock,8.021141,-242590,RoadBlock,7.842467,-242590,RoadBlock,7.905573,-242590,RoadBlock,8.220525,-242590,RoadBlock,8.840632,-242590,RoadBlock,9.886642,,,0,,,0,,,0,,,0,,,0,0.302202,-0.7633679,False,False,0,0,False,True,7.553721,0,0,-0.5429116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,9.245469,-242590,RoadBlock,8.481607,-242590,RoadBlock,8.060103,-242590,RoadBlock,7.906576,-242590,RoadBlock,7.996226,-242590,RoadBlock,8.34339,-242590,RoadBlock,9.007481,,,0,,,0,,,0,,,0,,,0,,,0,0.09880097,-0.8702207,False,False,0,0,False,True,7.515383,0,0,-0.6209554
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,9.23106,-242590,RoadBlock,8.494647,-242590,RoadBlock,8.094344,-242590,RoadBlock,7.960239,-242590,RoadBlock,8.070755,-242590,RoadBlock,8.443607,-242590,RoadBlock,9.143189,,,0,,,0,,,0,,,0,,,0,,,0,0.09837807,-0.9523947,False,False,0,0,False,True,7.647994,0,0,-0.7532361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,9.216331,-242590,RoadBlock,8.520531,-242590,RoadBlock,8.152209,-242590,RoadBlock,8.047976,-242590,RoadBlock,8.191138,-242590,RoadBlock,8.604763,-242590,RoadBlock,9.361357,,,0,,,0,,,0,,,0,,,0,,,0,0.0974329,-1.077704,False,False,0,0,False,True,7.874375,-1,0,-0.9249002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242590,RoadBlock,9.209453,-242590,RoadBlock,8.546745,-242590,RoadBlock,8.205026,-242590,RoadBlock,8.126144,-242590,RoadBlock,8.297509,-242590,RoadBlock,8.746872,-242590,RoadBlock,9.554071,,,0,,,0,,,0,,,0,,,0,,,0,0.09653515,-1.182755,False,False,0,0,False,True,7.975253,-1,0,-0.7965568
