,,0,,,0,,,0,,,0,-572500,Body,3.834789,-572500,Body,3.067451,-572500,Body,2.629867,-572500,Body,2.377214,-572500,Body,2.391287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569976,RoadBlock,9.782374,-569976,RoadBlock,8.965153,-569956,RoadBlock,8.172719,-569956,RoadBlock,7.775638,-569956,RoadBlock,7.636242,-569956,RoadBlock,7.732089,-569956,RoadBlock,8.078507,-569956,RoadBlock,8.734951,-569956,RoadBlock,9.832659,,,0,,,0,-569718,Cube (4),6.046481,,,0,-0.004921228,-0.08372036,False,False,0,0,False,True,50.15943,-1,1,0
,,0,,,0,,,0,,,0,-572500,Body,3.855152,-572500,Body,3.062172,-572500,Body,2.652133,-572500,Body,2.40658,-572500,Body,2.269372,-572500,Body,2.225645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569976,RoadBlock,9.731685,-569956,RoadBlock,8.793071,-569956,RoadBlock,8.112386,-569956,RoadBlock,7.747772,-569956,RoadBlock,7.63617,-569956,RoadBlock,7.759695,-569956,RoadBlock,8.138179,-569956,RoadBlock,8.837468,-569956,RoadBlock,10.00068,,,0,,,0,-569706,Cube (3),6.256618,,,0,0.03783325,-0.03268655,False,False,0,0,False,True,50.34799,-1,1,0
,,0,,,0,,,0,,,0,,,0,-572500,Body,3.119855,-572500,Body,2.728777,-572500,Body,2.498545,-572500,Body,2.370916,-572500,Body,2.324521,-572500,Body,2.356098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569976,RoadBlock,9.654452,-569956,RoadBlock,8.672681,-569956,RoadBlock,8.034834,-569956,RoadBlock,7.702113,-569956,RoadBlock,7.6177,-569956,RoadBlock,7.768117,-569956,RoadBlock,8.177636,-569956,RoadBlock,8.918527,-569936,RoadBlock,9.879901,,,0,,,0,-569706,Cube (3),6.316013,,,0,0.03801314,-0.146554,False,False,0,0,False,True,50.5966,-1,1,-0.1698735
,,0,,,0,,,0,,,0,,,0,,,0,-572500,Body,2.803929,-572500,Body,2.579641,-572500,Body,2.462645,-572500,Body,2.425053,-572500,Body,2.463945,-572500,Body,2.588497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569976,RoadBlock,9.57688,-569956,RoadBlock,8.560454,-569956,RoadBlock,7.963987,-569956,RoadBlock,7.662601,-569956,RoadBlock,7.605432,-569956,RoadBlock,7.783377,-569956,RoadBlock,8.225336,-569956,RoadBlock,9.010525,-569936,RoadBlock,9.916814,,,0,,,0,-569706,Cube (3),6.409093,,,0,0.04577617,-0.2620921,False,False,0,0,False,True,51.13622,-1,1,-0.1375519
,,0,,,0,,,0,,,0,,,0,,,0,-572500,Body,2.893034,-572500,Body,2.596579,-572500,Body,2.471504,-572500,Body,2.429204,-572500,Body,2.460618,-572500,Body,2.574355,-572500,Body,2.798133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569976,RoadBlock,9.551245,-569956,RoadBlock,8.511926,-569956,RoadBlock,7.938614,-569956,RoadBlock,7.655288,-569956,RoadBlock,7.614445,-569956,RoadBlock,7.809596,-569956,RoadBlock,8.272562,-569956,RoadBlock,9.087167,-569936,RoadBlock,9.956066,,,0,,,0,-569706,Cube (3),6.496905,,,0,0.04616801,-0.3322013,False,False,0,0,False,True,51.49471,-1,1,-0.01723185
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572500,Body,2.624661,-572500,Body,2.456409,-572500,Body,2.409233,-572500,Body,2.437684,-572500,Body,2.543609,-572500,Body,2.750206,-572500,Body,3.119541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.393312,-569956,RoadBlock,8.466997,-569956,RoadBlock,7.92608,-569956,RoadBlock,7.668833,-569956,RoadBlock,7.652534,-569956,RoadBlock,7.874588,-569956,RoadBlock,8.371485,-569956,RoadBlock,9.234597,,,0,,,0,,,0,-569706,Cube (3),6.703281,,,0,0.04670772,-0.4378602,False,False,0,0,False,True,52.0543,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572500,Body,2.462227,-572500,Body,2.404874,-572500,Body,2.432896,-572500,Body,2.53817,-572500,Body,2.740341,-572500,Body,3.087863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.335117,-569956,RoadBlock,8.438908,-569956,RoadBlock,7.919117,-569956,RoadBlock,7.679111,-569956,RoadBlock,7.679246,-569956,RoadBlock,7.919553,-569956,RoadBlock,8.439713,-569956,RoadBlock,9.336453,,,0,,,0,,,0,-569706,Cube (3),6.850209,,,0,0.04620516,-0.5082576,False,False,0,0,False,True,52.42906,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572500,Body,2.420944,-572500,Body,2.434877,-572500,Body,2.539149,-572500,Body,2.738795,-572500,Body,3.077068,-572500,Body,3.68077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.277894,-569956,RoadBlock,8.415696,-569956,RoadBlock,7.920166,-569956,RoadBlock,7.70037,-569956,RoadBlock,7.720239,-569956,RoadBlock,7.982933,-569956,RoadBlock,8.532138,-569936,RoadBlock,9.255536,,,0,,,0,,,0,-569706,Cube (3),7.039004,,,0,0.04220791,-0.5922225,False,False,0,0,False,True,53.00207,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572500,Body,2.471322,-572500,Body,2.443072,-572500,Body,2.541459,-572500,Body,2.741013,-572500,Body,3.077157,-572500,Body,3.656965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.262259,-569956,RoadBlock,8.411622,-569956,RoadBlock,7.924459,-569956,RoadBlock,7.711791,-569956,RoadBlock,7.738784,-569956,RoadBlock,8.009727,-569956,RoadBlock,8.5698,-569936,RoadBlock,9.269344,,,0,,,0,,,0,-569706,Cube (3),7.10283,,,0,0.01648766,-0.6222999,False,False,0,0,False,True,53.67117,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572500,Body,2.517959,-572500,Body,2.553606,-572500,Body,2.749249,-572500,Body,3.08813,-572500,Body,3.657057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.240783,-569956,RoadBlock,8.409273,-569956,RoadBlock,7.936117,-569956,RoadBlock,7.735543,-569956,RoadBlock,7.77482,-569956,RoadBlock,8.060194,-569956,RoadBlock,8.639471,-569936,RoadBlock,9.286296,,,0,,,0,,,0,-569706,Cube (3),7.200793,,,0,0.03444894,-0.6737968,False,False,0,0,False,True,53.96899,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572500,Body,2.600634,-572500,Body,2.758825,-572500,Body,3.102087,-572500,Body,3.679192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.227783,-569956,RoadBlock,8.411172,-569956,RoadBlock,7.949061,-569956,RoadBlock,7.758185,-569956,RoadBlock,7.807476,-569956,RoadBlock,8.104774,-569956,RoadBlock,8.700069,-569936,RoadBlock,9.303398,,,0,,,0,,,0,-569706,Cube (3),7.28938,,,0,0.006472208,-0.7153749,False,False,0,0,False,True,54.56438,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572500,Body,3.949308,-572500,Body,2.82819,-572500,Body,3.110634,-572500,Body,3.700789,-572500,Body,4.783829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.241173,-569956,RoadBlock,8.433849,-569956,RoadBlock,7.979036,-569956,RoadBlock,7.795144,-569956,RoadBlock,7.852303,-569956,RoadBlock,8.159611,-569956,RoadBlock,8.768901,-569936,RoadBlock,9.307225,,,0,,,0,,,0,-569706,Cube (3),7.340813,,,0,0.03429908,-0.7472336,False,False,0,0,False,True,54.81747,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572500,Body,3.654195,-572500,Body,3.146447,-572500,Body,3.713704,-572500,Body,4.810466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.254563,-569956,RoadBlock,8.454468,-569956,RoadBlock,8.005407,-569956,RoadBlock,7.827121,-569956,RoadBlock,7.890681,-569956,RoadBlock,8.206222,-569956,RoadBlock,8.827091,-569936,RoadBlock,9.311202,,,0,,,0,,,0,-569706,Cube (3),7.384994,,,0,0.03444754,-0.7728372,False,False,0,0,False,True,55.11684,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572500,Body,3.878789,-572500,Body,3.729576,-572500,Body,4.845122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.282427,-569956,RoadBlock,8.489582,-569956,RoadBlock,8.046583,-569956,RoadBlock,7.874565,-569956,RoadBlock,7.945673,-569956,RoadBlock,8.271248,-569936,RoadBlock,8.699965,-569936,RoadBlock,9.314868,,,0,,,0,,,0,-569706,Cube (3),7.435832,,,0,0.03452382,-0.8023437,False,False,0,0,False,True,55.58912,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572500,Body,3.878789,-572500,Body,3.729576,-572500,Body,4.845122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.282427,-569956,RoadBlock,8.489582,-569956,RoadBlock,8.046583,-569956,RoadBlock,7.874565,-569956,RoadBlock,7.945673,-569956,RoadBlock,8.271248,-569936,RoadBlock,8.699965,-569936,RoadBlock,9.314868,,,0,,,0,,,0,-569706,Cube (3),7.435832,,,0,-0.02251755,-0.8023437,False,False,0,0,False,True,56.3665,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572500,Body,3.878789,-572500,Body,3.729576,-572500,Body,4.845122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.282427,-569956,RoadBlock,8.489582,-569956,RoadBlock,8.046583,-569956,RoadBlock,7.874565,-569956,RoadBlock,7.945673,-569956,RoadBlock,8.271248,-569936,RoadBlock,8.699965,-569936,RoadBlock,9.314868,,,0,,,0,,,0,-569706,Cube (3),7.435832,,,0,-0.02563161,-0.8023437,False,False,0,0,False,True,57.14288,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572500,Body,5.40635,-572500,Body,4.944946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.340841,-569956,RoadBlock,8.571082,-569956,RoadBlock,8.147029,-569956,RoadBlock,7.994036,-569956,RoadBlock,8.087449,-569956,RoadBlock,8.442176,-569936,RoadBlock,8.688656,-569936,RoadBlock,9.331091,,,0,,,0,,,0,-569706,Cube (3),7.598942,,,0,-0.02089723,-0.8882169,False,False,0,0,False,True,56.8974,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572500,Body,5.812763,-572500,Body,8.249313,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.374348,-569956,RoadBlock,8.615688,-569956,RoadBlock,8.200952,-569956,RoadBlock,8.057524,-569956,RoadBlock,8.162327,-569936,RoadBlock,8.356466,-569936,RoadBlock,8.690015,-569936,RoadBlock,9.346767,,,0,,,0,,,0,-569706,Cube (3),7.70086,,,0,-0.02130205,-0.9308428,False,False,0,0,False,True,57.04958,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572500,Body,6.439459,-572500,Body,8.368304,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.407668,-569956,RoadBlock,8.655812,-569956,RoadBlock,8.247062,-569956,RoadBlock,8.110126,-569956,RoadBlock,8.222986,-569936,RoadBlock,8.354204,-569936,RoadBlock,8.695807,-569936,RoadBlock,9.362836,,,0,,,0,,,0,-569706,Cube (3),7.785688,,,0,-0.02109479,-0.9600896,False,False,0,0,False,True,57.29364,-1,1,0.1463686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572500,Body,7.071612,-572500,Body,8.194517,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.455448,-569956,RoadBlock,8.705101,-569956,RoadBlock,8.298479,-569956,RoadBlock,8.164798,-569956,RoadBlock,8.282595,-569936,RoadBlock,8.350398,-569936,RoadBlock,8.696427,-569936,RoadBlock,9.369036,,,0,,,0,,,0,-569706,Cube (3),7.830474,,,0,-0.0210979,-0.9764807,False,False,0,0,False,True,57.79323,-1,1,0.3323789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572500,Body,7.350535,-572500,Body,7.986638,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.477282,-569956,RoadBlock,8.726891,-569956,RoadBlock,8.320665,-569956,RoadBlock,8.18793,-569956,RoadBlock,8.307384,-569936,RoadBlock,8.348916,-569936,RoadBlock,8.696337,-569936,RoadBlock,9.370688,,,0,,,0,,,0,-569706,Cube (3),7.844748,,,0,-0.01592566,-0.9816771,False,False,0,0,False,True,58.45277,-1,1,0.1983114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572500,Body,7.998517,-572500,Body,7.869136,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.525729,-569956,RoadBlock,8.776735,-569956,RoadBlock,8.372572,-569956,RoadBlock,8.243072,-569956,RoadBlock,8.367448,-569936,RoadBlock,8.346969,-569936,RoadBlock,8.698792,-569936,RoadBlock,9.378772,,,0,,,0,,,0,-569706,Cube (3),7.894082,,,0,-0.02090877,-0.9977021,False,False,0,0,False,True,58.69714,-1,1,0.06814416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572500,Body,8.665005,-572500,Body,8.39949,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.579142,-569956,RoadBlock,8.82931,-569956,RoadBlock,8.425557,-569956,RoadBlock,8.297847,-569936,RoadBlock,8.257024,-569936,RoadBlock,8.343116,-569936,RoadBlock,8.697653,-569936,RoadBlock,9.381042,,,0,,,0,,,0,-569706,Cube (3),7.921552,,,0,-0.02084571,-1.00798,False,False,0,0,False,True,58.94079,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572500,Body,9.043391,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.642183,-569956,RoadBlock,8.88906,-569956,RoadBlock,8.48395,-569956,RoadBlock,8.35664,-569936,RoadBlock,8.251659,-569936,RoadBlock,8.338967,-569936,RoadBlock,8.694737,-569936,RoadBlock,9.379596,,,0,,,0,,,0,-569706,Cube (3),7.932947,,,0,-0.006175756,-1.012984,False,False,0,0,False,True,59.42856,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-572500,Body,9.545652,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.695762,-569956,RoadBlock,8.939028,-569956,RoadBlock,8.532129,-569956,RoadBlock,8.404548,-569936,RoadBlock,8.247155,-569936,RoadBlock,8.33487,-569936,RoadBlock,8.690953,-569936,RoadBlock,9.376115,,,0,,,0,,,0,-569706,Cube (3),7.933361,,,0,-0.006156504,-1.014754,False,False,0,0,False,True,59.71159,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.783851,-569956,RoadBlock,9.014599,-569956,RoadBlock,8.599527,-569956,RoadBlock,8.466572,-569936,RoadBlock,8.239127,-569936,RoadBlock,8.322482,-569936,RoadBlock,8.673348,-569936,RoadBlock,9.351434,,,0,,,0,,,0,-569706,Cube (3),7.857919,,,0,-0.006102582,-0.1270115,False,False,0,0,False,True,60.17383,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.840412,-569956,RoadBlock,9.064018,-569956,RoadBlock,8.644421,-569956,RoadBlock,8.508694,-569936,RoadBlock,8.233299,-569936,RoadBlock,8.314574,-569936,RoadBlock,8.662897,-569936,RoadBlock,9.337473,,,0,,,0,,,0,-569706,Cube (3),7.818782,,,0,-0.00597833,-0.1349304,False,False,0,0,False,True,60.47828,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.906378,-569956,RoadBlock,9.123796,-569956,RoadBlock,8.700611,-569936,RoadBlock,8.399411,-569936,RoadBlock,8.22602,-569936,RoadBlock,8.3065,-569936,RoadBlock,8.653684,-569936,RoadBlock,9.326586,,,0,,,0,,,0,-569706,Cube (3),7.795889,,,0,-0.005732715,-0.1378004,False,False,0,0,False,True,60.98329,-1,1,-0.1717684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.945047,-569956,RoadBlock,9.159986,-569956,RoadBlock,8.735602,-569936,RoadBlock,8.392121,-569936,RoadBlock,8.219316,-569936,RoadBlock,8.300164,-569936,RoadBlock,8.647551,-569936,RoadBlock,9.320551,,,0,,,0,,,0,-569706,Cube (3),7.788574,,,0,-0.005596787,-0.136086,False,False,0,0,False,True,61.32268,-1,1,-0.2980727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.989504,-569956,RoadBlock,9.201742,-569956,RoadBlock,8.776107,-569936,RoadBlock,8.381331,-569936,RoadBlock,8.209352,-569936,RoadBlock,8.290707,-569936,RoadBlock,8.63837,-569936,RoadBlock,9.311447,,,0,,,0,,,0,-569706,Cube (3),7.775826,,,0,-0.005511746,-0.1337064,False,False,0,0,False,True,61.89059,-1,1,-0.3693599
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.227714,-569956,RoadBlock,8.80313,-569936,RoadBlock,8.373813,-569936,RoadBlock,8.203976,-569936,RoadBlock,8.287263,-569936,RoadBlock,8.63695,-569936,RoadBlock,9.312563,,,0,,,0,,,0,-569706,Cube (3),7.793375,,,0,-0.0379522,-0.1258817,False,False,0,0,False,True,62.53687,-1,1,-0.1971594
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.265697,-569956,RoadBlock,8.844779,-569936,RoadBlock,8.363834,-569936,RoadBlock,8.198946,-569936,RoadBlock,8.286931,-569936,RoadBlock,8.641831,-569936,RoadBlock,9.324158,,,0,,,0,,,0,-569706,Cube (3),7.853969,,,0,-0.005421095,-0.1071192,False,False,0,0,False,True,62.84673,-1,1,-0.07932278
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.295422,-569956,RoadBlock,8.878407,-569936,RoadBlock,8.354678,-569936,RoadBlock,8.194564,-569936,RoadBlock,8.287109,-569936,RoadBlock,8.647079,-569936,RoadBlock,9.335984,,,0,,,0,,,0,-569706,Cube (3),7.913997,,,0,-0.04266751,-0.08895638,False,False,0,0,False,True,63.46413,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.340581,-569936,RoadBlock,8.769467,-569936,RoadBlock,8.340345,-569936,RoadBlock,8.188089,-569936,RoadBlock,8.288177,-569936,RoadBlock,8.656601,-569936,RoadBlock,9.35652,,,0,,,0,,,0,-569706,Cube (3),8.016828,,,0,-0.005473554,-0.05895136,False,False,0,0,False,True,63.71302,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.374974,-569936,RoadBlock,8.754898,-569936,RoadBlock,8.33256,-569936,RoadBlock,8.186016,-569936,RoadBlock,8.29169,-569936,RoadBlock,8.66648,-569936,RoadBlock,9.374782,,,0,,,0,,,0,-569694,Cube (2),8.014465,,,0,-0.04530606,-0.03679832,False,False,0,0,False,True,64.31187,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.431931,-569936,RoadBlock,8.736882,-569936,RoadBlock,8.324377,-569936,RoadBlock,8.186233,-569936,RoadBlock,8.300235,-569936,RoadBlock,8.684659,-569936,RoadBlock,9.405783,,,0,,,0,,,0,-569694,Cube (2),7.96489,,,0,-0.00543201,-0.003427389,False,False,0,0,False,True,64.53435,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.465616,-569936,RoadBlock,8.714896,-569936,RoadBlock,8.314386,-569936,RoadBlock,8.18652,-569936,RoadBlock,8.310792,-569936,RoadBlock,8.707113,-569936,RoadBlock,9.444168,,,0,,,0,,,0,-569694,Cube (2),7.964315,,,0,-0.04662654,-0.03604564,False,False,0,0,False,True,65.10726,-1,1,0.0508182
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569956,RoadBlock,9.514615,-569936,RoadBlock,8.686576,-569936,RoadBlock,8.306592,-569936,RoadBlock,8.196705,-569936,RoadBlock,8.339327,-569936,RoadBlock,8.757399,-569936,RoadBlock,9.523981,,,0,,,0,,,0,-569694,Cube (2),8.016846,,,0,-0.005463302,-0.107137,False,False,0,0,False,True,65.31255,-1,1,0.1765831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.381241,-569936,RoadBlock,8.677545,-569936,RoadBlock,8.306591,-569936,RoadBlock,8.204762,-569936,RoadBlock,8.355771,-569936,RoadBlock,8.783934,-569936,RoadBlock,9.564384,,,0,,,0,,,0,-569694,Cube (2),8.020665,,,0,0.01466347,-0.1391993,False,False,0,0,False,True,65.90324,-1,1,0.005964585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.353666,-569936,RoadBlock,8.664778,-569936,RoadBlock,8.3052,-569936,RoadBlock,8.213512,-569936,RoadBlock,8.375083,-569936,RoadBlock,8.815985,-569936,RoadBlock,9.613986,,,0,,,0,,,0,-569694,Cube (2),8.018206,,,0,0.04108906,-0.1795151,False,False,0,0,False,True,66.16187,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.350727,-569936,RoadBlock,8.666284,-569936,RoadBlock,8.310241,-569936,RoadBlock,8.221876,-569936,RoadBlock,8.387095,-569936,RoadBlock,8.832562,-569936,RoadBlock,9.636993,,,0,,,0,,,0,-569694,Cube (2),7.984756,,,0,0.005033411,-0.1929351,False,False,0,0,False,True,66.77172,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.344096,-569936,RoadBlock,8.66548,-569936,RoadBlock,8.314029,-569936,RoadBlock,8.229903,-569936,RoadBlock,8.399693,-569936,RoadBlock,8.850834,-569936,RoadBlock,9.663212,,,0,,,0,,,0,-569694,Cube (2),7.939316,,,0,0.04123144,-0.2099382,False,False,0,0,False,True,67.0678,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.338825,-569936,RoadBlock,8.66521,-569936,RoadBlock,8.31771,-569936,RoadBlock,8.237256,-569936,RoadBlock,8.411029,-569936,RoadBlock,8.867123,-569936,RoadBlock,9.686464,,,0,,,0,,,0,-569694,Cube (2),7.915814,,,0,0.04126391,-0.224664,False,False,0,0,False,True,67.43236,-1,1,0.04970558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.333266,-569936,RoadBlock,8.664547,-569936,RoadBlock,8.320921,-569936,RoadBlock,8.24406,-569936,RoadBlock,8.421721,-569936,RoadBlock,8.882646,-569936,RoadBlock,9.708786,,,0,,,0,,,0,-569694,Cube (2),7.88768,,,0,0.04146709,-0.239032,False,False,0,0,False,True,68.0587,-1,1,0.1836199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-569936,RoadBlock,9.321772,-569936,RoadBlock,8.662724,-569936,RoadBlock,8.326751,-569936,RoadBlock,8.257002,-569936,RoadBlock,8.442356,-569936,RoadBlock,8.912873,-569936,RoadBlock,9.752501,,,0,,,0,,,0,-569694,Cube (2),7.869622,,,0,0.04133625,-0.2674306,False,False,0,0,False,True,68.33447,-1,1,0.1626913
