,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096614,RoadBlock,9.602255,,,0,-2096634,RoadBlock,8.196723,-2096634,RoadBlock,8.120337,-2096634,RoadBlock,8.294616,-2096634,RoadBlock,8.747764,-2096654,RoadBlock,9.406851,,,0,,,0,,,0,,,0,,,0,-0.2256553,0.2242201,False,False,0,0,False,True,87.60066,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096614,RoadBlock,9.58603,-2096634,RoadBlock,8.554392,-2096634,RoadBlock,8.206351,-2096634,RoadBlock,8.122283,-2096634,RoadBlock,8.288774,-2096634,RoadBlock,8.732725,-2096654,RoadBlock,9.419292,,,0,,,0,,,0,,,0,,,0,-0.2252048,0.1936741,False,False,0,0,False,True,87.88184,-1,-1,0.1839882
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096614,RoadBlock,9.565764,-2096634,RoadBlock,8.565257,-2096634,RoadBlock,8.212264,-2096634,RoadBlock,8.123907,-2096634,RoadBlock,8.286078,-2096654,RoadBlock,8.290112,-2096654,RoadBlock,9.436513,,,0,,,0,,,0,,,0,,,0,-0.2252169,0.1766587,False,False,0,0,False,True,88.03924,-1,-1,0.3189197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096614,RoadBlock,9.553411,-2096634,RoadBlock,8.579041,-2096634,RoadBlock,8.219149,-2096634,RoadBlock,8.124784,-2096634,RoadBlock,8.28087,-2096654,RoadBlock,8.306073,-2096654,RoadBlock,9.444036,,,0,,,0,,,0,,,0,,,0,-0.2197703,0.1528159,False,False,0,0,False,True,88.33127,-1,-1,0.188349
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096614,RoadBlock,9.514185,-2096634,RoadBlock,8.595532,-2096634,RoadBlock,8.228842,-2096634,RoadBlock,8.12866,-2096634,RoadBlock,8.278973,-2096654,RoadBlock,8.346865,-2096634,RoadBlock,9.478316,,,0,,,0,,,0,,,0,,,0,-0.230157,0.1299061,False,False,0,0,False,True,88.35846,-1,-1,0.009231336
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096614,RoadBlock,9.443051,-2096634,RoadBlock,8.59142,-2096634,RoadBlock,8.227484,-2096634,RoadBlock,8.129729,-2096634,RoadBlock,8.28254,-2096654,RoadBlock,8.397418,-2096634,RoadBlock,9.488914,,,0,,,0,,,0,,,0,,,0,-0.2256144,0.1396063,False,False,0,0,False,True,88.5787,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096614,RoadBlock,9.390651,-2096634,RoadBlock,8.596509,-2096634,RoadBlock,8.229979,-2096634,RoadBlock,8.129974,-2096634,RoadBlock,8.280511,-2096654,RoadBlock,8.436725,-2096634,RoadBlock,9.480593,,,0,,,0,,,0,,,0,,,0,-0.2466778,0.1306711,False,False,0,0,False,True,88.75193,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096614,RoadBlock,9.354528,-2096634,RoadBlock,8.610836,-2096634,RoadBlock,8.23258,-2096634,RoadBlock,8.12218,-2096634,RoadBlock,8.261982,-2096654,RoadBlock,8.453671,-2096634,RoadBlock,9.431635,,,0,,,0,,,0,,,0,,,0,-0.2259471,0.08908752,False,False,0,0,False,True,88.69756,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096614,RoadBlock,9.325041,-2096634,RoadBlock,8.624187,-2096634,RoadBlock,8.236863,-2096634,RoadBlock,8.118536,-2096634,RoadBlock,8.250254,-2096654,RoadBlock,8.472255,-2096634,RoadBlock,9.397346,,,0,,,0,,,0,,,0,,,0,-0.2383968,0.0575744,False,False,0,0,False,True,88.69312,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,8.620976,-2096634,RoadBlock,8.233576,-2096634,RoadBlock,8.115093,-2096634,RoadBlock,8.246541,-2096654,RoadBlock,8.503902,-2096634,RoadBlock,9.392561,,,0,,,0,,,0,,,0,,,0,-0.202167,0.05671789,False,False,0,0,False,True,88.85267,-1,-0.8676646,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,9.340811,-2096634,RoadBlock,8.618276,-2096634,RoadBlock,8.231421,-2096634,RoadBlock,8.113359,-2096654,RoadBlock,7.859282,-2096654,RoadBlock,8.537057,-2096634,RoadBlock,9.392054,,,0,,,0,,,0,,,0,,,0,-0.2207933,0.05828337,False,False,0,0,False,True,89.02303,-1,-0.6871335,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,9.383052,-2096634,RoadBlock,8.640209,-2096634,RoadBlock,8.238097,-2096634,RoadBlock,8.10674,-2096654,RoadBlock,7.866002,-2096654,RoadBlock,8.527539,-2096634,RoadBlock,9.334502,,,0,,,0,,,0,,,0,,,0,-0.2010249,0.005595291,False,False,0,0,False,True,89.02589,-1,-0.5598142,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,9.449883,-2096634,RoadBlock,8.674541,-2096634,RoadBlock,8.2482,-2096634,RoadBlock,8.095916,-2096654,RoadBlock,7.845901,-2096654,RoadBlock,8.479722,-2096634,RoadBlock,9.244803,,,0,,,0,,,0,,,0,,,0,-0.253635,0.07795978,False,False,0,0,False,True,89.18632,-1,-0.377444,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,9.584626,-2096634,RoadBlock,8.744494,-2096634,RoadBlock,8.270649,-2096634,RoadBlock,8.078013,-2096654,RoadBlock,7.797324,-2096654,RoadBlock,8.378806,-2096634,RoadBlock,9.080109,,,0,,,0,,,0,-2096498,Cube (15),9.304355,,,0,-0.2274333,0.2373805,False,False,0,0,False,True,89.13293,-1,-0.2464805,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,9.681731,-2096634,RoadBlock,8.793089,-2096634,RoadBlock,8.28427,-2096634,RoadBlock,8.062362,-2096654,RoadBlock,7.762091,-2096654,RoadBlock,8.307003,-2096634,RoadBlock,8.961097,,,0,,,0,,,0,-2096498,Cube (15),8.522877,,,0,-0.2196671,0.352532,False,False,0,0,False,True,89.14378,-1,-0.1176711,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,9.803451,-2096634,RoadBlock,8.849823,-2096634,RoadBlock,8.294851,-2096634,RoadBlock,8.034801,-2096654,RoadBlock,7.716555,-2096654,RoadBlock,8.215326,-2096634,RoadBlock,8.801842,,,0,,,0,,,0,-2096498,Cube (15),7.687485,,,0,-0.219748,0.5024027,False,False,0,0,False,True,89.15516,-1,0.04972518,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,9.904018,-2096634,RoadBlock,8.895545,-2096634,RoadBlock,8.302324,-2096634,RoadBlock,8.011192,-2096654,RoadBlock,7.679179,-2096654,RoadBlock,8.141643,-2096634,RoadBlock,8.674273,,,0,,,0,,,0,-2096498,Cube (15),7.116673,,,0,-0.2191857,0.6238981,False,False,0,0,False,True,89.11538,-1,0.1857288,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,8.947021,-2096634,RoadBlock,8.30523,-2096634,RoadBlock,7.975195,-2096654,RoadBlock,7.631448,-2096654,RoadBlock,8.049795,-2096634,RoadBlock,8.511278,,,0,,,0,,,0,-2096498,Cube (15),6.503491,,,0,-0.218923,0.7758166,False,False,0,0,False,True,89.09157,-1,0.3595832,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,8.971355,-2096634,RoadBlock,8.298523,-2096634,RoadBlock,7.943856,-2096654,RoadBlock,7.600803,-2096634,RoadBlock,7.990918,-2096634,RoadBlock,8.400348,-2096654,RoadBlock,9.884188,,,0,,,0,-2096498,Cube (15),6.161872,,,0,-0.2007713,0.8728052,False,False,0,0,False,True,89.04453,-1,0.4844748,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,8.976613,-2096634,RoadBlock,8.277494,-2096634,RoadBlock,7.901928,-2096654,RoadBlock,7.570226,-2096634,RoadBlock,7.907471,-2096634,RoadBlock,8.289489,-2096654,RoadBlock,9.74746,,,0,,,0,-2096498,Cube (15),5.880452,,,0,-0.197527,0.9575365,False,False,0,0,False,True,89.07898,-1,0.6165936,0.1321188
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,8.973699,-2096634,RoadBlock,8.247757,-2096654,RoadBlock,7.438137,-2096654,RoadBlock,7.536345,-2096634,RoadBlock,7.814293,-2096654,RoadBlock,8.526106,-2096654,RoadBlock,9.606534,,,0,,,0,-2096498,Cube (15),5.605768,,,0,-0.212313,1.045143,False,False,0,0,False,True,89.03237,-1,0.8046724,0.3201975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,8.948555,-2096634,RoadBlock,8.196014,-2096654,RoadBlock,7.420102,-2096654,RoadBlock,7.496784,-2096634,RoadBlock,7.697805,-2096654,RoadBlock,8.427175,-2096654,RoadBlock,9.455863,,,0,,,0,-2096498,Cube (15),5.327551,,,0,-0.2111346,1.13766,False,False,0,0,False,True,88.77536,-1,0.9297533,0.4452784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,8.90261,-2096634,RoadBlock,8.136706,-2096654,RoadBlock,7.402151,-2096654,RoadBlock,7.465739,-2096634,RoadBlock,7.601742,-2096654,RoadBlock,8.359481,-2096654,RoadBlock,9.356345,,,0,,,0,-2096498,Cube (15),5.150716,,,0,-0.2171502,0.06895622,False,False,0,0,False,True,88.58772,-1,1,0.3053473
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,8.851428,-2096634,RoadBlock,8.059103,-2096654,RoadBlock,7.373632,-2096654,RoadBlock,7.414467,-2096634,RoadBlock,7.458883,-2096654,RoadBlock,8.246011,-2096654,RoadBlock,9.189665,,,0,,,0,-2096498,Cube (15),4.862737,,,0,-0.2154735,0.1682617,False,False,0,0,False,True,88.34377,-1,1,0.1170968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,8.788025,-2096654,RoadBlock,7.545448,-2096654,RoadBlock,7.347785,-2096634,RoadBlock,7.329657,-2096634,RoadBlock,7.358326,-2096654,RoadBlock,8.179255,-2096654,RoadBlock,9.097092,,,0,,,0,-2096498,Cube (15),4.711363,,,0,-0.2146572,0.2156414,False,False,0,0,False,True,88.16727,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,8.693387,-2096654,RoadBlock,7.519998,-2096654,RoadBlock,7.306963,-2096634,RoadBlock,7.197374,-2096654,RoadBlock,7.56487,-2096654,RoadBlock,8.078561,-2096654,RoadBlock,8.958853,-2096772,RoadBlock,9.65481,,,0,-2096498,Cube (15),4.488656,,,0,-0.214878,0.2859103,False,False,0,0,False,True,87.93204,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,9.958051,-2096634,RoadBlock,8.604486,-2096654,RoadBlock,7.493261,-2096654,RoadBlock,7.270644,-2096634,RoadBlock,7.089281,-2096654,RoadBlock,7.506611,-2096654,RoadBlock,8.004224,-2096654,RoadBlock,8.860571,-2096772,RoadBlock,9.577035,,,0,-2096498,Cube (15),4.337643,,,0,-0.2143349,0.3306481,False,False,0,0,False,True,87.71791,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,9.834895,-2096634,RoadBlock,8.487303,-2096654,RoadBlock,7.456728,-2096634,RoadBlock,7.194918,-2096634,RoadBlock,6.974735,-2096654,RoadBlock,7.454036,-2096654,RoadBlock,7.942204,-2096654,RoadBlock,8.784208,-2096772,RoadBlock,9.546082,,,0,-2096498,Cube (15),4.224783,,,0,-0.2108607,0.353618,False,False,0,0,False,True,87.59993,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,9.682837,-2096654,RoadBlock,7.906519,-2096654,RoadBlock,7.416305,-2096634,RoadBlock,7.075807,-2096654,RoadBlock,7.185954,-2096654,RoadBlock,7.407738,-2096654,RoadBlock,7.890615,-2096654,RoadBlock,8.724206,-2096772,RoadBlock,9.549095,,,0,-2096498,Cube (15),4.135761,,,0,-0.2244606,0.3621475,False,False,0,0,False,True,87.48064,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,9.475184,-2096654,RoadBlock,7.850228,-2096654,RoadBlock,7.36271,-2096634,RoadBlock,6.921403,-2096654,RoadBlock,7.132618,-2096654,RoadBlock,7.35201,-2096654,RoadBlock,7.830373,-2096654,RoadBlock,8.656459,-2096772,RoadBlock,9.57031,,,0,-2096498,Cube (15),4.035205,,,0,-0.2109339,0.3653345,False,False,0,0,False,True,87.1259,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,9.327229,-2096654,RoadBlock,7.81038,-2096634,RoadBlock,7.261041,-2096634,RoadBlock,6.807212,-2096654,RoadBlock,7.09153,-2096654,RoadBlock,7.308012,-2096654,RoadBlock,7.781581,-2096772,RoadBlock,7.939492,-2096772,RoadBlock,9.574323,,,0,-2096498,Cube (15),3.950744,,,0,-0.2325322,0.3724789,False,False,0,0,False,True,87.04955,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096654,RoadBlock,8.591775,-2096654,RoadBlock,7.754107,-2096634,RoadBlock,7.087545,-2096654,RoadBlock,7.037074,-2096654,RoadBlock,7.028396,-2096654,RoadBlock,7.23892,-2096654,RoadBlock,7.703289,-2096772,RoadBlock,7.937253,-2096772,RoadBlock,9.560481,,,0,-2096498,Cube (15),3.811161,,,0,-0.2112171,0.3902196,False,False,0,0,False,True,86.64716,-1,1,-0.1385975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096654,RoadBlock,8.545236,-2096654,RoadBlock,7.710352,-2096634,RoadBlock,6.960745,-2096654,RoadBlock,6.994799,-2096654,RoadBlock,6.98499,-2096654,RoadBlock,7.19294,-2096654,RoadBlock,7.652885,-2096772,RoadBlock,7.945262,-2096772,RoadBlock,9.566636,,,0,-2096498,Cube (15),3.725147,,,0,-0.1976852,0.3957999,False,False,0,0,False,True,86.42841,-1,1,-0.2721987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096654,RoadBlock,8.476719,-2096634,RoadBlock,7.523083,-2096654,RoadBlock,7.164219,-2096654,RoadBlock,6.936266,-2096654,RoadBlock,6.925844,-2096654,RoadBlock,7.131282,-2096772,RoadBlock,6.989601,-2096772,RoadBlock,7.960036,-2096772,RoadBlock,9.582355,,,0,-2096498,Cube (15),3.613243,,,0,-0.1678901,0.3991357,False,False,0,0,False,True,86.16763,-1,1,-0.4527834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096654,RoadBlock,8.426351,-2096634,RoadBlock,7.385778,-2096654,RoadBlock,7.122484,-2096654,RoadBlock,6.896199,-2096654,RoadBlock,6.886142,-2096654,RoadBlock,7.090732,-2096772,RoadBlock,7.00407,-2096772,RoadBlock,7.977094,-2096772,RoadBlock,9.603836,,,0,-2096736,Pavement,3.275051,,,0,-0.2484192,0.3976358,False,False,0,0,False,True,85.97459,-1,1,-0.5795929
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096654,RoadBlock,9.724183,-2096654,RoadBlock,8.37741,-2096634,RoadBlock,7.251653,-2096654,RoadBlock,7.084395,-2096654,RoadBlock,6.860468,-2096654,RoadBlock,6.851399,-2096654,RoadBlock,7.05575,-2096772,RoadBlock,7.024983,-2096772,RoadBlock,8.00182,-2096772,RoadBlock,9.635418,,,0,-2096736,Pavement,3.080261,,,0,-0.1577055,0.393199,False,False,0,0,False,True,85.89523,-1,1,-0.7064494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096654,RoadBlock,9.678432,-2096634,RoadBlock,8.263727,-2096654,RoadBlock,7.52213,-2096654,RoadBlock,7.047678,-2096654,RoadBlock,6.823888,-2096654,RoadBlock,6.813591,-2096772,RoadBlock,6.451303,-2096772,RoadBlock,7.040166,-2096772,RoadBlock,8.015506,-2096772,RoadBlock,9.64642,,,0,-2096736,Pavement,3.112135,,,0,-0.2156653,0.3994499,False,False,0,0,False,True,85.7858,-1,1,-0.8922646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096654,RoadBlock,9.603534,-2096634,RoadBlock,8.043283,-2096654,RoadBlock,7.46168,-2096654,RoadBlock,6.990286,-2096654,RoadBlock,6.767712,-2096654,RoadBlock,6.75701,-2096772,RoadBlock,6.468269,-2096772,RoadBlock,7.058404,-2096772,RoadBlock,8.035857,-2096772,RoadBlock,9.670036,,,0,-2096736,Pavement,3.16667,,,0,-0.2171755,0.4018105,False,False,0,0,False,True,85.41093,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096654,RoadBlock,9.552014,-2096634,RoadBlock,7.889404,-2096654,RoadBlock,7.419146,-2096654,RoadBlock,6.949578,-2096654,RoadBlock,6.72761,-2096654,RoadBlock,6.716394,-2096772,RoadBlock,6.478698,-2096772,RoadBlock,7.069343,-2096772,RoadBlock,8.047668,-2096772,RoadBlock,9.683022,,,0,-2096736,Pavement,3.201291,,,0,-0.2249921,0.4046177,False,False,0,0,False,True,85.33134,-1,1,-0.9507737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096654,RoadBlock,9.466101,-2096654,RoadBlock,8.150937,-2096654,RoadBlock,7.353034,-2096654,RoadBlock,6.887874,-2096654,RoadBlock,6.668159,-2096772,RoadBlock,6.166317,-2096772,RoadBlock,6.495256,-2096772,RoadBlock,7.088361,-2096772,RoadBlock,8.070635,-2096772,RoadBlock,9.712605,,,0,-2096736,Pavement,3.257657,,,0,-0.1780865,0.4026724,False,False,0,0,False,True,84.95238,-1,1,-0.8177568
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,9.258888,-2096654,RoadBlock,8.092008,-2096654,RoadBlock,7.302,-2096654,RoadBlock,6.841774,-2096654,RoadBlock,6.625086,-2096772,RoadBlock,6.178412,-2096772,RoadBlock,6.509864,-2096772,RoadBlock,7.106705,-2096772,RoadBlock,8.094918,-2096772,RoadBlock,9.747289,,,0,-2096736,Pavement,3.308652,,,0,-0.1828289,0.3948396,False,False,0,0,False,True,84.75417,-1,1,-0.6887702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096634,RoadBlock,8.98146,-2096654,RoadBlock,8.02149,-2096654,RoadBlock,7.238176,-2096654,RoadBlock,6.781826,-2096772,RoadBlock,6.067636,-2096772,RoadBlock,6.192685,-2096772,RoadBlock,6.524858,-2096772,RoadBlock,7.123035,-2096772,RoadBlock,8.11346,-2096772,RoadBlock,9.769471,,,0,-2096736,Pavement,3.354303,,,0,-0.2018607,0.3953054,False,False,0,0,False,True,84.51419,-1,1,-0.5100124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096654,RoadBlock,9.257891,-2096654,RoadBlock,7.973206,-2096654,RoadBlock,7.19376,-2096654,RoadBlock,6.739533,-2096772,RoadBlock,6.079784,-2096772,RoadBlock,6.204434,-2096772,RoadBlock,6.536468,-2096772,RoadBlock,7.134718,-2096772,RoadBlock,8.125374,-2096772,RoadBlock,9.781558,,,0,-2096736,Pavement,3.385322,,,0,-0.2135903,0.3985661,False,False,0,0,False,True,84.31083,-1,1,-0.3764845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096654,RoadBlock,9.22666,-2096654,RoadBlock,7.938898,-2096654,RoadBlock,7.157656,-2096772,RoadBlock,6.155574,-2096772,RoadBlock,6.089501,-2096772,RoadBlock,6.210806,-2096772,RoadBlock,6.539093,-2096772,RoadBlock,7.132409,-2096772,RoadBlock,8.115427,-2096772,RoadBlock,9.75763,,,0,-2096736,Pavement,3.381088,,,0,-0.2124768,0.4168014,False,False,0,0,False,True,84.23747,-1,1,-0.2453974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096654,RoadBlock,9.127205,-2096654,RoadBlock,7.860822,-2096654,RoadBlock,7.092653,-2096772,RoadBlock,6.175653,-2096772,RoadBlock,6.112222,-2096772,RoadBlock,6.236509,-2096772,RoadBlock,6.568643,-2096772,RoadBlock,7.167531,-2096772,RoadBlock,8.159543,-2096772,RoadBlock,9.818107,,,0,-2096736,Pavement,3.457169,,,0,-0.2349139,0.1602554,False,False,0,0,False,True,83.89558,-1,1,-0.06913517
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096654,RoadBlock,9.075274,-2096654,RoadBlock,7.815179,-2096772,RoadBlock,6.449201,-2096772,RoadBlock,6.186944,-2096772,RoadBlock,6.122964,-2096772,RoadBlock,6.247027,-2096772,RoadBlock,6.579225,-2096772,RoadBlock,7.178457,-2096772,RoadBlock,8.171092,-2096772,RoadBlock,9.830542,,,0,-2096736,Pavement,3.487277,,,0,-0.1936208,0.1579549,False,False,0,0,False,True,83.85844,-1,1,0
