,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.926143,-2025176,RoadBlock,8.630258,-2025176,RoadBlock,7.844733,-2025176,RoadBlock,7.395883,-2025176,RoadBlock,7.201795,-2025176,RoadBlock,7.230665,-2025176,RoadBlock,7.487089,-2025176,RoadBlock,8.013959,-2025176,RoadBlock,8.911551,,,0,,,0,-2025196,Pavement,5.400044,,,0,0.0942504,0.3683562,False,False,0,0,False,True,4.539791,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.892081,-2025176,RoadBlock,8.600841,-2025176,RoadBlock,7.818135,-2025176,RoadBlock,7.370919,-2025176,RoadBlock,7.177578,-2025176,RoadBlock,7.206435,-2025176,RoadBlock,7.462085,-2025176,RoadBlock,7.987286,-2025176,RoadBlock,8.88201,,,0,,,0,-2025196,Pavement,5.340641,,,0,0.09436142,0.3679614,False,False,0,0,False,True,4.519957,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.86263,-2025176,RoadBlock,8.575397,-2025176,RoadBlock,7.795135,-2025176,RoadBlock,7.34933,-2025176,RoadBlock,7.156638,-2025176,RoadBlock,7.185484,-2025176,RoadBlock,7.440465,-2025176,RoadBlock,7.964229,-2025176,RoadBlock,8.856477,,,0,,,0,-2025196,Pavement,5.289286,,,0,0.09452406,0.3676213,False,False,0,0,False,True,4.443551,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.843302,-2025176,RoadBlock,8.558753,-2025176,RoadBlock,7.780113,-2025176,RoadBlock,7.335255,-2025176,RoadBlock,7.143008,-2025176,RoadBlock,7.171869,-2025176,RoadBlock,7.426437,-2025176,RoadBlock,7.949293,-2025176,RoadBlock,8.83998,,,0,,,0,-2025196,Pavement,5.256074,,,0,0.1175327,0.3673016,False,False,0,0,False,True,4.408131,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.816858,-2025176,RoadBlock,8.536154,-2025176,RoadBlock,7.759856,-2025176,RoadBlock,7.316386,-2025176,RoadBlock,7.124832,-2025176,RoadBlock,7.153811,-2025176,RoadBlock,7.407938,-2025176,RoadBlock,7.929723,-2025176,RoadBlock,8.81852,,,0,,,0,-2025196,Pavement,5.212791,,,0,0.09478665,0.3664151,False,False,0,0,False,True,4.427362,0,1,-0.1142765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.788615,-2025176,RoadBlock,8.512287,-2025176,RoadBlock,7.738657,-2025176,RoadBlock,7.296798,-2025176,RoadBlock,7.106112,-2025176,RoadBlock,7.135356,-2025176,RoadBlock,7.389188,-2025176,RoadBlock,7.910078,-2025176,RoadBlock,8.797235,,,0,,,0,-2025196,Pavement,5.169681,,,0,0.09488925,0.3648468,False,False,0,0,False,True,4.455902,0,1,-0.274076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.758403,-2025176,RoadBlock,8.486849,-2025176,RoadBlock,7.716134,-2025176,RoadBlock,7.276042,-2025176,RoadBlock,7.086323,-2025176,RoadBlock,7.115897,-2025176,RoadBlock,7.369473,-2025176,RoadBlock,7.889492,-2025176,RoadBlock,8.77502,,,0,,,0,-2025196,Pavement,5.124602,,,0,0.09503952,0.3629358,False,False,0,0,False,True,4.524797,0,1,-0.2335263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.735275,-2025176,RoadBlock,8.467409,-2025176,RoadBlock,7.698941,-2025176,RoadBlock,7.26022,-2025176,RoadBlock,7.071256,-2025176,RoadBlock,7.1011,-2025176,RoadBlock,7.354504,-2025176,RoadBlock,7.873878,-2025532,RoadBlock,9.739018,,,0,,,0,-2025196,Pavement,5.090426,,,0,0.1182533,0.3613908,False,False,0,0,False,True,4.651734,0,1,-0.06961328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.700247,-2025176,RoadBlock,8.437936,-2025176,RoadBlock,7.672856,-2025176,RoadBlock,7.236194,-2025176,RoadBlock,7.048362,-2025176,RoadBlock,7.078599,-2025176,RoadBlock,7.33172,-2025176,RoadBlock,7.850103,-2025532,RoadBlock,9.759843,,,0,,,0,-2025196,Pavement,5.038279,,,0,0.09528207,0.3591067,False,False,0,0,False,True,4.70243,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.664613,-2025176,RoadBlock,8.407898,-2025176,RoadBlock,7.646228,-2025176,RoadBlock,7.211635,-2025176,RoadBlock,7.024928,-2025176,RoadBlock,7.055538,-2025176,RoadBlock,7.308335,-2025176,RoadBlock,7.825656,-2025532,RoadBlock,9.781382,,,0,,,0,-2025388,Cube (6),5.650316,,,0,0.09537647,0.3568979,False,False,0,0,False,True,4.754267,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.62553,-2025176,RoadBlock,8.374524,-2025176,RoadBlock,7.616309,-2025176,RoadBlock,7.183793,-2025176,RoadBlock,6.998206,-2025176,RoadBlock,7.02917,-2025176,RoadBlock,7.281614,-2025176,RoadBlock,7.797812,-2025532,RoadBlock,9.803387,,,0,,,0,-2025388,Cube (6),5.699896,,,0,0.09631125,0.3547518,False,False,0,0,False,True,4.89933,0,1,-0.09941536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.597729,-2025176,RoadBlock,8.350727,-2025176,RoadBlock,7.594939,-2025176,RoadBlock,7.163875,-2025176,RoadBlock,6.979062,-2025176,RoadBlock,7.010255,-2025176,RoadBlock,7.262421,-2025176,RoadBlock,7.777778,-2025532,RoadBlock,9.819155,,,0,,,0,-2025388,Cube (6),5.735575,,,0,0.1109531,0.3533257,False,False,0,0,False,True,5.117072,0,1,-0.2597094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.555636,-2025176,RoadBlock,8.314628,-2025176,RoadBlock,7.562467,-2025176,RoadBlock,7.133565,-2025176,RoadBlock,6.949888,-2025176,RoadBlock,6.981385,-2025176,RoadBlock,7.233068,-2025532,RoadBlock,8.624379,-2025532,RoadBlock,9.843262,,,0,,,0,-2025388,Cube (6),5.790282,,,0,0.09928876,0.3513463,False,False,0,0,False,True,5.1443,0,1,-0.3748096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.512263,-2025176,RoadBlock,8.277368,-2025176,RoadBlock,7.528895,-2025176,RoadBlock,7.102188,-2025176,RoadBlock,6.919645,-2025176,RoadBlock,6.951414,-2025176,RoadBlock,7.202546,-2025532,RoadBlock,8.645385,-2025532,RoadBlock,9.868475,,,0,,,0,-2025388,Cube (6),5.847646,,,0,0.1011961,0.3494803,False,False,0,0,False,True,5.152136,0,1,-0.212717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.463064,-2025176,RoadBlock,8.235126,-2025176,RoadBlock,7.49088,-2025176,RoadBlock,7.066673,-2025176,RoadBlock,6.885395,-2025176,RoadBlock,6.917408,-2025176,RoadBlock,7.167804,-2025532,RoadBlock,8.670381,-2025532,RoadBlock,9.898149,,,0,,,0,-2025388,Cube (6),5.914292,,,0,0.07285471,0.3476102,False,False,0,0,False,True,5.241906,0,1,-0.03279089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.430985,-2025176,RoadBlock,8.20786,-2025176,RoadBlock,7.466543,-2025176,RoadBlock,7.044089,-2025176,RoadBlock,6.863717,-2025176,RoadBlock,6.895937,-2025532,RoadBlock,7.943371,-2025532,RoadBlock,8.687696,-2025532,RoadBlock,9.918599,,,0,,,0,-2025388,Cube (6),5.958928,,,0,0.0667549,0.3461362,False,False,0,0,False,True,5.308719,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.385733,-2025176,RoadBlock,8.168985,-2025176,RoadBlock,7.431545,-2025176,RoadBlock,7.011363,-2025176,RoadBlock,6.832076,-2025176,RoadBlock,6.864373,-2025532,RoadBlock,7.965749,-2025532,RoadBlock,8.71252,-2025532,RoadBlock,9.947442,,,0,,,0,-2025388,Cube (6),6.022245,,,0,0.05886548,0.2174568,False,False,0,0,False,True,5.418393,-1,1,-0.1611758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.35414,-2025176,RoadBlock,8.141673,-2025176,RoadBlock,7.406841,-2025176,RoadBlock,6.988169,-2025176,RoadBlock,6.809577,-2025176,RoadBlock,6.841874,-2025532,RoadBlock,7.98119,-2025532,RoadBlock,8.729607,-2025532,RoadBlock,9.967237,,,0,,,0,-2025388,Cube (6),6.066225,,,0,0.03865082,0.2179609,False,False,0,0,False,True,5.632314,-1,1,-0.3256315
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.306362,-2025176,RoadBlock,8.100565,-2025176,RoadBlock,7.369788,-2025176,RoadBlock,6.953483,-2025176,RoadBlock,6.776012,-2025532,RoadBlock,7.584299,-2025532,RoadBlock,8.004664,-2025532,RoadBlock,8.75563,-2025532,RoadBlock,9.99745,,,0,,,0,-2025388,Cube (6),6.132742,,,0,0.0396463,0.2190086,False,False,0,0,False,True,5.561723,-1,1,-0.2090084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.261908,-2025176,RoadBlock,8.062157,-2025176,RoadBlock,7.335053,-2025176,RoadBlock,6.920876,-2025176,RoadBlock,6.744374,-2025532,RoadBlock,7.604883,-2025532,RoadBlock,8.026542,-2025532,RoadBlock,8.779757,,,0,,,0,,,0,-2025388,Cube (6),6.194125,,,0,0.03575375,0.219607,False,False,0,0,False,True,5.508679,-1,1,-0.05044943
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.218425,-2025176,RoadBlock,8.02421,-2025176,RoadBlock,7.300463,-2025176,RoadBlock,6.888177,-2025532,RoadBlock,7.460285,-2025532,RoadBlock,7.626003,-2025532,RoadBlock,8.048728,-2025532,RoadBlock,8.803894,,,0,,,0,,,0,-2025388,Cube (6),6.254755,,,0,0.03721982,0.2192327,False,False,0,0,False,True,5.605928,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.188123,-2025176,RoadBlock,7.997822,-2025176,RoadBlock,7.276447,-2025176,RoadBlock,6.86551,-2025532,RoadBlock,7.474634,-2025532,RoadBlock,7.640643,-2025532,RoadBlock,8.064147,-2025532,RoadBlock,8.820714,,,0,,,0,,,0,-2025388,Cube (6),6.297106,,,0,0.02862227,0.2191248,False,False,0,0,False,True,5.839344,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.141739,-2025176,RoadBlock,7.957368,-2025176,RoadBlock,7.239587,-2025532,RoadBlock,7.561162,-2025532,RoadBlock,7.496353,-2025532,RoadBlock,7.662799,-2025532,RoadBlock,8.087492,-2025532,RoadBlock,8.846201,,,0,,,0,,,0,-2025388,Cube (6),6.361704,,,0,0.04159366,0.2189021,False,False,0,0,False,True,5.755283,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.097386,-2025176,RoadBlock,7.918704,-2025176,RoadBlock,7.204364,-2025532,RoadBlock,7.581822,-2025532,RoadBlock,7.516806,-2025532,RoadBlock,7.683693,-2025532,RoadBlock,8.10954,-2025532,RoadBlock,8.870324,,,0,,,0,,,0,-2025412,Cube (7),6.245164,,,0,0.04338963,0.2188037,False,False,0,0,False,True,5.692448,0,1,-0.04969893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.052171,-2025176,RoadBlock,7.879466,-2025176,RoadBlock,7.168751,-2025532,RoadBlock,7.602294,-2025532,RoadBlock,7.537181,-2025532,RoadBlock,7.704615,-2025532,RoadBlock,8.131743,-2025532,RoadBlock,8.894774,,,0,,,0,,,0,-2025412,Cube (7),7.420478,,,0,0.0462067,0.2191603,False,False,0,0,False,True,5.809075,0,1,-0.212588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,9.020331,-2025176,RoadBlock,7.85182,-2025532,RoadBlock,7.925233,-2025532,RoadBlock,7.616649,-2025532,RoadBlock,7.551457,-2025532,RoadBlock,7.719264,-2025532,RoadBlock,8.147278,-2025532,RoadBlock,8.911864,,,0,,,0,,,0,-2025412,Cube (7),8.247253,,,0,0.02510032,0.219357,False,False,0,0,False,True,6.056967,0,1,-0.3775151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,8.974575,-2025176,RoadBlock,7.812231,-2025532,RoadBlock,7.946027,-2025532,RoadBlock,7.636775,-2025532,RoadBlock,7.571559,-2025532,RoadBlock,7.739981,-2025532,RoadBlock,8.169347,-2025532,RoadBlock,8.936271,,,0,,,0,,,0,-2025412,Cube (7),9.422521,,,0,0.01220445,0.2200168,False,False,0,0,False,True,5.980829,0,1,-0.2657965
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,8.928761,-2025176,RoadBlock,7.7725,-2025532,RoadBlock,7.967098,-2025532,RoadBlock,7.657111,-2025532,RoadBlock,7.591813,-2025532,RoadBlock,7.760794,-2025532,RoadBlock,8.191454,-2025532,RoadBlock,8.960636,,,0,,,0,,,0,,,0,,,0,-0.00975389,0.2204252,False,False,0,0,False,True,5.895927,0,1,-0.1028911
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,8.883699,-2025532,RoadBlock,8.596995,-2025532,RoadBlock,7.988205,-2025532,RoadBlock,7.677418,-2025532,RoadBlock,7.611978,-2025532,RoadBlock,7.781456,-2025532,RoadBlock,8.213328,-2025532,RoadBlock,8.984656,,,0,,,0,,,0,,,0,,,0,-0.0318009,0.2205755,False,False,0,0,False,True,6.009338,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,8.852743,-2025532,RoadBlock,8.613234,-2025532,RoadBlock,8.003222,-2025532,RoadBlock,7.69179,-2025532,RoadBlock,7.626181,-2025532,RoadBlock,7.795938,-2025532,RoadBlock,8.228582,-2025552,RoadBlock,8.982451,,,0,,,0,,,0,,,0,,,0,-0.04215264,0.2203897,False,False,0,0,False,True,6.075126,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,8.813958,-2025532,RoadBlock,8.632188,-2025532,RoadBlock,8.020956,-2025532,RoadBlock,7.708949,-2025532,RoadBlock,7.643312,-2025532,RoadBlock,7.813583,-2025532,RoadBlock,8.247371,-2025552,RoadBlock,9.245697,,,0,,,0,,,0,,,0,,,0,-0.05402981,0.2209129,False,False,0,0,False,True,6.282314,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025176,RoadBlock,8.778463,-2025532,RoadBlock,8.651897,-2025532,RoadBlock,8.039036,-2025532,RoadBlock,7.726133,-2025532,RoadBlock,7.660178,-2025532,RoadBlock,7.830661,-2025532,RoadBlock,8.265216,-2025552,RoadBlock,9.499339,,,0,,,0,,,0,,,0,,,0,-0.06067189,0.2202026,False,False,0,0,False,True,6.29727,-1,1,-0.1673636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,9.705169,-2025532,RoadBlock,8.670394,-2025532,RoadBlock,8.056143,-2025532,RoadBlock,7.742509,-2025532,RoadBlock,7.676363,-2025532,RoadBlock,7.847161,-2025532,RoadBlock,8.282593,-2025552,RoadBlock,9.723333,,,0,,,0,,,0,,,0,,,0,-0.06367329,0.2199813,False,False,0,0,False,True,6.584631,-1,1,-0.3293719
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,9.714721,-2025532,RoadBlock,8.680326,-2025532,RoadBlock,8.066448,-2025532,RoadBlock,7.753342,-2025532,RoadBlock,7.687986,-2025532,RoadBlock,7.859965,-2025552,RoadBlock,8.231768,-2025552,RoadBlock,9.878469,,,0,,,0,,,0,,,0,,,0,-0.06361759,0.2237392,False,False,0,0,False,True,6.786004,-1,1,-0.2124403
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,9.749557,-2025532,RoadBlock,8.705152,-2025532,RoadBlock,8.084663,-2025532,RoadBlock,7.766699,-2025532,RoadBlock,7.697319,-2025532,RoadBlock,7.865463,-2025552,RoadBlock,8.35472,,,0,,,0,,,0,,,0,,,0,,,0,-0.063352,0.2071323,False,False,0,0,False,True,7.16838,-1,1,-0.05248318
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,9.794814,-2025532,RoadBlock,8.735806,-2025532,RoadBlock,8.105653,-2025532,RoadBlock,7.780469,-2025532,RoadBlock,7.70495,-2025532,RoadBlock,7.867052,-2025552,RoadBlock,8.451682,,,0,,,0,,,0,,,0,,,0,,,0,-0.06320351,0.181586,False,False,0,0,False,True,7.360318,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,9.909203,-2025532,RoadBlock,8.805043,-2025532,RoadBlock,8.144914,-2025532,RoadBlock,7.796943,-2025532,RoadBlock,7.701418,-2025532,RoadBlock,7.843067,-2025552,RoadBlock,8.465757,,,0,,,0,,,0,,,0,,,0,,,0,0.01010591,0.0974586,False,False,0,0,False,True,7.789753,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,8.874125,-2025532,RoadBlock,8.181873,-2025532,RoadBlock,7.809651,-2025532,RoadBlock,7.692927,-2025532,RoadBlock,7.812984,-2025552,RoadBlock,8.438544,-2025552,RoadBlock,9.99328,,,0,,,0,,,0,,,0,,,0,0.01011482,0.008392937,False,False,0,0,False,True,8.058982,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,8.981032,-2025532,RoadBlock,8.237122,-2025532,RoadBlock,7.826386,-2025532,RoadBlock,7.676388,-2025532,RoadBlock,7.762923,-2025552,RoadBlock,8.381982,-2025552,RoadBlock,9.846313,,,0,,,0,,,0,,,0,,,0,0.009497203,0.1311355,False,False,0,0,False,True,8.484549,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,9.075663,-2025532,RoadBlock,8.284536,-2025532,RoadBlock,7.839156,-2025532,RoadBlock,7.659663,-2025532,RoadBlock,7.716897,-2025552,RoadBlock,8.320291,-2025552,RoadBlock,9.707148,,,0,,,0,,,0,,,0,,,0,-0.007180392,0.2543836,False,False,0,0,False,True,8.981293,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,9.251145,-2025532,RoadBlock,8.367878,-2025532,RoadBlock,7.856326,-2025532,RoadBlock,7.621582,-2025532,RoadBlock,7.624905,-2025552,RoadBlock,8.200536,-2025552,RoadBlock,9.45238,,,0,,,0,,,0,-2025424,Cube (8),9.004105,,,0,0.008184263,0.6407359,False,False,0,0,False,True,9.029139,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,9.360538,-2025532,RoadBlock,8.418429,-2025532,RoadBlock,7.865652,-2025532,RoadBlock,7.597264,-2025532,RoadBlock,7.568472,-2025552,RoadBlock,8.125625,-2025552,RoadBlock,9.301361,,,0,,,0,,,0,-2025412,Cube (7),8.22773,,,0,0.007846599,0.501814,False,False,0,0,False,True,9.266703,-1,1,-0.1159569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,9.79434,-2025532,RoadBlock,8.650767,-2025532,RoadBlock,7.962983,-2025532,RoadBlock,7.589884,-2025532,RoadBlock,7.466452,-2025552,RoadBlock,7.831078,-2025552,RoadBlock,8.794437,,,0,,,0,,,0,-2025412,Cube (7),6.440856,,,0,0.006800633,0.08987573,False,False,0,0,False,True,9.652183,-1,1,-0.2754588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,8.814225,-2025532,RoadBlock,8.022634,-2025532,RoadBlock,7.572449,-2025532,RoadBlock,7.382094,-2025552,RoadBlock,7.618069,-2025552,RoadBlock,8.448907,-2025552,RoadBlock,9.818316,,,0,,,0,-2025412,Cube (7),5.487803,,,0,-0.02143811,0.2032978,False,False,0,0,False,True,10.15552,-1,1,-0.1073984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,8.957999,-2025532,RoadBlock,8.051169,-2025532,RoadBlock,7.518399,-2025532,RoadBlock,7.258282,-2025552,RoadBlock,7.418103,-2025552,RoadBlock,8.12548,-2025552,RoadBlock,9.294284,,,0,,,0,-2025412,Cube (7),4.666502,,,0,0.006858422,0.5137832,False,False,0,0,False,True,10.25288,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,8.982643,-2025532,RoadBlock,8.039534,-2025532,RoadBlock,7.481287,-2025532,RoadBlock,7.199777,-2025552,RoadBlock,7.359217,-2025552,RoadBlock,8.030379,-2025552,RoadBlock,9.141975,,,0,,,0,-2025412,Cube (7),4.423847,,,0,0.006392185,0.6125587,False,False,0,0,False,True,10.56372,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025532,RoadBlock,8.982742,-2025532,RoadBlock,8.006219,-2025532,RoadBlock,7.42462,-2025532,RoadBlock,7.123284,-2025552,RoadBlock,7.304376,-2025552,RoadBlock,7.941651,-2025552,RoadBlock,9.000396,,,0,,,0,-2025412,Cube (7),4.186131,,,0,0.005640388,0.7085187,False,False,0,0,False,True,11.07256,-1,1,0
