,,0,,,0,-984452,Pavement,7.63586,,,0,,,0,-984432,RoadBlock,9.888152,-984250,RoadBlock,9.525789,-984250,RoadBlock,8.846557,-984250,RoadBlock,8.498528,-984250,RoadBlock,8.422702,-984250,RoadBlock,8.606999,-984250,RoadBlock,9.08126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01505923,-0.207717,False,False,0,0,False,True,81.33938,-1,1,-0.09940788
,,0,,,0,-984452,Pavement,7.725959,,,0,,,0,-984432,RoadBlock,9.922812,-984250,RoadBlock,9.512673,-984250,RoadBlock,8.833172,-984250,RoadBlock,8.484647,-984250,RoadBlock,8.407975,-984250,RoadBlock,8.59094,-984250,RoadBlock,9.063169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003752063,-0.203933,False,False,0,0,False,True,81.75143,-1,1,-0.2574332
,,0,,,0,-984452,Pavement,7.850523,,,0,,,0,-984432,RoadBlock,9.971026,-984250,RoadBlock,9.493503,-984250,RoadBlock,8.814672,-984250,RoadBlock,8.466268,-984250,RoadBlock,8.389195,-984250,RoadBlock,8.57116,-984250,RoadBlock,9.041625,-984270,RoadBlock,9.941471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01532159,-0.2017132,False,False,0,0,False,True,81.74034,-1,1,-0.3644456
,,0,,,0,-984452,Pavement,7.946235,,,0,,,0,,,0,-984432,RoadBlock,8.705381,-984250,RoadBlock,8.792101,-984250,RoadBlock,8.445726,-984250,RoadBlock,8.369906,-984250,RoadBlock,8.552554,-984250,RoadBlock,9.023252,-984250,RoadBlock,9.865764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01542441,-0.2058906,False,False,0,0,False,True,81.71542,-1,1,-0.2041983
,,0,,,0,-984452,Pavement,8.051456,,,0,,,0,,,0,-984432,RoadBlock,8.741548,-984250,RoadBlock,8.769609,-984250,RoadBlock,8.424331,-984250,RoadBlock,8.348899,-984250,RoadBlock,8.531291,-984250,RoadBlock,9.001044,-984250,RoadBlock,9.841769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01546761,-0.2066501,False,False,0,0,False,True,81.94299,-1,1,-0.04411515
,,0,,,0,-984452,Pavement,8.152716,,,0,,,0,,,0,-984432,RoadBlock,8.777142,-984250,RoadBlock,8.748538,-984250,RoadBlock,8.404627,-984250,RoadBlock,8.329872,-984250,RoadBlock,8.51237,-984250,RoadBlock,8.981667,-984250,RoadBlock,9.821325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01547898,-0.2086199,False,False,0,0,False,True,81.93141,-1,1,-0.04965088
,,0,,,0,-984452,Pavement,8.264492,,,0,,,0,,,0,-984432,RoadBlock,8.815988,-984432,RoadBlock,8.016892,-984250,RoadBlock,8.385797,-984250,RoadBlock,8.311536,-984250,RoadBlock,8.493962,-984250,RoadBlock,8.962619,-984250,RoadBlock,9.800964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01545199,-0.2099013,False,False,0,0,False,True,82.15521,-1,1,-0.2101443
,,0,,,0,-984452,Pavement,8.341153,,,0,,,0,,,0,-984432,RoadBlock,8.842156,-984432,RoadBlock,8.040666,-984250,RoadBlock,8.372484,-984250,RoadBlock,8.298302,-984250,RoadBlock,8.480382,-984250,RoadBlock,8.948209,-984250,RoadBlock,9.785101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02188344,-0.2097141,False,False,0,0,False,True,82.5476,-1,1,-0.3679388
,,0,,,0,-984452,Pavement,8.395127,,,0,,,0,,,0,-984432,RoadBlock,8.866833,-984432,RoadBlock,8.066051,-984250,RoadBlock,8.345907,-984250,RoadBlock,8.274256,-984250,RoadBlock,8.458164,-984250,RoadBlock,8.927424,-984250,RoadBlock,9.765718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01547945,-0.218786,False,False,0,0,False,True,82.49917,-1,1,-0.3825012
,,0,,,0,-984452,Pavement,8.438658,,,0,,,0,,,0,-984432,RoadBlock,8.891148,-984432,RoadBlock,8.092572,-984432,RoadBlock,7.6384,-984250,RoadBlock,8.256004,-984250,RoadBlock,8.443057,-984250,RoadBlock,8.915505,-984250,RoadBlock,9.757759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01551608,-0.2324231,False,False,0,0,False,True,82.46707,-1,1,-0.2250853
,,0,,,0,-984452,Pavement,8.577968,,,0,,,0,,,0,-984432,RoadBlock,8.938852,-984432,RoadBlock,8.134954,-984432,RoadBlock,7.67747,-984250,RoadBlock,8.239407,-984250,RoadBlock,8.424529,-984250,RoadBlock,8.893964,-984250,RoadBlock,9.731548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04401072,-0.2271502,False,False,0,0,False,True,82.65891,-1,1,-0.06298037
,,0,,,0,-984452,Pavement,8.678683,,,0,,,0,,,0,-984432,RoadBlock,8.971239,-984432,RoadBlock,8.162922,-984432,RoadBlock,7.702594,-984250,RoadBlock,8.225831,-984250,RoadBlock,8.409005,-984250,RoadBlock,8.875557,-984250,RoadBlock,9.708784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02847326,-0.221223,False,False,0,0,False,True,83.02069,-1,1,0
,,0,,,0,-984452,Pavement,8.853071,,,0,,,0,,,0,-984432,RoadBlock,9.025813,-984432,RoadBlock,8.210362,-984432,RoadBlock,7.745572,-984432,RoadBlock,7.546915,-984250,RoadBlock,8.377965,-984250,RoadBlock,8.84081,-984250,RoadBlock,9.668265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04327913,-0.3479818,False,False,0,0,False,True,82.8098,-1,1,0
,,0,,,0,-984452,Pavement,8.934309,,,0,,,0,,,0,-984432,RoadBlock,9.051444,-984432,RoadBlock,8.232793,-984432,RoadBlock,7.766017,-984432,RoadBlock,7.566201,-984250,RoadBlock,8.360771,-984250,RoadBlock,8.821877,-984250,RoadBlock,9.646559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03980669,-0.3506551,False,False,0,0,False,True,82.93565,-1,1,0
,,0,,,0,-984452,Pavement,9.053364,,,0,,,0,,,0,-984432,RoadBlock,9.08948,-984432,RoadBlock,8.266335,-984432,RoadBlock,7.796812,-984432,RoadBlock,7.595454,-984432,RoadBlock,7.629317,-984250,RoadBlock,8.797457,-984250,RoadBlock,9.618691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03962694,-0.3537956,False,False,0,0,False,True,83.1524,-1,1,-0.04993751
,,0,,,0,-984452,Pavement,9.171843,,,0,,,0,,,0,-984432,RoadBlock,9.127842,-984432,RoadBlock,8.300428,-984432,RoadBlock,7.828333,-984432,RoadBlock,7.625599,-984432,RoadBlock,7.659056,-984250,RoadBlock,8.773845,-984250,RoadBlock,9.592009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03951631,-0.3561233,False,False,0,0,False,True,83.11956,-1,1,-0.2052409
,,0,,,0,-984452,Pavement,9.287054,,,0,,,0,,,0,-984432,RoadBlock,9.163837,-984432,RoadBlock,8.332043,-984432,RoadBlock,7.857271,-984432,RoadBlock,7.653054,-984432,RoadBlock,7.685975,-984250,RoadBlock,8.74739,-984250,RoadBlock,9.562181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0393193,-0.3589661,False,False,0,0,False,True,83.32385,-1,1,-0.3601002
,,0,,,0,-984452,Pavement,9.383781,,,0,,,0,,,0,-984432,RoadBlock,9.194575,-984432,RoadBlock,8.35923,-984432,RoadBlock,7.882305,-984432,RoadBlock,7.676921,-984432,RoadBlock,7.709468,-984432,RoadBlock,7.985124,-984250,RoadBlock,9.541716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02817727,-0.3610055,False,False,0,0,False,True,83.63117,-1,1,-0.1896337
,,0,,,0,-984452,Pavement,9.544938,,,0,,,0,,,0,-984432,RoadBlock,9.246998,-984432,RoadBlock,8.405972,-984432,RoadBlock,7.925632,-984432,RoadBlock,7.718441,-984432,RoadBlock,7.750483,-984432,RoadBlock,8.026856,-984250,RoadBlock,9.508639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04682862,-0.3638906,False,False,0,0,False,True,83.42149,-1,1,-0.03379422
,,0,,,0,-984452,Pavement,9.628867,,,0,,,0,,,0,-984432,RoadBlock,9.274345,-984432,RoadBlock,8.430395,-984432,RoadBlock,7.948302,-984432,RoadBlock,7.740194,-984432,RoadBlock,7.772001,-984432,RoadBlock,8.048783,-984250,RoadBlock,9.492269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04771362,-0.3652594,False,False,0,0,False,True,83.54189,-1,1,0
,,0,,,0,-984452,Pavement,9.748734,,,0,,,0,,,0,-984432,RoadBlock,9.312159,-984432,RoadBlock,8.463685,-984432,RoadBlock,7.978813,-984432,RoadBlock,7.769114,-984432,RoadBlock,7.80025,-984432,RoadBlock,8.077175,-984432,RoadBlock,8.646174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0489136,-0.3685734,False,False,0,0,False,True,83.72945,-1,1,0
,,0,,,0,-984452,Pavement,9.897529,,,0,,,0,,,0,-984432,RoadBlock,9.35945,-984432,RoadBlock,8.505524,-984432,RoadBlock,8.017331,-984432,RoadBlock,7.805784,-984432,RoadBlock,7.836236,-984432,RoadBlock,8.11353,-984432,RoadBlock,8.684001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08105212,-0.3720527,False,False,0,0,False,True,83.63805,-1,1,-0.05234216
,,0,,,0,,,0,,,0,,,0,,,0,-984432,RoadBlock,9.402612,-984432,RoadBlock,8.544441,-984432,RoadBlock,8.053762,-984432,RoadBlock,7.841022,-984432,RoadBlock,7.871372,-984432,RoadBlock,8.149641,-984432,RoadBlock,8.722321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1191341,-0.3730458,False,False,0,0,False,True,83.80988,-1,1,-0.213969
,,0,,,0,,,0,,,0,,,0,,,0,-984432,RoadBlock,9.431354,-984432,RoadBlock,8.570401,-984432,RoadBlock,8.078102,-984432,RoadBlock,7.864596,-984432,RoadBlock,7.89491,-984432,RoadBlock,8.173867,-984432,RoadBlock,8.748073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1234157,-0.3735704,False,False,0,0,False,True,84.15446,-1,1,-0.3712449
,,0,,,0,,,0,,,0,,,0,,,0,-984432,RoadBlock,9.473179,-984432,RoadBlock,8.608438,-984432,RoadBlock,8.113975,-984432,RoadBlock,7.89953,-984432,RoadBlock,7.929979,-984432,RoadBlock,8.210163,-984432,RoadBlock,8.786896,-984432,RoadBlock,9.769782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1418261,-0.3735704,False,False,0,0,False,True,84.09883,-1,1,-0.256198
,,0,,,0,,,0,,,0,,,0,,,0,-984432,RoadBlock,9.509867,-984432,RoadBlock,8.64165,-984432,RoadBlock,8.145173,-984432,RoadBlock,7.929803,-984432,RoadBlock,7.960259,-984432,RoadBlock,8.241385,-984432,RoadBlock,8.820153,-984432,RoadBlock,9.806546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09849545,-0.3740102,False,False,0,0,False,True,84.09636,-1,1,-0.09608971
,,0,,,0,,,0,,,0,,,0,,,0,-984432,RoadBlock,9.54207,-984432,RoadBlock,8.670608,-984432,RoadBlock,8.172213,-984432,RoadBlock,7.955898,-984432,RoadBlock,7.986218,-984432,RoadBlock,8.267998,-984432,RoadBlock,8.848314,-984432,RoadBlock,9.837431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09556046,-0.3749733,False,False,0,0,False,True,84.37039,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-984432,RoadBlock,9.562429,-984432,RoadBlock,8.688648,-984432,RoadBlock,8.188848,-984432,RoadBlock,7.971757,-984432,RoadBlock,8.001803,-984432,RoadBlock,8.283769,-984432,RoadBlock,8.864755,-984432,RoadBlock,9.855123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1260291,-0.3763434,False,False,0,0,False,True,84.79569,-1,1,-0.04945396
,,0,,,0,,,0,,,0,,,0,,,0,-984432,RoadBlock,9.600924,-984432,RoadBlock,8.72315,-984432,RoadBlock,8.220978,-984432,RoadBlock,8.002683,-984432,RoadBlock,8.032492,-984432,RoadBlock,8.315147,-984432,RoadBlock,8.89786,-984432,RoadBlock,9.891301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09153879,-0.3777928,False,False,0,0,False,True,84.80087,-1,1,-0.2091914
,,0,,,0,,,0,,,0,,,0,,,0,-984432,RoadBlock,9.620451,-984432,RoadBlock,8.740676,-984432,RoadBlock,8.237321,-984432,RoadBlock,8.018437,-984432,RoadBlock,8.048153,-984432,RoadBlock,8.331195,-984432,RoadBlock,8.914839,-984432,RoadBlock,9.909915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07184362,-0.3784143,False,False,0,0,False,True,85.00907,-1,1,-0.3380032
,,0,,,0,,,0,,,0,,,0,,,0,-984432,RoadBlock,9.634779,-984432,RoadBlock,8.755702,-984432,RoadBlock,8.253104,-984432,RoadBlock,8.03525,-984432,RoadBlock,8.066452,-984432,RoadBlock,8.351676,-984432,RoadBlock,8.938585,-984432,RoadBlock,9.938741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08734691,-0.37261,False,False,0,0,False,True,85.41017,-1,1,-0.178746
,,0,,,0,,,0,,,0,,,0,,,0,-984432,RoadBlock,9.630512,-984432,RoadBlock,8.757146,-984432,RoadBlock,8.258758,-984432,RoadBlock,8.044594,-984432,RoadBlock,8.079604,-984432,RoadBlock,8.369361,-984432,RoadBlock,8.962349,-984432,RoadBlock,9.971583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.138568,-0.3572708,False,False,0,0,False,True,85.88464,-1,1,-0.0210872
,,0,,,0,,,0,,,0,,,0,,,0,-984432,RoadBlock,9.610781,-984432,RoadBlock,8.750587,-984432,RoadBlock,8.261786,-984432,RoadBlock,8.055796,-984432,RoadBlock,8.098982,-984432,RoadBlock,8.398219,-984432,RoadBlock,9.003731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08432283,-0.3242933,False,False,0,0,False,True,86.03422,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-984432,RoadBlock,9.580194,-984432,RoadBlock,8.736983,-984432,RoadBlock,8.260524,-984432,RoadBlock,8.064979,-984432,RoadBlock,8.118504,-984432,RoadBlock,8.429624,-984432,RoadBlock,9.05076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08330022,-0.2826469,False,False,0,0,False,True,86.15771,-1,1,-0.04963228
,,0,,,0,,,0,,,0,,,0,,,0,-984432,RoadBlock,9.541759,-984432,RoadBlock,8.718196,-984432,RoadBlock,8.256042,-984432,RoadBlock,8.072598,-984432,RoadBlock,8.138077,-984432,RoadBlock,8.462914,-984432,RoadBlock,9.1021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08189097,-0.2346102,False,False,0,0,False,True,86.45991,-1,1,-0.2185135
,,0,,,0,-984452,Pavement,9.904978,,,0,,,0,,,0,-984432,RoadBlock,9.515749,-984432,RoadBlock,8.704944,-984432,RoadBlock,8.25211,-984432,RoadBlock,8.076565,-984432,RoadBlock,8.149852,-984432,RoadBlock,8.483664,-984432,RoadBlock,9.134681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1493812,-0.203317,False,False,0,0,False,True,86.86584,-1,1,-0.2779985
,,0,,,0,-984452,Pavement,9.63168,,,0,,,0,,,0,-984432,RoadBlock,9.466117,-984432,RoadBlock,8.678753,-984432,RoadBlock,8.243119,-984432,RoadBlock,8.082188,-984432,RoadBlock,8.169948,-984432,RoadBlock,8.520421,-984432,RoadBlock,9.193486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07990602,-0.1454011,False,False,0,0,False,True,86.80176,-1,1,-0.1191778
,,0,,,0,-984452,Pavement,9.497236,,,0,,,0,,,0,-984432,RoadBlock,9.440337,-984432,RoadBlock,8.664659,-984432,RoadBlock,8.237629,-984432,RoadBlock,8.084021,-984432,RoadBlock,8.179044,-984432,RoadBlock,8.537893,-984432,RoadBlock,9.222067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07922285,-0.1164165,False,False,0,0,False,True,86.95704,-1,1,-0.01001899
,,0,,,0,-984452,Pavement,9.315107,,,0,,,0,,,0,-984432,RoadBlock,9.40384,-984432,RoadBlock,8.64411,-984432,RoadBlock,8.228848,-984432,RoadBlock,8.085266,-984432,RoadBlock,8.190235,-984432,RoadBlock,8.560562,-984432,RoadBlock,9.259989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07833455,-0.07671942,False,False,0,0,False,True,87.18417,-1,1,0
,,0,,,0,-984452,Pavement,9.185877,,,0,,,0,,,0,-984432,RoadBlock,9.376532,-984432,RoadBlock,8.628136,-984432,RoadBlock,8.221257,-984432,RoadBlock,8.084825,-984432,RoadBlock,8.196888,-984432,RoadBlock,8.575411,-984432,RoadBlock,9.285748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1583899,-0.04841648,False,False,0,0,False,True,87.50285,-1,1,-0.04905902
,,0,,,0,-984452,Pavement,9.0197,,,0,,,0,,,0,-984432,RoadBlock,9.339623,-984432,RoadBlock,8.605753,-984432,RoadBlock,8.209621,-984432,RoadBlock,8.082346,-984432,RoadBlock,8.203478,-984432,RoadBlock,8.592455,-984432,RoadBlock,9.316723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07768854,-0.01203343,False,False,0,0,False,True,87.45847,-1,1,-0.1668201
,,0,,,0,-984452,Pavement,8.871402,,,0,,,0,,,0,-984432,RoadBlock,9.304762,-984432,RoadBlock,8.583707,-984432,RoadBlock,8.197058,-984432,RoadBlock,8.07783,-984432,RoadBlock,8.206898,-984432,RoadBlock,8.604996,-984432,RoadBlock,9.341411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07767202,-0.01958352,False,False,0,0,False,True,87.40494,-1,1,-0.3282621
,,0,,,0,-984452,Pavement,8.721677,,,0,,,0,,,0,-984432,RoadBlock,9.267529,-984432,RoadBlock,8.559182,-984432,RoadBlock,8.181919,-984432,RoadBlock,8.07062,-984432,RoadBlock,8.207452,-984432,RoadBlock,8.614424,-984432,RoadBlock,9.362629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07775965,-0.05078382,False,False,0,0,False,True,87.5085,-1,1,-0.1583076
,,0,,,0,-984452,Pavement,8.646316,,,0,,,0,,,0,-984432,RoadBlock,9.247374,-984432,RoadBlock,8.545106,-984432,RoadBlock,8.172297,-984432,RoadBlock,8.064709,-984432,RoadBlock,8.205111,-984432,RoadBlock,8.616102,-984432,RoadBlock,9.369601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1648771,-0.065313,False,False,0,0,False,True,87.78365,-1,1,0
,,0,,,0,-984452,Pavement,8.574632,,,0,,,0,,,0,-984432,RoadBlock,9.226547,-984432,RoadBlock,8.529579,-984432,RoadBlock,8.160601,-984432,RoadBlock,8.056124,-984432,RoadBlock,8.199419,-984432,RoadBlock,8.613566,-984432,RoadBlock,9.371135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07862081,-0.07735462,False,False,0,0,False,True,87.70313,-1,1,0
,,0,,,0,-984452,Pavement,8.525922,,,0,,,0,,,0,-984432,RoadBlock,9.210876,-984432,RoadBlock,8.517021,-984432,RoadBlock,8.15023,-984432,RoadBlock,8.047437,-984432,RoadBlock,8.192185,-984432,RoadBlock,8.607795,-984432,RoadBlock,9.36715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07929822,-0.08367392,False,False,0,0,False,True,87.61974,-1,1,0
,,0,,,0,-984452,Pavement,8.488791,,,0,,,0,,,0,-984432,RoadBlock,9.197917,-984432,RoadBlock,8.506059,-984432,RoadBlock,8.140609,-984432,RoadBlock,8.038755,-984432,RoadBlock,8.184196,-984432,RoadBlock,8.600366,-984432,RoadBlock,9.360275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0802555,-0.0870207,False,False,0,0,False,True,87.74094,-1,1,-0.1597014
,,0,,,0,-984452,Pavement,8.458785,,,0,,,0,,,0,-984432,RoadBlock,9.186844,-984432,RoadBlock,8.496343,-984432,RoadBlock,8.131749,-984432,RoadBlock,8.030413,-984432,RoadBlock,8.176116,-984432,RoadBlock,8.592334,-984432,RoadBlock,9.352105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08070581,-0.08864766,False,False,0,0,False,True,87.65593,-1,1,-0.3180713
,,0,,,0,-984452,Pavement,8.43133,,,0,,,0,,,0,-984432,RoadBlock,9.17629,-984432,RoadBlock,8.486863,-984432,RoadBlock,8.122916,-984432,RoadBlock,8.02191,-984432,RoadBlock,8.167679,-984432,RoadBlock,8.583714,-984432,RoadBlock,9.343026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08135963,-0.08954787,False,False,0,0,False,True,87.76623,-1,1,-0.1580713
,,0,,,0,-984452,Pavement,8.413767,,,0,,,0,,,0,-984432,RoadBlock,9.169366,-984432,RoadBlock,8.480564,-984432,RoadBlock,8.116974,-984432,RoadBlock,8.016118,-984432,RoadBlock,8.16186,-984432,RoadBlock,8.577683,-984432,RoadBlock,9.336569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.175887,-0.08987573,False,False,0,0,False,True,88.03323,-1,1,-0.0001214407
