,,0,,,0,-1860422,Pavement (1),3.777498,,,0,-1860400,RoadBlock,9.752507,-1860400,RoadBlock,8.207985,-1860400,RoadBlock,7.277205,-1860400,RoadBlock,6.719375,-1860400,RoadBlock,6.421762,-1860400,RoadBlock,6.332934,-1860400,RoadBlock,6.438645,-1860400,RoadBlock,6.755903,-1860400,RoadBlock,7.340097,-1860400,RoadBlock,8.311358,-1860400,RoadBlock,9.927549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3033714,-0.0427966,False,False,0,0,False,True,27.82688,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.807243,,,0,-1860400,RoadBlock,9.780959,-1860400,RoadBlock,8.226138,-1860400,RoadBlock,7.289491,-1860400,RoadBlock,6.727846,-1860400,RoadBlock,6.427433,-1860400,RoadBlock,6.336258,-1860400,RoadBlock,6.439692,-1860400,RoadBlock,6.754369,-1860400,RoadBlock,7.335153,-1860400,RoadBlock,8.301188,-1860400,RoadBlock,9.908039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2148838,-0.03102818,False,False,0,0,False,True,28.19874,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.824172,,,0,-1860400,RoadBlock,9.797965,-1860400,RoadBlock,8.236832,-1860400,RoadBlock,7.296603,-1860400,RoadBlock,6.732629,-1860400,RoadBlock,6.430496,-1860400,RoadBlock,6.337859,-1860400,RoadBlock,6.439851,-1860400,RoadBlock,6.752873,-1860400,RoadBlock,7.331455,-1860400,RoadBlock,8.294112,-1860400,RoadBlock,9.89496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2187254,-0.023739,False,False,0,0,False,True,28.28505,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.831633,,,0,-1860400,RoadBlock,9.80528,-1860400,RoadBlock,8.241598,-1860400,RoadBlock,7.299925,-1860400,RoadBlock,6.735019,-1860400,RoadBlock,6.432199,-1860400,RoadBlock,6.338979,-1860400,RoadBlock,6.440395,-1860400,RoadBlock,6.752755,-1860400,RoadBlock,7.330458,-1860400,RoadBlock,8.291776,-1860400,RoadBlock,9.890245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2910234,-0.02074875,False,False,0,0,False,True,28.61323,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.848941,,,0,-1860400,RoadBlock,9.821235,-1860400,RoadBlock,8.251925,-1860400,RoadBlock,7.307063,-1860400,RoadBlock,6.740093,-1860400,RoadBlock,6.435764,-1860400,RoadBlock,6.341291,-1860400,RoadBlock,6.441506,-1860400,RoadBlock,6.75252,-1860400,RoadBlock,7.328456,-1860400,RoadBlock,8.287086,-1860400,RoadBlock,9.880772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.147956,-0.01453737,False,False,0,0,False,True,29.22249,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.867627,,,0,-1860400,RoadBlock,9.836677,-1860400,RoadBlock,8.262549,-1860400,RoadBlock,7.314947,-1860400,RoadBlock,6.746222,-1860400,RoadBlock,6.440638,-1860400,RoadBlock,6.34516,-1860400,RoadBlock,6.44445,-1860400,RoadBlock,6.754469,-1860400,RoadBlock,7.329146,-1860400,RoadBlock,8.285885,-1860400,RoadBlock,9.876185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2054986,-0.009692038,False,False,0,0,False,True,28.95136,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.875057,,,0,-1860400,RoadBlock,9.842754,-1860400,RoadBlock,8.266776,-1860400,RoadBlock,7.318125,-1860400,RoadBlock,6.748722,-1860400,RoadBlock,6.442658,-1860400,RoadBlock,6.346797,-1860400,RoadBlock,6.445735,-1860400,RoadBlock,6.755378,-1860400,RoadBlock,7.329582,-1860400,RoadBlock,8.285605,-1860400,RoadBlock,9.87464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.405867,-0.007662106,False,False,0,0,False,True,29.59135,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.874047,,,0,-1860400,RoadBlock,9.841908,-1860400,RoadBlock,8.266513,-1860400,RoadBlock,7.318207,-1860400,RoadBlock,6.749041,-1860400,RoadBlock,6.443143,-1860400,RoadBlock,6.347409,-1860400,RoadBlock,6.446458,-1860400,RoadBlock,6.756212,-1860400,RoadBlock,7.330554,-1860400,RoadBlock,8.286799,-1860400,RoadBlock,9.876259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3007276,-0.008392937,False,False,0,0,False,True,29.3058,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.879294,,,0,-1860400,RoadBlock,9.84575,-1860400,RoadBlock,8.269383,-1860400,RoadBlock,7.320528,-1860400,RoadBlock,6.751014,-1860400,RoadBlock,6.444876,-1860400,RoadBlock,6.348962,-1860400,RoadBlock,6.447861,-1860400,RoadBlock,6.757466,-1860400,RoadBlock,7.331638,-1860400,RoadBlock,8.287647,-1860400,RoadBlock,9.876668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.405556,-0.007402559,False,False,0,0,False,True,29.9581,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.875378,,,0,-1860400,RoadBlock,9.839209,-1860400,RoadBlock,8.266335,-1860400,RoadBlock,7.319458,-1860400,RoadBlock,6.751254,-1860400,RoadBlock,6.446115,-1860400,RoadBlock,6.351084,-1860400,RoadBlock,6.450894,-1860400,RoadBlock,6.761594,-1860400,RoadBlock,7.337263,-1860400,RoadBlock,8.295595,-1860400,RoadBlock,9.888748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2320135,-0.0118695,False,False,0,0,False,True,29.65604,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.876326,,,0,-1860400,RoadBlock,9.83927,-1860400,RoadBlock,8.26675,-1860400,RoadBlock,7.320081,-1860400,RoadBlock,6.752012,-1860400,RoadBlock,6.446988,-1860400,RoadBlock,6.352065,-1860400,RoadBlock,6.451993,-1860400,RoadBlock,6.762844,-1860400,RoadBlock,7.338726,-1860400,RoadBlock,8.2974,-1860400,RoadBlock,9.891167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.370612,-0.01251154,False,False,0,0,False,True,30.33312,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.870971,,,0,-1860400,RoadBlock,9.834863,-1860400,RoadBlock,8.2641,-1860400,RoadBlock,7.318454,-1860400,RoadBlock,6.751051,-1860400,RoadBlock,6.446505,-1860400,RoadBlock,6.351956,-1860400,RoadBlock,6.452213,-1860400,RoadBlock,6.763406,-1860400,RoadBlock,7.33972,-1860400,RoadBlock,8.299061,-1860400,RoadBlock,9.894059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3108715,-0.01426553,False,False,0,0,False,True,30.00344,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.872947,,,0,-1860400,RoadBlock,9.836694,-1860400,RoadBlock,8.265423,-1860400,RoadBlock,7.31949,-1860400,RoadBlock,6.751909,-1860400,RoadBlock,6.447228,-1860400,RoadBlock,6.352563,-1860400,RoadBlock,6.452703,-1860400,RoadBlock,6.763759,-1860400,RoadBlock,7.339892,-1860400,RoadBlock,8.298958,-1860400,RoadBlock,9.893491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.314621,-0.01370546,False,False,0,0,False,True,30.70011,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.874648,,,0,-1860400,RoadBlock,9.837347,-1860400,RoadBlock,8.266396,-1860400,RoadBlock,7.320659,-1860400,RoadBlock,6.753218,-1860400,RoadBlock,6.44865,-1860400,RoadBlock,6.35409,-1860400,RoadBlock,6.454342,-1860400,RoadBlock,6.765533,-1860400,RoadBlock,7.341866,-1860400,RoadBlock,8.301254,-1860400,RoadBlock,9.896382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2084336,-0.01426553,False,False,0,0,False,True,30.34606,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.87534,,,0,-1860400,RoadBlock,9.838603,-1860400,RoadBlock,8.267184,-1860400,RoadBlock,7.321201,-1860400,RoadBlock,6.7536,-1860400,RoadBlock,6.448905,-1860400,RoadBlock,6.35422,-1860400,RoadBlock,6.454328,-1860400,RoadBlock,6.765332,-1860400,RoadBlock,7.341405,-1860400,RoadBlock,8.300393,-1860400,RoadBlock,9.894835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.225455,-0.01370546,False,False,0,0,False,True,30.52456,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.870806,,,0,-1860400,RoadBlock,9.835978,-1860400,RoadBlock,8.265166,-1860400,RoadBlock,7.319543,-1860400,RoadBlock,6.752166,-1860400,RoadBlock,6.447611,-1860400,RoadBlock,6.353005,-1860400,RoadBlock,6.453143,-1860400,RoadBlock,6.764133,-1860400,RoadBlock,7.340147,-1860400,RoadBlock,8.29904,-1860400,RoadBlock,9.893335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3071762,-0.01398823,False,False,0,0,False,True,30.80137,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.864136,,,0,-1860400,RoadBlock,9.830216,-1860400,RoadBlock,8.261388,-1860400,RoadBlock,7.316898,-1860400,RoadBlock,6.750252,-1860400,RoadBlock,6.446223,-1860400,RoadBlock,6.352045,-1860400,RoadBlock,6.452581,-1860400,RoadBlock,6.764006,-1860400,RoadBlock,7.340579,-1860400,RoadBlock,8.300323,-1860400,RoadBlock,9.896154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3056481,-0.01607144,False,False,0,0,False,True,30.8185,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.863725,,,0,-1860400,RoadBlock,9.828888,-1860400,RoadBlock,8.260805,-1860400,RoadBlock,7.316733,-1860400,RoadBlock,6.750366,-1860400,RoadBlock,6.446556,-1860400,RoadBlock,6.352578,-1860400,RoadBlock,6.453332,-1860400,RoadBlock,6.765028,-1860400,RoadBlock,7.341982,-1860400,RoadBlock,8.302315,-1860400,RoadBlock,9.89918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2145972,-0.01713285,False,False,0,0,False,True,31.07907,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.860186,,,0,-1860400,RoadBlock,9.825874,-1860400,RoadBlock,8.258816,-1860400,RoadBlock,7.315324,-1860400,RoadBlock,6.749333,-1860400,RoadBlock,6.445793,-1860400,RoadBlock,6.352036,-1860400,RoadBlock,6.452992,-1860400,RoadBlock,6.764909,-1860400,RoadBlock,7.342141,-1860400,RoadBlock,8.302898,-1860400,RoadBlock,9.900533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03226739,-0.01813142,False,False,0,0,False,True,31.821,-1,1,-0.1604767
,,0,,,0,-1860422,Pavement (1),3.847255,,,0,-1860400,RoadBlock,9.816122,-1860400,RoadBlock,8.251991,-1860400,RoadBlock,7.310184,-1860400,RoadBlock,6.745272,-1860400,RoadBlock,6.442485,-1860400,RoadBlock,6.349303,-1860400,RoadBlock,6.45075,-1860400,RoadBlock,6.763158,-1860400,RoadBlock,7.340981,-1860400,RoadBlock,8.302613,-1860400,RoadBlock,9.901858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2995503,-0.02093589,False,False,0,0,False,True,31.34472,-1,1,-0.3169428
,,0,,,0,-1860422,Pavement (1),3.842376,,,0,-1860400,RoadBlock,9.812187,-1860400,RoadBlock,8.249323,-1860400,RoadBlock,7.308243,-1860400,RoadBlock,6.743799,-1860400,RoadBlock,6.441344,-1860400,RoadBlock,6.348423,-1860400,RoadBlock,6.450109,-1860400,RoadBlock,6.762762,-1860400,RoadBlock,7.340899,-1860400,RoadBlock,8.303004,-1860400,RoadBlock,9.9031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2980014,-0.02220631,False,False,0,0,False,True,31.47562,-1,1,-0.4359246
,,0,,,0,-1860422,Pavement (1),3.838916,,,0,-1860400,RoadBlock,9.808397,-1860400,RoadBlock,8.247072,-1860400,RoadBlock,7.306863,-1860400,RoadBlock,6.742984,-1860400,RoadBlock,6.440954,-1860400,RoadBlock,6.3484,-1860400,RoadBlock,6.45045,-1860400,RoadBlock,6.763533,-1860400,RoadBlock,7.342239,-1860400,RoadBlock,8.305227,-1860400,RoadBlock,9.906893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2068341,-0.02406685,False,False,0,0,False,True,31.74286,-1,1,-0.2789794
,,0,,,0,-1860422,Pavement (1),3.828727,,,0,-1860400,RoadBlock,9.800133,-1860400,RoadBlock,8.241478,-1860400,RoadBlock,7.302799,-1860400,RoadBlock,6.739906,-1860400,RoadBlock,6.438577,-1860400,RoadBlock,6.346578,-1860400,RoadBlock,6.449128,-1860400,RoadBlock,6.762737,-1860400,RoadBlock,7.34211,-1860400,RoadBlock,8.306104,-1860400,RoadBlock,9.909583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2052267,-0.02668828,False,False,0,0,False,True,31.75511,-1,1,-0.124546
,,0,,,0,-1860422,Pavement (1),3.818122,,,0,-1860400,RoadBlock,9.792741,-1860400,RoadBlock,8.236088,-1860400,RoadBlock,7.298565,-1860400,RoadBlock,6.736407,-1860400,RoadBlock,6.43558,-1860400,RoadBlock,6.343942,-1860400,RoadBlock,6.446773,-1860400,RoadBlock,6.760627,-1860400,RoadBlock,7.340265,-1860400,RoadBlock,8.304639,-1860400,RoadBlock,9.908838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2916701,-0.0283931,False,False,0,0,False,True,32.02482,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.811541,,,0,-1860400,RoadBlock,9.787432,-1860400,RoadBlock,8.23248,-1860400,RoadBlock,7.295931,-1860400,RoadBlock,6.734405,-1860400,RoadBlock,6.434023,-1860400,RoadBlock,6.342735,-1860400,RoadBlock,6.445882,-1860400,RoadBlock,6.760068,-1860400,RoadBlock,7.340125,-1860400,RoadBlock,8.305129,-1860400,RoadBlock,9.910469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.648486,-0.03013206,False,False,0,0,False,True,32.87769,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.799444,,,0,-1860400,RoadBlock,9.777058,-1860400,RoadBlock,8.225616,-1860400,RoadBlock,7.291079,-1860400,RoadBlock,6.730851,-1860400,RoadBlock,6.431405,-1860400,RoadBlock,6.340878,-1860400,RoadBlock,6.444728,-1860400,RoadBlock,6.759681,-1860400,RoadBlock,7.340721,-1860400,RoadBlock,8.307221,-1860400,RoadBlock,9.915259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.19856,-0.03380397,False,False,0,0,False,True,32.29402,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.791858,,,0,-1860400,RoadBlock,9.770933,-1860400,RoadBlock,8.221445,-1860400,RoadBlock,7.288035,-1860400,RoadBlock,6.72853,-1860400,RoadBlock,6.429599,-1860400,RoadBlock,6.339478,-1860400,RoadBlock,6.443694,-1860400,RoadBlock,6.759028,-1860400,RoadBlock,7.340551,-1860400,RoadBlock,8.307775,-1860400,RoadBlock,9.917136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1968651,-0.03571916,False,False,0,0,False,True,32.48234,-1,1,-0.1090897
,,0,,,0,-1860422,Pavement (1),3.777358,,,0,-1860400,RoadBlock,9.759967,-1860400,RoadBlock,8.213743,-1860400,RoadBlock,7.282213,-1860400,RoadBlock,6.72391,-1860400,RoadBlock,6.425819,-1860400,RoadBlock,6.336339,-1860400,RoadBlock,6.441103,-1860400,RoadBlock,6.756981,-1860400,RoadBlock,7.339153,-1860400,RoadBlock,8.307358,-1860400,RoadBlock,9.918509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2835192,-0.03876542,False,False,0,0,False,True,32.81691,-1,1,-0.2657199
,,0,,,0,-1860422,Pavement (1),3.767128,,,0,-1860400,RoadBlock,9.751352,-1860400,RoadBlock,8.207984,-1860400,RoadBlock,7.278087,-1860400,RoadBlock,6.720841,-1860400,RoadBlock,6.423511,-1860400,RoadBlock,6.334641,-1860400,RoadBlock,6.439964,-1860400,RoadBlock,6.756443,-1860400,RoadBlock,7.339389,-1860400,RoadBlock,8.308759,-1860400,RoadBlock,9.922029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-13.83573,-0.0417789,False,False,0,0,False,True,33.77477,-1,1,-0.09332936
,,0,,,0,-1860422,Pavement (1),3.751953,,,0,-1860400,RoadBlock,9.737552,-1860400,RoadBlock,8.199051,-1860400,RoadBlock,7.271943,-1860400,RoadBlock,6.716508,-1860400,RoadBlock,6.420496,-1860400,RoadBlock,6.332713,-1860400,RoadBlock,6.439068,-1860400,RoadBlock,6.756698,-1860400,RoadBlock,7.341149,-1860400,RoadBlock,8.312822,-1860400,RoadBlock,9.930235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1899777,-0.04723076,False,False,0,0,False,True,33.2988,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.741605,,,0,-1860400,RoadBlock,9.728156,-1860400,RoadBlock,8.192959,-1860400,RoadBlock,7.267741,-1860400,RoadBlock,6.713536,-1860400,RoadBlock,6.418416,-1860400,RoadBlock,6.331371,-1860400,RoadBlock,6.438426,-1860400,RoadBlock,6.756835,-1860400,RoadBlock,7.342302,-1860400,RoadBlock,8.315532,-1860400,RoadBlock,9.935747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1882193,-0.05089993,False,False,0,0,False,True,33.59673,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.725721,,,0,-1860400,RoadBlock,9.715506,-1860400,RoadBlock,8.18425,-1860400,RoadBlock,7.261301,-1860400,RoadBlock,6.708554,-1860400,RoadBlock,6.414473,-1860400,RoadBlock,6.32824,-1860400,RoadBlock,6.436015,-1860400,RoadBlock,6.755169,-1860400,RoadBlock,7.341563,-1860400,RoadBlock,8.316201,-1860400,RoadBlock,9.938992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2750594,-0.05482319,False,False,0,0,False,True,34.07384,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.720352,,,0,-1860400,RoadBlock,9.712933,-1860400,RoadBlock,8.181931,-1860400,RoadBlock,7.259144,-1860400,RoadBlock,6.706491,-1860400,RoadBlock,6.412436,-1860400,RoadBlock,6.32617,-1860400,RoadBlock,6.433848,-1860400,RoadBlock,6.752825,-1860400,RoadBlock,7.338931,-1860400,RoadBlock,8.313093,-1860400,RoadBlock,9.935081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2732767,-0.05446529,False,False,0,0,False,True,34.28496,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.720568,,,0,-1860400,RoadBlock,9.714185,-1860400,RoadBlock,8.182452,-1860400,RoadBlock,7.25925,-1860400,RoadBlock,6.706318,-1860400,RoadBlock,6.412046,-1860400,RoadBlock,6.325575,-1860400,RoadBlock,6.433028,-1860400,RoadBlock,6.751722,-1860400,RoadBlock,7.337434,-1860400,RoadBlock,8.310976,-1860400,RoadBlock,9.931874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1812603,-0.05337656,False,False,0,0,False,True,34.72098,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.721097,,,0,-1860400,RoadBlock,9.716779,-1860400,RoadBlock,8.183542,-1860400,RoadBlock,7.259496,-1860400,RoadBlock,6.706,-1860400,RoadBlock,6.411283,-1860400,RoadBlock,6.324396,-1860400,RoadBlock,6.431392,-1860400,RoadBlock,6.749515,-1860400,RoadBlock,7.334426,-1860400,RoadBlock,8.306721,-1860400,RoadBlock,9.925403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-24.7583,-0.05120593,False,False,0,0,False,True,35.84061,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.723473,,,0,-1860400,RoadBlock,9.72484,-1860400,RoadBlock,8.187126,-1860400,RoadBlock,7.260556,-1860400,RoadBlock,6.705384,-1860400,RoadBlock,6.409348,-1860400,RoadBlock,6.321235,-1860400,RoadBlock,6.426901,-1860400,RoadBlock,6.74337,-1860400,RoadBlock,7.325968,-1860400,RoadBlock,8.294655,-1860400,RoadBlock,9.906957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2664365,-0.0446749,False,False,0,0,False,True,35.25074,-1,1,0
,,0,,,0,-1860422,Pavement (1),3.726863,,,0,-1860400,RoadBlock,9.730318,-1860400,RoadBlock,8.190011,-1860400,RoadBlock,7.261976,-1860400,RoadBlock,6.705833,-1860400,RoadBlock,6.409053,-1860400,RoadBlock,6.320275,-1860400,RoadBlock,6.425241,-1860400,RoadBlock,6.740858,-1860400,RoadBlock,7.322284,-1860400,RoadBlock,8.289155,-1860400,RoadBlock,9.898234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2648188,-0.04121199,False,False,0,0,False,True,35.45869,-1,1,0.1203482
,,0,,,0,-1860422,Pavement (1),3.733985,,,0,-1860400,RoadBlock,9.738241,-1860400,RoadBlock,8.194737,-1860400,RoadBlock,7.264893,-1860400,RoadBlock,6.707564,-1860400,RoadBlock,6.409898,-1860400,RoadBlock,6.320356,-1860400,RoadBlock,6.424558,-1860400,RoadBlock,6.739286,-1860400,RoadBlock,7.319512,-1860400,RoadBlock,8.284532,-1860400,RoadBlock,9.890315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1732471,-0.03732562,False,False,0,0,False,True,35.79687,-1,1,0.2808042
,,0,,,0,-1860422,Pavement (1),3.738431,,,0,-1860400,RoadBlock,9.744354,-1860400,RoadBlock,8.198123,-1860400,RoadBlock,7.266726,-1860400,RoadBlock,6.70838,-1860400,RoadBlock,6.409941,-1860400,RoadBlock,6.319715,-1860400,RoadBlock,6.423208,-1860400,RoadBlock,6.737087,-1860400,RoadBlock,7.316154,-1860400,RoadBlock,8.279381,-1860400,RoadBlock,9.881976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-33.21087,-0.03380397,False,False,0,0,False,True,36.91973,-1,1,0.3470807
,,0,,,0,-1860422,Pavement (1),3.741141,,,0,-1860400,RoadBlock,9.750448,-1860400,RoadBlock,8.201055,-1860400,RoadBlock,7.267879,-1860400,RoadBlock,6.708356,-1860400,RoadBlock,6.409002,-1860400,RoadBlock,6.317939,-1860400,RoadBlock,6.420539,-1860400,RoadBlock,6.733319,-1860400,RoadBlock,7.310861,-1860400,RoadBlock,8.271711,-1860400,RoadBlock,9.870116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2580753,-0.02934249,False,False,0,0,False,True,36.26878,-1,1,0.2347428
,,0,,,0,-1860422,Pavement (1),3.75033,,,0,-1860400,RoadBlock,9.761676,-1860400,RoadBlock,8.207511,-1860400,RoadBlock,7.271642,-1860400,RoadBlock,6.710351,-1860400,RoadBlock,6.409667,-1860400,RoadBlock,6.317444,-1860400,RoadBlock,6.418864,-1860400,RoadBlock,6.730253,-1860400,RoadBlock,7.30591,-1860400,RoadBlock,8.263844,-1860400,RoadBlock,9.85708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.256295,-0.02340706,False,False,0,0,False,True,36.29831,-1,1,0.07678124
