,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.126742,-1477740,RoadBlock,8.319131,-1477740,RoadBlock,7.86202,-1477740,RoadBlock,7.672966,-1477740,RoadBlock,7.721172,-1477740,RoadBlock,8.014314,-1477740,RoadBlock,8.601702,-1477740,RoadBlock,9.596475,,,0,,,0,-1477760,Pavement,6.799384,,,0,0.06378421,0.2943511,False,False,0,0,False,True,7.359749,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.119604,-1477740,RoadBlock,8.302799,-1477740,RoadBlock,7.838616,-1477740,RoadBlock,7.642969,-1477740,RoadBlock,7.683928,-1477740,RoadBlock,7.96801,-1477740,RoadBlock,8.542869,-1477740,RoadBlock,9.518644,,,0,,,0,-1477760,Pavement,6.634684,,,0,0.06490713,0.3244804,False,False,0,0,False,True,7.498018,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.103532,-1477740,RoadBlock,8.280231,-1477740,RoadBlock,7.81089,-1477740,RoadBlock,7.610186,-1477740,RoadBlock,7.645309,-1477740,RoadBlock,7.921849,-1477740,RoadBlock,8.48609,-1477740,RoadBlock,9.445684,,,0,,,0,-1477760,Pavement,6.483071,,,0,0.06654467,0.3487631,False,False,0,0,False,True,7.47466,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.083439,-1477740,RoadBlock,8.258683,-1477740,RoadBlock,7.78792,-1477740,RoadBlock,7.585441,-1477740,RoadBlock,7.618124,-1477740,RoadBlock,7.89117,-1477740,RoadBlock,8.450237,-1477740,RoadBlock,9.401811,,,0,,,0,-1477760,Pavement,6.393346,,,0,0.06758814,0.3587912,False,False,0,0,False,True,7.480326,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.042729,-1477740,RoadBlock,8.218785,-1477740,RoadBlock,7.747966,-1477740,RoadBlock,7.544441,-1477740,RoadBlock,7.5749,-1477740,RoadBlock,7.844186,-1477740,RoadBlock,8.397295,-1477740,RoadBlock,9.339417,,,0,,,0,-1477760,Pavement,6.267045,,,0,0.06743865,0.3676636,False,False,0,0,False,True,7.522002,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.014316,-1477740,RoadBlock,8.192065,-1477740,RoadBlock,7.722055,-1477740,RoadBlock,7.518564,-1477740,RoadBlock,7.548282,-1477740,RoadBlock,7.815935,-1477740,RoadBlock,8.366233,-1477740,RoadBlock,9.303782,,,0,,,0,-1477760,Pavement,6.195349,,,0,0.06864724,0.3704339,False,False,0,0,False,True,7.520885,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.974216,-1477740,RoadBlock,8.154963,-1477740,RoadBlock,7.686547,-1477740,RoadBlock,7.483513,-1477740,RoadBlock,7.51262,-1477740,RoadBlock,7.778497,-1477740,RoadBlock,8.32555,-1477740,RoadBlock,9.257733,,,0,,,0,-1477760,Pavement,6.10293,,,0,0.07002313,0.3724898,False,False,0,0,False,True,7.459219,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.945704,-1477740,RoadBlock,8.128798,-1477740,RoadBlock,7.661679,-1477740,RoadBlock,7.459119,-1477740,RoadBlock,7.487947,-1477740,RoadBlock,7.752751,-1477740,RoadBlock,8.297754,-1477740,RoadBlock,9.22651,,,0,,,0,-1477760,Pavement,6.040341,,,0,0.02367712,0.3732985,False,False,0,0,False,True,7.250611,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.903929,-1477740,RoadBlock,8.090636,-1477740,RoadBlock,7.625546,-1477740,RoadBlock,7.423791,-1477740,RoadBlock,7.452335,-1477740,RoadBlock,7.715715,-1477740,RoadBlock,8.257919,-1477740,RoadBlock,9.181953,,,0,,,0,-1477760,Pavement,5.95109,,,0,0.07208078,0.3739474,False,False,0,0,False,True,7.346655,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.859623,-1477740,RoadBlock,8.050279,-1477740,RoadBlock,7.587428,-1477740,RoadBlock,7.386608,-1477740,RoadBlock,7.414932,-1477740,RoadBlock,7.676906,-1477740,RoadBlock,8.216279,-1477740,RoadBlock,9.135516,,,0,,,0,-1477760,Pavement,5.858097,,,0,0.07282759,0.3742834,False,False,0,0,False,True,7.458747,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.817758,-1477740,RoadBlock,8.012197,-1477740,RoadBlock,7.551502,-1477740,RoadBlock,7.351601,-1477740,RoadBlock,7.379756,-1477740,RoadBlock,7.640448,-1477740,RoadBlock,8.17721,-1477740,RoadBlock,9.092007,,,0,,,0,-1477760,Pavement,5.770977,,,0,0.0738691,0.3744351,False,False,0,0,False,True,7.357937,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.78808,-1477740,RoadBlock,7.98522,-1477740,RoadBlock,7.526068,-1477740,RoadBlock,7.326829,-1477740,RoadBlock,7.354878,-1477740,RoadBlock,7.614676,-1477740,RoadBlock,8.149609,-1477740,RoadBlock,9.061293,,,0,,,0,-1477760,Pavement,5.709473,,,0,0.01543701,0.3744924,False,False,0,0,False,True,7.121837,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.746861,-1477740,RoadBlock,7.947766,-1477740,RoadBlock,7.490764,-1477740,RoadBlock,7.292456,-1477740,RoadBlock,7.320366,-1477740,RoadBlock,7.578935,-1477740,RoadBlock,8.111341,-1477740,RoadBlock,9.018723,,,0,,,0,-1477760,Pavement,5.624234,,,0,0.0753692,0.3745129,False,False,0,0,False,True,7.179396,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.706998,-1477740,RoadBlock,7.91155,-1477740,RoadBlock,7.456635,-1477740,RoadBlock,7.259233,-1477740,RoadBlock,7.287015,-1477740,RoadBlock,7.5444,-1477740,RoadBlock,8.074374,-1477740,RoadBlock,8.977611,,,0,,,0,-1477760,Pavement,5.541908,,,0,0.07591395,0.3745238,False,False,0,0,False,True,7.216236,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.974506,-1477740,RoadBlock,8.668354,-1477740,RoadBlock,7.876448,-1477740,RoadBlock,7.423558,-1477740,RoadBlock,7.227036,-1477740,RoadBlock,7.254696,-1477740,RoadBlock,7.510939,-1477740,RoadBlock,8.038558,-1477740,RoadBlock,8.937783,,,0,,,0,-1477760,Pavement,5.462161,,,0,0.07662932,0.3745129,False,False,0,0,False,True,7.052192,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.945941,-1477740,RoadBlock,8.643542,-1477740,RoadBlock,7.85391,-1477740,RoadBlock,7.402323,-1477740,RoadBlock,7.206367,-1477740,RoadBlock,7.233951,-1477740,RoadBlock,7.489462,-1477740,RoadBlock,8.015572,-1477740,RoadBlock,8.912225,,,0,,,0,-1477760,Pavement,5.410979,,,0,0.07705975,0.374502,False,False,0,0,False,True,6.930732,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.910051,-1477740,RoadBlock,8.61194,-1477740,RoadBlock,7.824902,-1477740,RoadBlock,7.374744,-1477740,RoadBlock,7.179305,-1477740,RoadBlock,7.206573,-1477740,RoadBlock,7.460887,-1477740,RoadBlock,7.984713,-1477740,RoadBlock,8.877548,,,0,,,0,-1477760,Pavement,5.341691,,,0,0.009511464,0.3754637,False,False,0,0,False,True,6.704645,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.888764,-1477740,RoadBlock,8.593051,-1477740,RoadBlock,7.807461,-1477740,RoadBlock,7.358082,-1477740,RoadBlock,7.162881,-1477740,RoadBlock,7.189888,-1477740,RoadBlock,7.443396,-1477740,RoadBlock,7.965736,-1477740,RoadBlock,8.856106,,,0,,,0,-1477760,Pavement,5.298916,,,0,-0.01547017,0.3763803,False,False,0,0,False,True,6.366689,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.862483,-1477740,RoadBlock,8.569538,-1477740,RoadBlock,7.785612,-1477740,RoadBlock,7.3371,-1477740,RoadBlock,7.142105,-1477740,RoadBlock,7.168688,-1477740,RoadBlock,7.421076,-1477740,RoadBlock,7.941405,-1477740,RoadBlock,8.828466,,,0,,,0,-1477760,Pavement,5.243874,,,0,-0.07318106,0.3779581,False,False,0,0,False,True,6.253325,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.838798,-1477740,RoadBlock,8.548423,-1477740,RoadBlock,7.766047,-1477740,RoadBlock,7.318353,-1477740,RoadBlock,7.123581,-1477740,RoadBlock,7.149824,-1477740,RoadBlock,7.401252,-1477740,RoadBlock,7.919843,-1477740,RoadBlock,8.804029,,,0,,,0,-1477760,Pavement,5.19522,,,0,-0.09151719,0.3792094,False,False,0,0,False,True,6.11654,0,1,-0.09940879
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.814883,-1477740,RoadBlock,8.527431,-1477740,RoadBlock,7.746822,-1477740,RoadBlock,7.300113,-1477740,RoadBlock,7.105715,-1477740,RoadBlock,7.13178,-1477740,RoadBlock,7.382452,-1477740,RoadBlock,7.89958,-1477740,RoadBlock,8.781312,,,0,,,0,-1477760,Pavement,5.149894,,,0,-0.11096,0.3797162,False,False,0,0,False,True,5.827529,0,1,-0.2685228
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.795928,-1477740,RoadBlock,8.511277,-1477740,RoadBlock,7.732374,-1477740,RoadBlock,7.286679,-1477740,RoadBlock,7.0928,-1477740,RoadBlock,7.118975,-1477740,RoadBlock,7.369365,-1477740,RoadBlock,7.885773,-1477740,RoadBlock,8.766226,,,0,,,0,-1477760,Pavement,5.119581,,,0,-0.05851793,0.3789935,False,False,0,0,False,True,5.519365,0,1,-0.4337465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.762483,-1477740,RoadBlock,8.483451,-1477740,RoadBlock,7.707977,-1477740,RoadBlock,7.264399,-1477740,RoadBlock,7.071745,-1477740,RoadBlock,7.09846,-1477740,RoadBlock,7.348793,-1477740,RoadBlock,7.864545,-1478090,RoadBlock,9.710744,,,0,,,0,-1477760,Pavement,5.073833,,,0,-0.1321128,0.3761303,False,False,0,0,False,True,5.417616,0,1,-0.3133774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.738235,-1477740,RoadBlock,8.463411,-1477740,RoadBlock,7.690508,-1477740,RoadBlock,7.248532,-1477740,RoadBlock,7.056829,-1477740,RoadBlock,7.084008,-1477740,RoadBlock,7.334389,-1477740,RoadBlock,7.849792,-1478090,RoadBlock,9.72523,,,0,,,0,-1477760,Pavement,5.042193,,,0,-0.06449907,0.3737274,False,False,0,0,False,True,5.157249,0,1,-0.1501121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.698206,-1477740,RoadBlock,8.430684,-1477740,RoadBlock,7.662248,-1477740,RoadBlock,7.223087,-1477740,RoadBlock,7.03312,-1477740,RoadBlock,7.061246,-1477740,RoadBlock,7.311941,-1477740,RoadBlock,7.827092,-1478090,RoadBlock,9.749525,,,0,,,0,-1477946,Cube (6),5.594413,,,0,-0.1467199,0.3688862,False,False,0,0,False,True,5.079015,0,1,-0.02947831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.659003,-1477740,RoadBlock,8.398232,-1477740,RoadBlock,7.633921,-1477740,RoadBlock,7.197324,-1477740,RoadBlock,7.008873,-1477740,RoadBlock,7.037723,-1477740,RoadBlock,7.288464,-1477740,RoadBlock,7.803008,-1478090,RoadBlock,9.773282,,,0,,,0,-1477946,Cube (6),5.644964,,,0,-0.1517054,0.3650558,False,False,0,0,False,True,5.007887,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.619052,-1477740,RoadBlock,8.36502,-1477740,RoadBlock,7.604826,-1477740,RoadBlock,7.170775,-1477740,RoadBlock,6.983806,-1477740,RoadBlock,7.013323,-1477740,RoadBlock,7.264022,-1477740,RoadBlock,7.777822,-1478090,RoadBlock,9.797761,,,0,,,0,-1477946,Cube (6),5.697364,,,0,-0.1584005,0.361444,False,False,0,0,False,True,4.857748,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.590427,-1477740,RoadBlock,8.341182,-1477740,RoadBlock,7.583914,-1477740,RoadBlock,7.151669,-1477740,RoadBlock,6.965744,-1477740,RoadBlock,6.995718,-1477740,RoadBlock,7.246363,-1477740,RoadBlock,7.759594,-1478090,RoadBlock,9.815412,,,0,,,0,-1477946,Cube (6),5.735264,,,0,-0.06535965,0.3589333,False,False,0,0,False,True,4.715991,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.54618,-1477740,RoadBlock,8.304018,-1477740,RoadBlock,7.551073,-1477740,RoadBlock,7.121463,-1477740,RoadBlock,6.937005,-1477740,RoadBlock,6.967523,-1477740,RoadBlock,7.217873,-1478090,RoadBlock,8.625273,-1478090,RoadBlock,9.842741,,,0,,,0,-1477946,Cube (6),5.794381,,,0,-0.168674,0.3557873,False,False,0,0,False,True,4.680589,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.502934,-1477740,RoadBlock,8.267592,-1477740,RoadBlock,7.518806,-1477740,RoadBlock,7.091724,-1477740,RoadBlock,6.908653,-1477740,RoadBlock,6.93965,-1477740,RoadBlock,7.189646,-1478090,RoadBlock,8.647643,-1478090,RoadBlock,9.86965,,,0,,,0,-1477946,Cube (6),5.852817,,,0,-0.1725318,0.3529364,False,False,0,0,False,True,4.643572,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.455569,-1477740,RoadBlock,8.227632,-1477740,RoadBlock,7.48336,-1477740,RoadBlock,7.059016,-1477740,RoadBlock,6.877432,-1477740,RoadBlock,6.908919,-1477740,RoadBlock,7.158487,-1478090,RoadBlock,8.672425,-1478090,RoadBlock,9.899392,,,0,,,0,-1477946,Cube (6),5.917624,,,0,-0.1753508,0.3499393,False,False,0,0,False,True,4.570722,0,1,-0.1689389
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.423618,-1477740,RoadBlock,8.200538,-1477740,RoadBlock,7.459225,-1477740,RoadBlock,7.036659,-1477740,RoadBlock,6.856017,-1477740,RoadBlock,6.887764,-1478090,RoadBlock,7.945486,-1478090,RoadBlock,8.689347,-1478090,RoadBlock,9.919542,,,0,,,0,-1477946,Cube (6),5.961729,,,0,-0.1749239,0.3482344,False,False,0,0,False,True,4.524427,0,1,-0.2805372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.377944,-1477740,RoadBlock,8.161445,-1477740,RoadBlock,7.424138,-1477740,RoadBlock,7.00394,-1477740,RoadBlock,6.824476,-1477740,RoadBlock,6.856406,-1478090,RoadBlock,7.967684,-1478090,RoadBlock,8.714174,-1478090,RoadBlock,9.948668,,,0,,,0,-1477946,Cube (6),6.025878,,,0,-0.176226,0.215849,False,False,0,0,False,True,4.453485,0,1,-0.3448303
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.329504,-1477740,RoadBlock,8.120068,-1477740,RoadBlock,7.38706,-1477740,RoadBlock,6.969415,-1477740,RoadBlock,6.791238,-1478090,RoadBlock,7.571929,-1478090,RoadBlock,7.991317,-1478090,RoadBlock,8.740681,-1478090,RoadBlock,9.979871,,,0,,,0,-1477946,Cube (6),6.094661,,,0,-0.178272,0.2177369,False,False,0,0,False,True,4.392962,0,1,-0.1806547
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.285003,-1477740,RoadBlock,8.081326,-1477740,RoadBlock,7.35181,-1477740,RoadBlock,6.936151,-1477740,RoadBlock,6.758816,-1478090,RoadBlock,7.593378,-1478090,RoadBlock,8.013953,-1478090,RoadBlock,8.765445,-1478090,RoadBlock,10.00815,,,0,,,0,-1477946,Cube (6),6.157502,,,0,-0.1813504,0.2176918,False,False,0,0,False,True,4.309381,0,1,-0.02038693
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.252913,-1477740,RoadBlock,8.053408,-1477740,RoadBlock,7.326421,-1477740,RoadBlock,6.912205,-1477740,RoadBlock,6.735487,-1478090,RoadBlock,7.608804,-1478090,RoadBlock,8.030249,-1478090,RoadBlock,8.783285,,,0,,,0,,,0,-1477946,Cube (6),6.202816,,,0,-0.1869076,0.2177,False,False,0,0,False,True,4.256309,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.208127,-1477740,RoadBlock,8.014365,-1477740,RoadBlock,7.290861,-1477740,RoadBlock,6.878617,-1478090,RoadBlock,7.465042,-1478090,RoadBlock,7.630499,-1478090,RoadBlock,8.053108,-1478090,RoadBlock,8.808247,,,0,,,0,,,0,-1477946,Cube (6),6.266044,,,0,-0.1979938,0.217521,False,False,0,0,False,True,4.19137,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.173256,-1477740,RoadBlock,7.984159,-1477740,RoadBlock,7.263484,-1477740,RoadBlock,6.852874,-1478090,RoadBlock,7.481069,-1478090,RoadBlock,7.646967,-1478090,RoadBlock,8.070589,-1478090,RoadBlock,8.827498,,,0,,,0,,,0,-1477946,Cube (6),6.315216,,,0,-0.06332497,0.2178625,False,False,0,0,False,True,4.174832,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.12756,-1477740,RoadBlock,7.944474,-1477740,RoadBlock,7.227446,-1478090,RoadBlock,7.567255,-1478090,RoadBlock,7.502182,-1478090,RoadBlock,7.668598,-1478090,RoadBlock,8.093483,-1478090,RoadBlock,8.852626,,,0,,,0,,,0,-1477946,Cube (6),6.379167,,,0,-0.2101109,0.218051,False,False,0,0,False,True,4.099227,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.081586,-1477740,RoadBlock,7.9046,-1477740,RoadBlock,7.191269,-1478090,RoadBlock,7.588319,-1478090,RoadBlock,7.523136,-1478090,RoadBlock,7.6901,-1478090,RoadBlock,8.116275,-1478090,RoadBlock,8.877686,,,0,,,0,,,0,-1477970,Cube (7),6.652462,,,0,-0.2137543,0.2183734,False,False,0,0,False,True,4.018965,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.034981,-1477740,RoadBlock,7.864238,-1478090,RoadBlock,7.917851,-1478090,RoadBlock,7.609394,-1478090,RoadBlock,7.544142,-1478090,RoadBlock,7.711694,-1478090,RoadBlock,8.139213,-1478090,RoadBlock,8.902963,,,0,,,0,,,0,-1477970,Cube (7),7.859961,,,0,-0.2183376,0.2188652,False,False,0,0,False,True,3.987071,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,9.003747,-1477740,RoadBlock,7.836935,-1478090,RoadBlock,7.933444,-1478090,RoadBlock,7.624298,-1478090,RoadBlock,7.558843,-1478090,RoadBlock,7.726649,-1478090,RoadBlock,8.15492,-1478090,RoadBlock,8.920049,,,0,,,0,,,0,-1477970,Cube (7),8.692552,,,0,-0.05647944,0.2185442,False,False,0,0,False,True,4.041878,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.959303,-1477740,RoadBlock,7.797996,-1478090,RoadBlock,7.956176,-1478090,RoadBlock,7.64596,-1478090,RoadBlock,7.58015,-1478090,RoadBlock,7.748255,-1478090,RoadBlock,8.177526,-1478090,RoadBlock,8.944531,,,0,,,0,,,0,-1477970,Cube (7),9.886836,,,0,-0.2252858,0.2178257,False,False,0,0,False,True,3.963479,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.913179,-1478090,RoadBlock,8.587958,-1478090,RoadBlock,7.978967,-1478090,RoadBlock,7.667813,-1478090,RoadBlock,7.601768,-1478090,RoadBlock,7.770302,-1478090,RoadBlock,8.200736,-1478090,RoadBlock,8.969843,,,0,,,0,,,0,,,0,,,0,-0.2283281,0.2176194,False,False,0,0,False,True,3.875511,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.867555,-1478090,RoadBlock,8.611235,-1478090,RoadBlock,8.00069,-1478090,RoadBlock,7.688773,-1478090,RoadBlock,7.622622,-1478090,RoadBlock,7.791696,-1478090,RoadBlock,8.223401,-1478110,RoadBlock,8.910739,,,0,,,0,,,0,,,0,,,0,-0.2341389,0.2179431,False,False,0,0,False,True,3.892846,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1477740,RoadBlock,8.837558,-1478090,RoadBlock,8.626207,-1478090,RoadBlock,8.014705,-1478090,RoadBlock,7.702331,-1478090,RoadBlock,7.636147,-1478090,RoadBlock,7.805604,-1478090,RoadBlock,8.238177,-1478110,RoadBlock,9.115763,,,0,,,0,,,0,,,0,,,0,-0.05737822,0.2182928,False,False,0,0,False,True,4.039119,0,1,0
