,,0,,,0,-525706,Pavement (1),8.066895,,,0,,,0,,,0,-525684,RoadBlock,9.958773,-525684,RoadBlock,9.648616,-525684,RoadBlock,9.640551,-525684,RoadBlock,9.93329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528990,construction,8.491321,-529098,construction,4.141692,-529098,construction,3.699014,-529098,construction,3.550066,-529098,construction,4.355903,-529110,construction,5.848572,-528908,construction,2.41889,-528908,construction,2.080997,-528908,construction,2.287827,,,0,,,0,,,0,,,0,,,0,,,0,-2.277315,-1.472534,False,False,0,0,False,True,5.027803,-1,0,0
,,0,,,0,-525706,Pavement (1),8.227813,,,0,,,0,,,0,-525684,RoadBlock,9.97975,-525684,RoadBlock,9.638485,-525684,RoadBlock,9.601161,-525684,RoadBlock,9.86184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528990,construction,8.683148,-529098,construction,4.224097,-529098,construction,3.760305,-529098,construction,3.609276,-529098,construction,4.413475,-529110,construction,5.8775,-528908,construction,2.20357,-528908,construction,2.094009,-528908,construction,2.293532,,,0,,,0,,,0,,,0,,,0,,,0,-2.2849,-1.372625,False,False,0,0,False,True,5.3138,-1,0,0
,,0,,,0,-525706,Pavement (1),8.331988,,,0,,,0,,,0,-525684,RoadBlock,9.996017,-525684,RoadBlock,9.636164,-525684,RoadBlock,9.581638,-525684,RoadBlock,9.823761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528990,construction,8.797427,-529098,construction,4.274013,-529098,construction,3.797179,-529098,construction,3.655219,-529098,construction,4.476045,-529110,construction,5.870837,-528908,construction,1.989242,-528908,construction,2.099478,-528908,construction,2.294502,,,0,,,0,,,0,,,0,,,0,,,0,-9.574173,-1.313749,False,False,0,0,False,True,4.745975,-1,0,0
,,0,,,0,-525706,Pavement (1),8.047546,,,0,,,0,,,0,-525684,RoadBlock,9.903725,-525684,RoadBlock,9.577005,-525684,RoadBlock,9.551389,-525684,RoadBlock,9.822801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528990,construction,8.699029,-529098,construction,4.26441,-529098,construction,3.829871,-529098,construction,3.732236,-529098,construction,6.898442,-529110,construction,5.737093,-528908,construction,2.037166,-528908,construction,2.157266,-528908,construction,2.367146,,,0,,,0,,,0,,,0,,,0,,,0,-2.291566,-1.412058,False,False,0,0,False,True,5.742649,-1,0,0
,,0,,,0,-525706,Pavement (1),7.77318,,,0,,,0,,,0,-525684,RoadBlock,9.813656,-525684,RoadBlock,9.520275,-525684,RoadBlock,9.524191,-525684,RoadBlock,9.826024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528990,construction,8.602107,-529098,construction,4.222661,-529098,construction,3.857791,-529098,construction,3.873641,-529098,construction,7.224968,-528908,construction,2.755171,-528908,construction,2.086603,-528908,construction,2.217363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-11.462,-1.513495,False,False,0,0,False,True,4.890427,-1,0,0
,,0,,,0,-525706,Pavement (1),7.468167,,,0,,,0,,,0,-525684,RoadBlock,9.702036,-525684,RoadBlock,9.443162,-525684,RoadBlock,9.477494,-525684,RoadBlock,9.81049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528990,construction,8.536983,-529098,construction,4.255715,-529098,construction,3.909393,-529098,construction,4.279123,-529110,construction,6.255839,-528908,construction,2.091134,-528908,construction,2.160785,-528908,construction,2.304887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.314596,-1.619132,False,False,0,0,False,True,6.104035,-1,0,0
,,0,,,0,-525706,Pavement (1),7.273314,,,0,,,0,,,0,-525684,RoadBlock,9.618739,-525684,RoadBlock,9.37796,-525684,RoadBlock,9.427661,-525684,RoadBlock,9.77575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528990,construction,8.685595,-529098,construction,4.251893,-529098,construction,3.979554,-529098,construction,4.630743,-529110,construction,6.224414,-528908,construction,2.151107,-528908,construction,2.226676,-528826,construction,7.406322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-13.34276,-1.673497,False,False,0,0,False,True,4.929355,-1,0,0
,,0,,,0,-525706,Pavement (1),7.197148,,,0,,,0,,,0,-525684,RoadBlock,9.555373,-525684,RoadBlock,9.30869,-525684,RoadBlock,9.350657,-525684,RoadBlock,9.687941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529098,construction,5.539733,-529098,construction,4.380807,-529098,construction,4.158441,-529098,construction,4.943811,-528908,construction,2.210197,-528908,construction,2.219703,-528908,construction,2.296173,-528826,construction,7.46933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.316563,-1.647651,False,False,0,0,False,True,6.336549,-1,0,0
,,0,,,0,-525706,Pavement (1),7.245519,,,0,,,0,,,0,-525684,RoadBlock,9.543007,-525684,RoadBlock,9.277688,-525684,RoadBlock,9.300958,-525684,RoadBlock,9.616515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529098,construction,5.639256,-529098,construction,4.465589,-529098,construction,4.225706,-529098,construction,5.089117,-528908,construction,2.248717,-528908,construction,2.254108,-528908,construction,2.327276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-14.91268,-1.582241,False,False,0,0,False,True,4.871254,-1,0,0
,,0,,,0,-525706,Pavement (1),7.424456,,,0,,,0,,,0,-525684,RoadBlock,9.555345,-525684,RoadBlock,9.246982,-525684,RoadBlock,9.228838,-525684,RoadBlock,9.498033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529098,construction,5.937547,-529098,construction,4.612465,-529098,construction,4.363854,-529098,construction,5.27003,-528908,construction,2.302947,-528908,construction,2.298616,-528826,construction,7.984441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.293251,-1.435513,False,False,0,0,False,True,6.50874,-1,0,0
,,0,,,0,-525706,Pavement (1),7.615499,,,0,,,0,,,0,-525684,RoadBlock,9.573068,-525684,RoadBlock,9.222397,-525684,RoadBlock,9.164442,-525684,RoadBlock,9.389977,-525684,RoadBlock,9.935727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528990,construction,9.438423,-529098,construction,4.768337,-529098,construction,4.561115,-528908,construction,2.443918,-528908,construction,2.357728,-528908,construction,2.343495,-528826,construction,7.708782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.275436,-1.293091,False,False,0,0,False,True,6.505222,-1,0,0
,,0,,,0,-525706,Pavement (1),7.902232,,,0,,,0,,,0,-525684,RoadBlock,9.62063,-525684,RoadBlock,9.218099,-525684,RoadBlock,9.113015,-525684,RoadBlock,9.288589,-525684,RoadBlock,9.773149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528990,construction,9.813967,-529098,construction,4.936522,-529098,construction,4.74055,-528908,construction,2.509223,-528908,construction,2.407919,-529110,construction,6.520935,-528826,construction,7.542232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.263422,-1.12408,False,False,0,0,False,True,6.54091,-1,0,0
,,0,,,0,-525706,Pavement (1),8.156443,,,0,,,0,,,0,-525684,RoadBlock,9.66823,-525684,RoadBlock,9.224566,-525684,RoadBlock,9.083076,-525684,RoadBlock,9.221051,-525684,RoadBlock,9.660629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529098,construction,5.068762,-529098,construction,4.917389,-528908,construction,2.557546,-528908,construction,2.44413,-529110,construction,6.565824,-528826,construction,7.367848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-17.3226,-0.9937871,False,False,0,0,False,True,4.411097,-1,0,0
,,0,,,0,-525706,Pavement (1),8.585203,,,0,,,0,,,0,-525684,RoadBlock,9.754075,-525684,RoadBlock,9.248281,-525684,RoadBlock,9.053281,-525684,RoadBlock,9.137498,-525684,RoadBlock,9.514367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529098,construction,5.26715,-528908,construction,2.86297,-528908,construction,2.626129,-528908,construction,2.792032,-529110,construction,6.698516,-528826,construction,7.024353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.21963,-0.8037493,False,False,0,0,False,True,6.516276,-1,0,0
,,0,,,0,-525706,Pavement (1),8.922537,,,0,,,0,,,0,-525684,RoadBlock,9.816502,-525684,RoadBlock,9.264151,-525684,RoadBlock,9.029838,-525684,RoadBlock,9.075302,-525684,RoadBlock,9.407779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529098,construction,5.446433,-528908,construction,2.945963,-528908,construction,2.687672,-529110,construction,6.359158,-529110,construction,7.06606,-528826,construction,7.011572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.195534,-0.6648656,False,False,0,0,False,True,6.437628,-1,0,0
,,0,,,0,-525706,Pavement (1),9.362459,,,0,,,0,,,0,-525684,RoadBlock,9.904892,-525684,RoadBlock,9.29922,-525684,RoadBlock,9.021134,-525684,RoadBlock,9.024736,-525684,RoadBlock,9.310599,-525684,RoadBlock,9.926003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529098,construction,5.634336,-528908,construction,3.02875,-528908,construction,2.987896,-529110,construction,6.444781,-529110,construction,7.209745,-528826,construction,7.018262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.179489,-0.5131029,False,False,0,0,False,True,6.359297,-1,0,0
,,0,,,0,-525706,Pavement (1),9.724562,,,0,,,0,,,0,-525684,RoadBlock,9.978486,-525684,RoadBlock,9.332875,-525684,RoadBlock,9.022726,-525684,RoadBlock,8.996389,-525684,RoadBlock,9.24968,-525684,RoadBlock,9.824147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529098,construction,5.772297,-528908,construction,3.086722,-528908,construction,3.448817,-529110,construction,6.607734,-529110,construction,7.593785,-528826,construction,7.02214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-19.27784,-0.4040125,False,False,0,0,False,True,3.52313,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.392009,-525684,RoadBlock,9.035202,-525684,RoadBlock,8.966303,-525684,RoadBlock,9.174339,-525684,RoadBlock,9.693097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528908,construction,3.709396,-528908,construction,3.168405,-529098,construction,8.418529,-529110,construction,6.878752,,,0,-528826,construction,7.027499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.144825,-0.248806,False,False,0,0,False,True,6.152448,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.436682,-525684,RoadBlock,9.047902,-525684,RoadBlock,8.950427,-525684,RoadBlock,9.128689,-525684,RoadBlock,9.611476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528908,construction,3.799185,-528908,construction,3.727465,-529110,construction,7.528891,-529110,construction,7.007656,,,0,-528826,construction,7.033384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.130295,-0.1447809,False,False,0,0,False,True,6.019196,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.503414,-525684,RoadBlock,9.074954,-525684,RoadBlock,8.942828,-525684,RoadBlock,9.08585,-525684,RoadBlock,9.526989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528908,construction,3.902407,-528908,construction,4.271281,-529110,construction,7.249355,-529110,construction,7.136837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.112897,-0.01958352,False,False,0,0,False,True,5.852478,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.557708,-525684,RoadBlock,9.101461,-525684,RoadBlock,8.945595,-525684,RoadBlock,9.065028,-525684,RoadBlock,9.478881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529098,construction,8.299637,-528908,construction,3.967978,-529098,construction,7.566696,-529110,construction,7.276391,-529110,construction,7.481109,-528826,construction,7.156505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-21.1319,0.065313,False,False,0,0,False,True,2.268809,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.65188,-525684,RoadBlock,9.152909,-525684,RoadBlock,8.961301,-525684,RoadBlock,9.046035,-525684,RoadBlock,9.420625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529098,construction,8.51355,-528908,construction,4.441597,-529098,construction,8.113266,-529110,construction,7.370973,-529110,construction,7.74405,-528826,construction,7.17632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.081821,0.1912753,False,False,0,0,False,True,5.530418,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.724723,-525684,RoadBlock,9.199893,-525684,RoadBlock,8.987328,-525684,RoadBlock,9.052474,-525684,RoadBlock,9.405703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528908,construction,5.382364,-528908,construction,5.030685,-529098,construction,8.928467,-529110,construction,7.757895,,,0,-528826,construction,7.173802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.070732,0.2629718,False,False,0,0,False,True,5.399712,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.597052,-525684,RoadBlock,9.318644,-525684,RoadBlock,9.330727,-525684,RoadBlock,9.635221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528908,construction,5.149209,-529098,construction,8.111832,-529098,construction,9.607036,-529110,construction,7.712591,-528826,construction,7.354654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.042674,0.4574574,False,False,0,0,False,True,7.128773,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.701385,-525684,RoadBlock,9.405713,-525684,RoadBlock,9.404099,-525684,RoadBlock,9.696286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528908,construction,5.432948,-529098,construction,8.319378,-529110,construction,8.329215,-529110,construction,7.905629,-528826,construction,7.295114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.841465,0.5056416,False,False,0,0,False,True,5.615418,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.765907,-525684,RoadBlock,9.481434,-525684,RoadBlock,9.492603,-525684,RoadBlock,9.801187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528908,construction,5.847835,-529098,construction,8.770741,-529110,construction,8.092512,-529110,construction,8.166829,-528826,construction,7.179892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.96664,0.4613547,False,False,0,0,False,True,8.489976,0,0,0
-525718,bump,9.586501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.710471,-525684,RoadBlock,9.485231,-525684,RoadBlock,9.553143,-525684,RoadBlock,9.92502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528908,construction,6.620683,-528908,construction,6.433197,-529098,construction,9.674467,-529110,construction,8.310219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.972201,0.2658883,False,False,0,0,False,True,9.044058,0,0,0
-525718,bump,9.220114,,,0,-525718,bump,9.653134,,,0,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.734202,-525684,RoadBlock,9.510568,-525684,RoadBlock,9.580796,-525684,RoadBlock,9.956078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528908,construction,6.507839,-529098,construction,9.195273,,,0,-529110,construction,8.469689,-528826,construction,7.685215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525718,bump,9.975712,,,0,-1.971308,0.2585896,False,False,0,0,False,True,9.793659,0,0,0
-525718,bump,8.92076,,,0,-525718,bump,9.381458,,,0,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.713505,-525684,RoadBlock,9.511263,-525684,RoadBlock,9.602327,-525684,RoadBlock,10.00122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528908,construction,6.708181,-529098,construction,9.465226,-529110,construction,9.290643,-529110,construction,8.804166,-528826,construction,7.619363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525718,bump,9.607636,,,0,-1.96951,0.1874504,False,False,0,0,False,False,10.28593,0,0,0
-525718,bump,8.532804,,,0,-525718,bump,9.022433,,,0,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.684222,-525684,RoadBlock,9.507911,-525684,RoadBlock,9.624345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528908,construction,7.147668,-529098,construction,9.822732,-529110,construction,9.14235,-529110,construction,9.222765,-528826,construction,8.152658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525718,bump,9.139014,,,0,-1.965527,0.1010281,False,False,0,0,False,False,10.98162,0,0,0
-525718,bump,8.237114,,,0,-525718,bump,8.75314,,,0,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.649592,-525684,RoadBlock,9.496819,-525684,RoadBlock,9.636273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528908,construction,7.494221,,,0,-529110,construction,9.403497,-528826,construction,8.4834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525718,bump,8.778212,,,0,7.275728,0.02238116,False,False,0,0,False,False,8.6507,0,0,0
-525718,bump,7.881586,,,0,-525718,bump,8.416829,,,0,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.609013,-525684,RoadBlock,9.479433,-525684,RoadBlock,9.64159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528908,construction,7.910626,,,0,-529110,construction,9.447748,-528826,construction,8.411264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525718,bump,8.358088,,,0,-1.953722,-0.05510733,False,False,0,0,False,False,12.06487,0,0,0
-525718,bump,7.51258,,,0,-525718,bump,8.075776,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.961602,-525684,RoadBlock,9.555267,-525684,RoadBlock,9.45617,-525684,RoadBlock,9.648494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-529110,construction,9.856324,-528826,construction,8.405527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525718,bump,7.915121,,,0,-1.932001,-0.1581161,False,False,0,0,False,False,12.5054,0,0,0
-525718,bump,7.198871,,,0,-525718,bump,7.759139,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.911794,-525684,RoadBlock,9.520134,-525684,RoadBlock,9.433304,-525684,RoadBlock,9.637454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528826,construction,8.993682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525718,bump,7.56494,,,0,-1.927655,-0.1994292,False,False,0,0,False,False,13.06316,0,0,0
-525718,bump,7.031517,,,0,-525718,bump,7.58672,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.888397,-525684,RoadBlock,9.50263,-525684,RoadBlock,9.420644,-525684,RoadBlock,9.629373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528826,construction,9.299873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525718,bump,7.381529,,,0,-1.923561,-0.2157219,False,False,0,0,False,False,13.40122,0,0,0
-525718,bump,6.810788,,,0,-525718,bump,7.359144,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.857694,-525684,RoadBlock,9.479902,-525684,RoadBlock,9.404519,-525684,RoadBlock,9.619535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528908,construction,9.557434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525718,bump,7.13981,,,0,-1.919776,-0.2380471,False,False,0,0,False,False,13.86806,0,0,0
-525718,bump,6.679873,,,0,-525718,bump,7.219299,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.845102,-525684,RoadBlock,9.468837,-525684,RoadBlock,9.394528,-525684,RoadBlock,9.610341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528908,construction,9.578827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525718,bump,7.001041,,,0,6.278616,-0.2414923,False,False,0,0,False,False,10.72605,0,0,0
-525718,bump,6.504488,,,0,-525718,bump,7.025399,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.836335,-525684,RoadBlock,9.457505,-525684,RoadBlock,9.380542,-525684,RoadBlock,9.593185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528908,construction,9.714304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525718,bump,6.821333,,,0,-1.922351,-0.2318999,False,False,0,0,False,False,14.54556,0,0,0
-525718,bump,6.308443,,,0,-525718,bump,6.820068,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.813728,-525684,RoadBlock,9.440178,-525684,RoadBlock,9.367528,-525684,RoadBlock,9.584208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528908,construction,9.667318,,,0,,,0,-528826,construction,9.793868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525718,bump,6.609678,,,0,-1.920115,-0.2465056,False,False,0,0,False,False,14.81503,0,0,0
-525718,bump,6.200317,,,0,-525718,bump,6.70299,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.805226,-525684,RoadBlock,9.431873,-525684,RoadBlock,9.359168,-525684,RoadBlock,9.57553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528908,construction,9.708985,,,0,,,0,-528826,construction,9.806938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525718,bump,6.49655,,,0,-1.920213,-0.2460849,False,False,0,0,False,True,15.12632,0,0,0
-525718,bump,6.130597,,,0,-525718,bump,6.625382,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.802453,-525684,RoadBlock,9.427632,-525684,RoadBlock,9.353471,-525684,RoadBlock,9.568155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528908,construction,9.773813,,,0,,,0,-528826,construction,9.824568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525718,bump,6.425605,,,0,4.485044,-0.2408598,False,False,0,0,False,True,11.41263,0,0,0
-525718,bump,6.050416,,,0,-525718,bump,6.530703,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.806583,-525684,RoadBlock,9.425858,-525684,RoadBlock,9.346277,-525684,RoadBlock,9.555161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528908,construction,9.951368,,,0,,,0,-528826,construction,9.869213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525718,bump,6.349147,,,0,-1.925709,-0.2218322,False,False,0,0,False,True,15.5588,0,0,0
-525718,bump,5.944957,,,0,-525718,bump,6.418786,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.796489,-525684,RoadBlock,9.41755,-525684,RoadBlock,9.339359,-525684,RoadBlock,9.549455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528908,construction,9.948343,,,0,,,0,-528826,construction,9.871149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525718,bump,6.236662,,,0,-1.924937,-0.2264522,False,False,0,0,False,True,15.72171,0,0,0
-525718,bump,5.884056,,,0,-525718,bump,6.351907,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.793766,-525684,RoadBlock,9.414114,-525684,RoadBlock,9.335177,-525684,RoadBlock,9.544377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528908,construction,9.988878,,,0,,,0,-528826,construction,9.882225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525718,bump,6.173838,,,0,-1.925647,-0.2237392,False,False,0,0,False,True,15.90406,0,0,0
-525718,bump,5.828168,,,0,-525718,bump,6.287186,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.797222,-525684,RoadBlock,9.414171,-525684,RoadBlock,9.332151,-525684,RoadBlock,9.53809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528826,construction,9.906286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525718,bump,6.119331,,,0,2.110987,-0.2129284,False,False,0,0,False,True,11.6371,0,0,0
-525718,bump,5.652087,,,0,-525718,bump,6.086294,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.806323,-525684,RoadBlock,9.414487,-525684,RoadBlock,9.324522,-525684,RoadBlock,9.522079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528826,construction,9.9689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525718,bump,5.944848,,,0,-1.933038,-0.1850339,False,False,0,0,False,True,16.17963,0,0,0
-525718,bump,5.560171,,,0,-525718,bump,5.981514,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.812762,-525684,RoadBlock,9.416109,-525684,RoadBlock,9.321842,-525684,RoadBlock,9.514916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-528826,construction,10.00106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525718,bump,5.853703,,,0,-1.935858,-0.1699966,False,False,0,0,False,True,16.26407,0,0,0
-525718,bump,5.40516,,,0,-525718,bump,5.810655,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.816435,-525684,RoadBlock,9.416294,-525684,RoadBlock,9.318887,-525684,RoadBlock,9.508667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525718,bump,5.694458,,,0,-1.937638,-0.1589795,False,False,0,0,False,False,16.37017,0,0,0
-525718,bump,5.185816,,,0,-525718,bump,5.570142,,,0,,,0,,,0,,,0,-525684,RoadBlock,9.81965,-525684,RoadBlock,9.415389,-525684,RoadBlock,9.31425,-525684,RoadBlock,9.500082,-525684,RoadBlock,10.0029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-525718,bump,5.467889,,,0,-1.940049,-0.1458314,False,False,0,0,False,False,16.4671,0,0,0
