,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2691536,Body,9.216762,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.912273,-2688542,RoadBlock,8.321864,-2688542,RoadBlock,7.364878,-2688542,RoadBlock,6.790328,-2688542,RoadBlock,6.480989,-2688542,RoadBlock,6.383069,-2688542,RoadBlock,6.480824,-2688542,RoadBlock,6.789972,-2688542,RoadBlock,7.364269,-2688542,RoadBlock,8.320866,-2688542,RoadBlock,9.910583,,,0,,,0,,,0,,,0,,,0,0.05991349,-1.999591,False,False,0,0,False,True,6.291747,0,1,0.1238012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2691536,Body,9.738932,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.708878,-2688542,RoadBlock,8.24194,-2688542,RoadBlock,7.354864,-2688542,RoadBlock,6.82734,-2688542,RoadBlock,6.555584,-2688542,RoadBlock,6.49331,-2688542,RoadBlock,6.630562,-2688542,RoadBlock,6.989601,-2688542,RoadBlock,7.634323,-2688542,RoadBlock,8.70152,,,0,,,0,,,0,,,0,,,0,,,0,0.07291505,-2.185831,False,False,0,0,False,True,6.456662,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.586132,-2688542,RoadBlock,8.23143,-2688542,RoadBlock,7.409918,-2688542,RoadBlock,6.928665,-2688542,RoadBlock,6.6964,-2688542,RoadBlock,6.674331,-2688542,RoadBlock,6.858943,-2688542,RoadBlock,7.28055,-2688542,RoadBlock,8.016392,-2688542,RoadBlock,9.230122,,,0,,,0,,,0,,,0,,,0,,,0,0.05935891,-2.391283,False,False,0,0,False,True,6.417718,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.631604,-2688542,RoadBlock,8.288652,-2688542,RoadBlock,7.474082,-2688542,RoadBlock,6.998632,-2688542,RoadBlock,6.772758,-2688542,RoadBlock,6.758866,-2688542,RoadBlock,6.954746,-2688542,RoadBlock,7.392653,-2688542,RoadBlock,8.153309,-2688542,RoadBlock,9.407562,,,0,,,0,,,0,,,0,,,0,,,0,0.05984923,-2.432382,False,False,0,0,False,True,6.525823,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.856544,-2688542,RoadBlock,8.468384,-2688542,RoadBlock,7.626503,-2688542,RoadBlock,7.133777,-2688542,RoadBlock,6.896945,-2688542,RoadBlock,6.876498,-2688542,RoadBlock,7.069181,-2688542,RoadBlock,7.506651,-2688542,RoadBlock,8.26917,-2688542,RoadBlock,9.52675,,,0,,,0,,,0,,,0,,,0,,,0,0.06113592,-2.402251,False,False,0,0,False,True,6.676984,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,8.638924,-2688542,RoadBlock,7.758031,-2688542,RoadBlock,7.239563,-2688542,RoadBlock,6.984256,-2688542,RoadBlock,6.949267,-2688542,RoadBlock,7.12902,-2688542,RoadBlock,7.552911,-2688542,RoadBlock,8.297931,-2688542,RoadBlock,9.527537,,,0,,,0,,,0,,,0,,,0,,,0,0.0622514,-2.334698,False,False,0,0,False,True,6.770927,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,8.940182,-2688542,RoadBlock,7.978868,-2688542,RoadBlock,7.40731,-2688542,RoadBlock,7.113204,-2688542,RoadBlock,7.046504,-2688542,RoadBlock,7.196555,-2688542,RoadBlock,7.587685,-2688542,RoadBlock,8.289507,-2688542,RoadBlock,9.451011,,,0,,,0,,,0,,,0,,,0,,,0,0.06409983,-2.190186,False,False,0,0,False,True,6.918459,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.198696,-2688542,RoadBlock,8.161621,-2688542,RoadBlock,7.540558,-2688542,RoadBlock,7.210343,-2688542,RoadBlock,7.11398,-2688542,RoadBlock,7.236018,-2688542,RoadBlock,7.596113,-2688542,RoadBlock,8.257277,-2688542,RoadBlock,9.35594,,,0,,,0,,,0,,,0,,,0,,,0,0.08045616,-2.058044,False,False,0,0,False,True,7.140081,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.619616,-2688542,RoadBlock,8.450804,-2688542,RoadBlock,7.745181,-2688542,RoadBlock,7.354072,-2688542,RoadBlock,7.208182,-2688542,RoadBlock,7.283908,-2688542,RoadBlock,7.593355,-2688542,RoadBlock,8.189357,-2688542,RoadBlock,9.18975,,,0,,,0,,,0,,,0,,,0,,,0,0.06746209,-1.843523,False,False,0,0,False,True,7.131184,-1,1,-0.05003816
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,8.775866,-2688542,RoadBlock,7.968994,-2688542,RoadBlock,7.506532,-2688542,RoadBlock,7.303767,-2688542,RoadBlock,7.32742,-2688542,RoadBlock,7.581256,-2688542,RoadBlock,8.10764,-2688542,RoadBlock,9.00631,,,0,,,0,,,0,,,0,,,0,,,0,0.06911451,-1.606385,False,False,0,0,False,True,7.105854,-1,1,-0.2163288
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.120593,-2688542,RoadBlock,8.202148,-2688542,RoadBlock,7.663077,-2688542,RoadBlock,7.400807,-2688542,RoadBlock,7.37148,-2688542,RoadBlock,7.570429,-2688542,RoadBlock,8.030252,-2688542,RoadBlock,8.834862,,,0,,,0,,,0,,,0,,,0,,,0,0.07089382,-1.36938,False,False,0,0,False,True,7.222654,-1,1,-0.380753
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.37066,-2688542,RoadBlock,8.369212,-2688542,RoadBlock,7.774436,-2688542,RoadBlock,7.469876,-2688542,RoadBlock,7.403818,-2688542,RoadBlock,7.565717,-2688542,RoadBlock,7.981838,-2688542,RoadBlock,8.7264,-2688542,RoadBlock,9.958056,,,0,,,0,,,0,,,0,,,0,0.08864236,-1.208009,False,False,0,0,False,True,7.447403,-1,1,-0.5454563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.745278,-2688542,RoadBlock,8.616545,-2688542,RoadBlock,7.938311,-2688542,RoadBlock,7.571815,-2688542,RoadBlock,7.453258,-2688542,RoadBlock,7.56358,-2688542,RoadBlock,7.92049,-2688542,RoadBlock,8.585862,-2688542,RoadBlock,9.694847,,,0,,,0,,,0,,,0,,,0,0.07346457,-0.9822399,False,False,0,0,False,True,7.384129,-1,0.8798135,-0.6656428
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.981813,-2688542,RoadBlock,8.772034,-2688542,RoadBlock,8.041822,-2688542,RoadBlock,7.637614,-2688542,RoadBlock,7.487882,-2688542,RoadBlock,7.568415,-2688542,RoadBlock,7.892087,-2688542,RoadBlock,8.514194,-2688542,RoadBlock,9.557898,,,0,,,0,,,0,,,0,,,0,0.09157457,-0.8514869,False,False,0,0,False,True,7.604548,-1,0.7142503,-0.6313552
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.039871,-2688542,RoadBlock,8.220991,-2688542,RoadBlock,7.753817,-2688542,RoadBlock,7.553276,-2688542,RoadBlock,7.586545,-2688542,RoadBlock,7.858924,-2688542,RoadBlock,8.416011,-2688542,RoadBlock,9.364039,,,0,,,0,,,0,,,0,,,0,0.07549928,-0.6445526,False,False,0,0,False,True,7.370716,-1,0.5447958,-0.4619007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.165114,-2688542,RoadBlock,8.304664,-2688542,RoadBlock,7.808495,-2688542,RoadBlock,7.585009,-2688542,RoadBlock,7.597393,-2688542,RoadBlock,7.847619,-2688542,RoadBlock,8.377249,-2688542,RoadBlock,9.285746,,,0,,,0,,,0,,,0,,,0,0.07613493,-0.5536619,False,False,0,0,False,True,7.393441,-1,0.432368,-0.3494729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.333883,-2688542,RoadBlock,8.416745,-2688542,RoadBlock,7.881521,-2688542,RoadBlock,7.627508,-2688542,RoadBlock,7.612472,-2688542,RoadBlock,7.834023,-2688542,RoadBlock,8.32862,-2688542,RoadBlock,9.187416,,,0,,,0,,,0,-2688562,Pavement,9.540299,,,0,0.0770033,-0.4351008,False,False,0,0,False,True,7.418908,-1,0.2690269,-0.1861317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.45819,-2688542,RoadBlock,8.49826,-2688542,RoadBlock,7.93388,-2688542,RoadBlock,7.65731,-2688542,RoadBlock,7.622225,-2688542,RoadBlock,7.823036,-2688542,RoadBlock,8.2926,-2688542,RoadBlock,9.116329,,,0,,,0,,,0,-2688562,Pavement,9.117299,,,0,0.07756264,-0.3489762,False,False,0,0,False,True,7.372191,-1,-0.05040357,-0.06065012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.602846,-2688542,RoadBlock,8.591846,-2688542,RoadBlock,7.993032,-2688542,RoadBlock,7.690065,-2688542,RoadBlock,7.631721,-2688542,RoadBlock,7.808698,-2688542,RoadBlock,8.249769,-2688542,RoadBlock,9.034038,,,0,,,0,,,0,-2688562,Pavement,8.669412,,,0,0.07831468,-0.2496625,False,False,0,0,False,True,7.334054,-1,-0.2144186,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.674295,-2688542,RoadBlock,8.638377,-2688542,RoadBlock,8.022926,-2688542,RoadBlock,7.707347,-2688542,RoadBlock,7.638039,-2688542,RoadBlock,7.803939,-2688542,RoadBlock,8.231945,-2688542,RoadBlock,8.998337,,,0,,,0,,,0,-2688562,Pavement,8.480604,,,0,0.09733126,-0.2031435,False,False,0,0,False,True,7.409892,-1,-0.3792706,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.741809,-2688542,RoadBlock,8.684036,-2688542,RoadBlock,8.054123,-2688542,RoadBlock,7.727755,-2688542,RoadBlock,7.649273,-2688542,RoadBlock,7.806139,-2688542,RoadBlock,8.223738,-2688542,RoadBlock,8.97611,,,0,,,0,,,0,-2688562,Pavement,8.349594,,,0,0.07939632,-0.1646403,False,False,0,0,False,True,7.152635,-1,-0.5016441,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.78229,-2688542,RoadBlock,8.713038,-2688542,RoadBlock,8.075612,-2688542,RoadBlock,7.743768,-2688542,RoadBlock,7.660806,-2688542,RoadBlock,7.813466,-2688542,RoadBlock,8.226427,-2688542,RoadBlock,8.972733,,,0,,,0,,,0,-2688562,Pavement,8.307783,,,0,0.0797952,-0.1461797,False,False,0,0,False,True,6.909916,-1,-0.6652741,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.792523,-2688542,RoadBlock,8.723865,-2688542,RoadBlock,8.086952,-2688542,RoadBlock,7.755756,-2688542,RoadBlock,7.673714,-2688542,RoadBlock,7.827713,-2688542,RoadBlock,8.242659,-2688542,RoadBlock,8.991977,,,0,,,0,,,0,-2688562,Pavement,8.367483,,,0,0.08034747,-0.150663,False,False,0,0,False,True,6.785598,0,-0.8282301,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.779024,-2688542,RoadBlock,8.720326,-2688542,RoadBlock,8.090171,-2688542,RoadBlock,7.764384,-2688542,RoadBlock,7.687459,-2688542,RoadBlock,7.847109,-2688542,RoadBlock,8.269177,-2688542,RoadBlock,9.02858,,,0,,,0,,,0,-2688562,Pavement,8.506925,,,0,0.09985173,-0.1728735,False,False,0,0,False,True,6.794402,0,-0.9938118,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.771016,-2688542,RoadBlock,8.722821,-2688542,RoadBlock,8.099882,-2688542,RoadBlock,7.780029,-2688542,RoadBlock,7.70891,-2688542,RoadBlock,7.87517,-2688542,RoadBlock,8.305762,-2688542,RoadBlock,9.077366,,,0,,,0,,,0,-2688562,Pavement,8.688519,,,0,0.08119728,-0.198249,False,False,0,0,False,True,6.535666,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.774658,-2688542,RoadBlock,8.730363,-2688542,RoadBlock,8.110183,-2688542,RoadBlock,7.792749,-2688542,RoadBlock,7.724181,-2688542,RoadBlock,7.893537,-2688542,RoadBlock,8.328284,-2688542,RoadBlock,9.105967,,,0,,,0,,,0,-2688562,Pavement,8.78968,,,0,0.1009631,-0.209583,False,False,0,0,False,True,6.513335,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.79016,-2688542,RoadBlock,8.747706,-2688542,RoadBlock,8.128987,-2688542,RoadBlock,7.813128,-2688542,RoadBlock,7.746567,-2688542,RoadBlock,7.918685,-2688542,RoadBlock,8.357411,-2688542,RoadBlock,9.141093,,,0,,,0,,,0,-2688562,Pavement,8.905686,,,0,0.0820371,-0.218857,False,False,0,0,False,True,6.221857,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.81466,-2688542,RoadBlock,8.767404,-2688542,RoadBlock,8.145603,-2688542,RoadBlock,7.827653,-2688542,RoadBlock,7.759608,-2688542,RoadBlock,7.930608,-2688542,RoadBlock,8.368399,-2688542,RoadBlock,9.151093,,,0,,,0,,,0,-2688562,Pavement,8.92149,,,0,0.1020671,-0.2130937,False,False,0,0,False,True,6.17625,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.832412,-2688542,RoadBlock,8.784395,-2688542,RoadBlock,8.162261,-2688542,RoadBlock,7.844413,-2688542,RoadBlock,7.776934,-2688542,RoadBlock,7.94906,-2688542,RoadBlock,8.388717,-2688542,RoadBlock,9.174392,,,0,,,0,,,0,-2688562,Pavement,8.992195,,,0,0.08286296,-0.2161208,False,False,0,0,False,True,5.897878,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.799276,-2688542,RoadBlock,8.770741,-2688542,RoadBlock,8.161901,-2688542,RoadBlock,7.854659,-2688542,RoadBlock,7.797121,-2688542,RoadBlock,7.980116,-2688542,RoadBlock,8.433406,-2688542,RoadBlock,9.238378,,,0,,,0,,,0,-2688562,Pavement,9.262853,,,0,0.08313814,-0.2583546,False,False,0,0,False,True,5.74521,0,-0.8694564,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.95646,-2688542,RoadBlock,8.870329,-2688542,RoadBlock,8.223048,-2688542,RoadBlock,7.886574,-2688542,RoadBlock,7.803457,-2688542,RoadBlock,7.960413,-2688542,RoadBlock,8.382823,-2688542,RoadBlock,9.145449,,,0,,,0,,,0,-2688562,Pavement,8.783255,,,0,0.08371011,-0.1520072,False,False,0,0,False,True,5.587142,0,-0.696536,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,8.907375,-2688542,RoadBlock,8.244131,-2688542,RoadBlock,7.89554,-2688542,RoadBlock,7.801797,-2688542,RoadBlock,7.947906,-2688542,RoadBlock,8.35744,-2688542,RoadBlock,9.102473,,,0,,,0,,,0,-2688562,Pavement,8.584586,,,0,0.1019577,-0.1078296,False,False,0,0,False,True,5.591151,0,0.04970668,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,8.945036,-2688542,RoadBlock,8.265604,-2688542,RoadBlock,7.9048,-2688542,RoadBlock,7.800415,-2688542,RoadBlock,7.935723,-2688542,RoadBlock,8.332518,-2688542,RoadBlock,9.060235,,,0,,,0,,,0,-2688562,Pavement,8.394695,,,0,0.08331361,-0.06367376,False,False,0,0,False,True,5.39761,0,0.1763906,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,8.962097,-2688542,RoadBlock,8.275322,-2688542,RoadBlock,7.908996,-2688542,RoadBlock,7.799819,-2688542,RoadBlock,7.930286,-2688542,RoadBlock,8.321387,-2688542,RoadBlock,9.041408,,,0,,,0,,,0,-2688562,Pavement,8.311834,,,0,0.1032383,-0.04383479,False,False,0,0,False,True,5.400301,0,0.3531936,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,8.977181,-2688542,RoadBlock,8.283879,-2688542,RoadBlock,7.912658,-2688542,RoadBlock,7.799241,-2688542,RoadBlock,7.925432,-2688542,RoadBlock,8.311518,-2688542,RoadBlock,9.024761,,,0,,,0,,,0,-2688562,Pavement,8.239578,,,0,0.08408951,-0.02624432,False,False,0,0,False,True,5.27495,0,0.4777092,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,8.98424,-2688542,RoadBlock,8.287855,-2688542,RoadBlock,7.914322,-2688542,RoadBlock,7.798904,-2688542,RoadBlock,7.923079,-2688542,RoadBlock,8.306802,,,0,,,0,,,0,,,0,-2688562,Pavement,8.20571,,,0,0.1042621,-0.0180235,False,False,0,0,False,True,5.336844,0,0.6518308,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,8.986439,-2688542,RoadBlock,8.289091,-2688542,RoadBlock,7.914834,-2688542,RoadBlock,7.798791,-2688542,RoadBlock,7.922336,-2688542,RoadBlock,8.305322,-2688542,RoadBlock,9.014381,,,0,,,0,,,0,-2688562,Pavement,8.195134,,,0,0.08481748,-0.01532421,False,False,0,0,False,True,5.269172,0,0.7766756,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,8.97867,-2688542,RoadBlock,8.285124,-2688542,RoadBlock,7.913734,-2688542,RoadBlock,7.8002,-2688542,RoadBlock,7.926301,-2688542,RoadBlock,8.312314,,,0,,,0,,,0,,,0,-2688562,Pavement,8.240715,,,0,0.1052194,-0.02579353,False,False,0,0,False,True,5.345171,0,0.9602802,-0.1836045
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,8.967136,-2688542,RoadBlock,8.28041,-2688542,RoadBlock,7.914223,-2688542,RoadBlock,7.805313,-2688542,RoadBlock,7.936221,-2688542,RoadBlock,8.328008,,,0,,,0,,,0,,,0,-2688562,Pavement,8.334074,,,0,0.08549508,-0.04528415,False,False,0,0,False,True,5.222661,0,1,-0.3322924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,8.968665,-2688542,RoadBlock,8.282449,-2688542,RoadBlock,7.916701,-2688542,RoadBlock,7.808252,-2688542,RoadBlock,7.939713,-2688542,RoadBlock,8.332239,,,0,,,0,,,0,,,0,-2688562,Pavement,8.351292,,,0,0.08576282,-0.04731272,False,False,0,0,False,True,5.201568,0,1,-0.361948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,8.980182,-2688542,RoadBlock,8.289981,-2688542,RoadBlock,7.92129,-2688542,RoadBlock,7.810355,-2688542,RoadBlock,7.939382,-2688542,RoadBlock,8.329123,,,0,,,0,,,0,,,0,-2688562,Pavement,8.316439,,,0,0.08472613,-0.03722043,False,False,0,0,False,True,5.196231,0,1,-0.1886808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.00101,-2688542,RoadBlock,8.301888,-2688542,RoadBlock,7.926517,-2688542,RoadBlock,7.809808,-2688542,RoadBlock,7.933027,-2688542,RoadBlock,8.31597,,,0,,,0,,,0,,,0,-2688562,Pavement,8.219479,,,0,0.08519077,-0.01341722,False,False,0,0,False,True,5.187366,0,1,-0.07271058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.043001,-2688542,RoadBlock,8.324142,-2688542,RoadBlock,7.933989,-2688542,RoadBlock,7.804454,-2688542,RoadBlock,7.914702,-2688542,RoadBlock,8.282412,,,0,,,0,,,0,,,0,-2688562,Pavement,7.998426,,,0,0.08418237,0.03966427,False,False,0,0,False,True,5.18962,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.089117,-2688542,RoadBlock,8.348204,-2688542,RoadBlock,7.941634,-2688542,RoadBlock,7.79794,-2688542,RoadBlock,7.893947,-2688542,RoadBlock,8.245023,,,0,,,0,,,0,,,0,-2688562,Pavement,7.764046,,,0,0.1038288,0.09823861,False,False,0,0,False,True,5.260045,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.138089,-2688542,RoadBlock,8.370808,-2688542,RoadBlock,7.944661,-2688542,RoadBlock,7.784056,-2688542,RoadBlock,7.863004,-2688542,RoadBlock,8.194113,,,0,,,0,,,0,,,0,-2688562,Pavement,7.480457,,,0,0.08507023,0.1685049,False,False,0,0,False,True,5.154415,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.18292,-2688542,RoadBlock,8.390047,-2688542,RoadBlock,7.945024,-2688542,RoadBlock,7.768194,-2688542,RoadBlock,7.830831,-2688542,RoadBlock,8.142925,,,0,,,0,,,0,,,0,-2688562,Pavement,7.215332,,,0,0.1048152,0.2360664,False,False,0,0,False,True,5.258034,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2688542,RoadBlock,9.311939,-2688542,RoadBlock,8.454451,-2688542,RoadBlock,7.962785,-2688542,RoadBlock,7.746874,-2688542,RoadBlock,7.771285,-2688542,RoadBlock,8.039899,-2688542,RoadBlock,8.597519,,,0,,,0,,,0,-2688562,Pavement,6.676099,,,0,0.08568032,0.3965362,False,False,0,0,False,True,5.152405,-1,1,0
