,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,8.293363,-1419866,RoadBlock,8.994841,,,0,,,0,,,0,-1419748,Pavement (2),8.119664,,,0,0.07251694,9,False,False,0,0,False,True,34.69134,-1,1,0.04729551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,8.292873,-1419866,RoadBlock,8.994302,,,0,,,0,,,0,-1419748,Pavement (2),8.118257,,,0,0.07304834,9,False,False,0,0,False,True,34.80625,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419936,RoadBlock,7.954332,-1419866,RoadBlock,8.292208,-1419866,RoadBlock,8.993576,,,0,,,0,,,0,-1419748,Pavement (2),8.116377,,,0,0.07363647,9,False,False,0,0,False,True,35.03015,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,7.914577,-1419866,RoadBlock,8.291715,-1419866,RoadBlock,8.993034,,,0,,,0,,,0,-1419748,Pavement (2),8.114986,,,0,0.07401484,9,False,False,0,0,False,True,35.1346,-1,1,0.1268765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,7.91393,-1419866,RoadBlock,8.291032,-1419866,RoadBlock,8.992288,,,0,,,0,,,0,-1419748,Pavement (2),8.113079,,,0,0.07318627,9,False,False,0,0,False,True,35.34141,-1,1,0.3064889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,7.913516,-1419866,RoadBlock,8.290596,-1419866,RoadBlock,8.991813,,,0,,,0,,,0,-1419748,Pavement (2),8.111871,,,0,0.07371132,0.00656108,False,False,0,0,False,True,35.48911,-1,1,0.4316927
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,7.794664,-1419866,RoadBlock,7.912998,-1419866,RoadBlock,8.290051,-1419866,RoadBlock,8.99122,,,0,,,0,,,0,-1419748,Pavement (2),8.110364,,,0,0.07428753,0.00656108,False,False,0,0,False,True,35.79754,-1,1,0.5024275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,7.794323,-1419866,RoadBlock,7.91265,-1419866,RoadBlock,8.289684,-1419866,RoadBlock,8.990819,,,0,,,0,,,0,-1419748,Pavement (2),8.109337,,,0,0.07465775,0.00656108,False,False,0,0,False,True,35.99665,-1,1,0.3779316
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,7.793906,-1419866,RoadBlock,7.912224,-1419866,RoadBlock,8.289234,-1419866,RoadBlock,8.990328,,,0,,,0,,,0,-1419748,Pavement (2),8.108076,,,0,0.07519317,0.00656108,False,False,0,0,False,True,36.37421,-1,1,0.2083764
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,7.914973,-1419866,RoadBlock,7.793581,-1419866,RoadBlock,7.91189,-1419866,RoadBlock,8.28888,-1419866,RoadBlock,8.989936,,,0,,,0,,,0,-1419748,Pavement (2),8.107061,,,0,0.06658775,0.00656108,False,False,0,0,False,True,36.58593,-1,1,0.06353286
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,7.914973,-1419866,RoadBlock,7.793581,-1419866,RoadBlock,7.91189,-1419866,RoadBlock,8.28888,-1419866,RoadBlock,8.989936,,,0,,,0,,,0,-1419748,Pavement (2),8.107061,,,0,-0.04264496,0.00656108,False,False,0,0,False,True,37.59052,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,7.91439,-1419866,RoadBlock,7.793005,-1419866,RoadBlock,7.911303,-1419866,RoadBlock,8.288263,-1419866,RoadBlock,8.989265,,,0,,,0,,,0,-1419748,Pavement (2),8.105351,,,0,-0.03811407,0.00656108,False,False,0,0,False,True,37.30267,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,7.914137,-1419866,RoadBlock,7.792749,-1419866,RoadBlock,7.911034,-1419866,RoadBlock,8.287972,-1419866,RoadBlock,8.988936,,,0,,,0,,,0,-1419748,Pavement (2),8.104468,,,0,-0.02250578,0.00656108,False,False,0,0,False,True,37.85456,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,7.919216,-1419866,RoadBlock,7.791617,-1419866,RoadBlock,7.903673,-1419866,RoadBlock,8.273345,-1419866,RoadBlock,8.964554,,,0,,,0,,,0,-1419748,Pavement (2),8.002917,,,0,-0.02305108,0.03208276,False,False,0,0,False,True,38.18602,-1,1,0.151493
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,7.925805,-1419866,RoadBlock,7.784921,-1419866,RoadBlock,7.883582,-1419866,RoadBlock,8.237574,-1419866,RoadBlock,8.907725,,,0,,,0,,,0,-1419748,Pavement (2),7.779987,,,0,-0.01900961,0.08706579,False,False,0,0,False,True,38.72218,-1,1,0.3198469
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,7.92723,-1419866,RoadBlock,7.776385,-1419866,RoadBlock,7.864956,-1419866,RoadBlock,8.207098,-1419866,RoadBlock,8.861333,-1419866,RoadBlock,9.957596,,,0,,,0,-1419748,Pavement (2),7.608866,,,0,-0.01639022,0.1285127,False,False,0,0,False,True,39.04655,-1,1,0.443763
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,8.316735,-1419866,RoadBlock,7.912756,-1419866,RoadBlock,7.770776,-1419866,RoadBlock,7.867919,-1419866,RoadBlock,8.219727,-1419866,RoadBlock,8.886613,-1419866,RoadBlock,10.00195,,,0,,,0,-1419748,Pavement (2),7.720338,,,0,-0.01258394,0.0925996,False,False,0,0,False,True,39.52978,-1,1,0.6123226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,8.300241,-1419866,RoadBlock,7.90552,-1419866,RoadBlock,7.771441,-1419866,RoadBlock,7.876431,-1419866,RoadBlock,8.237307,-1419866,RoadBlock,8.916263,,,0,,,0,,,0,-1419748,Pavement (2),7.840366,,,0,-0.005382121,0.06010156,False,False,0,0,False,True,40.05482,-1,1,0.4403518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,8.245934,-1419866,RoadBlock,7.887583,-1419866,RoadBlock,7.785146,-1419866,RoadBlock,7.922225,-1419866,RoadBlock,8.320883,-1419866,RoadBlock,9.050917,,,0,,,0,,,0,-1419748,Pavement (2),8.393401,,,0,-0.006581303,-0.07143695,False,False,0,0,False,True,40.23519,-1,1,0.3161086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,8.242757,-1419866,RoadBlock,7.892397,-1419866,RoadBlock,7.797226,-1419866,RoadBlock,7.942021,-1419866,RoadBlock,8.350125,-1419866,RoadBlock,9.09326,,,0,,,0,,,0,-1419748,Pavement (2),8.55934,,,0,-0.001781497,-0.1021632,False,False,0,0,False,True,40.71333,-1,1,0.1401163
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,8.262432,-1419866,RoadBlock,7.903985,-1419866,RoadBlock,7.801914,-1419866,RoadBlock,7.939879,-1419866,RoadBlock,8.340095,-1419866,RoadBlock,9.072646,,,0,,,0,,,0,-1419748,Pavement (2),8.45426,,,0,-0.0009939212,-0.07388762,False,False,0,0,False,True,40.85386,-1,1,0.01648247
,,0,-1422734,Body,9.573277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,8.287264,-1419866,RoadBlock,7.913786,-1419866,RoadBlock,7.798635,-1419866,RoadBlock,7.923344,-1419866,RoadBlock,8.307946,-1419866,RoadBlock,9.019348,,,0,,,0,,,0,-1419748,Pavement (2),8.224022,,,0,0.001128358,-0.01968324,False,False,0,0,False,True,41.31149,-1,1,0
,,0,-1422734,Body,8.952446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,9.066546,-1419866,RoadBlock,8.33043,-1419866,RoadBlock,7.927304,-1419866,RoadBlock,7.786458,-1419866,RoadBlock,7.885204,-1419866,RoadBlock,8.239341,-1419866,RoadBlock,8.909726,,,0,,,0,,,0,-1419748,Pavement (2),7.785284,,,0,0.00428236,0.08679668,False,False,0,0,False,True,41.41658,-1,1,0
,,0,,,0,-1422734,Body,8.531711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,9.143447,-1419866,RoadBlock,8.369259,-1419866,RoadBlock,7.937997,-1419866,RoadBlock,7.773024,-1419866,RoadBlock,7.847636,-1419866,RoadBlock,8.173738,-1419866,RoadBlock,8.806772,-1419866,RoadBlock,9.871089,,,0,,,0,-1419748,Pavement (2),7.401718,,,0,0.003454886,0.1865092,False,False,0,0,False,True,41.8529,-1,1,0
,,0,,,0,-1422734,Body,7.604794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,9.246817,-1419866,RoadBlock,8.416704,-1419866,RoadBlock,7.944603,-1419866,RoadBlock,7.744926,-1419866,RoadBlock,7.785074,-1419866,RoadBlock,8.071437,-1419866,RoadBlock,8.652021,-1419866,RoadBlock,9.637957,,,0,,,0,-1419748,Pavement (2),6.875425,,,0,0.009300794,0.3301986,False,False,0,0,False,True,41.91182,-1,1,0.1296673
,,0,,,0,-1422734,Body,6.912801,-1422734,Body,7.047633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,9.338772,-1419866,RoadBlock,8.459493,-1419866,RoadBlock,7.952153,-1419866,RoadBlock,7.723085,-1419866,RoadBlock,7.734578,-1419866,RoadBlock,7.988455,-1419866,RoadBlock,8.526839,-1419866,RoadBlock,9.450695,,,0,,,0,-1419748,Pavement (2),6.476389,,,0,0.005233927,0.4511504,False,False,0,0,False,True,42.31182,-1,1,0.3059398
,,0,,,0,-1422734,Body,7.089034,-1422734,Body,5.831077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,9.482978,-1419866,RoadBlock,8.520848,-1419866,RoadBlock,7.955276,-1419866,RoadBlock,7.678424,-1419866,RoadBlock,7.643966,-1419866,RoadBlock,7.846421,-1419866,RoadBlock,8.318892,-1419866,RoadBlock,9.147313,,,0,,,0,-1419748,Pavement (2),5.870388,,,0,0.01410811,0.6477123,False,False,0,0,False,True,42.30403,-1,1,0.4499595
,,0,,,0,,,0,-1422734,Body,5.044879,-1422734,Body,5.594745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,9.540464,-1419866,RoadBlock,8.536343,-1419866,RoadBlock,7.941677,-1419866,RoadBlock,7.641075,-1419866,RoadBlock,7.583764,-1419866,RoadBlock,7.760616,-1419866,RoadBlock,8.200365,-1419866,RoadBlock,8.981869,,,0,,,0,-1419748,Pavement (2),5.558343,,,0,0.01598866,0.747153,False,False,0,0,False,True,42.45284,-1,1,0.4690763
,,0,,,0,,,0,-1422734,Body,5.019832,-1422734,Body,4.327685,-1422734,Body,5.020382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,9.562255,-1419866,RoadBlock,8.51966,-1419866,RoadBlock,7.898395,-1419866,RoadBlock,7.575705,-1419866,RoadBlock,7.496542,-1419866,RoadBlock,7.648265,-1419866,RoadBlock,8.055397,-1419866,RoadBlock,8.789995,-1419866,RoadBlock,10.00668,,,0,-1419748,Pavement (2),5.20955,,,0,0.01876876,0.8446594,False,False,0,0,False,True,42.67571,-1,1,0.2955203
,,0,,,0,,,0,-1422734,Body,5.168651,-1422734,Body,3.859692,-1422734,Body,3.972633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,9.530655,-1419866,RoadBlock,8.479375,-1419866,RoadBlock,7.851795,-1419866,RoadBlock,7.523141,-1419866,RoadBlock,7.437151,-1419866,RoadBlock,7.580085,-1419866,RoadBlock,7.975002,-1419866,RoadBlock,8.691508,-1419866,RoadBlock,9.879365,,,0,-1419748,Pavement (2),5.034486,,,0,0.02059532,0.8771028,False,False,0,0,False,True,42.79437,-1,1,0.1736249
,,0,,,0,,,0,,,0,-1422734,Body,4.033703,-1422734,Body,3.275593,-1422734,Body,3.000113,-1422734,Body,4.038597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,9.541861,-1419866,RoadBlock,8.453403,-1419866,RoadBlock,7.800577,-1419866,RoadBlock,7.451142,-1419866,RoadBlock,7.344645,-1419866,RoadBlock,7.464007,-1419866,RoadBlock,7.828407,-1419866,RoadBlock,8.501318,-1419866,RoadBlock,9.620622,,,0,-1419748,Pavement (2),4.704471,,,0,0.02320274,0.9718758,False,False,0,0,False,True,43.00446,-1,1,0
-1420168,Cube (10),9.798409,,,0,,,0,,,0,-1422734,Body,4.198622,-1422734,Body,3.383284,-1422734,Body,2.909678,-1422734,Body,2.649318,-1422734,Body,3.567475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,9.558311,-1419866,RoadBlock,8.437447,-1419866,RoadBlock,7.763012,-1419866,RoadBlock,7.396155,-1419866,RoadBlock,7.272805,-1419866,RoadBlock,7.37312,-1419866,RoadBlock,7.713172,-1419866,RoadBlock,8.351646,-1419866,RoadBlock,9.417297,,,0,-1419748,Pavement (2),4.452022,,,0,0.02490067,1.05084,False,False,0,0,False,True,43.13971,-1,1,0
-1420168,Cube (10),8.992579,,,0,,,0,,,0,,,0,-1422734,Body,3.513031,-1422734,Body,2.997344,-1422734,Body,2.685883,-1422734,Body,2.501587,-1422734,Body,2.42178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,9.498959,-1419866,RoadBlock,8.365207,-1419866,RoadBlock,7.681797,-1419866,RoadBlock,7.306515,-1419866,RoadBlock,7.173398,-1419866,RoadBlock,7.260982,-1419866,RoadBlock,7.583279,-1419866,RoadBlock,8.19559,-1419866,RoadBlock,9.220167,,,0,-1419748,Pavement (2),4.19122,,,0,0.02741089,1.101887,False,False,0,0,False,True,43.38758,-1,1,0
-1420168,Cube (10),8.59459,,,0,,,0,,,0,,,0,,,0,-1422734,Body,3.064484,-1422734,Body,2.733682,-1422734,Body,2.536716,-1422734,Body,2.433973,-1422734,Body,2.408275,-1422734,Body,2.476804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,9.418013,-1419866,RoadBlock,8.290915,-1419866,RoadBlock,7.611349,-1419866,RoadBlock,7.237658,-1419866,RoadBlock,7.104092,-1419866,RoadBlock,7.189108,-1419866,RoadBlock,7.506302,-1419866,RoadBlock,8.110062,-1419866,RoadBlock,9.120741,,,0,-1419748,Pavement (2),4.047147,,,0,0.0290529,1.109704,False,False,0,0,False,True,43.53817,-1,1,0
-1420168,Cube (10),8.294086,,,0,,,0,,,0,,,0,,,0,,,0,-1422734,Body,2.829679,-1422734,Body,2.606919,-1422734,Body,2.492794,-1422734,Body,2.457981,-1422734,Body,2.496815,-1422734,Body,2.615625,-1422734,Body,2.862551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,9.241385,-1419866,RoadBlock,8.150086,-1419866,RoadBlock,7.492957,-1419866,RoadBlock,7.134129,-1419866,RoadBlock,7.010767,-1419866,RoadBlock,7.103009,-1419866,RoadBlock,7.425624,-1419866,RoadBlock,8.034163,-1420232,RoadBlock,9.025653,,,0,-1419748,Pavement (2),3.911395,,,0,0.0314548,1.071263,False,False,0,0,False,True,43.79436,-1,1,0
-1420168,Cube (10),8.447701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1422734,Body,2.698945,-1422734,Body,2.543386,-1422734,Body,2.506555,-1422734,Body,2.544918,-1422734,Body,2.664722,-1422734,Body,2.887062,-1422734,Body,3.285963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,9.035494,-1419866,RoadBlock,8.003849,-1419866,RoadBlock,7.385026,-1419866,RoadBlock,7.053579,-1419866,RoadBlock,6.952135,-1419866,RoadBlock,7.064423,-1419866,RoadBlock,7.408486,-1419866,RoadBlock,8.044237,-1420232,RoadBlock,9.005387,,,0,-1419748,Pavement (2),3.908579,,,0,0.0330029,0.9749494,False,False,0,0,False,True,43.93412,-1,1,0
-1420168,Cube (10),9.171534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1422734,Body,2.62238,-1422734,Body,2.62632,-1422734,Body,2.75771,-1422734,Body,2.997589,-1422734,Body,3.396319,-1422734,Body,4.105892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,8.717824,-1419866,RoadBlock,7.789259,-1419866,RoadBlock,7.238123,-1419866,RoadBlock,6.956789,-1419866,RoadBlock,6.897575,-1419866,RoadBlock,7.051036,-1419866,RoadBlock,7.442065,-1419866,RoadBlock,8.140476,-1420232,RoadBlock,9.07293,,,0,-1420168,Cube (10),3.869637,,,0,0.03517925,0.7806934,False,False,0,0,False,True,44.17303,-1,1,0.05239249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1422734,Body,3.525474,-1422734,Body,2.84048,-1422734,Body,3.090388,-1422734,Body,3.518754,-1422734,Body,4.237308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,9.906028,-1419866,RoadBlock,8.499468,-1419866,RoadBlock,7.646408,-1419866,RoadBlock,7.146136,-1419866,RoadBlock,6.903699,-1419866,RoadBlock,6.878626,-1419866,RoadBlock,7.066928,-1419866,RoadBlock,7.499456,-1420232,RoadBlock,8.217863,-1420232,RoadBlock,9.171519,,,0,-1420168,Cube (10),3.918833,,,0,0.03655229,0.6195528,False,False,0,0,False,True,44.29649,-1,1,0.1785874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1422734,Body,4.407663,-1422734,Body,3.280758,-1422734,Body,3.695921,-1422734,Body,4.504978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,9.504089,-1419866,RoadBlock,8.248357,-1419866,RoadBlock,7.486843,-1419866,RoadBlock,7.049917,-1419866,RoadBlock,6.857513,-1419866,RoadBlock,6.878053,-1419866,RoadBlock,7.114807,-1419866,RoadBlock,7.607224,-1420232,RoadBlock,8.291599,-1420232,RoadBlock,9.342435,,,0,-1420168,Cube (10),4.028342,,,0,0.03853641,0.4017135,False,False,0,0,False,True,44.51118,-1,1,0.3489226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1422734,Body,4.545193,-1422734,Body,3.89259,-1422734,Body,4.74952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,9.212263,-1419866,RoadBlock,8.06957,-1419866,RoadBlock,7.37862,-1419866,RoadBlock,6.992053,-1419866,RoadBlock,6.840907,-1419866,RoadBlock,6.900674,-1419866,RoadBlock,7.180882,-1420232,RoadBlock,7.696961,-1420232,RoadBlock,8.387331,-1420232,RoadBlock,9.531985,,,0,-1420168,Cube (10),4.175897,,,0,0.03973549,0.214375,False,False,0,0,False,True,44.57382,-1,1,0.2123422
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1422734,Body,5.031625,-1422734,Body,5.099906,-1422734,Body,7.220876,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,8.878634,-1419866,RoadBlock,7.873339,-1419866,RoadBlock,7.270974,-1419866,RoadBlock,6.950012,-1419866,RoadBlock,6.855047,-1419866,RoadBlock,6.970865,-1419866,RoadBlock,7.316094,-1420232,RoadBlock,7.794688,-1420232,RoadBlock,8.581137,-1420232,RoadBlock,9.878175,,,0,-1420168,Cube (10),4.495962,,,0,0.0413298,-0.04890006,False,False,0,0,False,True,44.74421,-1,1,0.03925338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1422734,Body,5.940771,-1422734,Body,5.345981,-1422734,Body,7.588836,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,8.752,-1419866,RoadBlock,7.805923,-1419866,RoadBlock,7.242961,-1419866,RoadBlock,6.952353,-1419866,RoadBlock,6.884645,-1419866,RoadBlock,7.029027,-1420232,RoadBlock,7.37017,-1420232,RoadBlock,7.856891,-1420232,RoadBlock,8.695064,,,0,,,0,-1420168,Cube (10),4.700501,,,0,0.04231056,-0.1787611,False,False,0,0,False,True,44.85297,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1422734,Body,6.376884,-1422734,Body,7.914861,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,8.677939,-1419866,RoadBlock,7.773497,-1419866,RoadBlock,7.238858,-1419866,RoadBlock,6.97076,-1419866,RoadBlock,6.924028,-1419866,RoadBlock,7.09122,-1420232,RoadBlock,7.383724,-1420232,RoadBlock,7.89888,-1420232,RoadBlock,8.77782,,,0,,,0,-1420168,Cube (10),4.861543,,,0,0.04374525,-0.2790993,False,False,0,0,False,True,45.09084,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1422734,Body,7.154401,-1422734,Body,8.0439,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,8.66083,-1419866,RoadBlock,7.771213,-1419866,RoadBlock,7.246881,-1419866,RoadBlock,6.987264,-1419866,RoadBlock,6.948781,-1419866,RoadBlock,7.125306,-1420232,RoadBlock,7.384052,-1420232,RoadBlock,7.910202,-1420232,RoadBlock,8.80495,,,0,,,0,-1420168,Cube (10),4.920441,,,0,0.04465706,-0.3185983,False,False,0,0,False,True,45.26284,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1422734,Body,8.182066,-1422734,Body,8.143386,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,8.659584,-1419866,RoadBlock,7.780735,-1419866,RoadBlock,7.264072,-1419866,RoadBlock,7.011054,-1419866,RoadBlock,6.979331,-1420232,RoadBlock,7.112964,-1420232,RoadBlock,7.378035,-1420232,RoadBlock,7.912807,-1420232,RoadBlock,8.819912,,,0,,,0,-1420168,Cube (10),4.960414,,,0,0.04600633,-0.3510403,False,False,0,0,False,True,45.59227,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1422734,Body,8.876381,-1422734,Body,8.300717,,,0,,,0,,,0,,,0,,,0,,,0,-1419866,RoadBlock,8.667036,-1419866,RoadBlock,7.792091,-1419866,RoadBlock,7.278322,-1419866,RoadBlock,7.02798,-1419866,RoadBlock,6.999221,-1420232,RoadBlock,7.103145,-1420232,RoadBlock,7.371186,-1420232,RoadBlock,7.909453,-1420232,RoadBlock,8.821501,,,0,,,0,-1420168,Cube (10),4.971741,,,0,0.04688115,-0.3653072,False,False,0,0,False,True,45.81479,-1,1,0
