,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.867436,-3710820,RoadBlock,9.416971,-3710820,RoadBlock,9.274635,-3710820,RoadBlock,9.417581,-3710820,RoadBlock,9.868748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08337443,0,False,False,0,0,False,True,29.37875,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.867324,-3710820,RoadBlock,9.416895,-3710820,RoadBlock,9.274586,-3710820,RoadBlock,9.417557,-3710820,RoadBlock,9.868753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08380799,0,False,False,0,0,False,True,29.77482,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.867229,-3710820,RoadBlock,9.416829,-3710820,RoadBlock,9.274545,-3710820,RoadBlock,9.417539,-3710820,RoadBlock,9.868762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0840914,0,False,False,0,0,False,True,30.03374,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.867097,-3710820,RoadBlock,9.416742,-3710820,RoadBlock,9.274494,-3710820,RoadBlock,9.417523,-3710820,RoadBlock,9.868785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08450848,0,False,False,0,0,False,True,30.50986,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.864512,-3710820,RoadBlock,9.415408,-3710820,RoadBlock,9.274227,-3710820,RoadBlock,9.418319,-3710820,RoadBlock,9.870805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08478174,-0.004846702,False,False,0,0,False,True,30.82928,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.857835,-3710820,RoadBlock,9.411644,-3710820,RoadBlock,9.272933,-3710820,RoadBlock,9.419458,-3710820,RoadBlock,9.874743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08518387,-0.01341722,False,False,0,0,False,True,31.31466,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.861102,-3710820,RoadBlock,9.412735,-3710820,RoadBlock,9.272133,-3710820,RoadBlock,9.416739,-3710820,RoadBlock,9.869762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08544539,-0.006853411,False,False,0,0,False,True,31.59416,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.850284,-3710820,RoadBlock,9.407254,-3710820,RoadBlock,9.271225,-3710820,RoadBlock,9.420383,-3710820,RoadBlock,9.878684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08439616,-0.02272814,False,False,0,0,False,True,31.99962,-1,1,0.1886017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.838387,-3710820,RoadBlock,9.400824,-3710820,RoadBlock,9.269459,-3710820,RoadBlock,9.423247,-3710820,RoadBlock,9.886901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1012158,-0.03876542,False,False,0,0,False,True,32.61889,-1,1,0.322089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.805982,-3710820,RoadBlock,9.38123,-3710820,RoadBlock,9.260719,-3710820,RoadBlock,9.425165,-3710820,RoadBlock,9.901044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08401053,-0.0761047,False,False,0,0,False,True,32.73105,-1,1,0.4540645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.7946,-3710820,RoadBlock,9.372855,-3710820,RoadBlock,9.254796,-3710820,RoadBlock,9.421535,-3710820,RoadBlock,9.899923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1024856,-0.08439518,False,False,0,0,False,True,33.23338,-1,1,0.6285479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.789256,-3710820,RoadBlock,9.366678,-3710820,RoadBlock,9.247702,-3710820,RoadBlock,9.413292,-3710820,RoadBlock,9.890112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08469582,-0.0808913,False,False,0,0,False,True,33.3157,-1,1,0.7542459
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.790799,-3710820,RoadBlock,9.36529,-3710820,RoadBlock,9.243666,-3710820,RoadBlock,9.406455,-3710820,RoadBlock,9.879866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1035324,-0.07143695,False,False,0,0,False,True,33.78342,-1,1,0.828778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.798405,-3710820,RoadBlock,9.366675,-3710820,RoadBlock,9.239552,-3710820,RoadBlock,9.396676,-3710820,RoadBlock,9.863315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08535501,-0.05211571,False,False,0,0,False,True,33.80313,-1,1,0.6985168
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.806478,-3710820,RoadBlock,9.369616,-3710820,RoadBlock,9.238021,-3710820,RoadBlock,9.390597,-3710820,RoadBlock,9.851871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1045307,-0.03636939,False,False,0,0,False,True,34.22922,-1,1,0.5232097
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.821245,-3710820,RoadBlock,9.376401,-3710820,RoadBlock,9.23792,-3710820,RoadBlock,9.383589,-3710820,RoadBlock,9.836795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08598655,-0.01251154,False,False,0,0,False,True,34.19499,-1,1,0.3942931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.832128,-3710820,RoadBlock,9.382176,-3710820,RoadBlock,9.239343,-3710820,RoadBlock,9.380699,-3710820,RoadBlock,9.828928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08623137,0.002797646,False,False,0,0,False,True,34.29982,-1,1,0.2646796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.841394,-3710820,RoadBlock,9.387733,-3710820,RoadBlock,9.241773,-3710820,RoadBlock,9.380082,-3710820,RoadBlock,9.824846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08659297,0.01312216,False,False,0,0,False,True,34.52225,-1,1,0.08936697
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.845963,-3710820,RoadBlock,9.390787,-3710820,RoadBlock,9.243578,-3710820,RoadBlock,9.380695,-3710820,RoadBlock,9.824132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08682986,0.01747162,False,False,0,0,False,True,34.61763,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.85067,-3710820,RoadBlock,9.394312,-3710820,RoadBlock,9.246159,-3710820,RoadBlock,9.382414,-3710820,RoadBlock,9.824927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08571581,0.02055887,False,False,0,0,False,True,34.78608,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.853051,-3710820,RoadBlock,9.396273,-3710820,RoadBlock,9.247804,-3710820,RoadBlock,9.383794,-3710820,RoadBlock,9.826053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08614305,0.02167082,False,False,0,0,False,True,34.91404,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.856066,-3710820,RoadBlock,9.398907,-3710820,RoadBlock,9.250176,-3710820,RoadBlock,9.385979,-3710820,RoadBlock,9.82809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.085054,0.02238116,False,False,0,0,False,True,35.12516,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.858047,-3710820,RoadBlock,9.40071,-3710820,RoadBlock,9.251868,-3710820,RoadBlock,9.387613,-3710820,RoadBlock,9.829712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08548804,0.02272814,False,False,0,0,False,True,35.23724,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.860102,-3710820,RoadBlock,9.402616,-3710820,RoadBlock,9.253696,-3710820,RoadBlock,9.389421,-3710820,RoadBlock,9.831553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08442328,0.02290026,False,False,0,0,False,True,35.57738,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.862694,-3710820,RoadBlock,9.405066,-3710820,RoadBlock,9.256085,-3710820,RoadBlock,9.391823,-3710820,RoadBlock,9.834042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08486378,0.02290026,False,False,0,0,False,True,35.51309,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.864552,-3710820,RoadBlock,9.406829,-3710820,RoadBlock,9.257814,-3710820,RoadBlock,9.393572,-3710820,RoadBlock,9.835867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08382251,0.02290026,False,False,0,0,False,True,35.87434,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.866357,-3710820,RoadBlock,9.408551,-3710820,RoadBlock,9.259512,-3710820,RoadBlock,9.395297,-3710820,RoadBlock,9.837676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1020104,0.02290026,False,False,0,0,False,True,36.24071,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.869047,-3710820,RoadBlock,9.41113,-3710820,RoadBlock,9.262061,-3710820,RoadBlock,9.397895,-3710820,RoadBlock,9.840411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08467139,0.02290026,False,False,0,0,False,True,36.13362,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.870781,-3710820,RoadBlock,9.412791,-3710820,RoadBlock,9.263708,-3710820,RoadBlock,9.399577,-3710820,RoadBlock,9.842185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08493429,0.02290026,False,False,0,0,False,True,36.24901,-1,1,-0.1339819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.872671,-3710820,RoadBlock,9.414612,-3710820,RoadBlock,9.265513,-3710820,RoadBlock,9.401423,-3710820,RoadBlock,9.844136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08388963,0.02272814,False,False,0,0,False,True,36.58899,-1,1,-0.292206
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.87405,-3710820,RoadBlock,9.415941,-3710820,RoadBlock,9.266835,-3710820,RoadBlock,9.402779,-3710820,RoadBlock,9.845571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1020957,0.02272814,False,False,0,0,False,True,37.05165,-1,1,-0.1151888
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.875814,-3710820,RoadBlock,9.417648,-3710820,RoadBlock,9.268535,-3710820,RoadBlock,9.404526,-3710820,RoadBlock,9.847425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08473582,0.02272814,False,False,0,0,False,True,37.15545,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.87695,-3710820,RoadBlock,9.418748,-3710820,RoadBlock,9.269635,-3710820,RoadBlock,9.405661,-3710820,RoadBlock,9.848634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08499748,0.02264208,False,False,0,0,False,True,37.40847,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.878271,-3710820,RoadBlock,9.420039,-3710820,RoadBlock,9.270931,-3710820,RoadBlock,9.407006,-3710820,RoadBlock,9.850075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.085383,0.02255602,False,False,0,0,False,True,37.87659,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.858347,-3710820,RoadBlock,9.41053,-3710820,RoadBlock,9.270355,-3710820,RoadBlock,9.415333,-3710820,RoadBlock,9.868736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0856375,-0.008392937,False,False,0,0,False,True,38.17886,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.813749,-3710820,RoadBlock,9.386683,-3710820,RoadBlock,9.26426,-3710820,RoadBlock,9.426888,-3710820,RoadBlock,9.900737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08456282,-0.06963377,False,False,0,0,False,True,38.73798,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.757077,-3710820,RoadBlock,9.355158,-3710820,RoadBlock,9.254361,-3710820,RoadBlock,9.438595,-3710820,RoadBlock,9.937611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1031078,-0.1446593,False,False,0,0,False,True,39.29751,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.648417,-3710820,RoadBlock,9.293761,-3710820,RoadBlock,9.23411,-3710820,RoadBlock,9.45997,-3710820,RoadBlock,10.00811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08532102,-8.711399,False,False,0,0,False,True,39.45644,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.569302,-3710820,RoadBlock,9.247194,-3710820,RoadBlock,9.216187,-3710820,RoadBlock,9.471353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1039886,-0.3896923,False,False,0,0,False,True,39.98958,-1,1,0
,,0,,,0,-3710902,Pavement (3),9.710018,,,0,,,0,,,0,,,0,-3710820,RoadBlock,9.460609,-3710820,RoadBlock,9.179572,-3710820,RoadBlock,9.184969,-3710820,RoadBlock,9.47766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08577579,-0.5193061,False,False,0,0,False,True,40.12697,-1,1,0
,,0,,,0,-3710902,Pavement (3),9.330929,,,0,,,0,,,0,-3711058,RoadBlock,9.965251,-3710820,RoadBlock,9.384621,-3710820,RoadBlock,9.129438,-3710820,RoadBlock,9.157831,-3710820,RoadBlock,9.474316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,9.923502,0.1047336,-0.6019855,False,False,0,0,False,True,40.62412,-1,1,0
,,0,,,0,-3710902,Pavement (3),8.926693,,,0,,,0,,,0,-3711058,RoadBlock,9.835531,-3710820,RoadBlock,9.288508,-3710820,RoadBlock,9.059245,-3710820,RoadBlock,9.110332,-3710820,RoadBlock,9.449901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,9.502572,,,0,0.08620354,-0.6846595,False,False,0,0,False,True,40.71484,-1,1,0
,,0,,,0,-3710902,Pavement (3),8.697826,,,0,,,0,,,0,-3711058,RoadBlock,9.753496,-3710820,RoadBlock,9.223597,-3710820,RoadBlock,9.007234,-3710820,RoadBlock,9.069186,-3710820,RoadBlock,9.419321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,8.665772,,,0,0.1054994,-0.7250587,False,False,0,0,False,True,41.16876,-1,1,0
,,0,,,0,-3710902,Pavement (3),8.452082,,,0,,,0,,,0,-3711058,RoadBlock,9.654716,-3710820,RoadBlock,9.140056,-3710820,RoadBlock,8.934555,-3710820,RoadBlock,9.004824,-3710820,RoadBlock,9.362062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,7.746099,-3713616,Body,7.566349,,,0,0.08670653,-0.7571948,False,False,0,0,False,True,41.20482,-1,1,0
,,0,,,0,-3710902,Pavement (3),8.291807,,,0,,,0,,,0,-3711058,RoadBlock,9.585403,-3710820,RoadBlock,9.079168,-3710820,RoadBlock,8.879306,-3710820,RoadBlock,8.953375,-3710820,RoadBlock,9.31318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,6.742052,-3713616,Body,6.825194,,,0,0.08691941,-0.7727061,False,False,0,0,False,True,41.34981,-1,1,0
,,0,,,0,-3710902,Pavement (3),8.119349,,,0,,,0,,,0,-3711058,RoadBlock,9.510145,-3711058,RoadBlock,9.012951,-3710820,RoadBlock,8.819108,-3710820,RoadBlock,8.897213,-3710820,RoadBlock,9.259708,-3710820,RoadBlock,9.968083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,5.670557,-3713616,Body,6.671998,,,0,0.08576883,-0.7894415,False,False,0,0,False,True,41.72826,-1,1,0
,,0,,,0,-3710902,Pavement (3),7.932576,,,0,,,0,,,0,-3711058,RoadBlock,9.428616,-3711058,RoadBlock,8.941475,-3710820,RoadBlock,8.754414,-3710820,RoadBlock,8.837161,-3710820,RoadBlock,9.202909,-3710820,RoadBlock,9.913816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,5.305494,-3713616,Body,4.754494,-3713616,Body,6.637138,,,0,0.1050666,-0.8088037,False,False,0,0,False,True,42.10352,-1,1,0.1913641
,,0,,,0,-3710902,Pavement (3),7.760723,,,0,,,0,,,0,-3711058,RoadBlock,9.34062,-3711058,RoadBlock,8.857635,-3710820,RoadBlock,8.671957,-3710820,RoadBlock,8.753537,-3710820,RoadBlock,9.115383,-3710820,RoadBlock,9.818984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,4.546628,-3713616,Body,3.816069,-3713616,Body,4.651865,,,0,,,0,0.08844128,-0.8073761,False,False,0,0,False,True,42.06524,-1,1,0.233767
,,0,,,0,-3710902,Pavement (3),7.691383,,,0,,,0,,,0,-3711058,RoadBlock,9.301023,-3711058,RoadBlock,8.817987,-3710820,RoadBlock,8.63123,-3710820,RoadBlock,8.710515,-3710820,RoadBlock,9.068481,-3710820,RoadBlock,9.765911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,4.788319,-3713616,Body,3.559284,-3713616,Body,3.745917,-3713616,Body,4.609986,,,0,,,0,0.1111913,-0.8001908,False,False,0,0,False,True,42.56919,-1,1,0.08606838
,,0,,,0,-3710902,Pavement (3),7.584871,,,0,,,0,,,0,-3711058,RoadBlock,9.233704,-3711058,RoadBlock,8.747724,-3711058,RoadBlock,8.556615,-3710820,RoadBlock,8.629366,-3710820,RoadBlock,8.977596,-3710820,RoadBlock,9.660301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,3.610975,-3713616,Body,2.879231,-3713616,Body,3.1644,-3713616,Body,3.659061,-3713616,Body,4.506116,,,0,,,0,0.09180298,-0.7780418,False,False,0,0,False,True,42.54264,-1,1,0
,,0,,,0,-3710902,Pavement (3),7.471595,,,0,,,0,,,0,-3711058,RoadBlock,9.174849,-3711058,RoadBlock,8.691052,-3711058,RoadBlock,8.500343,-3710820,RoadBlock,8.57177,-3710820,RoadBlock,8.916742,-3710820,RoadBlock,9.593682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,2.587007,-3713616,Body,2.645023,-3713616,Body,2.816765,-3713616,Body,3.114104,-3713616,Body,3.605739,,,0,,,0,,,0,0.092982,-0.7748235,False,False,0,0,False,True,42.64706,-1,1,0
,,0,,,0,-3710902,Pavement (3),7.341324,,,0,,,0,-3711058,RoadBlock,9.967017,-3711058,RoadBlock,9.110536,-3711058,RoadBlock,8.630716,-3711058,RoadBlock,8.441851,-3710820,RoadBlock,8.513289,-3710820,RoadBlock,8.856444,-3710820,RoadBlock,9.529447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,2.630764,-3713616,Body,2.529848,-3713616,Body,2.532221,-3713616,Body,2.612382,-3713616,Body,2.782534,-3713616,Body,3.075224,,,0,,,0,,,0,,,0,0.0931107,-0.7767769,False,False,0,0,False,True,43.0247,-1,1,0
,,0,,,0,-3710902,Pavement (3),7.398995,,,0,,,0,-3711058,RoadBlock,9.981384,-3711058,RoadBlock,9.0988,-3711058,RoadBlock,8.599329,-3711058,RoadBlock,8.392871,-3711058,RoadBlock,8.445789,-3710820,RoadBlock,8.766511,-3710820,RoadBlock,9.409019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3713616,Body,2.726178,-3713616,Body,2.563196,-3713616,Body,2.489134,-3713616,Body,2.489852,-3713616,Body,2.565374,-3713616,Body,2.728473,,,0,,,0,,,0,,,0,,,0,0.1130801,-0.7065107,False,False,0,0,False,True,43.38712,-1,1,0
