,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.300076,-1393942,RoadBlock,8.218159,-1393942,RoadBlock,7.567726,-1393942,RoadBlock,7.215497,-1393942,RoadBlock,7.100123,-1393942,RoadBlock,7.203062,-1393942,RoadBlock,7.540823,-1393942,RoadBlock,8.171844,-1393942,RoadBlock,9.223964,,,0,,,0,-1393824,Pavement (2),6.02275,,,0,-0.06252272,0.02818546,False,False,0,0,False,True,8.131208,-1,0,-0.3250943
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.300502,-1393942,RoadBlock,8.217672,-1393942,RoadBlock,7.566634,-1393942,RoadBlock,7.213915,-1393942,RoadBlock,7.098067,-1393942,RoadBlock,7.200467,-1393942,RoadBlock,7.537537,-1393942,RoadBlock,8.167579,-1393942,RoadBlock,9.218177,,,0,,,0,-1393824,Pavement (2),6.010119,,,0,-0.004070994,0.03045445,False,False,0,0,False,True,8.337356,-1,0,-0.5028127
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.299441,-1393942,RoadBlock,8.216051,-1393942,RoadBlock,7.56463,-1393942,RoadBlock,7.211576,-1393942,RoadBlock,7.095364,-1393942,RoadBlock,7.197318,-1393942,RoadBlock,7.533782,-1393942,RoadBlock,8.162947,-1393942,RoadBlock,9.212169,,,0,,,0,-1393824,Pavement (2),5.996925,,,0,-0.05447463,0.03232455,False,False,0,0,False,True,8.210581,0,0,-0.6217344
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.297982,-1393942,RoadBlock,8.214419,-1393942,RoadBlock,7.562871,-1393942,RoadBlock,7.209683,-1393942,RoadBlock,7.093303,-1393942,RoadBlock,7.195022,-1393942,RoadBlock,7.531147,-1393942,RoadBlock,8.159807,-1393942,RoadBlock,9.208226,,,0,,,0,-1393824,Pavement (2),5.988247,,,0,-0.002122585,0.03316193,False,False,0,0,False,True,8.431406,0,0,-0.7949892
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.295472,-1393942,RoadBlock,8.211852,-1393942,RoadBlock,7.560241,-1393942,RoadBlock,7.206954,-1393942,RoadBlock,7.090407,-1393942,RoadBlock,7.19187,-1393942,RoadBlock,7.527606,-1393942,RoadBlock,8.155666,-1393942,RoadBlock,9.203139,,,0,,,0,-1393824,Pavement (2),5.977006,,,0,-0.04689379,0.03420695,False,False,0,0,False,True,8.295443,0,0,-0.9173307
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.293333,-1393942,RoadBlock,8.209734,-1393942,RoadBlock,7.558123,-1393942,RoadBlock,7.204795,-1393942,RoadBlock,7.088151,-1393942,RoadBlock,7.189444,-1393942,RoadBlock,7.52491,-1393942,RoadBlock,8.152555,-1393942,RoadBlock,9.19936,,,0,,,0,-1393824,Pavement (2),5.968646,,,0,-0.000823617,0.03477522,False,False,0,0,False,True,8.49342,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.290355,-1393942,RoadBlock,8.206829,-1393942,RoadBlock,7.555242,-1393942,RoadBlock,7.201871,-1393942,RoadBlock,7.085113,-1393942,RoadBlock,7.186194,-1393942,RoadBlock,7.52132,-1393942,RoadBlock,8.148427,-1393942,RoadBlock,9.194379,,,0,,,0,-1393824,Pavement (2),5.957646,,,0,-0.03977835,0.03555387,False,False,0,0,False,True,8.353332,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.287825,-1393942,RoadBlock,8.204346,-1393942,RoadBlock,7.552773,-1393942,RoadBlock,7.199371,-1393942,RoadBlock,7.082519,-1393942,RoadBlock,7.183434,-1393942,RoadBlock,7.518293,-1393942,RoadBlock,8.144983,-1393942,RoadBlock,9.190266,,,0,,,0,-1393824,Pavement (2),5.948796,,,0,0.0002298318,0.03610028,False,False,0,0,False,True,8.519927,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.284697,-1393942,RoadBlock,8.201274,-1393942,RoadBlock,7.549713,-1393942,RoadBlock,7.196264,-1393942,RoadBlock,7.079295,-1393942,RoadBlock,7.180002,-1393942,RoadBlock,7.51453,-1393942,RoadBlock,8.140699,-1393942,RoadBlock,9.185142,,,0,,,0,-1393824,Pavement (2),5.937783,,,0,-0.03285043,0.0368516,False,False,0,0,False,True,8.385068,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.282386,-1393942,RoadBlock,8.198975,-1393942,RoadBlock,7.547405,-1393942,RoadBlock,7.193905,-1393942,RoadBlock,7.076832,-1393942,RoadBlock,7.177367,-1393942,RoadBlock,7.511624,-1393942,RoadBlock,8.137374,-1393942,RoadBlock,9.181145,,,0,,,0,-1393824,Pavement (2),5.929193,,,0,0.00118044,0.03758653,False,False,0,0,False,True,8.551259,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.279784,-1393942,RoadBlock,8.196316,-1393942,RoadBlock,7.544684,-1393942,RoadBlock,7.191088,-1393942,RoadBlock,7.073862,-1393942,RoadBlock,7.174159,-1393942,RoadBlock,7.508053,-1393942,RoadBlock,8.133251,-1393942,RoadBlock,9.176142,,,0,,,0,-1393824,Pavement (2),5.918449,,,0,-0.02633174,0.03841025,False,False,0,0,False,True,8.447275,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.278022,-1393942,RoadBlock,8.194454,-1393942,RoadBlock,7.542746,-1393942,RoadBlock,7.189051,-1393942,RoadBlock,7.071685,-1393942,RoadBlock,7.17178,-1393942,RoadBlock,7.505375,-1393942,RoadBlock,8.130121,-1393942,RoadBlock,9.172297,,,0,,,0,-1393824,Pavement (2),5.91013,,,0,-0.02386212,0.03921758,False,False,0,0,False,True,8.459934,0,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.275256,-1393942,RoadBlock,8.191669,-1393942,RoadBlock,7.539924,-1393942,RoadBlock,7.186149,-1393942,RoadBlock,7.068634,-1393942,RoadBlock,7.168485,-1393942,RoadBlock,7.501709,-1393942,RoadBlock,8.125876,-1393942,RoadBlock,9.16713,,,0,,,0,-1393824,Pavement (2),5.898845,,,0,-0.004915834,0.04015468,False,False,0,0,False,True,8.57274,0,0,-0.8166441
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.272928,-1393942,RoadBlock,8.189558,-1393942,RoadBlock,7.537939,-1393942,RoadBlock,7.184223,-1393942,RoadBlock,7.066708,-1393942,RoadBlock,7.1665,-1393942,RoadBlock,7.499594,-1393942,RoadBlock,8.123541,-1393942,RoadBlock,9.16443,,,0,,,0,-1393824,Pavement (2),5.89291,,,0,-0.00271721,0.04030085,False,False,0,0,False,True,8.676182,0,0,-0.6956614
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.271477,-1393942,RoadBlock,8.187807,-1393942,RoadBlock,7.535977,-1393942,RoadBlock,7.182059,-1393942,RoadBlock,7.064309,-1393942,RoadBlock,7.163794,-1393942,RoadBlock,7.496458,-1393942,RoadBlock,8.119767,-1393942,RoadBlock,9.159662,,,0,,,0,-1393824,Pavement (2),5.882559,,,0,0.0002318858,0.04154394,False,False,0,0,False,True,8.881269,-1,0,-0.5199406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.282784,-1393942,RoadBlock,8.193704,-1393942,RoadBlock,7.538358,-1393942,RoadBlock,7.181786,-1393942,RoadBlock,7.061698,-1393942,RoadBlock,7.158779,-1393942,RoadBlock,7.488582,-1393942,RoadBlock,8.108011,,,0,,,0,,,0,-1393824,Pavement (2),5.845191,,,0,-0.008442187,0.05230286,False,False,0,0,False,True,8.99615,-1,0,-0.386288
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.307273,-1393942,RoadBlock,8.206363,-1393942,RoadBlock,7.543337,-1393942,RoadBlock,7.180976,-1393942,RoadBlock,7.055799,-1393942,RoadBlock,7.147648,-1393942,RoadBlock,7.471231,-1393942,RoadBlock,8.082222,,,0,,,0,,,0,-1394184,Cube (6),6.472829,,,0,0.003199428,0.07582193,False,False,0,0,False,True,9.186349,-1,0,-0.210925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.3304,-1393942,RoadBlock,8.218787,-1393942,RoadBlock,7.548843,-1393942,RoadBlock,7.181266,-1393942,RoadBlock,7.051466,-1393942,RoadBlock,7.138519,-1393942,RoadBlock,7.456354,-1393942,RoadBlock,8.059546,,,0,,,0,,,0,-1394184,Cube (6),6.449615,,,0,-0.005204604,0.09733839,False,False,0,0,False,True,9.281126,-1,0,-0.08537146
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.364814,-1393942,RoadBlock,8.237288,-1393942,RoadBlock,7.557112,-1393942,RoadBlock,7.181798,-1393942,RoadBlock,7.045081,-1393942,RoadBlock,7.124871,-1393942,RoadBlock,7.43393,-1393942,RoadBlock,8.025175,,,0,,,0,,,0,-1394184,Cube (6),6.407315,,,0,0.003470279,0.1298911,False,False,0,0,False,True,9.42481,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.381743,-1393942,RoadBlock,8.245724,-1393942,RoadBlock,7.560099,-1393942,RoadBlock,7.180683,-1393942,RoadBlock,7.04033,-1393942,RoadBlock,7.116341,-1393942,RoadBlock,7.420869,-1393942,RoadBlock,8.005967,,,0,,,0,,,0,-1394184,Cube (6),6.380952,,,0,0.005889081,0.1469679,False,False,0,0,False,True,9.746378,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.408616,-1393942,RoadBlock,8.255782,-1393942,RoadBlock,7.559343,-1393942,RoadBlock,7.171793,-1393942,RoadBlock,7.024259,-1393942,RoadBlock,7.092844,-1393942,RoadBlock,7.388501,-1393942,RoadBlock,7.961575,,,0,,,0,,,0,-1394184,Cube (6),6.336512,,,0,0.008252711,0.1806353,False,False,0,0,False,True,9.680387,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.423776,-1393942,RoadBlock,8.258932,-1393942,RoadBlock,7.55477,-1393942,RoadBlock,7.161407,-1393942,RoadBlock,7.008752,-1393942,RoadBlock,7.072055,-1393942,RoadBlock,7.361419,-1393942,RoadBlock,7.92597,,,0,,,0,,,0,-1394184,Cube (6),6.305268,,,0,0.01055561,0.2046803,False,False,0,0,False,True,9.868183,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.440165,-1393942,RoadBlock,8.260756,-1393942,RoadBlock,7.547269,-1393942,RoadBlock,7.146829,-1393942,RoadBlock,6.9878,-1393942,RoadBlock,7.04436,-1393942,RoadBlock,7.325526,-1394328,RoadBlock,8.767286,,,0,,,0,,,0,-1394184,Cube (6),6.269923,,,0,0.01713061,0.2352932,False,False,0,0,False,True,9.763624,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.448876,-1393942,RoadBlock,8.259974,-1393942,RoadBlock,7.540432,-1393942,RoadBlock,7.135353,-1393942,RoadBlock,6.972055,-1393942,RoadBlock,7.023996,-1393942,RoadBlock,7.29945,-1394328,RoadBlock,8.765943,,,0,,,0,,,0,-1394184,Cube (6),6.247648,,,0,0.01241741,0.256255,False,False,0,0,False,True,9.927389,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.45415,-1393942,RoadBlock,8.25374,-1393942,RoadBlock,7.526878,-1393942,RoadBlock,7.116116,-1393942,RoadBlock,6.947476,-1393942,RoadBlock,6.993501,-1393942,RoadBlock,7.26152,-1394328,RoadBlock,8.765594,,,0,,,0,,,0,-1394184,Cube (6),6.222806,,,0,0.02211639,0.2831236,False,False,0,0,False,True,9.780003,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.454274,-1393942,RoadBlock,8.245944,-1393942,RoadBlock,7.514046,-1393942,RoadBlock,7.099333,-1393942,RoadBlock,6.926903,-1393942,RoadBlock,6.968647,-1393942,RoadBlock,7.231215,-1394328,RoadBlock,8.765551,,,0,,,0,,,0,-1394184,Cube (6),6.205262,,,0,0.01329597,0.3026279,False,False,0,0,False,True,9.884983,-1,0,-0.1791658
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.428998,-1393942,RoadBlock,8.219129,-1393942,RoadBlock,7.486171,-1393942,RoadBlock,7.070201,-1393942,RoadBlock,6.895961,-1393942,RoadBlock,6.935026,-1394328,RoadBlock,8.018064,-1394328,RoadBlock,8.780146,,,0,,,0,,,0,-1394184,Cube (6),6.232265,,,0,0.02672709,0.3144168,False,False,0,0,False,True,9.666798,-1,0,-0.3052554
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.426629,-1393942,RoadBlock,8.208747,-1393942,RoadBlock,7.470719,-1393942,RoadBlock,7.050755,-1393942,RoadBlock,6.872649,-1393942,RoadBlock,6.907307,-1394328,RoadBlock,8.023264,-1394328,RoadBlock,8.778965,,,0,,,0,,,0,-1394184,Cube (6),6.211227,,,0,0.0132968,0.2277786,False,False,0,0,False,True,9.719258,-1,0,-0.481498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.405399,-1393942,RoadBlock,8.182663,-1393942,RoadBlock,7.441519,-1393942,RoadBlock,7.018775,-1393942,RoadBlock,6.837512,-1394328,RoadBlock,7.613591,-1394328,RoadBlock,8.032921,-1394328,RoadBlock,8.783181,,,0,,,0,,,0,-1394184,Cube (6),6.204181,,,0,0.03107538,0.2090789,False,False,0,0,False,True,9.462422,-1,0,-0.6018047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.378206,-1393942,RoadBlock,8.155779,-1393942,RoadBlock,7.41476,-1393942,RoadBlock,6.991664,-1393942,RoadBlock,6.809421,-1394328,RoadBlock,7.626436,-1394328,RoadBlock,8.04433,-1394328,RoadBlock,8.792951,,,0,,,0,,,0,-1394184,Cube (6),6.220876,,,0,0.01293425,0.2011013,False,False,0,0,False,True,9.457883,-1,0,-0.420046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.336761,-1393942,RoadBlock,8.11766,-1393942,RoadBlock,7.378613,-1393942,RoadBlock,6.956378,-1393942,RoadBlock,6.773966,-1394328,RoadBlock,7.643843,-1394328,RoadBlock,8.061284,-1394328,RoadBlock,8.80971,,,0,,,0,,,0,-1394184,Cube (6),6.257313,,,0,0.03490157,0.1958857,False,False,0,0,False,True,9.206529,-1,0,-0.301143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.302588,-1393942,RoadBlock,8.087095,-1393942,RoadBlock,7.350224,-1393942,RoadBlock,6.929121,-1394328,RoadBlock,7.497025,-1394328,RoadBlock,7.65751,-1394328,RoadBlock,8.075103,-1394328,RoadBlock,8.824061,,,0,,,0,,,0,-1394184,Cube (6),6.2906,,,0,0.01236275,0.1937055,False,False,0,0,False,True,9.228188,-1,0,-0.1268094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.23158,-1393942,RoadBlock,8.031397,-1393942,RoadBlock,7.303937,-1393942,RoadBlock,6.888977,-1394328,RoadBlock,7.519209,-1394328,RoadBlock,7.683701,-1394328,RoadBlock,8.106741,-1394328,RoadBlock,8.863708,,,0,,,0,,,0,-1394184,Cube (6),6.404288,,,0,0.03849213,0.2085639,False,False,0,0,False,True,8.954355,-1,0,-0.0005578883
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.193357,-1393942,RoadBlock,7.9992,-1393942,RoadBlock,7.275415,-1394328,RoadBlock,7.602466,-1394328,RoadBlock,7.535535,-1394328,RoadBlock,7.701029,-1394328,RoadBlock,8.12577,-1394328,RoadBlock,8.885462,,,0,,,0,,,0,-1394184,Cube (6),6.462228,,,0,0.0112129,0.2112304,False,False,0,0,False,True,8.970201,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.11132,-1393942,RoadBlock,7.937696,-1393942,RoadBlock,7.226585,-1394328,RoadBlock,7.620788,-1394328,RoadBlock,7.559453,-1394328,RoadBlock,7.731458,-1394328,RoadBlock,8.16472,-1394328,RoadBlock,8.936717,,,0,,,0,,,0,-1394208,Cube (7),7.046418,,,0,0.04215361,0.2362152,False,False,0,0,False,True,8.706965,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,9.051466,-1393942,RoadBlock,7.894214,-1393942,RoadBlock,7.193253,-1394328,RoadBlock,7.637745,-1394328,RoadBlock,7.581398,-1394328,RoadBlock,7.759241,-1394328,RoadBlock,8.200172,-1394328,RoadBlock,8.98329,,,0,,,0,,,0,-1394208,Cube (7),8.314132,,,0,0.00910949,0.2583915,False,False,0,0,False,True,8.72913,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,8.986353,-1393942,RoadBlock,7.842475,-1394328,RoadBlock,7.959153,-1394328,RoadBlock,7.662001,-1394328,RoadBlock,7.608513,-1394328,RoadBlock,7.79017,-1394328,RoadBlock,8.236512,-1394328,RoadBlock,9.027753,,,0,,,0,,,0,-1394208,Cube (7),9.983349,,,0,0.04537642,0.2714987,False,False,0,0,False,True,8.412827,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,8.951452,-1393942,RoadBlock,7.814356,-1394328,RoadBlock,7.979852,-1394328,RoadBlock,7.683417,-1394328,RoadBlock,7.631204,-1394328,RoadBlock,7.814899,-1394328,RoadBlock,8.264383,-1394328,RoadBlock,9.060498,,,0,,,0,,,0,,,0,,,0,-0.009981305,0.2776363,False,False,0,0,False,True,8.279722,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,8.87094,-1394328,RoadBlock,8.581662,-1394328,RoadBlock,7.999236,-1394328,RoadBlock,7.709817,-1394328,RoadBlock,7.6648,-1394328,RoadBlock,7.857018,-1394328,RoadBlock,8.317801,-1394328,RoadBlock,9.13039,,,0,,,0,,,0,,,0,,,0,-0.05830869,0.3091999,False,False,0,0,False,True,8.122663,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,8.95686,-1394328,RoadBlock,8.666404,-1394328,RoadBlock,8.055587,-1394328,RoadBlock,7.744658,-1394328,RoadBlock,7.680996,-1394328,RoadBlock,7.854458,-1394328,RoadBlock,8.293181,-1394328,RoadBlock,9.075555,,,0,,,0,,,0,,,0,,,0,-0.0786956,0.2306227,False,False,0,0,False,True,7.988004,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,8.990581,-1394328,RoadBlock,8.727253,-1394328,RoadBlock,8.093713,-1394328,RoadBlock,7.765567,-1394328,RoadBlock,7.68692,-1394328,RoadBlock,7.845224,-1394328,RoadBlock,8.266069,-1394348,RoadBlock,9.078997,,,0,,,0,,,0,,,0,,,0,-0.09893484,0.1676087,False,False,0,0,False,True,7.885745,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,8.986702,-1394328,RoadBlock,8.752563,-1394328,RoadBlock,8.110383,-1394328,RoadBlock,7.775773,-1394328,RoadBlock,7.6916,-1394328,RoadBlock,7.844422,-1394328,RoadBlock,8.258917,-1394348,RoadBlock,9.216989,,,0,,,0,,,0,,,0,,,0,-0.1081094,0.144565,False,False,0,0,False,True,7.830329,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393942,RoadBlock,8.965456,-1394328,RoadBlock,8.777946,-1394328,RoadBlock,8.127948,-1394328,RoadBlock,7.787556,-1394328,RoadBlock,7.69853,-1394328,RoadBlock,7.846644,-1394328,RoadBlock,8.255795,-1394348,RoadBlock,9.421055,,,0,,,0,,,0,,,0,,,0,-0.1182662,0.1245061,False,False,0,0,False,True,7.797887,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,9.885075,-1394328,RoadBlock,8.790652,-1394328,RoadBlock,8.13697,-1394328,RoadBlock,7.793874,-1394328,RoadBlock,7.702607,-1394328,RoadBlock,7.84858,-1394328,RoadBlock,8.25533,-1394348,RoadBlock,9.555321,,,0,,,0,,,0,,,0,,,0,-0.1209878,0.1153359,False,False,0,0,False,True,7.792679,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,9.908281,-1394328,RoadBlock,8.806725,-1394328,RoadBlock,8.148372,-1394328,RoadBlock,7.801857,-1394328,RoadBlock,7.707754,-1394328,RoadBlock,7.851023,-1394348,RoadBlock,8.164991,-1394348,RoadBlock,9.72483,,,0,,,0,,,0,,,0,,,0,-0.1208706,0.1037219,False,False,0,0,False,True,7.851718,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1394328,RoadBlock,9.921902,-1394328,RoadBlock,8.815728,-1394328,RoadBlock,8.154348,-1394328,RoadBlock,7.805585,-1394328,RoadBlock,7.709584,-1394328,RoadBlock,7.850993,-1394348,RoadBlock,8.255621,-1394348,RoadBlock,9.828143,,,0,,,0,,,0,,,0,,,0,-0.1207694,0.09587946,False,False,0,0,False,True,7.902073,-1,0,0
