,,0,,,0,,,0,,,0,,,0,,,0,-1550086,RoadBlock,9.820295,-1550086,RoadBlock,8.865513,-1550086,RoadBlock,8.309947,-1550086,RoadBlock,8.049765,-1550086,RoadBlock,8.041891,-1550106,RoadBlock,8.471544,-1550106,RoadBlock,9.456188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553230,Body,5.724917,-1553230,Body,6.109737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0792177,-0.3781343,False,False,0,0,False,True,46.37244,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1550086,RoadBlock,9.808038,-1550086,RoadBlock,8.86458,-1550086,RoadBlock,8.317118,-1550086,RoadBlock,8.0638,-1550086,RoadBlock,8.062778,-1550106,RoadBlock,8.458377,-1550106,RoadBlock,9.452789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553230,Body,5.989235,-1553230,Body,6.653484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07771975,-0.3501975,False,False,0,0,False,True,46.67206,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1550086,RoadBlock,9.694741,-1550086,RoadBlock,8.803082,-1550086,RoadBlock,8.292218,-1550086,RoadBlock,8.06879,-1550086,RoadBlock,8.096206,-1550106,RoadBlock,8.488564,-1550106,RoadBlock,9.534303,,,0,,,0,,,0,,,0,,,0,,,0,-1553230,Body,8.572515,-1553230,Body,6.762014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0928794,-0.2347864,False,False,0,0,False,True,47.12654,-1,1,0
,,0,,,0,-1549934,Cube (12),9.55509,,,0,,,0,,,0,-1550086,RoadBlock,9.587624,-1550086,RoadBlock,8.739082,-1550086,RoadBlock,8.258902,-1550086,RoadBlock,8.060564,-1550086,RoadBlock,8.111789,-1550106,RoadBlock,8.511659,-1550106,RoadBlock,9.601486,,,0,,,0,,,0,,,0,,,0,,,0,-1553230,Body,8.268554,-1553230,Body,7.348691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0925228,-0.13831,False,False,0,0,False,True,47.41872,-1,1,0
,,0,,,0,-1549934,Cube (12),8.79201,,,0,,,0,,,0,-1550086,RoadBlock,9.485646,-1550086,RoadBlock,8.678142,-1550086,RoadBlock,8.227531,-1550086,RoadBlock,8.053684,-1550086,RoadBlock,8.128467,-1550086,RoadBlock,8.463792,-1550106,RoadBlock,9.653555,,,0,,,0,,,0,,,0,,,0,,,0,-1553230,Body,8.053574,-1553230,Body,8.147253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06504576,-0.04320641,False,False,0,0,False,True,47.9095,-1,1,0
,,0,,,0,-1549934,Cube (12),8.554612,,,0,,,0,,,0,-1550086,RoadBlock,9.439388,-1550086,RoadBlock,8.65075,-1550086,RoadBlock,8.213868,-1550086,RoadBlock,8.051517,-1550086,RoadBlock,8.137479,-1550086,RoadBlock,8.485476,-1550106,RoadBlock,9.663762,,,0,,,0,,,0,,,0,,,0,,,0,-1553230,Body,8.145,-1553230,Body,8.736109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06489225,-0.003427389,False,False,0,0,False,True,48.23512,-1,0.8698382,0
,,0,,,0,-1549934,Cube (12),8.471942,,,0,,,0,,,0,-1550086,RoadBlock,9.403738,-1550086,RoadBlock,8.629975,-1550086,RoadBlock,8.203991,-1550086,RoadBlock,8.050836,-1550086,RoadBlock,8.145824,-1550086,RoadBlock,8.50413,-1550106,RoadBlock,9.650105,,,0,,,0,,,0,,,0,,,0,,,0,-1553230,Body,8.662621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009185927,-0.03820671,False,False,0,0,False,True,48.76715,-1,0.6950164,0
,,0,,,0,-1549934,Cube (12),8.316639,,,0,,,0,,,0,-1550086,RoadBlock,9.367972,-1550086,RoadBlock,8.608673,-1550086,RoadBlock,8.193309,-1550086,RoadBlock,8.04913,-1550086,RoadBlock,8.152936,-1550086,RoadBlock,8.521325,-1550106,RoadBlock,9.655695,,,0,,,0,,,0,,,0,,,0,,,0,-1553230,Body,9.098693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01236477,-0.07359529,False,False,0,0,False,True,49.11868,-1,0.5702295,0
,,0,,,0,-1549934,Cube (12),8.199265,,,0,,,0,,,0,-1550086,RoadBlock,9.324557,-1550086,RoadBlock,8.581542,-1550086,RoadBlock,8.178137,-1550086,RoadBlock,8.044024,-1550086,RoadBlock,8.157667,-1550086,RoadBlock,8.537257,-1550106,RoadBlock,9.639093,,,0,,,0,,,0,,,0,,,0,,,0,-1553230,Body,9.690993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02097818,-0.1131954,False,False,0,0,False,True,49.64055,-1,0.3984491,0
,,0,,,0,-1549934,Cube (12),8.162705,,,0,,,0,,,0,-1550086,RoadBlock,9.29609,-1550086,RoadBlock,8.563199,-1550086,RoadBlock,8.167227,-1550086,RoadBlock,8.039361,-1550086,RoadBlock,8.159082,-1550086,RoadBlock,8.545576,-1550106,RoadBlock,9.614296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008078427,-0.1377294,False,False,0,0,False,True,49.96013,-1,0.2735024,0
,,0,,,0,-1549934,Cube (12),8.050517,,,0,,,0,,,0,-1550086,RoadBlock,9.245911,-1550086,RoadBlock,8.532088,-1550086,RoadBlock,8.150249,-1550086,RoadBlock,8.034412,-1550086,RoadBlock,8.16602,-1550086,RoadBlock,8.566204,-1550106,RoadBlock,9.592125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01919132,-0.1854355,False,False,0,0,False,True,50.43036,-1,0.0932795,-0.1802229
,,0,,,0,-1549934,Cube (12),7.993648,,,0,,,0,,,0,-1550086,RoadBlock,9.20969,-1550086,RoadBlock,8.509075,-1550086,RoadBlock,8.137048,-1550086,RoadBlock,8.029564,-1550086,RoadBlock,8.169422,-1550086,RoadBlock,8.579113,-1550106,RoadBlock,9.566584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02156531,-0.2185975,False,False,0,0,False,True,50.71468,-1,0,-0.3108967
,,0,,,0,-1549934,Cube (12),7.800148,,,0,,,0,,,0,-1550086,RoadBlock,9.143764,-1550086,RoadBlock,8.46595,-1550086,RoadBlock,8.110886,-1550086,RoadBlock,8.017829,-1550086,RoadBlock,8.171918,-1550086,RoadBlock,8.597998,-1550106,RoadBlock,9.546556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02746513,-0.2759683,False,False,0,0,False,True,51.17952,-1,0,-0.4742455
,,0,,,0,-1549934,Cube (12),7.622312,,,0,,,0,,,0,-1550066,RoadBlock,8.590703,-1550086,RoadBlock,8.425925,-1550086,RoadBlock,8.084693,-1550086,RoadBlock,8.003345,-1550086,RoadBlock,8.1689,-1550086,RoadBlock,8.60812,-1550106,RoadBlock,9.526236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00511767,-0.322568,False,False,0,0,False,True,51.45575,-1,0,-0.3408498
,,0,,,0,-1549934,Cube (12),7.481323,,,0,,,0,,,0,-1550066,RoadBlock,8.60166,-1550086,RoadBlock,8.385619,-1550086,RoadBlock,8.058279,-1550086,RoadBlock,7.98875,-1550086,RoadBlock,8.165957,-1550086,RoadBlock,8.618609,-1550086,RoadBlock,9.427404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03247733,-0.3699148,False,False,0,0,False,True,51.94331,-1,0,-0.1735691
,,0,,,0,-1549934,Cube (12),7.421959,,,0,,,0,,,0,-1550066,RoadBlock,8.617094,-1550086,RoadBlock,8.361939,-1550086,RoadBlock,8.042754,-1550086,RoadBlock,7.980196,-1550086,RoadBlock,8.164308,-1550086,RoadBlock,8.624964,-1550086,RoadBlock,9.444609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03236916,-0.3979664,False,False,0,0,False,True,52.26395,-1,0,-0.04986089
,,0,,,0,-1549934,Cube (12),7.384039,,,0,,,0,,,0,-1550066,RoadBlock,8.644987,-1550086,RoadBlock,8.334843,-1550086,RoadBlock,8.02424,-1550086,RoadBlock,7.968985,-1550086,RoadBlock,8.160284,-1550086,RoadBlock,8.629235,-1550086,RoadBlock,9.460112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02002678,-0.4273977,False,False,0,0,False,True,52.78199,-1,0,0
,,0,,,0,-1549934,Cube (12),7.389905,,,0,,,0,,,0,-1550066,RoadBlock,8.667444,-1550086,RoadBlock,8.319481,-1550086,RoadBlock,8.012079,-1550086,RoadBlock,7.959402,-1550086,RoadBlock,8.153069,-1550086,RoadBlock,8.624585,-1550086,RoadBlock,9.458802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009178281,-0.437673,False,False,0,0,False,True,53.38363,-1,0,0
,,0,,,0,-1549934,Cube (12),7.367097,,,0,,,0,,,0,-1550066,RoadBlock,8.695344,-1550086,RoadBlock,8.289536,-1550086,RoadBlock,7.988379,-1550086,RoadBlock,7.940742,-1550086,RoadBlock,8.13905,-1550086,RoadBlock,8.615602,-1550086,RoadBlock,9.45641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02649383,-0.4578221,False,False,0,0,False,True,53.66111,-1,0,-0.1382805
,,0,,,0,-1549934,Cube (12),7.367017,,,0,,,0,,,0,-1550066,RoadBlock,8.712738,-1550086,RoadBlock,8.276282,-1550086,RoadBlock,7.977995,-1550086,RoadBlock,7.932695,-1550086,RoadBlock,8.133179,-1550086,RoadBlock,8.612121,-1550086,RoadBlock,9.456075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01049276,-0.4672191,False,False,0,0,False,True,54.28197,-1,0,-0.2978265
,,0,,,0,-1549934,Cube (12),7.284933,,,0,,,0,,,0,-1550066,RoadBlock,8.735657,-1550086,RoadBlock,8.236283,-1550086,RoadBlock,7.949432,-1550086,RoadBlock,7.913836,-1550086,RoadBlock,8.123843,-1550086,RoadBlock,8.613765,-1550086,RoadBlock,9.472651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02884413,-0.5067713,False,False,0,0,False,True,54.49769,-1,0,-0.4288668
,,0,,,0,-1549934,Cube (12),7.236233,,,0,,,0,,,0,-1550066,RoadBlock,8.751998,-1550086,RoadBlock,8.20941,-1550086,RoadBlock,7.929839,-1550086,RoadBlock,7.900407,-1550086,RoadBlock,8.116438,-1550086,RoadBlock,8.613292,-1550086,RoadBlock,9.481619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02724173,-0.5319911,False,False,0,0,False,True,54.79805,-1,0,-0.5531166
,,0,,,0,-1549934,Cube (12),7.078175,,,0,,,0,,,0,-1550066,RoadBlock,8.753818,-1550066,RoadBlock,7.724517,-1550086,RoadBlock,7.892856,-1550086,RoadBlock,7.876481,-1550086,RoadBlock,8.105489,-1550086,RoadBlock,8.617503,-1550086,RoadBlock,9.50671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04394392,-0.5858362,False,False,0,0,False,True,55.22493,-1,0,-0.7348941
,,0,,,0,-1549934,Cube (12),6.914921,,,0,,,0,,,0,-1550066,RoadBlock,8.740464,-1550066,RoadBlock,7.73098,-1550086,RoadBlock,7.86372,-1550086,RoadBlock,7.859712,-1550086,RoadBlock,8.101279,-1550086,RoadBlock,8.628258,-1550086,RoadBlock,9.538379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0441389,-0.6372347,False,False,0,0,False,True,55.47931,-1,0,-0.8613691
,,0,,,0,-1549934,Cube (12),6.647919,,,0,,,0,,,0,-1550066,RoadBlock,8.702176,-1550066,RoadBlock,7.723209,-1550086,RoadBlock,7.814122,-1550086,RoadBlock,7.827959,-1550086,RoadBlock,8.087557,-1550086,RoadBlock,8.635992,-1550086,RoadBlock,9.5762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02011216,-0.7120076,False,False,0,0,False,True,55.8765,-1,0,-1
,,0,,,0,-1549934,Cube (12),6.529405,,,0,,,0,,,0,-1550066,RoadBlock,8.69203,-1550066,RoadBlock,7.727345,-1550086,RoadBlock,7.783281,-1550086,RoadBlock,7.806128,-1550086,RoadBlock,8.074723,-1550086,RoadBlock,8.633766,-1550086,RoadBlock,9.588862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02019335,-0.7501282,False,False,0,0,False,True,56.13133,-1,0,-1
,,0,,,0,-1549934,Cube (12),6.396035,,,0,,,0,,,0,-1550066,RoadBlock,8.682773,-1550066,RoadBlock,7.734816,-1550086,RoadBlock,7.744935,-1550086,RoadBlock,7.778566,-1550086,RoadBlock,8.057939,-1550086,RoadBlock,8.629739,-1550086,RoadBlock,9.602823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04441332,-0.796105,False,False,0,0,False,True,56.54307,-1,0.0994232,-0.8235558
,,0,,,0,-1549934,Cube (12),6.361975,,,0,,,0,,,0,-1550066,RoadBlock,8.693129,-1550066,RoadBlock,7.74974,-1550086,RoadBlock,7.7216,-1550086,RoadBlock,7.759101,-1550086,RoadBlock,8.042057,-1550086,RoadBlock,8.617825,-1550086,RoadBlock,9.596334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04440397,-0.8128881,False,False,0,0,False,True,56.8112,-1,0.2267996,-0.6961793
,,0,,,0,-1549934,Cube (12),6.331693,,,0,,,0,,,0,-1550066,RoadBlock,8.711016,-1550066,RoadBlock,7.771689,-1550086,RoadBlock,7.69087,-1550086,RoadBlock,7.732398,-1550086,RoadBlock,8.018888,-1550086,RoadBlock,8.598371,-1550086,RoadBlock,9.581829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02026718,-0.830592,False,False,0,0,False,True,57.23228,-1,0.4000996,-0.5228794
,,0,,,0,-1549934,Cube (12),6.260323,,,0,,,0,,,0,-1550066,RoadBlock,8.703351,-1550066,RoadBlock,7.773242,-1550066,RoadBlock,7.220895,-1550086,RoadBlock,7.718382,-1550086,RoadBlock,8.010683,-1550086,RoadBlock,8.597137,-1550086,RoadBlock,9.590556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01418127,-0.8554279,False,False,0,0,False,True,57.73194,-1,0.5441751,-0.3788038
,,0,,,0,-1549934,Cube (12),6.193799,,,0,,,0,,,0,-1550066,RoadBlock,8.714571,-1550066,RoadBlock,7.79272,-1550066,RoadBlock,7.246287,-1550086,RoadBlock,7.683384,-1550086,RoadBlock,7.98151,-1550086,RoadBlock,8.574395,-1550086,RoadBlock,9.576664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05785863,-0.2414608,False,False,0,0,False,True,57.88448,-1,0.674908,-0.248071
,,0,,,0,-1549934,Cube (12),6.123726,,,0,,,0,,,0,-1550066,RoadBlock,8.717401,-1550066,RoadBlock,7.804564,-1550066,RoadBlock,7.26451,-1550086,RoadBlock,7.655892,-1550086,RoadBlock,7.96002,-1550086,RoadBlock,8.559807,-1550086,RoadBlock,9.571789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007663537,-0.2136524,False,False,0,0,False,True,58.29674,-1,0.8589129,-0.06406599
,,0,,,0,-1549934,Cube (12),6.053673,,,0,,,0,,,0,-1550066,RoadBlock,8.736073,-1550066,RoadBlock,7.831264,-1550066,RoadBlock,7.297118,-1550086,RoadBlock,7.605669,-1550086,RoadBlock,7.915383,-1550086,RoadBlock,8.520937,-1550086,RoadBlock,9.540641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04312115,-0.1837294,False,False,0,0,False,True,58.37319,-1,1,0.04970668
,,0,,,0,-1549934,Cube (12),5.819318,,,0,,,0,,,0,-1550066,RoadBlock,8.679599,-1550066,RoadBlock,7.806149,-1550066,RoadBlock,7.293665,-1550086,RoadBlock,7.578225,-1550086,RoadBlock,7.906529,-1550086,RoadBlock,8.535319,-1550086,RoadBlock,9.589241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03950227,-0.1061657,False,False,0,0,False,True,58.56198,-1,1,0.1810216
,,0,,,0,-1549934,Cube (12),5.668111,,,0,,,0,,,0,-1550066,RoadBlock,8.649918,-1550066,RoadBlock,7.796447,-1550066,RoadBlock,7.297987,-1550086,RoadBlock,7.546173,-1550086,RoadBlock,7.88646,-1550086,RoadBlock,8.529976,-1550086,RoadBlock,9.605598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03562035,-0.05370577,False,False,0,0,False,True,58.98344,-1,1,0.3175111
,,0,,,0,-1549934,Cube (12),5.559988,,,0,,,0,,,0,-1550066,RoadBlock,8.63306,-1550066,RoadBlock,7.7939,-1550066,RoadBlock,7.305609,-1550066,RoadBlock,7.0769,-1550086,RoadBlock,7.864192,-1550086,RoadBlock,8.518232,-1550086,RoadBlock,9.60937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03496687,-0.01426553,False,False,0,0,False,True,59.21677,-1,1,0.4521168
,,0,,,0,-1549934,Cube (12),5.407856,,,0,,,0,-1550066,RoadBlock,9.953557,-1550066,RoadBlock,8.603775,-1550066,RoadBlock,7.784798,-1550066,RoadBlock,7.310872,-1550066,RoadBlock,7.094168,-1550086,RoadBlock,7.835153,-1550086,RoadBlock,8.503979,-1550086,RoadBlock,9.617133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02654828,-0.04034866,False,False,0,0,False,True,59.63173,-1,1,0.2637096
,,0,,,0,-1549934,Cube (12),5.358221,,,0,,,0,-1550066,RoadBlock,9.946417,-1550066,RoadBlock,8.60401,-1550066,RoadBlock,7.789541,-1550066,RoadBlock,7.318943,-1550066,RoadBlock,7.1052,-1550086,RoadBlock,7.803098,-1550086,RoadBlock,8.473719,-1550086,RoadBlock,9.589213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03239394,-0.05467976,False,False,0,0,False,True,59.9224,-1,1,0.1280262
,,0,,,0,-1549934,Cube (12),5.314419,,,0,,,0,-1550066,RoadBlock,9.945542,-1550066,RoadBlock,8.608561,-1550066,RoadBlock,7.797427,-1550066,RoadBlock,7.329362,-1550066,RoadBlock,7.117981,-1550086,RoadBlock,7.766019,-1550086,RoadBlock,8.437211,-1550086,RoadBlock,9.553138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02822829,-0.06661756,False,False,0,0,False,True,60.44283,-1,1,0
,,0,,,0,-1549934,Cube (12),5.269524,,,0,,,0,-1550066,RoadBlock,9.936116,-1550066,RoadBlock,8.607198,-1550066,RoadBlock,7.801019,-1550066,RoadBlock,7.336603,-1550066,RoadBlock,7.128442,-1550086,RoadBlock,7.741894,-1550086,RoadBlock,8.415834,-1550086,RoadBlock,9.535684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02817137,-0.08202101,False,False,0,0,False,True,60.77844,-1,1,0
,,0,,,0,-1549934,Cube (12),5.169472,,,0,,,0,-1550066,RoadBlock,9.902344,-1550066,RoadBlock,8.590523,-1550066,RoadBlock,7.794873,-1550066,RoadBlock,7.338018,-1550066,RoadBlock,7.136213,-1550086,RoadBlock,7.700896,-1550086,RoadBlock,8.380283,-1550086,RoadBlock,9.508027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02792972,-0.1106955,False,False,0,0,False,True,61.29215,-1,1,0
,,0,,,0,-1549934,Cube (12),5.060726,,,0,,,0,-1550066,RoadBlock,9.855515,-1550066,RoadBlock,8.564035,-1550066,RoadBlock,7.780956,-1550066,RoadBlock,7.333066,-1550066,RoadBlock,7.138664,-1550086,RoadBlock,7.669595,-1550086,RoadBlock,8.356503,-1550086,RoadBlock,9.495507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.028599,-0.1432864,False,False,0,0,False,True,61.60905,-1,1,0
,,0,,,0,-1549934,Cube (12),4.913306,,,0,,,0,-1550066,RoadBlock,9.791812,-1550066,RoadBlock,8.52984,-1550066,RoadBlock,7.765117,-1550066,RoadBlock,7.330462,-1550066,RoadBlock,7.147161,-1550066,RoadBlock,7.185318,-1550086,RoadBlock,8.325665,-1550086,RoadBlock,9.482658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02286627,-0.192905,False,False,0,0,False,True,62.08368,-1,1,0
,,0,,,0,-1549934,Cube (12),4.810337,,,0,,,0,-1550066,RoadBlock,9.749516,-1550066,RoadBlock,8.507298,-1550066,RoadBlock,7.754943,-1550066,RoadBlock,7.329263,-1550066,RoadBlock,7.153551,-1550066,RoadBlock,7.199202,-1550086,RoadBlock,8.29681,-1550086,RoadBlock,9.465143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02496861,-0.2268921,False,False,0,0,False,True,62.36964,-1,1,0
,,0,,,0,-1549934,Cube (12),4.685565,,,0,,,0,-1550066,RoadBlock,9.705603,-1550066,RoadBlock,8.4836,-1550066,RoadBlock,7.743963,-1550066,RoadBlock,7.327548,-1550066,RoadBlock,7.159689,-1550066,RoadBlock,7.213123,-1550086,RoadBlock,8.240734,-1550086,RoadBlock,9.417106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001354501,-0.2620702,False,False,0,0,False,True,62.82015,-1,1,0.04970668
,,0,,,0,-1549934,Cube (12),4.608063,,,0,,,0,-1550066,RoadBlock,9.683641,-1550066,RoadBlock,8.4721,-1550066,RoadBlock,7.739074,-1550066,RoadBlock,7.327508,-1550066,RoadBlock,7.163799,-1550066,RoadBlock,7.221375,-1550086,RoadBlock,8.192432,-1550086,RoadBlock,9.370382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001254905,-0.2807563,False,False,0,0,False,True,63.10287,-1,1,0.1778522
,,0,,,0,-1549934,Cube (12),4.521642,,,0,,,0,-1550066,RoadBlock,9.663243,-1550066,RoadBlock,8.462727,-1550066,RoadBlock,7.736701,-1550066,RoadBlock,7.330335,-1550066,RoadBlock,7.171154,-1550066,RoadBlock,7.233362,-1550086,RoadBlock,8.130067,-1550086,RoadBlock,9.308423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01995514,-0.3014422,False,False,0,0,False,True,63.58287,-1,1,0.3545491
