,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.206458,-4959660,RoadBlock,8.690213,-4959660,RoadBlock,8.472229,-4959660,RoadBlock,8.516955,-4959680,RoadBlock,9.028425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2475576,2.225375,False,False,0,0,False,True,4.113573,-1,0.6600369,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.611632,-4959660,RoadBlock,8.9187,-4959660,RoadBlock,8.561358,-4959660,RoadBlock,8.478877,-4959660,RoadBlock,8.658107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1911721,1.735537,False,False,0,0,False,True,4.11238,-1,0.7796992,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.231174,-4959660,RoadBlock,8.701497,-4959660,RoadBlock,8.472461,-4959660,RoadBlock,8.506607,-4959680,RoadBlock,9.053848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2043025,1.184624,False,False,0,0,False,True,4.082785,-1,0.9473013,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.524192,-4959660,RoadBlock,8.860803,-4959660,RoadBlock,8.525738,-4959660,RoadBlock,8.462469,-4959660,RoadBlock,8.660926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2116389,0.8085687,False,False,0,0,False,True,4.156703,-1,0.9512901,0.09942411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.68491,-4959660,RoadBlock,8.941183,-4959660,RoadBlock,8.544418,-4959660,RoadBlock,8.426156,-4959660,RoadBlock,8.567463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1968371,0.5965596,False,False,0,0,False,True,4.168008,-1,0.8270777,0.2236364
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.83282,-4959660,RoadBlock,9.017275,-4959660,RoadBlock,8.566825,-4959660,RoadBlock,8.40204,-4959660,RoadBlock,8.496341,-4959680,RoadBlock,9.290358,,,0,,,0,,,0,,,0,,,0,,,0,-0.1843282,0.4183067,False,False,0,0,False,True,4.19872,-1,0.6554169,0.3952973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.887013,-4959660,RoadBlock,9.044775,-4959660,RoadBlock,8.574677,-4959660,RoadBlock,8.393117,-4959660,RoadBlock,8.47071,-4959680,RoadBlock,9.24706,,,0,,,0,,,0,,,0,,,0,,,0,-0.2013955,0.3542819,False,False,0,0,False,True,4.208248,-1,0.5345939,0.5161203
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.860999,-4959660,RoadBlock,9.02604,-4959660,RoadBlock,8.561075,-4959660,RoadBlock,8.383585,-4959660,RoadBlock,8.464858,-4959680,RoadBlock,9.296221,,,0,,,0,,,0,,,0,,,0,,,0,-0.1879886,0.3688548,False,False,0,0,False,True,4.215658,-1,0.7061749,0.3445393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.772419,-4959660,RoadBlock,8.975114,-4959660,RoadBlock,8.537745,-4959660,RoadBlock,8.38357,-4959680,RoadBlock,8.662263,-4959680,RoadBlock,9.420483,,,0,,,0,,,0,,,0,,,0,,,0,-0.1917008,0.4571842,False,False,0,0,False,True,4.203597,-1,0.8328016,0.2179126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.637234,-4959660,RoadBlock,8.90364,-4959660,RoadBlock,8.514002,-4959660,RoadBlock,8.401237,-4959680,RoadBlock,8.824213,-4959680,RoadBlock,9.655011,,,0,,,0,,,0,,,0,,,0,,,0,-0.1991185,0.6162565,False,False,0,0,False,True,4.213088,-1,0.9972879,0.05342626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.534407,-4959660,RoadBlock,8.853375,-4959660,RoadBlock,8.50407,-4959660,RoadBlock,8.427242,-4959680,RoadBlock,8.973598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.235509,0.7553315,False,False,0,0,False,True,4.287281,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.404053,-4959660,RoadBlock,8.797942,-4959660,RoadBlock,8.507806,-4959680,RoadBlock,8.6382,-4959680,RoadBlock,9.228926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1950247,0.9662272,False,False,0,0,False,True,4.224249,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.322224,-4959660,RoadBlock,8.776427,-4959660,RoadBlock,8.53571,-4959680,RoadBlock,8.834415,-4959680,RoadBlock,9.499525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1931874,1.148263,False,False,0,0,False,True,4.145463,-1,0.8983583,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.455136,-4959660,RoadBlock,8.872343,-4959660,RoadBlock,8.603157,-4959680,RoadBlock,8.910291,-4959680,RoadBlock,9.548614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1936458,1.052656,False,False,0,0,False,True,4.137297,-1,0.7320614,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.586778,-4959660,RoadBlock,8.930467,-4959660,RoadBlock,8.602636,-4959680,RoadBlock,8.831965,-4959680,RoadBlock,9.396305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1947906,0.8445433,False,False,0,0,False,True,4.090189,-1,0.6113073,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.208092,-4959660,RoadBlock,8.689232,-4959680,RoadBlock,8.608348,-4959680,RoadBlock,8.969506,-4959680,RoadBlock,9.668636,,,0,,,0,,,0,,,0,,,0,,,0,-0.1961865,0.2167998,False,False,0,0,False,True,4.074775,-1,0.4444207,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.385668,-4959660,RoadBlock,8.766119,-4959660,RoadBlock,8.46428,-4959680,RoadBlock,8.820282,-4959680,RoadBlock,9.407922,,,0,,,0,,,0,,,0,,,0,,,0,-0.1860118,0.08130111,False,False,0,0,False,True,4.079095,-1,0.3187239,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.43991,-4959660,RoadBlock,8.776146,-4959660,RoadBlock,8.438904,-4959680,RoadBlock,8.763513,-4959680,RoadBlock,9.305631,,,0,,,0,,,0,,,0,,,0,,,0,-0.1478227,0.2113602,False,False,0,0,False,True,4.101269,-1,0.2521191,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.502998,-4959660,RoadBlock,8.795742,-4959660,RoadBlock,8.424472,-4959680,RoadBlock,8.709261,-4959680,RoadBlock,9.209732,,,0,,,0,,,0,,,0,,,0,,,0,-0.2096487,0.3337954,False,False,0,0,False,True,4.195125,-1,0.4241158,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.525928,-4959660,RoadBlock,8.787815,-4959660,RoadBlock,8.392302,-4959680,RoadBlock,8.665567,-4959680,RoadBlock,9.135948,-4959680,RoadBlock,9.980758,,,0,,,0,,,0,,,0,,,0,-0.1477526,0.4238269,False,False,0,0,False,True,4.16113,-1,0.5390421,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.571185,-4959660,RoadBlock,8.790915,-4959660,RoadBlock,8.363022,-4959680,RoadBlock,8.614211,-4959680,RoadBlock,9.046604,-4959680,RoadBlock,9.839195,,,0,,,0,,,0,-4959548,Cube (12),9.685896,,,0,-0.1463742,0.5410998,False,False,0,0,False,True,4.111669,-1,0.7039179,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.439324,-4959660,RoadBlock,8.698143,-4959680,RoadBlock,8.475749,-4959680,RoadBlock,8.646851,-4959680,RoadBlock,9.10703,-4959680,RoadBlock,9.937619,,,0,,,0,,,0,,,0,,,0,-0.1488996,0.4541311,False,False,0,0,False,True,4.135285,-1,0.8690058,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.349512,-4959660,RoadBlock,8.633419,-4959680,RoadBlock,8.482169,-4959680,RoadBlock,8.668503,-4959680,RoadBlock,9.14699,-4959680,RoadBlock,10.00284,,,0,,,0,,,0,,,0,,,0,-0.1487928,0.3977697,False,False,0,0,False,True,4.131554,-1,0.9890105,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.258229,-4959660,RoadBlock,8.563354,-4959680,RoadBlock,8.493826,-4959680,RoadBlock,8.69258,-4959680,RoadBlock,9.186291,,,0,,,0,,,0,,,0,,,0,,,0,-0.1484263,0.3525757,False,False,0,0,False,True,4.140834,-1,0.9493329,-0.1715733
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.170327,-4959660,RoadBlock,8.501436,-4959680,RoadBlock,8.50794,-4959680,RoadBlock,8.723978,-4959680,RoadBlock,9.238934,,,0,,,0,,,0,,,0,,,0,,,0,-0.1893798,0.2899893,False,False,0,0,False,True,4.227971,-1,0.7831717,-0.3377346
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.052405,-4959680,RoadBlock,8.558231,-4959680,RoadBlock,8.532972,-4959680,RoadBlock,8.773228,-4959680,RoadBlock,9.318378,,,0,,,0,,,0,,,0,,,0,,,0,-0.1483334,0.2037213,False,False,0,0,False,True,4.136092,-1,0.6656832,-0.455223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.003108,-4959680,RoadBlock,8.570744,-4959680,RoadBlock,8.544663,-4959680,RoadBlock,8.784374,-4959680,RoadBlock,9.329163,,,0,,,0,,,0,,,0,,,0,,,0,-0.1482388,0.2067539,False,False,0,0,False,True,4.039196,-1,0.5021553,-0.6187509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.635428,-4959660,RoadBlock,8.7351,-4959680,RoadBlock,8.574393,-4959680,RoadBlock,8.634534,-4959680,RoadBlock,8.969431,-4959680,RoadBlock,9.635521,,,0,,,0,,,0,,,0,,,0,,,0,-0.1446849,0.1224134,False,False,0,0,False,True,4.034425,-1,0.3405922,-0.780314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.509762,-4959660,RoadBlock,8.654103,-4959680,RoadBlock,8.593929,-4959680,RoadBlock,8.679358,-4959680,RoadBlock,9.04344,-4959680,RoadBlock,9.748116,,,0,,,0,,,0,,,0,,,0,,,0,-0.1523117,0.217521,False,False,0,0,False,True,4.034705,-1,0.2191193,-0.9017869
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.372766,-4959680,RoadBlock,8.775445,-4959680,RoadBlock,8.624384,-4959680,RoadBlock,8.738765,-4959680,RoadBlock,9.136888,-4959680,RoadBlock,9.8873,,,0,,,0,,,0,,,0,,,0,,,0,-0.1471999,0.3249749,False,False,0,0,False,True,4.087234,-1,0.04816742,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.335182,-4959680,RoadBlock,8.78924,-4959680,RoadBlock,8.643794,-4959680,RoadBlock,8.764316,-4959680,RoadBlock,9.170111,-4959680,RoadBlock,9.931221,,,0,,,0,,,0,,,0,,,0,,,0,-0.1609686,0.346934,False,False,0,0,False,True,4.24503,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.302485,-4959680,RoadBlock,8.808829,-4959680,RoadBlock,8.66463,-4959680,RoadBlock,8.787033,-4959680,RoadBlock,9.195654,-4959680,RoadBlock,9.961068,,,0,,,0,,,0,,,0,,,0,,,0,-0.1467331,0.3528476,False,False,0,0,False,True,4.242952,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.395156,-4959680,RoadBlock,8.856546,-4959680,RoadBlock,8.677365,-4959680,RoadBlock,8.765623,-4959680,RoadBlock,9.135412,-4959680,RoadBlock,9.849709,,,0,,,0,,,0,,,0,,,0,,,0,-0.1472597,0.2251258,False,False,0,0,False,True,4.241864,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.624049,-4959680,RoadBlock,8.93023,-4959680,RoadBlock,8.681491,-4959680,RoadBlock,8.702791,-4959680,RoadBlock,8.997523,-4959680,RoadBlock,9.614701,,,0,,,0,,,0,,,0,,,0,,,0,-0.1447352,0.02624432,False,False,0,0,False,True,4.416736,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.916472,-4959680,RoadBlock,9.038598,-4959680,RoadBlock,8.704868,-4959680,RoadBlock,8.647638,-4959680,RoadBlock,8.857796,-4959680,RoadBlock,9.369543,,,0,,,0,,,0,,,0,,,0,,,0,-0.1427465,0.8017002,False,False,0,0,False,True,4.382053,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.138654,-4959680,RoadBlock,8.735239,-4959680,RoadBlock,8.616028,-4959680,RoadBlock,8.761925,-4959680,RoadBlock,9.196397,-4959680,RoadBlock,9.995283,,,0,,,0,,,0,,,0,,,0,-0.144995,0.5679029,False,False,0,0,False,True,4.443447,-1,0.1735097,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.190351,-4959680,RoadBlock,8.750931,-4959680,RoadBlock,8.600414,-4959680,RoadBlock,8.714578,-4959680,RoadBlock,9.111698,-4959680,RoadBlock,9.860151,,,0,,,0,,,0,,,0,,,0,-0.145635,0.4503895,False,False,0,0,False,True,4.466624,-1,0.05374788,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.244036,-4959680,RoadBlock,8.7643,-4959680,RoadBlock,8.579169,-4959680,RoadBlock,8.658672,-4959680,RoadBlock,9.015477,-4959680,RoadBlock,9.710169,,,0,,,0,,,0,,,0,,,0,-0.1439084,0.3207662,False,False,0,0,False,True,4.528348,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.152056,-4959680,RoadBlock,8.715565,-4959680,RoadBlock,8.566713,-4959680,RoadBlock,8.681557,-4959680,RoadBlock,9.07848,-4959680,RoadBlock,9.825848,,,0,,,0,,,0,,,0,,,0,-0.1697876,0.4545327,False,False,0,0,False,True,4.650039,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959660,RoadBlock,9.803618,-4959680,RoadBlock,9.091169,-4959680,RoadBlock,8.696083,-4959680,RoadBlock,8.583302,-4959680,RoadBlock,8.734794,-4959680,RoadBlock,9.174924,-4959680,RoadBlock,9.980725,,,0,,,0,,,0,,,0,,,0,-0.1464666,0.5905354,False,False,0,0,False,True,4.575671,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.76803,-4959680,RoadBlock,9.058552,-4959680,RoadBlock,8.691008,-4959680,RoadBlock,8.602804,-4959680,RoadBlock,8.779872,-4959680,RoadBlock,9.25083,,,0,,,0,,,0,,,0,,,0,,,0,-0.1458337,0.6838112,False,False,0,0,False,True,4.529679,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.727695,-4959680,RoadBlock,9.041819,-4959680,RoadBlock,8.692677,-4959680,RoadBlock,8.62121,-4959680,RoadBlock,8.816025,-4959680,RoadBlock,9.30872,,,0,,,0,,,0,,,0,,,0,,,0,-0.1422303,0.7474836,False,False,0,0,False,True,4.630973,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.706216,-4959680,RoadBlock,9.033763,-4959680,RoadBlock,8.695197,-4959680,RoadBlock,8.633453,-4959680,RoadBlock,8.838696,-4959680,RoadBlock,9.344283,,,0,,,0,,,0,,,0,,,0,,,0,-0.1455549,0.7844882,False,False,0,0,False,True,4.686206,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.695112,-4959680,RoadBlock,9.03384,-4959680,RoadBlock,8.704281,-4959680,RoadBlock,8.651054,-4959680,RoadBlock,8.865693,-4959680,RoadBlock,9.383147,,,0,,,0,,,0,,,0,,,0,,,0,-0.1517271,0.8170327,False,False,0,0,False,True,4.806974,-1,0.04970221,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.688578,-4959680,RoadBlock,9.035022,-4959680,RoadBlock,8.71172,-4959680,RoadBlock,8.664472,-4959680,RoadBlock,8.885763,-4959680,RoadBlock,9.411674,,,0,,,0,,,0,,,0,,,0,,,0,-0.1433242,0.8398401,False,False,0,0,False,True,4.975668,-1,0.220839,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.702211,-4959680,RoadBlock,9.049486,-4959680,RoadBlock,8.727208,-4959680,RoadBlock,8.681367,-4959680,RoadBlock,8.904678,-4959680,RoadBlock,9.433564,,,0,,,0,,,0,,,0,,,0,,,0,-0.1454079,0.8454913,False,False,0,0,False,True,4.953197,-1,0.336378,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.701236,-4959680,RoadBlock,9.054375,-4959680,RoadBlock,8.736967,-4959680,RoadBlock,8.695916,-4959680,RoadBlock,8.924695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1564876,0.8637484,False,False,0,0,False,True,5.096064,-1,0.5045906,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.694326,-4959680,RoadBlock,9.059841,-4959680,RoadBlock,8.752634,-4959680,RoadBlock,8.721493,-4959680,RoadBlock,8.961468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1504525,0.9013199,False,False,0,0,False,True,5.030465,-1,0.6259606,-0.8786299
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.704975,-4959680,RoadBlock,9.076003,-4959680,RoadBlock,8.773689,-4959680,RoadBlock,8.747712,-4959680,RoadBlock,8.993946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1440396,0.9209622,False,False,0,0,False,True,4.952271,-1,0.7905563,-0.7140342
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.847581,-4959680,RoadBlock,9.160762,-4959680,RoadBlock,8.81359,-4959680,RoadBlock,8.747485,-4959680,RoadBlock,8.95193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1474759,0.7714576,False,False,0,0,False,True,4.985188,-1,0.9575238,-0.5470667
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.962019,-4959680,RoadBlock,9.2202,-4959680,RoadBlock,8.830697,-4959680,RoadBlock,8.726828,-4959680,RoadBlock,8.892004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1521615,0.6307584,False,False,0,0,False,True,5.017623,-1,1,-0.4310759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.286582,-4959680,RoadBlock,8.851743,-4959680,RoadBlock,8.708228,-4959680,RoadBlock,8.832985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1418136,0.4836757,False,False,0,0,False,True,5.126177,-1,1,-0.2680096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.316479,-4959680,RoadBlock,8.860014,-4959680,RoadBlock,8.697792,-4959680,RoadBlock,8.803682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1765361,0.4144258,False,False,0,0,False,True,5.334729,-1,0.8261555,-0.09416509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959680,RoadBlock,9.335179,-4959680,RoadBlock,8.86202,-4959680,RoadBlock,8.685355,-4959680,RoadBlock,8.776651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1416284,0.3607228,False,False,0,0,False,True,5.360098,-1,0.7103715,0
