,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,9.922588,-327748,RoadBlock,8.487958,-327748,RoadBlock,7.618222,-327768,RoadBlock,7.646936,-327768,RoadBlock,7.721033,-327768,RoadBlock,8.042895,-327768,RoadBlock,8.667228,-327768,RoadBlock,9.716648,,,0,,,0,,,0,,,0,,,0,-0.2004137,0.1549401,False,False,0,0,False,True,58.97437,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,9.870739,-327748,RoadBlock,8.448676,-327748,RoadBlock,7.586464,-327768,RoadBlock,7.672782,-327768,RoadBlock,7.74971,-327768,RoadBlock,8.0756,-327768,RoadBlock,8.705903,-327768,RoadBlock,9.764668,,,0,,,0,,,0,,,0,,,0,-0.2436161,0.1440487,False,False,0,0,False,True,59.61584,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,9.824189,-327748,RoadBlock,8.409864,-327748,RoadBlock,7.552323,-327768,RoadBlock,7.707902,-327768,RoadBlock,7.785705,-327768,RoadBlock,8.113688,-327768,RoadBlock,8.747669,-327768,RoadBlock,9.812465,,,0,,,0,,,0,,,0,,,0,-0.2006081,0.1418589,False,False,0,0,False,True,59.92615,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,9.765159,-327748,RoadBlock,8.364939,-327748,RoadBlock,7.515854,-327768,RoadBlock,7.740571,-327768,RoadBlock,7.82162,-327768,RoadBlock,8.154323,-327768,RoadBlock,8.795375,-327768,RoadBlock,9.871278,,,0,,,0,,,0,,,0,,,0,-0.2006819,0.995317,False,False,0,0,False,True,60.26225,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,9.72825,-327748,RoadBlock,8.33405,-327748,RoadBlock,7.488603,-327768,RoadBlock,7.769596,-327768,RoadBlock,7.85133,-327768,RoadBlock,8.185715,-327768,RoadBlock,8.829745,-327768,RoadBlock,9.910549,,,0,,,0,,,0,,,0,,,0,-0.200366,0.9968866,False,False,0,0,False,True,60.88696,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,9.733263,-327748,RoadBlock,8.33185,-327748,RoadBlock,7.482151,-327768,RoadBlock,7.789442,-327768,RoadBlock,7.867957,-327768,RoadBlock,8.199295,-327768,RoadBlock,8.839841,-327768,RoadBlock,9.915694,,,0,,,0,,,0,,,0,,,0,-0.2020591,0.982662,False,False,0,0,False,True,61.31002,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,9.781929,-327748,RoadBlock,8.34996,-327768,RoadBlock,7.98947,-327768,RoadBlock,7.814596,-327768,RoadBlock,7.881101,-327768,RoadBlock,8.199577,-327768,RoadBlock,8.823943,-327768,RoadBlock,9.875952,,,0,,,0,,,0,,,0,,,0,-0.2015339,0.9317799,False,False,0,0,False,True,61.93279,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,9.848299,-327748,RoadBlock,8.379844,-327768,RoadBlock,8.022346,-327768,RoadBlock,7.832979,-327768,RoadBlock,7.885986,-327768,RoadBlock,8.189805,-327768,RoadBlock,8.795587,-327768,RoadBlock,9.820252,,,0,,,0,,,0,,,0,,,0,-0.2484471,0.8751357,False,False,0,0,False,True,62.59915,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,9.980414,-327748,RoadBlock,8.440454,-327768,RoadBlock,8.077807,-327768,RoadBlock,7.861193,-327768,RoadBlock,7.888895,-327768,RoadBlock,8.165315,-327768,RoadBlock,8.736547,-327768,RoadBlock,9.710821,,,0,,,0,,,0,,,0,,,0,-0.2118297,0.7693607,False,False,0,0,False,True,62.89175,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,8.485297,-327768,RoadBlock,8.11765,-327768,RoadBlock,7.879755,-327768,RoadBlock,7.887819,-327768,RoadBlock,8.143124,-327768,RoadBlock,8.687943,-327768,RoadBlock,9.624114,,,0,,,0,,,0,,,0,,,0,-0.2277926,0.6875241,False,False,0,0,False,True,63.51524,-1,0.9005954,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,8.499294,-327768,RoadBlock,8.162294,-327768,RoadBlock,7.900855,-327768,RoadBlock,7.887434,-327768,RoadBlock,8.119903,-327768,RoadBlock,8.636495,-327768,RoadBlock,9.532408,,,0,,,0,,,0,,,0,,,0,-0.1797261,0.5981934,False,False,0,0,False,True,63.7394,-1,0.7639121,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,8.430692,-327768,RoadBlock,8.174344,-327768,RoadBlock,7.916664,-327768,RoadBlock,7.907226,-327768,RoadBlock,8.144526,-327768,RoadBlock,8.667638,-327768,RoadBlock,9.573215,,,0,,,0,,,0,,,0,,,0,-0.1797663,0.6148236,False,False,0,0,False,True,64.07874,-1,0.6436927,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,9.950287,-327748,RoadBlock,8.346699,-327768,RoadBlock,8.192999,-327768,RoadBlock,7.939528,-327768,RoadBlock,7.934705,-327768,RoadBlock,8.177762,-327768,RoadBlock,8.708767,-327768,RoadBlock,9.626143,,,0,,,0,,,0,,,0,,,0,-0.2201268,0.6340205,False,False,0,0,False,True,64.62035,-1,0.4722448,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,9.882136,-327748,RoadBlock,8.294435,-327768,RoadBlock,8.20596,-327768,RoadBlock,7.954478,-327768,RoadBlock,7.95196,-327768,RoadBlock,8.198005,-327768,RoadBlock,8.733212,-327788,RoadBlock,9.772721,,,0,,,0,,,0,,,0,,,0,-0.2220275,0.6435814,False,False,0,0,False,True,65.24461,-1,0.3003102,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,9.806276,-327768,RoadBlock,8.763075,-327768,RoadBlock,8.222242,-327768,RoadBlock,7.972128,-327768,RoadBlock,7.971409,-327768,RoadBlock,8.21998,-327768,RoadBlock,8.758878,-327788,RoadBlock,9.883971,,,0,,,0,,,0,,,0,,,0,-0.1791999,0.6510181,False,False,0,0,False,True,65.56095,-1,0.1847787,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,9.734775,-327768,RoadBlock,8.77693,-327768,RoadBlock,8.237867,-327768,RoadBlock,7.989585,-327768,RoadBlock,7.991114,-327768,RoadBlock,8.242691,-327768,RoadBlock,8.785878,-327788,RoadBlock,9.992822,,,0,,,0,,,0,,,0,,,0,-0.1790797,0.6602389,False,False,0,0,False,True,65.89753,-1,0.02080735,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,9.697314,-327768,RoadBlock,8.797258,-327768,RoadBlock,8.255878,-327768,RoadBlock,8.00612,-327768,RoadBlock,8.006742,-327768,RoadBlock,8.257842,-327768,RoadBlock,8.8009,,,0,,,0,,,0,,,0,,,0,,,0,-0.2193946,0.6565109,False,False,0,0,False,True,66.51524,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,9.706763,-327768,RoadBlock,8.825851,-327768,RoadBlock,8.27547,-327768,RoadBlock,8.01874,-327768,RoadBlock,8.013192,-327768,RoadBlock,8.257938,-327768,RoadBlock,8.793335,,,0,,,0,,,0,,,0,,,0,,,0,-0.2191321,0.6312584,False,False,0,0,False,True,66.90205,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,9.754495,-327768,RoadBlock,8.879027,-327768,RoadBlock,8.30835,-327768,RoadBlock,8.035719,-327768,RoadBlock,8.015817,-327768,RoadBlock,8.245477,-327768,RoadBlock,8.762396,,,0,,,0,,,0,,,0,,,0,,,0,-0.1778629,0.5726116,False,False,0,0,False,True,67.47198,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,9.801473,-327768,RoadBlock,8.923468,-327768,RoadBlock,8.335054,-327768,RoadBlock,8.048576,-327768,RoadBlock,8.016196,-327768,RoadBlock,8.23278,-327768,RoadBlock,8.73374,,,0,,,0,,,0,,,0,,,0,,,0,-0.261269,0.5217554,False,False,0,0,False,True,68.08562,-1,-0.05014538,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,9.873795,-327768,RoadBlock,8.991851,-327768,RoadBlock,8.375417,-327768,RoadBlock,8.067195,-327768,RoadBlock,8.015346,-327768,RoadBlock,8.211624,-327768,RoadBlock,8.687964,-327788,RoadBlock,9.9575,,,0,,,0,,,0,,,0,,,0,-0.2173277,0.4425416,False,False,0,0,False,True,68.33241,-1,-0.1689174,0
,,0,,,0,,,0,-330710,Body,6.223444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,9.939944,-327768,RoadBlock,9.061555,-327768,RoadBlock,8.415392,-327768,RoadBlock,8.084275,-327768,RoadBlock,8.012058,-327768,RoadBlock,8.187236,-327768,RoadBlock,8.638172,-327788,RoadBlock,9.90539,,,0,,,0,,,0,,,0,,,0,-0.2164424,0.3598649,False,False,0,0,False,True,68.54405,-1,-0.3367035,0
,,0,,,0,,,0,-330710,Body,5.377217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,9.910431,-327768,RoadBlock,9.094872,-327768,RoadBlock,8.43426,-327768,RoadBlock,8.092087,-327768,RoadBlock,8.010098,-327768,RoadBlock,8.17521,-327768,RoadBlock,8.614104,-327788,RoadBlock,9.923302,,,0,,,0,,,0,,,0,,,0,-0.1741948,0.3202594,False,False,0,0,False,True,68.97883,-1,-0.4983314,0
,,0,,,0,,,0,-330710,Body,4.828965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,9.871277,-327768,RoadBlock,9.111897,-327768,RoadBlock,8.44478,-327768,RoadBlock,8.097693,-327768,RoadBlock,8.011434,-327768,RoadBlock,8.172242,-327768,RoadBlock,8.606068,-327788,RoadBlock,9.954635,,,0,,,0,,,0,,,0,,,0,-0.1725363,0.3030801,False,False,0,0,False,True,69.2511,-1,-0.6157556,0
,,0,,,0,,,0,-330710,Body,4.147472,-330710,Body,4.925053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,9.800117,-327768,RoadBlock,9.127796,-327768,RoadBlock,8.455408,-327768,RoadBlock,8.104383,-327768,RoadBlock,8.014775,-327768,RoadBlock,8.172273,-327788,RoadBlock,8.696654,,,0,,,0,,,0,,,0,,,0,,,0,-0.2151766,0.289712,False,False,0,0,False,True,69.66998,-1,-0.783778,0
,,0,,,0,,,0,-330710,Body,3.899847,-330710,Body,4.354963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327748,RoadBlock,9.742976,-327768,RoadBlock,9.136136,-327768,RoadBlock,8.4611,-327768,RoadBlock,8.108116,-327768,RoadBlock,8.016846,-327768,RoadBlock,8.172726,-327788,RoadBlock,8.738333,,,0,,,0,,,0,,,0,,,0,,,0,-0.217128,0.2831236,False,False,0,0,False,True,70.13425,-1,-0.9614934,0
,,0,,,0,,,0,-330710,Body,3.804129,-330710,Body,3.691479,-330710,Body,4.720828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.143729,-327768,RoadBlock,8.466056,-327768,RoadBlock,8.111101,-327768,RoadBlock,8.018146,-327768,RoadBlock,8.172351,-327788,RoadBlock,8.787482,,,0,,,0,,,0,,,0,,,0,,,0,-0.171131,0.2764,False,False,0,0,False,True,70.33749,-1,-1,0
,,0,,,0,,,0,-330710,Body,3.754968,-330710,Body,3.189686,-330710,Body,3.834332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.158364,-327768,RoadBlock,8.475516,-327768,RoadBlock,8.116693,-327768,RoadBlock,8.020437,-327768,RoadBlock,8.171353,-327788,RoadBlock,8.826679,,,0,,,0,,,0,,,0,,,0,,,0,-0.1737369,0.2631959,False,False,0,0,False,True,70.5499,-1,-1,0
,,0,,,0,,,0,-330710,Body,3.749049,-330710,Body,3.142962,-330710,Body,2.933403,-330710,Body,4.170887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.202018,-327768,RoadBlock,8.499779,-327768,RoadBlock,8.126291,-327768,RoadBlock,8.017212,-327768,RoadBlock,8.155079,-327788,RoadBlock,8.821927,,,0,,,0,,,0,,,0,,,0,,,0,-0.2116354,0.2115269,False,False,0,0,False,True,70.92934,-1,-1,0
,,0,,,0,,,0,-330710,Body,3.772066,-330710,Body,3.143893,-330710,Body,2.785651,-330710,Body,2.997175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.252352,-327768,RoadBlock,8.526338,-327768,RoadBlock,8.13494,-327768,RoadBlock,8.01023,-327768,RoadBlock,8.132203,-327788,RoadBlock,8.79632,,,0,,,0,,,0,,,0,,,0,,,0,-0.2137851,0.148491,False,False,0,0,False,True,71.12567,-1,-1,0
,,0,,,0,,,0,-330710,Body,3.821366,-330710,Body,3.167051,-330710,Body,2.780445,-330710,Body,2.556768,-330710,Body,2.484504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.335206,-327768,RoadBlock,8.56836,-327768,RoadBlock,8.146469,-327768,RoadBlock,7.99535,-327768,RoadBlock,8.090643,-327788,RoadBlock,8.740715,-327788,RoadBlock,9.942388,,,0,,,0,,,0,,,0,,,0,-0.1721675,0.04210538,False,False,0,0,False,True,71.40039,-1,-1,0
,,0,,,0,,,0,-330710,Body,3.881557,-330710,Body,3.185588,-330710,Body,2.788063,-330710,Body,2.550107,-330710,Body,2.422881,-330710,Body,2.404752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.39717,-327768,RoadBlock,8.599142,-327768,RoadBlock,8.154231,-327768,RoadBlock,7.983372,-327768,RoadBlock,8.058935,-327788,RoadBlock,8.699408,-327788,RoadBlock,9.858746,,,0,,,0,,,0,,,0,,,0,-0.1635737,0.03732562,False,False,0,0,False,True,71.54757,-1,-1,0
,,0,,,0,,,0,,,0,-330710,Body,3.249593,-330710,Body,2.800931,-330710,Body,2.532025,-330710,Body,2.375689,-330710,Body,2.305022,-330710,Body,2.316865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.489834,-327768,RoadBlock,8.644286,-327768,RoadBlock,8.164712,-327768,RoadBlock,7.964487,-327768,RoadBlock,8.010999,-327788,RoadBlock,8.637608,-327788,RoadBlock,9.73625,,,0,,,0,,,0,,,0,,,0,-0.2122808,0.1550671,False,False,0,0,False,True,71.74942,-1,-1,0
,,0,,,0,,,0,,,0,,,0,-330710,Body,2.919827,-330710,Body,2.618649,-330710,Body,2.440761,-330710,Body,2.352492,-330710,Body,2.34016,-330710,Body,2.413086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.457826,-327768,RoadBlock,8.600007,-327768,RoadBlock,8.110645,-327768,RoadBlock,7.900769,-327768,RoadBlock,7.93608,-327788,RoadBlock,8.571721,-327788,RoadBlock,9.642647,,,0,,,0,,,0,-327640,Cube (14),9.761277,,,0,-0.2082834,0.1997434,False,False,0,0,False,True,71.99874,-1,-1,0.1668508
,,0,,,0,,,0,,,0,,,0,-330710,Body,3.151505,-330710,Body,2.749302,-330710,Body,2.548347,-330710,Body,2.442844,-330710,Body,2.41604,-330710,Body,2.464695,-330710,Body,2.61098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.328696,-327768,RoadBlock,8.493176,-327768,RoadBlock,8.018411,-327768,RoadBlock,7.818442,,,0,-327788,RoadBlock,8.564968,-327788,RoadBlock,9.647594,,,0,,,0,,,0,-327640,Cube (14),9.879741,,,0,-0.2343638,0.1693627,False,False,0,0,False,True,72.02871,-1,-1,0.2795203
,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,2.826428,-330710,Body,2.598654,-330710,Body,2.482927,-330710,Body,2.446187,-330710,Body,2.484122,-330710,Body,2.60449,-330710,Body,2.854231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.222232,-327768,RoadBlock,8.416072,-327768,RoadBlock,7.961694,-327768,RoadBlock,7.777493,-327788,RoadBlock,7.958338,-327788,RoadBlock,8.628016,-327788,RoadBlock,9.744004,,,0,,,0,,,0,,,0,,,0,-0.2281307,0.1103403,False,False,0,0,False,True,72.08062,-1,-1,0.4424097
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,2.607184,-330710,Body,2.477011,-330710,Body,2.433961,-330710,Body,2.463517,-330710,Body,2.572725,-330710,Body,2.78563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.12754,-327768,RoadBlock,8.355332,-327768,RoadBlock,7.925295,-327768,RoadBlock,7.761019,-327788,RoadBlock,8.035769,-327788,RoadBlock,8.737842,-327788,RoadBlock,9.904122,,,0,,,0,,,0,,,0,,,0,-0.1477346,0.0307741,False,False,0,0,False,True,72.26198,-1,-1,0.2655169
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,2.608295,-330710,Body,2.461858,-330710,Body,2.41666,-330710,Body,2.444442,-330710,Body,2.549441,-330710,Body,2.754125,-330710,Body,3.126692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.077778,-327768,RoadBlock,8.325933,-327768,RoadBlock,7.910756,-327768,RoadBlock,7.758989,-327788,RoadBlock,8.093657,-327788,RoadBlock,8.817927,,,0,,,0,,,0,,,0,,,0,,,0,-0.1484041,0.020272,False,False,0,0,False,True,72.38249,-1,-1,0.1464758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,2.453468,-330710,Body,2.396781,-330710,Body,2.423034,-330710,Body,2.525347,-330710,Body,2.722937,-330710,Body,3.063046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.022822,-327768,RoadBlock,8.294483,-327768,RoadBlock,7.896639,-327768,RoadBlock,7.759648,-327788,RoadBlock,8.171271,-327788,RoadBlock,8.923357,,,0,,,0,,,0,,,0,,,0,,,0,-0.1473586,0.0812287,False,False,0,0,False,True,72.56136,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,2.396992,-330710,Body,2.413461,-330710,Body,2.514004,-330710,Body,2.70768,-330710,Body,3.037964,-330710,Body,3.636117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,8.999146,-327768,RoadBlock,8.281694,-327768,RoadBlock,7.891973,-327768,RoadBlock,7.76201,-327788,RoadBlock,8.224574,-327788,RoadBlock,8.991791,,,0,,,0,,,0,,,0,,,0,,,0,-0.2333709,0.1104469,False,False,0,0,False,True,72.64436,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,2.408649,-330710,Body,2.498814,-330710,Body,2.689971,-330710,Body,3.011735,-330710,Body,3.559849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,8.993034,-327768,RoadBlock,8.278534,-327768,RoadBlock,7.891053,-327788,RoadBlock,7.840393,-327788,RoadBlock,8.273852,-327788,RoadBlock,9.048763,,,0,,,0,,,0,,,0,,,0,,,0,-0.2070014,0.1188125,False,False,0,0,False,True,72.73909,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,2.488175,-330710,Body,2.49707,-330710,Body,2.679153,-330710,Body,2.998224,-330710,Body,3.531533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.003492,-327768,RoadBlock,8.283863,-327768,RoadBlock,7.892557,-327788,RoadBlock,7.870638,-327788,RoadBlock,8.302116,-327788,RoadBlock,9.075095,,,0,,,0,,,0,,,0,,,0,,,0,-0.1668349,0.1052956,False,False,0,0,False,True,72.71648,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,2.874746,-330710,Body,2.676048,-330710,Body,2.98116,-330710,Body,3.503854,-330710,Body,4.44976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.020212,-327768,RoadBlock,8.291129,-327768,RoadBlock,7.892756,-327788,RoadBlock,7.910922,-327788,RoadBlock,8.33764,-327788,RoadBlock,9.105189,,,0,,,0,,,0,,,0,,,0,,,0,-0.1941559,0.07979573,False,False,0,0,False,True,72.6521,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,2.852128,-330710,Body,2.976648,-330710,Body,3.487961,-330710,Body,4.39997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.039882,-327768,RoadBlock,8.300202,-327768,RoadBlock,7.893911,-327788,RoadBlock,7.938362,-327788,RoadBlock,8.358593,-327788,RoadBlock,9.118068,,,0,,,0,,,0,,,0,,,0,,,0,-0.1918648,0.05105293,False,False,0,0,False,True,72.5748,-1,-0.87783,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,4.214544,-330710,Body,3.238504,-330710,Body,3.45631,-330710,Body,4.369427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.069695,-327768,RoadBlock,8.312877,-327768,RoadBlock,7.893817,-327788,RoadBlock,7.976975,-327788,RoadBlock,8.386348,-327788,RoadBlock,9.132232,,,0,,,0,,,0,,,0,,,0,,,0,-0.1898036,0.004846702,False,False,0,0,False,True,72.45148,-1,-0.7051197,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,3.966693,-330710,Body,3.463082,-330710,Body,4.28949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.13354,-327768,RoadBlock,8.345247,-327768,RoadBlock,7.903079,-327788,RoadBlock,7.987032,-327788,RoadBlock,8.374484,-327788,RoadBlock,9.09148,,,0,,,0,,,0,,,0,,,0,,,0,-0.204513,0.07682187,False,False,0,0,False,True,72.4082,-1,-0.538538,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,4.135838,-330710,Body,4.203391,-330710,Body,5.962387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.197573,-327768,RoadBlock,8.372766,-327768,RoadBlock,7.903947,-327788,RoadBlock,8.000944,-327788,RoadBlock,8.363248,-327788,RoadBlock,9.047548,,,0,,,0,,,0,,,0,,,0,,,0,-0.1881486,0.1713954,False,False,0,0,False,True,72.22279,-1,-0.4072089,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-330710,Body,4.636353,-330710,Body,4.225512,-330710,Body,5.891044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327768,RoadBlock,9.218413,-327768,RoadBlock,8.378834,-327768,RoadBlock,7.899242,-327788,RoadBlock,8.015535,-327788,RoadBlock,8.367938,-327788,RoadBlock,9.039741,-327808,RoadBlock,9.64294,,,0,,,0,,,0,,,0,,,0,-0.1897084,0.9146934,False,False,0,0,False,True,72.14534,-1,-0.2840061,0
