-5578066,bump,4.423615,-5578066,bump,4.467623,-5578066,bump,4.655386,-5580416,Body,4.280251,-5580416,Body,3.610088,-5580416,Body,3.216448,-5580416,Body,2.981778,-5580416,Body,2.877161,,,0,,,0,-5582858,construction,9.232188,-5582746,construction,9.264215,-5582746,construction,8.81026,-5582734,construction,8.642787,-5582734,construction,7.777114,-5582776,construction,6.0647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.058322,-5578022,RoadBlock,7.948972,-5578022,RoadBlock,7.278789,-5578022,RoadBlock,6.906079,-5578022,RoadBlock,6.764706,-5578022,RoadBlock,6.831795,-5578022,RoadBlock,7.118052,-5578022,RoadBlock,7.672201,-5578022,RoadBlock,8.603301,,,0,,,0,-5578042,Pavement,4.722428,,,0,0.09165134,0.1761929,False,False,0,0,False,True,9.171608,0,0,-0.450326
-5578066,bump,3.958217,-5578066,bump,3.999575,-5578066,bump,4.169838,,,0,-5580416,Body,3.477118,-5580416,Body,3.094828,-5580416,Body,2.866643,-5580416,Body,2.746663,-5580416,Body,2.730738,,,0,-5582858,construction,9.941658,,,0,-5582746,construction,8.847888,-5582734,construction,9.76226,-5582734,construction,8.133744,-5582776,construction,6.598879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.028497,-5578022,RoadBlock,7.92888,-5578022,RoadBlock,7.264865,-5578022,RoadBlock,6.896558,-5578022,RoadBlock,6.758744,-5578022,RoadBlock,6.829144,-5578022,RoadBlock,7.119001,-5578022,RoadBlock,7.677725,-5578022,RoadBlock,8.615615,,,0,,,0,-5578066,bump,4.255513,,,0,0.0983,0.1600354,False,False,0,0,False,True,9.237523,0,0.1479046,-0.3024215
-5578066,bump,3.479985,-5578066,bump,3.51586,-5578066,bump,3.664997,,,0,-5580416,Body,3.36534,-5580416,Body,2.983513,-5580416,Body,2.760021,-5580416,Body,2.641482,-5580416,Body,2.607268,-5580416,Body,2.660785,,,0,,,0,-5582746,construction,9.172024,,,0,-5582734,construction,8.452429,-5582776,construction,7.162847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.024093,-5578022,RoadBlock,7.923317,-5578022,RoadBlock,7.25852,-5578022,RoadBlock,6.889506,-5578022,RoadBlock,6.750895,-5578022,RoadBlock,6.820276,-5578022,RoadBlock,7.108724,-5578022,RoadBlock,7.665392,-5578022,RoadBlock,8.600073,,,0,,,0,-5578066,bump,3.742439,,,0,0.1014637,0.1645215,False,False,0,0,False,True,9.452028,0,0.3000868,-0.1502393
-5578066,bump,3.057452,-5578066,bump,3.088194,-5578066,bump,3.218335,,,0,,,0,-5580416,Body,2.896858,-5580416,Body,2.67673,-5580416,Body,2.559083,-5580416,Body,2.523365,-5580416,Body,2.563777,-5580416,Body,2.696007,-5582858,construction,9.647286,-5582746,construction,9.348835,,,0,-5582734,construction,8.911649,-5582776,construction,7.665238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.020347,-5578022,RoadBlock,7.916927,-5578022,RoadBlock,7.250388,-5578022,RoadBlock,6.87991,-5578022,RoadBlock,6.739784,-5578022,RoadBlock,6.807342,-5578022,RoadBlock,7.093368,-5578022,RoadBlock,7.646557,-5578022,RoadBlock,8.575853,,,0,,,0,-5578066,bump,3.289766,,,0,0.1075729,0.1727382,False,False,0,0,False,True,9.476977,0,0.4354539,-0.01487213
-5578066,bump,2.538821,-5578066,bump,2.564634,-5578066,bump,2.673016,,,0,,,0,,,0,-5580416,Body,2.57717,-5580416,Body,2.465075,-5580416,Body,2.431652,-5580416,Body,2.471479,-5580416,Body,2.591035,-5580416,Body,2.812556,,,0,,,0,-5582734,construction,9.545078,-5582734,construction,9.448745,-5582776,construction,8.480814,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,8.991662,-5578022,RoadBlock,7.893132,-5578022,RoadBlock,7.229609,-5578022,RoadBlock,6.861026,-5578022,RoadBlock,6.722044,-5578022,RoadBlock,6.790181,-5578022,RoadBlock,7.076315,-5578022,RoadBlock,7.629183,-5578022,RoadBlock,8.557734,,,0,,,0,-5578066,bump,2.731086,,,0,0.1106729,0.1690964,False,False,0,0,False,True,9.724689,0,0.6005816,0
-5578066,bump,2.118112,-5578066,bump,2.139664,-5578066,bump,2.230109,,,0,,,0,,,0,-5580416,Body,2.527595,-5580416,Body,2.380092,-5580416,Body,2.349138,-5580416,Body,2.388835,-5580416,Body,2.505654,-5580416,Body,2.720266,-5580416,Body,3.084893,-5582746,construction,9.947563,,,0,-5582734,construction,9.719574,-5582776,construction,8.497607,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,8.983456,-5578022,RoadBlock,7.886028,-5578022,RoadBlock,7.223178,-5578022,RoadBlock,6.854987,-5578022,RoadBlock,6.716182,-5578022,RoadBlock,6.784317,-5578022,RoadBlock,7.070266,-5578022,RoadBlock,7.622734,-5578022,RoadBlock,8.5506,,,0,,,0,-5578066,bump,2.278471,,,0,0.116334,0.16883,False,False,0,0,False,True,9.729795,1,0.7343175,0
-5578066,bump,1.661664,-5578066,bump,1.682008,-5578066,bump,1.756889,,,0,,,0,,,0,,,0,-5580416,Body,2.360196,-5580416,Body,2.263017,-5580416,Body,2.304472,-5580416,Body,2.42222,-5580416,Body,2.635949,-5580416,Body,2.990888,-5580416,Body,3.631357,,,0,,,0,-5582776,construction,8.774388,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,8.882307,-5578022,RoadBlock,7.821857,-5578022,RoadBlock,7.18261,-5578022,RoadBlock,6.831562,-5578022,RoadBlock,6.707012,-5578022,RoadBlock,6.788884,-5578022,RoadBlock,7.090272,-5578022,RoadBlock,7.662879,-5578022,RoadBlock,8.621007,,,0,,,0,-5578066,bump,1.779828,,,0,0.1218686,0.1021059,False,False,0,0,False,True,9.903181,1,0.8779795,0
-5578066,bump,1.029171,-5578066,bump,1.046952,-5578066,bump,1.099332,,,0,,,0,,,0,,,0,,,0,,,0,-5580416,Body,2.216602,-5580416,Body,2.303465,-5580416,Body,2.509972,-5580416,Body,2.852608,-5580416,Body,3.426905,,,0,,,0,-5582776,construction,9.424153,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,8.693941,-5578022,RoadBlock,7.712941,-5578022,RoadBlock,7.125405,-5578022,RoadBlock,6.813076,-5578022,RoadBlock,6.722111,-5578022,RoadBlock,6.837945,-5578022,RoadBlock,7.179215,-5578022,RoadBlock,7.805573,-5578022,RoadBlock,8.846189,,,0,,,0,-5578066,bump,1.091074,,,0,0.1269329,-0.05934751,False,False,0,0,False,True,10.10132,1,1,0
-5578066,bump,0.6778398,-5578066,bump,0.6909813,-5578066,bump,0.7271522,,,0,,,0,,,0,,,0,,,0,,,0,-5580416,Body,3.246479,-5580416,Body,2.27122,-5580416,Body,2.441464,-5580416,Body,2.767119,-5580416,Body,3.311758,-5580416,Body,4.348509,,,0,-5582776,construction,9.690974,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,8.635891,-5578022,RoadBlock,7.684568,-5578022,RoadBlock,7.116776,-5578022,RoadBlock,6.819726,-5578022,RoadBlock,6.742595,-5578022,RoadBlock,6.873057,-5578022,RoadBlock,7.232168,-5578022,RoadBlock,7.883235,-5578022,RoadBlock,8.96246,,,0,,,0,-5578066,bump,0.7155299,,,0,0.1309101,-0.1269186,False,False,0,0,False,True,10.15447,1,1,0
-5578066,bump,0.1907258,-5578066,bump,0.1947343,-5578066,bump,0.2052159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5580416,Body,3.248564,-5580416,Body,2.421282,-5580416,Body,2.677848,-5580416,Body,3.173491,-5580416,Body,4.0518,,,0,-5582776,construction,9.929648,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,8.592134,-5578022,RoadBlock,7.665719,-5578022,RoadBlock,7.114704,-5578022,RoadBlock,6.830862,-5578022,RoadBlock,6.765936,-5578022,RoadBlock,6.909565,-5578022,RoadBlock,7.285003,-5578022,RoadBlock,7.958957,-5578022,RoadBlock,9.074254,,,0,,,0,-5578066,bump,0.2004608,,,0,0.2700422,-0.1866144,False,False,0,0,False,True,10.1813,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5580416,Body,3.393514,-5580416,Body,2.691268,-5580416,Body,3.096012,-5580416,Body,3.896545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,8.545704,-5578022,RoadBlock,7.648055,-5578022,RoadBlock,7.116646,-5578022,RoadBlock,6.848475,-5578022,RoadBlock,6.798275,-5578022,RoadBlock,6.958049,-5578022,RoadBlock,7.353767,-5578022,RoadBlock,8.056433,-5578022,RoadBlock,9.21737,,,0,,,0,-5578042,Pavement,5.949996,,,0,0.1421635,-0.2584831,False,False,0,0,False,True,10.35443,1,1,0.1486277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5580416,Body,3.65965,-5580416,Body,3.134657,-5580416,Body,3.812496,-5580416,Body,5.2114,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.936859,-5578022,RoadBlock,8.503923,-5578022,RoadBlock,7.635188,-5578022,RoadBlock,7.123769,-5578022,RoadBlock,6.87185,-5578022,RoadBlock,6.837212,-5578022,RoadBlock,7.014344,-5578022,RoadBlock,7.432169,-5578022,RoadBlock,8.166479,-5578022,RoadBlock,9.378183,,,0,,,0,-5578042,Pavement,6.331122,,,0,0.1357737,-0.3340645,False,False,0,0,False,True,10.41782,1,1,0.3163198
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5580416,Body,3.856881,-5580416,Body,3.811557,-5580416,Body,5.069893,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.911173,-5578022,RoadBlock,8.500129,-5578022,RoadBlock,7.64436,-5578022,RoadBlock,7.142175,-5578022,RoadBlock,6.89817,-5578022,RoadBlock,6.871593,-5578022,RoadBlock,7.058222,-5578022,RoadBlock,7.488612,-5578022,RoadBlock,8.241278,-5578022,RoadBlock,9.482698,,,0,,,0,-5578042,Pavement,6.591426,,,0,0.1341177,-0.3732357,False,False,0,0,False,True,10.55615,1,1,0.4681245
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5580416,Body,4.617165,-5580416,Body,3.964383,-5580416,Body,5.047877,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.887517,-5578022,RoadBlock,8.495349,-5578022,RoadBlock,7.650836,-5578022,RoadBlock,7.156695,-5578022,RoadBlock,6.919585,-5578022,RoadBlock,6.900025,-5578022,RoadBlock,7.094905,-5578022,RoadBlock,7.536207,-5578022,RoadBlock,8.304846,-5578022,RoadBlock,9.572211,,,0,,,0,-5578042,Pavement,6.82075,,,0,0.2148752,-0.4070301,False,False,0,0,False,True,10.4327,1,1,0.6044796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5580416,Body,4.656313,-5580416,Body,5.035865,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.916603,-5578022,RoadBlock,8.523402,-5578022,RoadBlock,7.67824,-5578022,RoadBlock,7.184009,-5578022,RoadBlock,6.947464,-5578022,RoadBlock,6.92924,-5578022,RoadBlock,7.12644,-5578022,RoadBlock,7.571439,-5578022,RoadBlock,8.345918,-5578022,RoadBlock,9.622841,,,0,,,0,-5578042,Pavement,6.953253,,,0,0.1720482,-0.413736,False,False,0,0,False,True,10.47154,1,0.8537769,0.4582566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5580416,Body,5.640771,-5580416,Body,5.151563,-5580416,Body,7.111834,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.96646,-5578022,RoadBlock,8.566293,-5578022,RoadBlock,7.7169,-5578022,RoadBlock,7.2202,-5578022,RoadBlock,6.982482,-5578022,RoadBlock,6.964184,-5578022,RoadBlock,7.162398,-5578022,RoadBlock,7.60967,-5578022,RoadBlock,8.38809,-5578022,RoadBlock,9.671522,,,0,,,0,-5578042,Pavement,7.081032,,,0,0.1794502,-0.4138248,False,False,0,0,False,True,10.40443,1,0.662057,0.2665366
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5580416,Body,6.122654,-5580416,Body,5.323914,-5580416,Body,7.058082,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.993845,-5578022,RoadBlock,8.589096,-5578022,RoadBlock,7.73693,-5578022,RoadBlock,7.23854,-5578022,RoadBlock,6.999867,-5578022,RoadBlock,6.981187,-5578022,RoadBlock,7.179533,-5578022,RoadBlock,7.627461,-5578022,RoadBlock,8.407172,-5578022,RoadBlock,9.692748,,,0,,,0,-5578042,Pavement,7.136596,,,0,0.5290932,-0.4122374,False,False,0,0,False,True,10.09931,1,0.5162135,0.1206932
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5580416,Body,6.124909,-5580416,Body,7.07954,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,8.622926,-5578022,RoadBlock,7.76658,-5578022,RoadBlock,7.265631,-5578022,RoadBlock,7.025497,-5578022,RoadBlock,7.006206,-5578022,RoadBlock,7.204689,-5578022,RoadBlock,7.653522,-5578022,RoadBlock,8.43504,-5578022,RoadBlock,9.72362,,,0,,,0,-5578042,Pavement,7.217264,,,0,0.1762335,-0.4096925,False,False,0,0,False,True,10.11655,1,0.3739016,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5580416,Body,6.759778,-5580416,Body,7.129838,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,8.656901,-5578022,RoadBlock,7.794101,-5578022,RoadBlock,7.288952,-5578022,RoadBlock,7.045933,-5578022,RoadBlock,7.024554,-5578022,RoadBlock,7.221416,-5578022,RoadBlock,7.668811,-5578022,RoadBlock,8.448681,-5578022,RoadBlock,9.734644,,,0,,,0,-5578042,Pavement,7.244872,,,0,0.1983042,-0.4001944,False,False,0,0,False,True,10.0171,1,0.2326257,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5580416,Body,7.40521,-5580416,Body,7.197437,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,8.70142,-5578022,RoadBlock,7.825886,-5578022,RoadBlock,7.312171,-5578022,RoadBlock,7.062704,-5578022,RoadBlock,7.035836,-5578022,RoadBlock,7.227292,-5578022,RoadBlock,7.66842,-5578022,RoadBlock,8.439713,-5578022,RoadBlock,9.711835,,,0,,,0,-5578042,Pavement,7.18243,,,0,0.2017189,-0.3748271,False,False,0,0,False,True,9.754428,1,0.09757142,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5580416,Body,8.204845,-5580416,Body,7.333037,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,8.752946,-5578022,RoadBlock,7.862263,-5578022,RoadBlock,7.338364,-5578022,RoadBlock,7.081231,-5578022,RoadBlock,7.047815,-5578022,RoadBlock,7.232801,-5578022,RoadBlock,7.666415,-5578022,RoadBlock,8.427431,-5578022,RoadBlock,9.683026,,,0,,,0,-5578042,Pavement,7.105239,,,0,0.2055438,-0.34468,False,False,0,0,False,True,9.692866,1,0,0.05123283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5580416,Body,8.16375,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,8.830466,-5578022,RoadBlock,7.915147,-5578022,RoadBlock,7.374686,-5578022,RoadBlock,7.105001,-5578022,RoadBlock,7.06073,-5578022,RoadBlock,7.234826,-5578022,RoadBlock,7.655649,-5578022,RoadBlock,8.39909,-5578022,RoadBlock,9.626587,,,0,,,0,-5578042,Pavement,6.958857,,,0,0.2060451,-0.2947964,False,False,0,0,False,True,9.595714,1,0,0.2453421
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5580416,Body,8.709148,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,8.878066,-5578022,RoadBlock,7.946219,-5578022,RoadBlock,7.39465,-5578022,RoadBlock,7.116489,-5578022,RoadBlock,7.064796,-5578022,RoadBlock,7.231339,-5578022,RoadBlock,7.643188,-5578022,RoadBlock,8.37426,-5578022,RoadBlock,9.582085,,,0,,,0,-5578042,Pavement,6.846897,,,0,0.1703811,-0.2607001,False,False,0,0,False,True,9.491033,1,0,0.3497825
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5580416,Body,9.539179,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,8.940325,-5578022,RoadBlock,7.98814,-5578022,RoadBlock,7.423012,-5578022,RoadBlock,7.13464,-5578022,RoadBlock,7.074171,-5578022,RoadBlock,7.231964,-5578022,RoadBlock,7.633607,-5578022,RoadBlock,8.350798,-5578022,RoadBlock,9.536667,,,0,,,0,-5578042,Pavement,6.735064,,,0,0.17053,-0.2206738,False,False,0,0,False,True,9.342654,1,0,0.5007415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,8.997781,-5578022,RoadBlock,8.026309,-5578022,RoadBlock,7.448365,-5578022,RoadBlock,7.150356,-5578022,RoadBlock,7.081596,-5578022,RoadBlock,7.231116,-5578022,RoadBlock,7.623112,-5578022,RoadBlock,8.327202,-5578022,RoadBlock,9.492472,,,0,,,0,-5578042,Pavement,6.62861,,,0,0.6594315,-0.1829493,False,False,0,0,False,True,9.223856,1,0,0.5992764
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.068202,-5578022,RoadBlock,8.072903,-5578022,RoadBlock,7.4792,-5578022,RoadBlock,7.169386,-5578022,RoadBlock,7.09051,-5578022,RoadBlock,7.22997,-5578022,RoadBlock,7.610287,-5578022,RoadBlock,8.298598,-5578022,RoadBlock,9.439203,,,0,,,0,-5578042,Pavement,6.503002,,,0,0.2074172,-0.1371024,False,False,0,0,False,True,9.404963,1,0,0.4505907
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.104972,-5578022,RoadBlock,8.09569,-5578022,RoadBlock,7.492738,-5578022,RoadBlock,7.17593,-5578022,RoadBlock,7.090955,-5578022,RoadBlock,7.224229,-5578022,RoadBlock,7.597244,-5578022,RoadBlock,8.275614,-5578022,RoadBlock,9.40071,,,0,,,0,-5578042,Pavement,6.414012,,,0,0.6920956,-0.1092899,False,False,0,0,False,True,9.190097,1,0,0.3044322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.160712,-5578022,RoadBlock,8.131626,-5578022,RoadBlock,7.515666,-5578022,RoadBlock,7.189141,-5578022,RoadBlock,7.09584,-5578022,RoadBlock,7.220825,-5578022,RoadBlock,7.584219,-5578022,RoadBlock,8.249646,-5578022,RoadBlock,9.354688,,,0,,,0,-5578042,Pavement,6.309494,,,0,0.2084436,-0.07165551,False,False,0,0,False,True,9.407337,1,0,0.162315
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.192717,-5578022,RoadBlock,8.150732,-5578022,RoadBlock,7.526293,-5578022,RoadBlock,7.193374,-5578022,RoadBlock,7.094491,-5578022,RoadBlock,7.213802,-5578022,RoadBlock,7.570493,-5578022,RoadBlock,8.226822,-5578022,RoadBlock,9.317775,,,0,,,0,-5578042,Pavement,6.226858,,,0,0.731411,-0.04622535,False,False,0,0,False,True,9.240308,1,0,0.01149922
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.236215,-5578022,RoadBlock,8.177489,-5578022,RoadBlock,7.542113,-5578022,RoadBlock,7.20101,-5578022,RoadBlock,7.095066,-5578022,RoadBlock,7.207285,-5578022,RoadBlock,7.55569,-5578022,RoadBlock,8.200863,-5578022,RoadBlock,9.274624,,,0,,,0,-5578042,Pavement,6.13166,,,0,0.2094336,-0.01426553,False,False,0,0,False,True,9.505898,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.263698,-5578022,RoadBlock,8.192695,-5578022,RoadBlock,7.549286,-5578022,RoadBlock,7.202104,-5578022,RoadBlock,7.090809,-5578022,RoadBlock,7.197525,-5578022,RoadBlock,7.539378,-5578022,RoadBlock,8.175635,-5578022,RoadBlock,9.235661,,,0,,,0,-5578042,Pavement,6.046559,,,0,0.1736732,0.01027943,False,False,0,0,False,True,9.670273,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.277636,-5578022,RoadBlock,8.200399,-5578022,RoadBlock,7.55292,-5578022,RoadBlock,7.202665,-5578022,RoadBlock,7.088663,-5578022,RoadBlock,7.192595,-5578022,RoadBlock,7.531132,-5578022,RoadBlock,8.162887,-5578022,RoadBlock,9.215982,,,0,,,0,-5578042,Pavement,6.00378,,,0,0.1741555,0.02272814,False,False,0,0,False,True,9.643062,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.282023,-5578022,RoadBlock,8.202087,-5578022,RoadBlock,7.552833,-5578022,RoadBlock,7.201203,-5578022,RoadBlock,7.085936,-5578022,RoadBlock,7.188504,-5578022,RoadBlock,7.525358,-5578022,RoadBlock,8.154781,-5578022,RoadBlock,9.204279,,,0,,,0,-5578042,Pavement,5.978073,,,0,0.1745124,0.02873597,False,False,0,0,False,True,9.819658,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.282406,-5578022,RoadBlock,8.201317,-5578022,RoadBlock,7.551301,-5578022,RoadBlock,7.19904,-5578022,RoadBlock,7.083138,-5578022,RoadBlock,7.184964,-5578022,RoadBlock,7.520845,-5578022,RoadBlock,8.148882,-5578022,RoadBlock,9.196224,,,0,,,0,-5578042,Pavement,5.959974,,,0,0.1749984,0.03189835,False,False,0,0,False,True,10.02671,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.279861,-5578022,RoadBlock,8.199701,-5578022,RoadBlock,7.550283,-5578022,RoadBlock,7.198459,-5578022,RoadBlock,7.082912,-5578022,RoadBlock,7.185071,-5578022,RoadBlock,7.521318,-5578022,RoadBlock,8.149827,-5578022,RoadBlock,9.197893,,,0,,,0,-5578042,Pavement,5.963084,,,0,0.2113405,0.03039024,False,False,0,0,False,True,10.10758,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.274379,-5578022,RoadBlock,8.194649,-5578022,RoadBlock,7.545476,-5578022,RoadBlock,7.193731,-5578022,RoadBlock,7.078105,-5578022,RoadBlock,7.180011,-5578022,RoadBlock,7.515791,-5578022,RoadBlock,8.143539,-5578022,RoadBlock,9.190376,,,0,,,0,-5578042,Pavement,5.94583,,,0,0.2118588,0.03109102,False,False,0,0,False,True,10.33257,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.272833,-5578022,RoadBlock,8.192226,-5578022,RoadBlock,7.542459,-5578022,RoadBlock,7.190191,-5578022,RoadBlock,7.073998,-5578022,RoadBlock,7.175199,-5578022,RoadBlock,7.510025,-5578022,RoadBlock,8.13638,-5578022,RoadBlock,9.181048,,,0,,,0,-5578042,Pavement,5.92524,,,0,0.9064996,0.03403483,False,False,0,0,False,True,10.23152,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.355202,-5578022,RoadBlock,8.238762,-5578022,RoadBlock,7.565807,-5578022,RoadBlock,7.196225,-5578022,RoadBlock,7.065024,-5578022,RoadBlock,7.151038,-5578022,RoadBlock,7.468033,-5578022,RoadBlock,8.070417,-5578022,RoadBlock,9.078476,,,0,,,0,-5578042,Pavement,5.711006,,,0,0.212776,0.1027178,False,False,0,0,False,True,10.58095,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.37442,-5578022,RoadBlock,8.246323,-5578022,RoadBlock,7.565824,-5578022,RoadBlock,7.190503,-5578022,RoadBlock,7.054142,-5578022,RoadBlock,7.134724,-5578022,RoadBlock,7.445136,-5578022,RoadBlock,8.038512,-5578022,RoadBlock,9.032793,,,0,,,0,-5578042,Pavement,5.616574,,,0,0.9707993,0.1270265,False,False,0,0,False,True,10.47389,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5578022,RoadBlock,9.365512,-5578022,RoadBlock,8.235254,-5578022,RoadBlock,7.553281,-5578022,RoadBlock,7.176595,-5578022,RoadBlock,7.038661,-5578022,RoadBlock,7.117194,-5578022,RoadBlock,7.42475,-5578022,RoadBlock,8.013936,-5578022,RoadBlock,9.00167,,,0,,,0,-5578042,Pavement,5.550764,,,0,0.213547,0.1355669,False,False,0,0,False,True,10.79938,1,0,0
