,,0,,,0,-932270,Pavement (1),3.774012,,,0,-932304,RoadBlock,9.808079,-932304,RoadBlock,8.230549,-932304,RoadBlock,7.281567,-932304,RoadBlock,6.711649,-932304,RoadBlock,6.404316,-932164,RoadBlock,6.306057,-932164,RoadBlock,6.401093,-932164,RoadBlock,6.704695,-932164,RoadBlock,7.2696,-932164,RoadBlock,8.210883,-932164,RoadBlock,9.774777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1089576,0.007913457,False,False,0,0,False,True,35.32932,-1,1,0.1672541
,,0,,,0,-932270,Pavement (1),3.769235,,,0,-932304,RoadBlock,9.805107,-932304,RoadBlock,8.228263,-932304,RoadBlock,7.279686,-932304,RoadBlock,6.710017,-932304,RoadBlock,6.402845,-932164,RoadBlock,6.304687,-932164,RoadBlock,6.399783,-932164,RoadBlock,6.703409,-932164,RoadBlock,7.268317,-932164,RoadBlock,8.209577,-932164,RoadBlock,9.773474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1153956,0.007662106,False,False,0,0,False,True,35.48599,-1,1,0.183532
-932282,hole,9.51711,,,0,-932270,Pavement (1),3.75945,,,0,-932304,RoadBlock,9.800182,-932304,RoadBlock,8.224014,-932304,RoadBlock,7.275846,-932304,RoadBlock,6.706416,-932304,RoadBlock,6.39936,-932304,RoadBlock,6.301223,-932164,RoadBlock,6.396203,-932164,RoadBlock,6.699604,-932164,RoadBlock,7.264119,-932164,RoadBlock,8.20474,-932164,RoadBlock,9.767557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1244427,0.007913457,False,False,0,0,False,True,35.73098,-1,1,0.01300893
-932282,hole,9.112875,,,0,-932270,Pavement (1),3.756498,,,0,-932304,RoadBlock,9.799138,-932304,RoadBlock,8.222887,-932304,RoadBlock,7.274695,-932304,RoadBlock,6.705239,-932304,RoadBlock,6.398138,-932304,RoadBlock,6.299927,-932164,RoadBlock,6.394793,-932164,RoadBlock,6.69802,-932164,RoadBlock,7.262273,-932164,RoadBlock,8.202474,-932164,RoadBlock,9.764569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1301066,0.008392937,False,False,0,0,False,True,35.86536,-1,1,0
-932282,hole,8.54541,,,0,-932270,Pavement (1),3.756547,,,0,-932304,RoadBlock,9.800159,-932304,RoadBlock,8.223281,-932304,RoadBlock,7.274736,-932304,RoadBlock,6.705046,-932304,RoadBlock,6.39776,-932304,RoadBlock,6.29938,-932164,RoadBlock,6.394057,-932164,RoadBlock,6.697048,-932164,RoadBlock,7.260973,-932164,RoadBlock,8.200661,-932164,RoadBlock,9.761854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1380929,0.009487133,False,False,0,0,False,True,36.10463,-1,1,0
-932282,hole,8.166205,,,0,-932270,Pavement (1),3.754313,,,0,-932304,RoadBlock,9.799917,-932304,RoadBlock,8.222638,-932304,RoadBlock,7.273875,-932304,RoadBlock,6.704042,-932304,RoadBlock,6.39662,-932304,RoadBlock,6.298088,-932304,RoadBlock,6.392592,-932164,RoadBlock,6.695306,-932164,RoadBlock,7.258845,-932164,RoadBlock,8.197932,-932164,RoadBlock,9.758081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7158451,0.01027943,False,False,0,0,False,True,36.53693,-1,1,0
-932282,hole,7.630229,,,0,-932270,Pavement (1),3.74718,,,0,-932304,RoadBlock,9.79768,-932304,RoadBlock,8.220044,-932304,RoadBlock,7.271113,-932304,RoadBlock,6.701141,-932304,RoadBlock,6.393559,-932304,RoadBlock,6.2948,-932304,RoadBlock,6.388976,-932164,RoadBlock,6.691206,-932164,RoadBlock,7.254013,-932164,RoadBlock,8.191942,-932164,RoadBlock,9.750094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1501391,0.01153482,False,False,0,0,False,True,36.53508,-1,1,0
-932282,hole,7.079615,,,0,-932270,Pavement (1),3.747527,,,0,-932304,RoadBlock,9.799273,-932304,RoadBlock,8.220716,-932304,RoadBlock,7.271274,-932304,RoadBlock,6.700965,-932304,RoadBlock,6.393118,-932304,RoadBlock,6.294116,-932304,RoadBlock,6.388029,-932304,RoadBlock,6.689948,-932164,RoadBlock,7.252276,-932164,RoadBlock,8.18949,-932164,RoadBlock,9.746395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1545425,0.01282026,False,False,0,0,False,True,36.52302,-1,1,0
-932282,hole,6.538029,,,0,-932270,Pavement (1),3.74956,,,0,-932304,RoadBlock,9.801856,-932304,RoadBlock,8.222179,-932304,RoadBlock,7.272108,-932304,RoadBlock,6.70139,-932304,RoadBlock,6.393233,-932304,RoadBlock,6.293962,-932304,RoadBlock,6.3876,-932304,RoadBlock,6.689197,-932164,RoadBlock,7.25109,-932164,RoadBlock,8.187641,-932164,RoadBlock,9.743363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1607457,0.01426553,False,False,0,0,False,True,36.78746,-1,1,0
-932282,hole,6.16094,,,0,-932270,Pavement (1),3.748991,,,0,-932304,RoadBlock,9.802836,-932304,RoadBlock,8.222403,-932304,RoadBlock,7.271912,-932304,RoadBlock,6.700918,-932304,RoadBlock,6.392537,-932304,RoadBlock,6.29305,-932304,RoadBlock,6.386444,-932304,RoadBlock,6.687731,-932164,RoadBlock,7.249185,-932164,RoadBlock,8.185043,-932164,RoadBlock,9.739575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8242804,0.01557693,False,False,0,0,False,True,37.22179,-1,1,0
-932282,hole,5.620988,,,0,-932270,Pavement (1),3.74433,,,0,-932304,RoadBlock,9.802372,-932304,RoadBlock,8.221079,-932304,RoadBlock,7.270132,-932304,RoadBlock,6.698814,-932304,RoadBlock,6.39015,-932304,RoadBlock,6.290344,-932304,RoadBlock,6.383337,-932304,RoadBlock,6.684075,-932304,RoadBlock,7.244747,-932164,RoadBlock,8.179316,-932164,RoadBlock,9.731651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1700066,0.01747162,False,False,0,0,False,True,37.21533,-1,1,0
-932282,hole,5.071459,,,0,-932270,Pavement (1),3.747875,,,0,-932304,RoadBlock,9.805999,-932304,RoadBlock,8.223001,-932304,RoadBlock,7.271076,-932304,RoadBlock,6.699119,-932304,RoadBlock,6.389987,-932304,RoadBlock,6.289801,-932304,RoadBlock,6.382437,-932304,RoadBlock,6.682783,-932304,RoadBlock,7.242944,-932164,RoadBlock,8.176723,-932164,RoadBlock,9.727629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1756978,0.01938271,False,False,0,0,False,True,37.2041,-1,1,0
-932282,hole,4.540398,,,0,-932270,Pavement (1),3.751254,,,0,-932304,RoadBlock,9.808018,-932304,RoadBlock,8.22366,-932304,RoadBlock,7.270896,-932304,RoadBlock,6.69838,-932304,RoadBlock,6.388864,-932304,RoadBlock,6.288416,-932304,RoadBlock,6.380874,-932304,RoadBlock,6.681091,-932304,RoadBlock,7.241122,-932164,RoadBlock,8.174689,-932164,RoadBlock,9.725095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1482297,0.02046325,False,False,0,0,False,True,37.47946,-1,1,0
-932282,hole,4.147982,,,0,-932270,Pavement (1),3.751937,,,0,-932304,RoadBlock,9.808833,-932304,RoadBlock,8.223454,-932304,RoadBlock,7.270076,-932304,RoadBlock,6.697148,-932304,RoadBlock,6.387331,-932304,RoadBlock,6.286651,-932304,RoadBlock,6.378913,-932304,RoadBlock,6.67893,-932304,RoadBlock,7.238708,-932304,RoadBlock,8.171887,-932164,RoadBlock,9.721472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1534291,0.02148914,False,False,0,0,False,True,37.62523,-1,1,0
-932282,hole,3.582852,,,0,-932270,Pavement (1),3.757964,,,0,-932304,RoadBlock,9.812864,-932304,RoadBlock,8.22547,-932304,RoadBlock,7.270885,-932304,RoadBlock,6.697163,-932304,RoadBlock,6.386796,-932304,RoadBlock,6.285717,-932304,RoadBlock,6.377677,-932304,RoadBlock,6.677432,-932304,RoadBlock,7.236904,-932304,RoadBlock,8.169614,-932164,RoadBlock,9.718245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1595783,0.02332373,False,False,0,0,False,True,37.86685,-1,1,-0.1717691
-932282,hole,3.194495,,,0,-932270,Pavement (1),3.760371,,,0,-932304,RoadBlock,9.815153,-932304,RoadBlock,8.226259,-932304,RoadBlock,7.270794,-932304,RoadBlock,6.696489,-932304,RoadBlock,6.385694,-932304,RoadBlock,6.284277,-932304,RoadBlock,6.375933,-932304,RoadBlock,6.675363,-932304,RoadBlock,7.234421,-932304,RoadBlock,8.166477,-932164,RoadBlock,9.713887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7423925,0.02494522,False,False,0,0,False,True,38.29378,-1,1,-0.00431807
-932282,hole,2.640281,,,0,-932270,Pavement (1),3.759748,,,0,-932304,RoadBlock,9.816703,-932304,RoadBlock,8.225772,-932304,RoadBlock,7.269122,-932304,RoadBlock,6.69402,-932304,RoadBlock,6.382617,-932304,RoadBlock,6.280667,-932304,RoadBlock,6.371784,-932304,RoadBlock,6.670583,-932304,RoadBlock,7.228768,-932304,RoadBlock,8.159445,-932164,RoadBlock,9.704364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1255427,0.02769642,False,False,0,0,False,True,38.27189,-1,1,0
-932282,hole,2.256882,,,0,-932270,Pavement (1),3.763414,,,0,-932304,RoadBlock,9.820648,-932304,RoadBlock,8.227998,-932304,RoadBlock,7.270373,-932304,RoadBlock,6.694638,-932304,RoadBlock,6.382764,-932304,RoadBlock,6.280419,-932304,RoadBlock,6.371149,-932304,RoadBlock,6.669507,-932304,RoadBlock,7.227108,-932304,RoadBlock,8.156883,-932164,RoadBlock,9.700213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9294878,0.0296075,False,False,0,0,False,True,38.70622,-1,1,0
-932282,hole,1.562106,,,0,-932270,Pavement (1),3.778335,,,0,-932304,RoadBlock,9.832704,-932304,RoadBlock,8.236134,-932304,RoadBlock,7.276277,-932304,RoadBlock,6.699111,-932304,RoadBlock,6.386231,-932304,RoadBlock,6.283091,-932304,RoadBlock,6.373112,-932304,RoadBlock,6.670731,-932304,RoadBlock,7.227411,-932304,RoadBlock,8.155809,-932304,RoadBlock,9.696701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1381842,0.03351437,False,False,0,0,False,True,38.54042,-1,1,0
-932282,hole,1.181846,,,0,-932270,Pavement (1),3.783759,,,0,-932304,RoadBlock,9.838076,-932304,RoadBlock,8.239453,-932304,RoadBlock,7.278448,-932304,RoadBlock,6.700538,-932304,RoadBlock,6.387109,-932304,RoadBlock,6.283513,-932304,RoadBlock,6.373093,-932304,RoadBlock,6.670211,-932304,RoadBlock,7.226237,-932304,RoadBlock,8.153647,-932304,RoadBlock,9.692775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1432375,0.03582844,False,False,0,0,False,True,38.69912,-1,1,0
-932282,hole,0.630197,,,0,-932282,hole,0.6686441,,,0,-932304,RoadBlock,9.845384,-932304,RoadBlock,8.24349,-932304,RoadBlock,7.280647,-932304,RoadBlock,6.701544,-932304,RoadBlock,6.387219,-932304,RoadBlock,6.282839,-932304,RoadBlock,6.371617,-932304,RoadBlock,6.667784,-932304,RoadBlock,7.222527,-932304,RoadBlock,8.147959,-932304,RoadBlock,9.683632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1507334,0.03986098,False,False,0,0,False,True,38.95652,-1,1,0
-932282,hole,0.2657449,,,0,-932282,hole,0.2626792,,,0,-932304,RoadBlock,9.852693,-932304,RoadBlock,8.248132,-932304,RoadBlock,7.283784,-932304,RoadBlock,6.703711,-932304,RoadBlock,6.388684,-932304,RoadBlock,6.283727,-932304,RoadBlock,6.371958,-932304,RoadBlock,6.667522,-932304,RoadBlock,7.221478,-932304,RoadBlock,8.145717,-932304,RoadBlock,9.679289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-932282,hole,0.3641993,,,0,1.364235,0.04270507,False,False,0,0,False,True,39.4142,-1,1,0
,,0,,,0,-932270,Pavement (1),3.814274,,,0,-932304,RoadBlock,9.86671,-932304,RoadBlock,8.257514,-932304,RoadBlock,7.290534,-932304,RoadBlock,6.708779,-932304,RoadBlock,6.39256,-932304,RoadBlock,6.286659,-932304,RoadBlock,6.374043,-932304,RoadBlock,6.668714,-932304,RoadBlock,7.221551,-932304,RoadBlock,8.144135,-932304,RoadBlock,9.674733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1632323,0.04731272,False,False,0,0,False,True,39.44216,-1,1,0
,,0,,,0,-932270,Pavement (1),3.83167,,,0,-932304,RoadBlock,9.881249,-932304,RoadBlock,8.267126,-932304,RoadBlock,7.297362,-932304,RoadBlock,6.713822,-932304,RoadBlock,6.396331,-932304,RoadBlock,6.289417,-932304,RoadBlock,6.375879,-932304,RoadBlock,6.66957,-932304,RoadBlock,7.22117,-932304,RoadBlock,8.141895,-932304,RoadBlock,9.669198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1681758,0.05218947,False,False,0,0,False,True,39.49975,-1,1,0
,,0,,,0,-932270,Pavement (1),3.847442,,,0,-932304,RoadBlock,9.898153,-932304,RoadBlock,8.277187,-932304,RoadBlock,7.303587,-932304,RoadBlock,6.717574,-932304,RoadBlock,6.398255,-932304,RoadBlock,6.28979,-932304,RoadBlock,6.374723,-932304,RoadBlock,6.666661,-932304,RoadBlock,7.215936,-932304,RoadBlock,8.133118,-932304,RoadBlock,9.654194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1729139,0.06006878,False,False,0,0,False,True,39.88891,-1,1,0
,,0,,,0,-932270,Pavement (1),3.862434,,,0,-932304,RoadBlock,9.911839,-932304,RoadBlock,8.285868,-932304,RoadBlock,7.309447,-932304,RoadBlock,6.721622,-932304,RoadBlock,6.400998,-932304,RoadBlock,6.291461,-932304,RoadBlock,6.375383,-932304,RoadBlock,6.666205,-932304,RoadBlock,7.214035,-932304,RoadBlock,8.129039,-932304,RoadBlock,9.646274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1778017,0.06537311,False,False,0,0,False,True,40.15001,-1,1,0.1217005
,,0,,,0,-932270,Pavement (1),3.880327,,,0,-932304,RoadBlock,9.930603,-932304,RoadBlock,8.297086,-932304,RoadBlock,7.316449,-932304,RoadBlock,6.725905,-932304,RoadBlock,6.403278,-932304,RoadBlock,6.292055,-932304,RoadBlock,6.374321,-932304,RoadBlock,6.663251,-932304,RoadBlock,7.20858,-932304,RoadBlock,8.119784,-932304,RoadBlock,9.630363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1850046,0.07391357,False,False,0,0,False,True,40.61464,-1,1,0.2889929
,,0,,,0,-932270,Pavement (1),3.897885,,,0,-932304,RoadBlock,9.946828,-932304,RoadBlock,8.307287,-932304,RoadBlock,7.323264,-932304,RoadBlock,6.730548,-932304,RoadBlock,6.406354,-932304,RoadBlock,6.293842,-932304,RoadBlock,6.374886,-932304,RoadBlock,6.662461,-932304,RoadBlock,7.206033,-932304,RoadBlock,8.114594,-932304,RoadBlock,9.620529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.093403,0.08026019,False,False,0,0,False,True,41.22396,-1,1,0.3559368
,,0,,,0,-932270,Pavement (1),3.922397,,,0,-932304,RoadBlock,9.966257,-932304,RoadBlock,8.320324,-932304,RoadBlock,7.332699,-932304,RoadBlock,6.737688,-932304,RoadBlock,6.411876,-932304,RoadBlock,6.298099,-932304,RoadBlock,6.37802,-932304,RoadBlock,6.664436,-932304,RoadBlock,7.206578,-932304,RoadBlock,8.113023,-932304,RoadBlock,9.615194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1971089,0.08632129,False,False,0,0,False,True,41.43723,-1,1,0.2252184
,,0,,,0,-932270,Pavement (1),3.926283,,,0,-932304,RoadBlock,9.967897,-932304,RoadBlock,8.321878,-932304,RoadBlock,7.334184,-932304,RoadBlock,6.73914,-932304,RoadBlock,6.413332,-932304,RoadBlock,6.299594,-932304,RoadBlock,6.379602,-932304,RoadBlock,6.666162,-932304,RoadBlock,7.208539,-932304,RoadBlock,8.115353,-932304,RoadBlock,9.61816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2018786,0.08595793,False,False,0,0,False,True,41.75557,-1,1,0.1021777
,,0,,,0,-932270,Pavement (1),3.917507,,,0,-932304,RoadBlock,9.958652,-932304,RoadBlock,8.316387,-932304,RoadBlock,7.33079,-932304,RoadBlock,6.737095,-932304,RoadBlock,6.412277,-932304,RoadBlock,6.299377,-932304,RoadBlock,6.380207,-932304,RoadBlock,6.667706,-932304,RoadBlock,7.211322,-932304,RoadBlock,8.120025,-932304,RoadBlock,9.626125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2090316,0.08175736,False,False,0,0,False,True,42.2441,-1,1,0
,,0,,,0,-932270,Pavement (1),3.918606,,,0,-932304,RoadBlock,9.951648,-932304,RoadBlock,8.314146,-932304,RoadBlock,7.331155,-932304,RoadBlock,6.739168,-932304,RoadBlock,6.415696,-932304,RoadBlock,6.304062,-932304,RoadBlock,6.386294,-932304,RoadBlock,6.675549,-932304,RoadBlock,7.221624,-932304,RoadBlock,8.134121,-932304,RoadBlock,9.646805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2113535,0.0748616,False,False,0,0,False,True,42.46813,-1,1,0
,,0,,,0,-932270,Pavement (1),3.899498,,,0,-932304,RoadBlock,9.932625,-932304,RoadBlock,8.302564,-932304,RoadBlock,7.323737,-932304,RoadBlock,6.734436,-932304,RoadBlock,6.412924,-932304,RoadBlock,6.302935,-932304,RoadBlock,6.38676,-932304,RoadBlock,6.677821,-932304,RoadBlock,7.226262,-932304,RoadBlock,8.14235,-932304,RoadBlock,9.661327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2182702,0.0666763,False,False,0,0,False,True,42.92006,-1,1,0
,,0,,,0,-932270,Pavement (1),3.887999,,,0,-932304,RoadBlock,9.919622,-932304,RoadBlock,8.29502,-932304,RoadBlock,7.319247,-932304,RoadBlock,6.731914,-932304,RoadBlock,6.411866,-932304,RoadBlock,6.303126,-932304,RoadBlock,6.388197,-932304,RoadBlock,6.680704,-932304,RoadBlock,7.231081,-932304,RoadBlock,8.150108,-932304,RoadBlock,9.674242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.965156,0.06026412,False,False,0,0,False,True,43.48726,-1,1,0
,,0,,,0,-932270,Pavement (1),3.874974,,,0,-932304,RoadBlock,9.90291,-932304,RoadBlock,8.285748,-932304,RoadBlock,7.314123,-932304,RoadBlock,6.729483,-932304,RoadBlock,6.411451,-932304,RoadBlock,6.30447,-932304,RoadBlock,6.391327,-932304,RoadBlock,6.685938,-932304,RoadBlock,7.239153,-932304,RoadBlock,8.16253,-932304,RoadBlock,9.694275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2298802,0.05128242,False,False,0,0,False,True,43.60164,-1,1,0
,,0,,,0,-932270,Pavement (1),3.862192,,,0,-932304,RoadBlock,9.889123,-932304,RoadBlock,8.277576,-932304,RoadBlock,7.309096,-932304,RoadBlock,6.726496,-932304,RoadBlock,6.409971,-932304,RoadBlock,6.304269,-932304,RoadBlock,6.392393,-932304,RoadBlock,6.688465,-932304,RoadBlock,7.243622,-932304,RoadBlock,8.169963,-932304,RoadBlock,9.706911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.314138,0.04476233,False,False,0,0,False,True,44.13506,-1,1,0
,,0,,,0,-932270,Pavement (1),3.836574,,,0,-932304,RoadBlock,9.863868,-932304,RoadBlock,8.262015,-932304,RoadBlock,7.298999,-932304,RoadBlock,6.719927,-932304,RoadBlock,6.405981,-932304,RoadBlock,6.30244,-932304,RoadBlock,6.392658,-932304,RoadBlock,6.691101,-932304,RoadBlock,7.249371,-932304,RoadBlock,8.180447,-932304,RoadBlock,9.725751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2414995,0.03392008,False,False,0,0,False,True,44.06641,-1,1,0
,,0,,,0,-932270,Pavement (1),3.823977,,,0,-932304,RoadBlock,9.851097,-932304,RoadBlock,8.254217,-932304,RoadBlock,7.294003,-932304,RoadBlock,6.716741,-932304,RoadBlock,6.40413,-932304,RoadBlock,6.301711,-932304,RoadBlock,6.393025,-932304,RoadBlock,6.692711,-932304,RoadBlock,7.252634,-932304,RoadBlock,8.186218,-932304,RoadBlock,9.735956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2460929,0.02825513,False,False,0,0,False,True,44.26244,-1,1,0
,,0,,,0,-932270,Pavement (1),3.81136,,,0,-932304,RoadBlock,9.837052,-932304,RoadBlock,8.245942,-932304,RoadBlock,7.288975,-932304,RoadBlock,6.713819,-932304,RoadBlock,6.402773,-932304,RoadBlock,6.301695,-932304,RoadBlock,6.394344,-932304,RoadBlock,6.695581,-932304,RoadBlock,7.257575,-932304,RoadBlock,8.194335,-932304,RoadBlock,9.749664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2529133,0.02148914,False,False,0,0,False,True,44.58178,-1,1,0.04970002
,,0,,,0,-932270,Pavement (1),3.799915,,,0,-932304,RoadBlock,9.826326,-932304,RoadBlock,8.239158,-932304,RoadBlock,7.284422,-932304,RoadBlock,6.710707,-932304,RoadBlock,6.400713,-932304,RoadBlock,6.300505,-932304,RoadBlock,6.393984,-932304,RoadBlock,6.696148,-932304,RoadBlock,7.259354,-932304,RoadBlock,8.197955,-932304,RoadBlock,9.756551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.064807,0.01713285,False,False,0,0,False,True,45.0653,-1,1,0.2143045
,,0,,,0,-932270,Pavement (1),3.780102,,,0,-932304,RoadBlock,9.810748,-932304,RoadBlock,8.228743,-932304,RoadBlock,7.276964,-932304,RoadBlock,6.705147,-932304,RoadBlock,6.396493,-932304,RoadBlock,6.297328,-932304,RoadBlock,6.391723,-932304,RoadBlock,6.694828,-932304,RoadBlock,7.259192,-932304,RoadBlock,8.199534,-932304,RoadBlock,9.761292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2638959,0.01219462,False,False,0,0,False,True,45.03133,-1,1,0.3299167
,,0,,,0,-932270,Pavement (1),3.771647,,,0,-932304,RoadBlock,9.803798,-932304,RoadBlock,8.224398,-932304,RoadBlock,7.274121,-932304,RoadBlock,6.703275,-932304,RoadBlock,6.395315,-932304,RoadBlock,6.2967,-932304,RoadBlock,6.391589,-932304,RoadBlock,6.69521,-932304,RoadBlock,7.260231,-932304,RoadBlock,8.201569,-932304,RoadBlock,9.765141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2671559,0.009487133,False,False,0,0,False,True,44.99689,-1,1,0.1590578
