,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1354652,Body,4.842519,-1354652,Body,4.462279,-1354652,Body,5.575987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351514,RoadBlock,9.828067,-1351514,RoadBlock,8.489763,-1351534,RoadBlock,7.332307,-1351534,RoadBlock,7.113127,-1351514,RoadBlock,6.990615,-1351534,RoadBlock,7.340673,-1351534,RoadBlock,7.825038,-1351534,RoadBlock,8.659208,,,0,,,0,-1351378,Cube (15),3.900755,,,0,0.04320515,0.3375056,False,False,0,0,False,True,97.03788,-1,1,-0.0943459
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1354652,Body,5.744147,-1354652,Body,4.762547,-1354652,Body,5.718822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351514,RoadBlock,9.693871,-1351514,RoadBlock,8.372804,-1351534,RoadBlock,7.296369,-1351534,RoadBlock,7.077852,-1351514,RoadBlock,6.892648,-1351534,RoadBlock,7.303933,-1351534,RoadBlock,7.785921,-1351534,RoadBlock,8.616051,-1351582,RoadBlock,9.255116,,,0,-1351378,Cube (15),3.840595,,,0,0.02464147,0.3386285,False,False,0,0,False,True,97.3733,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1354652,Body,5.889467,-1354652,Body,5.937125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351514,RoadBlock,9.491705,-1351534,RoadBlock,7.719111,-1351534,RoadBlock,7.244856,-1351514,RoadBlock,6.951503,-1351514,RoadBlock,6.740599,-1351534,RoadBlock,7.24807,-1351534,RoadBlock,7.725067,-1351534,RoadBlock,8.547071,-1351582,RoadBlock,9.277277,,,0,-1351378,Cube (15),3.74638,,,0,0.08129486,0.3449983,False,False,0,0,False,True,97.25941,-1,1,-0.1242311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1354652,Body,6.965133,-1354652,Body,6.239511,-1354652,Body,8.678245,,,0,,,0,,,0,,,0,,,0,,,0,-1351514,RoadBlock,9.290346,-1351534,RoadBlock,7.668564,-1351534,RoadBlock,7.197071,-1351514,RoadBlock,6.802962,-1351534,RoadBlock,6.980343,-1351534,RoadBlock,7.199308,-1351534,RoadBlock,7.672703,-1351534,RoadBlock,8.488622,-1351582,RoadBlock,9.312427,,,0,-1351378,Cube (15),3.663735,,,0,0.08128487,0.3464135,False,False,0,0,False,True,97.15941,-1,1,-0.2934329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1354652,Body,6.835953,-1354652,Body,8.909905,,,0,,,0,,,0,,,0,,,0,,,0,-1351514,RoadBlock,9.116785,-1351534,RoadBlock,7.623476,-1351514,RoadBlock,7.11922,-1351514,RoadBlock,6.681915,-1351534,RoadBlock,6.943956,-1351534,RoadBlock,7.163324,-1351534,RoadBlock,7.636172,-1351534,RoadBlock,8.450579,-1351582,RoadBlock,9.357965,,,0,-1351378,Cube (15),3.610148,,,0,0.07087269,0.3395,False,False,0,0,False,True,97.39219,-1,1,-0.3271002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1354652,Body,7.544571,-1354652,Body,9.151221,,,0,,,0,,,0,,,0,,,0,,,0,-1351514,RoadBlock,8.955928,-1351534,RoadBlock,7.581235,-1351514,RoadBlock,6.998368,-1351534,RoadBlock,6.906597,-1351534,RoadBlock,6.910259,-1351534,RoadBlock,7.130164,-1351534,RoadBlock,7.602692,-1351582,RoadBlock,7.775201,-1351582,RoadBlock,9.401111,,,0,-1351378,Cube (15),3.56093,,,0,0.06342246,0.3323488,False,False,0,0,False,True,97.65051,-1,1,-0.1550474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1354652,Body,8.542059,-1354652,Body,9.466377,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,8.322024,-1351534,RoadBlock,7.5284,-1351514,RoadBlock,6.838409,-1351534,RoadBlock,6.858315,-1351534,RoadBlock,6.861872,-1351534,RoadBlock,7.080153,-1351534,RoadBlock,7.549254,-1351582,RoadBlock,7.804179,-1351582,RoadBlock,9.435934,,,0,-1351378,Cube (15),3.475543,,,0,0.09051604,0.3327204,False,False,0,0,False,True,97.53651,-1,1,-0.03398674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1354652,Body,9.607918,-1354652,Body,9.780706,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,8.266701,-1351514,RoadBlock,7.383893,-1351534,RoadBlock,7.019608,-1351534,RoadBlock,6.809538,-1351534,RoadBlock,6.812157,-1351534,RoadBlock,7.02786,-1351534,RoadBlock,7.49233,-1351582,RoadBlock,7.82896,-1351582,RoadBlock,9.463104,,,0,-1351378,Cube (15),3.383151,,,0,0.07766727,0.3371627,False,False,0,0,False,True,97.40976,-1,1,-0.04907871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,8.204844,-1351514,RoadBlock,7.208235,-1351534,RoadBlock,6.968589,-1351534,RoadBlock,6.760653,-1351534,RoadBlock,6.763834,-1351534,RoadBlock,6.978619,-1351582,RoadBlock,6.878713,-1351582,RoadBlock,7.858054,-1351582,RoadBlock,9.500082,,,0,-1351378,Cube (15),3.300146,,,0,0.1360712,0.3343405,False,False,0,0,False,True,97.53445,-1,1,-0.2115085
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,9.437488,-1351534,RoadBlock,8.156431,-1351514,RoadBlock,7.066028,-1351534,RoadBlock,6.929245,-1351534,RoadBlock,6.723116,-1351534,RoadBlock,6.726782,-1351534,RoadBlock,6.94084,-1351582,RoadBlock,6.90219,-1351582,RoadBlock,7.885433,-1351582,RoadBlock,9.534286,,,0,-1351602,Pavement,2.940164,,,0,0.09516663,0.3318242,False,False,0,0,False,True,97.52778,-1,1,-0.346111
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,9.356312,-1351514,RoadBlock,7.966737,-1351534,RoadBlock,7.325446,-1351534,RoadBlock,6.882123,-1351534,RoadBlock,6.680089,-1351534,RoadBlock,6.686001,-1351582,RoadBlock,6.340505,-1351582,RoadBlock,6.94023,-1351582,RoadBlock,7.931685,-1351582,RoadBlock,9.595531,,,0,-1351602,Pavement,2.798965,,,0,0.07696661,0.3206378,False,False,0,0,False,True,97.63155,-1,1,-0.3064879
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,9.299883,-1351514,RoadBlock,7.812778,-1351534,RoadBlock,7.284997,-1351534,RoadBlock,6.84542,-1351534,RoadBlock,6.645612,-1351534,RoadBlock,6.652596,-1351582,RoadBlock,6.360998,-1351582,RoadBlock,6.96416,-1351582,RoadBlock,7.961187,-1351582,RoadBlock,9.634811,,,0,-1351602,Pavement,2.862878,,,0,0.1001696,0.3151695,False,False,0,0,False,True,97.65267,-1,1,-0.1846559
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,9.233328,-1351534,RoadBlock,7.987947,-1351534,RoadBlock,7.232472,-1351534,RoadBlock,6.79595,-1351534,RoadBlock,6.597575,-1351534,RoadBlock,6.604625,-1351582,RoadBlock,6.382785,-1351582,RoadBlock,6.988631,-1351582,RoadBlock,7.990001,-1351582,RoadBlock,9.670825,,,0,-1351602,Pavement,2.936902,,,0,0.07837596,0.3146231,False,False,0,0,False,True,97.74455,-1,1,-0.02112442
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,9.192222,-1351534,RoadBlock,7.95056,-1351534,RoadBlock,7.1973,-1351534,RoadBlock,6.761874,-1351534,RoadBlock,6.563643,-1351582,RoadBlock,6.055095,-1351582,RoadBlock,6.395835,-1351582,RoadBlock,7.00221,-1351582,RoadBlock,8.004486,-1351582,RoadBlock,9.686439,,,0,-1351602,Pavement,2.980924,,,0,0.05295193,0.3183401,False,False,0,0,False,True,97.99352,-1,1,-0.04969902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351514,RoadBlock,8.928121,-1351534,RoadBlock,7.886747,-1351534,RoadBlock,7.138447,-1351534,RoadBlock,6.705743,-1351534,RoadBlock,6.508513,-1351582,RoadBlock,6.074608,-1351582,RoadBlock,6.416169,-1351582,RoadBlock,7.024209,-1351582,RoadBlock,8.02922,-1351582,RoadBlock,9.715419,,,0,-1351602,Pavement,3.049888,,,0,0.07377726,0.3209369,False,False,0,0,False,True,97.81505,-1,1,-0.1810752
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351514,RoadBlock,8.789421,-1351534,RoadBlock,7.861867,-1351534,RoadBlock,7.110655,-1351534,RoadBlock,6.675461,-1351582,RoadBlock,5.951924,-1351582,RoadBlock,6.085268,-1351582,RoadBlock,6.423834,-1351582,RoadBlock,7.028096,-1351582,RoadBlock,8.0272,-1351582,RoadBlock,9.702014,,,0,-1351602,Pavement,3.073018,,,0,0.03659096,0.3384441,False,False,0,0,False,True,98.04345,-1,1,-0.3493274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,9.047506,-1351534,RoadBlock,7.813146,-1351534,RoadBlock,7.064215,-1351534,RoadBlock,6.629969,-1351582,RoadBlock,5.975899,-1351582,RoadBlock,6.108105,-1351582,RoadBlock,6.445996,-1351582,RoadBlock,7.04986,-1351582,RoadBlock,8.048519,-1351582,RoadBlock,9.72194,,,0,-1351602,Pavement,3.135331,,,0,0.06089133,0.3471594,False,False,0,0,False,True,97.88534,-1,1,-0.4708016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,8.9729,-1351534,RoadBlock,7.75106,-1351534,RoadBlock,7.009776,-1351582,RoadBlock,6.051168,-1351582,RoadBlock,5.999827,-1351582,RoadBlock,6.133371,-1351582,RoadBlock,6.473468,-1351582,RoadBlock,7.080863,-1351582,RoadBlock,8.085307,-1351582,RoadBlock,9.768886,,,0,-1351602,Pavement,3.214108,,,0,0.05879256,0.3424397,False,False,0,0,False,True,97.72378,-1,1,-0.3012158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,8.915102,-1351534,RoadBlock,7.703142,-1351534,RoadBlock,6.967966,-1351582,RoadBlock,6.081231,-1351582,RoadBlock,6.030049,-1351582,RoadBlock,6.164295,-1351582,RoadBlock,6.505785,-1351582,RoadBlock,7.115595,-1351582,RoadBlock,8.124162,-1351582,RoadBlock,9.815097,,,0,-1351602,Pavement,3.295445,,,0,-0.006985147,0.2217175,False,False,0,0,False,True,97.78486,-1,1,-0.1416359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,8.859135,-1351534,RoadBlock,7.655277,-1351582,RoadBlock,6.343785,-1351582,RoadBlock,6.098523,-1351582,RoadBlock,6.047401,-1351582,RoadBlock,6.182253,-1351582,RoadBlock,6.524998,-1351582,RoadBlock,7.136939,-1351582,RoadBlock,8.149001,-1351582,RoadBlock,9.845888,,,0,-1351602,Pavement,3.354318,,,0,0.0503232,0.2228445,False,False,0,0,False,True,97.72868,-1,1,-0.0066812
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,8.779398,-1351534,RoadBlock,7.589865,-1351582,RoadBlock,6.3627,-1351582,RoadBlock,6.118394,-1351582,RoadBlock,6.068707,-1351582,RoadBlock,6.205706,-1351582,RoadBlock,6.551665,-1351582,RoadBlock,7.168537,-1351582,RoadBlock,8.188555,-1351582,RoadBlock,9.899471,,,0,-1351602,Pavement,3.439377,,,0,0.05429515,0.2315284,False,False,0,0,False,True,97.76595,-1,1,-0.04996815
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,8.742594,-1351534,RoadBlock,7.555519,-1351582,RoadBlock,6.385123,-1351582,RoadBlock,6.13867,-1351582,RoadBlock,6.08761,-1351582,RoadBlock,6.223789,-1351582,RoadBlock,6.569343,-1351582,RoadBlock,7.186095,-1351582,RoadBlock,8.206054,-1351582,RoadBlock,9.916341,,,0,-1351602,Pavement,3.490238,,,0,0.01850784,0.2250124,False,False,0,0,False,True,97.73505,-1,1,-0.1768107
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,8.686583,-1351582,RoadBlock,6.898609,-1351582,RoadBlock,6.411502,-1351582,RoadBlock,6.162881,-1351582,RoadBlock,6.110544,-1351582,RoadBlock,6.246132,-1351582,RoadBlock,6.591677,-1351582,RoadBlock,7.208943,-1351582,RoadBlock,8.229884,-1351582,RoadBlock,9.941346,,,0,-1351602,Pavement,3.555258,,,0,0.01919915,0.2192409,False,False,0,0,False,True,97.75523,-1,1,-0.1455852
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,8.649103,-1351582,RoadBlock,6.924603,-1351582,RoadBlock,6.43336,-1351582,RoadBlock,6.181926,-1351582,RoadBlock,6.127579,-1351582,RoadBlock,6.261639,-1351582,RoadBlock,6.605875,-1351582,RoadBlock,7.221736,-1351582,RoadBlock,8.240582,-1351582,RoadBlock,9.947741,,,0,-1351602,Pavement,3.593087,,,0,-0.01053341,0.2093412,False,False,0,0,False,True,97.69992,-1,1,-0.01288969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351534,RoadBlock,8.592684,-1351582,RoadBlock,6.953386,-1351582,RoadBlock,6.458584,-1351582,RoadBlock,6.204871,-1351582,RoadBlock,6.149111,-1351582,RoadBlock,6.282397,-1351582,RoadBlock,6.626363,-1351582,RoadBlock,7.24236,-1351582,RoadBlock,8.26158,-1351582,RoadBlock,9.96885,,,0,-1351602,Pavement,3.651376,,,0,0.003762723,0.2028839,False,False,0,0,False,True,97.72177,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,7.807005,-1351582,RoadBlock,6.971355,-1351582,RoadBlock,6.474882,-1351582,RoadBlock,6.220195,-1351582,RoadBlock,6.16399,-1351582,RoadBlock,6.297286,-1351582,RoadBlock,6.641717,-1351582,RoadBlock,7.258701,-1351582,RoadBlock,8.279596,-1351582,RoadBlock,9.989537,,,0,-1351602,Pavement,3.696684,,,0,-0.0115461,0.2012474,False,False,0,0,False,True,97.89765,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,7.836164,-1351582,RoadBlock,6.996735,-1351582,RoadBlock,6.497951,-1351582,RoadBlock,6.241932,-1351582,RoadBlock,6.185136,-1351582,RoadBlock,6.31849,-1351582,RoadBlock,6.663634,-1351582,RoadBlock,7.282096,-1351582,RoadBlock,8.305484,,,0,,,0,-1351602,Pavement,3.761396,,,0,0.00474117,0.1991847,False,False,0,0,False,True,97.73972,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,7.853379,-1351582,RoadBlock,7.013483,-1351582,RoadBlock,6.514563,-1351582,RoadBlock,6.258799,-1351582,RoadBlock,6.202713,-1351582,RoadBlock,6.337348,-1351582,RoadBlock,6.684554,-1351582,RoadBlock,7.306266,-1351582,RoadBlock,8.334914,,,0,,,0,-1351602,Pavement,3.827262,,,0,0.009192001,0.2037596,False,False,0,0,False,True,97.91511,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,7.880747,-1351582,RoadBlock,7.038099,-1351582,RoadBlock,6.537563,-1351582,RoadBlock,6.281016,-1351582,RoadBlock,6.224854,-1351582,RoadBlock,6.360104,-1351582,RoadBlock,6.708717,-1351582,RoadBlock,7.332883,-1351582,RoadBlock,8.36557,,,0,,,0,-1351602,Pavement,3.900529,,,0,0.0384054,0.2044221,False,False,0,0,False,True,97.7642,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.295645,-1351582,RoadBlock,7.898611,-1351582,RoadBlock,7.053504,-1351582,RoadBlock,6.551452,-1351582,RoadBlock,6.294004,-1351582,RoadBlock,6.237393,-1351582,RoadBlock,6.372577,-1351582,RoadBlock,6.721496,-1351582,RoadBlock,7.346372,-1351582,RoadBlock,8.380278,,,0,,,0,-1351602,Pavement,3.937842,,,0,0.02758046,0.2026818,False,False,0,0,False,True,97.98034,-1,1,-0.1732716
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.306416,-1351582,RoadBlock,7.91052,-1351582,RoadBlock,7.065997,-1351582,RoadBlock,6.564486,-1351582,RoadBlock,6.307753,-1351582,RoadBlock,6.25218,-1351582,RoadBlock,6.388893,-1351582,RoadBlock,6.740085,-1351582,RoadBlock,7.368438,-1351582,RoadBlock,8.407943,,,0,,,0,-1351602,Pavement,3.998251,,,0,0.04923976,0.2087975,False,False,0,0,False,True,97.90826,-1,1,-0.2955871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.320292,-1351582,RoadBlock,7.922621,-1351582,RoadBlock,7.077014,-1351582,RoadBlock,6.574879,-1351582,RoadBlock,6.317878,-1351582,RoadBlock,6.262352,-1351582,RoadBlock,6.399429,-1351582,RoadBlock,6.751365,-1351582,RoadBlock,7.380984,-1351582,RoadBlock,8.422564,,,0,,,0,-1351602,Pavement,4.032856,,,0,-0.02838948,0.2094997,False,False,0,0,False,True,98.16399,-1,1,-0.1192971
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.376536,-1351582,RoadBlock,7.963572,-1351582,RoadBlock,7.108955,-1351582,RoadBlock,6.600994,-1351582,RoadBlock,6.339932,-1351582,RoadBlock,6.281353,-1351582,RoadBlock,6.415897,-1351582,RoadBlock,6.765391,-1351582,RoadBlock,7.392092,-1351582,RoadBlock,8.429215,,,0,,,0,-1351602,Pavement,4.063939,,,0,-0.005102016,0.1945716,False,False,0,0,False,True,98.09214,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.405596,-1351582,RoadBlock,7.984207,-1351582,RoadBlock,7.124644,-1351582,RoadBlock,6.613467,-1351582,RoadBlock,6.350122,-1351582,RoadBlock,6.289769,-1351582,RoadBlock,6.422761,-1351582,RoadBlock,6.770662,-1351582,RoadBlock,7.395375,-1351582,RoadBlock,8.42943,,,0,,,0,-1351602,Pavement,4.073092,,,0,-0.004813412,0.1858044,False,False,0,0,False,True,98.24282,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.393234,-1351582,RoadBlock,7.980845,-1351582,RoadBlock,7.126463,-1351582,RoadBlock,6.618853,-1351582,RoadBlock,6.358459,-1351582,RoadBlock,6.30101,-1351582,RoadBlock,6.437329,-1351582,RoadBlock,6.78954,-1351582,RoadBlock,7.420437,-1351582,RoadBlock,8.464325,,,0,,,0,-1351602,Pavement,4.141776,,,0,0.1044333,0.2013731,False,False,0,0,False,True,98.51806,-1,1,-0.1749804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.373951,-1351582,RoadBlock,7.972337,-1351582,RoadBlock,7.124196,-1351582,RoadBlock,6.620847,-1351582,RoadBlock,6.363888,-1351582,RoadBlock,6.309707,-1351582,RoadBlock,6.449654,-1351582,RoadBlock,6.80646,-1351582,RoadBlock,7.443891,-1351582,RoadBlock,8.498162,,,0,,,0,-1351602,Pavement,4.206844,,,0,0.1047411,0.2186507,False,False,0,0,False,True,98.69145,-1,1,-0.2976744
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.406366,-1351582,RoadBlock,7.996333,-1351582,RoadBlock,7.143213,-1351582,RoadBlock,6.636659,-1351582,RoadBlock,6.377493,-1351582,RoadBlock,6.321698,-1351582,RoadBlock,6.460364,-1351582,RoadBlock,6.816003,-1351582,RoadBlock,7.452104,-1351582,RoadBlock,8.504362,,,0,,,0,-1351602,Pavement,4.229323,,,0,-0.00333209,0.2108684,False,False,0,0,False,True,98.92743,-1,1,-0.4768143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.418152,-1351582,RoadBlock,8.006293,-1351582,RoadBlock,7.152079,-1351582,RoadBlock,6.644869,-1351582,RoadBlock,6.385362,-1351582,RoadBlock,6.32948,-1351582,RoadBlock,6.468301,-1351582,RoadBlock,6.824362,-1351582,RoadBlock,7.461226,-1351582,RoadBlock,8.51475,,,0,,,0,-1351602,Pavement,4.254524,,,0,0.0763633,0.2107755,False,False,0,0,False,True,99.04235,-1,1,-0.3488078
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.412723,-1351582,RoadBlock,8.008415,-1351582,RoadBlock,7.158536,-1351582,RoadBlock,6.654382,-1351582,RoadBlock,6.397518,-1351582,RoadBlock,6.34438,-1351582,RoadBlock,6.486488,-1351582,RoadBlock,6.846934,-1351582,RoadBlock,7.490185,-1351582,RoadBlock,8.553914,,,0,,,0,-1351602,Pavement,4.335755,,,0,0.08622111,0.2255506,False,False,0,0,False,True,99.23183,-1,1,-0.1856701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.429667,-1351582,RoadBlock,8.02272,-1351582,RoadBlock,7.171241,-1351582,RoadBlock,6.66613,-1351582,RoadBlock,6.408762,-1351582,RoadBlock,6.355489,-1351582,RoadBlock,6.497806,-1351582,RoadBlock,6.858835,-1351582,RoadBlock,7.503155,-1351582,RoadBlock,8.568652,,,0,,,0,-1351602,Pavement,4.371799,,,0,0.07150096,0.225343,False,False,0,0,False,True,99.29557,-1,1,-0.05383005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.467793,-1351582,RoadBlock,8.050718,-1351582,RoadBlock,7.193259,-1351582,RoadBlock,6.684281,-1351582,RoadBlock,6.42423,-1351582,RoadBlock,6.368961,-1351582,RoadBlock,6.50965,-1351582,RoadBlock,6.869143,-1351582,RoadBlock,7.511655,-1351582,RoadBlock,8.574396,,,0,,,0,-1351602,Pavement,4.394412,,,0,0.03666726,0.2157138,False,False,0,0,False,True,99.4035,-1,1,-0.2316976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.491742,-1351582,RoadBlock,8.06886,-1351582,RoadBlock,7.207959,-1351582,RoadBlock,6.696783,-1351582,RoadBlock,6.435256,-1351582,RoadBlock,6.378961,-1351582,RoadBlock,6.518912,-1351582,RoadBlock,6.877826,-1351582,RoadBlock,7.519773,-1351582,RoadBlock,8.581697,,,0,,,0,-1351602,Pavement,4.416322,,,0,0.04508842,0.210934,False,False,0,0,False,True,99.44415,-1,1,-0.3544868
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1351582,RoadBlock,9.511764,-1351582,RoadBlock,8.087078,-1351582,RoadBlock,7.225044,-1351582,RoadBlock,6.713278,-1351582,RoadBlock,6.451644,-1351582,RoadBlock,6.395719,-1351582,RoadBlock,6.536574,-1351582,RoadBlock,6.897077,-1351582,RoadBlock,7.541608,-1351582,RoadBlock,8.607731,,,0,,,0,-1351602,Pavement,4.477032,,,0,0.0680878,0.2135704,False,False,0,0,False,True,99.50124,-1,1,-0.4237359
