,,0,,,0,-5321830,Cube (12),7.762498,,,0,,,0,,,0,-5321962,RoadBlock,8.768652,-5321982,RoadBlock,8.32532,-5321982,RoadBlock,8.000443,-5321982,RoadBlock,7.931513,-5321982,RoadBlock,8.10754,-5321982,RoadBlock,8.557059,-5321982,RoadBlock,9.3602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01936111,-0.3703178,False,False,0,0,False,True,8.146402,-1,1,0
,,0,,,0,-5321830,Cube (12),7.536021,,,0,,,0,,,0,-5321962,RoadBlock,8.748952,-5321982,RoadBlock,8.282209,-5321982,RoadBlock,7.973002,-5321982,RoadBlock,7.917557,-5321982,RoadBlock,8.107053,-5321982,RoadBlock,8.572287,-5321982,RoadBlock,9.396833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02143836,-0.4251465,False,False,0,0,False,True,8.231817,-1,1,0
,,0,,,0,-5321830,Cube (12),7.349657,,,0,,,0,,,0,-5321962,RoadBlock,8.724907,-5321982,RoadBlock,8.248377,-5321982,RoadBlock,7.951478,-5321982,RoadBlock,7.906689,-5321982,RoadBlock,8.10689,-5321982,RoadBlock,8.584712,-5321982,RoadBlock,9.426532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009729975,-0.4687176,False,False,0,0,False,True,8.394303,-1,1,0
,,0,,,0,-5321830,Cube (12),7.026132,,,0,,,0,,,0,-5321962,RoadBlock,8.680582,-5321982,RoadBlock,8.185946,-5321982,RoadBlock,7.912017,-5321982,RoadBlock,7.887297,-5321982,RoadBlock,8.107862,-5321982,RoadBlock,8.609853,-5321982,RoadBlock,9.485139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01867951,-0.5513206,False,False,0,0,False,True,8.353466,-1,1,0
,,0,,,0,-5321830,Cube (12),6.731664,,,0,,,0,,,0,-5321962,RoadBlock,8.635776,-5321982,RoadBlock,8.123423,-5321982,RoadBlock,7.871675,-5321982,RoadBlock,7.866465,-5321982,RoadBlock,8.106969,-5321982,RoadBlock,8.632835,-5321982,RoadBlock,9.541506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,9.920975,0.01833039,-0.632246,False,False,0,0,False,True,8.325443,-1,1,0
,,0,,,0,-5321830,Cube (12),6.529081,,,0,,,0,,,0,-5321962,RoadBlock,8.610695,-5321962,RoadBlock,7.635043,-5321982,RoadBlock,7.829431,-5321982,RoadBlock,7.838411,-5321982,RoadBlock,8.093143,-5321982,RoadBlock,8.635819,-5321982,RoadBlock,9.567963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,9.361073,0.01929859,-0.6915771,False,False,0,0,False,True,8.423485,-1,1,0
,,0,,,0,-5321830,Cube (12),6.527335,,,0,,,0,,,0,-5321962,RoadBlock,8.646499,-5321962,RoadBlock,7.67219,-5321982,RoadBlock,7.795249,-5321982,RoadBlock,7.807928,-5321982,RoadBlock,8.065657,-5321982,RoadBlock,8.611183,-5321982,RoadBlock,9.546822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,8.849711,0.01946011,-0.7072797,False,False,0,0,False,True,8.41093,-1,1,0
,,0,,,0,-5321830,Cube (12),6.563255,,,0,,,0,,,0,-5321962,RoadBlock,8.693277,-5321962,RoadBlock,7.717013,-5321982,RoadBlock,7.766976,-5321982,RoadBlock,7.781894,-5321982,RoadBlock,8.041203,-5321982,RoadBlock,8.587955,-5321982,RoadBlock,9.524847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,8.369965,0.01953271,-0.7169144,False,False,0,0,False,True,8.521729,-1,0.839989,0
,,0,,,0,-5321830,Cube (12),6.592938,,,0,,,0,,,0,-5321962,RoadBlock,8.733459,-5321962,RoadBlock,7.755527,-5321982,RoadBlock,7.742563,-5321982,RoadBlock,7.759327,-5321982,RoadBlock,8.019889,-5321982,RoadBlock,8.567523,-5321982,RoadBlock,9.505254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,7.976638,0.01825216,-0.7249289,False,False,0,0,False,True,8.548608,-1,0.6887685,0
,,0,,,0,-5321830,Cube (12),6.602172,,,0,,,0,,,0,-5321962,RoadBlock,8.761825,-5321962,RoadBlock,7.784859,-5321982,RoadBlock,7.724457,-5321982,RoadBlock,7.743899,-5321982,RoadBlock,8.006811,-5321982,RoadBlock,8.556914,-5321982,RoadBlock,9.497892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,7.768098,0.01968547,-0.736472,False,False,0,0,False,True,8.727151,-1,0.5542646,0
,,0,,,0,-5321830,Cube (12),6.594026,,,0,,,0,,,0,-5321962,RoadBlock,8.783209,-5321962,RoadBlock,7.808718,-5321982,RoadBlock,7.704403,-5321982,RoadBlock,7.727088,-5321982,RoadBlock,7.99295,-5321982,RoadBlock,8.546261,-5321982,RoadBlock,9.491554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,7.642537,0.01950457,-0.7504465,False,False,0,0,False,True,8.796981,-1,0.4164841,0
,,0,,,0,-5321830,Cube (12),6.419794,,,0,,,0,,,0,-5321962,RoadBlock,8.762507,-5321962,RoadBlock,7.810088,-5321962,RoadBlock,7.242858,-5321982,RoadBlock,7.697971,-5321982,RoadBlock,7.977592,-5321982,RoadBlock,8.547427,-5321982,RoadBlock,9.516187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,7.601523,0.02542935,-0.3164345,False,False,0,0,False,True,8.894937,-1,0.2214645,0
,,0,,,0,-5321830,Cube (12),6.317655,,,0,,,0,,,0,-5321962,RoadBlock,8.746109,-5321962,RoadBlock,7.806321,-5321962,RoadBlock,7.247697,-5321982,RoadBlock,7.682148,-5321982,RoadBlock,7.969259,-5321982,RoadBlock,8.548116,-5321982,RoadBlock,9.529777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,7.618177,0.01511516,-0.2845867,False,False,0,0,False,True,9.115802,-1,0.08200359,0
,,0,,,0,-5321830,Cube (12),6.038992,,,0,,,0,,,0,-5321962,RoadBlock,8.691173,-5321962,RoadBlock,7.786023,-5321962,RoadBlock,7.251057,-5321982,RoadBlock,7.644601,-5321982,RoadBlock,7.951473,-5321982,RoadBlock,8.554332,-5321982,RoadBlock,9.570648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,7.729609,0.02567369,-0.2003404,False,False,0,0,False,True,9.066989,-1,0,0
,,0,,,0,-5321830,Cube (12),5.780126,,,0,,,0,,,0,-5321962,RoadBlock,8.630718,-5321962,RoadBlock,7.759577,-5321962,RoadBlock,7.248032,-5321982,RoadBlock,7.615356,-5321982,RoadBlock,7.941906,-5321982,RoadBlock,8.569177,-5321982,RoadBlock,9.621336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,6.877096,,,0,-5324932,Body,7.891395,0.01778851,-0.1174874,False,False,0,0,False,True,9.066864,-1,0,0
,,0,,,0,-5321830,Cube (12),5.600778,,,0,,,0,-5321962,RoadBlock,10.00451,-5321962,RoadBlock,8.605104,-5321962,RoadBlock,7.75629,-5321962,RoadBlock,7.260439,-5321982,RoadBlock,7.5661,-5321982,RoadBlock,7.905294,-5321982,RoadBlock,8.547526,-5321982,RoadBlock,9.621449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,6.147391,,,0,-5324932,Body,7.932059,0.02076099,-0.05831615,False,False,0,0,False,True,9.11337,-1,0,0
,,0,,,0,-5321830,Cube (12),5.567532,,,0,,,0,-5321962,RoadBlock,10.00664,-5321962,RoadBlock,8.611701,-5321962,RoadBlock,7.765546,-5321962,RoadBlock,7.271719,-5321982,RoadBlock,7.535521,-5321982,RoadBlock,7.876115,-5321982,RoadBlock,8.519379,-5321982,RoadBlock,9.594442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,5.791021,,,0,-5324932,Body,7.879943,0.01933378,-0.0476433,False,False,0,0,False,True,9.303123,-1,0,0.05140787
,,0,,,0,-5321830,Cube (12),5.552875,,,0,,,0,-5321962,RoadBlock,10.0098,-5321962,RoadBlock,8.616211,-5321962,RoadBlock,7.770856,-5321962,RoadBlock,7.277683,-5321982,RoadBlock,7.518583,-5321982,RoadBlock,7.859468,-5321982,RoadBlock,8.502681,-5321982,RoadBlock,9.577435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,5.594126,,,0,,,0,0.01236537,-0.04352196,False,False,0,0,False,True,9.561485,-1,0,0.2464022
,,0,,,0,-5321830,Cube (12),5.521867,,,0,,,0,,,0,-5321962,RoadBlock,8.642007,-5321962,RoadBlock,7.797718,-5321962,RoadBlock,7.305699,-5321962,RoadBlock,7.073602,-5321982,RoadBlock,7.801538,-5321982,RoadBlock,8.443829,-5321982,RoadBlock,9.516407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,4.843342,,,0,,,0,0.01531834,-0.03171393,False,False,0,0,False,True,9.486895,-1,0,0.3735271
,,0,,,0,-5321830,Cube (12),5.503739,,,0,,,0,,,0,-5321962,RoadBlock,8.674044,-5321962,RoadBlock,7.829751,-5321962,RoadBlock,7.338168,-5321962,RoadBlock,7.107152,-5321982,RoadBlock,7.746963,-5321982,RoadBlock,8.387369,-5321982,RoadBlock,9.456378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,4.822711,-5324932,Body,4.277318,,,0,,,0,0.02179793,-0.02255602,False,False,0,0,False,True,9.411998,-1,0,0.4715477
,,0,,,0,-5321830,Cube (12),5.487662,,,0,,,0,,,0,-5321962,RoadBlock,8.682913,-5321962,RoadBlock,7.838532,-5321962,RoadBlock,7.347135,-5321962,RoadBlock,7.11681,-5321982,RoadBlock,7.708735,-5321982,RoadBlock,8.349124,-5321982,RoadBlock,9.417605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,4.15542,-5324932,Body,4.164459,,,0,,,0,0.02552096,-0.01582691,False,False,0,0,False,True,9.460659,-1,0,0.6184162
,,0,,,0,-5321830,Cube (12),5.382695,,,0,,,0,,,0,-5321962,RoadBlock,8.662407,-5321962,RoadBlock,7.831707,-5321962,RoadBlock,7.350039,-5321962,RoadBlock,7.127858,-5321982,RoadBlock,7.684474,-5321982,RoadBlock,8.334404,-5321982,RoadBlock,9.416997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,4.425751,-5324932,Body,3.503867,-5324932,Body,4.01667,,,0,,,0,0.02572955,-0.02102879,False,False,0,0,False,True,9.586594,-1,0,0.7788265
,,0,,,0,-5321830,Cube (12),5.245021,,,0,,,0,-5321962,RoadBlock,9.965023,-5321962,RoadBlock,8.626242,-5321962,RoadBlock,7.814023,-5321962,RoadBlock,7.345425,-5321962,RoadBlock,7.133997,-5321982,RoadBlock,7.66484,-5321982,RoadBlock,8.327833,-5321982,RoadBlock,9.430055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,3.680541,-5324932,Body,3.292618,-5324932,Body,3.958298,,,0,,,0,0.02599369,-0.06847128,False,False,0,0,False,True,9.616671,-1,0,0.914721
,,0,,,0,-5321830,Cube (12),5.031936,,,0,,,0,-5321962,RoadBlock,9.858053,-5321962,RoadBlock,8.565921,-5321962,RoadBlock,7.78244,-5321962,RoadBlock,7.334274,-5321962,RoadBlock,7.139672,-5321962,RoadBlock,7.166779,-5321982,RoadBlock,8.316668,-5321982,RoadBlock,9.449898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,3.620768,-5324932,Body,2.81496,-5324932,Body,3.204314,-5324932,Body,3.947575,,,0,,,0,0.02601442,-0.1425611,False,False,0,0,False,True,9.649048,-1,0,1
,,0,,,0,-5321830,Cube (12),4.901501,,,0,,,0,-5321962,RoadBlock,9.784997,-5321962,RoadBlock,8.523949,-5321962,RoadBlock,7.759788,-5321962,RoadBlock,7.325453,-5321962,RoadBlock,7.142304,-5321962,RoadBlock,7.180453,-5321982,RoadBlock,8.321968,-5321982,RoadBlock,9.478493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,2.920845,-5324932,Body,2.768024,-5324932,Body,3.198605,-5324932,Body,3.973873,,,0,,,0,0.0148344,-0.1929965,False,False,0,0,False,True,9.773863,-1,0,1
,,0,,,0,-5321830,Cube (12),4.595201,,,0,,,0,-5321962,RoadBlock,9.605288,-5321962,RoadBlock,8.418299,-5321962,RoadBlock,7.700715,-5321962,RoadBlock,7.300042,-5321962,RoadBlock,7.144963,-5321962,RoadBlock,7.210374,-5321982,RoadBlock,8.338222,-5321982,RoadBlock,9.554151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,2.344873,-5324932,Body,2.481555,-5324932,Body,2.761543,-5324932,Body,3.241269,-5324932,Body,4.094405,,,0,,,0,0.02310406,-0.3170218,False,False,0,0,False,True,9.642166,-1,0,1
,,0,,,0,-5321830,Cube (12),4.425279,,,0,,,0,-5321962,RoadBlock,9.513271,-5321962,RoadBlock,8.363405,-5321962,RoadBlock,7.669475,-5321962,RoadBlock,7.286077,-5321962,RoadBlock,7.145562,-5321962,RoadBlock,7.225249,-5321982,RoadBlock,8.321374,-5321982,RoadBlock,9.565495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,2.245781,-5324932,Body,2.314245,-5324932,Body,2.484361,-5324932,Body,2.780032,-5324932,Body,3.272761,,,0,,,0,,,0,0.02204104,-0.3817119,False,False,0,0,False,True,9.576786,-1,0,1
,,0,,,0,-5321830,Cube (12),4.252065,,,0,,,0,-5321962,RoadBlock,9.415123,-5321962,RoadBlock,8.302306,-5321962,RoadBlock,7.632148,-5321962,RoadBlock,7.266152,-5321962,RoadBlock,7.14027,-5321962,RoadBlock,7.23424,-5321982,RoadBlock,8.303615,-5321982,RoadBlock,9.57639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,2.236004,-5324932,Body,2.244288,-5324932,Body,2.332425,-5324932,Body,2.509444,-5324932,Body,2.809139,-5324932,Body,3.31909,,,0,,,0,,,0,0.02370342,-0.4465195,False,False,0,0,False,True,9.592534,-1,0,1
,,0,,,0,-5321830,Cube (12),3.992303,,,0,,,0,-5321962,RoadBlock,9.275448,-5321962,RoadBlock,8.193579,-5321962,RoadBlock,7.542982,-5321962,RoadBlock,7.190254,-5321962,RoadBlock,7.073962,-5321962,RoadBlock,7.175419,-5321982,RoadBlock,8.202601,-5321982,RoadBlock,9.478323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,2.440497,-5324932,Body,2.373286,-5324932,Body,2.386394,-5324932,Body,2.476384,-5324932,Body,2.656935,-5324932,Body,2.968841,,,0,,,0,,,0,,,0,0.02415996,-0.4845664,False,False,0,0,False,True,9.609213,-1,0,0.8575185
,,0,,,0,-5321830,Cube (12),3.938758,,,0,,,0,-5321962,RoadBlock,9.290886,-5321962,RoadBlock,8.195861,-5321962,RoadBlock,7.536609,-5321962,RoadBlock,7.177118,-5321962,RoadBlock,7.054534,-5321962,RoadBlock,7.149135,-5321982,RoadBlock,8.075836,-5321982,RoadBlock,9.317418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,2.658873,-5324932,Body,2.502015,-5324932,Body,2.43696,-5324932,Body,2.44791,-5324932,Body,2.534875,-5324932,Body,2.720001,,,0,,,0,,,0,,,0,,,0,0.02179576,-0.4545846,False,False,0,0,False,True,9.635049,-1,0,0.6694963
,,0,,,0,-5321830,Cube (12),3.917029,,,0,,,0,-5321962,RoadBlock,9.302927,-5321962,RoadBlock,8.200125,-5321962,RoadBlock,7.5358,-5321962,RoadBlock,7.172411,-5321962,RoadBlock,7.046286,-5321962,RoadBlock,7.137129,-5321962,RoadBlock,7.459474,-5321982,RoadBlock,9.236236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,2.863382,-5324932,Body,2.608824,-5324932,Body,2.475939,-5324932,Body,2.427315,-5324932,Body,2.452593,-5324932,Body,2.556822,-5324932,Body,2.799535,,,0,,,0,,,0,,,0,,,0,0.01118963,-0.4378957,False,False,0,0,False,True,9.759336,-1,0,0.5154652
,,0,,,0,-5321830,Cube (12),3.981187,,,0,,,0,-5321962,RoadBlock,9.395514,-5321962,RoadBlock,8.259329,-5321962,RoadBlock,7.573627,-5321962,RoadBlock,7.19468,-5321962,RoadBlock,7.055603,-5321962,RoadBlock,7.133956,-5321962,RoadBlock,7.44224,-5321982,RoadBlock,9.086895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,3.124826,-5324932,Body,2.748446,-5324932,Body,2.538908,-5324932,Body,2.429403,-5324932,Body,2.397736,-5324932,Body,2.44086,-5324932,Body,2.593284,,,0,,,0,,,0,,,0,,,0,,,0,0.0211397,-0.3801902,False,False,0,0,False,True,9.739926,-1,0,0.3724049
,,0,,,0,-5321830,Cube (12),4.010964,,,0,,,0,-5321962,RoadBlock,9.442765,-5321962,RoadBlock,8.290878,-5321962,RoadBlock,7.595198,-5321962,RoadBlock,7.209097,-5321962,RoadBlock,7.064209,-5321962,RoadBlock,7.137121,-5321962,RoadBlock,7.439457,-5321982,RoadBlock,9.012188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,3.049034,-5324932,Body,2.713492,-5324932,Body,2.518265,-5324932,Body,2.417627,-5324932,Body,2.393331,-5324932,Body,2.452969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01984702,-0.3548242,False,False,0,0,False,True,9.778582,-1,0,0.2369951
,,0,,,0,-5321830,Cube (12),4.007227,,,0,,,0,-5321962,RoadBlock,9.463554,-5321962,RoadBlock,8.305692,-5321962,RoadBlock,7.606239,-5321962,RoadBlock,7.217495,-5321962,RoadBlock,7.070543,-5321962,RoadBlock,7.141618,-5321962,RoadBlock,7.442066,-5321982,RoadBlock,8.95621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,3.584414,-5324932,Body,3.013548,-5324932,Body,2.696375,-5324932,Body,2.510638,-5324932,Body,2.416627,-5324932,Body,2.406682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01870392,-0.3461417,False,False,0,0,False,True,9.889707,-1,0,0.1053772
,,0,,,0,-5321806,Cube (9),3.959913,,,0,,,0,-5321962,RoadBlock,9.459884,-5321962,RoadBlock,8.305414,-5321962,RoadBlock,7.608149,-5321962,RoadBlock,7.22109,-5321962,RoadBlock,7.075691,-5321962,RoadBlock,7.148448,-5321962,RoadBlock,7.450968,-5321982,RoadBlock,8.911686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,3.506824,-5324932,Body,2.994016,-5324932,Body,2.690808,-5324932,Body,2.51272,-5324932,Body,2.432253,-5324932,Body,2.511861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01870126,-0.3535852,False,False,0,0,False,True,9.895465,-1,-0.1450065,0
,,0,,,0,-5321806,Cube (9),3.975094,,,0,,,0,-5321962,RoadBlock,9.428164,-5321962,RoadBlock,8.288255,-5321962,RoadBlock,7.600318,-5321962,RoadBlock,7.220171,-5321962,RoadBlock,7.080738,-5321962,RoadBlock,7.159502,-5321962,RoadBlock,7.469039,-5321982,RoadBlock,8.867323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,3.474301,-5324932,Body,2.990796,-5324932,Body,2.69849,-5324932,Body,2.538238,-5324932,Body,3.579419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01983001,-0.3807871,False,False,0,0,False,True,9.896605,-1,-0.3342201,0
,,0,,,0,-5321806,Cube (9),3.998667,,,0,,,0,-5321942,RoadBlock,9.251335,-5321962,RoadBlock,8.266711,-5321962,RoadBlock,7.588259,-5321962,RoadBlock,7.215098,-5321962,RoadBlock,7.081593,-5321962,RoadBlock,7.166221,-5321962,RoadBlock,7.482514,-5321982,RoadBlock,8.834689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,4.289949,-5324932,Body,3.473979,-5324932,Body,3.000549,-5324932,Body,2.722673,-5324932,Body,3.009628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01857014,-0.4075205,False,False,0,0,False,True,9.859157,-1,-0.4714876,0
,,0,,,0,-5321806,Cube (9),4.0221,,,0,,,0,-5321942,RoadBlock,9.269944,-5321962,RoadBlock,8.244181,-5321962,RoadBlock,7.574893,-5321962,RoadBlock,7.208462,-5321962,RoadBlock,7.080646,-5321962,RoadBlock,7.170871,-5321962,RoadBlock,7.49357,-5321982,RoadBlock,8.793029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,4.285215,-5324932,Body,3.485979,-5324932,Body,3.022486,-5324932,Body,2.984919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01875695,-0.4330654,False,False,0,0,False,True,9.86939,-1,-0.6065232,0
,,0,,,0,-5321806,Cube (9),4.061535,,,0,,,0,-5321942,RoadBlock,9.300388,-5321962,RoadBlock,8.222551,-5321962,RoadBlock,7.562163,-5321962,RoadBlock,7.202298,-5321962,RoadBlock,7.080062,-5321962,RoadBlock,7.175795,-5321962,RoadBlock,7.504828,-5321962,RoadBlock,8.123848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,4.293515,-5324932,Body,3.500736,-5324932,Body,3.160532,-5324932,Body,4.287855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01877854,-0.4581677,False,False,0,0,False,True,9.774664,-1,-0.7504401,0
,,0,,,0,-5321806,Cube (9),4.221289,,,0,,,0,-5321942,RoadBlock,9.415377,-5321962,RoadBlock,8.22277,-5321962,RoadBlock,7.562654,-5321962,RoadBlock,7.203005,-5321962,RoadBlock,7.080977,-5321962,RoadBlock,7.17695,-5321962,RoadBlock,7.506287,-5321962,RoadBlock,8.125732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,5.872786,-5324932,Body,4.345264,-5324932,Body,3.65101,-5324932,Body,4.467713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0202333,-0.4591841,False,False,0,0,False,True,9.640963,-1,-0.9372315,0
,,0,,,0,-5321806,Cube (9),4.361363,,,0,,,0,-5321942,RoadBlock,9.509886,-5321962,RoadBlock,8.236421,-5321962,RoadBlock,7.572008,-5321962,RoadBlock,7.209252,-5321962,RoadBlock,7.084671,-5321962,RoadBlock,7.17822,-5321962,RoadBlock,7.504879,-5321962,RoadBlock,8.120851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,5.95687,-5324932,Body,4.383174,-5324932,Body,4.222039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01856991,-0.4479566,False,False,0,0,False,True,9.572847,-1,-1,0
,,0,,,0,-5321806,Cube (9),4.361363,,,0,,,0,-5321942,RoadBlock,9.509886,-5321962,RoadBlock,8.236421,-5321962,RoadBlock,7.572008,-5321962,RoadBlock,7.209252,-5321962,RoadBlock,7.084671,-5321962,RoadBlock,7.17822,-5321962,RoadBlock,7.504879,-5321962,RoadBlock,8.120851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,5.95687,-5324932,Body,4.383174,-5324932,Body,4.222039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004255943,-0.4479566,False,False,0,0,False,True,9.759888,-1,-1,0
,,0,,,0,-5321806,Cube (9),4.361363,,,0,,,0,-5321942,RoadBlock,9.509886,-5321962,RoadBlock,8.236421,-5321962,RoadBlock,7.572008,-5321962,RoadBlock,7.209252,-5321962,RoadBlock,7.084671,-5321962,RoadBlock,7.17822,-5321962,RoadBlock,7.504879,-5321962,RoadBlock,8.120851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5324932,Body,5.95687,-5324932,Body,4.383174,-5324932,Body,4.222039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003970519,-0.4479566,False,False,0,0,False,True,9.84327,-1,-1,0
