,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726010,RoadBlock,9.399962,-2726030,RoadBlock,7.951956,-2726030,RoadBlock,7.292587,-2726030,RoadBlock,6.928329,-2726030,RoadBlock,6.794896,-2726030,RoadBlock,6.870743,-2726030,RoadBlock,7.16799,-2726050,RoadBlock,7.600515,-2726050,RoadBlock,8.945082,,,0,,,0,-2725902,Cube (8),2.896528,,,0,-0.2409374,0.2221232,False,False,0,0,False,True,20.65992,-1,1,-0.1459901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726010,RoadBlock,9.303758,-2726030,RoadBlock,7.954257,-2726030,RoadBlock,7.291567,-2726030,RoadBlock,6.924777,-2726030,RoadBlock,6.789063,-2726030,RoadBlock,6.862503,-2726030,RoadBlock,7.156825,-2726050,RoadBlock,7.617772,-2726050,RoadBlock,8.959726,,,0,,,0,-2725902,Cube (8),2.896515,,,0,-0.2701873,0.2109244,False,False,0,0,False,True,21.22714,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.076603,-2726030,RoadBlock,7.965764,-2726030,RoadBlock,7.294705,-2726030,RoadBlock,6.92166,-2726030,RoadBlock,6.780463,-2726030,RoadBlock,6.84828,-2726030,RoadBlock,7.135934,-2726050,RoadBlock,7.62926,-2726050,RoadBlock,8.959858,,,0,,,0,-2725902,Cube (8),2.876564,,,0,-0.2416337,0.1845053,False,False,0,0,False,True,21.46818,-1,1,-0.05047467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.080974,-2726030,RoadBlock,7.965076,-2726030,RoadBlock,7.29076,-2726030,RoadBlock,6.915186,-2726030,RoadBlock,6.771655,-2726030,RoadBlock,6.836932,-2726030,RoadBlock,7.121434,-2726050,RoadBlock,7.652616,-2726050,RoadBlock,8.981406,,,0,,,0,-2725902,Cube (8),2.876715,,,0,-0.2413355,0.1727601,False,False,0,0,False,True,21.73228,-1,1,-0.1951016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.070776,-2726030,RoadBlock,7.954159,-2726030,RoadBlock,7.279314,-2726030,RoadBlock,6.903144,-2726030,RoadBlock,6.758799,-2726030,RoadBlock,6.822906,-2726030,RoadBlock,7.105694,-2726050,RoadBlock,7.692664,-2726050,RoadBlock,9.025958,,,0,,,0,-2725902,Cube (8),2.889784,,,0,-0.2398449,0.1677016,False,False,0,0,False,True,22.17152,-1,1,-0.01939255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.067403,-2726030,RoadBlock,7.948854,-2726030,RoadBlock,7.272742,-2726030,RoadBlock,6.895503,-2726030,RoadBlock,6.750034,-2726030,RoadBlock,6.812782,-2726030,RoadBlock,7.093752,-2726050,RoadBlock,7.716469,-2726050,RoadBlock,9.050789,,,0,,,0,-2725902,Cube (8),2.893058,,,0,-0.2398448,0.1615681,False,False,0,0,False,True,22.46346,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.026564,-2726030,RoadBlock,7.917951,-2726030,RoadBlock,7.24806,-2726030,RoadBlock,6.875054,-2726030,RoadBlock,6.732699,-2726030,RoadBlock,6.797959,-2726050,RoadBlock,6.963437,-2726050,RoadBlock,7.782463,-2726050,RoadBlock,9.134858,,,0,,,0,-2725902,Cube (8),2.932834,,,0,-0.2401134,0.1744512,False,False,0,0,False,True,22.84609,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.04355,-2726030,RoadBlock,7.924139,-2726030,RoadBlock,7.247339,-2726030,RoadBlock,6.869125,-2726030,RoadBlock,6.722132,-2726030,RoadBlock,6.782539,-2726050,RoadBlock,6.972997,-2726050,RoadBlock,7.785508,-2726050,RoadBlock,9.126676,,,0,,,0,-2725902,Cube (8),2.901973,,,0,-0.2541539,0.1515428,False,False,0,0,False,True,23.39732,-1,1,-0.04970449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.11286,-2726030,RoadBlock,7.957606,-2726030,RoadBlock,7.258113,-2726030,RoadBlock,6.863139,-2726030,RoadBlock,6.701642,-2726030,RoadBlock,6.747354,-2726050,RoadBlock,6.969915,-2726050,RoadBlock,7.758875,-2726050,RoadBlock,9.060062,,,0,,,0,-2725902,Cube (8),2.797565,,,0,-0.230399,0.08115767,False,False,0,0,False,True,23.52125,-1,1,-0.1739214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.115098,-2726030,RoadBlock,7.951903,-2726030,RoadBlock,7.247364,-2726030,RoadBlock,6.848463,-2726030,RoadBlock,6.683249,-2726030,RoadBlock,6.724816,-2726050,RoadBlock,6.997565,-2726050,RoadBlock,7.783266,-2726050,RoadBlock,9.078844,,,0,,,0,-2725902,Cube (8),2.776435,,,0,-0.245761,0.06151678,False,False,0,0,False,True,23.68004,-1,1,-0.3457313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.115834,-2726030,RoadBlock,7.947582,-2726030,RoadBlock,7.239839,-2726030,RoadBlock,6.838439,-2726030,RoadBlock,6.670847,-2726030,RoadBlock,6.709748,-2726050,RoadBlock,7.019773,-2726050,RoadBlock,7.803851,-2726050,RoadBlock,9.09662,,,0,,,0,-2725902,Cube (8),2.766632,,,0,-0.2622892,0.04885907,False,False,0,0,False,True,24.17683,-1,1,-0.2051687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.114887,-2726030,RoadBlock,7.94316,-2726030,RoadBlock,7.233214,-2726030,RoadBlock,6.830072,-2726030,RoadBlock,6.660792,-2726050,RoadBlock,6.581993,-2726050,RoadBlock,7.041195,-2726050,RoadBlock,7.824686,-2726050,RoadBlock,9.116405,,,0,,,0,-2725902,Cube (8),2.7633,,,0,-0.2556827,0.0398118,False,False,0,0,False,True,24.71006,-1,1,-0.02525974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.113668,-2726030,RoadBlock,7.937021,-2726030,RoadBlock,7.223966,-2726030,RoadBlock,6.818374,-2726030,RoadBlock,6.646724,-2726050,RoadBlock,6.608297,-2726050,RoadBlock,7.066156,-2726050,RoadBlock,7.848226,-2726050,RoadBlock,9.137496,,,0,,,0,-2725902,Cube (8),2.753335,,,0,-0.2174585,0.02676205,False,False,0,0,False,True,24.92684,-1,1,-0.1605689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.100497,-2726030,RoadBlock,7.925213,-2726030,RoadBlock,7.212972,-2726030,RoadBlock,6.807798,-2726030,RoadBlock,6.636233,-2726050,RoadBlock,6.626548,-2726050,RoadBlock,7.085463,-2726050,RoadBlock,7.869395,-2726050,RoadBlock,9.161722,,,0,,,0,-2725902,Cube (8),2.753952,,,0,-0.2122736,0.02602029,False,False,0,0,False,True,25.24624,-1,1,-0.2930642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.076071,-2726030,RoadBlock,7.90545,-2726030,RoadBlock,7.196075,-2726030,RoadBlock,6.792736,-2726030,RoadBlock,6.622342,-2726050,RoadBlock,6.649975,-2726050,RoadBlock,7.111474,-2726050,RoadBlock,7.89955,-2726050,RoadBlock,9.198745,,,0,,,0,-2725902,Cube (8),2.759383,,,0,-0.2625959,0.02987115,False,False,0,0,False,True,25.7672,-1,1,-0.4657812
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.071976,-2726030,RoadBlock,7.898821,-2726030,RoadBlock,7.187838,-2726030,RoadBlock,6.783173,-2726030,RoadBlock,6.611417,-2726050,RoadBlock,6.664231,-2726050,RoadBlock,7.124781,-2726050,RoadBlock,7.911776,-2726050,RoadBlock,9.209125,,,0,,,0,-2725902,Cube (8),2.74717,,,0,-0.2616782,0.02202873,False,False,0,0,False,True,26.08298,-1,1,-0.3427907
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.081717,-2726030,RoadBlock,7.897804,-2726030,RoadBlock,7.180083,-2726030,RoadBlock,6.770337,-2726050,RoadBlock,6.464967,-2726050,RoadBlock,6.68175,-2726050,RoadBlock,7.137521,-2726050,RoadBlock,7.918034,-2726050,RoadBlock,9.20455,,,0,,,0,-2725902,Cube (8),2.709541,,,0,-0.2131889,0.001979389,False,False,0,0,False,True,26.5395,-1,1,-0.1655872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.082136,-2726030,RoadBlock,7.892264,-2726030,RoadBlock,7.170815,-2726030,RoadBlock,6.758181,-2726050,RoadBlock,6.482427,-2726050,RoadBlock,6.696656,-2726050,RoadBlock,7.149744,-2726050,RoadBlock,7.926728,-2726050,RoadBlock,9.207363,,,0,,,0,-2725902,Cube (8),2.683808,,,0,-0.2130646,0.01678587,False,False,0,0,False,True,26.80664,-1,1,-0.03537725
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.089135,-2726030,RoadBlock,7.887705,-2726030,RoadBlock,7.159072,-2726030,RoadBlock,6.740998,-2726050,RoadBlock,6.50606,-2726050,RoadBlock,6.715434,-2726050,RoadBlock,7.163164,-2726050,RoadBlock,7.93292,-2726050,RoadBlock,9.201571,,,0,,,0,-2725902,Cube (8),2.637637,,,0,-0.2121658,0.04347688,False,False,0,0,False,True,27.2184,-1,1,-0.2095907
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.079107,-2726030,RoadBlock,7.876593,-2726030,RoadBlock,7.147261,-2726030,RoadBlock,6.728492,-2726050,RoadBlock,6.521555,-2726050,RoadBlock,6.730153,-2726050,RoadBlock,7.177365,-2726050,RoadBlock,7.946687,-2726050,RoadBlock,9.21462,,,0,,,0,-2725902,Cube (8),2.624109,,,0,-0.2770084,0.04949565,False,False,0,0,False,True,27.75821,-1,1,-0.3577535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.031924,-2726030,RoadBlock,7.836835,-2726030,RoadBlock,7.112031,-2726030,RoadBlock,6.695999,-2726050,RoadBlock,6.554857,-2726050,RoadBlock,6.765145,-2726050,RoadBlock,7.215424,-2726050,RoadBlock,7.989794,-2726050,RoadBlock,9.266044,,,0,,,0,-2725902,Cube (8),2.611144,,,0,-0.2579476,0.04660511,False,False,0,0,False,True,27.83674,-1,1,-0.215529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.052477,-2726030,RoadBlock,7.840341,-2726030,RoadBlock,7.10502,-2726050,RoadBlock,6.570378,-2726050,RoadBlock,6.568352,-2726050,RoadBlock,6.771463,-2726050,RoadBlock,7.213245,-2726050,RoadBlock,7.975739,-2726050,RoadBlock,9.232437,,,0,,,0,-2725902,Cube (8),2.544856,,,0,-0.2335584,0.08237755,False,False,0,0,False,True,28.05496,-1,1,-0.09484252
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.097606,-2726030,RoadBlock,7.854081,-2726030,RoadBlock,7.099574,-2726050,RoadBlock,6.600944,-2726050,RoadBlock,6.586426,-2726050,RoadBlock,6.776886,-2726050,RoadBlock,7.20362,-2726050,RoadBlock,7.945111,-2726050,RoadBlock,9.167504,,,0,,,0,-2725902,Cube (8),2.437792,,,0,-0.2371747,0.1445377,False,False,0,0,False,True,28.39392,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.096513,-2726030,RoadBlock,7.845022,-2726030,RoadBlock,7.085679,-2726050,RoadBlock,6.618068,-2726050,RoadBlock,6.599544,-2726050,RoadBlock,6.7862,-2726050,RoadBlock,7.208661,-2726050,RoadBlock,7.944387,-2726050,RoadBlock,9.157448,,,0,,,0,-2725902,Cube (8),2.394333,,,0,-0.2372242,0.1642824,False,False,0,0,False,True,28.63936,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.066268,-2726030,RoadBlock,7.816066,-2726030,RoadBlock,7.057507,-2726050,RoadBlock,6.634233,-2726050,RoadBlock,6.61425,-2726050,RoadBlock,6.799831,-2726050,RoadBlock,7.221415,-2726050,RoadBlock,7.956215,-2726050,RoadBlock,9.167819,,,0,,,0,-2725902,Cube (8),2.355,,,0,-0.2338979,0.1713039,False,False,0,0,False,True,29.084,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,9.042101,-2726030,RoadBlock,7.795585,-2726030,RoadBlock,7.039262,-2726050,RoadBlock,6.64174,-2726050,RoadBlock,6.621902,-2726050,RoadBlock,6.807878,-2726050,RoadBlock,7.23017,-2726050,RoadBlock,7.966131,-2726050,RoadBlock,9.179639,,,0,,,0,-2725902,Cube (8),2.337402,,,0,-0.2486874,0.1704679,False,False,0,0,False,True,29.6642,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,8.988644,-2726030,RoadBlock,7.753612,-2726050,RoadBlock,6.882276,-2726050,RoadBlock,6.655191,-2726050,RoadBlock,6.637343,-2726050,RoadBlock,6.825895,-2726050,RoadBlock,7.251797,-2726050,RoadBlock,7.993178,-2726050,RoadBlock,9.215524,,,0,,,0,-2725902,Cube (8),2.319519,,,0,-0.2373005,0.1604138,False,False,0,0,False,True,29.89021,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,8.966471,-2726030,RoadBlock,7.733789,-2726050,RoadBlock,6.892017,-2726050,RoadBlock,6.664245,-2726050,RoadBlock,6.646022,-2726050,RoadBlock,6.834451,-2726050,RoadBlock,7.260456,-2726050,RoadBlock,8.002169,-2726050,RoadBlock,9.22508,,,0,,,0,-2725902,Cube (8),2.298052,,,0,-0.2378863,0.1621487,False,False,0,0,False,True,30.2119,-1,1,-0.1242913
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,8.957878,-2726030,RoadBlock,7.717931,-2726050,RoadBlock,6.911075,-2726050,RoadBlock,6.678284,-2726050,RoadBlock,6.655809,-2726050,RoadBlock,6.84008,-2726050,RoadBlock,7.261292,-2726050,RoadBlock,7.996458,-2726050,RoadBlock,9.208784,,,0,,,0,-2725914,Cube (9),2.610283,,,0,-0.2396111,0.1829179,False,False,0,0,False,True,30.68662,-1,1,-0.2987707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,8.967553,-2726030,RoadBlock,7.715327,-2726050,RoadBlock,6.931346,-2726050,RoadBlock,6.692209,-2726050,RoadBlock,6.664265,-2726050,RoadBlock,6.843073,-2726050,RoadBlock,7.257879,-2726050,RoadBlock,7.98422,-2726050,RoadBlock,9.182322,,,0,,,0,-2725914,Cube (9),2.709877,,,0,-0.2355722,0.2096117,False,False,0,0,False,True,30.96276,-1,1,-0.1676046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,8.987188,-2726030,RoadBlock,7.714042,-2726050,RoadBlock,6.96208,-2726050,RoadBlock,6.712526,-2726050,RoadBlock,6.675569,-2726050,RoadBlock,6.84533,-2726050,RoadBlock,7.249496,-2726050,RoadBlock,7.961201,-2726050,RoadBlock,9.135826,,,0,,,0,-2725914,Cube (9),2.833071,,,0,-0.2349579,0.2534587,False,False,0,0,False,True,31.37949,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,8.977101,-2726030,RoadBlock,7.701655,-2726050,RoadBlock,6.973404,-2726050,RoadBlock,6.721527,-2726050,RoadBlock,6.682692,-2726050,RoadBlock,6.850727,-2726050,RoadBlock,7.253019,-2726050,RoadBlock,7.962267,-2726050,RoadBlock,9.132994,,,0,,,0,-2725914,Cube (9),2.926123,,,0,-0.2512742,0.2624282,False,False,0,0,False,True,31.95722,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,8.91259,-2726050,RoadBlock,7.496391,-2726050,RoadBlock,6.989206,-2726050,RoadBlock,6.737717,-2726050,RoadBlock,6.699707,-2726050,RoadBlock,6.86913,-2726050,RoadBlock,7.273609,-2726050,RoadBlock,7.986286,-2726050,RoadBlock,9.162593,,,0,,,0,-2725914,Cube (9),3.196624,,,0,-0.2372401,0.2579448,False,False,0,0,False,True,32.09525,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,8.925252,-2726050,RoadBlock,7.530795,-2726050,RoadBlock,7.012156,-2726050,RoadBlock,6.751963,-2726050,RoadBlock,6.706385,-2726050,RoadBlock,6.868168,-2726050,RoadBlock,7.263632,-2726050,RoadBlock,7.963909,-2726050,RoadBlock,9.120447,,,0,,,0,-2725914,Cube (9),3.26471,,,0,-0.2670315,0.2945246,False,False,0,0,False,True,32.57941,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,8.943835,-2726050,RoadBlock,7.576464,-2726050,RoadBlock,7.040423,-2726050,RoadBlock,6.766929,-2726050,RoadBlock,6.709661,-2726050,RoadBlock,6.859492,-2726050,RoadBlock,7.240714,-2726050,RoadBlock,7.921365,-2726070,RoadBlock,9.324183,,,0,,,0,-2725914,Cube (9),3.309123,,,0,-0.2199613,0.3510731,False,False,0,0,False,True,32.71196,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,8.931753,-2726050,RoadBlock,7.598845,-2726050,RoadBlock,7.055896,-2726050,RoadBlock,6.777245,-2726050,RoadBlock,6.715591,-2726050,RoadBlock,6.861104,-2726050,RoadBlock,7.237353,-2726050,RoadBlock,7.911297,-2726070,RoadBlock,9.370703,,,0,,,0,-2725914,Cube (9),3.395226,,,0,-0.2855096,0.3720322,False,False,0,0,False,True,33.21738,-1,1,-0.04956555
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,8.905478,-2726050,RoadBlock,7.6228,-2726050,RoadBlock,7.073495,-2726050,RoadBlock,6.79018,-2726050,RoadBlock,6.724672,-2726050,RoadBlock,6.866526,-2726050,RoadBlock,7.238688,-2726050,RoadBlock,7.907233,-2726070,RoadBlock,9.447401,,,0,,,0,-2725914,Cube (9),3.525594,,,0,-0.252934,0.3902046,False,False,0,0,False,True,33.4099,-1,1,-0.1804954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,8.885655,-2726050,RoadBlock,7.635177,-2726050,RoadBlock,7.082504,-2726050,RoadBlock,6.79671,-2726050,RoadBlock,6.729151,-2726050,RoadBlock,6.869047,-2726050,RoadBlock,7.239018,-2726050,RoadBlock,7.904664,-2726070,RoadBlock,9.49473,,,0,,,0,-2725914,Cube (9),3.6015,,,0,-0.2608685,0.3998802,False,False,0,0,False,True,33.97126,-1,1,-0.3511905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,8.878739,-2726050,RoadBlock,7.6625,-2726050,RoadBlock,7.101074,-2726050,RoadBlock,6.808761,-2726050,RoadBlock,6.735669,-2726050,RoadBlock,6.870121,-2726050,RoadBlock,7.233836,-2726050,RoadBlock,7.891077,-2726070,RoadBlock,9.535749,,,0,,,0,-2725914,Cube (9),3.67579,,,0,-0.205194,0.6988349,False,False,0,0,False,True,34.19881,-1,1,-0.2080909
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726030,RoadBlock,8.867517,-2726050,RoadBlock,7.674445,-2726050,RoadBlock,7.109466,-2726050,RoadBlock,6.814531,-2726050,RoadBlock,6.739242,-2726050,RoadBlock,6.871572,-2726050,RoadBlock,7.232884,-2726050,RoadBlock,7.886931,-2726070,RoadBlock,9.567167,,,0,,,0,-2725914,Cube (9),3.726397,,,0,-0.2089192,0.6884844,False,False,0,0,False,True,34.54444,-1,1,-0.09079471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,8.665827,-2726050,RoadBlock,7.703963,-2726050,RoadBlock,7.129238,-2726050,RoadBlock,6.827055,-2726050,RoadBlock,6.745616,-2726050,RoadBlock,6.871905,-2726050,RoadBlock,7.226273,-2726050,RoadBlock,7.871021,-2726070,RoadBlock,9.593153,,,0,,,0,-2725914,Cube (9),3.777191,,,0,-0.2673118,0.6593714,False,False,0,0,False,True,35.04514,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,8.697755,-2726050,RoadBlock,7.724811,-2726050,RoadBlock,7.142803,-2726050,RoadBlock,6.835203,-2726050,RoadBlock,6.749148,-2726050,RoadBlock,6.870872,-2726050,RoadBlock,7.219981,-2726050,RoadBlock,7.857673,-2726070,RoadBlock,9.615233,,,0,,,0,-2725914,Cube (9),3.814277,,,0,-0.2787479,0.6375148,False,False,0,0,False,True,35.34715,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,8.737464,-2726050,RoadBlock,7.750091,-2726050,RoadBlock,7.158627,-2726050,RoadBlock,6.843964,-2726050,RoadBlock,6.751863,-2726050,RoadBlock,6.867573,-2726050,RoadBlock,7.209707,-2726050,RoadBlock,7.838026,-2726070,RoadBlock,9.646789,,,0,,,0,-2725914,Cube (9),3.860158,,,0,-0.2057116,0.6088253,False,False,0,0,False,True,35.81895,-1,1,-0.09973609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726050,RoadBlock,8.762182,-2726050,RoadBlock,7.765684,-2726050,RoadBlock,7.168247,-2726050,RoadBlock,6.849138,-2726050,RoadBlock,6.753229,-2726050,RoadBlock,6.865152,-2726050,RoadBlock,7.202895,-2726070,RoadBlock,8.03618,-2726070,RoadBlock,9.695819,,,0,,,0,-2725914,Cube (9),3.923364,,,0,-0.1917057,0.5907676,False,False,0,0,False,True,36.05459,-1,1,-0.2473267
