,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.269746,-3288490,RoadBlock,8.343868,-3288490,RoadBlock,7.801509,-3288490,RoadBlock,7.539995,-3288490,RoadBlock,7.515727,-3288490,RoadBlock,7.724846,-3288490,RoadBlock,8.201646,-3288620,RoadBlock,8.989595,-3288620,RoadBlock,9.943507,,,0,,,0,-3288378,Cube (11),6.687566,,,0,0.01306702,-0.4980246,False,False,0,0,False,True,40.97964,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.3185,-3288490,RoadBlock,8.387088,-3288490,RoadBlock,7.841403,-3288490,RoadBlock,7.578106,-3288490,RoadBlock,7.553299,-3288490,RoadBlock,7.763037,-3288490,RoadBlock,8.241704,-3288620,RoadBlock,8.937505,-3288620,RoadBlock,9.88515,,,0,,,0,-3288378,Cube (11),6.550837,,,0,0.02073663,-0.4962146,False,False,0,0,False,True,41.26078,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.348558,-3288490,RoadBlock,8.413598,-3288490,RoadBlock,7.86576,-3288490,RoadBlock,7.601279,-3288490,RoadBlock,7.576053,-3288490,RoadBlock,7.786067,-3288490,RoadBlock,8.265749,-3288620,RoadBlock,8.905313,-3288620,RoadBlock,9.848935,,,0,,,0,-3288378,Cube (11),6.466377,,,0,0.02254394,-0.4947202,False,False,0,0,False,True,41.47796,-1,1,0.04973074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.385963,-3288490,RoadBlock,8.446321,-3288490,RoadBlock,7.895617,-3288490,RoadBlock,7.629499,-3288490,RoadBlock,7.603579,-3288490,RoadBlock,7.813738,-3288490,RoadBlock,8.294415,-3288620,RoadBlock,8.865719,-3288620,RoadBlock,9.804123,,,0,,,0,-3288378,Cube (11),6.36237,,,0,0.02436421,-0.4921479,False,False,0,0,False,True,41.89085,-1,1,0.2089715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.414776,-3288490,RoadBlock,8.471408,-3288490,RoadBlock,7.918408,-3288490,RoadBlock,7.65095,-3288490,RoadBlock,7.624417,-3288490,RoadBlock,7.83459,-3288490,RoadBlock,8.31591,-3288620,RoadBlock,8.834591,-3288620,RoadBlock,9.768767,,,0,,,0,-3288378,Cube (11),6.28079,,,0,0.02621767,-0.4898256,False,False,0,0,False,True,42.12682,-1,1,0.3463462
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.445744,-3288490,RoadBlock,8.498073,-3288490,RoadBlock,7.942393,-3288490,RoadBlock,7.673312,-3288490,RoadBlock,7.64593,-3288490,RoadBlock,7.855893,-3288620,RoadBlock,8.263597,-3288620,RoadBlock,8.801945,-3288620,RoadBlock,9.731361,,,0,,,0,-3288378,Cube (11),6.195008,,,0,0.02783236,-0.4865185,False,False,0,0,False,True,42.61045,-1,1,0.187461
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.468044,-3288490,RoadBlock,8.517158,-3288490,RoadBlock,7.959466,-3288490,RoadBlock,7.689144,-3288490,RoadBlock,7.661073,-3288490,RoadBlock,7.870793,-3288620,RoadBlock,8.241748,-3288620,RoadBlock,8.777856,-3288620,RoadBlock,9.70366,,,0,,,0,-3288378,Cube (11),6.131934,,,0,0.008832626,-0.4838137,False,False,0,0,False,True,43.17441,-1,1,0.005499624
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.494452,-3288490,RoadBlock,8.540353,-3288490,RoadBlock,7.980705,-3288490,RoadBlock,7.709284,-3288490,RoadBlock,7.680788,-3288490,RoadBlock,7.890684,-3288620,RoadBlock,8.214669,-3288620,RoadBlock,8.748554,-3288620,RoadBlock,9.670675,,,0,,,0,-3288378,Cube (11),6.055764,,,0,0.02326063,-0.4823001,False,False,0,0,False,True,43.42327,-1,1,0.1266806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.515883,-3288490,RoadBlock,8.559574,-3288490,RoadBlock,7.998618,-3288490,RoadBlock,7.726552,-3288490,RoadBlock,7.697962,-3288490,RoadBlock,7.908303,-3288620,RoadBlock,8.191537,-3288620,RoadBlock,8.72388,-3288620,RoadBlock,9.643351,,,0,,,0,-3288378,Cube (11),5.992032,,,0,0.03270058,-0.4821786,False,False,0,0,False,True,43.70666,-1,1,0.2631713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.540713,-3288490,RoadBlock,8.582198,-3288490,RoadBlock,8.019989,-3288490,RoadBlock,7.747402,-3288490,RoadBlock,7.718939,-3288490,RoadBlock,7.930076,-3288620,RoadBlock,8.164508,-3288620,RoadBlock,8.695357,-3288620,RoadBlock,9.612159,,,0,,,0,-3288378,Cube (11),5.918418,,,0,0.0338968,-0.6419435,False,False,0,0,False,True,44.19708,-1,1,0.4167758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.564666,-3288490,RoadBlock,8.60415,-3288490,RoadBlock,8.040823,-3288490,RoadBlock,7.767812,-3288490,RoadBlock,7.739554,-3288620,RoadBlock,7.894773,-3288620,RoadBlock,8.137661,-3288620,RoadBlock,8.667115,-3288620,RoadBlock,9.5814,,,0,,,0,-3288378,Cube (11),5.845705,,,0,0.008148931,5.546744,False,False,0,0,False,True,44.68507,-1,1,0.2243392
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.591695,-3288490,RoadBlock,8.630563,-3288490,RoadBlock,8.067156,-3288490,RoadBlock,7.794694,-3288490,RoadBlock,7.767731,-3288620,RoadBlock,7.861682,-3288620,RoadBlock,8.105049,-3288620,RoadBlock,8.634136,-3288620,RoadBlock,9.547226,,,0,,,0,-3288378,Cube (11),5.761166,,,0,0.03762723,5.552636,False,False,0,0,False,True,44.83632,-1,1,0.09143037
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.612219,-3288490,RoadBlock,8.649712,-3288490,RoadBlock,8.085589,-3288490,RoadBlock,7.812976,-3288490,RoadBlock,7.786408,-3288620,RoadBlock,7.839515,-3288620,RoadBlock,8.082686,-3288620,RoadBlock,8.61089,-3288620,RoadBlock,9.522269,,,0,,,0,-3288378,Cube (11),5.700935,,,0,0.02839503,5.554572,False,False,0,0,False,True,45.10649,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.631395,-3288490,RoadBlock,8.667763,-3288490,RoadBlock,8.103091,-3288490,RoadBlock,7.830438,-3288490,RoadBlock,7.804344,-3288620,RoadBlock,7.814083,-3288620,RoadBlock,8.057033,-3288620,RoadBlock,8.584225,-3288620,RoadBlock,9.493651,,,0,,,0,-3288378,Cube (11),5.632997,,,0,-0.04891852,5.556823,False,False,0,0,False,True,45.61668,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.647227,-3288490,RoadBlock,8.683176,-3288490,RoadBlock,8.118416,-3288490,RoadBlock,7.846049,-3288620,RoadBlock,7.788289,-3288620,RoadBlock,7.7879,-3288620,RoadBlock,8.030857,-3288620,RoadBlock,8.557299,-3288620,RoadBlock,9.465124,,,0,,,0,-3288378,Cube (11),5.565269,,,0,-0.03293516,5.560085,False,False,0,0,False,True,45.881,-1,1,0.160942
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.65423,-3288490,RoadBlock,8.692002,-3288490,RoadBlock,8.128654,-3288490,RoadBlock,7.857683,-3288620,RoadBlock,7.764273,-3288620,RoadBlock,7.765543,-3288620,RoadBlock,8.009567,-3288620,RoadBlock,8.536681,-3288620,RoadBlock,9.445022,,,0,,,0,-3288378,Cube (11),5.514606,,,0,-0.02807176,5.5671,False,False,0,0,False,True,46.43428,-1,1,0.3114777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.653078,-3288490,RoadBlock,8.695703,-3288490,RoadBlock,8.135845,-3288490,RoadBlock,7.867895,-3288620,RoadBlock,7.745082,-3288620,RoadBlock,7.749451,-3288620,RoadBlock,7.996271,-3288620,RoadBlock,8.526385,-3288620,RoadBlock,9.438696,,,0,,,0,-3288378,Cube (11),5.490107,,,0,-0.02510117,5.58024,False,False,0,0,False,True,46.76641,-1,1,0.4456458
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.641314,-3288490,RoadBlock,8.69648,-3288490,RoadBlock,8.145557,-3288490,RoadBlock,7.885163,-3288620,RoadBlock,7.716134,-3288620,RoadBlock,7.72794,-3288620,RoadBlock,7.982034,-3288620,RoadBlock,8.520568,-3288620,RoadBlock,9.444542,,,0,,,0,-3288378,Cube (11),5.477932,,,0,-0.02045226,5.611928,False,False,0,0,False,True,47.24452,-1,1,0.250961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.630326,-3288490,RoadBlock,8.696136,-3288490,RoadBlock,8.152813,-3288490,RoadBlock,7.898849,-3288620,RoadBlock,7.696799,-3288620,RoadBlock,7.714869,-3288620,RoadBlock,7.975272,-3288620,RoadBlock,8.521305,-3288620,RoadBlock,9.45582,,,0,,,0,-3288378,Cube (11),5.481097,,,0,-0.01829432,5.63873,False,False,0,0,False,True,47.54775,-1,1,0.122379
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.62321,-3288490,RoadBlock,8.699742,-3288490,RoadBlock,8.164165,-3288620,RoadBlock,7.889077,-3288620,RoadBlock,7.675275,-3288620,RoadBlock,7.69992,-3288620,RoadBlock,7.966932,-3288620,RoadBlock,8.520809,-3288620,RoadBlock,9.466383,,,0,,,0,-3288378,Cube (11),5.47983,,,0,-0.04485548,5.666996,False,False,0,0,False,True,48.06012,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.613085,-3288490,RoadBlock,8.701017,-3288490,RoadBlock,8.173678,-3288620,RoadBlock,7.864147,-3288620,RoadBlock,7.658073,-3288620,RoadBlock,7.689584,-3288620,RoadBlock,7.963683,-3288620,RoadBlock,8.526175,-3288620,RoadBlock,9.484051,,,0,,,0,-3288378,Cube (11),5.49332,,,0,-0.0362345,5.696536,False,False,0,0,False,True,48.604,-1,1,0.0589369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.585275,-3288490,RoadBlock,8.698945,-3288490,RoadBlock,8.190252,-3288620,RoadBlock,7.820406,-3288620,RoadBlock,7.63116,-3288620,RoadBlock,7.67801,-3288620,RoadBlock,7.968421,-3288620,RoadBlock,8.551203,-3288620,RoadBlock,9.538498,,,0,,,0,-3288378,Cube (11),5.557251,,,0,-0.08892014,5.762637,False,False,0,0,False,True,48.75393,-1,1,0.1871896
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.540828,-3288490,RoadBlock,8.68926,-3288490,RoadBlock,8.20593,-3288620,RoadBlock,7.78911,-3288620,RoadBlock,7.621657,-3288620,RoadBlock,7.689345,-3288620,RoadBlock,8.002963,-3288620,RoadBlock,8.61569,-3288620,RoadBlock,9.647349,,,0,,,0,-3288378,Cube (11),5.725889,,,0,-0.1026861,5.851812,False,False,0,0,False,True,48.96141,-1,1,0.3406813
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.529096,-3288490,RoadBlock,8.699815,-3288620,RoadBlock,8.179012,-3288620,RoadBlock,7.767524,-3288620,RoadBlock,7.615245,-3288620,RoadBlock,7.697583,-3288620,RoadBlock,8.027683,-3288620,RoadBlock,8.661886,-3288620,RoadBlock,9.725676,,,0,,,0,-3288378,Cube (11),5.844104,,,0,-0.1072459,5.914408,False,False,0,0,False,True,49.40267,-1,1,0.312901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.530124,-3288490,RoadBlock,8.7105,-3288620,RoadBlock,8.160732,-3288620,RoadBlock,7.757589,-3288620,RoadBlock,7.612294,-3288620,RoadBlock,7.701408,-3288620,RoadBlock,8.039182,-3288620,RoadBlock,8.683437,-3288620,RoadBlock,9.762349,,,0,,,0,-3288378,Cube (11),5.898139,,,0,-0.06107105,5.943339,False,False,0,0,False,True,49.95995,-1,1,0.1591128
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.53963,-3288490,RoadBlock,8.729897,-3288620,RoadBlock,8.140801,-3288620,RoadBlock,7.746791,-3288620,RoadBlock,7.609166,-3288620,RoadBlock,7.705764,-3288620,RoadBlock,8.052039,-3288620,RoadBlock,8.707475,-3288620,RoadBlock,9.803294,,,0,,,0,-3288378,Cube (11),5.956324,,,0,-0.1282171,5.975231,False,False,0,0,False,True,50.22396,-1,1,0.0563211
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.555102,-3288490,RoadBlock,8.7519,-3288620,RoadBlock,8.12712,-3288620,RoadBlock,7.739732,-3288620,RoadBlock,7.607711,-3288620,RoadBlock,7.709819,-3288620,RoadBlock,8.062398,-3288620,RoadBlock,8.726184,-3288620,RoadBlock,9.83468,,,0,,,0,-3288378,Cube (11),5.999364,,,0,-0.120488,5.998646,False,False,0,0,False,True,50.50682,-1,1,0.2105732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.565886,-3288490,RoadBlock,8.77065,-3288620,RoadBlock,8.112191,-3288620,RoadBlock,7.732252,-3288620,RoadBlock,7.606565,-3288620,RoadBlock,7.714929,-3288620,RoadBlock,8.074716,-3288620,RoadBlock,8.748085,-3288620,RoadBlock,9.871178,,,0,,,0,-3288378,Cube (11),6.052885,,,0,-0.1253468,6.025192,False,False,0,0,False,True,51.03305,-1,1,0.3570402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.586326,-3288490,RoadBlock,8.799811,-3288620,RoadBlock,8.097682,-3288620,RoadBlock,7.726317,-3288620,RoadBlock,7.60802,-3288620,RoadBlock,7.723806,-3288620,RoadBlock,8.092245,-3288620,RoadBlock,8.777241,-3288620,RoadBlock,9.918142,,,0,,,0,-3288354,Cube (5),6.034661,,,0,-0.1285472,6.056438,False,False,0,0,False,True,51.26062,-1,1,0.5305197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.606203,-3288620,RoadBlock,8.761498,-3288620,RoadBlock,8.084014,-3288620,RoadBlock,7.721228,-3288620,RoadBlock,7.61038,-3288620,RoadBlock,7.733705,-3288620,RoadBlock,8.111003,-3288620,RoadBlock,8.80796,-3288620,RoadBlock,9.967288,,,0,,,0,-3288354,Cube (5),5.982422,,,0,-0.133093,-0.0994858,False,False,0,0,False,True,51.7174,-1,1,0.3756002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.630806,-3288620,RoadBlock,8.741836,-3288620,RoadBlock,8.074153,-3288620,RoadBlock,7.718791,-3288620,RoadBlock,7.614474,-3288620,RoadBlock,7.744497,-3288620,RoadBlock,8.129766,-3288620,RoadBlock,8.837567,,,0,,,0,,,0,-3288354,Cube (5),5.928319,,,0,-0.1508305,-0.07160087,False,False,0,0,False,True,51.94249,-1,1,0.2335137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.659492,-3288620,RoadBlock,8.725155,-3288620,RoadBlock,8.06643,-3288620,RoadBlock,7.717906,-3288620,RoadBlock,7.61966,-3288620,RoadBlock,7.755975,-3288620,RoadBlock,8.148795,-3288620,RoadBlock,8.866942,,,0,,,0,,,0,-3288354,Cube (5),5.869719,,,0,-0.1364973,-0.04558605,False,False,0,0,False,True,52.3855,-1,1,0.09902173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.65741,-3288620,RoadBlock,8.673005,-3288620,RoadBlock,8.040657,-3288620,RoadBlock,7.712327,-3288620,RoadBlock,7.632033,-3288620,RoadBlock,7.786963,-3288620,RoadBlock,8.202148,-3288620,RoadBlock,8.951047,,,0,,,0,,,0,-3288354,Cube (5),5.878932,,,0,-0.1533661,-0.03109102,False,False,0,0,False,True,52.54255,-1,1,0.2638004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288490,RoadBlock,9.68294,-3288620,RoadBlock,8.649184,-3288620,RoadBlock,8.033278,-3288620,RoadBlock,7.717832,-3288620,RoadBlock,7.649347,-3288620,RoadBlock,7.816903,-3288620,RoadBlock,8.24765,-3288620,RoadBlock,9.018309,,,0,,,0,,,0,-3288354,Cube (5),5.862475,,,0,-0.09190547,-0.08187757,False,False,0,0,False,True,52.93227,-1,1,0.4341203
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.668514,-3288620,RoadBlock,8.642268,-3288620,RoadBlock,8.033572,-3288620,RoadBlock,7.723881,-3288620,RoadBlock,7.660796,-3288620,RoadBlock,7.834268,-3288620,RoadBlock,8.272438,-3288620,RoadBlock,9.053598,,,0,,,0,,,0,-3288354,Cube (5),5.839268,,,0,-0.04836668,-0.1052204,False,False,0,0,False,True,53.19616,-1,1,0.5472581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.66345,-3288620,RoadBlock,8.643883,-3288620,RoadBlock,8.039818,-3288620,RoadBlock,7.733973,-3288620,RoadBlock,7.674682,-3288620,RoadBlock,7.852506,-3288620,RoadBlock,8.296316,-3288620,RoadBlock,9.085594,-3288600,RoadBlock,9.986786,,,0,,,0,-3288354,Cube (5),5.785423,,,0,-0.03349265,-0.1218055,False,False,0,0,False,True,53.61524,-1,1,0.388595
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.656322,-3288620,RoadBlock,8.643834,-3288620,RoadBlock,8.044674,-3288620,RoadBlock,7.742867,-3288620,RoadBlock,7.68752,-3288620,RoadBlock,7.869824,-3288620,RoadBlock,8.319403,-3288620,RoadBlock,9.116972,-3288600,RoadBlock,9.957952,,,0,,,0,-3288354,Cube (5),5.75016,,,0,-0.0333898,-0.1388892,False,False,0,0,False,True,53.85531,-1,1,0.2446606
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.641276,-3288620,RoadBlock,8.638566,-3288620,RoadBlock,8.046132,-3288620,RoadBlock,7.749763,-3288620,RoadBlock,7.699594,-3288620,RoadBlock,7.887633,-3288620,RoadBlock,8.344492,-3288620,RoadBlock,9.15244,-3288600,RoadBlock,9.934917,,,0,,,0,-3288354,Cube (5),5.7248,,,0,-0.01268323,-0.1611679,False,False,0,0,False,True,54.3055,-1,1,0.09789817
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.624158,-3288620,RoadBlock,8.632577,-3288620,RoadBlock,8.04783,-3288620,RoadBlock,7.757697,-3288620,RoadBlock,7.713479,-3288620,RoadBlock,7.908139,-3288620,RoadBlock,8.373405,-3288620,RoadBlock,9.193378,-3288600,RoadBlock,9.914324,,,0,,,0,-3288354,Cube (5),5.704283,,,0,-0.01313302,-0.1866773,False,False,0,0,False,True,54.74723,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.594338,-3288620,RoadBlock,8.621393,-3288620,RoadBlock,8.049566,-3288620,RoadBlock,7.769938,-3288620,RoadBlock,7.735752,-3288620,RoadBlock,7.941575,-3288620,RoadBlock,8.421048,-3288600,RoadBlock,9.158883,-3288600,RoadBlock,9.904389,,,0,,,0,-3288354,Cube (5),5.707129,,,0,0.005298496,-0.2295422,False,False,0,0,False,True,54.94272,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.584529,-3288620,RoadBlock,8.621771,-3288620,RoadBlock,8.057128,-3288620,RoadBlock,7.783521,-3288620,RoadBlock,7.755305,-3288620,RoadBlock,7.967997,-3288620,RoadBlock,8.456421,-3288600,RoadBlock,9.13055,-3288600,RoadBlock,9.883028,,,0,,,0,-3288354,Cube (5),5.686133,,,0,0.001065493,-0.2550679,False,False,0,0,False,True,55.36703,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.582891,-3288620,RoadBlock,8.629925,-3288620,RoadBlock,8.072323,-3288620,RoadBlock,7.804821,-3288620,RoadBlock,7.782901,-3288620,RoadBlock,8.003084,-3288620,RoadBlock,8.501478,-3288600,RoadBlock,9.083584,-3288600,RoadBlock,9.841959,,,0,,,0,-3288354,Cube (5),5.636216,,,0,0.005424332,-0.2819529,False,False,0,0,False,True,55.49875,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.558806,-3288620,RoadBlock,8.622978,-3288620,RoadBlock,8.077473,-3288620,RoadBlock,7.820012,-3288620,RoadBlock,7.807902,-3288620,RoadBlock,8.039217,-3288620,RoadBlock,8.552014,-3288600,RoadBlock,9.062745,-3288600,RoadBlock,9.834496,,,0,,,0,-3288354,Cube (5),5.641705,,,0,-0.007292267,-0.3233808,False,False,0,0,False,True,55.91159,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.516985,-3288620,RoadBlock,8.6123,-3288620,RoadBlock,8.088987,-3288620,RoadBlock,7.850148,-3288620,RoadBlock,7.856414,-3288620,RoadBlock,8.108786,-3288600,RoadBlock,8.621696,-3288600,RoadBlock,9.059455,-3288600,RoadBlock,9.859366,,,0,,,0,-3288354,Cube (5),5.714402,,,0,0.005668744,-0.4004185,False,False,0,0,False,True,56.03944,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288620,RoadBlock,9.507855,-3288620,RoadBlock,8.617088,-3288620,RoadBlock,8.103927,-3288620,RoadBlock,7.873908,-3288620,RoadBlock,7.889226,-3288620,RoadBlock,8.152318,-3288600,RoadBlock,8.599056,-3288600,RoadBlock,9.046897,-3288600,RoadBlock,9.859735,,,0,,,0,-3288354,Cube (5),5.733659,,,0,0.00566887,-0.4380036,False,False,0,0,False,True,56.25306,-1,1,0
