,,0,-1450672,Pavement (1),7.064745,-1450672,Pavement (1),3.711566,,,0,-1450650,RoadBlock,9.692413,-1450650,RoadBlock,8.172111,-1450650,RoadBlock,7.255379,-1450650,RoadBlock,6.706746,-1450650,RoadBlock,6.415833,-1450650,RoadBlock,6.332457,-1450650,RoadBlock,6.443242,-1450650,RoadBlock,6.766056,-1450650,RoadBlock,7.35751,-1450650,RoadBlock,8.340014,-1450650,RoadBlock,9.976803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2183348,-0.0696611,False,False,0,0,False,True,48.41729,-1,1,0
,,0,-1450672,Pavement (1),7.113097,-1450672,Pavement (1),3.722454,,,0,-1450650,RoadBlock,9.706977,-1450650,RoadBlock,8.180274,-1450650,RoadBlock,7.259893,-1450650,RoadBlock,6.708859,-1450650,RoadBlock,6.416116,-1450650,RoadBlock,6.331118,-1450650,RoadBlock,6.440227,-1450650,RoadBlock,6.761032,-1450650,RoadBlock,7.349734,-1450650,RoadBlock,8.327969,-1450650,RoadBlock,9.957134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2191303,-0.06129412,False,False,0,0,False,True,48.58619,-1,1,0
,,0,-1450672,Pavement (1),7.180847,-1450672,Pavement (1),3.742407,,,0,-1450650,RoadBlock,9.72687,-1450650,RoadBlock,8.192693,-1450650,RoadBlock,7.268045,-1450650,RoadBlock,6.714222,-1450650,RoadBlock,6.419417,-1450650,RoadBlock,6.332678,-1450650,RoadBlock,6.440081,-1450650,RoadBlock,6.758937,-1450650,RoadBlock,7.345041,-1450650,RoadBlock,8.319269,-1450650,RoadBlock,9.94125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.219658,-0.05248864,False,False,0,0,False,True,49.00163,-1,1,0
,,0,-1450672,Pavement (1),7.243866,-1450672,Pavement (1),3.76289,,,0,-1450650,RoadBlock,9.74508,-1450650,RoadBlock,8.204607,-1450650,RoadBlock,7.27635,-1450650,RoadBlock,6.720186,-1450650,RoadBlock,6.423681,-1450650,RoadBlock,6.335551,-1450650,RoadBlock,6.441645,-1450650,RoadBlock,6.759053,-1450650,RoadBlock,7.343276,-1450650,RoadBlock,8.314633,-1450650,RoadBlock,9.931418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2201472,-0.04562839,False,False,0,0,False,True,49.22368,-1,1,-0.131642
,,0,-1450672,Pavement (1),7.285074,-1450672,Pavement (1),3.773596,,,0,-1450650,RoadBlock,9.75699,-1450650,RoadBlock,8.211696,-1450650,RoadBlock,7.280699,-1450650,RoadBlock,6.72274,-1450650,RoadBlock,6.424895,-1450650,RoadBlock,6.335607,-1450650,RoadBlock,6.440537,-1450650,RoadBlock,6.756588,-1450650,RoadBlock,7.338983,-1450650,RoadBlock,8.307508,-1450650,RoadBlock,9.919257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.220185,-0.03976263,False,False,0,0,False,True,49.72492,-1,1,-0.2542638
,,0,-1450672,Pavement (1),7.337316,-1450672,Pavement (1),3.787186,,,0,-1450650,RoadBlock,9.771948,-1450650,RoadBlock,8.220624,-1450650,RoadBlock,7.286198,-1450650,RoadBlock,6.726002,-1450650,RoadBlock,6.426485,-1450650,RoadBlock,6.335756,-1450650,RoadBlock,6.439246,-1450650,RoadBlock,6.753616,-1450650,RoadBlock,7.333748,-1450650,RoadBlock,8.298784,-1450650,RoadBlock,9.904318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2207097,-0.03238602,False,False,0,0,False,True,49.82359,-1,1,-0.4184234
,,0,-1450672,Pavement (1),7.386193,-1450672,Pavement (1),3.799788,,,0,-1450650,RoadBlock,9.785814,-1450650,RoadBlock,8.228888,-1450650,RoadBlock,7.291284,-1450650,RoadBlock,6.72901,-1450650,RoadBlock,6.427942,-1450650,RoadBlock,6.33588,-1450650,RoadBlock,6.438035,-1450650,RoadBlock,6.750853,-1450650,RoadBlock,7.328889,-1450650,RoadBlock,8.290704,-1450650,RoadBlock,9.890506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2214477,-0.0256419,False,False,0,0,False,True,50.16099,-1,1,-0.2506175
,,0,-1450672,Pavement (1),7.421894,-1450672,Pavement (1),3.81061,,,0,-1450650,RoadBlock,9.795823,-1450650,RoadBlock,8.235288,-1450650,RoadBlock,7.295629,-1450650,RoadBlock,6.73202,-1450650,RoadBlock,6.429978,-1450650,RoadBlock,6.33711,-1450650,RoadBlock,6.438495,-1450650,RoadBlock,6.750451,-1450650,RoadBlock,7.327363,-1450650,RoadBlock,8.287457,-1450650,RoadBlock,9.884167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.096213,-0.02158066,False,False,0,0,False,True,50.65076,-1,1,-0.09039102
,,0,-1450672,Pavement (1),7.480211,-1450672,Pavement (1),3.830452,,,0,-1450650,RoadBlock,9.811996,-1450650,RoadBlock,8.246209,-1450650,RoadBlock,7.303537,-1450650,RoadBlock,6.737991,-1450650,RoadBlock,6.434571,-1450650,RoadBlock,6.340609,-1450650,RoadBlock,6.441005,-1450650,RoadBlock,6.751915,-1450650,RoadBlock,7.327508,-1450650,RoadBlock,8.285612,-1450650,RoadBlock,9.878727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2227555,-0.01631322,False,False,0,0,False,True,50.66915,-1,1,0
,,0,-1450672,Pavement (1),7.510099,-1450672,Pavement (1),3.840132,,,0,-1450650,RoadBlock,9.820242,-1450650,RoadBlock,8.251653,-1450650,RoadBlock,7.307389,-1450650,RoadBlock,6.740817,-1450650,RoadBlock,6.436655,-1450650,RoadBlock,6.342096,-1450650,RoadBlock,6.44194,-1450650,RoadBlock,6.752254,-1450650,RoadBlock,7.327079,-1450650,RoadBlock,8.284022,-1450650,RoadBlock,9.875049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.106011,-0.01341722,False,False,0,0,False,True,51.10095,-1,1,-0.17003
,,0,-1450672,Pavement (1),7.529495,-1450672,Pavement (1),3.845899,,,0,-1450650,RoadBlock,9.825588,-1450650,RoadBlock,8.255055,-1450650,RoadBlock,7.309686,-1450650,RoadBlock,6.742396,-1450650,RoadBlock,6.437711,-1450650,RoadBlock,6.34272,-1450650,RoadBlock,6.442149,-1450650,RoadBlock,6.751999,-1450650,RoadBlock,7.326218,-1450650,RoadBlock,8.282232,-1450650,RoadBlock,9.871599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2239155,-0.01119058,False,False,0,0,False,True,50.94064,-1,1,-0.1331277
,,0,-1450672,Pavement (1),7.53897,-1450672,Pavement (1),3.850403,,,0,-1450650,RoadBlock,9.828167,-1450650,RoadBlock,8.257133,-1450650,RoadBlock,7.311468,-1450650,RoadBlock,6.743996,-1450650,RoadBlock,6.4392,-1450650,RoadBlock,6.344152,-1450650,RoadBlock,6.443571,-1450650,RoadBlock,6.75345,-1450650,RoadBlock,7.327745,-1450650,RoadBlock,8.283894,-1450650,RoadBlock,9.873479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2243687,-0.01101436,False,False,0,0,False,True,51.09693,-1,1,-0.01594422
,,0,-1450672,Pavement (1),7.55151,-1450672,Pavement (1),3.858545,,,0,-1450650,RoadBlock,9.831563,-1450650,RoadBlock,8.26044,-1450650,RoadBlock,7.31469,-1450650,RoadBlock,6.74719,-1450650,RoadBlock,6.442438,-1450650,RoadBlock,6.347517,-1450650,RoadBlock,6.447168,-1450650,RoadBlock,6.757421,-1450650,RoadBlock,7.332306,-1450650,RoadBlock,8.289393,-1450650,RoadBlock,9.880597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2245565,-0.0118695,False,False,0,0,False,True,51.32009,-1,1,0
,,0,-1450672,Pavement (1),7.552912,-1450672,Pavement (1),3.860719,,,0,-1450650,RoadBlock,9.831928,-1450650,RoadBlock,8.261126,-1450650,RoadBlock,7.315545,-1450650,RoadBlock,6.748168,-1450650,RoadBlock,6.443528,-1450650,RoadBlock,6.348734,-1450650,RoadBlock,6.448555,-1450650,RoadBlock,6.759039,-1450650,RoadBlock,7.334269,-1450650,RoadBlock,8.2919,-1450650,RoadBlock,9.884039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2249225,-0.01251154,False,False,0,0,False,True,51.4747,-1,1,0
,,0,-1450672,Pavement (1),7.556632,-1450672,Pavement (1),3.866113,,,0,-1450650,RoadBlock,9.832908,-1450650,RoadBlock,8.262861,-1450650,RoadBlock,7.317681,-1450650,RoadBlock,6.750584,-1450650,RoadBlock,6.446215,-1450650,RoadBlock,6.351734,-1450650,RoadBlock,6.451958,-1450650,RoadBlock,6.76301,-1450650,RoadBlock,7.339073,-1450650,RoadBlock,8.298026,-1450650,RoadBlock,9.892454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2250365,-0.01453737,False,False,0,0,False,True,51.6851,-1,1,0
,,0,-1450672,Pavement (1),7.555312,-1450672,Pavement (1),3.867378,,,0,-1450650,RoadBlock,9.832527,-1450650,RoadBlock,8.263049,-1450650,RoadBlock,7.318179,-1450650,RoadBlock,6.751297,-1450650,RoadBlock,6.447106,-1450650,RoadBlock,6.352807,-1450650,RoadBlock,6.453245,-1450650,RoadBlock,6.764586,-1450650,RoadBlock,7.341058,-1450650,RoadBlock,8.300653,-1450650,RoadBlock,9.896207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2253385,-0.01557693,False,False,0,0,False,True,51.86908,-1,1,-0.04984343
,,0,-1450672,Pavement (1),7.557382,-1450672,Pavement (1),3.871911,,,0,-1450650,RoadBlock,9.833066,-1450650,RoadBlock,8.264407,-1450650,RoadBlock,7.31998,-1450650,RoadBlock,6.753405,-1450650,RoadBlock,6.449496,-1450650,RoadBlock,6.355511,-1450650,RoadBlock,6.456348,-1450650,RoadBlock,6.768237,-1450650,RoadBlock,7.345519,-1450650,RoadBlock,8.306386,-1450650,RoadBlock,9.904151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2257908,-0.01724623,False,False,0,0,False,True,52.0771,-1,1,-0.23332
,,0,-1450672,Pavement (1),7.553859,-1450672,Pavement (1),3.872225,,,0,-1450650,RoadBlock,9.832083,-1450650,RoadBlock,8.264136,-1450650,RoadBlock,7.320105,-1450650,RoadBlock,6.753794,-1450650,RoadBlock,6.450097,-1450650,RoadBlock,6.356317,-1450650,RoadBlock,6.457386,-1450650,RoadBlock,6.769567,-1450650,RoadBlock,7.347262,-1450650,RoadBlock,8.308779,-1450650,RoadBlock,9.907685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.118771,-0.01834589,False,False,0,0,False,True,52.51031,-1,1,-0.06760372
,,0,-1450672,Pavement (1),7.540172,-1450672,Pavement (1),3.868422,,,0,-1450650,RoadBlock,9.828303,-1450650,RoadBlock,8.261806,-1450650,RoadBlock,7.318597,-1450650,RoadBlock,6.75282,-1450650,RoadBlock,6.449516,-1450650,RoadBlock,6.356069,-1450650,RoadBlock,6.457462,-1450650,RoadBlock,6.770016,-1450650,RoadBlock,7.348206,-1450650,RoadBlock,8.310481,-1450650,RoadBlock,9.910742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2265685,-0.02007802,False,False,0,0,False,True,52.50827,-1,1,0
,,0,-1450672,Pavement (1),7.528645,-1450672,Pavement (1),3.865496,,,0,-1450650,RoadBlock,9.825103,-1450650,RoadBlock,8.259906,-1450650,RoadBlock,7.317432,-1450650,RoadBlock,6.752139,-1450650,RoadBlock,6.449194,-1450650,RoadBlock,6.356058,-1450650,RoadBlock,6.457762,-1450650,RoadBlock,6.770677,-1450650,RoadBlock,7.349353,-1450650,RoadBlock,8.312375,-1450650,RoadBlock,9.913962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2268696,-0.02167082,False,False,0,0,False,True,52.51649,-1,1,0
,,0,-1450672,Pavement (1),7.530336,-1450672,Pavement (1),3.870065,,,0,-1450650,RoadBlock,9.825529,-1450650,RoadBlock,8.261236,-1450650,RoadBlock,7.31925,-1450650,RoadBlock,6.754299,-1450650,RoadBlock,6.451661,-1450650,RoadBlock,6.358864,-1450650,RoadBlock,6.460996,-1450650,RoadBlock,6.774495,-1450650,RoadBlock,7.354033,-1450650,RoadBlock,8.318414,-1450650,RoadBlock,9.922355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.226911,-0.02357371,False,False,0,0,False,True,52.91742,-1,1,-0.1248263
,,0,-1450672,Pavement (1),7.512221,-1450672,Pavement (1),3.864816,,,0,-1450650,RoadBlock,9.820493,-1450650,RoadBlock,8.258076,-1450650,RoadBlock,7.317159,-1450650,RoadBlock,6.752901,-1450650,RoadBlock,6.450775,-1450650,RoadBlock,6.358406,-1450650,RoadBlock,6.460953,-1450650,RoadBlock,6.774924,-1450650,RoadBlock,7.355081,-1450650,RoadBlock,8.320413,-1450650,RoadBlock,9.926062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2271409,-0.02579353,False,False,0,0,False,True,52.91965,-1,1,-0.2879257
,,0,-1450672,Pavement (1),7.504986,-1450672,Pavement (1),3.865472,,,0,-1450650,RoadBlock,9.818443,-1450650,RoadBlock,8.257517,-1450650,RoadBlock,7.317426,-1450650,RoadBlock,6.75372,-1450650,RoadBlock,6.452041,-1450650,RoadBlock,6.360101,-1450650,RoadBlock,6.463132,-1450650,RoadBlock,6.777721,-1450650,RoadBlock,7.358749,-1450650,RoadBlock,8.325448,-1450650,RoadBlock,9.933497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2274837,-0.02797645,False,False,0,0,False,True,53.15371,-1,1,-0.1134671
,,0,-1450672,Pavement (1),7.494444,-1450672,Pavement (1),3.862899,,,0,-1450650,RoadBlock,9.815493,-1450650,RoadBlock,8.255796,-1450650,RoadBlock,7.316404,-1450650,RoadBlock,6.753154,-1450650,RoadBlock,6.451818,-1450650,RoadBlock,6.360176,-1450650,RoadBlock,6.463508,-1450650,RoadBlock,6.778448,-1450650,RoadBlock,7.359958,-1450650,RoadBlock,8.327394,-1450650,RoadBlock,9.936751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2277216,-0.0296075,False,False,0,0,False,True,53.31866,-1,1,0
,,0,-1450672,Pavement (1),7.470932,-1450672,Pavement (1),3.854999,,,0,-1450650,RoadBlock,9.808935,-1450650,RoadBlock,8.251406,-1450650,RoadBlock,7.313258,-1450650,RoadBlock,6.750809,-1450650,RoadBlock,6.450046,-1450650,RoadBlock,6.358864,-1450650,RoadBlock,6.462617,-1450650,RoadBlock,6.778008,-1450650,RoadBlock,7.360096,-1450650,RoadBlock,8.328402,-1450650,RoadBlock,9.93934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2280945,-0.03183688,False,False,0,0,False,True,53.60418,-1,1,0
,,0,-1450672,Pavement (1),7.446428,-1450672,Pavement (1),3.846816,,,0,-1450650,RoadBlock,9.802072,-1450650,RoadBlock,8.246829,-1450650,RoadBlock,7.30999,-1450650,RoadBlock,6.748386,-1450650,RoadBlock,6.448232,-1450650,RoadBlock,6.357538,-1450650,RoadBlock,6.461741,-1450650,RoadBlock,6.777617,-1450650,RoadBlock,7.360322,-1450650,RoadBlock,8.329567,-1450650,RoadBlock,9.942206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2283297,-0.03414958,False,False,0,0,False,True,53.5933,-1,1,-0.1668584
,,0,-1450672,Pavement (1),7.426414,-1450672,Pavement (1),3.842986,,,0,-1450650,RoadBlock,9.796387,-1450650,RoadBlock,8.243795,-1450650,RoadBlock,7.308459,-1450650,RoadBlock,6.747845,-1450650,RoadBlock,6.448446,-1450650,RoadBlock,6.358428,-1450650,RoadBlock,6.463339,-1450650,RoadBlock,6.780071,-1450650,RoadBlock,7.363951,-1450650,RoadBlock,8.335021,-1450650,RoadBlock,9.950887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2283035,-0.03763844,False,False,0,0,False,True,53.86441,-1,1,-0.329541
,,0,-1450672,Pavement (1),7.406146,-1450672,Pavement (1),3.836776,,,0,-1450650,RoadBlock,9.790655,-1450650,RoadBlock,8.240135,-1450650,RoadBlock,7.305975,-1450650,RoadBlock,6.746126,-1450650,RoadBlock,6.447287,-1450650,RoadBlock,6.357735,-1450650,RoadBlock,6.463091,-1450650,RoadBlock,6.780321,-1450650,RoadBlock,7.364854,-1450650,RoadBlock,8.336931,-1450650,RoadBlock,9.954599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2284722,-0.03995934,False,False,0,0,False,True,54.01989,-1,1,-0.3449929
,,0,-1450672,Pavement (1),7.378146,-1450672,Pavement (1),3.829372,,,0,-1450650,RoadBlock,9.782678,-1450650,RoadBlock,8.235352,-1450650,RoadBlock,7.303004,-1450650,RoadBlock,6.744344,-1450650,RoadBlock,6.446393,-1450650,RoadBlock,6.357603,-1450650,RoadBlock,6.46372,-1450650,RoadBlock,6.781837,-1450650,RoadBlock,7.367569,-1450650,RoadBlock,8.341487,-1450650,RoadBlock,9.96244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2287135,-0.04387987,False,False,0,0,False,True,54.2227,-1,1,-0.1632733
,,0,-1450672,Pavement (1),7.353536,-1450672,Pavement (1),3.821294,,,0,-1450650,RoadBlock,9.775675,-1450650,RoadBlock,8.230735,-1450650,RoadBlock,7.299759,-1450650,RoadBlock,6.741986,-1450650,RoadBlock,6.444679,-1450650,RoadBlock,6.356411,-1450650,RoadBlock,6.463017,-1450650,RoadBlock,6.781673,-1450650,RoadBlock,7.368092,-1450650,RoadBlock,8.343072,-1450650,RoadBlock,9.965931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2288917,-0.04639474,False,False,0,0,False,True,54.36903,-1,1,-0.04569056
,,0,-1450672,Pavement (1),7.309351,-1450672,Pavement (1),3.805253,,,0,-1450650,RoadBlock,9.763088,-1450650,RoadBlock,8.222042,-1450650,RoadBlock,7.29331,-1450650,RoadBlock,6.736981,-1450650,RoadBlock,6.440691,-1450650,RoadBlock,6.353222,-1450650,RoadBlock,6.46053,-1450650,RoadBlock,6.779907,-1450650,RoadBlock,7.367229,-1450650,RoadBlock,8.343558,-1450650,RoadBlock,9.968888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2291948,-0.05028112,False,False,0,0,False,True,54.63433,-1,1,-0.09962997
,,0,-1450672,Pavement (1),7.279246,-1450672,Pavement (1),3.795311,,,0,-1450650,RoadBlock,9.75444,-1450650,RoadBlock,8.216343,-1450650,RoadBlock,7.289302,-1450650,RoadBlock,6.73407,-1450650,RoadBlock,6.438573,-1450650,RoadBlock,6.351749,-1450650,RoadBlock,6.459661,-1450650,RoadBlock,6.779699,-1450650,RoadBlock,7.367876,-1450650,RoadBlock,8.345519,-1450650,RoadBlock,9.973223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.140038,-0.05344896,False,False,0,0,False,True,55.07061,-1,1,-0.2650651
,,0,-1450672,Pavement (1),7.237963,-1450672,Pavement (1),3.783255,,,0,-1450650,RoadBlock,9.742449,-1450650,RoadBlock,8.208877,-1450650,RoadBlock,7.284424,-1450650,RoadBlock,6.730879,-1450650,RoadBlock,6.436633,-1450650,RoadBlock,6.350866,-1450650,RoadBlock,6.459816,-1450650,RoadBlock,6.781044,-1450650,RoadBlock,7.370804,-1450650,RoadBlock,8.350889,-1450650,RoadBlock,9.982975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2296031,-0.0587847,False,False,0,0,False,True,55.08812,-1,1,-0.3868729
,,0,-1450672,Pavement (1),7.181614,-1450672,Pavement (1),3.763447,,,0,-1450650,RoadBlock,9.726088,-1450650,RoadBlock,8.197803,-1450650,RoadBlock,7.276398,-1450650,RoadBlock,6.724823,-1450650,RoadBlock,6.431988,-1450650,RoadBlock,6.347348,-1450650,RoadBlock,6.457325,-1450650,RoadBlock,6.779646,-1450650,RoadBlock,7.370799,-1450650,RoadBlock,8.353004,-1450650,RoadBlock,9.988942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2297411,-0.06422427,False,False,0,0,False,True,55.14737,-1,1,-0.2123597
,,0,-1450672,Pavement (1),7.130274,-1450672,Pavement (1),3.745272,,,0,-1450650,RoadBlock,9.711079,-1450650,RoadBlock,8.187634,-1450650,RoadBlock,7.269011,-1450650,RoadBlock,6.71924,-1450650,RoadBlock,6.427694,-1450650,RoadBlock,6.344082,-1450650,RoadBlock,6.454994,-1450650,RoadBlock,6.778315,-1450650,RoadBlock,7.37074,-1450650,RoadBlock,8.354873,-1450650,RoadBlock,9.994342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2300713,-0.06926768,False,False,0,0,False,True,55.54994,-1,1,-0.05301498
,,0,-1450672,Pavement (1),7.090071,-1450672,Pavement (1),3.732503,,,0,-1450650,RoadBlock,9.699167,-1450650,RoadBlock,8.179975,-1450650,RoadBlock,7.263796,-1450650,RoadBlock,6.715613,-1450650,RoadBlock,6.425236,-1450650,RoadBlock,6.342596,-1450650,RoadBlock,6.454442,-1450650,RoadBlock,6.778813,-1450650,RoadBlock,7.372622,-1450650,RoadBlock,8.358895,-1450650,RoadBlock,10.00222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2302358,-0.07412531,False,False,0,0,False,True,55.82201,-1,1,0
,,0,-1450672,Pavement (1),7.025356,-1450672,Pavement (1),3.713909,,,0,-1450650,RoadBlock,9.679686,-1450650,RoadBlock,8.168022,-1450650,RoadBlock,7.256151,-1450650,RoadBlock,6.710796,-1450650,RoadBlock,6.422527,-1450650,RoadBlock,6.341692,-1450650,RoadBlock,6.455333,-1450650,RoadBlock,6.781785,-1450650,RoadBlock,7.378392,-1450650,RoadBlock,8.368995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2304035,-0.08327503,False,False,0,0,False,True,56.25911,-1,1,0
,,0,-1450672,Pavement (1),6.9718,-1450672,Pavement (1),3.6971,,,0,-1450650,RoadBlock,9.663482,-1450650,RoadBlock,8.157712,-1450650,RoadBlock,7.249225,-1450650,RoadBlock,6.706089,-1450650,RoadBlock,6.419453,-1450650,RoadBlock,6.339992,-1450650,RoadBlock,6.454966,-1450650,RoadBlock,6.782936,-1450650,RoadBlock,7.381561,-1450650,RoadBlock,8.375283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.150025,-0.09017898,False,False,0,0,False,True,56.83823,-1,1,0
,,0,-1450672,Pavement (1),6.9159,-1450672,Pavement (1),3.67686,,,0,-1450650,RoadBlock,9.64661,-1450650,RoadBlock,8.146248,-1450650,RoadBlock,7.24089,-1450650,RoadBlock,6.699777,-1450650,RoadBlock,6.414599,-1450650,RoadBlock,6.336304,-1450650,RoadBlock,6.452343,-1450650,RoadBlock,6.781453,-1450650,RoadBlock,7.381535,-1450650,RoadBlock,8.37748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2308358,-0.09589995,False,False,0,0,False,True,57.0844,-1,1,-0.1171364
