,,0,-3979198,Cube,5.908214,-3979198,Cube,3.797362,,,0,,,0,-3979404,RoadBlock,9.161525,-3979404,RoadBlock,8.363231,-3979404,RoadBlock,7.91365,-3979404,RoadBlock,7.732028,-3979038,RoadBlock,6.932236,-3979038,RoadBlock,7.069962,-3979038,RoadBlock,7.442849,-3979038,RoadBlock,8.116904,-3979038,RoadBlock,9.233869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981616,Body,2.476916,-3981616,Body,2.450582,-3981616,Body,2.514699,-3981616,Body,2.663344,-3981616,Body,2.923442,-3981616,Body,3.353969,,,0,,,0,,,0,,,0,-0.05315925,0.7077701,False,False,0,0,False,True,7.018422,0,1,0.5938118
,,0,-3979198,Cube,5.880681,-3979198,Cube,3.749996,,,0,,,0,-3979404,RoadBlock,9.14307,-3979404,RoadBlock,8.335428,-3979404,RoadBlock,7.878435,-3979404,RoadBlock,7.689614,-3979038,RoadBlock,6.924816,-3979038,RoadBlock,7.055126,-3979038,RoadBlock,7.419048,-3979038,RoadBlock,8.080716,-3979038,RoadBlock,9.178261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981616,Body,2.794051,-3981616,Body,2.571627,-3981616,Body,2.483425,-3981616,Body,2.471524,-3981616,Body,2.532876,-3981616,Body,2.677752,-3981616,Body,2.936044,,,0,,,0,,,0,,,0,,,0,-0.05310121,0.6741984,False,False,0,0,False,True,7.01082,0,1,0.4572205
,,0,-3979198,Cube,6.353522,-3979198,Cube,3.885417,,,0,,,0,-3979404,RoadBlock,9.264741,-3979404,RoadBlock,8.39196,-3979404,RoadBlock,7.888187,-3979404,RoadBlock,7.66029,-3979404,RoadBlock,7.6707,-3979038,RoadBlock,7.0279,-3979038,RoadBlock,7.351357,-3979038,RoadBlock,7.958725,-3979038,RoadBlock,8.972625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981616,Body,3.138926,-3981616,Body,2.803816,-3981616,Body,2.605628,-3981616,Body,2.502732,-3981616,Body,2.477152,-3981616,Body,2.528128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05308905,0.5118298,False,False,0,0,False,True,6.979256,-1,1,0.2722583
,,0,-3979198,Cube,6.856153,-3979198,Cube,4.046587,,,0,,,0,-3979404,RoadBlock,9.38758,-3979404,RoadBlock,8.46181,-3979404,RoadBlock,7.921069,-3979404,RoadBlock,7.663452,-3979404,RoadBlock,7.646085,-3979038,RoadBlock,7.018973,-3979038,RoadBlock,7.31384,-3979038,RoadBlock,7.883791,-3979038,RoadBlock,8.841254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981616,Body,3.839349,-3981616,Body,3.181482,-3981616,Body,2.828296,-3981616,Body,2.617134,-3981616,Body,2.5044,-3981616,Body,2.474798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05198977,0.3925309,False,False,0,0,False,True,7.002954,-1,1,0.1346364
,,0,-3979210,Cube (1),8.434935,-3979198,Cube,4.537445,,,0,,,0,-3979404,RoadBlock,9.718369,-3979404,RoadBlock,8.661896,-3979404,RoadBlock,8.03264,-3979404,RoadBlock,7.706354,-3979404,RoadBlock,7.627385,-3979404,RoadBlock,7.783111,-3979038,RoadBlock,7.266115,-3979038,RoadBlock,7.759664,-3979038,RoadBlock,8.605311,-3979038,RoadBlock,9.999425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981616,Body,3.912648,-3981616,Body,3.253767,-3981616,Body,2.861614,-3981616,Body,2.643195,-3981616,Body,3.539831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05318388,0.128801,False,False,0,0,False,True,6.892313,-1,1,0.0006980076
,,0,-3979210,Cube (1),9.196607,-3979198,Cube,5.160291,,,0,,,0,,,0,-3979404,RoadBlock,8.889181,-3979404,RoadBlock,8.171232,-3979404,RoadBlock,7.778861,-3979404,RoadBlock,7.643306,-3979404,RoadBlock,7.742732,-3979038,RoadBlock,7.250666,-3979038,RoadBlock,7.680574,-3979038,RoadBlock,8.436715,-3979038,RoadBlock,9.684692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981616,Body,4.044536,-3981616,Body,3.312826,-3981616,Body,2.95177,-3981616,Body,3.933716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05333629,0.1087694,False,False,0,0,False,True,6.802539,-1,0.8556619,0
,,0,,,0,-3979198,Cube,6.311439,,,0,,,0,,,0,-3979404,RoadBlock,9.245654,-3979404,RoadBlock,8.401372,-3979404,RoadBlock,7.918591,-3979404,RoadBlock,7.709219,-3979404,RoadBlock,7.738968,-3979404,RoadBlock,8.012568,-3979038,RoadBlock,7.6335,-3979038,RoadBlock,8.290272,-3979038,RoadBlock,9.382648,,,0,,,0,,,0,,,0,,,0,,,0,-3981616,Body,5.841719,-3981616,Body,4.201979,-3981616,Body,3.723025,-3981616,Body,4.51606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05353252,0.406332,False,False,0,0,False,True,6.679961,-1,0.6728604,0
,,0,,,0,-3979210,Cube (1),7.40195,,,0,,,0,,,0,-3979404,RoadBlock,9.580482,-3979404,RoadBlock,8.623205,-3979404,RoadBlock,8.062421,-3979404,RoadBlock,7.791965,-3979404,RoadBlock,7.766749,-3979404,RoadBlock,7.982765,-3979404,RoadBlock,8.475429,-3979038,RoadBlock,8.212935,-3979038,RoadBlock,9.199165,,,0,,,0,,,0,,,0,,,0,,,0,-3981616,Body,6.230975,-3981616,Body,4.361617,-3981616,Body,4.636111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0536918,0.6392989,False,False,0,0,False,True,6.562511,0,-0.05007426,0
,,0,,,0,-3979210,Cube (1),8.048192,,,0,,,0,,,0,-3979404,RoadBlock,9.945074,-3979404,RoadBlock,8.868862,-3979404,RoadBlock,8.228369,-3979404,RoadBlock,7.897595,-3979404,RoadBlock,7.820265,-3979404,RoadBlock,7.984039,-3979404,RoadBlock,8.415411,-3979038,RoadBlock,8.174822,-3979038,RoadBlock,9.073043,,,0,,,0,,,0,,,0,,,0,,,0,-3981616,Body,6.638132,-3981616,Body,4.821385,-3981616,Body,5.413745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05388246,0.8555727,False,False,0,0,False,True,6.484421,0,-0.1787022,0
,,0,,,0,-3979210,Cube (1),8.906183,,,0,,,0,,,0,,,0,-3979404,RoadBlock,9.163323,-3979404,RoadBlock,8.431243,-3979404,RoadBlock,8.033208,-3979404,RoadBlock,7.899748,-3979404,RoadBlock,8.00941,-3979404,RoadBlock,8.37976,-3979038,RoadBlock,8.160428,-3979038,RoadBlock,8.974671,,,0,,,0,,,0,,,0,,,0,,,0,-3981616,Body,7.151563,-3981616,Body,5.505474,-3981616,Body,6.124503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06297162,1.081172,False,False,0,0,False,True,6.393932,0,-0.3591899,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979404,RoadBlock,9.635844,-3979404,RoadBlock,8.765013,-3979404,RoadBlock,8.268733,-3979404,RoadBlock,8.056865,-3979404,RoadBlock,8.094789,-3979404,RoadBlock,8.388537,-3979404,RoadBlock,8.987272,-3979038,RoadBlock,8.91524,,,0,,,0,,,0,,,0,,,0,,,0,-3981616,Body,7.956131,-3981616,Body,6.397287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05654905,1.378719,False,False,0,0,False,True,6.130352,0,-0.4990392,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979404,RoadBlock,9.992198,-3979404,RoadBlock,9.021189,-3979404,RoadBlock,8.456202,-3979404,RoadBlock,8.191617,-3979404,RoadBlock,8.183612,-3979404,RoadBlock,8.430913,-3979404,RoadBlock,8.974277,-3979038,RoadBlock,8.924502,,,0,,,0,,,0,,,0,,,0,,,0,-3981616,Body,8.545119,-3981616,Body,6.985595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05555199,1.564951,False,False,0,0,False,True,5.959594,0,-0.6376141,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.817941,-3979404,RoadBlock,9.276063,-3979404,RoadBlock,8.659863,-3979404,RoadBlock,8.358172,-3979404,RoadBlock,8.320526,-3979404,RoadBlock,8.540938,-3979404,RoadBlock,9.055432,-3979404,RoadBlock,9.957543,,,0,,,0,,,0,,,0,,,0,,,0,-3981616,Body,8.52372,-3981616,Body,7.751352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05434389,1.681013,False,False,0,0,False,True,5.762228,0,-0.8192833,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.917383,-3979404,RoadBlock,9.419811,-3979404,RoadBlock,8.768185,-3979404,RoadBlock,8.44036,-3979404,RoadBlock,8.381083,-3979404,RoadBlock,8.580914,-3979404,RoadBlock,9.072341,-3979404,RoadBlock,9.943644,,,0,,,0,,,0,,,0,,,0,,,0,-3981616,Body,8.787891,-3981616,Body,8.076876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06182037,1.764075,False,False,0,0,False,True,5.761139,0,-0.9507645,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979404,RoadBlock,9.726374,-3979404,RoadBlock,9.006126,-3979404,RoadBlock,8.628965,-3979404,RoadBlock,8.530355,-3979404,RoadBlock,8.694544,-3979404,RoadBlock,9.148012,-3979404,RoadBlock,9.97065,,,0,,,0,,,0,,,0,,,0,,,0,-3981616,Body,9.063872,-3981616,Body,8.831425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05434351,1.909572,False,False,0,0,False,True,5.514274,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.512938,-3979404,RoadBlock,9.164072,-3979404,RoadBlock,8.759601,-3979404,RoadBlock,8.640229,-3979404,RoadBlock,8.786845,-3979404,RoadBlock,9.223018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981616,Body,9.178463,-3981616,Body,9.403056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05537872,1.982279,False,False,0,0,False,True,5.367931,0,-0.8629065,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.605725,-3979404,RoadBlock,9.32334,-3979404,RoadBlock,8.895105,-3979404,RoadBlock,8.758401,-3979404,RoadBlock,8.891292,-3979404,RoadBlock,9.31509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3981616,Body,9.692072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05210996,2.039832,False,False,0,0,False,True,5.266589,0,-0.7127286,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.676245,-3979404,RoadBlock,9.450452,-3979404,RoadBlock,9.007459,-3979404,RoadBlock,8.860806,-3979404,RoadBlock,8.986934,-3979404,RoadBlock,9.406048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0666392,2.069994,False,False,0,0,False,True,5.210512,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.807079,-3979404,RoadBlock,9.654454,-3979404,RoadBlock,9.169759,-3979404,RoadBlock,8.99105,-3979404,RoadBlock,9.089474,-3979404,RoadBlock,9.480748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05340163,2.176012,False,False,0,0,False,True,5.040786,0,0.1163958,-0.1163958
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.953341,-3979424,RoadBlock,9.457371,-3979404,RoadBlock,9.333686,-3979404,RoadBlock,9.119097,-3979404,RoadBlock,9.186419,-3979404,RoadBlock,9.54637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06806089,2.291617,False,False,0,0,False,True,4.982976,0,0.309352,-0.309352
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.583574,-3979404,RoadBlock,9.533037,-3979404,RoadBlock,9.284482,-3979404,RoadBlock,9.324089,-3979404,RoadBlock,9.658159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05152156,2.39319,False,False,0,0,False,True,4.801603,0,0.438772,-0.438772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.656826,-3979404,RoadBlock,9.660411,-3979404,RoadBlock,9.402542,-3979404,RoadBlock,9.436791,-3979404,RoadBlock,9.768599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0512618,2.413565,False,False,0,0,False,True,4.710875,0,0.5713472,-0.5713472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.667717,-3979404,RoadBlock,9.737493,-3979404,RoadBlock,9.52796,-3979404,RoadBlock,9.61256,-3979404,RoadBlock,10.00478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0529056,2.243,False,False,0,0,False,True,4.645273,-1,0.7508952,-0.7508952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.643415,-3979404,RoadBlock,9.759123,-3979404,RoadBlock,9.596154,-3979404,RoadBlock,9.728627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05713484,2.083813,False,False,0,0,False,True,4.615126,-1,0.883943,-0.883943
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.630697,-3979404,RoadBlock,9.790241,-3979404,RoadBlock,9.665513,-3979404,RoadBlock,9.838404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0261124,1.952942,False,False,0,0,False,True,4.732066,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.997477,-3979424,RoadBlock,9.631287,-3979404,RoadBlock,9.832439,-3979404,RoadBlock,9.732704,-3979404,RoadBlock,9.933022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04327305,1.867133,False,False,0,0,False,True,4.905438,-1,1,-0.816925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.984317,-3979424,RoadBlock,9.641978,-3979404,RoadBlock,9.894765,-3979404,RoadBlock,9.817225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02630378,0.6659557,False,False,0,0,False,True,4.91773,-1,1,-0.6867391
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.983959,-3979424,RoadBlock,9.652607,-3979404,RoadBlock,9.940084,-3979404,RoadBlock,9.872991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0218555,0.6301054,False,False,0,0,False,True,5.03124,-1,1,-0.5547546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.983696,-3979424,RoadBlock,9.665585,-3979424,RoadBlock,9.65057,-3979404,RoadBlock,9.944099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02507694,0.5865684,False,False,0,0,False,True,5.255625,-1,1,-0.3754988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.986099,-3979424,RoadBlock,9.677191,-3979424,RoadBlock,9.671166,-3979404,RoadBlock,10.0022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05589179,0.5559719,False,False,0,0,False,True,5.381805,-1,1,-0.241043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.996608,-3979424,RoadBlock,9.690546,-3979424,RoadBlock,9.687625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07016528,0.5454248,False,False,0,0,False,True,5.654129,-1,0.8627993,-0.1038423
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,10.00725,-3979424,RoadBlock,9.704283,-3979424,RoadBlock,9.704708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09107666,0.5340934,False,False,0,0,False,True,5.904956,-1,0.6752037,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.725008,-3979424,RoadBlock,9.730423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.070696,0.5172721,False,False,0,0,False,True,5.897189,-1,0.543576,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.745723,-3979424,RoadBlock,9.750845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0659303,0.5182939,False,False,0,0,False,True,5.951591,-1,-0.05103919,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.781439,-3979424,RoadBlock,9.786198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04014867,0.5195739,False,False,0,0,False,True,6.010581,-1,-0.2385527,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.801005,-3979424,RoadBlock,9.801014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09897384,0.5355005,False,False,0,0,False,True,6.244709,-1,-0.3773364,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.843367,-3979424,RoadBlock,9.838006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06781252,0.5533997,False,False,0,0,False,True,6.102606,-1,-0.5093449,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.873181,-3979424,RoadBlock,9.870361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02503923,0.5449002,False,False,0,0,False,True,6.029998,-1,-0.6660399,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.873181,-3979424,RoadBlock,9.870361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1037698,0.5449002,False,False,0,0,False,True,6.527894,-1,-0.9811301,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.873181,-3979424,RoadBlock,9.870361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0667531,0.5449002,False,False,0,0,False,True,6.760745,-1,-0.9811301,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.930769,-3979424,RoadBlock,9.930285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03346716,0.537137,False,False,0,0,False,True,6.446055,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.971218,-3979424,RoadBlock,9.969317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05859615,0.5417719,False,False,0,0,False,True,6.121055,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.998288,-3979424,RoadBlock,9.991271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1034387,0.5585647,False,False,0,0,False,True,6.16013,-1,-0.9005932,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1014722,0.522769,False,False,0,0,False,True,6.158,-1,-0.7710955,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,10.00529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05692265,0.412094,False,False,0,0,False,True,6.151518,-1,-0.5904754,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,10.00155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09065787,0.3431091,False,False,0,0,False,True,6.278232,-1,-0.4477904,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.993724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06679015,0.2383599,False,False,0,0,False,True,6.141635,-1,-0.3165991,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.980671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06906197,0.119404,False,False,0,0,False,True,6.064511,-1,0.05058517,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.980671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.069268,0.119404,False,False,0,0,False,True,6.450343,-1,0.2497598,0
,,0,,,0,-3979222,Cube (2),9.94863,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.967002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07686341,0.1399697,False,False,0,0,False,True,6.248442,-1,0.3925433,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979424,RoadBlock,9.920407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07337849,0.09585897,False,False,0,0,False,True,5.932006,-1,0.489098,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07121915,0.5570607,False,False,0,0,False,True,5.922772,-1,0.679504,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06611258,0.9085777,False,False,0,0,False,True,5.767494,-1,0.8140768,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06551719,1.066076,False,False,0,0,False,True,5.737967,-1,0.9509067,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0648893,1.215438,False,False,0,0,False,True,5.791296,-1,1,0
