,,0,-2260218,construction,4.818916,-2260176,construction,2.200777,-2260176,construction,2.134208,-2260176,construction,2.000673,-2260176,construction,2.138017,-2260176,construction,2.359038,-2260176,construction,2.881295,-2260176,construction,3.221578,-2260176,construction,4.934286,-2256790,RoadBlock,8.063647,-2256790,RoadBlock,7.65236,-2260068,construction,3.468381,-2260068,construction,3.503114,-2256790,RoadBlock,7.892174,-2256790,RoadBlock,8.508736,-2256790,RoadBlock,9.544278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256744,Pavement,9.579282,,,0,0.00358507,3.169575,False,False,0,0,False,True,7.107436,0,1,0.1605817
,,0,-2260218,construction,4.797606,-2260176,construction,2.222144,-2260176,construction,2.196449,-2260176,construction,2.057789,-2260176,construction,2.123245,-2260176,construction,2.354791,-2260176,construction,2.825562,-2260176,construction,3.317161,-2260176,construction,4.991205,-2256790,RoadBlock,8.200468,-2256790,RoadBlock,7.798507,-2260068,construction,3.626517,-2260068,construction,3.66993,-2256790,RoadBlock,8.090886,-2256790,RoadBlock,8.74322,-2256790,RoadBlock,9.834949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256744,Pavement,9.458005,,,0,0.0067963,3.10614,False,False,0,0,False,True,7.262605,0,1,0.3130207
,,0,-2260218,construction,4.750765,-2260176,construction,2.233798,-2260176,construction,2.242283,-2260176,construction,2.117844,-2260176,construction,2.122576,-2260176,construction,2.374177,-2260176,construction,2.830278,-2260176,construction,3.436204,-2260176,construction,5.273739,-2256790,RoadBlock,8.307465,-2256790,RoadBlock,7.939304,-2260068,construction,3.8004,-2260068,construction,3.863621,-2256790,RoadBlock,8.354474,-2256790,RoadBlock,9.07864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256744,Pavement,9.435578,,,0,0.01572475,2.955492,False,False,0,0,False,True,7.603041,0,1,0.1571552
,,0,-2260218,construction,4.71085,-2260176,construction,2.239039,-2260176,construction,2.253594,-2260176,construction,2.155402,-2260176,construction,2.128829,-2260176,construction,2.397755,-2260176,construction,2.863145,-2260176,construction,3.532621,-2256790,RoadBlock,9.016335,-2256790,RoadBlock,8.366107,-2256790,RoadBlock,8.030606,-2260068,construction,3.921124,-2256790,RoadBlock,8.120193,-2256790,RoadBlock,8.559953,-2256790,RoadBlock,9.350099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256744,Pavement,9.473,,,0,0.2310768,2.819379,False,False,0,0,False,True,8.11523,-1,1,0.006581545
,,0,-2260218,construction,4.644058,-2260176,construction,3.107683,-2260176,construction,2.289713,-2260176,construction,2.248069,-2260176,construction,2.212264,-2260176,construction,2.454915,-2260176,construction,2.948345,-2260176,construction,3.753787,-2256790,RoadBlock,9.084381,-2256790,RoadBlock,8.513948,-2256790,RoadBlock,8.246255,-2260068,construction,4.193792,-2256790,RoadBlock,8.484546,-2256790,RoadBlock,9.029839,-2256790,RoadBlock,9.973642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256744,Pavement,9.555435,,,0,0.03748511,2.537078,False,False,0,0,False,True,8.276622,-1,1,0
,,0,-2260218,construction,4.612669,-2260176,construction,3.352789,-2260176,construction,2.309021,-2260176,construction,2.299388,-2260176,construction,2.272017,-2260176,construction,2.479925,-2260176,construction,2.997068,-2260176,construction,3.875471,-2256790,RoadBlock,9.142687,-2256790,RoadBlock,8.6099,-2256790,RoadBlock,8.375813,-2260068,construction,4.349504,-2256790,RoadBlock,8.692762,-2256790,RoadBlock,9.296408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256744,Pavement,9.584732,,,0,0.4573928,2.397368,False,False,0,0,False,True,8.889577,-1,1,0
,,0,-2260218,construction,4.599028,,,0,-2260176,construction,2.510129,-2260176,construction,2.383368,-2260176,construction,2.419615,-2260176,construction,2.469406,-2260176,construction,3.001096,-2260176,construction,4.045241,-2256790,RoadBlock,9.453071,-2256790,RoadBlock,8.928801,-2260068,construction,4.673637,-2260068,construction,4.700679,-2256790,RoadBlock,9.089022,-2256790,RoadBlock,9.750334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256744,Pavement,9.241772,,,0,0.04678907,2.309471,False,False,0,0,False,True,9.096221,-1,1,0
,,0,-2260218,construction,4.585767,,,0,-2260176,construction,2.823963,-2260176,construction,2.414503,-2260176,construction,2.492168,-2260176,construction,2.547565,-2260176,construction,3.003422,-2260176,construction,4.128077,-2256790,RoadBlock,9.60463,-2256790,RoadBlock,9.089227,-2260068,construction,4.84753,-2260068,construction,4.883945,-2256790,RoadBlock,9.301306,-2256790,RoadBlock,9.998151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256744,Pavement,9.080598,,,0,0.5434769,2.252976,False,False,0,0,False,True,9.786867,-1,1,0
,,0,-2260218,construction,4.50989,-2260218,construction,4.407272,,,0,-2260176,construction,2.642076,-2260176,construction,2.555718,-2260176,construction,2.691554,-2260176,construction,2.957984,-2260176,construction,4.301165,-2256790,RoadBlock,9.903262,-2256790,RoadBlock,9.427167,-2260068,construction,5.231639,-2256790,RoadBlock,9.383373,-2256790,RoadBlock,9.808512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256744,Pavement,8.807761,,,0,0.04997492,2.075842,False,False,0,0,False,True,9.999001,-1,1,0
,,0,,,0,-2260218,construction,4.34887,,,0,-2260176,construction,2.777891,-2260176,construction,2.545026,-2260176,construction,2.7302,-2260176,construction,2.905056,-2260176,construction,4.252272,,,0,-2256790,RoadBlock,9.588764,-2260068,construction,5.416402,-2256790,RoadBlock,9.596409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256744,Pavement,8.681616,,,0,0.05045083,1.987024,False,False,0,0,False,True,10.37298,-1,1,0
,,0,,,0,-2260218,construction,4.187654,,,0,-2260176,construction,3.602466,-2260176,construction,2.710495,-2260176,construction,2.644248,-2260176,construction,2.903249,-2260176,construction,3.505418,-2260176,construction,5.175636,-2256790,RoadBlock,9.927835,-2260068,construction,5.750963,-2256790,RoadBlock,9.937121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256744,Pavement,8.164316,,,0,0.03632538,1.984775,False,False,0,0,False,True,10.8759,-1,1,0
,,0,,,0,-2260218,construction,4.075948,-2260218,construction,4.163322,,,0,-2260176,construction,2.918926,-2260176,construction,2.602037,-2260176,construction,2.850071,-2260176,construction,3.143211,-2260176,construction,5.113246,,,0,-2256790,RoadBlock,9.940434,-2260068,construction,5.992139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256744,Pavement,7.825325,,,0,0.02171513,2.041567,False,False,0,0,False,True,11.23702,-1,1,0
,,0,,,0,,,0,-2260218,construction,3.929416,,,0,-2260176,construction,3.489378,-2260176,construction,2.750429,-2260176,construction,2.60761,-2260176,construction,2.970359,-2260176,construction,3.786325,,,0,,,0,-2260068,construction,6.197803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.862274,-2256780,RoadBlock,9.950474,,,0,,,0,,,0,-2256744,Pavement,7.226676,,,0,-0.005354941,2.207927,False,False,0,0,False,True,11.74935,-1,1,0
,,0,,,0,,,0,-2260218,construction,3.666922,-2260218,construction,3.787431,,,0,-2260176,construction,3.099077,-2260176,construction,2.636482,-2260176,construction,2.606621,-2260176,construction,3.089427,-2260176,construction,5.36041,,,0,-2260068,construction,6.353078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.982153,-2256780,RoadBlock,9.699924,-2256780,RoadBlock,9.719646,,,0,,,0,,,0,-2256744,Pavement,6.667337,,,0,-0.03494334,2.433301,False,False,0,0,False,True,11.99594,-1,1,0
,,0,,,0,,,0,,,0,-2260218,construction,3.439145,,,0,-2260176,construction,3.648851,-2260176,construction,2.907629,-2260176,construction,2.571034,-2260176,construction,2.605602,-2260176,construction,3.231914,,,0,,,0,-2260068,construction,6.690138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.889863,-2256780,RoadBlock,9.550684,-2256780,RoadBlock,9.512692,-2256780,RoadBlock,9.769846,,,0,,,0,-2256744,Pavement,6.195617,,,0,-0.06213701,2.63087,False,False,0,0,False,True,12.44867,-1,1,-0.1782632
-2256744,Pavement,9.591729,,,0,,,0,,,0,-2260218,construction,3.244092,-2260218,construction,3.428069,,,0,-2260176,construction,3.115082,-2260176,construction,2.703856,-2260176,construction,2.566415,-2260176,construction,2.997588,-2260176,construction,5.735464,,,0,-2260068,construction,6.779351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.81779,-2256780,RoadBlock,9.457024,-2256780,RoadBlock,9.396463,-2256780,RoadBlock,9.626464,,,0,,,0,-2256744,Pavement,5.966401,,,0,-1.502666,2.710894,False,False,0,0,False,True,13.17878,-1,1,-0.3281849
-2256744,Pavement,8.929887,,,0,,,0,,,0,-2260218,construction,3.126561,-2260218,construction,3.10542,,,0,-2260176,construction,3.45182,-2260176,construction,2.876807,-2260176,construction,2.648379,-2260176,construction,2.602657,-2260176,construction,3.344437,,,0,-2260068,construction,6.924985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.694588,-2256780,RoadBlock,9.309422,-2256780,RoadBlock,9.22245,-2256780,RoadBlock,9.419799,-2256780,RoadBlock,9.933428,,,0,-2256744,Pavement,5.649716,,,0,-0.09842942,2.807996,False,False,0,0,False,True,13.28587,-1,1,-0.4425894
-2256744,Pavement,8.475389,,,0,,,0,,,0,,,0,-2260218,construction,2.822957,-2260218,construction,3.071334,,,0,-2260176,construction,3.110739,-2260176,construction,2.787495,-2260176,construction,2.635893,-2260176,construction,2.795203,,,0,-2260068,construction,8.078781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.56661,-2256780,RoadBlock,9.171665,-2256780,RoadBlock,9.072001,-2256780,RoadBlock,9.251696,-2256780,RoadBlock,9.739775,,,0,-2256744,Pavement,5.407959,,,0,-0.1116109,2.858435,False,False,0,0,False,True,13.5566,-1,1,-0.2814814
-2256744,Pavement,8.190763,,,0,,,0,,,0,,,0,-2260218,construction,2.579477,-2260218,construction,2.804863,,,0,-2260176,construction,3.320992,-2260176,construction,2.913357,-2260176,construction,2.755011,-2260176,construction,2.76539,-2260176,construction,3.736468,,,0,-2260068,construction,7.579391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.424878,-2256780,RoadBlock,9.035548,-2256780,RoadBlock,8.937119,-2256780,RoadBlock,9.113864,-2256780,RoadBlock,9.594332,,,0,-2256744,Pavement,5.2272,,,0,-0.1299115,2.859364,False,False,0,0,False,True,14.12711,-1,1,-0.1286879
-2256744,Pavement,8.037177,,,0,,,0,,,0,,,0,-2260218,construction,2.802915,-2260218,construction,2.626688,-2260218,construction,2.97804,-2260176,construction,3.812218,-2260176,construction,3.034061,-2260176,construction,2.827706,-2260176,construction,2.757848,-2260176,construction,3.499698,,,0,-2260068,construction,7.686083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.319587,-2256780,RoadBlock,8.938985,-2256780,RoadBlock,8.845699,-2256780,RoadBlock,9.024831,-2256780,RoadBlock,9.505337,,,0,-2256744,Pavement,5.116289,,,0,-3.08003,2.844245,False,False,0,0,False,True,14.9298,-1,1,0
-2256744,Pavement,7.716255,,,0,,,0,,,0,,,0,,,0,-2260218,construction,2.316966,-2260218,construction,2.559572,-2260300,construction,9.756376,-2260176,construction,3.262303,-2260176,construction,2.993077,-2260176,construction,2.90646,-2260176,construction,3.002418,,,0,-2260068,construction,7.886682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.833053,-2256780,RoadBlock,9.122938,-2256780,RoadBlock,8.756093,-2256780,RoadBlock,8.670064,-2256780,RoadBlock,8.851119,-2256780,RoadBlock,9.328559,,,0,-2256744,Pavement,4.895434,,,0,-0.1687156,2.824086,False,False,0,0,False,True,14.98819,-1,1,0
-2256744,Pavement,7.595597,,,0,,,0,,,0,,,0,,,0,-2260218,construction,2.467831,-2260218,construction,2.354724,-2260218,construction,2.822082,-2260176,construction,3.448641,-2260176,construction,3.08908,-2260176,construction,2.97768,-2260176,construction,2.996651,,,0,-2260068,construction,8.002158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.701893,-2256780,RoadBlock,9.010978,-2256780,RoadBlock,8.656943,-2256780,RoadBlock,8.5797,-2256780,RoadBlock,8.766923,-2256780,RoadBlock,9.248965,,,0,-2256744,Pavement,4.794508,,,0,-4.219344,2.794267,False,False,0,0,False,True,15.80926,-1,1,0
-2256744,Pavement,7.356222,,,0,,,0,,,0,,,0,,,0,-2260218,construction,2.742968,-2260218,construction,2.204533,-2260218,construction,2.324511,-2260176,construction,4.314862,-2260176,construction,3.295747,-2260176,construction,3.116464,-2260176,construction,3.142463,-2260176,construction,3.439543,-2260068,construction,8.212956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.468024,-2256780,RoadBlock,8.809545,-2256780,RoadBlock,8.476957,-2256780,RoadBlock,8.414088,-2256780,RoadBlock,8.610918,-2256780,RoadBlock,9.099444,-2256780,RoadBlock,9.967318,-2256744,Pavement,4.60353,,,0,-0.2057869,2.744508,False,False,0,0,False,True,15.84919,-1,1,0
-2256744,Pavement,7.227131,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,2.33055,-2260218,construction,2.051283,-2260218,construction,2.679187,-2260176,construction,3.412598,-2260176,construction,3.231094,-2260176,construction,3.222859,-2260176,construction,3.438751,-2260068,construction,8.338614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.330215,-2256780,RoadBlock,8.691812,-2256780,RoadBlock,8.372702,-2256780,RoadBlock,8.319161,-2256780,RoadBlock,8.522663,-2256780,RoadBlock,9.016358,-2256780,RoadBlock,9.889251,-2256744,Pavement,4.495809,,,0,-5.462457,2.710761,False,False,0,0,False,True,16.67788,-1,1,0
-2256744,Pavement,7.080636,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,2.547494,-2260218,construction,2.202724,-2260218,construction,1.994972,-2260176,construction,3.919521,-2260176,construction,3.452609,-2260176,construction,3.35827,-2260176,construction,3.531643,-2260068,construction,8.607919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.038449,-2256780,RoadBlock,8.45189,-2256780,RoadBlock,8.169281,-2256780,RoadBlock,8.143497,-2256780,RoadBlock,8.370435,-2256780,RoadBlock,8.887331,-2256780,RoadBlock,9.788848,-2256744,Pavement,4.319114,,,0,-0.2099635,2.603911,False,False,0,0,False,True,16.65318,-1,1,0
-2256744,Pavement,7.1389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260218,construction,2.291312,-2260218,construction,2.0831,-2260218,construction,2.432185,-2260176,construction,3.526019,-2260176,construction,3.505038,-2260176,construction,3.640766,-2260068,construction,8.792232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.783332,-2256780,RoadBlock,8.847569,-2256780,RoadBlock,8.30524,-2256780,RoadBlock,8.055506,-2256780,RoadBlock,8.057093,-2256780,RoadBlock,8.310255,-2256780,RoadBlock,8.856873,-2256780,RoadBlock,9.798798,-2256744,Pavement,4.262162,,,0,-0.199781,2.493519,False,False,0,0,False,True,16.98983,-1,1,0
-2256744,Pavement,7.362249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260300,construction,9.559018,-2260218,construction,2.200564,-2260218,construction,2.0861,-2260176,construction,3.773095,-2260176,construction,3.648808,-2260176,construction,3.803074,-2260068,construction,9.099504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.391029,-2256780,RoadBlock,8.560724,-2256780,RoadBlock,8.090809,-2256780,RoadBlock,7.896492,-2256780,RoadBlock,7.946099,-2256780,RoadBlock,8.247532,-2256780,RoadBlock,8.851535,-2256780,RoadBlock,9.874497,-2256744,Pavement,4.213482,,,0,-0.1833634,2.294157,False,False,0,0,False,True,17.46245,-1,1,0
-2256744,Pavement,7.740993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260300,construction,9.481279,-2260218,construction,2.297263,-2260218,construction,2.192051,-2260218,construction,2.155671,-2260176,construction,3.833395,-2260176,construction,3.958515,-2260176,construction,4.615608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.031595,-2256780,RoadBlock,8.301614,-2256780,RoadBlock,7.902493,-2256780,RoadBlock,7.764253,-2256780,RoadBlock,7.864617,-2256780,RoadBlock,8.219661,-2256780,RoadBlock,8.890497,-2256780,RoadBlock,10.01172,-2256744,Pavement,4.20623,,,0,-0.1968913,2.078383,False,False,0,0,False,True,17.66046,-1,1,0
-2256744,Pavement,8.386008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260300,construction,9.380844,-2260188,construction,7.625726,-2260218,construction,2.289085,-2260218,construction,2.267283,-2260218,construction,2.311996,-2260176,construction,4.104979,-2260176,construction,4.703251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.739009,-2256780,RoadBlock,8.683665,-2256780,RoadBlock,8.055409,-2256780,RoadBlock,7.730378,-2256780,RoadBlock,7.653176,-2256780,RoadBlock,7.81147,-2256780,RoadBlock,8.230886,-2256780,RoadBlock,8.985839,,,0,-2256744,Pavement,4.249328,,,0,-0.1566267,1.829761,False,False,0,0,False,True,18.10109,-1,1,0
-2256744,Pavement,9.29429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260300,construction,9.285044,-2260188,construction,7.646978,-2260188,construction,7.37731,-2260218,construction,2.366835,-2260218,construction,2.431478,-2260176,construction,4.335814,-2260176,construction,4.907853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.309052,-2256780,RoadBlock,8.387995,-2256780,RoadBlock,7.849585,-2256780,RoadBlock,7.592207,-2256780,RoadBlock,7.573005,-2256780,RoadBlock,7.788918,-2256780,RoadBlock,8.275442,-2256780,RoadBlock,9.121989,,,0,-2256744,Pavement,4.332721,,,0,-0.1294755,1.583301,False,False,0,0,False,True,18.26097,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260300,construction,9.193143,-2260188,construction,7.699367,-2260188,construction,7.408159,-2260218,construction,2.463392,-2260218,construction,2.550723,-2260218,construction,2.727887,-2260176,construction,5.089376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,8.921206,-2256780,RoadBlock,8.122519,-2256780,RoadBlock,7.668573,-2256780,RoadBlock,7.477058,-2256780,RoadBlock,7.516684,-2256780,RoadBlock,7.793763,-2256780,RoadBlock,8.354807,-2256780,RoadBlock,9.307365,,,0,-2256744,Pavement,4.463615,,,0,-0.1366217,1.326156,False,False,0,0,False,True,18.65881,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260300,construction,9.123137,-2260188,construction,7.717781,-2260188,construction,7.433832,-2260176,construction,5.055439,-2260218,construction,2.628823,-2260218,construction,2.830482,-2260176,construction,5.281495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.868603,-2256780,RoadBlock,8.677726,-2256780,RoadBlock,7.95919,-2256780,RoadBlock,7.562286,-2256780,RoadBlock,7.41689,-2256780,RoadBlock,7.499504,-2256780,RoadBlock,7.82334,-2256780,RoadBlock,8.443798,-2256780,RoadBlock,9.484022,,,0,-2256744,Pavement,4.607317,,,0,-8.930912,1.136046,False,False,0,0,False,True,19.45648,-1,1,-0.1527967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260300,construction,9.07816,,,0,-2260188,construction,7.205209,-2260176,construction,7.586259,-2260218,construction,3.204984,-2260218,construction,2.986198,-2260176,construction,5.53875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.441561,-2256780,RoadBlock,8.388679,-2256780,RoadBlock,7.759109,-2256780,RoadBlock,7.426771,-2256780,RoadBlock,7.334513,-2256780,RoadBlock,7.46756,-2256780,RoadBlock,7.847368,-2256780,RoadBlock,8.540646,-2256780,RoadBlock,9.691381,,,0,-2256744,Pavement,4.76186,,,0,-0.1037972,0.910594,False,False,0,0,False,True,19.16611,-1,1,-0.3018935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260188,construction,7.244886,-2260176,construction,8.017871,-2260218,construction,3.882206,-2260218,construction,3.084494,-2260218,construction,3.515684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.190394,-2256780,RoadBlock,8.220652,-2256780,RoadBlock,7.646022,-2256780,RoadBlock,7.354702,-2256780,RoadBlock,7.297394,-2256780,RoadBlock,7.464953,-2256780,RoadBlock,7.884617,-2256780,RoadBlock,8.631606,-2256780,RoadBlock,9.866337,,,0,-2256744,Pavement,4.911515,,,0,-0.05033601,0.7572412,False,False,0,0,False,True,19.36983,-1,1,-0.1896104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260188,construction,7.354403,-2260188,construction,8.506105,-2260176,construction,5.589971,-2260218,construction,3.594684,-2260218,construction,3.681947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,8.935447,-2256780,RoadBlock,8.046248,-2256780,RoadBlock,7.525738,-2256780,RoadBlock,7.275394,-2256780,RoadBlock,7.253463,-2256780,RoadBlock,7.456454,-2256780,RoadBlock,7.917701,-2256780,RoadBlock,8.721786,,,0,,,0,-2256744,Pavement,5.061179,,,0,-0.02971766,0.5993395,False,False,0,0,False,True,19.66217,-1,1,-0.02412851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260300,construction,8.747571,-2260188,construction,7.711262,-2260188,construction,8.020068,-2260176,construction,6.139686,-2260218,construction,4.328049,-2260218,construction,3.815148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,8.752626,-2256780,RoadBlock,7.921455,-2256780,RoadBlock,7.440617,-2256780,RoadBlock,7.220896,-2256780,RoadBlock,7.226011,-2256780,RoadBlock,7.456772,-2256780,RoadBlock,7.951427,-2256780,RoadBlock,8.802444,,,0,,,0,-2256744,Pavement,5.199524,,,0,-0.02885908,0.4766953,False,False,0,0,False,True,19.71636,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260300,construction,8.763181,-2260188,construction,7.874876,-2260188,construction,8.027081,-2260176,construction,6.845171,-2260176,construction,6.051648,-2260218,construction,4.149778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.845956,-2256780,RoadBlock,8.57381,-2256780,RoadBlock,7.802966,-2256780,RoadBlock,7.36421,-2256780,RoadBlock,7.177839,-2256780,RoadBlock,7.213376,-2256780,RoadBlock,7.47648,-2256780,RoadBlock,8.011285,-2256780,RoadBlock,8.920116,,,0,,,0,-2256744,Pavement,5.412797,,,0,-0.02541869,0.3374988,False,False,0,0,False,True,20.01344,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260300,construction,8.777169,-2260188,construction,9.019554,-2260188,construction,7.745931,-2260176,construction,8.424761,-2260176,construction,6.429676,-2260218,construction,4.797637,-2260218,construction,5.084874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.670458,-2256780,RoadBlock,8.459607,-2256780,RoadBlock,7.72705,-2256780,RoadBlock,7.315382,-2256780,RoadBlock,7.150794,-2256780,RoadBlock,7.206524,-2256780,RoadBlock,7.491467,-2256780,RoadBlock,8.053831,-2256780,RoadBlock,9.003016,,,0,,,0,-2256744,Pavement,5.568799,,,0,-0.04116371,0.2446492,False,False,0,0,False,True,20.02742,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260188,construction,7.893944,-2260176,construction,9.085351,-2260176,construction,6.780668,-2260218,construction,5.431372,-2260218,construction,5.199935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.557937,-2256780,RoadBlock,8.38533,-2256780,RoadBlock,7.676888,-2256780,RoadBlock,7.282396,-2256780,RoadBlock,7.131699,-2256780,RoadBlock,7.200375,-2256780,RoadBlock,7.499395,-2256780,RoadBlock,8.07966,-2256780,RoadBlock,9.0553,,,0,,,0,-2256744,Pavement,5.669385,,,0,-0.02339322,0.1848864,False,False,0,0,False,True,20.32956,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2260188,construction,8.207504,,,0,-2260176,construction,7.381883,-2260176,construction,7.113078,-2260218,construction,5.293808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256780,RoadBlock,9.472056,-2256780,RoadBlock,8.328051,-2256780,RoadBlock,7.637752,-2256780,RoadBlock,7.256246,-2256780,RoadBlock,7.116085,-2256780,RoadBlock,7.194609,-2256780,RoadBlock,7.504377,-2256780,RoadBlock,8.098376,-2256780,RoadBlock,9.094449,,,0,,,0,-2256744,Pavement,5.745879,,,0,-0.01375874,0.1392689,False,False,0,0,False,True,20.42089,-1,1,-0.1524587
