,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833996,RoadBlock,9.896238,-833996,RoadBlock,8.44538,-833996,RoadBlock,7.566277,-834016,RoadBlock,7.797956,-834016,RoadBlock,7.863243,-834016,RoadBlock,8.179818,-834016,RoadBlock,8.801258,-834016,RoadBlock,9.848643,,,0,,,0,,,0,,,0,,,0,-0.2265002,0.9272924,False,False,0,0,False,True,61.66355,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833996,RoadBlock,9.896356,-833996,RoadBlock,8.434025,-833996,RoadBlock,7.548287,-834016,RoadBlock,7.824797,-834016,RoadBlock,7.884473,-834016,RoadBlock,8.19555,-834016,RoadBlock,8.810543,-834016,RoadBlock,9.848744,,,0,,,0,,,0,,,0,,,0,-0.2265258,0.9030794,False,False,0,0,False,True,62.00224,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833996,RoadBlock,9.917492,-833996,RoadBlock,8.433576,-834016,RoadBlock,8.045497,-834016,RoadBlock,7.852984,-834016,RoadBlock,7.903558,-834016,RoadBlock,8.205265,-834016,RoadBlock,8.80885,-834016,RoadBlock,9.830592,,,0,,,0,,,0,,,0,,,0,-0.2268556,0.8644779,False,False,0,0,False,True,62.59105,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833996,RoadBlock,9.920859,-833996,RoadBlock,8.424783,-834016,RoadBlock,8.07333,-834016,RoadBlock,7.874228,-834016,RoadBlock,7.919095,-834016,RoadBlock,8.215069,-834016,RoadBlock,8.811814,-834016,RoadBlock,9.823794,,,0,,,0,,,0,,,0,,,0,-0.2268376,0.8403086,False,False,0,0,False,True,62.95667,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833996,RoadBlock,9.90074,-833996,RoadBlock,8.39577,-834016,RoadBlock,8.110371,-834016,RoadBlock,7.904286,-834016,RoadBlock,7.943357,-834016,RoadBlock,8.233788,-834016,RoadBlock,8.824201,-834016,RoadBlock,9.827371,,,0,,,0,,,0,,,0,,,0,-0.2265058,0.815679,False,False,0,0,False,True,63.50216,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833996,RoadBlock,9.897677,-833996,RoadBlock,8.381168,-834016,RoadBlock,8.138636,-834016,RoadBlock,7.925745,-834016,RoadBlock,7.958943,-834016,RoadBlock,8.243495,-834016,RoadBlock,8.82694,-834016,RoadBlock,9.820241,,,0,,,0,,,0,,,0,,,0,-0.2696911,0.7910534,False,False,0,0,False,True,64.12315,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833996,RoadBlock,10.00238,-833996,RoadBlock,8.421121,-834016,RoadBlock,8.194961,-834016,RoadBlock,7.956407,-834016,RoadBlock,7.966118,-834016,RoadBlock,8.225644,-834016,RoadBlock,8.777973,-834016,RoadBlock,9.726465,,,0,,,0,,,0,,,0,,,0,-0.2265957,0.6939923,False,False,0,0,False,True,64.37218,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833996,RoadBlock,8.414235,-834016,RoadBlock,8.232867,-834016,RoadBlock,7.979558,-834016,RoadBlock,7.97606,-834016,RoadBlock,8.22182,-834016,RoadBlock,8.757383,-834016,RoadBlock,9.682083,,,0,,,0,,,0,,,0,,,0,-0.2264716,0.6395898,False,False,0,0,False,True,64.64852,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833996,RoadBlock,8.39888,-834016,RoadBlock,8.264507,-834016,RoadBlock,7.999737,-834016,RoadBlock,7.986108,-834016,RoadBlock,8.221454,-834016,RoadBlock,8.744476,-834036,RoadBlock,9.746568,,,0,,,0,,,0,,,0,,,0,-0.2256841,0.5980295,False,False,0,0,False,True,65.21779,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833996,RoadBlock,8.381445,-834016,RoadBlock,8.28288,-834016,RoadBlock,8.012987,-834016,RoadBlock,7.99497,-834016,RoadBlock,8.22596,-834016,RoadBlock,8.7439,-834036,RoadBlock,9.779339,,,0,,,0,,,0,,,0,,,0,-0.2221036,0.5801139,False,False,0,0,False,True,65.60841,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833996,RoadBlock,9.992831,-834016,RoadBlock,8.874954,-834016,RoadBlock,8.302129,-834016,RoadBlock,8.027593,-834016,RoadBlock,8.005681,-834016,RoadBlock,8.232909,-834016,RoadBlock,8.746554,-834036,RoadBlock,9.834106,,,0,,,0,,,0,,,0,,,0,-0.2226572,0.5643034,False,False,0,0,False,True,66.21946,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833996,RoadBlock,9.977452,-834016,RoadBlock,8.896148,-834016,RoadBlock,8.317839,-834016,RoadBlock,8.039193,-834016,RoadBlock,8.013798,-834016,RoadBlock,8.237622,-834016,RoadBlock,8.747345,-834036,RoadBlock,9.868351,,,0,,,0,,,0,,,0,,,0,-0.2759122,0.5501936,False,False,0,0,False,True,66.89402,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833996,RoadBlock,9.957281,-834016,RoadBlock,8.928135,-834016,RoadBlock,8.341244,-834016,RoadBlock,8.056148,-834016,RoadBlock,8.02527,-834016,RoadBlock,8.243705,-834016,RoadBlock,8.747189,-834036,RoadBlock,9.915272,,,0,,,0,,,0,,,0,,,0,-0.2364861,0.528001,False,False,0,0,False,True,67.22462,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833996,RoadBlock,9.943229,-834016,RoadBlock,8.967818,-834016,RoadBlock,8.368484,-834016,RoadBlock,8.073911,-834016,RoadBlock,8.034797,-834016,RoadBlock,8.244916,-834016,RoadBlock,8.738583,-834036,RoadBlock,9.952711,,,0,,,0,,,0,,,0,,,0,-0.2373356,0.4946887,False,False,0,0,False,True,67.5239,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833996,RoadBlock,9.929995,-834016,RoadBlock,8.996265,-834016,RoadBlock,8.388227,-834016,RoadBlock,8.087067,-834016,RoadBlock,8.042263,-834016,RoadBlock,8.246699,-834016,RoadBlock,8.733698,-834036,RoadBlock,9.983079,,,0,,,0,,,0,,,0,,,0,-0.2451453,0.4717844,False,False,0,0,False,True,68.15171,-1,0.8786045,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833996,RoadBlock,9.929388,-834016,RoadBlock,9.047041,-834016,RoadBlock,8.421404,-834016,RoadBlock,8.10682,-834016,RoadBlock,8.050282,-834016,RoadBlock,8.24281,-834016,RoadBlock,8.715675,,,0,,,0,,,0,,,0,,,0,,,0,-0.2446945,0.4245195,False,False,0,0,False,True,68.4087,-1,0.7109901,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833996,RoadBlock,9.95779,-834016,RoadBlock,9.107602,-834016,RoadBlock,8.458031,-834016,RoadBlock,8.125135,-834016,RoadBlock,8.052461,-834016,RoadBlock,8.228428,-834016,RoadBlock,8.68153,-834036,RoadBlock,9.994049,,,0,,,0,,,0,,,0,,,0,-0.2288842,0.3594892,False,False,0,0,False,True,68.91701,-1,0.5465363,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833996,RoadBlock,9.980736,-834016,RoadBlock,9.147007,-834016,RoadBlock,8.479628,-834016,RoadBlock,8.133077,-834016,RoadBlock,8.04829,-834016,RoadBlock,8.211748,-834016,RoadBlock,8.649838,-834036,RoadBlock,9.969663,,,0,,,0,,,0,,,0,,,0,-0.2659596,0.3106028,False,False,0,0,False,True,69.51471,-1,0.3809305,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833996,RoadBlock,9.994467,-834016,RoadBlock,9.194806,-834016,RoadBlock,8.505854,-834016,RoadBlock,8.142878,-834016,RoadBlock,8.043629,-834016,RoadBlock,8.192242,-834016,RoadBlock,8.612654,-834036,RoadBlock,9.951331,,,0,,,0,,,0,,,0,,,0,-0.2260099,0.2523291,False,False,0,0,False,True,69.77214,-1,0.2621706,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833996,RoadBlock,9.965971,-834016,RoadBlock,9.212376,-834016,RoadBlock,8.515322,-834016,RoadBlock,8.146201,-834016,RoadBlock,8.041556,-834016,RoadBlock,8.184652,-834036,RoadBlock,8.682266,-834036,RoadBlock,9.96649,,,0,,,0,,,0,,,0,,,0,-0.2664335,0.2306049,False,False,0,0,False,True,70.38641,-1,0.09374335,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833996,RoadBlock,9.880986,-834016,RoadBlock,9.217396,-834016,RoadBlock,8.517443,-834016,RoadBlock,8.146107,-834016,RoadBlock,8.039488,-834016,RoadBlock,8.180525,-834036,RoadBlock,8.731473,,,0,,,0,,,0,,,0,,,0,,,0,-0.2249802,0.2225904,False,False,0,0,False,True,70.68118,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-833996,RoadBlock,9.816947,-834016,RoadBlock,9.227386,-834016,RoadBlock,8.522784,-834016,RoadBlock,8.147925,-834016,RoadBlock,8.038219,-834016,RoadBlock,8.17611,-834036,RoadBlock,8.77173,,,0,,,0,,,0,,,0,,,0,,,0,-0.2248129,0.2101799,False,False,0,0,False,True,70.99975,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.248773,-834016,RoadBlock,8.534319,-834016,RoadBlock,8.152029,-834016,RoadBlock,8.035851,-834016,RoadBlock,8.167151,-834036,RoadBlock,8.791321,,,0,,,0,,,0,,,0,,,0,,,0,-0.2247939,0.1841228,False,False,0,0,False,True,71.59093,-1,-0.04929423,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.263247,-834016,RoadBlock,8.541685,-834016,RoadBlock,8.154036,-834016,RoadBlock,8.033161,-834016,RoadBlock,8.159679,-834036,RoadBlock,8.810099,,,0,,,0,,,0,,,0,,,0,,,0,-0.2246357,0.1652209,False,False,0,0,False,True,71.93879,-1,-0.1722476,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.277057,-834016,RoadBlock,8.547469,-834016,RoadBlock,8.153735,-834016,RoadBlock,8.027475,-834016,RoadBlock,8.148433,-834036,RoadBlock,8.845751,,,0,,,0,,,0,,,0,,,0,,,0,-0.2242071,0.1433684,False,False,0,0,False,True,72.42543,-1,-0.3486972,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.294299,-834016,RoadBlock,8.555435,-834016,RoadBlock,8.154704,-834016,RoadBlock,8.022318,-834016,RoadBlock,8.137001,-834036,RoadBlock,8.862962,,,0,,,0,,,0,,,0,,,0,,,0,-0.224021,0.1185653,False,False,0,0,False,True,72.71541,-1,-0.4691825,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.32938,-834016,RoadBlock,8.572066,-834016,RoadBlock,8.157517,-834016,RoadBlock,8.013093,-834016,RoadBlock,8.11555,-834036,RoadBlock,8.87915,,,0,,,0,,,0,,,0,,,0,,,0,-0.2239036,0.06999851,False,False,0,0,False,True,73.11432,-1,-0.6441552,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.363062,-834016,RoadBlock,8.588744,-834016,RoadBlock,8.161555,-834016,RoadBlock,8.006227,-834016,RoadBlock,8.097711,-834036,RoadBlock,8.881107,,,0,,,0,,,0,,,0,,,0,,,0,-0.266519,0.02609542,False,False,0,0,False,True,73.56974,-1,-0.8100093,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.415135,-834016,RoadBlock,8.612308,-834016,RoadBlock,8.163982,-834016,RoadBlock,7.990362,-834036,RoadBlock,8.159177,-834036,RoadBlock,8.866954,,,0,,,0,,,0,,,0,,,0,,,0,-0.2225914,0.04796978,False,False,0,0,False,True,73.69265,-1,-0.9344822,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.4105,-834016,RoadBlock,8.605661,-834016,RoadBlock,8.155654,-834016,RoadBlock,7.980281,-834036,RoadBlock,8.186649,-834036,RoadBlock,8.893814,,,0,,,0,,,0,,,0,,,0,,,0,-0.2425673,0.05605809,False,False,0,0,False,True,74.12096,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.407623,-834016,RoadBlock,8.598439,-834016,RoadBlock,8.145001,-834016,RoadBlock,7.966328,-834036,RoadBlock,8.220523,-834036,RoadBlock,8.925469,,,0,,,0,,,0,,,0,,,0,,,0,-0.2215039,0.07072114,False,False,0,0,False,True,74.26613,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.415191,-834016,RoadBlock,8.596711,-834016,RoadBlock,8.136337,-834016,RoadBlock,7.951545,-834036,RoadBlock,8.242697,-834036,RoadBlock,8.941293,,,0,,,0,,,0,,,0,,,0,,,0,-0.2215618,0.09610349,False,False,0,0,False,True,74.42427,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.453095,-834016,RoadBlock,8.614717,-834016,RoadBlock,8.139874,-834016,RoadBlock,7.942892,-834036,RoadBlock,8.242391,-834036,RoadBlock,8.924902,,,0,,,0,,,0,,,0,,,0,,,0,-0.221705,0.1450773,False,False,0,0,False,True,74.80742,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.4861,-834016,RoadBlock,8.630296,-834016,RoadBlock,8.142859,-834016,RoadBlock,7.935312,-834036,RoadBlock,8.242904,-834036,RoadBlock,8.911705,,,0,,,0,,,0,,,0,,,0,,,0,-0.2245486,0.1874204,False,False,0,0,False,True,75.18547,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.506312,-834016,RoadBlock,8.634375,-834016,RoadBlock,8.135195,-834016,RoadBlock,7.917606,-834036,RoadBlock,8.255173,-834036,RoadBlock,8.911731,,,0,,,0,,,0,,,0,,,0,,,0,-0.2234705,0.2286105,False,False,0,0,False,True,75.28078,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.516996,-834016,RoadBlock,8.635498,-834016,RoadBlock,8.129367,-834016,RoadBlock,7.905837,-834036,RoadBlock,8.270452,-834036,RoadBlock,8.920408,,,0,,,0,,,0,,,0,,,0,,,0,-0.2282003,0.253135,False,False,0,0,False,True,75.57935,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.547825,-834016,RoadBlock,8.644688,-834016,RoadBlock,8.122994,,,0,-834036,RoadBlock,8.284307,-834036,RoadBlock,8.918135,-834036,RoadBlock,9.985452,,,0,,,0,,,0,,,0,,,0,-0.2219295,0.3067971,False,False,0,0,False,True,75.6013,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.562184,-834016,RoadBlock,8.645901,-834016,RoadBlock,8.114738,-834036,RoadBlock,7.982705,-834036,RoadBlock,8.298861,-834036,RoadBlock,8.923053,-834036,RoadBlock,9.976468,,,0,,,0,,,0,,,0,,,0,-0.2335407,0.3403647,False,False,0,0,False,True,75.81775,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.628623,-834016,RoadBlock,8.673408,-834016,RoadBlock,8.114816,-834036,RoadBlock,8.005931,-834036,RoadBlock,8.29885,-834036,RoadBlock,8.894176,-834036,RoadBlock,9.905622,,,0,,,0,,,0,,,0,,,0,-0.2220828,0.6934923,False,False,0,0,False,True,75.76323,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.651082,-834016,RoadBlock,8.675441,-834016,RoadBlock,8.102448,-834036,RoadBlock,8.015615,-834036,RoadBlock,8.295662,-834036,RoadBlock,8.875056,-834036,RoadBlock,9.863532,,,0,,,0,,,0,,,0,,,0,-0.2216491,0.643289,False,False,0,0,False,True,75.80383,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.672997,-834016,RoadBlock,8.674894,-834016,RoadBlock,8.086133,-834036,RoadBlock,8.02874,-834036,RoadBlock,8.294744,-834036,RoadBlock,8.856946,-834036,RoadBlock,9.820848,,,0,,,0,,,0,,,0,,,0,-0.2247388,0.5880232,False,False,0,0,False,True,75.906,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.670415,-834016,RoadBlock,8.663149,-834016,RoadBlock,8.067867,-834036,RoadBlock,8.040911,-834036,RoadBlock,8.300629,-834036,RoadBlock,8.855371,-834036,RoadBlock,9.808778,,,0,,,0,,,0,,,0,,,0,-0.2221258,0.5624701,False,False,0,0,False,True,75.93749,-1,-0.8598159,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.64393,-834016,RoadBlock,8.63626,-834016,RoadBlock,8.04036,-834036,RoadBlock,8.056376,-834036,RoadBlock,8.314342,-834036,RoadBlock,8.867349,-834036,RoadBlock,9.818589,,,0,,,0,,,0,,,0,,,0,-0.2209919,0.5538641,False,False,0,0,False,True,76.06808,-1,-0.6895781,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.639159,-834016,RoadBlock,8.625716,-834016,RoadBlock,8.025697,-834036,RoadBlock,8.065474,-834036,RoadBlock,8.319289,-834036,RoadBlock,8.867416,-834036,RoadBlock,9.811857,,,0,,,0,,,0,,,0,,,0,-0.2185448,0.5369075,False,False,0,0,False,True,76.1469,-1,-0.5640287,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.649379,-834016,RoadBlock,8.620214,,,0,-834036,RoadBlock,8.075313,-834036,RoadBlock,8.319148,-834036,RoadBlock,8.855224,-834056,RoadBlock,9.301178,,,0,,,0,,,0,,,0,,,0,-0.2212551,0.4975287,False,False,0,0,False,True,76.26786,-1,-0.3983223,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.647532,-834016,RoadBlock,8.608735,-834036,RoadBlock,8.098701,-834036,RoadBlock,8.083955,-834036,RoadBlock,8.321194,-834036,RoadBlock,8.849414,-834056,RoadBlock,9.320374,,,0,,,0,,,0,,,0,,,0,-0.2211395,0.4712557,False,False,0,0,False,True,76.31104,-1,-0.2700072,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.626827,-834016,RoadBlock,8.581093,-834036,RoadBlock,8.116857,-834036,RoadBlock,8.096039,-834036,RoadBlock,8.327256,-834036,RoadBlock,8.848446,-834056,RoadBlock,9.364828,,,0,,,0,,,0,,,0,,,0,-0.2207394,0.446805,False,False,0,0,False,True,76.38749,-1,-0.1037898,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.618566,-834016,RoadBlock,8.564242,-834036,RoadBlock,8.130877,-834036,RoadBlock,8.103786,-834036,RoadBlock,8.328657,-834036,RoadBlock,8.842316,-834056,RoadBlock,9.38704,,,0,,,0,,,0,,,0,,,0,-0.2623077,0.4215852,False,False,0,0,False,True,76.52573,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.639151,-834016,RoadBlock,8.556975,-834036,RoadBlock,8.156812,-834036,RoadBlock,8.112992,-834036,RoadBlock,8.320655,-834036,RoadBlock,8.813679,-834056,RoadBlock,9.380485,,,0,,,0,,,0,,,0,,,0,-0.2205499,0.3543926,False,False,0,0,False,True,76.42348,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.658986,-834016,RoadBlock,8.553596,-834036,RoadBlock,8.16921,-834036,RoadBlock,8.111842,-834036,RoadBlock,8.305434,-834036,RoadBlock,8.781437,-834056,RoadBlock,9.35193,,,0,,,0,,,0,,,0,,,0,-0.2623492,0.3000229,False,False,0,0,False,True,76.5433,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.641066,-834016,RoadBlock,8.522013,-834036,RoadBlock,8.18049,-834036,RoadBlock,8.113034,-834036,RoadBlock,8.296247,-834036,RoadBlock,8.759843,-834056,RoadBlock,9.363244,,,0,,,0,,,0,,,0,,,0,-0.2198347,0.2596319,False,False,0,0,False,True,76.47519,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834016,RoadBlock,9.616236,-834016,RoadBlock,8.488059,-834036,RoadBlock,8.190799,-834036,RoadBlock,8.115622,-834036,RoadBlock,8.290998,-834036,RoadBlock,8.745312,-834056,RoadBlock,9.384864,,,0,,,0,,,0,,,0,,,0,-0.2196513,0.2288755,False,False,0,0,False,True,76.43085,-1,0,0
