,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.987033,-2779864,RoadBlock,8.287057,-2779864,RoadBlock,7.910728,-2779864,RoadBlock,7.792741,-2779864,RoadBlock,7.91415,-2779864,RoadBlock,8.294461,-2779864,RoadBlock,8.999776,,,0,,,0,,,0,-2779884,Pavement,8.144272,,,0,0.06985527,-0.006853411,False,False,0,0,False,True,8.109364,1,0,-0.3845398
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.987621,-2779864,RoadBlock,8.287591,-2779864,RoadBlock,7.911231,-2779864,RoadBlock,7.793229,-2779864,RoadBlock,7.914639,-2779864,RoadBlock,8.294966,-2779864,RoadBlock,9.000313,,,0,,,0,,,0,-2779884,Pavement,8.145593,,,0,0.07051435,-0.006853411,False,False,0,0,False,True,8.182446,1,0,-0.5012395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.988418,-2779864,RoadBlock,8.288309,-2779864,RoadBlock,7.911903,-2779864,RoadBlock,7.79388,-2779864,RoadBlock,7.915287,-2779864,RoadBlock,8.295633,-2779864,RoadBlock,9.001022,,,0,,,0,,,0,-2779980,Pavement,8.147274,,,0,0.07129408,-0.006853411,False,False,0,0,False,True,8.235977,1,0,-0.6692858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.98895,-2779864,RoadBlock,8.288786,-2779864,RoadBlock,7.912346,-2779864,RoadBlock,7.794305,-2779864,RoadBlock,7.915709,-2779864,RoadBlock,8.296062,-2779864,RoadBlock,9.001472,,,0,,,0,,,0,-2779980,Pavement,8.148347,,,0,0.08710274,-0.006853411,False,False,0,0,False,True,8.14207,1,0,-0.5005394
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.989628,-2779864,RoadBlock,8.289389,-2779864,RoadBlock,7.912904,-2779864,RoadBlock,7.794837,-2779864,RoadBlock,7.916233,-2779864,RoadBlock,8.296592,-2779864,RoadBlock,9.002024,,,0,,,0,,,0,-2779980,Pavement,8.149638,,,0,0.07255123,-0.006853411,False,False,0,0,False,True,8.255326,1,0,-0.3851109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.990165,-2779864,RoadBlock,8.289863,-2779864,RoadBlock,7.913336,-2779864,RoadBlock,7.795246,-2779864,RoadBlock,7.91663,-2779864,RoadBlock,8.296988,-2779864,RoadBlock,9.00243,,,0,,,0,,,0,-2779980,Pavement,8.150553,,,0,0.07303962,-0.006853411,False,False,0,0,False,True,8.291656,1,0,-0.2435487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.990732,-2779864,RoadBlock,8.290358,-2779864,RoadBlock,7.913788,-2779864,RoadBlock,7.79567,-2779864,RoadBlock,7.91704,-2779864,RoadBlock,8.297396,-2779864,RoadBlock,9.002842,,,0,,,0,,,0,-2779980,Pavement,8.151466,,,0,0.07375709,-0.006256453,False,False,0,0,False,True,8.212487,1,0,-0.07891249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.991114,-2779864,RoadBlock,8.290685,-2779864,RoadBlock,7.914079,-2779864,RoadBlock,7.795938,-2779864,RoadBlock,7.917294,-2779864,RoadBlock,8.297639,-2779864,RoadBlock,9.003081,,,0,,,0,,,0,-2779980,Pavement,8.151942,,,0,0.09044366,-0.006256453,False,False,0,0,False,True,8.03082,1,0.04956108,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.991711,-2779864,RoadBlock,8.291162,-2779864,RoadBlock,7.914472,-2779864,RoadBlock,7.796268,-2779864,RoadBlock,7.91757,-2779864,RoadBlock,8.297865,-2779864,RoadBlock,9.003246,,,0,,,0,,,0,-2779980,Pavement,8.151968,,,0,0.07491354,-0.006256453,False,False,0,0,False,True,8.027782,1,0.1684871,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.992293,-2779864,RoadBlock,8.29159,-2779864,RoadBlock,7.91479,-2779864,RoadBlock,7.796496,-2779864,RoadBlock,7.917716,-2779864,RoadBlock,8.297921,-2779864,RoadBlock,9.003188,,,0,,,0,,,0,-2779980,Pavement,8.151254,,,0,0.09200886,-0.005595291,False,False,0,0,False,True,7.848022,1,0.3451563,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.993385,-2779864,RoadBlock,8.292361,-2779864,RoadBlock,7.915327,-2779864,RoadBlock,7.796842,-2779864,RoadBlock,7.91788,-2779864,RoadBlock,8.297885,-2779864,RoadBlock,9.002892,,,0,,,0,,,0,-2779980,Pavement,8.149268,,,0,0.07602244,-0.005234657,False,False,0,0,False,True,7.955056,1,0.5098801,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.994044,-2779864,RoadBlock,8.292814,-2779864,RoadBlock,7.915632,-2779864,RoadBlock,7.797023,-2779864,RoadBlock,7.917943,-2779864,RoadBlock,8.297817,-2779864,RoadBlock,9.002653,,,0,,,0,,,0,-2779980,Pavement,8.147849,,,0,0.07645305,-0.004846702,False,False,0,0,False,True,7.918447,1,0.6319175,-0.1220374
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.994962,-2779864,RoadBlock,8.293439,-2779864,RoadBlock,7.916042,-2779864,RoadBlock,7.797256,-2779864,RoadBlock,7.918006,-2779864,RoadBlock,8.297688,-2780016,RoadBlock,9.002266,,,0,,,0,,,0,-2779980,Pavement,8.145719,,,0,0.07582933,-0.003957411,False,False,0,0,False,True,7.854613,0,0.8047861,-0.294906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.995593,-2779864,RoadBlock,8.293864,-2779864,RoadBlock,7.916316,-2779864,RoadBlock,7.797403,-2779864,RoadBlock,7.918033,-2779864,RoadBlock,8.297578,-2780016,RoadBlock,9.001977,,,0,,,0,,,0,-2779980,Pavement,8.14416,,,0,0.07640455,-0.002797646,False,False,0,0,False,True,7.832269,0,0.9283705,-0.4184904
,,0,,,0,-2780004,hole,9.407823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.996392,-2779864,RoadBlock,8.294399,-2779864,RoadBlock,7.916656,-2779864,RoadBlock,7.797583,-2779864,RoadBlock,7.918054,-2779864,RoadBlock,8.297421,-2780016,RoadBlock,9.001588,,,0,,,0,,,0,-2779980,Pavement,8.14212,,,0,0.07703328,-0.002797646,False,False,0,0,False,True,7.77061,0,0.9503033,-0.2488371
,,0,,,0,-2780004,hole,8.982945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.997022,-2779864,RoadBlock,8.294812,-2779864,RoadBlock,7.91691,-2779864,RoadBlock,7.797703,-2779864,RoadBlock,7.918045,-2779864,RoadBlock,8.297266,-2780016,RoadBlock,9.001237,,,0,,,0,,,0,-2779980,Pavement,8.14036,,,0,0.06307798,0,False,False,0,0,False,True,7.802763,0,0.8112539,-0.1097877
,,0,,,0,-2780004,hole,8.540168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.997648,-2779864,RoadBlock,8.295222,-2779864,RoadBlock,7.917163,-2779864,RoadBlock,7.797822,-2779864,RoadBlock,7.918035,-2779864,RoadBlock,8.297109,-2780016,RoadBlock,9.000886,,,0,,,0,,,0,-2779980,Pavement,8.138591,,,0,0.07694181,0,False,False,0,0,False,True,7.773518,0,0.6482839,0
,,0,,,0,-2780004,hole,8.246356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.998076,-2779864,RoadBlock,8.295497,-2779864,RoadBlock,7.917326,-2779864,RoadBlock,7.797889,-2779864,RoadBlock,7.918008,-2780016,RoadBlock,8.296971,-2780016,RoadBlock,9.000611,,,0,,,0,,,0,-2779980,Pavement,8.137272,,,0,0.07735084,0,False,False,0,0,False,True,7.796179,0,0.5279685,0
,,0,,,0,-2780004,hole,7.940122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.998604,-2779864,RoadBlock,8.29583,-2779864,RoadBlock,7.917513,-2779864,RoadBlock,7.797955,-2779864,RoadBlock,7.917953,-2780016,RoadBlock,8.296779,-2780016,RoadBlock,9.000237,,,0,,,0,,,0,-2779980,Pavement,8.135514,,,0,0.0779517,0,False,False,0,0,False,True,7.819516,0,0.3596849,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.99898,-2779864,RoadBlock,8.296057,-2779864,RoadBlock,7.917631,-2779864,RoadBlock,7.797979,-2779864,RoadBlock,7.917885,-2780016,RoadBlock,8.296602,-2780016,RoadBlock,8.999914,,,0,,,0,,,0,-2779980,Pavement,8.134082,,,0,0.07834413,0,False,False,0,0,False,True,7.904664,0,0.2284424,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.999371,-2779864,RoadBlock,8.296284,-2779864,RoadBlock,7.917736,-2779864,RoadBlock,7.797979,-2780016,RoadBlock,7.917778,-2780016,RoadBlock,8.296377,-2780016,RoadBlock,8.999525,,,0,,,0,,,0,-2779980,Pavement,8.132402,,,0,0.07892077,0,False,False,0,0,False,True,7.98303,0,0.05883064,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.999529,-2779864,RoadBlock,8.296372,-2779864,RoadBlock,7.917768,-2779864,RoadBlock,7.797965,-2780016,RoadBlock,7.917717,-2780016,RoadBlock,8.29626,-2780016,RoadBlock,8.999334,,,0,,,0,,,0,-2779980,Pavement,8.131602,,,0,0.09691337,0,False,False,0,0,False,True,7.918457,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.999646,-2779864,RoadBlock,8.296432,-2779864,RoadBlock,7.917788,-2779864,RoadBlock,7.797947,-2780016,RoadBlock,7.917662,-2780016,RoadBlock,8.296161,-2780016,RoadBlock,8.999176,,,0,,,0,,,0,-2779980,Pavement,8.130951,,,0,0.07983966,0,False,False,0,0,False,True,8.136942,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.999691,-2779864,RoadBlock,8.296451,-2779864,RoadBlock,7.917788,-2780016,RoadBlock,7.79793,-2780016,RoadBlock,7.917627,-2780016,RoadBlock,8.296104,-2780016,RoadBlock,8.99909,,,0,,,0,,,0,-2779980,Pavement,8.130622,,,0,0.09819175,0,False,False,0,0,False,True,8.102041,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.999715,-2779864,RoadBlock,8.296457,-2779864,RoadBlock,7.917779,-2780016,RoadBlock,7.797909,-2780016,RoadBlock,7.917593,-2780016,RoadBlock,8.296054,-2780016,RoadBlock,8.999017,,,0,,,0,,,0,-2779980,Pavement,8.130349,,,0,0.0807269,0,False,False,0,0,False,True,8.3344,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.999716,-2779864,RoadBlock,8.296444,-2780016,RoadBlock,7.917759,-2780016,RoadBlock,7.797876,-2780016,RoadBlock,7.917548,-2780016,RoadBlock,8.295997,-2780016,RoadBlock,8.99894,,,0,,,0,,,0,-2779980,Pavement,8.130088,,,0,0.08108021,0,False,False,0,0,False,True,8.590233,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.999702,-2779864,RoadBlock,8.296429,-2780016,RoadBlock,7.917739,-2780016,RoadBlock,7.797853,-2780016,RoadBlock,7.917521,-2780016,RoadBlock,8.295963,-2780016,RoadBlock,8.9989,,,0,,,0,,,0,-2779980,Pavement,8.129967,,,0,0.08158974,0,False,False,0,0,False,True,8.67307,0,0,-0.1632818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.999692,-2779864,RoadBlock,8.296415,-2780016,RoadBlock,7.917724,-2780016,RoadBlock,7.797835,-2780016,RoadBlock,7.917501,-2780016,RoadBlock,8.295939,-2780016,RoadBlock,8.998871,,,0,,,0,,,0,-2779980,Pavement,8.129866,,,0,0.08192234,0,False,False,0,0,False,True,8.755205,0,0,-0.2799421
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.999673,-2780016,RoadBlock,8.296399,-2780016,RoadBlock,7.917699,-2780016,RoadBlock,7.797808,-2780016,RoadBlock,7.91747,-2780016,RoadBlock,8.295902,-2780016,RoadBlock,8.998826,,,0,,,0,,,0,-2779980,Pavement,8.129731,,,0,0.08241074,0,False,False,0,0,False,True,8.866151,0,0,-0.449031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.999658,-2780016,RoadBlock,8.296384,-2780016,RoadBlock,7.91768,-2780016,RoadBlock,7.797785,-2780016,RoadBlock,7.917444,-2780016,RoadBlock,8.295872,-2780016,RoadBlock,8.998788,,,0,,,0,,,0,-2779980,Pavement,8.129616,,,0,0.1017219,0,False,False,0,0,False,True,8.833735,0,0.1745304,-0.6235614
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.999637,-2780016,RoadBlock,8.296357,-2780016,RoadBlock,7.917653,-2780016,RoadBlock,7.797755,-2780016,RoadBlock,7.917409,-2780016,RoadBlock,8.295833,-2780016,RoadBlock,8.99874,,,0,,,0,,,0,-2779980,Pavement,8.129473,,,0,0.08319771,0,False,False,0,0,False,True,9.093411,1,0.2924708,-0.7415017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2779864,RoadBlock,8.999619,-2780016,RoadBlock,8.296339,-2780016,RoadBlock,7.917631,-2780016,RoadBlock,7.797731,-2780016,RoadBlock,7.917382,-2780016,RoadBlock,8.295802,-2780016,RoadBlock,8.998703,,,0,,,0,,,0,-2779980,Pavement,8.12936,,,0,0.1627346,0,False,False,0,0,False,True,9.065605,1,0.4624643,-0.8122987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2780016,RoadBlock,8.999591,-2780016,RoadBlock,8.296301,-2780016,RoadBlock,7.917592,-2780016,RoadBlock,7.79769,-2780016,RoadBlock,7.917338,-2780016,RoadBlock,8.295752,-2780016,RoadBlock,8.998647,,,0,,,0,,,0,-2779980,Pavement,8.1292,,,0,0.1285349,0,False,False,0,0,False,True,9.363679,1,0.5927856,-0.6819775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2780016,RoadBlock,8.999565,-2780016,RoadBlock,8.296273,-2780016,RoadBlock,7.917565,-2780016,RoadBlock,7.797662,-2780016,RoadBlock,7.917309,-2780016,RoadBlock,8.295718,-2780016,RoadBlock,8.998609,,,0,,,0,,,0,-2779980,Pavement,8.129089,,,0,0.2004418,0,False,False,0,0,False,True,9.316646,1,0.7594763,-0.5152867
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2780016,RoadBlock,8.999527,-2780016,RoadBlock,8.296235,-2780016,RoadBlock,7.917526,-2780016,RoadBlock,7.79762,-2780016,RoadBlock,7.917263,-2780016,RoadBlock,8.295667,-2780016,RoadBlock,8.998548,,,0,,,0,,,0,-2779980,Pavement,8.128924,,,0,0.1493139,0,False,False,0,0,False,True,9.585766,1,0.88147,-0.3932931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2780016,RoadBlock,8.999491,-2780016,RoadBlock,8.296194,-2780016,RoadBlock,7.91748,-2780016,RoadBlock,7.797569,-2780016,RoadBlock,7.917204,-2780016,RoadBlock,8.2956,-2780016,RoadBlock,8.998466,,,0,,,0,,,0,-2779980,Pavement,8.128671,,,0,0.1154745,0,False,False,0,0,False,True,9.844269,1,1,-0.2241288
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2780016,RoadBlock,8.99945,-2780016,RoadBlock,8.29615,-2780016,RoadBlock,7.917431,-2780016,RoadBlock,7.797516,-2780016,RoadBlock,7.917146,-2780016,RoadBlock,8.295532,-2780016,RoadBlock,8.998385,,,0,,,0,,,0,-2779980,Pavement,8.128437,,,0,0.1114699,0,False,False,0,0,False,True,9.964303,1,1,-0.05048886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2780016,RoadBlock,8.999418,-2780016,RoadBlock,8.296115,-2780016,RoadBlock,7.917395,-2780016,RoadBlock,7.797478,-2780016,RoadBlock,7.917104,-2780016,RoadBlock,8.295485,-2780016,RoadBlock,8.998329,,,0,,,0,,,0,-2779980,Pavement,8.12827,,,0,0.08791386,0,False,False,0,0,False,True,10.05757,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2780016,RoadBlock,8.99936,-2780016,RoadBlock,8.296062,-2780016,RoadBlock,7.917342,-2780016,RoadBlock,7.797424,-2780016,RoadBlock,7.917048,-2780016,RoadBlock,8.295425,-2780016,RoadBlock,8.998261,,,0,,,0,,,0,-2779980,Pavement,8.128095,,,0,0.106694,0,False,False,0,0,False,True,10.11071,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2780016,RoadBlock,8.999312,-2780016,RoadBlock,8.296014,-2780016,RoadBlock,7.917296,-2780016,RoadBlock,7.797378,-2780016,RoadBlock,7.917,-2780016,RoadBlock,8.295372,-2780016,RoadBlock,8.998202,,,0,,,0,,,0,-2779980,Pavement,8.127938,,,0,0.1053074,0,False,False,0,0,False,True,10.21213,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2780016,RoadBlock,8.99924,-2780016,RoadBlock,8.295948,-2780016,RoadBlock,7.917233,-2780016,RoadBlock,7.797314,-2780016,RoadBlock,7.916934,-2780016,RoadBlock,8.295303,-2780016,RoadBlock,8.998128,,,0,,,0,,,0,-2779980,Pavement,8.127734,,,0,0.1033882,0,False,False,0,0,False,True,10.28436,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2780016,RoadBlock,8.999186,-2780016,RoadBlock,8.295899,-2780016,RoadBlock,7.917185,-2780016,RoadBlock,7.797267,-2780016,RoadBlock,7.916886,-2780016,RoadBlock,8.295252,-2780016,RoadBlock,8.998072,,,0,,,0,,,0,-2779980,Pavement,8.127593,,,0,0.1022105,0,False,False,0,0,False,True,10.35928,1,1,0.1232944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2780016,RoadBlock,8.999114,-2780016,RoadBlock,8.29583,-2780016,RoadBlock,7.917121,-2780016,RoadBlock,7.797204,-2780016,RoadBlock,7.916822,-2780016,RoadBlock,8.295185,-2780016,RoadBlock,8.998,,,0,,,0,,,0,-2779980,Pavement,8.127417,,,0,0.1005877,0,False,False,0,0,False,True,10.38263,1,1,0.293614
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2780016,RoadBlock,8.99906,-2780016,RoadBlock,8.295783,-2780016,RoadBlock,7.917076,-2780016,RoadBlock,7.797161,-2780016,RoadBlock,7.91678,-2780016,RoadBlock,8.295142,-2780016,RoadBlock,8.997955,,,0,,,0,,,0,-2779980,Pavement,8.127313,,,0,0.2009013,0,False,False,0,0,False,True,10.21334,1,1,0.4674159
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2780016,RoadBlock,8.998983,-2780016,RoadBlock,8.295717,-2780016,RoadBlock,7.917017,-2780016,RoadBlock,7.797106,-2780016,RoadBlock,7.916727,-2780016,RoadBlock,8.295089,-2780016,RoadBlock,8.997902,,,0,,,0,,,0,-2779980,Pavement,8.127193,,,0,0.09823918,0,False,False,0,0,False,True,10.30997,1,1,0.3470775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2780016,RoadBlock,8.998931,-2780016,RoadBlock,8.295673,-2780016,RoadBlock,7.916977,-2780016,RoadBlock,7.79707,-2780016,RoadBlock,7.916692,-2780016,RoadBlock,8.295057,-2780016,RoadBlock,8.99787,,,0,,,0,,,0,-2779980,Pavement,8.127131,,,0,0.2053133,0,False,False,0,0,False,True,10.04556,1,1,0.1795235
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2780016,RoadBlock,8.998852,-2780016,RoadBlock,8.295606,-2780016,RoadBlock,7.91692,-2780016,RoadBlock,7.79702,-2780016,RoadBlock,7.916648,-2780016,RoadBlock,8.295019,-2780016,RoadBlock,8.997835,,,0,,,0,,,0,-2779980,Pavement,8.127085,,,0,0.09629005,0,False,False,0,0,False,True,10.08331,1,1,0.03888131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2780016,RoadBlock,8.998799,-2780016,RoadBlock,8.295565,-2780016,RoadBlock,7.916887,-2780016,RoadBlock,7.796992,-2780016,RoadBlock,7.916625,-2780016,RoadBlock,8.295,-2780016,RoadBlock,8.997823,,,0,,,0,,,0,-2779980,Pavement,8.12709,,,0,0.2093993,0,False,False,0,0,False,True,9.738665,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2780016,RoadBlock,8.974171,-2780016,RoadBlock,8.281811,-2780016,RoadBlock,7.911275,-2780016,RoadBlock,7.798429,-2780016,RoadBlock,7.925168,-2780016,RoadBlock,8.311869,-2780016,RoadBlock,9.025921,,,0,,,0,,,0,-2779980,Pavement,8.246392,,,0,0.09462664,-0.02853107,False,False,0,0,False,True,9.637443,1,1,0
