,,0,-256230,Pavement (1),7.415505,-256230,Pavement (1),3.71771,,,0,-256208,RoadBlock,9.796504,-256208,RoadBlock,8.212355,-256208,RoadBlock,7.259933,-256208,RoadBlock,6.687562,-256208,RoadBlock,6.377858,-256208,RoadBlock,6.276805,-256208,RoadBlock,6.368133,-256208,RoadBlock,6.666517,-256208,RoadBlock,7.223698,-256208,RoadBlock,8.152781,-256208,RoadBlock,9.695613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1228574,0.02486599,False,False,0,0,False,True,11.31336,0,1,0
,,0,-256230,Pavement (1),7.420691,-256230,Pavement (1),3.717021,,,0,-256208,RoadBlock,9.797965,-256208,RoadBlock,8.212728,-256208,RoadBlock,7.25971,-256208,RoadBlock,6.686941,-256208,RoadBlock,6.376921,-256208,RoadBlock,6.275562,-256208,RoadBlock,6.366549,-256208,RoadBlock,6.664496,-256208,RoadBlock,7.22106,-256208,RoadBlock,8.14919,-256208,RoadBlock,9.69035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1224987,0.02654075,False,False,0,0,False,True,11.11828,0,1,0
,,0,-256230,Pavement (1),7.416861,-256230,Pavement (1),3.711942,,,0,-256208,RoadBlock,9.797056,-256208,RoadBlock,8.211152,-256208,RoadBlock,7.257784,-256208,RoadBlock,6.68477,-256208,RoadBlock,6.374517,-256208,RoadBlock,6.27289,-256208,RoadBlock,6.363523,-256208,RoadBlock,6.66098,-256208,RoadBlock,7.21682,-256208,RoadBlock,8.143806,-256208,RoadBlock,9.682998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.122407,0.02825513,False,False,0,0,False,True,10.95474,0,1,0
,,0,-256230,Pavement (1),7.440638,-256230,Pavement (1),3.720886,,,0,-256208,RoadBlock,9.803411,-256208,RoadBlock,8.215714,-256208,RoadBlock,7.261313,-256208,RoadBlock,6.687648,-256208,RoadBlock,6.37695,-256208,RoadBlock,6.274996,-256208,RoadBlock,6.365372,-256208,RoadBlock,6.662595,-256208,RoadBlock,7.218172,-256208,RoadBlock,8.144786,-256208,RoadBlock,9.683289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1219466,0.02974001,False,False,0,0,False,True,10.84275,1,1,0
,,0,-256230,Pavement (1),7.458872,-256230,Pavement (1),3.728955,,,0,-256208,RoadBlock,9.808232,-256208,RoadBlock,8.219483,-256208,RoadBlock,7.264473,-256208,RoadBlock,6.690423,-256208,RoadBlock,6.379488,-256208,RoadBlock,6.277394,-256208,RoadBlock,6.367704,-256208,RoadBlock,6.664925,-256208,RoadBlock,7.220562,-256208,RoadBlock,8.147297,-256208,RoadBlock,9.685967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.34408,0.03026184,False,False,0,0,False,True,10.3789,1,1,0
,,0,-256230,Pavement (1),7.467855,-256230,Pavement (1),3.730306,,,0,-256208,RoadBlock,9.810682,-256208,RoadBlock,8.220733,-256208,RoadBlock,7.265051,-256208,RoadBlock,6.690562,-256208,RoadBlock,6.379292,-256208,RoadBlock,6.276898,-256208,RoadBlock,6.366895,-256208,RoadBlock,6.663737,-256208,RoadBlock,7.21885,-256208,RoadBlock,8.144782,-256208,RoadBlock,9.682056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1214572,0.0317754,False,False,0,0,False,True,10.48411,1,1,0
,,0,-256230,Pavement (1),7.483044,-256230,Pavement (1),3.735374,,,0,-256208,RoadBlock,9.814732,-256208,RoadBlock,8.223477,-256208,RoadBlock,7.267053,-256208,RoadBlock,6.692095,-256208,RoadBlock,6.380489,-256208,RoadBlock,6.277836,-256208,RoadBlock,6.367601,-256208,RoadBlock,6.664205,-256208,RoadBlock,7.219025,-256208,RoadBlock,8.144517,-256208,RoadBlock,9.680998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1214499,0.03304309,False,False,0,0,False,True,10.43754,1,1,0
,,0,-256230,Pavement (1),7.508914,-256230,Pavement (1),3.745352,,,0,-256208,RoadBlock,9.821589,-256208,RoadBlock,8.228474,-256208,RoadBlock,7.270979,-256208,RoadBlock,6.695345,-256208,RoadBlock,6.383282,-256208,RoadBlock,6.280304,-256208,RoadBlock,6.369822,-256208,RoadBlock,6.666214,-256208,RoadBlock,7.22082,-256208,RoadBlock,8.146008,-256208,RoadBlock,9.681912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1213394,0.03449246,False,False,0,0,False,True,10.30928,1,1,0.1886086
,,0,-256230,Pavement (1),7.529198,-256230,Pavement (1),3.754293,,,0,-256208,RoadBlock,9.826931,-256208,RoadBlock,8.232648,-256208,RoadBlock,7.27447,-256208,RoadBlock,6.698411,-256208,RoadBlock,6.386084,-256208,RoadBlock,6.282947,-256208,RoadBlock,6.372391,-256208,RoadBlock,6.668778,-256208,RoadBlock,7.223444,-256208,RoadBlock,8.148757,-256208,RoadBlock,9.68485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3456787,0.03511127,False,False,0,0,False,True,9.855382,1,1,0.3247667
,,0,-256230,Pavement (1),7.543957,-256230,Pavement (1),3.757673,,,0,-256208,RoadBlock,9.830873,-256208,RoadBlock,8.234944,-256208,RoadBlock,7.275842,-256208,RoadBlock,6.699181,-256208,RoadBlock,6.386407,-256208,RoadBlock,6.282887,-256208,RoadBlock,6.371948,-256208,RoadBlock,6.667891,-256208,RoadBlock,7.221958,-256208,RoadBlock,8.146359,-256208,RoadBlock,9.680838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1211787,0.03706334,False,False,0,0,False,True,9.935293,1,1,0.3557252
,,0,-256230,Pavement (1),7.580047,-256230,Pavement (1),3.773131,,,0,-256208,RoadBlock,9.840355,-256208,RoadBlock,8.242245,-256208,RoadBlock,7.281875,-256208,RoadBlock,6.704424,-256208,RoadBlock,6.391145,-256208,RoadBlock,6.287312,-256208,RoadBlock,6.376195,-256208,RoadBlock,6.672071,-256208,RoadBlock,7.226164,-256208,RoadBlock,8.150654,-256208,RoadBlock,9.685229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1212361,0.03825726,False,False,0,0,False,True,9.937965,1,1,0.199226
,,0,-256230,Pavement (1),7.596404,-256230,Pavement (1),3.775771,,,0,-256208,RoadBlock,9.844706,-256208,RoadBlock,8.244506,-256208,RoadBlock,7.282968,-256208,RoadBlock,6.704757,-256208,RoadBlock,6.3909,-256208,RoadBlock,6.286551,-256208,RoadBlock,6.374898,-256208,RoadBlock,6.670131,-256208,RoadBlock,7.223345,-256208,RoadBlock,8.146483,-256208,RoadBlock,9.678688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1209167,0.04092649,False,False,0,0,False,True,9.625431,1,1,0.06407219
,,0,-256230,Pavement (1),7.630455,-256230,Pavement (1),3.786896,,,0,-256208,RoadBlock,9.853642,-256208,RoadBlock,8.250535,-256208,RoadBlock,7.287348,-256208,RoadBlock,6.708083,-256208,RoadBlock,6.393482,-256208,RoadBlock,6.288549,-256208,RoadBlock,6.376379,-256208,RoadBlock,6.671074,-256208,RoadBlock,7.223619,-256208,RoadBlock,8.145763,-256208,RoadBlock,9.676184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3477992,0.04379107,False,False,0,0,False,True,9.345783,1,1,0
,,0,-256230,Pavement (1),7.668692,-256230,Pavement (1),3.79799,,,0,-256208,RoadBlock,9.863635,-256208,RoadBlock,8.256939,-256208,RoadBlock,7.291728,-256208,RoadBlock,6.711163,-256208,RoadBlock,6.395623,-256208,RoadBlock,6.289926,-256208,RoadBlock,6.377037,-256208,RoadBlock,6.670942,-256208,RoadBlock,7.22247,-256208,RoadBlock,8.143072,-256208,RoadBlock,9.670774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1210227,0.04755997,False,False,0,0,False,True,9.444058,1,1,0
,,0,-256230,Pavement (1),7.703025,-256230,Pavement (1),3.811928,,,0,-256208,RoadBlock,9.872557,-256208,RoadBlock,8.263649,-256208,RoadBlock,7.297156,-256208,RoadBlock,6.715784,-256208,RoadBlock,6.399721,-256208,RoadBlock,6.293672,-256208,RoadBlock,6.38055,-256208,RoadBlock,6.674302,-256208,RoadBlock,7.225725,-256208,RoadBlock,8.146213,-256208,RoadBlock,9.673654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.347981,0.04905988,False,False,0,0,False,True,9.016548,1,1,0
,,0,-256230,Pavement (1),7.744714,-256230,Pavement (1),3.824152,,,0,-256208,RoadBlock,9.883346,-256208,RoadBlock,8.270616,-256208,RoadBlock,7.301962,-256208,RoadBlock,6.719207,-256208,RoadBlock,6.402143,-256208,RoadBlock,6.295288,-256208,RoadBlock,6.381412,-256208,RoadBlock,6.674345,-256208,RoadBlock,7.224708,-256208,RoadBlock,8.14361,-256208,RoadBlock,9.668239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1211094,0.0530091,False,False,0,0,False,True,9.076241,1,1,0
,,0,-256230,Pavement (1),7.781257,-256230,Pavement (1),3.835719,,,0,-256208,RoadBlock,9.892757,-256208,RoadBlock,8.276905,-256208,RoadBlock,7.306483,-256208,RoadBlock,6.722598,-256208,RoadBlock,6.404737,-256208,RoadBlock,6.297248,-256208,RoadBlock,6.382807,-256208,RoadBlock,6.675146,-256208,RoadBlock,7.224768,-256208,RoadBlock,8.142567,-256208,RoadBlock,9.665229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1212627,0.05609361,False,False,0,0,False,True,8.927408,1,1,0
,,0,-256230,Pavement (1),7.826099,-256230,Pavement (1),3.850387,,,0,-256208,RoadBlock,9.904242,-256208,RoadBlock,8.284707,-256208,RoadBlock,7.3122,-256208,RoadBlock,6.726981,-256208,RoadBlock,6.408185,-256208,RoadBlock,6.29997,-256208,RoadBlock,6.384894,-256208,RoadBlock,6.67658,-256208,RoadBlock,7.225403,-256208,RoadBlock,8.142023,-256208,RoadBlock,9.662568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1212671,0.05954559,False,False,0,0,False,True,8.548428,1,1,0
,,0,-256230,Pavement (1),7.872122,-256230,Pavement (1),3.864237,,,0,-256208,RoadBlock,9.91594,-256208,RoadBlock,8.292377,-256208,RoadBlock,7.317591,-256208,RoadBlock,6.730917,-256208,RoadBlock,6.41108,-256208,RoadBlock,6.302034,-256208,RoadBlock,6.386195,-256208,RoadBlock,6.677066,-256208,RoadBlock,7.224857,-256208,RoadBlock,8.139925,-256208,RoadBlock,9.657724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.121368,0.06361228,False,False,0,0,False,True,8.365134,1,1,0
,,0,-256230,Pavement (1),7.937376,-256230,Pavement (1),3.885077,,,0,-256208,RoadBlock,9.932439,-256208,RoadBlock,8.303499,-256208,RoadBlock,7.325667,-256208,RoadBlock,6.737055,-256208,RoadBlock,6.415854,-256208,RoadBlock,6.305742,-256208,RoadBlock,6.38896,-256208,RoadBlock,6.678858,-256208,RoadBlock,7.225448,-256208,RoadBlock,8.138736,-256208,RoadBlock,9.653358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1213448,0.0686994,False,False,0,0,False,True,8.012419,0,1,0
,,0,-256230,Pavement (1),7.978681,-256230,Pavement (1),3.899882,,,0,-256208,RoadBlock,9.942853,-256208,RoadBlock,8.310922,-256208,RoadBlock,7.331381,-256208,RoadBlock,6.741686,-256208,RoadBlock,6.419748,-256208,RoadBlock,6.309095,-256208,RoadBlock,6.391881,-256208,RoadBlock,6.681384,-256208,RoadBlock,7.227538,-256208,RoadBlock,8.1402,-256208,RoadBlock,9.653685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.347505,0.07110773,False,False,0,0,False,True,7.483622,0,1,0
,,0,-256230,Pavement (1),8.008064,-256230,Pavement (1),3.907382,,,0,-256208,RoadBlock,9.950158,-256208,RoadBlock,8.315408,-256208,RoadBlock,7.334285,-256208,RoadBlock,6.743581,-256208,RoadBlock,6.420903,-256208,RoadBlock,6.309635,-256208,RoadBlock,6.391827,-256208,RoadBlock,6.680664,-256208,RoadBlock,7.225944,-256208,RoadBlock,8.137282,-256208,RoadBlock,9.64845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1213235,0.07417858,False,False,0,0,False,True,7.293351,0,1,0
,,0,-256230,Pavement (1),7.997737,-256230,Pavement (1),3.906953,,,0,-256208,RoadBlock,9.947652,-256208,RoadBlock,8.314397,-256208,RoadBlock,7.334101,-256208,RoadBlock,6.743931,-256208,RoadBlock,6.42167,-256208,RoadBlock,6.310788,-256208,RoadBlock,6.3934,-256208,RoadBlock,6.682755,-256208,RoadBlock,7.228755,-256208,RoadBlock,8.141201,-256208,RoadBlock,9.654298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1214516,0.07214592,False,False,0,0,False,True,7.059222,0,1,0
,,0,-256230,Pavement (1),7.970845,-256230,Pavement (1),3.903052,,,0,-256208,RoadBlock,9.941017,-256208,RoadBlock,8.311039,-256208,RoadBlock,7.332559,-256208,RoadBlock,6.743571,-256208,RoadBlock,6.422207,-256208,RoadBlock,6.312124,-256208,RoadBlock,6.395568,-256208,RoadBlock,6.685925,-256208,RoadBlock,7.233295,-256208,RoadBlock,8.14784,-256208,RoadBlock,9.664598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1214361,0.06795491,False,False,0,0,False,True,6.636555,0,1,0
,,0,-256230,Pavement (1),7.926396,-256230,Pavement (1),3.894385,,,0,-256208,RoadBlock,9.929916,-256208,RoadBlock,8.30489,-256208,RoadBlock,7.329164,-256208,RoadBlock,6.741962,-256208,RoadBlock,6.421935,-256208,RoadBlock,6.313014,-256208,RoadBlock,6.397638,-256208,RoadBlock,6.689385,-256208,RoadBlock,7.23863,-256208,RoadBlock,8.156046,-256208,RoadBlock,9.677811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3529212,0.06199216,False,False,0,0,False,True,6.26588,0,1,0
,,0,-256230,Pavement (1),7.8692,-256230,Pavement (1),3.883773,,,0,-256208,RoadBlock,9.915497,-256208,RoadBlock,8.29705,-256208,RoadBlock,7.324989,-256208,RoadBlock,6.740166,-256208,RoadBlock,6.421927,-256208,RoadBlock,6.314572,-256208,RoadBlock,6.400801,-256208,RoadBlock,6.694448,-256208,RoadBlock,7.246269,-256208,RoadBlock,8.167629,-256208,RoadBlock,9.696297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1217078,0.05388746,False,False,0,0,False,True,6.17408,0,1,0
,,0,-256230,Pavement (1),7.819656,-256230,Pavement (1),3.872523,,,0,-256208,RoadBlock,9.902835,-256208,RoadBlock,8.289672,-256208,RoadBlock,7.320574,-256208,RoadBlock,6.737665,-256208,RoadBlock,6.420847,-256208,RoadBlock,6.31471,-256208,RoadBlock,6.402153,-256208,RoadBlock,6.697209,-256208,RoadBlock,7.250911,-256208,RoadBlock,8.175148,-256208,RoadBlock,9.708857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1218872,0.0476433,False,False,0,0,False,True,6.022005,0,1,0.1343442
,,0,-256230,Pavement (1),7.755094,-256230,Pavement (1),3.853985,,,0,-256208,RoadBlock,9.886135,-256208,RoadBlock,8.279011,-256208,RoadBlock,7.313318,-256208,RoadBlock,6.732598,-256208,RoadBlock,6.417364,-256208,RoadBlock,6.312521,-256208,RoadBlock,6.401184,-256208,RoadBlock,6.697586,-256208,RoadBlock,7.253024,-256208,RoadBlock,8.179886,-256208,RoadBlock,9.718254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1218952,0.04130762,False,False,0,0,False,True,5.711976,0,1,0.1756018
,,0,-256230,Pavement (1),7.706593,-256230,Pavement (1),3.842355,,,0,-256208,RoadBlock,9.873483,-256208,RoadBlock,8.271513,-256208,RoadBlock,7.308717,-256208,RoadBlock,6.729876,-256208,RoadBlock,6.416028,-256208,RoadBlock,6.31237,-256208,RoadBlock,6.402204,-256208,RoadBlock,6.699961,-256208,RoadBlock,7.257203,-256208,RoadBlock,8.186824,-256208,RoadBlock,9.730045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3558551,0.03527793,False,False,0,0,False,True,5.43817,0,1,0
,,0,-256230,Pavement (1),7.6396,-256230,Pavement (1),3.823081,,,0,-256208,RoadBlock,9.855824,-256208,RoadBlock,8.260279,-256208,RoadBlock,7.301117,-256208,RoadBlock,6.724613,-256208,RoadBlock,6.412462,-256208,RoadBlock,6.310197,-256208,RoadBlock,6.401352,-256208,RoadBlock,6.700572,-256208,RoadBlock,7.259717,-256208,RoadBlock,8.192222,-256208,RoadBlock,9.740556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1222363,0.0283931,False,False,0,0,False,True,5.419944,0,1,0
,,0,-256230,Pavement (1),7.613666,-256230,Pavement (1),3.819997,,,0,-256208,RoadBlock,9.8489,-256208,RoadBlock,8.256982,-256208,RoadBlock,7.299839,-256208,RoadBlock,6.724663,-256208,RoadBlock,6.413531,-256208,RoadBlock,6.312193,-256208,RoadBlock,6.404337,-256208,RoadBlock,6.704763,-256208,RoadBlock,7.265574,-256208,RoadBlock,8.200652,-256208,RoadBlock,9.753487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1222725,0.02340706,False,False,0,0,False,True,5.34533,0,1,0
,,0,-256230,Pavement (1),7.564816,-256230,Pavement (1),3.803558,,,0,-256208,RoadBlock,9.835855,-256208,RoadBlock,8.248113,-256208,RoadBlock,7.293348,-256208,RoadBlock,6.71969,-256208,RoadBlock,6.409634,-256208,RoadBlock,6.309136,-256208,RoadBlock,6.402022,-256208,RoadBlock,6.703217,-256208,RoadBlock,7.264975,-256208,RoadBlock,8.201468,-256208,RoadBlock,9.756855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1220263,0.01938271,False,False,0,0,False,True,5.122694,0,1,0
,,0,-256230,Pavement (1),7.532005,-256230,Pavement (1),3.794268,,,0,-256208,RoadBlock,9.82703,-256208,RoadBlock,8.242566,-256208,RoadBlock,7.289651,-256208,RoadBlock,6.717194,-256208,RoadBlock,6.408011,-256208,RoadBlock,6.308238,-256208,RoadBlock,6.401818,-256208,RoadBlock,6.703794,-256208,RoadBlock,7.266574,-256208,RoadBlock,8.204625,-256208,RoadBlock,9.762778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3537861,0.01582691,False,False,0,0,False,True,4.955372,0,1,0
,,0,-256230,Pavement (1),7.488853,-256230,Pavement (1),3.779347,,,0,-256208,RoadBlock,9.815388,-256208,RoadBlock,8.234571,-256208,RoadBlock,7.28374,-256208,RoadBlock,6.712614,-256208,RoadBlock,6.404367,-256208,RoadBlock,6.305318,-256208,RoadBlock,6.399532,-256208,RoadBlock,6.702151,-256208,RoadBlock,7.265723,-256208,RoadBlock,8.20495,-256208,RoadBlock,9.765232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1221394,0.01235445,False,False,0,0,False,True,5.024786,0,1,0
,,0,-256230,Pavement (1),7.490083,-256230,Pavement (1),3.781625,,,0,-256208,RoadBlock,9.81567,-256208,RoadBlock,8.235238,-256208,RoadBlock,7.284612,-256208,RoadBlock,6.713628,-256208,RoadBlock,6.405513,-256208,RoadBlock,6.306611,-256208,RoadBlock,6.401011,-256208,RoadBlock,6.703887,-256208,RoadBlock,7.267837,-256208,RoadBlock,8.207654,-256208,RoadBlock,9.768952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3526301,0.01153482,False,False,0,0,False,True,4.81018,0,1,-0.151738
,,0,-256230,Pavement (1),7.474295,-256230,Pavement (1),3.773541,,,0,-256208,RoadBlock,9.811458,-256208,RoadBlock,8.231672,-256208,RoadBlock,7.281443,-256208,RoadBlock,6.710694,-256208,RoadBlock,6.402702,-256208,RoadBlock,6.303833,-256208,RoadBlock,6.398179,-256208,RoadBlock,6.700904,-256208,RoadBlock,7.264583,-256208,RoadBlock,8.203952,-256208,RoadBlock,9.764507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1221083,0.01153482,False,False,0,0,False,True,4.895728,0,1,-0.2907078
,,0,-256230,Pavement (1),7.484477,-256230,Pavement (1),3.778269,,,0,-256208,RoadBlock,9.81419,-256208,RoadBlock,8.233858,-256208,RoadBlock,7.283305,-256208,RoadBlock,6.712358,-256208,RoadBlock,6.404243,-256208,RoadBlock,6.305309,-256208,RoadBlock,6.399636,-256208,RoadBlock,6.702386,-256208,RoadBlock,7.266138,-256208,RoadBlock,8.205633,-256208,RoadBlock,9.76638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.351771,0.01153482,False,False,0,0,False,True,4.749256,0,1,-0.144628
,,0,-256230,Pavement (1),7.479493,-256230,Pavement (1),3.773113,,,0,-256208,RoadBlock,9.812915,-256208,RoadBlock,8.232104,-256208,RoadBlock,7.281304,-256208,RoadBlock,6.710178,-256208,RoadBlock,6.401886,-256208,RoadBlock,6.302726,-256208,RoadBlock,6.39675,-256208,RoadBlock,6.69907,-256208,RoadBlock,7.262173,-256208,RoadBlock,8.200649,-256208,RoadBlock,9.759637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1220418,0.01312216,False,False,0,0,False,True,4.819516,0,1,-0.006732613
,,0,-256230,Pavement (1),7.495372,-256230,Pavement (1),3.779688,,,0,-256208,RoadBlock,9.817183,-256208,RoadBlock,8.235315,-256208,RoadBlock,7.283903,-256208,RoadBlock,6.712389,-256208,RoadBlock,6.403842,-256208,RoadBlock,6.304513,-256208,RoadBlock,6.398423,-256208,RoadBlock,6.700664,-256208,RoadBlock,7.263706,-256208,RoadBlock,8.202113,-256208,RoadBlock,9.760952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3511246,0.01370546,False,False,0,0,False,True,4.739774,0,1,0
,,0,-256230,Pavement (1),7.497279,-256230,Pavement (1),3.776836,,,0,-256208,RoadBlock,9.817766,-256208,RoadBlock,8.234822,-256208,RoadBlock,7.282822,-256208,RoadBlock,6.71091,-256208,RoadBlock,6.402029,-256208,RoadBlock,6.302355,-256208,RoadBlock,6.395854,-256208,RoadBlock,6.697548,-256208,RoadBlock,7.259809,-256208,RoadBlock,8.196986,-256208,RoadBlock,9.753696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.121962,0.01582691,False,False,0,0,False,True,4.819197,1,1,0
,,0,-256230,Pavement (1),7.518127,-256230,Pavement (1),3.78537,,,0,-256208,RoadBlock,9.823354,-256208,RoadBlock,8.238996,-256208,RoadBlock,7.286178,-256208,RoadBlock,6.713755,-256208,RoadBlock,6.404534,-256208,RoadBlock,6.304628,-256208,RoadBlock,6.397965,-256208,RoadBlock,6.699545,-256208,RoadBlock,7.261708,-256208,RoadBlock,8.198766,-256208,RoadBlock,9.755216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1220173,0.01678587,False,False,0,0,False,True,4.840767,1,1,0
